timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.600000000,1,1,2.014674078,0.007679127,-0.054840607,2.011030717,0.016338351,0.003752068,0.003643361,-0.008659224,-0.058592675,0.059341030,0.108054426
16.700000000,1,1,2.011834383,0.006583445,-0.051644938,2.015655866,-0.000308766,0.023968452,-0.003821482,0.006892211,-0.075613391,0.076022964,0.106747292
16.800000000,1,1,2.009104693,0.005474219,-0.048831533,2.008929407,0.016229391,0.011165797,0.000175286,-0.010755172,-0.059997330,0.060953950,0.105099532
16.900000000,1,1,2.004973362,0.003690408,-0.045226219,2.030325230,0.031279991,0.011498978,-0.025351868,-0.027589583,-0.056725197,0.067982721,0.103762209
17.000000000,1,1,2.002302819,0.002465354,-0.043263492,2.029860642,-0.008735229,0.033634660,-0.027557823,0.011200583,-0.076898152,0.082451274,0.102962355
17.100000000,1,1,1.999932593,0.001328496,-0.041675092,1.994221471,-0.058121996,0.048010186,0.005711123,0.059450491,-0.089685278,0.107751691,0.103158198
17.200000000,1,1,1.996772900,-0.000289571,-0.039724122,2.028765997,-0.064522031,0.043684708,-0.031993097,0.064232460,-0.083408830,0.110029087,0.103430903
17.300000000,1,1,1.993754675,-0.002049570,-0.037920772,2.038420799,0.034105559,0.034366153,-0.044666124,-0.036155128,-0.072286925,0.092345306,0.103041596
17.400000000,1,1,1.991388619,-0.003744184,-0.036084587,2.013377798,0.029304276,0.006634507,-0.021989179,-0.033048460,-0.042719093,0.058315055,0.101783216
17.500000000,1,1,1.989397046,-0.005544098,-0.033588596,2.011755736,-0.000278434,0.000468083,-0.022358691,-0.005265664,-0.034056679,0.041079139,0.100303426
17.600000000,1,1,1.987437815,-0.007791880,-0.030101549,2.011700359,-0.020486327,-0.013347915,-0.024262543,0.012694446,-0.016753635,0.032101468,0.098791539
17.700000000,1,1,1.986161684,-0.009492252,-0.027489702,2.021074042,-0.054634228,-0.000182512,-0.034912358,0.045141976,-0.027307190,0.063264155,0.097847050
17.800000000,1,1,1.984365696,-0.012000034,-0.023725304,1.975248177,0.042586450,0.005923032,0.009117519,-0.054586484,-0.029648336,0.062784052,0.096943482
17.900000000,1,1,1.983083617,-0.013783424,-0.021016182,1.926384407,0.033224637,0.001450593,0.056699210,-0.047008061,-0.022466775,0.077002040,0.096399823
18.000000000,1,1,1.981130235,-0.016437684,-0.016915133,1.934789805,-0.065908718,0.002512062,0.046340430,0.049471034,-0.019427195,0.070514073,0.095738428
18.100000000,1,1,1.979783934,-0.018216486,-0.014210553,1.926220993,-0.057897098,0.000534342,0.053562941,0.039680612,-0.014744895,0.068271162,0.095063849
18.200000000,1,1,1.977817726,-0.020772003,-0.010490106,1.955630317,-0.046579653,0.018999580,0.022187409,0.025807650,-0.029489686,0.045032849,0.094034228
18.300000000,1,1,1.976536050,-0.022507394,-0.008053661,2.036701439,0.023328880,0.028634824,-0.060165389,-0.045836274,-0.036688485,0.084064755,0.093778719
18.400000000,1,1,1.974987111,-0.024861828,-0.004919370,1.988276145,-0.068357998,0.031281552,-0.013289034,0.043496169,-0.036200922,0.058129355,0.093015788
18.500000000,1,1,1.974062106,-0.026506218,-0.002939126,1.998597281,-0.159383417,0.043100208,-0.024535175,0.132877199,-0.046039334,0.142751340,0.094618200
18.600000000,1,1,1.973141782,-0.028556497,-0.000774849,2.051612574,-0.074512844,0.035660052,-0.078470791,0.045956347,-0.036434901,0.097965060,0.094703313
18.700000000,1,1,1.972683581,-0.030330855,0.000849351,1.974739911,-0.118728288,0.025159372,-0.002056331,0.088397433,-0.024310021,0.091702300,0.094631250
18.800000000,1,1,1.972644948,-0.031521343,0.001830756,1.956650554,-0.082330530,-0.002476967,0.015994394,0.050809188,0.004307723,0.053441095,0.093860834
18.900000000,1,1,1.973023393,-0.032925293,0.002946771,1.976166287,-0.022439242,0.002668846,-0.003142894,-0.010486051,0.000277925,0.010950447,0.092778039
19.000000000,1,1,1.973535865,-0.033659715,0.003559015,1.981690546,-0.027874909,-0.015584562,-0.008154681,-0.005784806,0.019143577,0.021597207,0.091775456
19.100000000,1,1,1.974474708,-0.034431711,0.004441826,1.993916492,-0.015311202,0.000670583,-0.019441784,-0.019120509,0.003771243,0.027528151,0.090842735
19.200000000,1,1,1.975555896,-0.035074764,0.005369606,1.982883088,-0.018528436,0.001749283,-0.007327192,-0.016546329,0.003620323,0.018454687,0.089891080
19.300000000,1,1,1.976274635,-0.035475148,0.005813271,1.961572430,-0.061837904,0.000198162,0.014702206,0.026362757,0.005615108,0.030703082,0.089042348
19.400000000,1,1,1.977249454,-0.036006771,0.005979056,1.936536910,-0.078586013,0.007561832,0.040712545,0.042579242,-0.001582776,0.058932235,0.088519581
19.500000000,1,1,1.977886389,-0.036311720,0.005796397,1.979593921,-0.056928711,-0.006866683,-0.001707532,0.020616991,0.012663080,0.024255506,0.087680159
19.600000000,1,1,1.978726669,-0.036627524,0.005189256,2.003229906,-0.026137622,0.002900787,-0.024503237,-0.010489902,0.002288468,0.026752266,0.086881343
19.700000000,1,1,1.979496498,-0.036827541,0.004517396,1.974907822,-0.105414835,0.000586398,0.004588676,0.068587294,0.003930998,0.068852928,0.086563941
19.800000000,1,1,1.980032841,-0.036905535,0.004123685,1.971663502,-0.123932109,0.009432914,0.008369339,0.087026573,-0.005309229,0.087589144,0.086583771
19.900000000,1,1,1.980708282,-0.036903370,0.003751948,1.980445105,-0.100224163,0.003057897,0.000263176,0.063320793,0.000694050,0.063325143,0.086203034
20.000000000,2,1,1.981504972,-0.036724120,0.003641743,2.004245144,-0.062573288,0.001529577,-0.022740172,0.025849168,0.002112167,0.034492842,0.085530025
20.100000000,2,1,1.982039368,-0.036490638,0.003689680,1.989503956,0.008332093,0.004899788,-0.007464589,-0.044822731,-0.001210108,0.045456151,0.084970269
20.200000000,2,1,1.982906053,-0.035952105,0.003892960,1.983654970,-0.014832094,-0.004422677,-0.000748917,-0.021120011,0.008315636,0.022710472,0.084262857
20.300000000,2,1,1.983516007,-0.035497559,0.004008257,1.968671865,-0.036446871,-0.013687547,0.014844142,0.000949311,0.017695804,0.023116903,0.083576545
20.400000000,2,1,1.984509513,-0.034653194,0.004070203,1.983046038,-0.061471307,-0.020055190,0.001463475,0.026818112,0.024125394,0.036102459,0.082988430
20.500000000,2,1,1.985379990,-0.033807471,0.004121722,2.021469404,-0.114482089,0.000334908,-0.036089414,0.080674618,0.003786814,0.088460046,0.083084171
20.600000000,2,1,1.986279547,-0.032847562,0.004085478,2.017625964,-0.116088959,0.002338226,-0.031346417,0.083241397,0.001747253,0.088965054,0.083185593
20.700000000,2,1,1.987374190,-0.031659869,0.003767012,2.004154981,-0.094253296,0.020629675,-0.016780791,0.062593426,-0.016862664,0.066961791,0.082945217
20.800000000,2,1,1.988117724,-0.030885334,0.003491643,2.029385452,-0.053508790,0.019340387,-0.041267728,0.022623456,-0.015848744,0.049659127,0.082514953
20.900000000,2,1,1.989179229,-0.029824123,0.003231635,1.948653980,-0.029095072,0.023167380,0.040525249,-0.000729051,-0.019935745,0.045169251,0.082055028
21.000000000,2,1,1.990265323,-0.028801761,0.003249982,1.918386233,-0.102013709,0.026475307,0.071879089,0.073211948,-0.023225325,0.105195098,0.082466541
21.100000000,2,1,1.991015039,-0.028119214,0.003329632,1.980733244,-0.058243833,0.029285995,0.010281795,0.030124620,-0.025956364,0.041072385,0.081988150
21.200000000,2,1,1.992121444,-0.027110286,0.003332573,1.984665361,-0.025528232,0.030532530,0.007456083,-0.001582053,-0.027199957,0.028247721,0.081438918
21.300000000,2,1,1.993062073,-0.026243291,0.003161830,1.966873524,-0.059467817,0.041749150,0.026188549,0.033224527,-0.038587320,0.057259851,0.081131027
21.400000000,2,1,1.994015385,-0.025359184,0.002746424,1.962412612,-0.033438757,0.051024501,0.031602774,0.008079573,-0.048278077,0.058264805,0.080841630
21.500000000,2,1,1.995034577,-0.024379977,0.002044215,2.032465976,0.007865160,0.021636086,-0.037431399,-0.032245138,-0.019591871,0.053147906,0.080508331
21.600000000,2,1,1.995707368,-0.023661361,0.001495455,2.049767409,0.041389344,0.000526745,-0.054060042,-0.065050705,0.000968710,0.084587356,0.080568057
21.700000000,2,1,1.996536075,-0.022597072,0.000893134,2.012859595,0.069381711,-0.009260704,-0.016323520,-0.091978783,0.010153838,0.093966240,0.080772195
21.800000000,2,1,1.997187412,-0.021503954,0.000765548,1.987837497,0.018384599,-0.013517160,0.009349915,-0.039888553,0.014282708,0.043387940,0.080372137
21.900000000,2,1,1.997557666,-0.020726232,0.000917269,2.003418206,-0.003841459,-0.016440805,-0.005860539,-0.016884773,0.017358074,0.024914739,0.079872993
22.000000000,3,1,1.998014702,-0.019571389,0.001198356,1.973129929,0.059276067,-0.014304343,0.024884772,-0.078847456,0.015502698,0.084121976,0.079931917
22.100000000,3,1,1.998422577,-0.018349244,0.001245368,1.983440218,0.061716899,-0.013496860,0.014982360,-0.080066143,0.014742228,0.082779174,0.079970547
22.200000000,3,1,1.998667443,-0.017510289,0.001151225,2.013671321,0.017449617,-0.019860930,-0.015003878,-0.034959907,0.021012154,0.043460580,0.079598950
22.300000000,3,1,1.998992571,-0.016262416,0.000898608,1.958764744,0.016524661,-0.017827657,0.040227827,-0.032787076,0.018726265,0.055171944,0.079329937
22.400000000,3,1,1.999385300,-0.014884500,0.000377796,1.975694515,0.008205545,-0.018538653,0.023690785,-0.023090045,0.018916449,0.038108208,0.078937791
22.500000000,3,1,2.000174151,-0.013739624,-0.000105084,2.003627243,-0.053852171,-0.007359776,-0.003453091,0.040112548,0.007254692,0.040909301,0.078571519
22.600000000,3,1,2.002301284,-0.012634371,-0.000516352,1.972887748,-0.043763849,-0.002157060,0.029413537,0.031129478,0.001640708,0.042858983,0.078225803
22.700000000,3,1,2.006229652,-0.011682645,-0.000768414,1.991227375,-0.015335808,-0.021978198,0.015002277,0.003653163,0.021209783,0.026234878,0.077796059
22.800000000,3,1,2.016130565,-0.010423538,-0.000880211,2.043745862,0.015000240,-0.020388593,-0.027615298,-0.025423778,0.019508382,0.042303074,0.077461235
22.900000000,3,1,2.026303603,-0.009626515,-0.000697767,2.054363859,-0.025322107,-0.018120721,-0.028060256,0.015695592,0.017422954,0.036568960,0.077097748
23.000000000,3,1,2.046490151,-0.008527164,-0.000083148,2.072010261,-0.022906147,-0.025015963,-0.025520110,0.014378982,0.024932815,0.038466562,0.076752298
23.100000000,3,1,2.073844139,-0.007467882,0.000780678,2.077501107,0.048476004,-0.033209152,-0.003656969,-0.055943886,0.033989829,0.065562186,0.076630149
23.200000000,3,1,2.104777001,-0.006540925,0.001659506,2.083164406,-0.030366987,-0.032978564,0.021612594,0.023826062,0.034638070,0.047271358,0.076353665
23.300000000,3,1,2.138956836,-0.005683652,0.002465679,2.148820235,-0.120035838,-0.029415853,-0.009863399,0.114352186,0.031881532,0.119122378,0.076980368
23.400000000,3,1,2.189255354,-0.004595855,0.003363460,2.205605364,-0.001532103,-0.021881599,-0.016350010,-0.003063753,0.025245059,0.030232804,0.076609549
23.500000000,3,1,2.228935801,-0.003820964,0.003830101,2.283265388,0.020861904,-0.020987416,-0.054329586,-0.024682868,0.024817517,0.064628609,0.076485358
23.600000000,3,1,2.292399371,-0.002667460,0.004275790,2.314003173,-0.032737659,-0.004450657,-0.021603803,0.030070199,0.008726447,0.038040663,0.076164878
23.700000000,3,1,2.367659811,-0.001391534,0.004489183,2.359142885,-0.043714414,-0.004582681,0.008516925,0.042322880,0.009071864,0.044114203,0.075886268
23.800000000,3,1,2.418752699,-0.000567593,0.004512710,2.406466436,0.049901376,-0.017723131,0.012286263,-0.050468968,0.022235841,0.056502227,0.075702259
23.900000000,3,1,2.499963960,0.000657712,0.004401866,2.462121710,0.060299045,-0.024577207,0.037842249,-0.059641334,0.028979073,0.076347306,0.075709224
24.000000000,3,1,2.598488702,0.001989984,0.004076242,2.603250552,0.027600403,-0.017364562,-0.004761850,-0.025610419,0.021440804,0.033738359,0.075385797
24.100000000,3,1,2.708783361,0.003324152,0.003657678,2.641780040,0.002669626,-0.007535328,0.067003321,0.000654526,0.011193007,0.067934946,0.075311206
24.200000000,3,1,2.791787209,0.004251611,0.003315521,2.732942156,-0.139545255,-0.015165096,0.058845053,0.143796867,0.018480617,0.156466649,0.076601016
24.300000000,3,1,2.914541177,0.005548234,0.002935986,2.818227657,-0.069998020,-0.015192677,0.096313519,0.075546254,0.018128663,0.123742390,0.077233938
24.400000000,3,1,3.010683076,0.006527667,0.002773128,2.918180322,-0.127093997,-0.013329330,0.092502754,0.133621664,0.016102458,0.163311965,0.078589847
24.500000000,3,1,3.145618725,0.007883722,0.002722547,3.117915447,-0.083263222,-0.015171034,0.027703278,0.091146944,0.017893581,0.096929961,0.078796445
24.600000000,3,1,3.284823759,0.009212306,0.002936224,3.172939266,-0.016296081,-0.004539880,0.111884493,0.025508387,0.007476104,0.114998738,0.079240381
24.700000000,3,1,3.389722294,0.010112731,0.003195831,3.419375651,-0.048949683,-0.010805429,-0.029653357,0.059062414,0.014001261,0.067555352,0.079133145
24.800000000,3,1,3.532194644,0.011161816,0.003572073,3.579500511,-0.001899368,-0.015585211,-0.047305867,0.013061184,0.019157283,0.052682455,0.078916869
24.900000000,3,1,3.632934053,0.011778415,0.003864206,3.646640818,0.024572356,-0.032392788,-0.013706765,-0.012793941,0.036256994,0.040818255,0.078635765
25.000000000,3,1,3.737386513,0.012300864,0.004193942,3.689092485,0.107043043,-0.039682851,0.048294028,-0.094742179,0.043876793,0.115037240,0.079065617
25.100000000,3,1,3.893253673,0.012839513,0.004695066,3.849815422,0.110893958,-0.037060565,0.043438251,-0.098054445,0.041755632,0.115087308,0.079485713
25.200000000,3,1,4.042504418,0.013132951,0.005062816,3.947628660,0.118266991,-0.035198122,0.094875758,-0.105134040,0.040260939,0.147226081,0.080391922
25.300000000,3,1,4.178175374,0.013311490,0.005228342,4.033660424,0.046915128,-0.031927595,0.144514951,-0.033603638,0.037155937,0.152952081,0.081370137
25.400000000,3,1,4.309427679,0.013473803,0.005228122,4.153983495,-0.049250108,-0.033575673,0.155444184,0.062723911,0.038803795,0.172054985,0.082667368
25.500000000,3,1,4.412286286,0.013626380,0.005073514,4.268640835,0.071516156,-0.025640896,0.143645451,-0.057889776,0.030714410,0.157887988,0.083665407
25.600000000,3,1,4.556933321,0.013882540,0.004595314,4.589651380,0.056435294,-0.042450571,-0.032718058,-0.042552754,0.047045885,0.071375931,0.083561826
25.700000000,3,1,4.655209469,0.014072689,0.004207879,4.649736407,0.037159268,-0.038907975,0.005473062,-0.023086579,0.043115854,0.049213020,0.083315616
25.800000000,3,1,4.785032257,0.014530086,0.003811260,4.714229849,-0.031491400,-0.030562749,0.070802409,0.046021486,0.034374009,0.091173081,0.083389047
25.900000000,3,1,4.890779316,0.015485375,0.003631809,4.864899873,-0.063353754,-0.036521398,0.025879442,0.078839129,0.040153208,0.092182612,0.083470929
26.000000000,3,1,4.954320241,0.016512604,0.003492622,4.818509410,-0.116494395,-0.028012817,0.135810831,0.133006998,0.031505439,0.192686367,0.085040949
26.100000000,3,1,5.004162314,0.017568613,0.003258907,4.928236725,0.000571641,-0.007043708,0.075925589,0.016996972,0.010302614,0.078483986,0.084986113
26.200000000,3,1,5.065896326,0.019062214,0.002665320,5.043594330,-0.066766695,0.017493236,0.022301996,0.085828909,-0.014827915,0.089910221,0.085029780
26.300000000,3,1,5.103524585,0.020044198,0.002003965,5.125112256,-0.060918442,0.030973001,-0.021587671,0.080962640,-0.028969036,0.088657666,0.085061444
26.400000000,3,1,5.147791090,0.021322173,0.000808170,5.147211281,-0.035520747,0.016077471,0.000579809,0.056842920,-0.015269301,0.058860898,0.084873393
26.500000000,3,1,5.185599984,0.022649105,-0.000611288,5.174421391,-0.028260492,0.007956627,0.011178593,0.050909596,-0.008567915,0.052821938,0.084654628
26.600000000,3,1,5.207855564,0.023597151,-0.001667240,5.160077877,0.044932824,-0.002148808,0.047777686,-0.021335673,0.000481569,0.052327337,0.084436390
26.700000000,3,1,5.230543368,0.024729428,-0.002919383,5.190732705,0.027782928,-0.000812437,0.039810663,-0.003053500,-0.002106946,0.039983146,0.084165280
26.800000000,3,1,5.255273040,0.026190895,-0.004490252,5.267551157,0.065633418,-0.037870535,-0.012278117,-0.039442523,0.033380283,0.053110339,0.083957436
26.900000000,3,1,5.268838344,0.027123488,-0.005433231,5.274069823,0.028888432,-0.045466871,-0.005231479,-0.001764944,0.040033640,0.040412569,0.083694810
27.000000000,3,1,5.283772011,0.028354538,-0.006719663,5.275708455,0.014425949,-0.038422122,0.008063556,0.013928589,0.031702459,0.035553797,0.083417773
27.100000000,3,1,5.292647991,0.029459460,-0.007959620,5.305397663,0.059903010,-0.036315854,-0.012749671,-0.030443550,0.028356234,0.043513674,0.083174540
27.200000000,3,1,5.294822229,0.030215504,-0.008805411,5.354631575,0.058292409,-0.016182467,-0.059809345,-0.028076905,0.007377057,0.066482263,0.083055270
27.300000000,3,1,5.291307645,0.031193382,-0.009844952,5.275074399,-0.028391734,0.004049761,0.016233246,0.059585116,-0.013894714,0.063300612,0.082918107
27.400000000,3,1,5.280965899,0.032027147,-0.010607996,5.221775846,-0.075822866,0.009454732,0.059190053,0.107850013,-0.020062728,0.124649912,0.083325181
27.500000000,3,1,5.266757544,0.032672529,-0.011069632,5.278229809,-0.039169323,-0.000934348,-0.011472265,0.071841851,-0.010135284,0.073454669,0.083253166
27.600000000,3,1,5.238826198,0.033471342,-0.011356306,5.311574186,0.013905237,-0.020463862,-0.072747988,0.019566105,0.009107556,0.075881814,0.083198956
27.700000000,3,1,5.214855393,0.033928926,-0.011366461,5.240080227,0.138669938,-0.049030533,-0.025224835,-0.104741012,0.037664072,0.114129550,0.083478487
27.800000000,3,1,5.172553748,0.034459058,-0.011185940,5.190937793,0.174733260,-0.028961957,-0.018384045,-0.140274202,0.017776017,0.142586155,0.084082615
27.900000000,3,1,5.120739221,0.034809318,-0.010847376,5.161440410,0.123950495,-0.029294586,-0.040701188,-0.089141177,0.018447209,0.099714772,0.084210978
28.000000000,3,1,5.081183529,0.034919397,-0.010635575,5.109685272,0.091573371,-0.029335585,-0.028501743,-0.056653974,0.018700010,0.066118926,0.084090380
28.100000000,3,1,4.995857600,0.034890221,-0.010258166,5.008153661,0.068586885,-0.012984719,-0.012296062,-0.033696664,0.002726552,0.035973495,0.083835545
28.200000000,3,1,4.958328863,0.034811807,-0.010115231,4.945984445,0.029212042,-0.000894220,0.012344418,0.005599765,-0.009221011,0.016394178,0.083538587
28.300000000,3,1,4.861672875,0.034491104,-0.009688871,4.854971329,0.025942767,-0.007399106,0.006701547,0.008548337,-0.002289765,0.011100803,0.083238546
28.400000000,3,1,4.770482076,0.034049895,-0.009181273,4.786727630,0.106584233,-0.007634976,-0.016245555,-0.072534338,-0.001546298,0.074347423,0.083177537
28.500000000,3,1,4.693752412,0.033598361,-0.008680897,4.782550904,0.097635976,-0.015988557,-0.088798492,-0.064037615,0.007307660,0.109724155,0.083398702
28.600000000,3,1,4.582843782,0.032870289,-0.007859521,4.631440190,0.152050460,-0.003116153,-0.048596408,-0.119180172,-0.004743368,0.128794502,0.083810192
28.700000000,3,1,4.470737320,0.032038875,-0.007016791,4.449036356,0.097215485,-0.007050497,0.021700964,-0.065176611,0.000033706,0.068694421,0.083712599
28.800000000,3,1,4.357606610,0.031076023,-0.006203945,4.370352144,0.057366711,0.008945230,-0.012745535,-0.026290688,-0.015149175,0.032911190,0.083463024
28.900000000,3,1,4.261666597,0.030172524,-0.005490608,4.267589377,0.044595818,0.014601838,-0.005922780,-0.014423294,-0.020092446,0.025432599,0.083197871
29.000000000,3,1,4.126782272,0.028759300,-0.004396482,4.191570773,0.128363966,0.013922441,-0.064788501,-0.099604666,-0.018318923,0.120225714,0.083511638
29.100000000,3,1,3.990613231,0.027127250,-0.003193334,4.080534967,0.122073409,0.042564850,-0.089921736,-0.094946159,-0.045758184,0.138544228,0.084014711
29.200000000,3,1,3.892160199,0.025814012,-0.002364183,3.991901529,0.149706902,0.054402276,-0.099741330,-0.123892891,-0.056766459,0.168879282,0.084885039
29.300000000,3,1,3.745891130,0.023696759,-0.001302264,3.637557954,0.138889076,0.046690448,0.108333176,-0.115192317,-0.047992712,0.165253282,0.085686791
29.400000000,3,1,3.597265749,0.021363331,-0.000449636,3.691531748,0.090034011,0.035898582,-0.094265999,-0.068670680,-0.036348218,0.122159461,0.085985156
29.500000000,3,1,3.494426129,0.019635364,-0.000018450,3.555738087,0.306439301,0.029778357,-0.061311958,-0.286803937,-0.029796807,0.294794003,0.089034104
29.600000000,3,1,3.348047968,0.017047434,0.000375730,3.420270231,0.236957556,0.031241568,-0.072222262,-0.219910122,-0.030865838,0.233514918,0.090762066
29.700000000,3,1,3.211145526,0.014537223,0.000530686,3.253679977,0.079629427,0.042634099,-0.042534451,-0.065092204,-0.042103412,0.088424385,0.090746783
29.800000000,3,1,3.076031374,0.012012539,0.000560925,3.059288105,0.322974199,0.056656680,0.016743269,-0.310961660,-0.056095756,0.316424122,0.094018685
29.900000000,3,1,2.964669523,0.009894347,0.000538160,2.989264938,0.165707236,0.056010696,-0.024595415,-0.155812889,-0.055472536,0.167211821,0.094680950
30.000000000,3,1,2.814696748,0.006993824,0.000454956,2.931499453,0.062336124,0.056587393,-0.116802705,-0.055342299,-0.056132437,0.140913067,0.095053720
30.100000000,3,1,2.662265984,0.004040413,0.000368506,2.730831094,0.161108134,0.036236687,-0.068565110,-0.157067722,-0.035868181,0.175094175,0.095784713
30.200000000,3,1,2.514539205,0.001195142,0.000329359,2.718952799,0.116176387,0.031593833,-0.204413594,-0.114981245,-0.031264475,0.236607421,0.097338404
30.300000000,3,1,2.409338719,-0.000829046,0.000353598,2.491588128,0.066892125,0.035334178,-0.082249409,-0.067721171,-0.034980580,0.112137252,0.097439777
30.400000000,3,1,2.266328475,-0.003631156,0.000491907,2.185765339,0.071792482,0.049415914,0.080563136,-0.075423638,-0.048924007,0.120717449,0.097604562
30.500000000,3,1,2.170187806,-0.005592394,0.000638825,2.092748344,0.045569559,0.067151098,0.077439462,-0.051161952,-0.066512274,0.114185368,0.097717636
30.600000000,3,1,2.037760747,-0.008406222,0.001090600,2.061678115,0.022496178,0.062362311,-0.023917368,-0.030902400,-0.061271711,0.072672013,0.097581066
30.700000000,3,1,1.925708624,-0.010836230,0.001736468,1.932517190,-0.075223819,0.042776745,-0.006808566,0.064387589,-0.041040277,0.076657828,0.097464972
30.800000000,3,1,1.861009109,-0.012253194,0.002336204,1.840471572,-0.119264880,0.035039918,0.020537536,0.107011686,-0.032703713,0.113766534,0.097573953
30.900000000,3,1,1.785250637,-0.013924428,0.003485415,1.817947011,-0.059867717,0.005939729,-0.032696375,0.045943289,-0.002454315,0.056443444,0.097374598
31.000000000,3,1,1.723445711,-0.015260532,0.004987665,1.778326454,-0.076679457,-0.010865687,-0.054880743,0.061418925,0.015853352,0.083877941,0.097297975
31.100000000,3,1,1.687449984,-0.015946581,0.006186545,1.722911591,-0.022160585,-0.007772584,-0.035461607,0.006214004,0.013959128,0.038613426,0.097049251
31.200000000,4,1,1.644237181,-0.016574519,0.007892118,1.738522125,0.013896917,-0.000375104,-0.094284944,-0.030471435,0.008267223,0.099430911,0.097063773
31.300000000,4,1,1.605996096,-0.016907466,0.009542630,1.661019845,-0.029690102,-0.017720699,-0.055023748,0.012782637,0.027263329,0.062723981,0.096894372
31.400000000,4,1,1.583747722,-0.016987083,0.010540402,1.596978752,-0.069692559,-0.014618616,-0.013231030,0.052705476,0.025159018,0.059882414,0.096715976
31.500000000,4,1,1.557037679,-0.016919027,0.011777400,1.553412241,-0.068051252,-0.010894645,0.003625438,0.051132225,0.022672044,0.056050600,0.096525751
31.600000000,4,1,1.540521930,-0.016726575,0.012486905,1.553538752,-0.107564142,-0.011184495,-0.013016822,0.090837567,0.023671401,0.094769386,0.096515513
31.700000000,4,1,1.520455000,-0.016270565,0.013115617,1.544403740,-0.009899300,-0.010223774,-0.023948741,-0.006371265,0.023339390,0.034042067,0.096268095
31.800000000,4,1,1.504354389,-0.015647787,0.013479475,1.575221303,-0.073352495,-0.017527676,-0.070866914,0.057704708,0.031007151,0.096505939,0.096269480
31.900000000,4,1,1.494624715,-0.015097467,0.013591290,1.528825674,-0.008623083,-0.018894543,-0.034200959,-0.006474384,0.032485833,0.047612526,0.096059072
32.000000000,4,1,1.482644471,-0.014146249,0.013561436,1.468657281,0.095155016,-0.005604584,0.013987190,-0.109301264,0.019166020,0.111846968,0.096157214
