timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.110831275,2.022040190,-0.002095038,-0.026770825,2.017107669,-0.052451135,0.016992374,0.004932522,0.050356097,-0.043763198,0.066897562,0.075452910
17.108208504,2.022040190,-0.002095038,-0.026770825,2.065556586,0.024604738,0.015396999,-0.043516396,-0.026699776,-0.042167824,0.066216917,0.074831010
17.482271605,2.020276528,-0.014350773,-0.007765145,2.059733971,-0.001385944,0.070166498,-0.039457443,-0.012964829,-0.077931643,0.088308083,0.075804063
17.458781893,2.020377204,-0.013734744,-0.008493276,2.059118563,-0.079140080,-0.005533410,-0.038741359,0.065405336,-0.002959866,0.076075697,0.075821068
17.826000000,2.018037307,-0.024081172,0.001709402,2.071455891,-0.059695788,-0.026823867,-0.053418584,0.035614615,0.028533269,0.070257337,0.075505140
17.824222222,2.018037307,-0.024081172,0.001709402,1.996731773,-0.051123244,-0.039736149,0.021305534,0.027042072,0.041445551,0.053878874,0.074468628
17.825604938,2.018037307,-0.024081172,0.001709402,2.047857181,-0.048631226,-0.039736149,-0.029819874,0.024550054,0.041445551,0.056653894,0.073638534
18.204370370,2.014369423,-0.032707663,0.012273950,2.035628208,0.004640174,-0.001562108,-0.021258785,-0.037347836,0.013836058,0.045146797,0.072480437
18.212205761,2.014350841,-0.032747649,0.012344509,1.999445320,-0.009841136,-0.002439663,0.014905521,-0.022906513,0.014784172,0.031071766,0.071057900
18.209593964,2.014350841,-0.032747649,0.012344509,2.028991365,0.003172932,-0.001562108,-0.014640524,-0.035920581,0.013906617,0.041207124,0.069977839
18.583382716,2.011235146,-0.040026694,0.027194466,2.059905805,-0.031229189,0.046190311,-0.048670659,-0.008797505,-0.018995845,0.052981801,0.069325579
18.558834019,2.011529669,-0.039261601,0.025441100,2.015700328,-0.138044347,0.021565054,-0.004170659,0.098782746,0.003876046,0.098946698,0.070807626
18.926888889,2.009623172,-0.045069796,0.040953908,2.018473076,-0.128070361,0.045548557,-0.008849904,0.083000566,-0.004594649,0.083597401,0.071363240
18.924716049,2.009627749,-0.045050655,0.040889017,1.994500049,-0.129425831,0.038640411,0.015127701,0.084375176,0.002248605,0.085750066,0.071969779
18.926241426,2.009623172,-0.045069796,0.040953908,2.011773103,-0.134310285,0.038640411,-0.002149931,0.089240490,0.002313496,0.089296358,0.072685195
19.303481481,2.007779692,-0.046952507,0.050145832,1.976136323,-0.052790014,0.076114738,0.031643369,0.005837507,-0.025968907,0.041349286,0.071801930
19.311711934,2.007779692,-0.046952507,0.050145832,2.004158897,-0.045697239,0.071928876,0.003620796,-0.001255268,-0.021783044,0.022117570,0.070672549
19.309480566,2.007779692,-0.046952507,0.050145832,1.972675760,-0.038058422,0.071380276,0.035103932,-0.008894085,-0.021234445,0.041979667,0.069906117
19.626666667,2.004266012,-0.046731682,0.054639654,1.990662092,-0.134507550,0.051437463,0.013603920,0.087775868,0.003202191,0.088881515,0.070597880
19.631111111,2.004266012,-0.046731682,0.054639654,1.985892705,-0.095474951,0.043672238,0.018373307,0.048743268,0.010967416,0.053233155,0.070120354
19.629629630,2.004266012,-0.046731682,0.054639654,1.991821647,-0.121557026,0.051437463,0.012444366,0.074825343,0.003202191,0.075920671,0.070303153
20.004148148,2.003122969,-0.043915289,0.058101700,2.039058215,-0.070699422,0.052593988,-0.035935246,0.026784133,0.005507713,0.045156025,0.069693165
20.011193416,2.003122969,-0.043915289,0.058101700,2.002463183,-0.065834110,0.049187725,0.000659786,0.021918821,0.008913975,0.023671269,0.068806768
20.008844993,2.003122969,-0.043915289,0.058101700,2.028672985,-0.076631058,0.049496007,-0.025550015,0.032715769,0.008605694,0.042393193,0.068211309
20.384740741,2.003164067,-0.039911886,0.055790789,2.013056431,-0.038649227,0.033140880,-0.009892364,-0.001262659,0.022649909,0.024748162,0.067406121
20.359423869,2.003163704,-0.039964341,0.055843901,2.000027358,-0.041931683,0.010280434,0.003136346,0.001967342,0.045563467,0.045713637,0.066925407
20.726888889,2.003137315,-0.034973653,0.050426221,1.967273929,-0.003082885,0.015707320,0.035863387,-0.031890768,0.034718901,0.059233484,0.066739254
20.731925926,2.003136386,-0.034947277,0.050394547,1.978481218,0.034909324,0.020668642,0.024655167,-0.069856600,0.029725904,0.079821371,0.067097400
20.730246914,2.003136386,-0.034947277,0.050394547,1.969517245,0.037846266,0.015707320,0.033619140,-0.072793543,0.034687227,0.087363323,0.067663946
21.104444444,2.003070739,-0.030523170,0.045236403,2.052467211,-0.013489828,-0.000783127,-0.049396472,-0.017033342,0.046019530,0.069627174,0.067711351
21.116296296,2.003070544,-0.030499835,0.045215556,1.973105165,-0.024082928,-0.001345128,0.029965379,-0.006416907,0.046560684,0.055740451,0.067457089
21.112345679,2.003070739,-0.030523170,0.045236403,2.057260986,0.015422602,0.000532509,-0.054190247,-0.045945772,0.044703894,0.083940664,0.067876186
21.427777778,2.002833317,-0.026489003,0.043376816,1.986359952,-0.098580597,-0.004317798,0.016473365,0.072091594,0.047694613,0.087996283,0.068387639
21.432518518,2.002833317,-0.026489003,0.043376816,1.976885052,-0.070954925,0.006208419,0.025948265,0.044465923,0.037168396,0.063498192,0.068285070
21.430938271,2.002833317,-0.026489003,0.043376816,1.986076845,-0.083955240,-0.004317798,0.016756472,0.057466237,0.047694613,0.076537075,0.068471000
21.803777778,2.001405929,-0.020914074,0.046841795,1.992810067,-0.041617694,0.013564521,0.008595861,0.020703620,0.033277274,0.040123630,0.068001067
21.811876543,2.001405929,-0.020914074,0.046841795,1.986680148,-0.013610775,0.012494720,0.014725781,-0.007303298,0.034347075,0.038077662,0.067523068
21.809176955,2.001405929,-0.020914074,0.046841795,1.992677376,-0.031931214,0.013564521,0.008728553,0.011017141,0.033277274,0.036123981,0.067039364
22.184271605,1.999009784,-0.015878849,0.051753827,2.038614489,-0.024696135,0.035362158,-0.039604706,0.008817286,0.016391669,0.043760302,0.066661095
22.159327846,1.999194507,-0.016239154,0.051573328,1.981680987,-0.077647085,0.055540050,0.017513520,0.061407932,-0.003966722,0.063979625,0.066610546
22.524888889,1.997515504,-0.012531516,0.051397476,2.000926942,-0.094943594,0.050653694,-0.003411437,0.082412078,0.000743782,0.082486009,0.066944938
22.529925926,1.997326313,-0.012073694,0.051141085,1.975946234,-0.021257923,0.050653694,0.021380079,0.009184229,0.000487391,0.023274351,0.066397764
22.528246914,1.997515504,-0.012531516,0.051397476,1.997370900,-0.072768904,0.050653694,0.000144605,0.060237388,0.000743782,0.060242153,0.066290946
22.903777778,1.996004602,-0.008456163,0.049387736,2.053453837,-0.122266337,0.043137514,-0.057449234,0.113810174,0.006250222,0.127641042,0.067874511
22.911580247,1.995952781,-0.008283026,0.049356928,2.013812206,-0.049129713,0.041883157,-0.017859425,0.040846687,0.007473770,0.045202524,0.067542375
22.908979424,1.995952781,-0.008283026,0.049356928,2.046432004,-0.054306471,0.042473627,-0.050479223,0.046023446,0.006883301,0.068656313,0.067561737
23.282888889,1.995278012,-0.006119844,0.050111222,1.974400039,0.037274273,0.044024832,0.020877973,-0.043394117,0.006086390,0.048538472,0.067284131
23.258197531,1.995325219,-0.006300025,0.049947051,1.999677294,0.033898680,0.045910013,-0.004352076,-0.040198705,0.004037038,0.040634642,0.066926985
23.627777778,1.995249670,-0.003875906,0.053258944,1.926528144,-0.081686229,0.059038123,0.068721527,0.077810323,-0.005779179,0.103973523,0.067697951
23.632518518,1.995249670,-0.003875906,0.053258944,1.953065995,-0.051742826,0.056834891,0.042183675,0.047866920,-0.003575947,0.063902206,0.067638420
23.630938271,1.995249670,-0.003875906,0.053258944,1.935472409,-0.093553842,0.056834891,0.059777262,0.089677936,-0.003575947,0.107834321,0.068461031
24.004370370,2.001094053,-0.000609432,0.045032087,1.962012021,-0.061374062,0.033362441,0.039082032,0.060764630,0.011669645,0.073184193,0.068537333
24.011909465,2.001094053,-0.000609432,0.045032087,1.958911679,-0.015618276,0.032793683,0.042182374,0.015008844,0.012238404,0.046415478,0.068251326
24.009396433,2.001094053,-0.000609432,0.045032087,1.958015482,-0.003599525,0.032864870,0.043078571,0.002990093,0.012167216,0.044863628,0.067957046
24.384271605,2.035041023,0.001682477,0.037491542,2.015268187,0.027969381,0.033615692,0.019772836,-0.026286904,0.003875849,0.033120818,0.067569263
24.365144033,2.034750594,0.001669734,0.037525304,2.061247907,-0.019448715,0.034381938,-0.026497313,0.021118448,0.003143365,0.034029064,0.067197419
24.726000000,2.104149492,0.003383071,0.032267971,2.066758185,-0.075660374,0.011810281,0.037391307,0.079043445,0.020457690,0.089802523,0.067579050
24.723925926,2.104149492,0.003383071,0.032267971,2.088816622,0.027486181,0.011829120,0.015332870,-0.024103110,0.020438852,0.035125539,0.067225828
24.724617284,2.104149492,0.003383071,0.032267971,2.086761072,-0.056560696,0.011829120,0.017388420,0.059943766,0.020438852,0.065676167,0.067204249
25.104148148,2.230407037,0.003577449,0.027285961,2.251367010,0.019807092,-0.008824864,-0.020959972,-0.016229643,0.036110825,0.044796355,0.066944411
25.111489712,2.230407037,0.003577449,0.027285961,2.145833068,0.044425544,-0.009682855,0.084573969,-0.040848096,0.036968816,0.100935705,0.067525735
25.109554641,2.230407037,0.003577449,0.027285961,2.228279236,0.043795805,-0.009274023,0.002127801,-0.040218356,0.036559984,0.054393714,0.067365341
25.483876543,2.385264058,0.003656879,0.021774559,2.406040457,0.009524338,-0.014537753,-0.020776399,-0.005867459,0.036312312,0.042245353,0.067092301
25.459470507,2.366615763,0.003618450,0.022497497,2.358497391,-0.108716543,-0.007868022,0.008118372,0.112334994,0.030365519,0.116649576,0.067979330
25.826666667,2.554476915,0.004116965,0.015645325,2.479521317,-0.042875719,-0.041530039,0.074955598,0.046992683,0.057175364,0.105336015,0.068594997
25.831111111,2.554476915,0.004116965,0.015645325,2.447204365,0.036694964,-0.041875311,0.107272550,-0.032577999,0.057520636,0.126005355,0.069631210
25.829629630,2.554476915,0.004116965,0.015645325,2.487302189,-0.018020160,-0.041530039,0.067174726,0.022137125,0.057175364,0.090947888,0.069941652
26.204370370,2.764208445,0.004726134,0.011710629,2.713003674,-0.031628778,-0.038729704,0.051204771,0.036354912,0.050440333,0.080547100,0.070084125
26.216913580,2.785084972,0.004767271,0.011444186,2.684713464,-0.003167426,-0.039271512,0.100371508,0.007934696,0.050715698,0.112736334,0.070767595
26.212732510,2.785084972,0.004767271,0.011444186,2.720793639,-0.023899826,-0.038994676,0.064291333,0.028667097,0.050438862,0.086598249,0.070981920
26.584271605,2.988481395,0.005135550,0.009623599,2.837836455,-0.083576134,-0.030908417,0.150644940,0.088711684,0.040532015,0.179461709,0.073251343
26.559327846,2.987285224,0.005132716,0.009629776,2.957063544,-0.018959594,-0.026891753,0.030221679,0.024092310,0.036521529,0.053175290,0.073044802
26.926888889,3.204499256,0.005707747,0.007784306,3.252813929,-0.082653359,-0.035624051,-0.048314674,0.088361107,0.043408357,0.109664389,0.073581640
26.931925926,3.204499256,0.005707747,0.007784306,3.177183587,-0.061278116,-0.035624051,0.027315669,0.066985863,0.043408357,0.084365497,0.073716099
26.930246914,3.204499256,0.005707747,0.007784306,3.236659907,-0.097215912,-0.035624051,-0.032160651,0.102923659,0.043408357,0.116240580,0.074343202
27.304666667,3.422673968,0.005884283,0.003850712,3.404952192,-0.070329893,-0.018814882,0.017721777,0.076214176,0.022665594,0.081464048,0.074427947
27.312370370,3.422673968,0.005884283,0.003850712,3.388637146,-0.000879365,-0.019063579,0.034036822,0.006763649,0.022914291,0.041585056,0.074139788
27.310329218,3.422673968,0.005884283,0.003850712,3.376944997,0.001444060,-0.018970365,0.045728972,0.004440223,0.022821078,0.051299669,0.073924787
27.626888889,3.619155521,0.006097926,0.001423120,3.462497861,-0.107324298,-0.002841927,0.156657661,0.113422224,0.004265047,0.193453907,0.076263215
27.631925926,3.620330195,0.006097203,0.001414296,3.530990606,-0.057746832,-0.002841927,0.089339590,0.063844035,0.004256223,0.109889665,0.076708003
27.630246914,3.619155521,0.006097926,0.001423120,3.485026692,-0.097037995,-0.002841927,0.134128830,0.103135921,0.004265047,0.169250559,0.078287077
28.004962963,3.838375398,0.005276578,-0.000173244,3.698830352,-0.085344299,-0.006232802,0.139545046,0.090620877,0.006059558,0.166498292,0.079740688
28.017308642,3.839532616,0.005269071,-0.000182553,3.842997950,-0.022188227,-0.005955930,-0.003465334,0.027457298,0.005773377,0.028270897,0.079372904
28.013193415,3.839532616,0.005269071,-0.000182553,3.770470392,-0.085171117,-0.005785076,0.069062224,0.090440187,0.005602523,0.113931587,0.079810055
28.403555556,4.076244385,0.003276473,-0.001940218,3.997555318,-0.009511319,0.001562514,0.078689066,0.012787791,-0.003502732,0.079798283,0.079809934
28.415703704,4.076244385,0.003276473,-0.001940218,4.032940767,-0.011809234,0.001833544,0.043303617,0.015085706,-0.003773762,0.046011119,0.079537611
28.411654321,4.076244385,0.003276473,-0.001940218,4.012652857,0.021810575,0.001539143,0.063591528,-0.018534102,-0.003479361,0.066328736,0.079415173
28.783580247,4.286061596,0.001542264,-0.004418528,4.209323023,-0.110270183,0.009220916,0.076738573,0.111812448,-0.013639444,0.136296979,0.080183980
28.758219479,4.267153478,0.001702289,-0.004211542,4.297592695,-0.194353038,0.008703058,-0.030439218,0.196055327,-0.012914599,0.198824104,0.082202244
29.123111111,4.452416410,-0.000035669,-0.004835030,4.401844938,-0.131409855,0.001699284,0.050571472,0.131374186,-0.006534314,0.140923198,0.082979884
29.122024691,4.452416410,-0.000035669,-0.004835030,4.439816988,-0.058437712,0.002019423,0.012599422,0.058402043,-0.006854453,0.060137572,0.082788417
29.125379058,4.452416410,-0.000035669,-0.004835030,4.456995497,-0.004458266,0.002019423,-0.004579087,0.004422597,-0.006854453,0.009354727,0.082394541
29.503851852,4.572307621,-0.002211095,-0.003394570,4.505865367,-0.166394464,-0.008031751,0.066442254,0.164183369,0.004637181,0.177178597,0.083804406
29.511325103,4.572307621,-0.002211095,-0.003394570,4.594371596,-0.103261283,-0.007683775,-0.022063974,0.101050188,0.004289205,0.103519837,0.084012021
29.509342478,4.572307621,-0.002211095,-0.003394570,4.534734374,-0.102954646,-0.007910877,0.037573247,0.100743551,0.004516307,0.107616955,0.084263245
29.824000000,4.602768823,-0.004061111,-0.003323149,4.552592450,-0.017276861,-0.009583477,0.050176373,0.013215750,0.006260328,0.052263908,0.084022870
29.829333333,4.602768823,-0.004061111,-0.003323149,4.690139773,-0.027837626,-0.008488413,-0.087370951,0.023776514,0.005165264,0.090695566,0.084086494
29.827555555,4.602768823,-0.004061111,-0.003323149,4.598531618,-0.003368753,-0.009583477,0.004237204,-0.000692358,0.006260328,0.007591111,0.083706540
30.204444444,4.561511150,-0.005527086,-0.004890679,4.561012765,-0.076585539,0.005360655,0.000498385,0.071058453,-0.010251335,0.071795835,0.083606811
30.211358024,4.553382641,-0.005691769,-0.005087320,4.620608881,-0.014564972,0.006049202,-0.067226239,0.008873203,-0.011136522,0.068717706,0.083485622
30.209602194,4.553382641,-0.005691769,-0.005087320,4.584198668,0.005089209,0.005738871,-0.030816027,-0.010780978,-0.010826191,0.034395689,0.083178354
30.525777778,4.460552533,-0.007517995,-0.006064880,4.413870042,-0.076354425,-0.019376780,0.046682491,0.068836430,0.013311900,0.084231322,0.083187648
30.530518518,4.460552533,-0.007517995,-0.006064880,4.558509049,-0.078976770,-0.016813354,-0.097956516,0.071458775,0.010748474,0.121726600,0.083599378
30.528938272,4.460552533,-0.007517995,-0.006064880,4.451540060,-0.067808842,-0.019376780,0.009012473,0.060290847,0.013311900,0.062397256,0.083439626
30.902962963,4.291259745,-0.010454115,-0.004755531,4.294642801,-0.006539321,0.004976002,-0.003383057,-0.003914794,-0.009731533,0.011021498,0.083088529
30.910831275,4.290252536,-0.010468522,-0.004746458,4.388404791,0.032519430,0.005544611,-0.098152256,-0.042987952,-0.010291069,0.107646344,0.083327059
30.908208504,4.291259745,-0.010454115,-0.004755531,4.315928339,0.064229523,0.005252834,-0.024668594,-0.074683638,-0.010008365,0.079286523,0.083293922
31.225111111,4.121579982,-0.012795675,-0.004498706,4.134651668,-0.097922500,-0.001265987,-0.013071685,0.085126825,-0.003232718,0.086185241,0.083318431
31.230740741,4.121579982,-0.012795675,-0.004498706,4.221538010,-0.127620717,-0.001265987,-0.099958028,0.114825042,-0.003232718,0.152272282,0.084120248
31.228864197,4.121579982,-0.012795675,-0.004498706,4.153174046,-0.176290590,-0.001265987,-0.031594064,0.163494915,-0.003232718,0.166550961,0.085121003
31.603555556,3.889162844,-0.015593534,-0.004937894,3.873611876,-0.059521811,0.017016031,0.015550969,0.043928277,-0.021953925,0.051512144,0.084901420
31.610864197,3.889162844,-0.015593534,-0.004937894,3.945257007,-0.060674516,0.017465470,-0.056094163,0.045080982,-0.022403364,0.075370822,0.084828843
31.608427984,3.889162844,-0.015593534,-0.004937894,3.883828697,-0.067609886,0.017103316,0.005334148,0.052016352,-0.022041210,0.056744770,0.084641154
31.985061728,3.649018720,-0.017792634,-0.002474669,3.718246170,-0.065800038,-0.008686711,-0.069227450,0.048007404,0.006212042,0.084473311,0.084639823
31.965967078,3.661705256,-0.017692212,-0.002641268,3.701104374,-0.081725183,-0.008579060,-0.039399118,0.064032971,0.005937793,0.075417301,0.084571133
32.327555556,3.428084399,-0.018758039,0.000096226,3.543618649,-0.049273330,-0.020399911,-0.115534250,0.030515291,0.020496138,0.121241237,0.084919013
32.324493828,3.438216753,-0.018751159,-0.000003251,3.533071761,0.015101880,-0.020464862,-0.094855008,-0.033853039,0.020461610,0.102772458,0.085071823
32.325514404,3.428084399,-0.018758039,0.000096226,3.538381271,-0.062999357,-0.020464862,-0.110296873,0.044241318,0.020561088,0.120604530,0.085401594
32.702888889,3.200808637,-0.018202678,0.001757512,3.227996303,-0.075536807,0.008985631,-0.027187666,0.057334129,-0.007228119,0.063864053,0.085257795
32.711086420,3.200808637,-0.018202678,0.001757512,3.257595229,-0.044198746,0.009218035,-0.056786592,0.025996068,-0.007460523,0.062898108,0.085110489
32.708891632,3.200808637,-0.018202678,0.001757512,3.226214693,-0.023963339,0.009103883,-0.025406056,0.005760661,-0.007346371,0.027066992,0.084822397
33.084271605,2.967938199,-0.016503945,0.001208707,2.975503469,-0.021436421,0.033804628,-0.007565269,0.004932476,-0.032595922,0.033823908,0.084555804
33.065144033,2.969147344,-0.016515461,0.001213266,3.043541268,-0.087785294,0.034510923,-0.074393924,0.071269833,-0.033297656,0.108270859,0.084755869
33.426000000,2.766073702,-0.014649178,0.001198876,2.804011625,-0.009713906,0.057399162,-0.037937923,-0.004935273,-0.056200285,0.067986138,0.084644688
33.424222222,2.766073702,-0.014649178,0.001198876,2.844622092,0.050423720,0.057887489,-0.078548390,-0.065072898,-0.056688613,0.116695889,0.084922476
33.425604938,2.766073702,-0.014649178,0.001198876,2.800255087,0.035969150,0.057887489,-0.034181385,-0.050618328,-0.056688613,0.083331753,0.084911056
33.802962963,2.551100480,-0.012225525,0.000836443,2.696006807,-0.097564096,0.052666832,-0.144906328,0.085338571,-0.051830388,0.175974159,0.085911589
33.810831275,2.550056459,-0.012207562,0.000829922,2.562860060,-0.077429905,0.053269892,-0.012803601,0.065222344,-0.052439971,0.084663078,0.085902736
33.808705990,2.550056459,-0.012207562,0.000829922,2.644117284,-0.063093588,0.052827378,-0.094060825,0.050886027,-0.051997456,0.118914095,0.086181392
34.126000000,2.389433105,-0.008577822,-0.000204229,2.476017983,-0.155934415,0.010639589,-0.086584878,0.147356592,-0.010843818,0.171255642,0.087071618
34.131333333,2.389433105,-0.008577822,-0.000204229,2.392730483,0.000232027,0.005016144,-0.003297378,-0.008809850,-0.005220373,0.010758181,0.086771301
34.129555555,2.389433105,-0.008577822,-0.000204229,2.451852113,-0.097861588,0.010639589,-0.062419008,0.089283766,-0.010843818,0.109477449,0.086949431
34.504370370,2.231114075,-0.004663287,-0.000822056,2.303749397,-0.049374131,0.007485224,-0.072635322,0.044710844,-0.008307279,0.085696910,0.086940855
34.511909465,2.217046944,-0.004304396,-0.000826420,2.178208041,-0.074076715,0.007337716,0.038838902,0.069772319,-0.008164136,0.080270106,0.086896906
34.509952446,2.231114075,-0.004663287,-0.000822056,2.271024672,-0.070607956,0.007485224,-0.039910597,0.065944669,-0.008307279,0.077527840,0.086836586
34.825777778,2.130122395,-0.002059965,-0.000430375,2.230284879,-0.164163075,0.024266817,-0.100162484,0.162103110,-0.024697192,0.192145498,0.087972163
34.830518518,2.130122395,-0.002059965,-0.000430375,2.059343813,0.062343061,0.021555205,0.070778582,-0.064403026,-0.021985580,0.098187184,0.088044671
34.828938272,2.130122395,-0.002059965,-0.000430375,2.199037727,-0.081166145,0.024266817,-0.068915331,0.079106180,-0.024697192,0.107782475,0.088190884
35.202666667,2.036156593,0.000104573,0.000801405,2.139017564,-0.126452613,0.005533814,-0.102860971,0.126557186,-0.004732409,0.163154823,0.088895515
35.215111111,2.036156593,0.000104573,0.000801405,1.982568763,-0.071093344,0.005427487,0.053587829,0.071197917,-0.004626082,0.089231158,0.088897727
35.210962963,2.036156593,0.000104573,0.000801405,2.100544000,-0.110246914,0.005533814,-0.064387407,0.110351487,-0.004732409,0.127849852,0.089207553
35.584074074,1.991100624,0.001440328,0.001238451,2.064752417,-0.073219023,-0.043700206,-0.073651792,0.074659351,0.044938657,0.114096837,0.089391528
35.558855967,1.994743527,0.001299537,0.001202767,1.999512442,-0.232525079,-0.055041670,-0.004768915,0.233824616,0.056244437,0.240541328,0.091173366
35.944000000,1.970076798,0.002438727,0.000832923,2.126884830,-0.198077528,-0.055741707,-0.156808031,0.200516255,0.056574630,0.260760841,0.093247895
35.948444444,1.970076798,0.002438727,0.000832923,2.036032698,-0.223929967,-0.055741707,-0.065955899,0.226368694,0.056574630,0.242474030,0.094943502
35.952098765,1.970076798,0.002438727,0.000832923,2.072813696,-0.131435974,-0.056003870,-0.102736898,0.133874701,0.056836793,0.178066636,0.095696908
36.114603566,1.965948200,0.002785126,0.000247072,2.048423229,-0.178770213,-0.064576685,-0.082475029,0.181555338,0.064823758,0.209682118,0.096833985
36.259319311,1.965346569,0.003031742,0.000006574,2.006158568,0.092662046,-0.068082593,-0.040811999,-0.089630304,0.068089167,0.119730303,0.096993873
36.211080729,1.965411839,0.002948050,0.000072784,1.928221262,-0.108106317,-0.074605109,0.037190577,0.111054367,0.074677893,0.138899241,0.097309867
36.603185185,1.968978247,0.003483673,0.000068241,2.070778528,-0.076418068,-0.063799432,-0.101800282,0.079901741,0.063867673,0.144314466,0.097669432
36.611251029,1.969335364,0.003481396,0.000082268,1.928338068,0.064491338,-0.064342438,0.040997297,-0.061009943,0.064424705,0.097742181,0.097669878
36.608562414,1.969335364,0.003481396,0.000082268,2.039462947,-0.039375538,-0.063799432,-0.070127583,0.042856934,0.063881699,0.104093545,0.097710327
36.982864197,1.976760583,0.003243213,0.000169180,1.963195523,-0.046814293,-0.026896654,0.013565060,0.050057507,0.027065834,0.058500634,0.097520187
36.963539095,1.975775258,0.003287457,0.000203732,1.961791545,-0.165335514,-0.026753494,0.013983713,0.168622971,0.026957226,0.171335759,0.098131237
37.328666667,1.985068138,0.002576053,0.000137240,2.057553130,-0.047208804,-0.037980079,-0.072484992,0.049784856,0.038117319,0.095841202,0.098117683
37.333111111,1.985923232,0.002494582,0.000240102,1.981067859,0.030618095,-0.038878406,0.004855373,-0.028123513,0.039118508,0.048422766,0.097896540
37.331629630,1.985068138,0.002576053,0.000137240,2.041723858,0.022375835,-0.038878406,-0.056655720,-0.019799782,0.039015645,0.071582977,0.097761671
37.703777778,1.993695888,0.001717304,0.002266469,1.934413224,-0.087727774,0.008828218,0.059282664,0.089445078,-0.006561749,0.107507733,0.097821840
37.716518518,1.993734390,0.001712472,0.002282090,1.993178007,-0.070871508,0.009352383,0.000556383,0.072583980,-0.007070293,0.072929643,0.097694710
37.712271605,1.993734390,0.001712472,0.002282090,1.901694345,-0.133872793,0.009077175,0.092040045,0.135585265,-0.006795085,0.164014960,0.098209812
38.083185185,1.999294824,0.000982477,0.004925026,1.953832912,-0.055107644,0.008078221,0.045461912,0.056090121,-0.003153195,0.072269148,0.098079582
38.064123457,1.999272963,0.000984292,0.004912301,2.005591637,0.007400136,0.008478075,-0.006318673,-0.006415844,-0.003565774,0.009685217,0.097800095
38.424888889,2.001551340,0.001058889,0.006275611,1.945553814,-0.122125531,0.007877974,0.055997527,0.123184420,-0.001602362,0.135324395,0.098055322
38.422716049,2.001551340,0.001058889,0.006275611,1.953173274,0.011892177,0.007981031,0.048378066,-0.010833287,-0.001705419,0.049605502,0.097847829
38.423440329,2.001551340,0.001058889,0.006275611,1.961707634,-0.068530681,0.007981031,0.039843707,0.069589571,-0.001705419,0.080206844,0.097757105
38.804666667,2.001314221,0.001381419,0.004946304,1.972677180,-0.064282584,0.026829775,0.028637041,0.065664003,-0.021883472,0.074904791,0.097643661
38.812370370,2.001314221,0.001381419,0.004946304,1.997379284,-0.042756040,0.027679116,0.003934937,0.044137459,-0.022732813,0.049803411,0.097441661
38.809802469,2.001314221,0.001381419,0.004946304,1.978282344,-0.089899864,0.027293941,0.023031877,0.091281283,-0.022347638,0.096758239,0.097437877
39.124888889,1.999572347,0.000960701,0.002143595,1.944584968,-0.098920985,0.012824267,0.054987379,0.099881686,-0.010680672,0.114516548,0.097540450
39.129925926,1.999572347,0.000960701,0.002143595,2.005395397,-0.060911125,0.014671786,-0.005823050,0.061871825,-0.012528191,0.063395475,0.097385554
39.128246914,1.999572347,0.000960701,0.002143595,1.962068982,-0.095647459,0.014671786,0.037503365,0.096608160,-0.012528191,0.104386754,0.097425179
39.503555556,1.996545133,0.000717934,-0.000786899,1.998664075,-0.083858574,0.017482488,-0.002118942,0.084576508,-0.018269387,0.086553140,0.097369373
