timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
31.980839506,3.653199112,3.621047696,0.002543293,3.752821453,3.624588127,-0.021716634,-0.099622341,-0.003540431,0.024259927,0.102594783,0.116606797
31.967374486,3.677313637,3.645150818,0.002379473,3.713971867,3.662069339,-0.021797732,-0.036658231,-0.016918521,0.024177205,0.047059532,0.116221851
32.339555556,3.440669782,3.410236682,0.003390128,3.607411465,3.486257586,-0.016855242,-0.166741683,-0.076020904,0.020245370,0.184368765,0.116908308
32.320493828,3.441939592,3.411487320,0.003388304,3.593544985,3.417381710,-0.020292755,-0.151605393,-0.005894390,0.023681059,0.153556933,0.117236475
32.326847737,3.440669782,3.410236682,0.003390128,3.585669448,3.438036300,-0.020292755,-0.144999666,-0.027799618,0.023682883,0.149527927,0.117518740
32.732222222,3.182944105,3.158271974,0.003335402,3.205592953,3.171374281,0.015344295,-0.022648849,-0.013102308,-0.012008893,0.028789830,0.117096356
32.701308642,3.206570880,3.181268396,0.003360666,3.137157704,3.168301339,0.014971494,0.069413175,0.012967057,-0.011610828,0.071562175,0.116818139
32.712150892,3.206570880,3.181268396,0.003360666,3.103060364,3.195476503,0.015203898,0.103510516,-0.014208106,-0.011843232,0.105150176,0.116734762
33.080271605,2.975377202,2.956608031,0.002939608,3.041057640,2.954159228,0.014387628,-0.065680437,0.002448804,-0.011448020,0.066715618,0.116441087
33.066477366,2.976590432,2.957784917,0.002941622,3.045239626,2.992437445,0.015004847,-0.068649194,-0.034652529,-0.012063224,0.077839777,0.116202302
33.438666667,2.754013171,2.741771396,0.002201347,2.843782585,2.822631820,0.033590391,-0.089769414,-0.080860424,-0.031389044,0.124828795,0.116268068
33.420000000,2.774096733,2.761295218,0.002277606,2.870764493,2.828394558,0.035271692,-0.096667760,-0.067099340,-0.032994086,0.122211239,0.116312549
33.427012346,2.754013171,2.741771396,0.002201347,2.818761839,2.853892500,0.035760020,-0.064748669,-0.112121104,-0.033558673,0.133752445,0.116448320
33.831407407,2.537207840,2.530878917,0.000320007,2.694882231,2.544063826,0.011368457,-0.157674390,-0.013184909,-0.011048450,0.158609973,0.116806003
33.801349794,2.557024619,2.550157365,0.000587440,2.667162117,2.467989587,0.011339421,-0.110137498,0.082167778,-0.010751980,0.137831118,0.116969584
33.811866483,2.538245188,2.531888408,0.000334383,2.570556763,2.510533433,0.011645154,-0.032311575,0.021354974,-0.011310771,0.040348561,0.116603580
34.138000000,2.375322631,2.373736669,-0.001608832,2.534198473,2.445533523,-0.010738389,-0.158875842,-0.071796854,0.009129557,0.174584278,0.117112302
34.127333333,2.392538125,2.390365548,-0.001404497,2.550833074,2.328306498,-0.015175465,-0.158294949,0.062059050,0.013770969,0.170582110,0.117570679
34.130888889,2.392538125,2.390365548,-0.001404497,2.462252224,2.457200259,-0.015175465,-0.069714099,-0.066834711,0.013770969,0.097552928,0.117443432
34.533259259,2.226169594,2.229815927,-0.003005158,2.367181932,2.207326008,-0.036057073,-0.141012339,0.022489918,0.033051915,0.146569796,0.117668995
34.502279835,2.226918746,2.230540529,-0.003005600,2.372348212,2.154533203,-0.036209033,-0.145429466,0.076007326,0.033203433,0.167419566,0.118081067
34.513162323,2.226169594,2.229815927,-0.003005158,2.306720950,2.155150489,-0.036640386,-0.080551357,0.074665438,0.033635228,0.114868522,0.118059508
34.837111111,2.117350218,2.124561565,-0.001770874,2.209226475,2.172726582,-0.001754925,-0.091876257,-0.048165017,-0.000015948,0.103735797,0.117968563
34.826740741,2.117350218,2.124561565,-0.001770874,2.217381541,2.061646430,-0.010147088,-0.100031323,0.062915135,0.008376214,0.118468311,0.117971924
34.830197531,2.117350218,2.124561565,-0.001770874,2.048904392,2.261422970,-0.010147088,0.068445826,-0.136861405,0.008376214,0.153251546,0.118241980
35.231333333,2.032664341,2.041979932,0.001777280,2.121358240,1.982156869,-0.005704138,-0.088693898,0.059823063,0.007481418,0.107244478,0.118172516
35.205555556,2.038733510,2.047921877,0.001441017,2.137239903,1.916192470,-0.006143069,-0.098506393,0.131729407,0.007584086,0.164662274,0.118537966
35.214148148,2.032664341,2.041979932,0.001777280,2.053297117,1.977884840,-0.006358198,-0.020632776,0.064095092,0.008135478,0.067823877,0.118277120
35.579851852,1.988578516,1.998519299,0.003793053,2.210580890,1.881618046,-0.030288891,-0.222002374,0.116901252,0.034081943,0.253204533,0.119645107
35.560263375,1.991888831,2.001830675,0.003717957,2.209452516,1.828981317,-0.042090455,-0.217563685,0.172849357,0.045808412,0.281619012,0.121384800
35.955333333,1.969195309,1.978760836,0.002841611,2.235524637,1.854849818,-0.023367000,-0.266329327,0.123911018,0.026208611,0.294910397,0.123277463
35.944666667,1.969250691,1.978820819,0.002853033,2.236832404,1.759786785,-0.023728155,-0.267581714,0.219034034,0.026581188,0.346817590,0.125962950
35.953358024,1.969195309,1.978760836,0.002841611,2.175644810,1.892481829,-0.023728155,-0.206449501,0.086279007,0.026569766,0.225325134,0.126836828
36.227247980,1.966027024,1.974589913,0.001236012,2.081527635,1.907697153,-0.030283634,-0.115500611,0.066892760,0.031519646,0.137144160,0.126904270
36.221771173,1.966027024,1.974589913,0.001236012,1.876272502,1.946984062,-0.036934374,0.089754522,0.027605851,0.038170385,0.101365357,0.126760632
36.632296296,1.971783171,1.978882248,-0.001333118,2.035910654,2.031378276,-0.060942018,-0.064127483,-0.052496028,0.059608901,0.102085200,0.126622210
36.601547325,1.970957177,1.978148901,-0.001106032,2.059927180,1.887882091,-0.060803299,-0.088970003,0.090266810,0.059697267,0.140098259,0.126709792
36.611796982,1.971738735,1.978842554,-0.001320739,1.942367106,2.014125210,-0.061346305,0.029371630,-0.035282656,0.060025566,0.075568691,0.126459111
36.979086420,1.980389708,1.986903193,-0.003533169,2.120199337,1.853117974,-0.013725930,-0.139809629,0.133785219,0.010192761,0.193775926,0.126977766
36.964798354,1.979273771,1.985817992,-0.003314701,2.121258484,1.867287855,-0.013745183,-0.141984713,0.118530137,0.010430482,0.185250768,0.127411235
37.340666667,1.990594601,1.996703144,-0.004529782,2.107674571,1.960485404,-0.065789530,-0.117079970,0.036217740,0.061259748,0.137011682,0.127471234
37.329111111,1.989651140,1.995818507,-0.004537207,2.076599997,1.964901594,-0.058963231,-0.086948857,0.030916914,0.054426023,0.107136135,0.127359130
37.332962963,1.989651140,1.995818507,-0.004537207,1.979456500,2.047912697,-0.058963231,0.010194639,-0.052094189,0.054426023,0.076025833,0.127114919
37.733111111,1.999575981,2.005311214,-0.002664474,2.094700521,1.896763799,-0.041909990,-0.095124539,0.108547415,0.039245516,0.149570818,0.127259448
37.706740741,1.998878940,2.004654057,-0.002952100,2.162004426,1.825858843,-0.041616223,-0.163125486,0.178795214,0.038664123,0.245097057,0.128269524
37.715530864,1.998918285,2.004691363,-0.002936430,2.214126916,1.816357153,-0.041341016,-0.215208631,0.188334210,0.038404585,0.288547122,0.129783478
38.078962963,2.004735199,2.010027608,0.000243679,2.090824339,2.060701383,-0.054451029,-0.086089140,-0.050673776,0.054694708,0.113888905,0.129696698
38.065530864,2.004710769,2.010004469,0.000225643,2.087593185,2.006418490,-0.053446235,-0.082882416,0.003585980,0.053671878,0.098808019,0.129539317
38.436888889,2.007768223,2.013126942,0.002925941,1.994205391,1.995770056,-0.047776983,0.013562832,0.017356887,0.050702924,0.055281085,0.129234510
38.418716049,2.007592672,2.012927302,0.002742941,2.001961875,1.994025223,-0.043487698,0.005630797,0.018902079,0.046230638,0.050261977,0.128920738
38.424773662,2.007768223,2.013126942,0.002925941,1.968828180,1.998336459,-0.043487698,0.038940042,0.014790483,0.046413638,0.062364342,0.128639886
38.833333333,2.008485699,2.014104031,0.003770990,2.062885247,2.012620769,0.004090766,-0.054399548,0.001483263,-0.000319777,0.054420705,0.128341185
38.802814815,2.008501298,2.014116140,0.003792730,2.090711587,1.907193566,0.003982780,-0.082210290,0.106922574,-0.000190050,0.134874032,0.128378815
38.812987654,2.008500943,2.014116114,0.003791956,2.121345172,1.907431314,0.004914942,-0.112844229,0.106684800,-0.001122985,0.155295614,0.128544845
39.136888889,2.007972326,2.013373855,0.003219765,2.073720508,1.975007253,0.015653477,-0.065748182,0.038366603,-0.012433712,0.077132463,0.128316136
39.125925926,2.008056729,2.013522203,0.003323845,2.121295861,1.892849890,0.011372163,-0.113239132,0.120672313,-0.008048318,0.165679460,0.128552399
39.129580247,2.008056729,2.013522203,0.003323845,2.142880070,1.912110194,0.011372163,-0.134823341,0.101412009,-0.008048318,0.168897911,0.128808609
39.531555556,2.006629457,2.011687649,0.001430705,2.064850993,2.068289189,0.021992385,-0.058221536,-0.056601540,-0.020561680,0.083763144,0.128605339
39.506370371,2.006818539,2.011851233,0.001593570,2.113821330,1.931766833,0.021846267,-0.107002792,0.080084400,-0.020252698,0.135178698,0.128641971
39.514765432,2.006818539,2.011851233,0.001593570,2.050880347,2.055247687,0.022193103,-0.044061808,-0.043396454,-0.020599533,0.065184630,0.128383300
39.879382716,2.004296756,2.009844695,0.000942251,2.056183471,1.980860764,0.013663626,-0.051886716,0.028983932,-0.012721375,0.060779379,0.128115254
