timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.730666667,-0.004629247,1.996214148,0.006936095,-0.024619015,2.018883349,-0.055251628,0.019989768,-0.022669201,0.062187723,0.069143303,0.089511467
20.730666667,-0.004629247,1.996214148,0.006936095,-0.069941971,2.011392379,-0.055251628,0.065312724,-0.015178231,0.062187723,0.091451864,0.089576824
21.113333333,0.005617833,1.998125351,0.003587599,-0.038876495,2.017220136,-0.051768790,0.044494328,-0.019094785,0.055356389,0.073543768,0.089104670
21.113333333,0.005617833,1.998125351,0.003587599,-0.123318212,2.022185392,-0.053646427,0.128936045,-0.024060041,0.057234026,0.143105287,0.091277056
21.431333333,0.014237184,2.000465985,0.004214469,0.054516098,1.991098255,-0.041587829,-0.040278914,0.009367730,0.045802298,0.061708960,0.090523064
21.431333333,0.014237184,2.000465985,0.004214469,0.045660613,1.999188697,-0.041587829,-0.031423430,0.001277288,0.045802298,0.055560003,0.089689487
21.809851852,0.020126395,2.003113123,0.010465003,0.100796893,2.028626653,-0.022775631,-0.080670498,-0.025513530,0.033240635,0.090904396,0.089724427
21.809851852,0.020126395,2.003113123,0.010465003,0.071977279,2.022795788,-0.023845432,-0.051850884,-0.019682664,0.034310436,0.065216006,0.089134679
22.165563786,0.022942224,2.005597279,0.015759714,0.107921632,2.017974596,-0.020500318,-0.084979408,-0.012377317,0.036260032,0.093217421,0.089247479
22.165563786,0.022942224,2.005597279,0.015759714,0.059200555,1.990390664,0.000444297,-0.036258331,0.015206615,0.015315417,0.042195612,0.088330962
22.528666667,0.023441735,2.006968552,0.016017573,0.116488768,2.026167777,-0.002280579,-0.093047032,-0.019199225,0.018298152,0.096753206,0.088556923
22.528666667,0.023441735,2.006968552,0.016017573,0.087215847,2.044577810,-0.002280579,-0.063774112,-0.037609258,0.018298152,0.076265431,0.088270498
22.909629630,0.021882237,2.007812545,0.012630397,0.127064215,1.968626142,-0.033344359,-0.105181978,0.039186403,0.045974756,0.121295098,0.089221529
22.909629630,0.021882237,2.007812545,0.012630397,0.101974092,2.012923030,-0.034598716,-0.080091855,-0.005110484,0.047229113,0.093120414,0.089316338
23.264370370,0.019299696,2.007796876,0.009303182,-0.047111046,2.046450884,-0.002604434,0.066410742,-0.038654008,0.011907616,0.077758024,0.089064578
23.264847737,0.019299696,2.007796876,0.009303182,-0.086771213,2.043890874,-0.000324664,0.106070909,-0.036093998,0.009627846,0.112456702,0.089664015
23.631333333,0.016072055,2.006996864,0.008585286,0.091790960,1.996547323,-0.008298400,-0.075718905,0.010449541,0.016883687,0.078279016,0.089426763
23.631333333,0.016072055,2.006996864,0.008585286,0.129447021,1.977371244,-0.008298400,-0.113374966,0.029625620,0.016883687,0.118391803,0.090155444
24.010024691,0.012062488,2.010777373,0.006752882,0.078701867,1.979389331,0.010464164,-0.066639380,0.031388042,-0.003711282,0.073754930,0.089837676
24.010024691,0.012062488,2.010777373,0.006752882,0.062274183,1.973913104,0.010302040,-0.050211695,0.036864269,-0.003549157,0.062392189,0.089351922
24.369925926,0.007340341,2.040492549,0.004927405,0.025360824,2.011311539,0.014792666,-0.018020483,0.029181010,-0.009865261,0.035687428,0.088582298
24.369925926,0.007340341,2.040492549,0.004927405,0.039550438,1.997769169,0.015084935,-0.032210097,0.042723380,-0.010157530,0.054460564,0.088029576
24.724444444,0.003332020,2.107863904,0.002342619,0.027807551,2.068830170,-0.030738940,-0.024475531,0.039033734,0.033081560,0.056719253,0.087523373
24.724444444,0.003332020,2.107863904,0.002342619,0.031719770,2.069470693,-0.030720102,-0.028387751,0.038393211,0.033062721,0.058077935,0.087051094
25.109654321,0.000171076,2.226066458,0.000136548,0.025704046,2.187602812,-0.057092768,-0.025532970,0.038463645,0.057229316,0.073529445,0.086815463
25.110038409,0.000156320,2.226800375,0.000125181,-0.113186859,2.172711569,-0.057950759,0.113343179,0.054088806,0.058075940,0.138365784,0.088044822
25.465572016,-0.002103879,2.366274055,-0.001314868,0.106985528,2.323378933,-0.062778517,-0.109089407,0.042895123,0.061463650,0.132356604,0.089047523
25.466047554,-0.002103879,2.366274055,-0.001314868,0.101775367,2.317894508,-0.056315537,-0.103879247,0.048379547,0.055000670,0.127108427,0.089868646
25.830000000,-0.004255655,2.551004644,-0.001788513,0.102571401,2.498572246,-0.052141675,-0.106827056,0.052432398,0.050353162,0.129215390,0.090706152
25.830000000,-0.004255655,2.551004644,-0.001788513,0.071048382,2.511639421,-0.052141675,-0.075304037,0.039365223,0.050353162,0.098771249,0.090851271
26.213777778,-0.005113967,2.758403605,-0.000276390,0.119626012,2.751132390,-0.041646977,-0.124739979,0.007271215,0.041370587,0.131622408,0.091693461
26.213777778,-0.005113967,2.758403605,-0.000276390,0.088138623,2.753040305,-0.041923813,-0.093252591,0.005363301,0.041647423,0.102270810,0.091879729
26.565563786,-0.005124117,2.960773314,0.002896167,-0.075552316,2.924021897,-0.039449678,0.070428199,0.036751417,0.042345845,0.090022044,0.091849578
26.566048468,-0.005124117,2.960773314,0.002896167,-0.046137351,2.909862460,-0.035408328,0.041013234,0.050910855,0.038304495,0.075770936,0.091612638
26.930666667,-0.004706393,3.188152354,0.006233740,0.222341708,3.113601130,-0.045512053,-0.227048101,0.074551224,0.051745793,0.244512479,0.095961685
26.930666667,-0.004706393,3.188152354,0.006233740,0.137397772,3.098015157,-0.045512053,-0.142104165,0.090137197,0.051745793,0.176056625,0.097719350
27.310444444,-0.004097012,3.414793459,0.007691592,0.048362391,3.280138981,-0.022153936,-0.052459403,0.134654478,0.029845528,0.147562098,0.098677029
27.310839506,-0.004097012,3.414793459,0.007691592,0.034081887,3.327213784,-0.022444645,-0.038178899,0.087579674,0.030136237,0.100179941,0.098699971
27.630666667,-0.003791246,3.588875152,0.008077460,-0.014256924,3.535613053,-0.042769106,0.010465678,0.053262099,0.050846565,0.074375768,0.098381144
27.630666667,-0.003791246,3.588875152,0.008077460,0.004577892,3.516595061,-0.042769106,-0.008369138,0.072280091,0.050846565,0.088768391,0.098246594
28.014222222,-0.003016471,3.830463391,0.007721426,0.059279071,3.793837033,-0.043618157,-0.062295542,0.036626358,0.051339583,0.088645234,0.098114154
28.014222222,-0.003016471,3.830463391,0.007721426,0.175699592,3.799316461,-0.043789010,-0.178716063,0.031146930,0.051510437,0.188581249,0.099984542
28.412666667,-0.001933907,4.047698292,0.006026032,-0.003643574,4.020222127,-0.019350167,0.001709667,0.027476164,0.025376199,0.037440807,0.099377316
28.412666667,-0.001933907,4.047698292,0.006026032,-0.000794437,4.020048714,-0.019055765,-0.001139471,0.027649577,0.025081797,0.037348281,0.098782893
28.764559671,-0.000953081,4.257008817,0.002892079,0.187928118,4.184929689,-0.016199826,-0.188881199,0.072079127,0.019091905,0.203066513,0.100941888
28.765048926,-0.000953081,4.257008817,0.002892079,0.276470799,4.158661593,-0.016464791,-0.277423880,0.098347224,0.019356870,0.294976057,0.105959401
29.122296296,-0.000041293,4.427484545,0.000145412,0.042046636,4.375909442,-0.007798402,-0.042087930,0.051575103,0.007943813,0.067040952,0.105534935
29.122855967,-0.000041293,4.427484545,0.000145412,0.014086253,4.399207116,-0.007478263,-0.014127547,0.028277429,0.007623674,0.032516472,0.104904656
29.509456790,0.002373904,4.554438561,-0.000819061,-0.008357858,4.427530044,-0.025113005,0.010731762,0.126908518,0.024293944,0.129657774,0.105263439
29.509838134,0.002373904,4.554438561,-0.000819061,0.064603659,4.470098701,-0.024861279,-0.062229754,0.084339861,0.024042218,0.107535030,0.105292872
29.828000000,0.004881236,4.582038586,-0.000257320,0.065117934,4.611659655,0.002024942,-0.060236699,-0.029621069,-0.002282263,0.067164547,0.104896876
29.828000000,0.004881236,4.582038586,-0.000257320,0.123334615,4.598643593,0.004249021,-0.118453379,-0.016605007,-0.004506341,0.119696435,0.105094734
30.209629629,0.007841790,4.532310875,-0.001312541,-0.024999943,4.492115974,-0.023823602,0.032841733,0.040194901,0.022511061,0.056577004,0.104632998
30.210041152,0.007841790,4.532310875,-0.001312541,-0.023344769,4.519503369,-0.023135055,0.031186560,0.012807507,0.021822514,0.040160377,0.104087560
30.529333333,0.009146936,4.439119109,-0.002453383,0.007559368,4.438958886,-0.021726758,0.001587568,0.000160223,0.019273375,0.019339313,0.103480402
30.529333333,0.009146936,4.439119109,-0.002453383,0.083861885,4.442282504,-0.021726758,-0.074714949,-0.003163395,0.019273375,0.077225602,0.103207134
30.908864197,0.009508765,4.268099646,-0.003035771,-0.074194194,4.351142006,-0.039803899,0.083702959,-0.083042360,0.036768128,0.123507547,0.103469119
30.908864197,0.009508765,4.268099646,-0.003035771,-0.060870021,4.352146202,-0.039235291,0.070378786,-0.084046557,0.036199519,0.115444370,0.103616319
31.229333333,0.008814197,4.100083007,-0.003660610,0.131671053,4.142037780,-0.055379876,-0.122856855,-0.041954772,0.051719266,0.139745813,0.104102860
31.229333333,0.008814197,4.100083007,-0.003660610,0.227951874,4.109119331,-0.055379876,-0.219137677,-0.009036324,0.051719266,0.225339430,0.106260407
31.609037037,0.006864539,3.868791315,-0.002836974,0.021905692,3.937723986,-0.049872235,-0.015041153,-0.068932671,0.047035261,0.084795431,0.106043366
31.609037037,0.006864539,3.868791315,-0.002836974,0.049623953,3.915876008,-0.049688124,-0.042759413,-0.047084693,0.046851149,0.078995987,0.105780840
31.970740741,0.004936934,3.641418518,-0.001068759,0.012250946,3.652040161,-0.032435759,-0.007314012,-0.010621643,0.031367001,0.033914640,0.105258079
31.970740741,0.004936934,3.641418518,-0.001068759,-0.023580941,3.657014842,-0.032336373,0.028517874,-0.015596324,0.031267615,0.045101865,0.104790015
32.325259260,0.002661720,3.417222632,-0.000378070,0.110581446,3.520308744,-0.040592139,-0.107919727,-0.103086113,0.040214069,0.154565796,0.105450275
32.325259260,0.002661720,3.417222632,-0.000378070,0.076750641,3.499729281,-0.040657089,-0.074088921,-0.082506650,0.040279019,0.117978451,0.105591376
32.709037037,-0.000216607,3.183036498,-0.000138104,-0.061484296,3.224144561,-0.016884013,0.061267689,-0.041108064,0.016745909,0.075657307,0.105320597
32.709440329,-0.000216607,3.183036498,-0.000138104,-0.098390212,3.213215535,-0.016651609,0.098173605,-0.030179037,0.016513505,0.104026568,0.105307199
33.069925926,-0.002688054,2.978436015,-0.000613702,-0.055213863,3.088866234,-0.008578670,0.052525809,-0.110430219,0.007964968,0.122544827,0.105499276
33.069925926,-0.002688054,2.978436015,-0.000613702,-0.032737295,3.080231675,-0.007869958,0.030049240,-0.101795659,0.007256256,0.106385931,0.105508361
33.424666667,-0.005268286,2.759088560,-0.000337759,0.041215346,2.822469658,0.009147150,-0.046483631,-0.063381099,-0.009484909,0.079169787,0.105275264
33.425259259,-0.005268286,2.759088560,-0.000337759,0.051242988,2.821030977,0.009635478,-0.056511274,-0.061942417,-0.009973236,0.084438454,0.105087349
33.808864197,-0.007739372,2.546224273,0.000266189,0.121945850,2.554687215,0.040919417,-0.129685223,-0.008462942,-0.040653228,0.136171081,0.105440033
33.809237311,-0.007739372,2.546224273,0.000266189,-0.004698420,2.541852861,0.041225151,-0.003040952,0.004371412,-0.040958961,0.041303670,0.105001571
34.130000000,-0.009437804,2.385310543,0.000858205,0.124001925,2.454447995,-0.004437362,-0.133439729,-0.069137453,0.005295566,0.150380157,0.105535981
34.130000000,-0.009437804,2.385310543,0.000858205,0.047680190,2.454982143,-0.004437362,-0.057117994,-0.069671600,0.005295566,0.090247660,0.105399537
34.510024691,-0.009902750,2.229476831,-0.000918773,0.083793928,2.279792974,-0.029850429,-0.093696678,-0.050316142,0.028931656,0.110217160,0.105446457
34.510441701,-0.009902750,2.229476831,-0.000918773,-0.014837740,2.233210367,-0.030281783,0.004934989,-0.003733535,0.029363010,0.030007995,0.104988355
34.829333333,-0.009818414,2.130964069,-0.002647119,0.106095827,2.163254758,-0.038678574,-0.115914242,-0.032290689,0.036031455,0.125606791,0.105199759
34.829333333,-0.009818414,2.130964069,-0.002647119,-0.046769225,2.198293896,-0.038678574,0.036950811,-0.067329828,0.036031455,0.084834744,0.105029308
35.212000000,-0.009368152,2.045032213,-0.001500701,0.072386821,2.026026201,-0.052445313,-0.081754973,0.019006012,0.050944613,0.098185832,0.104968551
35.212000000,-0.009368152,2.045032213,-0.001500701,-0.026707017,2.022160456,-0.052660442,0.017338866,0.022871758,0.051159741,0.058660657,0.104639916
35.565160494,-0.009048654,2.000192448,0.000473828,0.241825385,1.968211014,-0.078835537,-0.250874039,0.031981434,0.079309365,0.265048243,0.107162287
35.565648834,-0.009048654,2.000192448,0.000473828,0.251208495,1.922621408,-0.090384690,-0.260257149,0.077571040,0.090858518,0.286367457,0.110060990
35.947333333,-0.008863727,1.977782020,0.001241357,0.244894180,1.904758404,-0.080643182,-0.253757907,0.073023616,0.081884539,0.276460851,0.112617051
35.951185185,-0.008863727,1.977782020,0.001241357,0.216053151,1.826566491,-0.080745983,-0.224916878,0.151215529,0.081987340,0.283153072,0.115215644
36.223140375,-0.008402340,1.974551657,0.000442729,-0.088650495,1.942163799,-0.081725408,0.080248156,0.032387858,0.082168137,0.119332907,0.115252080
36.609234568,-0.007867054,1.980188740,-0.002427771,0.072758588,2.006721957,-0.105864747,-0.080625642,-0.026533217,0.103436976,0.133804760,0.115424760
36.609234568,-0.007867054,1.980188740,-0.002427771,-0.041139294,1.980580587,-0.106407753,0.033272240,-0.000391846,0.103979982,0.109174320,0.115372772
36.968370370,-0.006601863,1.990959719,-0.004824672,0.154430855,1.939462327,-0.059556860,-0.161032718,0.051497391,0.054732188,0.177705177,0.116041770
36.968370370,-0.006601863,1.990959719,-0.004824672,0.179363287,1.950252650,-0.059433425,-0.185965150,0.040707069,0.054608752,0.198046000,0.116970653
37.332000000,-0.004782328,2.001434899,-0.004461568,0.117866468,1.991648745,-0.064934453,-0.122648796,0.009786154,0.060472885,0.137096556,0.117152656
37.332000000,-0.004782328,2.001434899,-0.004461568,0.014276031,2.017089495,-0.064934453,-0.019058359,-0.015654596,0.060472885,0.065308937,0.116818523
37.713333333,-0.002160085,2.012970712,-0.002715017,0.073608416,1.921890051,-0.065208332,-0.075768501,0.091080661,0.062493315,0.133947627,0.116969122
37.713333333,-0.002160085,2.012970712,-0.002715017,0.152488040,1.950967961,-0.064933124,-0.154648124,0.062002751,0.062218107,0.177852401,0.117591275
38.068888889,0.000119940,2.020521046,-0.000905417,0.042682890,2.066897157,-0.044171851,-0.042562949,-0.046376111,0.043266434,0.076382804,0.117316858
38.068888889,0.000119940,2.020521046,-0.000905417,0.029543396,2.038897047,-0.043642140,-0.029423456,-0.018376002,0.042736724,0.055044026,0.116950323
38.423259259,0.002605675,2.025066828,0.000290715,0.048315993,1.993806074,-0.043683861,-0.045710317,0.031260754,0.043974576,0.070713727,0.116655533
38.423259259,0.002605675,2.025066828,0.000290715,0.031466940,2.009425970,-0.043580804,-0.028861265,0.015640858,0.043871519,0.054793423,0.116297034
38.810444444,0.005487720,2.026334298,0.000418737,0.087327689,2.003589560,-0.013733730,-0.081839969,0.022744738,0.014152466,0.086112693,0.116091640
38.810444444,0.005487720,2.026334298,0.000418737,0.134608338,1.971130209,-0.012801568,-0.129120618,0.055204088,0.013220304,0.141047517,0.116305692
39.128666667,0.007316570,2.025364483,-0.000676447,0.095268048,1.986018104,-0.017172559,-0.087951478,0.039346380,0.016496112,0.097753373,0.116174290
39.128666667,0.007316570,2.025364483,-0.000676447,0.136316267,1.966414559,-0.017172559,-0.128999697,0.058949924,0.016496112,0.142787034,0.116400489
39.512666667,0.009310389,2.022617768,-0.003736413,0.099091944,2.034664522,-0.003363267,-0.089781555,-0.012046754,-0.000373147,0.090586926,0.116226485
39.512666667,0.009310389,2.022617768,-0.003736413,0.060129575,1.995148377,-0.003016431,-0.050819186,0.027469391,-0.000719982,0.057772619,0.115897035
39.864971193,0.010390819,2.019659182,-0.005408417,0.042517900,2.025629468,-0.004493921,-0.032127081,-0.005970287,-0.000914496,0.032689906,0.115498303
39.865447645,0.010390819,2.019659182,-0.005408417,0.034222839,2.003448393,-0.013676024,-0.023832020,0.016210789,0.008267607,0.029985133,0.115098672
40.224666667,0.010723338,2.016431012,-0.005504828,-0.062883212,2.015389001,-0.035868402,0.073606550,0.001042010,0.030363574,0.079630124,0.114877845
40.225259259,0.010723338,2.016431012,-0.005504828,-0.049727424,2.031395215,-0.035825977,0.060450762,-0.014964203,0.030321150,0.069264667,0.114610690
40.610024691,0.010314801,2.013259237,-0.004735979,-0.061529002,1.975557398,-0.052267779,0.071843804,0.037701839,0.047531801,0.094033148,0.114474883
40.610441701,0.010314801,2.013259237,-0.004735979,-0.035358052,2.009532977,-0.052086926,0.045672853,0.003726259,0.047350948,0.065893905,0.114199209
40.927333333,0.009696909,2.011270936,-0.003275154,0.023394128,1.996989872,0.003563934,-0.013697219,0.014281065,-0.006839087,0.020936469,0.113804381
40.927333333,0.009696909,2.011270936,-0.003275154,-0.014961824,2.005049664,0.003563934,0.024658733,0.006221273,-0.006839087,0.026334967,0.113421786
41.309259260,0.008619705,2.009294892,-0.001893044,0.040792030,1.998525575,0.004555364,-0.032172325,0.010769317,-0.006448409,0.034534311,0.113058857
41.309637860,0.008619705,2.009294892,-0.001893044,0.077883872,2.016762095,0.005274389,-0.069264167,-0.007467202,-0.007167433,0.070033250,0.112814967
41.664567901,0.007752727,2.007777811,-0.000799077,-0.110503053,1.924918016,0.001873228,0.118255780,0.082859794,-0.002672305,0.144420623,0.113064919
41.664567901,0.007752727,2.007777811,-0.000799077,-0.109404203,1.979027043,0.004893831,0.117156930,0.028750768,-0.005692908,0.120767388,0.113119835
42.025259259,0.007246567,2.005697499,0.000183881,0.045779877,2.005663627,-0.026259058,-0.038533311,0.000033872,0.026442939,0.046733780,0.112798102
42.025860082,0.007246567,2.005697499,0.000183881,0.027638465,2.010211160,-0.026348390,-0.020391898,-0.004513660,0.026532271,0.033766315,0.112448274
42.408444444,0.006828327,2.003178746,0.001581343,0.189301454,1.948238731,-0.035060596,-0.182473126,0.054940015,0.036641938,0.194055350,0.113197262
42.408839506,0.006828327,2.003178746,0.001581343,0.249053363,1.929031357,-0.035055164,-0.242225036,0.074147389,0.036636506,0.255955146,0.114748889
42.765761317,0.007277482,2.000456102,0.003673129,-0.050149876,1.979504800,-0.005703703,0.057427357,0.020951302,0.009376832,0.061844833,0.114477176
42.765761317,0.007277482,2.000456102,0.003673129,-0.069772491,2.028199093,-0.012107807,0.077049973,-0.027742990,0.015780936,0.083399099,0.114299160
43.124666667,0.007497247,1.998027780,0.006376228,-0.066698242,1.968088474,-0.052005072,0.074195488,0.029939305,0.058381300,0.099043973,0.114205456
43.124666667,0.007497247,1.998027780,0.006376228,0.008919363,1.998986748,-0.052364170,-0.001422116,-0.000958968,0.058740397,0.058765435,0.113930723
43.511333333,0.008063550,1.995631745,0.008873404,-0.088214523,1.992942417,-0.063097327,0.096278073,0.002689328,0.071970731,0.120235128,0.113972786
43.511333333,0.008063550,1.995631745,0.008873404,-0.053359573,2.032951502,-0.063448308,0.061423123,-0.037319757,0.072321711,0.101960748,0.113899349
43.830666667,0.008197772,1.994747071,0.010098105,-0.118257337,1.998509678,-0.074435354,0.126455109,-0.003762606,0.084533459,0.152154387,0.114185396
43.830666667,0.008197772,1.994747071,0.010098105,-0.027335463,1.984096625,-0.074435354,0.035533235,0.010650447,0.084533459,0.092314401,0.114059362
44.208444444,0.008146764,1.993277825,0.015640118,0.027207765,1.993033027,-0.055164003,-0.019061000,0.000244798,0.070804121,0.073325338,0.113847390
44.208444444,0.008146764,1.993277825,0.015640118,0.133075334,1.958724027,-0.054531719,-0.124928570,0.034553798,0.070171837,0.147394705,0.114089209
44.565761317,-0.004119841,1.978399987,0.018227715,0.049076349,1.977867106,-0.027397647,-0.053196189,0.000532881,0.045625362,0.070084179,0.113867002
44.566248743,-0.004119841,1.978399987,0.018227715,0.091950587,1.984018777,-0.030612890,-0.096070428,-0.005618790,0.048840605,0.107918963,0.113831017
44.929333333,-0.044244827,1.937515472,0.017878731,-0.066868528,1.957634329,-0.048422341,0.022623701,-0.020118857,0.066301072,0.072886435,0.113623539
44.929333333,-0.044244827,1.937515472,0.017878731,0.104826753,1.902546832,-0.048422341,-0.149071579,0.034968640,0.066301072,0.166856147,0.114025909
45.313777778,-0.133098203,1.848512750,0.015183077,-0.212255226,1.845199245,-0.023142510,0.079157023,0.003313505,0.038325587,0.088009455,0.113885282
45.313777778,-0.133098203,1.848512750,0.015183077,-0.120495814,1.821860032,-0.023440387,-0.012602389,0.026652718,0.038623464,0.048589706,0.113602646
45.630000000,-0.222741534,1.758261422,0.011617210,-0.297926795,1.628527167,0.006996081,0.075185261,0.129734256,0.004621129,0.150017184,0.113856884
45.630000000,-0.222741534,1.758261422,0.011617210,-0.223702044,1.728671472,0.006996081,0.000960510,0.029589951,0.004621129,0.029964022,0.113539162
46.012000000,-0.359147990,1.621326507,0.003377407,-0.669027001,1.676844818,0.004481109,0.309879011,-0.055518310,-0.001103702,0.314815029,0.115777113
46.012000000,-0.359147990,1.621326507,0.003377407,-0.411473926,1.611618142,0.004605723,0.052325937,0.009708365,-0.001228316,0.053233117,0.115506676
46.329333333,-0.499458887,1.481092335,-0.004308714,-0.512201153,1.468804648,0.009661443,0.012742266,0.012287687,-0.013970158,0.022550341,0.115179435
46.329333333,-0.499458887,1.481092335,-0.004308714,-0.379306601,1.480637546,0.009661443,-0.120152286,0.000454789,-0.013970158,0.120962572,0.115214098
46.713333333,-0.664995807,1.314711191,-0.006867809,-0.638837633,1.294104223,-0.004480099,-0.026158174,0.020606968,-0.002387710,0.033385601,0.114906887
46.713333333,-0.664995807,1.314711191,-0.006867809,-0.599361442,1.322452417,-0.003990039,-0.065634365,-0.007741226,-0.002877770,0.066151932,0.114684639
47.065753087,-0.827480915,1.151113753,-0.004326445,-0.722262588,1.174825711,0.011518413,-0.105218327,-0.023711958,-0.015844859,0.109014736,0.114652855
47.065753087,-0.827480915,1.151113753,-0.004326445,-0.764702914,1.123398703,0.007487511,-0.062778001,0.027715050,-0.011813957,0.069633117,0.114445919
47.430000000,-0.991518077,0.985438389,-0.001795639,-0.943372325,0.731416853,0.020561115,-0.048145752,0.254021536,-0.022356754,0.259508725,0.115784669
47.430000000,-0.991518077,0.985438389,-0.001795639,-0.906561382,0.914061505,0.020561115,-0.084956695,0.071376883,-0.022356754,0.113190653,0.115770177
47.810444444,-1.158401493,0.816516931,-0.002694190,-1.216599770,0.802795421,0.005202734,0.058198277,0.013721510,-0.007896924,0.060313189,0.115533000
47.810444444,-1.158401493,0.816516931,-0.002694190,-1.147486384,0.778584729,0.005483134,-0.010915109,0.037932202,-0.008177324,0.040309555,0.115249218
48.164962963,-1.317742369,0.654456753,-0.002801232,-1.276946191,0.660093303,-0.017034002,-0.040796177,-0.005636550,0.014232771,0.043573737,0.114974516
48.164962963,-1.317742369,0.654456753,-0.002801232,-1.320653522,0.659416303,-0.028511936,0.002911153,-0.004959549,0.025710704,0.026346010,0.114673190
48.526444445,-1.459831527,0.510513296,-0.002198531,-1.459321483,0.496438362,-0.059693907,-0.000510045,0.014074934,0.057495377,0.059195289,0.114441868
48.527061729,-1.459831527,0.510513296,-0.002198531,-1.393202617,0.527848988,-0.060111670,-0.066628911,-0.017335692,0.057913140,0.089965936,0.114322360
