timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.100000000,1,1,0.023964511,2.009393673,0.026061350,0.014203275,1.999801130,0.093935599,0.009761236,0.009592544,-0.067874249,0.069240251,0.107971615
16.200000000,1,1,0.023227730,2.008984290,0.028364166,0.119055732,2.016358076,0.074723843,-0.095828003,-0.007373786,-0.046359676,0.106708005,0.107887835
16.300000000,1,1,0.022418370,2.008444405,0.030975518,0.120858144,1.962522961,0.057979897,-0.098439774,0.045921444,-0.027004379,0.111930356,0.108144919
16.400000000,1,1,0.021789454,2.007958421,0.032928383,0.010226254,2.047657536,0.057289164,0.011563200,-0.039699115,-0.024360780,0.047991405,0.105559672
16.500000000,1,1,0.021180213,2.007448358,0.034755448,0.071389388,2.028173743,0.055582428,-0.050209175,-0.020725385,-0.020826980,0.058174444,0.103497885
16.600000000,1,1,0.020467850,2.006847943,0.036488044,0.044733077,2.001513876,0.069745294,-0.024265227,0.005334067,-0.033257250,0.041512627,0.101186622
16.700000000,1,1,0.019757268,2.006315971,0.037793990,0.071368232,1.984970185,0.068615854,-0.051610964,0.021345786,-0.030821864,0.063791234,0.099650700
16.800000000,1,1,0.018966441,2.005834407,0.038841884,0.054669843,1.999673513,0.071179647,-0.035703402,0.006160894,-0.032337763,0.048563571,0.097824833
16.900000000,1,1,0.018200651,2.005449035,0.039632299,0.108076510,1.946477203,0.071494489,-0.089875860,0.058971831,-0.031862190,0.112118447,0.098519542
17.000000000,1,1,0.017051667,2.004958757,0.040648291,0.057186732,1.982430699,0.080296089,-0.040135066,0.022528058,-0.039647798,0.060747714,0.097183039
17.100000000,1,1,0.015751271,2.004517502,0.041705316,0.107782744,1.982943764,0.111011147,-0.092031473,0.021573738,-0.069305831,0.117211418,0.098099228
17.200000000,1,1,0.014707400,2.004240469,0.042389743,0.031056042,1.970262989,0.116088519,-0.016348642,0.033977479,-0.073698776,0.082784400,0.097532818
17.300000000,1,1,0.013057602,2.003819005,0.043081907,0.040001362,1.961541318,0.133455528,-0.026943760,0.042277687,-0.090373620,0.103347764,0.097762865
17.400000000,1,1,0.011149239,2.003207537,0.043185364,0.139443662,1.989803662,0.126873421,-0.128294423,0.013403874,-0.083688057,0.153762199,0.100395484
17.500000000,1,1,0.009621287,2.002610579,0.042843129,0.124325969,1.965587548,0.111186380,-0.114704682,0.037023031,-0.068343252,0.138559262,0.102004640
17.600000000,1,1,0.007217182,2.001551448,0.041982235,0.018433695,1.935765301,0.121679045,-0.011216513,0.065786148,-0.079696810,0.103948107,0.102072272
17.700000000,1,1,0.004557671,2.000332210,0.040881969,-0.071244078,1.959880390,0.100984945,0.075801749,0.040451820,-0.060102976,0.104855246,0.102166260
17.800000000,1,1,0.002241126,1.999292662,0.039999303,-0.067465970,2.014920311,0.099593646,0.069707096,-0.015627649,-0.059594343,0.093031115,0.101884363
17.900000000,1,1,-0.000143720,1.998256567,0.039295519,-0.149594414,2.041817875,0.091460886,0.149450694,-0.043561307,-0.052165367,0.164177718,0.104395200
18.000000000,1,1,-0.003289996,1.996956247,0.038880127,-0.139415927,2.025641200,0.090627150,0.136125931,-0.028684953,-0.051747023,0.148427928,0.105998613
18.100000000,1,1,-0.005527827,1.996074461,0.038898194,-0.146770817,2.003042167,0.100582932,0.141242990,-0.006967705,-0.061684738,0.154282657,0.107728067
18.200000000,1,1,-0.008586155,1.994901979,0.039214031,-0.170081627,1.987666664,0.100129981,0.161495473,0.007235315,-0.060915949,0.172753843,0.110120107
18.300000000,1,1,-0.011416917,1.993770975,0.039562879,-0.168348996,1.988456476,0.107365262,0.156932079,0.005314499,-0.067802383,0.171035331,0.112259423
18.400000000,1,1,-0.013154521,1.993010405,0.039653042,-0.189081980,1.989967515,0.108431315,0.175927459,0.003042890,-0.068778273,0.188918450,0.115005122
18.500000000,1,1,-0.015396793,1.991944926,0.039404702,-0.204704993,2.017117203,0.092949190,0.189308200,-0.025172277,-0.053544488,0.198338726,0.117954813
18.600000000,1,1,-0.016767729,1.991269363,0.039046390,-0.190089395,2.052921664,0.100131734,0.173321666,-0.061652301,-0.061085344,0.193837111,0.120498927
18.700000000,1,1,-0.018500733,1.990472521,0.038450905,-0.206726895,2.051719404,0.109716970,0.188226162,-0.061246883,-0.071266065,0.210378518,0.123545416
18.800000000,1,1,-0.019811356,1.990019477,0.037813521,-0.161625080,2.037037256,0.116569052,0.141813724,-0.047017779,-0.078755531,0.168891200,0.124847519
18.900000000,1,1,-0.020485106,1.989912394,0.037379272,-0.090349270,2.003508375,0.114837494,0.069864164,-0.013595981,-0.077458222,0.105193290,0.124415649
19.000000000,1,1,-0.021206660,1.990075755,0.036870253,-0.110403882,1.955652409,0.104049152,0.089197222,0.034423346,-0.067178899,0.116850827,0.124244954
19.100000000,1,1,-0.021674216,1.990569622,0.036474394,-0.083379362,1.976426168,0.094491010,0.061705147,0.014143454,-0.058016616,0.085869029,0.123505269
19.200000000,1,1,-0.021916007,1.991073675,0.036218601,-0.141260447,1.978345420,0.083974592,0.119344440,0.012728255,-0.047755991,0.129173289,0.123634048
19.300000000,1,1,-0.022151893,1.991919465,0.036060717,-0.149079917,1.977778605,0.094057148,0.126928024,0.014140860,-0.057996432,0.140265011,0.124019307
19.400000000,1,1,-0.022238564,1.992859206,0.036102036,-0.064834853,2.020591629,0.095969785,0.042596288,-0.027732422,-0.059867748,0.078534567,0.123226478
19.500000000,1,1,-0.022152883,1.993759852,0.036207752,-0.023298313,2.002175330,0.076355345,0.001145430,-0.008415478,-0.040147592,0.041036099,0.122079884
19.600000000,1,1,-0.021866548,1.994777378,0.036299805,0.042285310,1.994773740,0.061922272,-0.064151857,0.000003638,-0.025622467,0.069079459,0.121230080
19.700000000,1,1,-0.021268885,1.996126351,0.036430732,0.050111048,1.986310482,0.069776066,-0.071379933,0.009815869,-0.033345334,0.079393686,0.120535741
19.800000000,1,1,-0.020575917,1.997382832,0.036439161,0.006358975,1.957820003,0.068471774,-0.026934892,0.039562829,-0.032032613,0.057591615,0.119620317
19.900000000,1,1,-0.019873623,1.998550693,0.036171264,-0.045978832,1.969703384,0.070525867,0.026105209,0.028847309,-0.034354604,0.051902678,0.118682991
20.000000000,2,1,-0.018786658,2.000332231,0.035455849,-0.095852020,1.982715797,0.069554044,0.077065362,0.017616434,-0.034098195,0.086093529,0.118151328
20.100000000,2,1,-0.018112730,2.001496614,0.034957978,-0.071816872,2.005209928,0.066723322,0.053704142,-0.003713314,-0.031765344,0.062505685,0.117360870
20.200000000,2,1,-0.017249118,2.003134439,0.034304622,-0.053670512,2.007068644,0.050192925,0.036421394,-0.003934205,-0.015888303,0.039930366,0.116413637
20.300000000,2,1,-0.016480075,2.004774009,0.033771065,-0.049114613,1.989919728,0.049345101,0.032634538,0.014854281,-0.015574037,0.039092369,0.115487757
20.400000000,2,1,-0.016015666,2.005886361,0.033508207,0.036681063,1.991620847,0.056933533,-0.052696729,0.014265514,-0.023425326,0.059407037,0.114740349
20.500000000,2,1,-0.015549120,2.007099795,0.033360653,0.123867753,1.931117663,0.047951851,-0.139416873,0.075982132,-0.014591198,0.159446706,0.115657645
20.600000000,2,1,-0.015106207,2.008303882,0.033448490,0.018586755,1.951922363,0.040434125,-0.033692962,0.056381519,-0.006985635,0.066052180,0.114995281
20.700000000,2,1,-0.014635098,2.009498418,0.034023717,0.041045330,1.985879568,0.017701652,-0.055680428,0.023618850,0.016322065,0.062646388,0.114319402
20.800000000,2,1,-0.014353342,2.010061734,0.034635651,0.003864861,2.012339146,0.026678740,-0.018218203,-0.002277412,0.007956912,0.020010047,0.113407429
20.900000000,2,1,-0.013917201,2.010638599,0.035894021,0.044574156,2.023014738,0.031510529,-0.058491358,-0.012376139,0.004383492,0.059946832,0.112746473
21.000000000,2,1,-0.013606964,2.010838191,0.036989013,0.050608349,1.964784779,0.026654371,-0.064215314,0.046053412,0.010334642,0.079695220,0.112297853
21.100000000,2,1,-0.013114322,2.010931666,0.038866805,-0.015525121,2.002906695,0.043671503,0.002410798,0.008024971,-0.004804698,0.009659049,0.111423614
21.200000000,2,1,-0.012706711,2.010875423,0.040397951,-0.103704621,2.016938778,0.033637669,0.090997910,-0.006063355,0.006760282,0.091449906,0.111143516
21.300000000,2,1,-0.012315953,2.010717663,0.041743373,-0.091383147,2.014496833,0.028027078,0.079067194,-0.003779170,0.013716294,0.080337040,0.110740709
21.400000000,2,1,-0.011904802,2.010412997,0.043130684,-0.160412322,2.017435606,0.035040836,0.148507520,-0.007022610,0.008089848,0.148893406,0.111406246
21.500000000,2,1,-0.011486188,2.009921594,0.044453546,-0.168884383,2.033695925,0.054468769,0.157398194,-0.023774331,-0.010015223,0.159498323,0.112262840
21.600000000,2,1,-0.011053899,2.009228786,0.045597694,-0.174240027,2.026938213,0.066097744,0.163186128,-0.017709427,-0.020500051,0.165419431,0.113211605
21.700000000,2,1,-0.010763278,2.008653353,0.046314981,-0.123633942,2.005153775,0.058211998,0.112870664,0.003499578,-0.011897017,0.113549870,0.113216445
21.800000000,2,1,-0.010388291,2.007775038,0.047139015,-0.095678547,2.056132274,0.072768527,0.085290256,-0.048357236,-0.025629511,0.101339636,0.113057829
21.900000000,2,1,-0.010119863,2.007088213,0.047551719,-0.029136065,2.040731564,0.072764702,0.019016202,-0.033643351,-0.025212983,0.046143098,0.112401583
22.000000000,3,1,-0.009667707,2.005977596,0.047708179,-0.043338744,2.045239963,0.076115609,0.033671037,-0.039262367,-0.028407429,0.059010628,0.111842514
22.100000000,3,1,-0.009312581,2.005243869,0.047342875,-0.017644285,1.962108595,0.056626244,0.008331704,0.043135274,-0.009283369,0.044902673,0.111206822
22.200000000,3,1,-0.008544330,2.004060628,0.045929068,-0.048456824,2.017692725,0.044423160,0.039912494,-0.013632098,0.001505908,0.042203188,0.110570397
22.300000000,3,1,-0.007820156,2.003316354,0.044364052,-0.090740535,2.045955994,0.033381403,0.082920379,-0.042639641,0.010982650,0.093885818,0.110367240
22.400000000,3,1,-0.007147944,2.002914527,0.042502891,-0.057120140,2.066344190,0.033839604,0.049972197,-0.063429663,0.008663286,0.081213269,0.110038134
22.500000000,3,1,-0.006134411,2.003379148,0.039246729,0.004663517,2.017481916,0.021529841,-0.010797927,-0.014102768,0.017716888,0.025087276,0.109367381
22.600000000,3,1,-0.005202995,2.006734335,0.035693456,0.030621646,1.957544560,0.025002633,-0.035824641,0.049189775,0.010690823,0.061784566,0.108895072
22.700000000,3,1,-0.004668610,2.011612496,0.033345033,0.039953151,1.959998268,0.039796668,-0.044621761,0.051614228,-0.006451635,0.068532866,0.108483268
22.800000000,3,1,-0.004007945,2.024072153,0.030020225,0.056959118,2.016134785,0.038877191,-0.060967063,0.007937367,-0.008856967,0.062116266,0.108032230
22.900000000,3,1,-0.003655727,2.035772704,0.028081115,0.124939717,2.015125330,0.036304975,-0.128595444,0.020647374,-0.008223860,0.130501854,0.108334324
23.000000000,3,1,-0.003225770,2.057853010,0.025683403,0.123803582,2.029528533,0.036155286,-0.127029353,0.028324477,-0.010471882,0.130569494,0.108629308
23.100000000,3,1,-0.002878803,2.086186232,0.023630543,0.075323888,2.110639102,0.019046575,-0.078202692,-0.024452870,0.004583968,0.082064710,0.108351375
23.200000000,3,1,-0.002648310,2.115046114,0.022057559,0.052825186,2.117234738,0.017267788,-0.055473496,-0.002188624,0.004789771,0.055722892,0.107881567
23.300000000,3,1,-0.002443836,2.155755413,0.020293197,0.039883520,2.191086904,0.011570857,-0.042327356,-0.035331491,0.008722340,0.055821130,0.107421294
23.400000000,3,1,-0.002328028,2.210005015,0.018502039,0.066044033,2.167370490,0.016196219,-0.068372061,0.042634525,0.002305820,0.080608674,0.107151227
23.500000000,3,1,-0.002330210,2.255315386,0.017294473,0.013458564,2.210465572,0.026620954,-0.015788774,0.044849814,-0.009326482,0.048453839,0.106665807
23.600000000,3,1,-0.002432643,2.330375087,0.015579930,-0.063085178,2.312039767,0.021210488,0.060652535,0.018335319,-0.005630558,0.063613026,0.106278990
23.700000000,3,1,-0.002566131,2.397290853,0.014247124,-0.079366661,2.411592875,0.013505122,0.076800531,-0.014302022,0.000742002,0.078124387,0.106007250
23.800000000,3,1,-0.002723389,2.468035577,0.012950800,0.053069245,2.379725320,0.001311768,-0.055792634,0.088310257,0.011639033,0.105104646,0.105997373
23.900000000,3,1,-0.002907868,2.540135683,0.011693863,-0.115678724,2.452717411,-0.006589230,0.112770856,0.087418272,0.018283093,0.143852326,0.106481210
24.000000000,3,1,-0.003251973,2.640892514,0.010052501,0.004335554,2.479306912,-0.018225317,-0.007587527,0.161585602,0.028277818,0.164216663,0.107267424
24.100000000,3,1,-0.003775953,2.761469194,0.008388082,-0.109357453,2.627644834,-0.021155084,0.105581500,0.133824359,0.029543166,0.173000610,0.108177117
24.200000000,3,1,-0.004137027,2.834228996,0.007557150,-0.140299218,2.800049306,-0.013586120,0.136162191,0.034179690,0.021143270,0.141969825,0.108587611
24.300000000,3,1,-0.004903195,2.976017389,0.006387102,-0.219447233,2.988746917,0.008056997,0.214544038,-0.012729528,-0.001669895,0.214927834,0.110225363
24.400000000,3,1,-0.005502458,3.081826336,0.005810311,-0.185843548,2.918378677,0.023530125,0.180341091,0.163447659,-0.017719814,0.244032863,0.112420262
24.500000000,3,1,-0.006112239,3.190700403,0.005314300,-0.064979637,3.287895777,0.012726523,0.058867397,-0.097195374,-0.007412223,0.113873844,0.112435189
24.600000000,3,1,-0.006856819,3.334788412,0.004759546,-0.063656596,3.314100525,0.027178150,0.056799777,0.020687887,-0.022418605,0.064473229,0.112053407
24.700000000,3,1,-0.007407944,3.474688424,0.004302300,0.033571149,3.422096284,0.033150016,-0.040979092,0.052592139,-0.028847716,0.072645783,0.111728154
24.800000000,3,1,-0.007686110,3.593729493,0.003997464,0.135719747,3.537568948,0.035693649,-0.143405857,0.056160544,-0.031696184,0.157238337,0.112269210
24.900000000,3,1,-0.007780614,3.706419797,0.003810988,0.059672474,3.688488676,0.037250068,-0.067453088,0.017931121,-0.033439079,0.077392611,0.111980021
25.000000000,3,1,-0.007683691,3.830955201,0.003693999,0.125900905,3.740763246,0.030103073,-0.133584595,0.090191955,-0.026409075,0.163330561,0.112591211
25.100000000,3,1,-0.007330725,3.964724048,0.003602586,0.095765152,3.862322407,0.010228663,-0.103095877,0.102401642,-0.006626077,0.145460513,0.112952815
25.200000000,3,1,-0.006461583,4.136560411,0.003466844,0.015672111,3.932287969,0.021806410,-0.022133694,0.204272442,-0.018339567,0.206284926,0.114202020
25.300000000,3,1,-0.005731416,4.237861710,0.003286521,-0.047773475,4.110839193,0.030753334,0.042042059,0.127022517,-0.027466813,0.136589459,0.114433689
25.400000000,3,1,-0.004645703,4.361318835,0.002936612,0.035230683,4.306913438,0.026751129,-0.039876387,0.054405397,-0.023814518,0.071534640,0.114107448
25.500000000,3,1,-0.002935337,4.522091897,0.002381747,-0.060933567,4.378182003,0.023945755,0.057998229,0.143909894,-0.021564008,0.156648839,0.114573824
25.600000000,3,1,-0.001730166,4.618219069,0.002034191,0.097443160,4.567445878,0.034682586,-0.099173327,0.050773191,-0.032648395,0.116099885,0.114587917
25.700000000,3,1,0.000165073,4.748640482,0.001671387,0.160006827,4.726058411,0.013119448,-0.159841753,0.022582071,-0.011448061,0.161834465,0.115104813
25.800000000,3,1,0.002257308,4.872391661,0.001410812,0.112530733,4.747013258,-0.012992314,-0.110273425,0.125378403,0.014403126,0.167593025,0.115684037
25.900000000,3,1,0.004113068,4.970237943,0.001354146,0.085964071,4.950965717,-0.019303254,-0.081851003,0.019272226,0.020657400,0.086589454,0.115456707
26.000000000,3,1,0.006109075,5.066452380,0.001492533,0.055015638,5.026801234,-0.015756729,-0.048906562,0.039651145,0.017249262,0.065280948,0.115108634
26.100000000,3,1,0.008442233,5.168971430,0.001710719,0.172085603,5.195253051,0.006715602,-0.163643370,-0.026281620,-0.005004882,0.165815937,0.115650133
26.200000000,3,1,0.010658746,5.256377532,0.001904933,0.085284006,5.178757610,0.004902703,-0.074625260,0.077619923,-0.002997771,0.107716148,0.115583489
26.300000000,3,1,0.012771489,5.331706350,0.002028222,0.176981589,5.346583605,-0.008627814,-0.164210099,-0.014877255,0.010656036,0.165226634,0.116102187
26.400000000,3,1,0.014437286,5.386469786,0.002018771,0.162030806,5.442973886,-0.005534881,-0.147593520,-0.056504099,0.007553652,0.158220157,0.116526688
26.500000000,3,1,0.016161431,5.439385479,0.001956155,0.227346347,5.481905403,-0.006168912,-0.211184915,-0.042519924,0.008125067,0.215576040,0.117716764
26.600000000,3,1,0.018667070,5.509495590,0.001850251,0.294876382,5.445488807,-0.006346237,-0.276209313,0.064006783,0.008196488,0.283647026,0.120070342
26.700000000,3,1,0.020842865,5.563807947,0.001643164,0.197233320,5.489825513,-0.012404455,-0.176390455,0.073982434,0.014047620,0.191792411,0.120844041
26.800000000,3,1,0.023126558,5.613404338,0.001249869,0.156814655,5.538307337,-0.019173242,-0.133688097,0.075097000,0.020423111,0.154690563,0.121162518
26.900000000,3,1,0.024397185,5.637067441,0.000938884,0.171831763,5.620271306,-0.011393434,-0.147434579,0.016796134,0.012332318,0.148899803,0.121415632
27.000000000,3,1,0.026239251,5.665167715,0.000324188,0.153279685,5.597452242,-0.021129060,-0.127040434,0.067715473,0.021453248,0.145550331,0.121631160
27.100000000,3,1,0.027378092,5.677818241,-0.000081590,0.069553053,5.571683947,-0.022788973,-0.042174962,0.106134294,0.022707383,0.116442436,0.121590201
27.200000000,3,1,0.029045566,5.687617051,-0.000669054,0.075861413,5.642387927,-0.021344826,-0.046815847,0.045229124,0.020675772,0.068299961,0.121256846
27.300000000,3,1,0.030047991,5.686123879,-0.000961065,0.084930215,5.703916695,-0.024356493,-0.054882224,-0.017792815,0.023395428,0.062257440,0.120901994
27.400000000,3,1,0.030691005,5.679543225,-0.001011281,0.107145134,5.654258250,-0.012480447,-0.076454129,0.025284975,0.011469166,0.081339447,0.120641165
27.500000000,3,1,0.031335159,5.661059253,-0.000847023,0.151121487,5.634858626,-0.016642954,-0.119786328,0.026200626,0.015795931,0.123631503,0.120664814
27.600000000,3,1,0.031617146,5.629516358,-0.000490395,0.147103710,5.648231071,-0.026948847,-0.115486564,-0.018714713,0.026458452,0.119947641,0.120659271
27.700000000,3,1,0.031596104,5.602438614,-0.000175717,0.120933757,5.620937417,-0.029994296,-0.089337653,-0.018498804,0.029818579,0.095982132,0.120488738
27.800000000,3,1,0.031267160,5.551611659,0.000334332,0.146303211,5.552527534,-0.034878963,-0.115036051,-0.000915874,0.035213295,0.120308387,0.120487362
27.900000000,3,1,0.030756875,5.510578474,0.000638578,0.185570790,5.525303029,-0.028636231,-0.154813915,-0.014724555,0.029274810,0.158244037,0.120817762
28.000000000,3,1,0.029342208,5.439313372,0.001084372,0.252309985,5.547486549,-0.029695051,-0.222967777,-0.108173178,0.030779423,0.249726729,0.122295046
28.100000000,3,1,0.028176859,5.394908506,0.001389851,0.325810366,5.439556588,-0.005453734,-0.297633507,-0.044648082,0.006843585,0.301041509,0.124582419
28.200000000,3,1,0.025657770,5.314072663,0.001962119,0.331300979,5.478129627,-0.013391388,-0.305643209,-0.164056964,0.015353507,0.347229303,0.127667177
28.300000000,3,1,0.023102152,5.241220613,0.002528414,0.305170487,5.363188997,-0.012944483,-0.282068335,-0.121968384,0.015472896,0.307698298,0.129904683
28.400000000,3,1,0.020788650,5.179696262,0.003093537,0.209926744,5.302230043,-0.006852099,-0.189138093,-0.122533781,0.009945636,0.225580720,0.130856736
28.500000000,3,1,0.018273111,5.117040508,0.003673382,0.229681891,5.063373162,-0.007021971,-0.211408780,0.053667345,0.010695353,0.218376388,0.131700300
28.600000000,3,1,0.015151581,5.045825191,0.004395659,0.120321925,5.007852178,0.005352206,-0.105170344,0.037973013,-0.000956548,0.111819792,0.131568003
28.700000000,3,1,0.012933817,4.999707394,0.004908734,0.157035077,4.918062590,0.022789971,-0.144101260,0.081644803,-0.017881237,0.166585670,0.131851111
28.800000000,3,1,0.009717441,4.939056029,0.005526923,0.139112258,4.930092866,0.035591965,-0.129394817,0.008963164,-0.030065042,0.133143771,0.131860324
28.900000000,3,1,0.006476186,4.884254998,0.005965535,0.080300319,4.858028154,0.023175914,-0.073824133,0.026226844,-0.017210379,0.080212512,0.131567513
29.000000000,3,1,0.004280565,4.850086828,0.006236228,0.053367322,4.872148517,0.023828829,-0.049086757,-0.022061690,-0.017592601,0.056619144,0.131192146
29.100000000,3,1,0.001304573,4.806924470,0.006654560,0.042616817,4.813395041,0.014720542,-0.041312244,-0.006470572,-0.008065983,0.042586734,0.130783983
29.200000000,3,1,-0.001531201,4.768898315,0.007272804,0.038089725,4.812335496,-0.003460591,-0.039620926,-0.043437181,0.010733395,0.059764641,0.130426691
29.300000000,3,1,-0.003424143,4.745335690,0.007837294,0.044647379,4.750915878,-0.007199353,-0.048071522,-0.005580188,0.015036647,0.050676528,0.130046903
29.400000000,3,1,-0.005735823,4.719225382,0.008540637,0.074774888,4.716925796,0.009566735,-0.080510712,0.002299586,-0.001026098,0.080550082,0.129773982
29.500000000,3,1,-0.007740778,4.698429711,0.008904723,0.093185863,4.696357227,0.009489553,-0.100926641,0.002072484,-0.000584830,0.100949612,0.129600736
29.600000000,3,1,-0.008966608,4.685287289,0.008937036,-0.010515971,4.717266247,-0.001793260,0.001549363,-0.031978959,0.010730296,0.033766753,0.129194721
29.700000000,3,1,-0.009942985,4.674834631,0.008851761,-0.027818499,4.697492825,-0.002752613,0.017875514,-0.022658194,0.011604374,0.031106097,0.128788397
29.800000000,3,1,-0.010703323,4.667527237,0.008786862,0.001636179,4.715348715,-0.027471263,-0.012339502,-0.047821479,0.036258125,0.061268334,0.128458036
29.900000000,3,1,-0.011790830,4.658157456,0.008798248,0.015427476,4.726409205,-0.031746391,-0.027218306,-0.068251749,0.040544639,0.083922614,0.128215600
30.000000000,3,1,-0.012510197,4.651514546,0.008841797,0.088514061,4.685636894,-0.017595743,-0.101024258,-0.034122347,0.026437540,0.109859815,0.128104167
30.100000000,3,1,-0.013441273,4.640365293,0.008831188,0.021940794,4.619278860,-0.012312966,-0.035382066,0.021086433,0.021144154,0.046299066,0.127742062
30.200000000,3,1,-0.014272461,4.625666191,0.008558130,-0.035430890,4.609624700,-0.031400261,0.021158429,0.016041491,0.039958391,0.047975843,0.127387622
30.300000000,3,1,-0.014793677,4.612900299,0.008144408,-0.023130603,4.588099813,-0.020366458,0.008336926,0.024800486,0.028510866,0.038696743,0.127016464
30.400000000,3,1,-0.015499769,4.587786621,0.007320502,0.013685119,4.616563168,0.002534843,-0.029184888,-0.028776546,0.004785659,0.041264390,0.126654130
30.500000000,3,1,-0.016040634,4.556646325,0.006539469,-0.013491289,4.599479572,0.006386845,-0.002549345,-0.042833247,0.000152624,0.042909317,0.126298831
30.600000000,3,1,-0.016371137,4.529650513,0.006022076,0.034234684,4.476144481,0.010762120,-0.050605821,0.053506032,-0.004740044,0.073799137,0.126036999
30.700000000,3,1,-0.016663039,4.500166816,0.005613992,0.015472059,4.506202217,0.034081855,-0.032135098,-0.006035400,-0.028467863,0.043353314,0.125689254
30.800000000,3,1,-0.017084406,4.447213478,0.005076067,0.177094110,4.430854209,0.052558643,-0.194178516,0.016359269,-0.047482576,0.200567985,0.126291433
30.900000000,3,1,-0.017341523,4.406578010,0.004673076,0.095314244,4.361616509,0.037243124,-0.112655767,0.044961501,-0.032570047,0.125593258,0.126287135
31.000000000,3,1,-0.017649601,4.338496979,0.003968363,0.115400462,4.348194593,0.032648273,-0.133050063,-0.009697614,-0.028679910,0.136451091,0.126351984
31.100000000,3,1,-0.017871721,4.258906095,0.003000909,0.091167250,4.270141725,0.045150011,-0.109038972,-0.011235629,-0.042149101,0.117440553,0.126299551
31.200000000,3,1,-0.017982145,4.201404280,0.002221942,0.106523690,4.194107564,0.045495766,-0.124505835,0.007296717,-0.043273825,0.132013518,0.126334959
31.300000000,3,1,-0.018116791,4.112436809,0.001051595,0.175903217,4.098233917,0.029927708,-0.194020008,0.014202892,-0.028876113,0.196670576,0.126875459
31.400000000,3,1,-0.018235123,4.021615844,0.000041678,0.239254226,4.059474326,0.016276386,-0.257489349,-0.037858482,-0.016234709,0.260763485,0.128094348
31.500000000,3,1,-0.018345049,3.942770585,-0.000687876,0.203616278,3.937246566,-0.002372799,-0.221961327,0.005524019,0.001684923,0.222036449,0.128856307
31.600000000,3,1,-0.018509867,3.839884779,-0.001378774,0.249594004,3.851845451,-0.006534613,-0.268103871,-0.011960671,0.005155839,0.268420055,0.130123122
31.700000000,3,1,-0.018773557,3.705671790,-0.001931182,0.324567487,3.761971230,-0.012462771,-0.343341045,-0.056299440,0.010531589,0.348085642,0.132458121
31.800000000,3,1,-0.018985369,3.611091138,-0.002175719,0.127651020,3.636117928,-0.011897663,-0.146636389,-0.025026790,0.009721944,0.149074099,0.132561345
31.900000000,3,1,-0.019319112,3.472511500,-0.002341040,-0.081005279,3.552240864,0.005909720,0.061686167,-0.079729365,-0.008250760,0.101143610,0.132400232
32.000000000,3,1,-0.019464582,3.416232894,-0.002384179,-0.138584144,3.552670391,-0.001591282,0.119119562,-0.136437497,-0.000792896,0.181122305,0.132733262
32.100000000,3,1,-0.019923806,3.251231874,-0.002486194,0.000642978,3.237879528,-0.006310411,-0.020566784,0.013352346,0.003824217,0.024817381,0.132364667
32.200000000,3,1,-0.020422671,3.087029698,-0.002445610,0.049403767,3.139272302,0.006282512,-0.069826437,-0.052242604,-0.008728122,0.087642462,0.132152113
