timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.300000000,1,1,1.997398308,1.984630962,0.007814110,1.893209576,2.022971053,0.069583425,0.104188732,-0.038340090,-0.061769314,0.127046065,0.097404426
18.400000000,1,1,1.996997500,1.982829351,0.008689979,1.858629344,2.073750126,0.046008256,0.138368156,-0.090920775,-0.037318277,0.169720322,0.100048554
18.500000000,1,1,1.996666046,1.980425963,0.009665123,1.825175146,2.109733859,0.034863805,0.171490900,-0.129307896,-0.025198683,0.216251322,0.104770931
18.600000000,1,1,1.996626321,1.978329050,0.010406429,1.813639340,2.087363378,0.033034446,0.182986981,-0.109034328,-0.022628017,0.214207252,0.108958798
18.700000000,1,1,1.996860312,1.976659809,0.011118695,1.851345928,2.063932143,0.024364899,0.145514384,-0.087272334,-0.013246204,0.170195059,0.110902561
18.800000000,1,1,1.997194348,1.975751026,0.011657612,1.958973095,2.011593020,0.013474856,0.038221253,-0.035841995,-0.001817244,0.052429144,0.109847338
18.900000000,1,1,1.997904262,1.974847277,0.012440012,1.972772292,1.945968813,0.007278262,0.025131970,0.028878464,0.005161750,0.038629331,0.108695311
19.000000000,1,1,1.998966517,1.974293563,0.013224488,1.949377227,1.973652255,0.014310985,0.049589290,0.000641308,-0.001086497,0.049605336,0.107690000
19.100000000,1,1,2.000003015,1.974066798,0.013789853,1.894598964,1.994839233,0.005675345,0.105404051,-0.020772435,0.008114509,0.107737427,0.107691078
19.200000000,1,1,2.001165397,1.973991177,0.014318547,1.913329754,1.962193101,0.007539535,0.087835643,0.011798077,0.006779012,0.088883349,0.107308947
19.300000000,1,1,2.002707200,1.974078189,0.015011587,1.948137359,2.001389199,0.007879375,0.054569841,-0.027311009,0.007132212,0.061437995,0.106522001
19.400000000,1,1,2.003860981,1.974217599,0.015529947,1.977865275,1.975413560,0.001214268,0.025995706,-0.001195961,0.014315679,0.029700938,0.105471710
19.500000000,1,1,2.005729899,1.974504363,0.016268281,2.034095020,1.959569548,-0.005466072,-0.028365121,0.014934814,0.021734353,0.038729974,0.104516869
19.600000000,1,1,2.007793504,1.974900545,0.016753832,2.052716624,1.940780636,0.000360307,-0.044923120,0.034119910,0.016393525,0.058745235,0.103784731
19.700000000,1,1,2.009328257,1.975234286,0.016923623,2.090377102,1.899844258,0.010229968,-0.081048844,0.075390027,0.006693655,0.110893536,0.103931672
19.800000000,1,1,2.011563842,1.975745632,0.016791451,2.048975776,1.926439436,0.012476454,-0.037411934,0.049306196,0.004314997,0.062043316,0.103273765
19.900000000,2,1,2.014041448,1.976388791,0.016072306,1.949143942,1.979436341,0.013239798,0.064897506,-0.003047551,0.002832508,0.065030738,0.102672743
20.000000000,2,1,2.015775288,1.976909572,0.015331415,1.944258767,2.022028409,0.013501133,0.071516521,-0.045118837,0.001830282,0.084579383,0.102360965
20.100000000,2,1,2.018148850,1.977692608,0.014112394,1.973935554,2.005356035,0.003061919,0.044213296,-0.027663427,0.011050475,0.053312229,0.101667929
20.200000000,2,1,2.020558121,1.978567145,0.012857223,1.953048429,1.956861179,-0.006980732,0.067509692,0.021705967,0.019837954,0.073635942,0.101227566
20.300000000,2,1,2.022102444,1.979196383,0.012157070,2.045101471,1.949001620,0.009832563,-0.022999027,0.030194764,0.002324507,0.038027389,0.100448298
20.400000000,2,1,2.024256764,1.980182586,0.011411821,2.169723505,1.887934213,0.015800299,-0.145466741,0.092248373,-0.004388478,0.172306685,0.102145560
20.500000000,2,1,2.026404506,1.981247847,0.010939570,2.074437502,1.898048250,0.003028353,-0.048032996,0.083199597,0.007911217,0.096394653,0.102049153
20.600000000,2,1,2.028065800,1.982116870,0.010714215,2.095492548,1.944132009,-0.015495034,-0.067426748,0.037984861,0.026209249,0.081707655,0.101738270
20.700000000,2,1,2.030043339,1.983223099,0.010443835,2.050303190,1.934435297,-0.009551257,-0.020259851,0.048787802,0.019995093,0.056484643,0.101150084
20.800000000,2,1,2.031236775,1.983919060,0.010111833,2.103564337,1.930961463,-0.022152056,-0.072327563,0.052957597,0.032263889,0.095271937,0.101056478
20.900000000,2,1,2.032672576,1.984733587,0.009375609,2.115153066,1.932169484,-0.013578613,-0.082480490,0.052564103,0.022954223,0.100463489,0.101046941
21.000000000,2,1,2.033798344,1.985311231,0.008710444,2.005475146,2.005308947,-0.006801953,0.028323198,-0.019997716,0.015512397,0.037983505,0.100355936
21.100000000,2,1,2.034934596,1.985877137,0.008158570,1.988768290,2.002662133,-0.006830644,0.046166306,-0.016784996,0.014989214,0.051358937,0.099775569
21.200000000,2,1,2.035867330,1.986441107,0.007625527,1.989938670,2.013449791,-0.028754275,0.045928660,-0.027008683,0.036379802,0.064516671,0.099327966
21.300000000,2,1,2.036196978,1.986714001,0.007377896,1.938866140,2.023522925,-0.027045551,0.097330838,-0.036808924,0.034423447,0.109604574,0.099491592
21.400000000,2,1,2.036632802,1.987303020,0.007071698,1.920429567,2.073492339,-0.020252459,0.116203234,-0.086189319,0.027324157,0.147235865,0.100371286
21.500000000,2,1,2.036713309,1.987597944,0.007043481,1.889093964,2.087379848,-0.019622629,0.147619344,-0.099781904,0.026666111,0.180163760,0.101997942
21.600000000,2,1,2.036648861,1.987921777,0.007073751,1.929932258,2.037009243,-0.022833621,0.106716604,-0.049087465,0.029907373,0.121212473,0.102302189
21.700000000,2,1,2.036433162,1.988136552,0.007124117,1.945150060,2.070528118,-0.016896831,0.091283102,-0.082391566,0.024020948,0.125291583,0.102666861
21.800000000,2,1,2.036240248,1.988252418,0.007098928,1.980738138,2.037711375,-0.015153819,0.055502110,-0.049458957,0.022252747,0.077600627,0.102356444
21.900000000,3,1,2.035847445,1.988411043,0.006909886,2.008097407,2.011840746,-0.006990958,0.027750038,-0.023429703,0.013900844,0.038887646,0.101746417
22.000000000,3,1,2.035281545,1.988524819,0.006629618,2.055225796,1.937178365,-0.029969756,-0.019944251,0.051346454,0.036599374,0.066134300,0.101343154
22.100000000,3,1,2.034802729,1.988549104,0.006369439,2.031267407,1.991680937,-0.032668986,0.003535322,-0.003131832,0.039038425,0.039323092,0.100759820
22.200000000,3,1,2.034066994,1.988493975,0.005838106,1.992801126,2.021408123,-0.034523738,0.041265868,-0.032914148,0.040361844,0.066447660,0.100379503
22.300000000,3,1,2.033286867,1.988386241,0.005006157,1.959560246,2.044039468,-0.046882132,0.073726622,-0.055653226,0.051888289,0.105949473,0.100454797
22.400000000,3,1,2.032815328,1.988454961,0.004192245,2.037837099,1.993472218,-0.042346896,-0.005021770,-0.005017257,0.046539142,0.047077412,0.099944460
22.500000000,3,1,2.033426092,1.989655427,0.003189196,2.111872238,1.909846837,-0.039154613,-0.078446145,0.079808590,0.042343809,0.119650353,0.100221622
22.600000000,3,1,2.036216949,1.992785176,0.002378728,2.134348782,1.904691952,-0.011818518,-0.098131833,0.088093224,0.014197246,0.132634214,0.100697125
22.700000000,3,1,2.040597237,1.997333809,0.001760673,2.142408291,1.962228516,-0.002842072,-0.101811054,0.035105292,0.004602745,0.107791732,0.100788890
22.800000000,3,1,2.051757882,2.008679841,0.000831974,2.149965042,1.930247649,-0.003107751,-0.098207160,0.078432192,0.003939726,0.125744886,0.101134539
22.900000000,3,1,2.068063178,2.025190857,0.000043565,2.160093647,1.950193670,0.010262238,-0.092030470,0.074997187,-0.010218673,0.119157907,0.101373639
23.000000000,3,1,2.089077885,2.046497338,-0.000436346,2.142434299,2.078041051,0.013980362,-0.053356414,-0.031543713,-0.014416708,0.063637679,0.101002932
23.100000000,3,1,2.115950247,2.073803556,-0.000607085,2.192920774,2.046144125,-0.002727818,-0.076970527,0.027659431,0.002120734,0.081816891,0.100796008
23.200000000,3,1,2.144742830,2.103105383,-0.000581109,2.206400491,2.128013968,-0.005258394,-0.061657660,-0.024908585,0.004677285,0.066663196,0.100461883
23.300000000,3,1,2.193986151,2.153251096,-0.000410076,2.279296256,2.134081055,-0.001226136,-0.085310105,0.019170041,0.000816060,0.087441239,0.100320192
23.400000000,3,1,2.233358415,2.193378669,-0.000204196,2.287668191,2.196541677,-0.017654664,-0.054309777,-0.003163008,0.017450469,0.057132086,0.099929871
23.500000000,3,1,2.298290547,2.259675065,0.000091268,2.292024114,2.265307199,-0.009368440,0.006266433,-0.005632134,0.009459708,0.012667880,0.099369642
23.600000000,3,1,2.359058764,2.321863241,0.000321139,2.285188858,2.417467284,-0.007557579,0.073869906,-0.095604043,0.007878718,0.121074234,0.099639780
23.700000000,3,1,2.422571953,2.386952937,0.000520088,2.495591528,2.322264453,-0.022819800,-0.073019575,0.064688484,0.023339888,0.100305576,0.099647202
23.800000000,3,1,2.508544801,2.475095181,0.000670958,2.612075414,2.414208796,-0.024032521,-0.103530614,0.060886385,0.024703479,0.122621376,0.099928372
23.900000000,3,1,2.563747847,2.531693848,0.000713706,2.621676444,2.418524375,-0.029703766,-0.057928597,0.113169473,0.030417472,0.130722127,0.100313916
24.000000000,3,1,2.665218880,2.635762355,0.000824895,2.703374762,2.564727959,-0.019115734,-0.038155882,0.071034396,0.019940630,0.083062539,0.100144224
24.100000000,3,1,2.786558932,2.760287428,0.001101581,2.722145785,2.733411536,-0.007099461,0.064413148,0.026875892,0.008201042,0.070275346,0.099873491
24.200000000,3,1,2.858538901,2.834208292,0.001311396,2.758184026,2.983247084,0.010691665,0.100354875,-0.149038792,-0.009380270,0.179921239,0.101046877
24.300000000,3,1,2.987200156,2.966478444,0.001781509,2.849027314,2.850572612,0.028942946,0.138172842,0.115905832,-0.027161438,0.182383222,0.102228218
24.400000000,3,1,3.114706647,3.097744843,0.002342284,3.108230270,3.144792208,0.011207273,0.006476377,-0.047047365,-0.008864989,0.048311344,0.101818132
24.500000000,3,1,3.205330267,3.191117970,0.002728864,3.191825686,3.160071789,0.015277168,0.013504581,0.031046181,-0.012548305,0.036106773,0.101362962
24.600000000,3,1,3.327219552,3.316747256,0.003178399,3.418312305,3.302184481,0.044825814,-0.091092754,0.014562776,-0.041647416,0.101214976,0.101361468
24.700000000,3,1,3.466841170,3.460600904,0.003527576,3.619287770,3.413863963,0.053337637,-0.152446600,0.046736941,-0.049810061,0.167048944,0.102227488
24.800000000,3,1,3.611892721,3.609800319,0.003769273,3.709221488,3.579655366,0.051299567,-0.097328766,0.030144953,-0.047530295,0.112431027,0.102333500
24.900000000,3,1,3.710028714,3.710524869,0.003922703,3.838412476,3.585424396,0.034360642,-0.128383762,0.125100473,-0.030437940,0.181821305,0.103409791
25.000000000,3,1,3.864313702,3.868540317,0.004136120,3.938217561,3.725927173,0.022798746,-0.073903859,0.142613144,-0.018662626,0.161705235,0.104132768
25.100000000,3,1,3.991149171,3.998164498,0.004345391,4.179180872,3.855428992,0.034050005,-0.188031702,0.142735506,-0.029704614,0.237932154,0.106224813
25.200000000,3,1,4.121015857,4.130578774,0.004662067,4.122801587,4.055919188,0.024992905,-0.001785730,0.074659586,-0.020330838,0.077398873,0.105987265
25.300000000,3,1,4.263110459,4.275090157,0.005015062,4.294390631,4.289038419,0.017544064,-0.031280172,-0.013948263,-0.012529002,0.036468878,0.105545595
25.400000000,3,1,4.399854014,4.413869506,0.005265463,4.308202200,4.311120746,0.010459494,0.091651814,0.102748760,-0.005194031,0.137783673,0.105892330
25.500000000,3,1,4.497908592,4.513243973,0.005356280,4.530722155,4.421476259,0.015489447,-0.032813563,0.091767714,-0.010133167,0.097983286,0.105821809
25.600000000,3,1,4.629262012,4.646164672,0.005387389,4.795532255,4.662723895,0.009834398,-0.166270243,-0.016559223,-0.004447009,0.167151959,0.106545048
25.700000000,3,1,4.759379223,4.777531202,0.005385594,4.917743876,4.555514020,-0.001184790,-0.158364653,0.222017182,0.006570384,0.272789593,0.109202294
25.800000000,3,1,4.846000150,4.864739044,0.005337742,5.025651455,4.844030838,-0.003507977,-0.179651305,0.020708207,0.008845719,0.181057084,0.110059246
25.900000000,3,1,4.960081112,4.979166999,0.005230629,5.093913519,4.819505163,-0.004524548,-0.133832407,0.159661835,0.009755178,0.208562169,0.111325029
26.000000000,3,1,5.070699175,5.089605146,0.004957122,5.244002888,5.031709175,0.010618514,-0.173303712,0.057895972,-0.005661392,0.182806378,0.112157582
26.100000000,3,1,5.157160319,5.175506322,0.004530229,5.287207136,5.019360628,0.015078787,-0.130046817,0.156145694,-0.010548558,0.203482000,0.113279210
26.200000000,3,1,5.234283045,5.251722229,0.004040956,5.373407248,5.087972994,0.000139167,-0.139124203,0.163749235,0.003901790,0.214905979,0.114552173
26.300000000,3,1,5.322272712,5.338107637,0.003187923,5.455709299,5.212810620,0.016979753,-0.133436587,0.125297017,-0.013791830,0.183561651,0.115323679
26.400000000,3,1,5.375427389,5.389938685,0.002425215,5.588917871,5.224709972,0.011549115,-0.213490483,0.165228714,-0.009123899,0.270114716,0.117513770
26.500000000,3,1,5.428339405,5.441203488,0.001456577,5.769642786,5.203521943,0.003484378,-0.341303381,0.237681545,-0.002027801,0.415914206,0.123119568
26.600000000,3,1,5.508250481,5.517845053,-0.000421485,5.743747878,5.247026126,-0.001646365,-0.235497397,0.270818927,0.001224880,0.358891928,0.126938678
26.700000000,3,1,5.556065292,5.563071687,-0.001822847,5.696265060,5.408134736,0.001634943,-0.140199768,0.154936951,-0.003457790,0.208981794,0.127840112
26.800000000,3,1,5.604331000,5.607867732,-0.003487576,5.705895019,5.567346792,0.007989394,-0.101564020,0.040520940,-0.011476970,0.109949613,0.127702528
26.900000000,3,1,5.628392213,5.629635990,-0.004506855,5.762936885,5.520997467,0.010435461,-0.134544673,0.108638523,-0.014942315,0.173573818,0.128145284
27.000000000,3,1,5.657261371,5.654723450,-0.006004351,5.731852346,5.522149643,0.030679664,-0.074590975,0.132573807,-0.036684015,0.156477937,0.128400841
27.100000000,3,1,5.674552108,5.668224871,-0.007201590,5.734107391,5.581135339,0.025641739,-0.059555283,0.087089532,-0.032843328,0.110499333,0.128266467
27.200000000,3,1,5.680723308,5.671658818,-0.007993987,5.712337895,5.672067501,0.001453587,-0.031614587,-0.000408683,-0.009447574,0.032998572,0.127786461
27.300000000,3,1,5.681245026,5.668070101,-0.009012061,5.763750855,5.610926417,0.023370930,-0.082505829,0.057143684,-0.032382991,0.105457435,0.127624627
27.400000000,3,1,5.671748155,5.654412767,-0.009645233,5.788510187,5.545591999,0.018012713,-0.116762033,0.108820767,-0.027657946,0.161988560,0.127931269
27.500000000,3,1,5.659269073,5.639119314,-0.009913683,5.764224873,5.535080466,0.025543444,-0.104955800,0.104038847,-0.035457127,0.151977003,0.128136616
27.600000000,3,1,5.632572588,5.608497125,-0.010121523,5.763385706,5.445722929,0.023116875,-0.130813118,0.162774196,-0.033238398,0.211452836,0.128989613
27.700000000,3,1,5.605295653,5.578334403,-0.010161003,5.702296967,5.427299206,0.021304068,-0.097001314,0.151035197,-0.031465071,0.182238680,0.129482825
27.800000000,3,1,5.559623014,5.528987734,-0.010114510,5.661753783,5.403774785,0.029156355,-0.102130769,0.125212949,-0.039270865,0.166286431,0.129803299
27.900000000,3,1,5.499018432,5.464907435,-0.010036700,5.648954481,5.418026819,0.033986519,-0.149936049,0.046880616,-0.044023219,0.163146115,0.130088026
28.000000000,3,1,5.449058606,5.412964452,-0.009953189,5.651935417,5.312616735,0.061511700,-0.202876811,0.100347717,-0.071464889,0.237351838,0.131222075
28.100000000,3,1,5.386041035,5.348207557,-0.009822901,5.606149964,5.276874064,0.053862818,-0.220108929,0.071333493,-0.063685719,0.239983914,0.132365118
28.200000000,3,1,5.327970149,5.289012389,-0.009730432,5.517574410,5.149020594,0.057614621,-0.189604260,0.139991795,-0.067345053,0.245118001,0.133550742
28.300000000,3,1,5.251412716,5.211506735,-0.009543533,5.410854756,5.108023657,0.050816165,-0.159442040,0.103483078,-0.060359699,0.199433710,0.134153306
28.400000000,3,1,5.188592851,5.148376467,-0.009298668,5.381652782,4.907077521,0.042083524,-0.193059931,0.241298946,-0.051382192,0.313268970,0.136316087
28.500000000,3,1,5.127032014,5.086944405,-0.009032018,5.252237081,4.929306334,0.052070433,-0.125205066,0.157638071,-0.061102452,0.210379608,0.136996877
28.600000000,3,1,5.055171089,5.015833359,-0.008590139,5.225692086,4.840431016,0.042578861,-0.170520997,0.175402342,-0.051169000,0.249923306,0.138139373
28.700000000,3,1,5.009545115,4.971103175,-0.008186140,5.106460166,4.905453186,0.037882232,-0.096915051,0.065649989,-0.046068373,0.125796435,0.138055122
28.800000000,3,1,4.944280028,4.907833547,-0.007446512,5.019509032,4.806445861,0.028043069,-0.075229005,0.101387686,-0.035489581,0.131142580,0.138007316
28.900000000,3,1,4.889034657,4.855045110,-0.006686108,4.932262369,4.847410320,0.037224305,-0.043227712,0.007634790,-0.043910413,0.062089045,0.137619187
29.000000000,3,1,4.838010519,4.807025771,-0.005922951,4.875033397,4.776273644,0.031089419,-0.037022878,0.030752127,-0.037012370,0.060714927,0.137231112
29.100000000,3,1,4.807250694,4.778487342,-0.005409916,4.806893944,4.808473052,0.024532385,0.000356749,-0.029985710,-0.029942301,0.042377016,0.136799373
29.200000000,3,1,4.768396616,4.742987589,-0.004576132,4.803428052,4.717087489,0.019557802,-0.035031436,0.025900099,-0.024133934,0.049804251,0.136389562
29.300000000,3,1,4.735621876,4.713696127,-0.003599005,4.812422129,4.634908967,0.011182366,-0.076800253,0.078787160,-0.014781371,0.111014343,0.136231836
29.400000000,3,1,4.717144605,4.697594661,-0.002984762,4.784853997,4.622217611,0.018286060,-0.067709392,0.075377051,-0.021270822,0.103531200,0.136035940
29.500000000,3,1,4.695520586,4.679373059,-0.002290559,4.728591719,4.668077451,-0.011516599,-0.033071133,0.011295608,0.009226040,0.036144300,0.135608131
29.600000000,3,1,4.678771362,4.665816326,-0.001618939,4.652182868,4.667314742,0.001373294,0.026588494,-0.001498416,-0.002992232,0.026798259,0.135170134
29.700000000,3,1,4.669414838,4.658431730,-0.001040596,4.617664979,4.729993506,-0.024406234,0.051749859,-0.071561776,0.023365638,0.091351457,0.134925137
29.800000000,3,1,4.658646074,4.650089382,-0.000069602,4.655536897,4.662808887,-0.035126639,0.003109177,-0.012719505,0.035057037,0.037422569,0.134512102
29.900000000,3,1,4.651443057,4.644508106,0.000791116,4.702138636,4.612865113,-0.021834101,-0.050695579,0.031642993,0.022625216,0.063900088,0.134169045
30.000000000,3,1,4.640903448,4.635963404,0.002201112,4.667961143,4.592661674,-0.021782202,-0.027057695,0.043301730,0.023983314,0.056412392,0.133807610
30.100000000,3,1,4.628497247,4.625164975,0.003640111,4.593981154,4.602827319,-0.030724742,0.034516094,0.022337655,0.034364853,0.053584277,0.133442341
30.200000000,3,1,4.617766028,4.615396923,0.004531847,4.614569492,4.582051064,-0.030672257,0.003196536,0.033345860,0.035204103,0.048595196,0.133068444
30.300000000,3,1,4.598551668,4.597377722,0.005555156,4.612425473,4.631317222,-0.010644971,-0.013873804,-0.033939500,0.016200127,0.040085112,0.132680078
30.400000000,3,1,4.581136190,4.580696017,0.006132871,4.572505142,4.572883757,-0.018204649,0.008631048,0.007812260,0.024337520,0.026978533,0.132274380
30.500000000,3,1,4.549536090,4.549925333,0.006778016,4.597359970,4.460344759,-0.014415817,-0.047823880,0.089580573,0.021193833,0.103735149,0.132113140
30.600000000,3,1,4.523726207,4.524500131,0.007192290,4.515467325,4.479759228,0.012928841,0.008258882,0.044740903,-0.005736551,0.045857012,0.131747237
30.700000000,3,1,4.486017402,4.487096339,0.007790822,4.516313970,4.418612830,0.013756305,-0.030296568,0.068483509,-0.005965483,0.075122966,0.131469094
30.800000000,3,1,4.424317051,4.425584632,0.008616292,4.534510213,4.293257232,-0.000530264,-0.110193162,0.132327400,0.009146556,0.172443421,0.131762924
30.900000000,3,1,4.382135166,4.383447228,0.009057632,4.435538605,4.300834395,0.009879673,-0.053403438,0.082612833,-0.000822041,0.098374199,0.131582811
31.000000000,3,1,4.314221497,4.315523897,0.009589908,4.362194866,4.214985366,0.001768623,-0.047973369,0.100538531,0.007821285,0.111671898,0.131469852
31.100000000,3,1,4.252546157,4.253725964,0.009799527,4.361664929,4.141401998,-0.001926722,-0.109118772,0.112323966,0.011726249,0.157038481,0.131640807
31.200000000,3,1,4.181484203,4.182370057,0.009763084,4.364055098,3.988515461,-0.004961552,-0.182570895,0.193854596,0.014724636,0.266699364,0.132873467
31.300000000,3,1,4.103435883,4.103856139,0.009505935,4.317748224,3.971380559,0.001867336,-0.214312341,0.132475581,0.007638600,0.252067268,0.133909518
31.400000000,3,1,4.001545338,4.001261330,0.008974959,4.194698177,3.848369006,-0.015838847,-0.193152840,0.152892324,0.024813806,0.247587979,0.134875676
31.500000000,3,1,3.924041431,3.923193637,0.008512278,4.106243628,3.776565686,-0.003286611,-0.182202197,0.146627951,0.011798889,0.234172181,0.135681885
31.600000000,3,1,3.820472489,3.818885557,0.007839813,3.933027911,3.678025772,0.000356764,-0.112555422,0.140859785,0.007483049,0.180461071,0.135990224
31.700000000,3,1,3.687626976,3.685178194,0.006723329,3.795429505,3.673930860,0.009565656,-0.107802529,0.011247334,-0.002842327,0.108424936,0.135844431
31.800000000,3,1,3.587787065,3.584705384,0.005769837,3.462436658,3.629296264,0.010963195,0.125350406,-0.044590880,-0.005193358,0.133146693,0.135828810
31.900000000,3,1,3.450778531,3.446778434,0.004495782,3.272096126,3.628867815,0.004617799,0.178682406,-0.182089381,-0.000122017,0.255115581,0.136823231
32.000000000,3,1,3.394218764,3.389829855,0.003955019,3.376560245,3.322145171,0.002819366,0.017658519,0.067684684,0.001135653,0.069959485,0.136530860
32.100000000,3,1,3.228455645,3.222956581,0.002337114,3.297937950,3.181834197,0.005884140,-0.069482305,0.041122385,-0.003547026,0.080817218,0.136275759
32.200000000,3,1,3.063534653,3.057037402,0.000871853,2.987562329,3.056584460,-0.008606603,0.075972324,0.000452942,0.009478456,0.076562657,0.136009037
32.300000000,3,1,2.956092315,2.949067202,0.000012800,2.841556158,3.074232638,0.007040185,0.114536157,-0.125165436,-0.007027385,0.169806660,0.136224758
32.400000000,3,1,2.834233922,2.826798112,-0.000887482,2.735805446,2.782456488,0.010362679,0.098428476,0.044341624,-0.011250161,0.108539903,0.136084167
