timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.700000000,1,1,2.013163701,-0.000429386,-0.003509161,1.973490828,0.019927916,0.016490489,0.039672873,-0.020357302,-0.019999650,0.048870672,0.065383984
17.800000000,1,1,2.011585948,-0.000239711,-0.004383559,1.963005153,0.077992912,0.017352055,0.048580795,-0.078232624,-0.021735614,0.094619628,0.066492457
17.900000000,1,1,2.010432305,-0.000101072,-0.004922599,1.960113144,0.125166636,0.024324869,0.050319162,-0.125267708,-0.029247468,0.138128313,0.069752665
18.000000000,1,1,2.008736378,0.000082680,-0.005230892,1.960666236,0.070179392,0.026663923,0.048070142,-0.070096713,-0.031894815,0.090783076,0.070460857
18.100000000,1,1,2.007524938,0.000173095,-0.004972865,1.979736031,0.018888092,0.041650626,0.027788907,-0.018714997,-0.046623491,0.057412754,0.070121756
18.200000000,1,1,2.005864844,0.000204422,-0.004060673,1.987002963,-0.003079773,0.051790991,0.018861881,0.003284195,-0.055851663,0.059042060,0.069837726
18.300000000,1,1,2.004337315,0.000131230,-0.002940809,1.990157571,0.056128634,0.061943282,0.014179744,-0.055997405,-0.064884091,0.086871858,0.070352358
18.400000000,1,1,2.002929919,-0.000005242,-0.002019082,2.017594256,0.069929977,0.038269387,-0.014664337,-0.069935219,-0.040288469,0.082031326,0.070684426
18.500000000,1,1,2.001953765,-0.000118861,-0.001576935,1.957873826,0.101062164,0.031736730,0.044079940,-0.101181025,-0.033313665,0.115284176,0.072173116
18.600000000,1,1,2.000532400,-0.000253589,-0.001082071,1.899310502,0.132880304,0.051292036,0.101221899,-0.133133894,-0.052374106,0.175252827,0.076462890
18.700000000,1,1,1.999511450,-0.000274320,-0.000741114,1.965791563,0.119790882,0.043194019,0.033719887,-0.120065202,-0.043935133,0.132223218,0.078296796
18.800000000,1,1,1.998009821,-0.000144536,-0.000286961,2.002759060,0.060658309,0.030287991,-0.004749239,-0.060802845,-0.030574952,0.068222935,0.078072050
18.900000000,1,1,1.996490680,0.000120749,0.000274862,2.054328748,0.001505359,0.027668763,-0.057838068,-0.001384611,-0.027393901,0.064012382,0.077773953
19.000000000,1,1,1.995403741,0.000340257,0.000813370,2.043577034,0.018760278,0.031186399,-0.048173293,-0.018420021,-0.030373029,0.059853858,0.077412760
19.100000000,1,1,1.993837752,0.000610830,0.001593706,1.963072459,0.032422652,0.020644526,0.030765294,-0.031811823,-0.019050819,0.048181211,0.076884009
19.200000000,1,1,1.992379717,0.000740963,0.002239572,1.953136903,0.079983994,0.008991477,0.039242814,-0.079243032,-0.006751905,0.088685087,0.077159748
19.300000000,1,1,1.991391303,0.000728136,0.002697271,1.938559850,-0.000867188,0.023869258,0.052831453,0.001595324,-0.021171987,0.056938216,0.076784971
19.400000000,1,1,1.990166812,0.000566055,0.003291790,1.970795432,0.048447771,0.003015277,0.019371380,-0.047881717,0.000276513,0.051652547,0.076345811
19.500000000,1,1,1.989186479,0.000315214,0.003681241,2.027600335,-0.010218488,0.005300029,-0.038413855,0.010533703,-0.001618788,0.039864817,0.075777060
19.600000000,1,1,1.988721526,0.000183243,0.003825419,1.978469187,-0.028706947,0.006805284,0.010252339,0.028890190,-0.002979864,0.030799888,0.075141815
19.700000000,1,1,1.988380086,0.000158006,0.003877610,1.983720168,-0.059560953,0.005399536,0.004659918,0.059718959,-0.001521926,0.059919823,0.074873095
19.800000000,1,1,1.988390686,0.000340328,0.003753992,1.971992914,-0.055445965,0.002848196,0.016397772,0.055786293,0.000905796,0.058153400,0.074586916
19.900000000,2,1,1.988569346,0.000590740,0.003575720,1.942507959,0.043881241,0.008862858,0.046061387,-0.043290501,-0.005287138,0.063432426,0.074391936
20.000000000,2,1,1.988982339,0.001119687,0.003298782,2.004642281,0.044464657,0.018486800,-0.015659942,-0.043344969,-0.015188018,0.048525211,0.073995143
20.100000000,2,1,1.989475872,0.001792695,0.003116331,2.006543451,0.032792336,0.021338316,-0.017067579,-0.030999640,-0.018221985,0.039803526,0.073515553
20.200000000,2,1,1.989813523,0.002301191,0.003035714,1.985077239,0.027721932,0.018881315,0.004736284,-0.025420741,-0.015845601,0.030327043,0.072968833
20.300000000,2,1,1.990278748,0.003085531,0.003012595,1.992843833,0.027195194,0.030841348,-0.002565085,-0.024109663,-0.027828754,0.036909281,0.072490959
20.400000000,2,1,1.990663056,0.003775288,0.003165794,2.000410734,-0.085466088,0.036715391,-0.009747678,0.089241375,-0.033549596,0.095836401,0.072956783
20.500000000,2,1,1.991163986,0.004573269,0.003578012,1.998460179,-0.075133141,0.032345708,-0.007296193,0.079706410,-0.028767696,0.085052493,0.073178453
20.600000000,2,1,1.991712156,0.005258375,0.004269455,2.016939422,-0.129357736,0.012549219,-0.025227266,0.134616111,-0.008279764,0.137209573,0.074696780
20.700000000,2,1,1.992167951,0.005745921,0.005010161,1.962528011,-0.037310124,0.009886515,0.029639940,0.043056045,-0.004876354,0.052498837,0.074386305
20.800000000,2,1,1.992846191,0.006367516,0.006249611,2.034463388,-0.012916287,-0.002466658,-0.041617198,0.019283803,0.008716269,0.046688645,0.074021847
20.900000000,2,1,1.993319964,0.006703663,0.007103183,2.070317695,-0.099425996,0.000872564,-0.076997731,0.106129659,0.006230618,0.131266811,0.075271305
21.000000000,2,1,1.994092277,0.007097596,0.008545221,1.961922362,-0.004880951,0.022688301,0.032169915,0.011978547,-0.014143080,0.037127021,0.074824993
21.100000000,2,1,1.994625157,0.007313989,0.009665140,1.945095366,0.030392393,0.020644222,0.049529791,-0.023078405,-0.010979082,0.055734668,0.074568321
21.200000000,2,1,1.995453915,0.007607249,0.011385072,1.993088190,0.090091389,0.025876973,0.002365724,-0.082484140,-0.014491901,0.083780935,0.074716382
21.300000000,2,1,1.995979284,0.007741646,0.012374496,1.995822487,0.092400815,0.036625308,0.000156798,-0.084659169,-0.024250812,0.088064189,0.074933084
21.400000000,2,1,1.996620327,0.007788149,0.013582550,1.966961541,0.105066951,0.047299119,0.029658787,-0.097278802,-0.033716569,0.107142970,0.075506370
21.500000000,2,1,1.997258939,0.007629656,0.014874934,1.984467322,0.121409388,0.057466359,0.012791618,-0.113779733,-0.042591426,0.122161707,0.076386307
21.600000000,2,1,1.997691445,0.007391003,0.015735029,2.033369283,0.127455439,0.041857407,-0.035677839,-0.120064436,-0.026122379,0.127948254,0.077365242
21.700000000,2,1,1.998330183,0.006899759,0.016963582,2.021281146,0.103841207,0.043309585,-0.022950963,-0.096941448,-0.026346004,0.103046121,0.077785833
21.800000000,2,1,1.998982084,0.006298681,0.018167318,2.006303610,0.106178572,0.046331596,-0.007321526,-0.099879891,-0.028164278,0.104032802,0.078210717
21.900000000,3,1,1.999455170,0.005806259,0.019016886,1.977839051,0.094044393,0.027309567,0.021616119,-0.088238134,-0.008292681,0.091224961,0.078403589
22.000000000,3,1,2.000173666,0.004929892,0.020297273,2.000868080,-0.019621674,0.035666149,-0.000694414,0.024551565,-0.015368876,0.028973503,0.077944837
22.100000000,3,1,2.000680527,0.004245543,0.021090114,2.030707761,-0.015956162,0.021343504,-0.030027234,0.020201705,-0.000253390,0.036191268,0.077536162
22.200000000,3,1,2.001466663,0.003175617,0.021906571,1.995433268,0.092062379,0.013315668,0.006033395,-0.088886762,0.008590903,0.089504535,0.077705610
22.300000000,3,1,2.002330045,0.002045971,0.022288418,1.982409261,0.090039469,0.005783471,0.019920784,-0.087993498,0.016504946,0.091717537,0.077903737
22.400000000,3,1,2.003026224,0.001296336,0.022095167,1.968006786,-0.028751001,0.010194714,0.035019437,0.030047337,0.011900453,0.047653166,0.077590578
22.500000000,3,1,2.004075391,0.000624753,0.021723477,1.943616435,-0.059927917,0.009299755,0.060458956,0.060552670,0.012423722,0.086465369,0.077709251
22.600000000,3,1,2.009265386,-0.000457783,0.020684713,1.974960311,-0.024705614,0.023399466,0.034305076,0.024247831,-0.002714754,0.042097095,0.077365339
22.700000000,3,1,2.014559618,-0.000856496,0.020041871,2.009631308,-0.015158215,0.030539259,0.004928311,0.014301719,-0.010497388,0.018412565,0.076913506
22.800000000,3,1,2.027693406,-0.001269260,0.018938967,2.060224752,-0.044276399,0.017937327,-0.032531346,0.043007139,0.001001640,0.053934272,0.076674763
22.900000000,3,1,2.039799490,-0.001391120,0.018146104,2.049678316,-0.068127975,0.015514771,-0.009878826,0.066736854,0.002631333,0.067515353,0.076570930
23.000000000,3,1,2.062439212,-0.001360319,0.017017595,2.010859399,-0.103984715,0.019690185,0.051579813,0.102624396,-0.002672590,0.114888583,0.077139121
23.100000000,3,1,2.091310175,-0.001104887,0.015960248,2.087741062,0.030469568,0.003016798,0.003569113,-0.031574455,0.012943450,0.034310606,0.076774269
23.200000000,3,1,2.122051332,-0.000704466,0.015011935,2.189745781,0.051334974,0.004977293,-0.067694449,-0.052039440,0.010034642,0.085972878,0.076887553
23.300000000,3,1,2.170558153,0.000070135,0.013686866,2.257557907,0.002353329,0.003368567,-0.086999755,-0.002283195,0.010318299,0.087639247,0.077019663
23.400000000,3,1,2.210428059,0.000766717,0.012771158,2.304651103,0.030531624,0.003579298,-0.094223044,-0.029764907,0.009191860,0.099239216,0.077308040
23.500000000,3,1,2.276115171,0.001952501,0.011540853,2.294672502,-0.001681435,0.005495655,-0.018557332,0.003633936,0.006045198,0.019852568,0.076901296
23.600000000,3,1,2.340243450,0.003115032,0.010548794,2.285598559,-0.055126867,0.008677274,0.054644891,0.058241899,0.001871520,0.079885453,0.076935089
23.700000000,3,1,2.397466396,0.004138151,0.009793414,2.354859125,0.068247294,-0.003522372,0.042607271,-0.064109143,0.013315786,0.078119601,0.076948205
23.800000000,3,1,2.485577760,0.005691126,0.008791083,2.477464503,-0.113977453,-0.009985235,0.008113257,0.119668579,0.018776319,0.121404052,0.077568506
23.900000000,3,1,2.574755493,0.007290698,0.007967502,2.577456249,-0.106440599,-0.034911322,-0.002700756,0.113731298,0.042878823,0.121575884,0.078173575
24.000000000,3,1,2.647167314,0.008629455,0.007471550,2.689727919,-0.051052265,-0.010632601,-0.042560606,0.059681720,0.018104151,0.075505451,0.078145670
24.100000000,3,1,2.738515160,0.010347467,0.007055231,2.766967866,0.006663162,0.001631661,-0.028452705,0.003684305,0.005423570,0.029198384,0.077790992
24.200000000,3,1,2.853155635,0.012484283,0.006750313,2.882572122,-0.043958769,0.005033981,-0.029416487,0.056443052,0.001716332,0.063671765,0.077657148
24.300000000,3,1,2.976717131,0.014713781,0.006553192,2.935093574,-0.016215871,0.005058150,0.041623557,0.030929652,0.001495042,0.051878695,0.077435183
24.400000000,3,1,3.067700087,0.016295022,0.006436555,3.005205588,-0.009744275,0.011307415,0.062494499,0.026039298,-0.004870860,0.067877336,0.077343619
24.500000000,3,1,3.197432666,0.018429680,0.006158006,3.019615127,0.010210026,0.027421646,0.177817539,0.008219655,-0.021263640,0.179272927,0.079033189
24.600000000,3,1,3.340821180,0.020589256,0.005667869,3.281571679,-0.059030056,0.041435908,0.059249501,0.079619312,-0.035768039,0.105494506,0.079341499
24.700000000,3,1,3.439257803,0.021954787,0.005259571,3.453906465,0.001623603,0.046055469,-0.014648662,0.020331184,-0.040795898,0.047877402,0.079091349
24.800000000,3,1,3.588242149,0.023848654,0.004573973,3.545547559,0.073305780,0.053901356,0.042694591,-0.049457125,-0.049327383,0.081865903,0.079119023
24.900000000,3,1,3.731925981,0.025446624,0.003946293,3.731195248,-0.101530240,0.030240480,0.000730733,0.126976864,-0.026294187,0.129672828,0.079764012
25.000000000,3,1,3.840272155,0.026508872,0.003500498,3.856103875,-0.042797777,0.022872834,-0.015831720,0.069306649,-0.019372336,0.073684072,0.079707759
25.100000000,3,1,3.992190278,0.027818920,0.002947950,4.068658643,-0.094889203,0.035102816,-0.076468365,0.122708123,-0.032154866,0.148116946,0.080633482
25.200000000,3,1,4.096414055,0.028595263,0.002671334,4.264385364,0.013397802,0.032826313,-0.167971309,0.015197461,-0.030154979,0.171331977,0.081959451
25.300000000,3,1,4.263416901,0.029606874,0.002284276,4.303251146,-0.079077755,0.006488828,-0.039834245,0.108684629,-0.004204553,0.115830885,0.082340532
25.400000000,3,1,4.385437068,0.030136119,0.001985159,4.335561586,-0.020209574,-0.004860088,0.049875483,0.050345693,0.006845248,0.071197682,0.082244283
25.500000000,3,1,4.526482948,0.030443501,0.001707037,4.505704368,-0.102370306,0.004971802,0.020778581,0.132813807,-0.003264765,0.134469013,0.082873126
25.600000000,3,1,4.618983284,0.030432066,0.001611500,4.645756981,-0.149976537,-0.012838200,-0.026773697,0.180408603,0.014449700,0.182955975,0.084319737
25.700000000,3,1,4.747701738,0.030142848,0.001643190,4.693468357,-0.113202176,-0.018635298,0.054233382,0.143345024,0.020278488,0.154597131,0.085211991
25.800000000,3,1,4.874049824,0.029559874,0.001859726,4.796135780,0.011665621,-0.026293441,0.077914044,0.017894253,0.028153168,0.084754961,0.085207921
25.900000000,3,1,4.956011985,0.028992924,0.002064023,4.980475990,-0.109757096,-0.024384468,-0.024464005,0.138750020,0.026448491,0.143351241,0.085895246
26.000000000,3,1,5.066893516,0.027951105,0.002374495,5.059195670,0.020577130,-0.011827604,0.007697846,0.007373975,0.014202099,0.017757589,0.085533853
26.100000000,3,1,5.139165245,0.027094381,0.002538137,5.133017922,-0.063152783,-0.009170426,0.006147323,0.090247164,0.011708563,0.091210913,0.085584842
26.200000000,3,1,5.233949403,0.025708545,0.002579013,5.245268230,-0.103876147,-0.007001152,-0.011318827,0.129584692,0.009580164,0.130430394,0.086071346
26.300000000,3,1,5.321578188,0.024107797,0.002353203,5.289666244,-0.040956221,-0.008545722,0.031911945,0.065064018,0.010898925,0.073283595,0.085970109
26.400000000,3,1,5.377146812,0.022908257,0.001963820,5.386595137,-0.173210524,-0.009051775,-0.009448325,0.196118782,0.011015595,0.196655004,0.087498366
26.500000000,3,1,5.428145771,0.021637264,0.001396467,5.497649271,-0.186162975,-0.001271393,-0.069503500,0.207800239,0.002667860,0.219131909,0.089415589
26.600000000,3,1,5.498624683,0.019481283,0.000405212,5.559805806,-0.194133307,0.006772405,-0.061181122,0.213614590,-0.006367193,0.222294543,0.091325308
26.700000000,3,1,5.554102623,0.017278396,-0.000585882,5.571223683,-0.101415607,0.003371817,-0.017121060,0.118694003,-0.003957699,0.119987751,0.091598950
26.800000000,3,1,5.600867089,0.014782421,-0.001623830,5.632544014,-0.067036866,0.006582936,-0.031676925,0.081819288,-0.008206766,0.088120227,0.091570973
26.900000000,3,1,5.624614952,0.013104740,-0.002224434,5.688853044,-0.074014048,0.010156437,-0.064238092,0.087118788,-0.012380871,0.108947243,0.091725517
27.000000000,3,1,5.653488902,0.010289036,-0.002988735,5.715709833,-0.118978107,0.021093195,-0.062220931,0.129267143,-0.024081930,0.145469508,0.092284209
27.100000000,3,1,5.666167377,0.008394632,-0.003316733,5.700223298,-0.059507272,0.022149095,-0.034055921,0.067901904,-0.025465827,0.080118554,0.092193254
27.200000000,3,1,5.676310590,0.005467683,-0.003668481,5.674710237,-0.031514902,-0.007436263,0.001600353,0.036982585,0.003767783,0.037208453,0.091886489
27.300000000,3,1,5.676191273,0.002363019,-0.003998191,5.683949447,-0.065872473,0.013149875,-0.007758174,0.068235492,-0.017148066,0.070783669,0.091739288
27.400000000,3,1,5.670008472,0.000114762,-0.004161661,5.670004553,-0.107417821,0.011253805,0.000003919,0.107532583,-0.015415466,0.108631915,0.091883299
27.500000000,3,1,5.652298439,-0.003206082,-0.004375423,5.660274904,-0.115706573,0.005899478,-0.007976465,0.112500492,-0.010274902,0.113249981,0.092068005
27.600000000,3,1,5.622340379,-0.006838152,-0.004695678,5.625575210,-0.073001321,0.003888149,-0.003234831,0.066163170,-0.008583827,0.066796042,0.091900133
27.700000000,3,1,5.596919906,-0.009238144,-0.004917968,5.554601702,-0.181401069,0.011024190,0.042318204,0.172162925,-0.015942158,0.178002965,0.092860296
27.800000000,3,1,5.548896214,-0.012918974,-0.005287159,5.513973090,-0.127941584,0.014883360,0.034923124,0.115022610,-0.020170519,0.121887962,0.093114226
27.900000000,3,1,5.508293396,-0.015453514,-0.005592243,5.511851562,-0.048715455,-0.004611115,-0.003558165,0.033261941,-0.000981128,0.033466100,0.092808890
28.000000000,3,1,5.438866776,-0.018895809,-0.006023488,5.506490510,-0.095102448,0.008441817,-0.067623733,0.076206639,-0.014465304,0.102906104,0.092888308
28.100000000,3,1,5.379951375,-0.021165259,-0.006289340,5.546710467,-0.107251364,-0.013711664,-0.166759092,0.086086105,0.007422324,0.187815077,0.093944758
28.200000000,3,1,5.330289470,-0.022752064,-0.006451331,5.349287778,-0.034382475,0.005984671,-0.018998308,0.011630411,-0.012436003,0.025511886,0.093624297
28.300000000,3,1,5.246454996,-0.024897315,-0.006578618,5.213061083,-0.240861398,-0.003320810,0.033393913,0.215964083,-0.003257808,0.218554917,0.095132465
28.400000000,3,1,5.175049549,-0.026216179,-0.006571581,5.131723430,-0.224118835,0.006951946,0.043326119,0.197902656,-0.013523528,0.203040636,0.096350093
28.500000000,3,1,5.124581050,-0.026871841,-0.006576542,5.059833036,-0.289518050,0.025209276,0.064748014,0.262646209,-0.031785819,0.272370474,0.098743423
28.600000000,3,1,5.064450759,-0.027376552,-0.006590615,5.106932612,-0.133323778,0.033312062,-0.042481853,0.105947226,-0.039902677,0.120920412,0.098919462
28.700000000,3,1,5.001415576,-0.027569962,-0.006489083,5.063816724,-0.132246578,0.042175565,-0.062401148,0.104676616,-0.048664648,0.131222503,0.099185611
28.800000000,3,1,4.940656603,-0.027380332,-0.006254533,4.961220092,-0.039307914,0.028305707,-0.020563489,0.011927582,-0.034560240,0.041946806,0.098898414
28.900000000,3,1,4.900930738,-0.027020906,-0.006054274,4.886054545,-0.060122596,0.030529190,0.014876194,0.033101690,-0.036583465,0.051530311,0.098646173
29.000000000,3,1,4.848442930,-0.026198785,-0.005633101,4.806112178,-0.012364051,0.042222644,0.042330752,-0.013834734,-0.047855745,0.065371743,0.098453885
29.100000000,3,1,4.803730659,-0.025076502,-0.005077449,4.761082533,-0.074835148,0.032293886,0.042648125,0.049758646,-0.037371335,0.075441382,0.098313626
29.200000000,3,1,4.776677561,-0.024124118,-0.004629967,4.769161028,-0.079909336,0.037581257,0.007516533,0.055785218,-0.042211224,0.070358199,0.098149236
29.300000000,3,1,4.744118808,-0.022600830,-0.004009133,4.769236259,-0.101982895,0.049135840,-0.025117451,0.079382066,-0.053144973,0.098776449,0.098153516
29.400000000,3,1,4.717877816,-0.020921745,-0.003623743,4.702894055,-0.045310475,0.048087987,0.014983761,0.024388730,-0.051711731,0.059105214,0.097941930
29.500000000,3,1,4.702970455,-0.019624030,-0.003499374,4.651376803,-0.077920333,0.037490329,0.051593652,0.058296304,-0.040989703,0.087980223,0.097878452
29.600000000,3,1,4.686308425,-0.017672914,-0.003374800,4.638304987,-0.040255310,0.035615326,0.048003438,0.022582396,-0.038990126,0.065837107,0.097699643
29.700000000,3,1,4.673999893,-0.015936951,-0.003056979,4.673192788,0.019062573,0.018998325,0.000807105,-0.034999524,-0.022055304,0.041376981,0.097433798
29.800000000,3,1,4.666771308,-0.014896732,-0.002673192,4.682540438,0.022049745,0.013269470,-0.015769131,-0.036946477,-0.015942662,0.043218932,0.097176013
29.900000000,3,1,4.657371112,-0.013685651,-0.001862877,4.697509504,0.008269525,0.020730104,-0.040138392,-0.021955176,-0.022592981,0.051025122,0.096945727
30.000000000,3,1,4.650627779,-0.013035968,-0.001066142,4.641483061,-0.035230629,0.023416040,0.009144718,0.022194661,-0.024482182,0.034287113,0.096669948
30.100000000,3,1,4.639013230,-0.012360588,0.000367230,4.608022055,-0.079689454,0.019255219,0.030991175,0.067328866,-0.018887989,0.076487811,0.096553262
30.200000000,3,1,4.628969104,-0.012055149,0.001453730,4.644842335,-0.020551718,0.025738406,-0.015873232,0.008496568,-0.024284676,0.030230723,0.096273729
30.300000000,3,1,4.608846879,-0.011767424,0.003110504,4.591133919,-0.011863449,0.052552882,0.017712960,0.000096025,-0.049442378,0.052519586,0.096058128
30.400000000,3,1,4.592261931,-0.011656295,0.004113518,4.585837203,0.009084258,0.047676320,0.006424728,-0.020740553,-0.043562802,0.048674073,0.095831930
30.500000000,3,1,4.563025903,-0.011534138,0.005472823,4.581331918,-0.110852054,0.040713622,-0.018306016,0.099317916,-0.035240800,0.106962949,0.095905974
30.600000000,3,1,4.525310313,-0.011447216,0.006704696,4.525271945,-0.046137716,0.058341890,0.000038368,0.034690499,-0.051637193,0.062207973,0.095732205
30.700000000,3,1,4.494494077,-0.011424305,0.007431439,4.507790098,-0.045678778,0.051693906,-0.013296022,0.034254473,-0.044262466,0.057526681,0.095542066
30.800000000,3,1,4.441409720,-0.011441149,0.008190956,4.472337003,-0.048326666,0.042733077,-0.030927283,0.036885517,-0.034542121,0.059246910,0.095360405
30.900000000,3,1,4.390100175,-0.011503298,0.008409615,4.389587247,-0.142437033,0.057278618,0.000512928,0.130933735,-0.048869003,0.139757238,0.095695594
31.000000000,3,1,4.333245362,-0.011642086,0.008324457,4.269144329,-0.130678324,0.061284649,0.064101033,0.119036237,-0.052960191,0.145201068,0.096074785
31.100000000,3,1,4.280709834,-0.011867919,0.008029570,4.241338428,-0.158685613,0.036756781,0.039371405,0.146817694,-0.028727211,0.154695816,0.096537339
31.200000000,3,1,4.194403434,-0.012439886,0.007269221,4.193508959,-0.126022658,0.022010619,0.000894475,0.113582773,-0.014741398,0.114538880,0.096655820
31.300000000,3,1,4.100831722,-0.013238602,0.006426247,4.146171464,-0.200106570,0.005033531,-0.045339742,0.186867968,0.001392715,0.192294746,0.097508083
31.400000000,3,1,4.029121046,-0.013899298,0.005881113,4.030208705,-0.185910199,-0.018061148,-0.001087659,0.172010901,0.023942260,0.173672580,0.098136480
31.500000000,3,1,3.910191538,-0.015068288,0.005130961,3.992325945,-0.238376796,-0.009240794,-0.082134408,0.223308508,0.014371756,0.238367989,0.099548936
31.600000000,3,1,3.817660966,-0.016079007,0.004619867,3.828573665,-0.214211306,0.006470123,-0.010912698,0.198132299,-0.001850255,0.198441221,0.100415822
31.700000000,3,1,3.729303921,-0.017118425,0.004122674,3.715454892,-0.043258114,-0.001120571,0.013849029,0.026139689,0.005243244,0.030042812,0.100148134
31.800000000,3,1,3.590618134,-0.018841515,0.003176206,3.662175531,0.046720991,0.014637025,-0.071557396,-0.065562506,-0.011460819,0.097725398,0.100134217
31.900000000,3,1,3.458359541,-0.020535315,0.002169285,3.518178229,-0.014806140,-0.003078915,-0.059818688,-0.005729176,0.005248200,0.060321161,0.099949664
32.000000000,3,1,3.347182490,-0.021968825,0.001255035,3.385639710,0.074874332,-0.001504099,-0.038457220,-0.096843157,0.002759134,0.104236115,0.099974824
