timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
63.200000000,1,1,0.004324776,2.027225493,-0.051371325,-0.057489924,2.029652309,-0.010805101,0.061814700,-0.002426816,-0.040566223,0.073976787,0.086675554
63.300000000,1,1,0.004257351,2.026531722,-0.050448398,-0.013372806,1.981119827,-0.010763987,0.017630157,0.045411895,-0.039684411,0.062832436,0.085079029
63.400000000,1,1,0.004243800,2.025898086,-0.048920778,0.087967079,2.058205166,-0.013122425,-0.083723279,-0.032307080,-0.035798352,0.096617063,0.085954553
63.500000000,1,1,0.004258074,2.025161134,-0.046317830,0.042538885,2.057270538,0.000999213,-0.038280812,-0.032109404,-0.047317043,0.068813784,0.084919542
63.600000000,1,1,0.004277837,2.024344156,-0.043004381,-0.035909060,1.984339805,-0.008551869,0.040186897,0.040004350,-0.034452512,0.066349908,0.083879467
63.700000000,1,1,0.004299256,2.023380075,-0.038921473,-0.040963197,2.056876573,0.012642224,0.045262453,-0.033496497,-0.051563698,0.076351293,0.083455433
63.800000000,1,1,0.004302482,2.022425497,-0.035114921,0.054485964,2.047381910,-0.001971604,-0.050183483,-0.024956413,-0.033143317,0.065112856,0.082543404
63.900000000,1,1,0.004256145,2.021055611,-0.030676381,0.087182500,2.024233643,0.015095475,-0.082926356,-0.003178032,-0.045771856,0.094773114,0.083231885
64.000000000,1,1,0.004205694,2.020139018,-0.028309724,0.076001742,2.081438741,0.035502898,-0.071796047,-0.061299724,-0.063812622,0.113949021,0.085031690
64.100000000,1,1,0.004154548,2.019229589,-0.026152693,0.021190821,2.011168719,0.039548545,-0.017036272,0.008060870,-0.065701238,0.068351041,0.084312240
64.200000000,1,1,0.004096654,2.018147411,-0.023291326,-0.004995008,1.940488554,0.059037938,0.009091663,0.077658857,-0.082329264,0.113541464,0.085856989
64.300000000,1,1,0.004019188,2.017319226,-0.020598147,0.019707576,2.029494501,0.059609786,-0.015688388,-0.012175275,-0.080207933,0.082629749,0.085719200
64.400000000,1,1,0.003888052,2.016599443,-0.017812914,-0.026108601,2.026080253,0.062778742,0.029996653,-0.009480810,-0.080591656,0.086514161,0.085752471
64.500000000,1,1,0.003713944,2.015765455,-0.014118999,-0.024758022,1.923090541,0.051465710,0.028471966,0.092674915,-0.065584709,0.117049762,0.087220254
64.600000000,1,1,0.003631434,2.015175375,-0.011511978,0.023619632,2.040670480,0.046238368,-0.019988198,-0.025495105,-0.057750346,0.066216546,0.086506769
64.700000000,1,1,0.003563282,2.014284770,-0.007763916,0.018422921,2.116625376,0.049993625,-0.014859639,-0.102340605,-0.057757541,0.118449744,0.087897097
64.800000000,1,1,0.003487221,2.013292800,-0.004004074,0.041717176,1.998305488,0.036132718,-0.038229956,0.014987312,-0.040136792,0.057420477,0.086992693
64.900000000,1,1,0.003353232,2.012266877,-0.000522904,0.010883677,1.984900671,0.054156323,-0.007530445,0.027366207,-0.054679227,0.061607100,0.086241808
65.000000000,1,1,0.003157800,2.011242484,0.002626236,0.033833029,2.042467858,0.051497639,-0.030675229,-0.031225374,-0.048871403,0.065607985,0.085634153
65.100000000,1,1,0.002827796,2.009863637,0.006452037,0.106150451,2.027702696,0.060072021,-0.103322655,-0.017839059,-0.053619984,0.117766318,0.086856416
65.200000000,1,1,0.002576554,2.008866840,0.008972765,0.098342400,1.974645023,0.070627336,-0.095765845,0.034221817,-0.061654571,0.118926515,0.088035622
65.300000000,1,1,0.002213246,2.007339230,0.012361688,0.156267138,1.978178897,0.082235359,-0.154053893,0.029160333,-0.069873671,0.171654469,0.091696786
65.400000000,1,1,0.001890268,2.005788663,0.015000089,0.163677137,1.988285376,0.077471995,-0.161786869,0.017503287,-0.062471906,0.174310341,0.095155912
65.500000000,1,1,0.001678966,2.004746460,0.016222029,0.134376301,1.983389863,0.079845073,-0.132697335,0.021356598,-0.063623045,0.148702989,0.097096505
65.600000000,1,1,0.001358832,2.003285234,0.017292604,0.105853995,1.968824991,0.060505754,-0.104495163,0.034460243,-0.043213151,0.118212198,0.097744667
65.700000000,1,1,0.001012399,2.001864897,0.017895386,0.106194801,1.941687270,0.055513206,-0.105182402,0.060177627,-0.037617820,0.126884928,0.098645489
65.800000000,1,1,0.000754724,2.000963554,0.018022882,0.075294772,1.974263481,0.067545513,-0.074540048,0.026700073,-0.049522631,0.093389527,0.098510767
65.900000000,1,1,0.000352543,1.999885502,0.017704932,0.014936543,2.082304826,0.058701323,-0.014584001,-0.082419324,-0.040996391,0.093200548,0.098378188
66.000000000,1,1,-0.000115501,1.998983217,0.016919117,0.027309237,2.053360337,0.062662976,-0.027424738,-0.054377119,-0.045743860,0.076167500,0.097884363
66.100000000,1,1,-0.000517221,1.998336721,0.016065759,-0.010892072,1.982023892,0.061628713,0.010374851,0.016312830,-0.045562953,0.049494734,0.096991786
66.200000000,1,1,-0.001095295,1.997480522,0.014621085,-0.027063910,1.993647484,0.074238010,0.025968615,0.003833037,-0.059616926,0.065140149,0.096355852
66.300000000,1,1,-0.001726226,1.996692804,0.012711873,-0.052675596,1.986237078,0.077389291,0.050949370,0.010455726,-0.064677419,0.082995958,0.096066260
66.400000000,1,1,-0.002206124,1.996250823,0.011101634,0.020618556,1.961914018,0.078007390,-0.022824680,0.034336805,-0.066905757,0.078589837,0.095704517
66.500000000,1,1,-0.003008794,1.995773456,0.008512437,0.097639774,1.961918530,0.065771430,-0.100648568,0.033854926,-0.057258993,0.120643618,0.096328890
66.600000000,1,1,-0.004003876,1.995503546,0.005521471,0.109290985,2.036910324,0.066412826,-0.113294861,-0.041406778,-0.060891355,0.135122181,0.097336762
66.700000000,1,1,-0.004875410,1.995491165,0.003100255,0.135058888,1.971787895,0.066652567,-0.139934297,0.023703270,-0.063552313,0.155506749,0.098931185
66.800000000,1,1,-0.005840723,1.995656707,0.000513898,0.128110061,1.941918775,0.060547055,-0.133950784,0.053737932,-0.060033157,0.156315571,0.100461580
66.900000000,1,1,-0.006997277,1.995965871,-0.002508499,0.102182548,2.042187544,0.055378090,-0.109179825,-0.046221673,-0.057886589,0.131937615,0.101201852
67.000000000,1,1,-0.007940059,1.996235339,-0.004826866,0.053338976,2.003442133,0.038886065,-0.061279035,-0.007206795,-0.043712932,0.075616654,0.100753839
67.100000000,1,1,-0.008982468,1.996524857,-0.007219381,0.037272370,1.926301672,0.034116094,-0.046254839,0.070223185,-0.041335475,0.093698598,0.100620256
67.200000000,1,1,-0.010292388,1.996865462,-0.009820882,0.088911083,2.014216165,0.033777496,-0.099203472,-0.017350703,-0.043598379,0.109741488,0.100803448
67.300000000,1,1,-0.011204994,1.997082145,-0.011426504,0.034620647,2.062717831,0.025689336,-0.045825641,-0.065635686,-0.037115840,0.088236151,0.100580864
67.400000000,1,1,-0.012430526,1.997383382,-0.013397433,-0.032277080,1.990938305,0.013630311,0.019846553,0.006445077,-0.027027744,0.034145624,0.099753489
67.500000000,1,1,-0.013482278,1.997774238,-0.014800103,-0.014649157,1.981736852,0.025664045,0.001166878,0.016037386,-0.040464148,0.043542010,0.099016700
67.600000000,1,1,-0.014042528,1.998130406,-0.015315455,-0.025784732,2.042145351,0.017964246,0.011742204,-0.044014946,-0.033279701,0.056415719,0.098417805
67.700000000,2,1,-0.014610985,1.998765529,-0.015574592,-0.072608709,1.990795782,0.004219608,0.057997725,0.007969747,-0.019794200,0.061798571,0.097893486
67.800000000,2,1,-0.014984134,1.999474156,-0.015570400,0.003101954,2.022597804,-0.001473659,-0.018086087,-0.023123648,-0.014096741,0.032565746,0.097140069
67.900000000,2,1,-0.015205673,2.000029775,-0.015435496,-0.095614666,2.055220638,-0.010401830,0.080408994,-0.055190863,-0.005033666,0.097657439,0.097148861
68.000000000,2,1,-0.015442426,2.000826439,-0.015109031,-0.071082265,1.996473874,-0.006388542,0.055639840,0.004352565,-0.008720489,0.056487021,0.096611503
68.100000000,2,1,-0.015559455,2.001696812,-0.014954251,-0.109398774,1.989860666,-0.019058539,0.093839318,0.011836146,0.004104288,0.094671839,0.096580020
68.200000000,2,1,-0.015562119,2.002364983,-0.014916449,-0.070902233,2.021475959,-0.006360808,0.055340113,-0.019110976,-0.008555641,0.059168881,0.096092250
68.300000000,2,1,-0.015472491,2.003512042,-0.014663815,0.014197913,2.039238099,-0.006662143,-0.029670404,-0.035726057,-0.008001672,0.047124418,0.095511271
68.400000000,2,1,-0.015277313,2.004907335,-0.013933595,0.007101203,2.023109469,-0.013748595,-0.022378516,-0.018202134,-0.000185000,0.028847008,0.094830732
68.500000000,2,1,-0.015027435,2.006212298,-0.012841735,0.024617350,2.039154371,-0.013191456,-0.039644785,-0.032942073,0.000349721,0.051546207,0.094315391
68.600000000,2,1,-0.014656271,2.007648650,-0.011261823,0.037144329,2.053592270,0.002497088,-0.051800600,-0.045943620,-0.013758911,0.070593385,0.094000642
68.700000000,2,1,-0.013985288,2.009453896,-0.008949253,-0.036200405,2.030427714,0.010562538,0.022215116,-0.020973818,-0.019511791,0.036250826,0.093401564
68.800000000,2,1,-0.013258921,2.010924308,-0.007082581,-0.030927117,1.986163603,0.009395088,0.017668196,0.024760705,-0.016477669,0.034594381,0.092807110
68.900000000,2,1,-0.012420644,2.012371196,-0.005397978,0.028967375,1.950983815,0.020207129,-0.041388019,0.061387380,-0.025605106,0.078339007,0.092613570
69.000000000,2,1,-0.011224186,2.014231521,-0.003387247,0.034914050,1.999412277,0.030246969,-0.046138236,0.014819244,-0.033634217,0.058988197,0.092219573
69.100000000,2,1,-0.010139148,2.015834899,-0.001658407,0.008574509,1.987173078,0.027571283,-0.018713657,0.028661821,-0.029229690,0.045011950,0.091723524
69.200000000,2,1,-0.008985392,2.017493770,0.000260968,0.078470851,2.011071158,0.036938374,-0.087456243,0.006422612,-0.036677406,0.095053019,0.091770594
69.300000000,2,1,-0.008004743,2.018846833,0.001900689,0.092235312,2.042882035,0.029713139,-0.100240055,-0.024035202,-0.027812450,0.106767467,0.091992548
69.400000000,2,1,-0.006513593,2.020793204,0.004299633,0.013875899,2.013862279,0.018480531,-0.020389491,0.006930925,-0.014180898,0.025785014,0.091418017
69.500000000,2,1,-0.005215993,2.022389082,0.006354510,-0.041210464,1.977070530,0.009735312,0.035994471,0.045318552,-0.003380802,0.057972432,0.091052921
69.600000000,2,1,-0.004088591,2.023702900,0.008095142,-0.024180129,2.000601316,0.003527903,0.020091538,0.023101584,0.004567240,0.030955012,0.090521573
69.700000000,3,1,-0.002819460,2.025105556,0.009838662,-0.059262897,2.059804250,0.009629192,0.056443437,-0.034698693,0.000209470,0.066256357,0.090248265
69.800000000,3,1,-0.001767216,2.026181875,0.011036178,-0.041216386,2.088920915,0.035849035,0.039449170,-0.062739039,-0.024812858,0.078154347,0.090103488
69.900000000,3,1,-0.000769456,2.027091687,0.012037466,0.054406979,2.057576474,0.030288343,-0.055176435,-0.030484787,-0.018250877,0.065626639,0.089835339
70.000000000,3,1,0.000318074,2.027901913,0.013298314,0.057991457,1.994673742,0.013106001,-0.057673384,0.033228172,0.000192313,0.066561006,0.089581738
70.100000000,3,1,0.000881072,2.029285609,0.014014351,-0.020239391,1.997820620,0.012283992,0.021120462,0.031464989,0.001730359,0.037935651,0.089126775
70.200000000,3,1,0.001223085,2.042931084,0.014457222,0.011959322,2.049726549,0.000957531,-0.010736237,-0.006795465,0.013499692,0.018538791,0.088605306
70.300000000,3,1,0.001155402,2.081292766,0.014647293,-0.005077581,2.060319453,0.002745068,0.006232983,0.020973313,0.011902224,0.024907687,0.088112347
70.400000000,3,1,0.001069412,2.121962431,0.014741305,-0.006035266,2.149201638,0.004450747,0.007104678,-0.027239207,0.010290559,0.029972428,0.087647329
70.500000000,3,1,0.000989858,2.198890090,0.014778794,-0.078742296,2.148513787,0.004056287,0.079732154,0.050376303,0.010722507,0.094920811,0.087736405
70.600000000,3,1,0.000926595,2.288609605,0.014476151,-0.074044264,2.200400369,0.015527152,0.074970858,0.088209236,-0.001051001,0.115769614,0.088113638
70.700000000,3,1,0.000829274,2.360429996,0.013925564,-0.007122889,2.384296077,0.018249715,0.007952163,-0.023866081,-0.004324152,0.025524988,0.087648505
70.800000000,3,1,0.000567832,2.468707156,0.012673714,-0.024104191,2.416012086,0.010362711,0.024672024,0.052695070,0.002311003,0.058230747,0.087369869
70.900000000,3,1,0.000181125,2.586995992,0.010986598,-0.007431779,2.470267655,0.009508334,0.007612903,0.116728336,0.001478263,0.116985666,0.087758166
71.000000000,3,1,-0.000196781,2.692020990,0.009434060,-0.031997405,2.660610520,-0.008131681,0.031800624,0.031410470,0.017565741,0.048025540,0.087415964
71.100000000,3,1,-0.000635145,2.801210349,0.007911818,0.142985875,2.807685742,-0.026337333,-0.143621019,-0.006475393,0.034249152,0.147790163,0.088304014
71.200000000,3,1,-0.001151572,2.911495327,0.006537873,-0.118013571,2.791623824,-0.025017416,0.116861999,0.119871503,0.031555289,0.170357390,0.089600754
71.300000000,3,1,-0.001853324,3.046498353,0.004989166,0.139126159,2.957040468,-0.012914965,-0.140979483,0.089457885,0.017904131,0.167924047,0.090802967
71.400000000,3,1,-0.002412235,3.152413105,0.003790181,0.157619248,3.100414056,0.005960090,-0.160031483,0.051999049,-0.002169909,0.168281565,0.091971337
71.500000000,3,1,-0.003073318,3.277652045,0.002481517,0.284573062,3.145427037,0.004903778,-0.287646380,0.132225009,-0.002422261,0.316590840,0.097081088
71.600000000,3,1,-0.003874135,3.425294415,0.001079062,0.081129581,3.369356932,-0.000802574,-0.085003716,0.055937483,0.001881636,0.101775117,0.097131153
71.700000000,3,1,-0.004499913,3.536157331,0.000082642,-0.093468963,3.438923425,0.017345071,0.088969050,0.097233906,-0.017262428,0.132920713,0.097567115
71.800000000,3,1,-0.005231855,3.661127862,-0.000905954,0.086447060,3.538678426,0.033390505,-0.091678915,0.122449436,-0.034296459,0.156764584,0.098351271
71.900000000,3,1,-0.005895893,3.771398633,-0.001588901,0.190834420,3.652905300,0.046393786,-0.196730313,0.118493333,-0.047982687,0.234618466,0.100654280
72.000000000,3,1,-0.006781482,3.922209833,-0.002321335,-0.139815573,3.788478131,0.053148316,0.133034091,0.133731702,-0.055469651,0.196619225,0.102061562
72.100000000,3,1,-0.007338367,4.031380159,-0.002849926,-0.171147058,3.987547617,0.028956731,0.163808692,0.043832543,-0.031806657,0.172528962,0.102995842
72.200000000,3,1,-0.007997823,4.194745305,-0.003638342,-0.153518582,4.111013002,0.008813767,0.145520759,0.083732303,-0.012452109,0.168352146,0.103836454
72.300000000,3,1,-0.008510379,4.348326611,-0.004317944,-0.242530673,4.299571922,0.023185123,0.234020294,0.048754689,-0.027503067,0.240621978,0.106016296
72.400000000,3,1,-0.008817929,4.453871113,-0.004693196,-0.162703274,4.437023304,0.032365779,0.153885345,0.016847809,-0.037058975,0.159178880,0.106653726
72.500000000,3,1,-0.009126514,4.603268167,-0.005147268,-0.059931430,4.552364047,0.011657472,0.050804916,0.050904120,-0.016804739,0.073856402,0.106389068
72.600000000,3,1,-0.009405048,4.752781355,-0.005569738,-0.054827680,4.705628719,0.008087195,0.045422632,0.047152636,-0.013656933,0.066881226,0.106085123
72.700000000,3,1,-0.009765509,4.843637182,-0.005418978,0.015272470,4.830097799,0.023979252,-0.025037979,0.013539383,-0.029398229,0.040920303,0.105662314
72.800000000,3,1,-0.010443796,4.934127168,-0.004857854,0.030303325,4.796372283,0.024415510,-0.040747121,0.137754884,-0.029273364,0.146607182,0.106113923
72.900000000,3,1,-0.010937528,4.968583234,-0.004284049,0.083574488,4.866206937,0.012956018,-0.094512015,0.102376297,-0.017240067,0.140394612,0.106478599
73.000000000,3,1,-0.011399395,4.981354671,-0.003241750,0.104850564,4.997326674,0.005743478,-0.116249958,-0.015972004,-0.008985228,0.117685564,0.106585788
73.100000000,3,1,-0.011396799,4.962710254,-0.002267187,0.042029426,4.972291113,-0.001784411,-0.053426226,-0.009580858,-0.000482776,0.054280637,0.106229596
73.200000000,3,1,-0.010968036,4.919570421,-0.001249535,0.018453914,4.909141430,-0.013692991,-0.029421950,0.010428991,0.012443455,0.033604383,0.105801953
73.300000000,3,1,-0.010512888,4.879609697,-0.000521353,0.035062640,4.928213167,-0.027375868,-0.045575528,-0.048603469,0.026854515,0.071837253,0.105549324
73.400000000,3,1,-0.009665831,4.800624231,0.000696640,-0.018986186,4.857033288,-0.032755661,0.009320355,-0.056409057,0.033452301,0.066241280,0.105268348
73.500000000,3,1,-0.009092640,4.741766350,0.001466295,-0.039491894,4.740757800,-0.030097637,0.030399254,0.001008550,0.031563932,0.043833932,0.104889336
73.600000000,3,1,-0.008228385,4.646389952,0.002528882,-0.072223610,4.685395879,-0.040971753,0.063995226,-0.039005926,0.043500635,0.086655389,0.104745712
73.700000000,3,1,-0.007330508,4.543014096,0.003535420,0.061808900,4.636755896,-0.046361856,-0.069139408,-0.093741801,0.049897277,0.126718275,0.104953004
73.800000000,3,1,-0.006657632,4.463387105,0.004303626,-0.031371900,4.534072042,-0.056425015,0.024714268,-0.070684937,0.060728641,0.096411219,0.104883538
73.900000000,3,1,-0.005668628,4.340732838,0.005482735,-0.004743898,4.316702230,-0.043977926,-0.000924730,0.024030608,0.049460662,0.054997112,0.104563533
74.000000000,3,1,-0.004762771,4.216437946,0.006492201,0.081095096,4.329675741,-0.046598128,-0.085857867,-0.113237795,0.053090330,0.151700213,0.105043773
74.100000000,3,1,-0.003994930,4.089732129,0.007207956,0.062830603,4.170682493,-0.041977568,-0.066825532,-0.080950364,0.049185525,0.115921651,0.105138286
74.200000000,3,1,-0.003529290,3.998230139,0.007512425,0.161473718,3.990306649,-0.030351319,-0.165003008,0.007923490,0.037863744,0.169476953,0.105824770
74.300000000,3,1,-0.002875016,3.850445789,0.007684420,0.273815111,3.964937486,-0.029178810,-0.276690127,-0.114491697,0.036863230,0.301702955,0.108847931
74.400000000,3,1,-0.002498659,3.755058210,0.007582626,0.021795342,3.804362208,-0.023832374,-0.024294001,-0.049303999,0.031415001,0.063308649,0.108557115
74.500000000,3,1,-0.001986156,3.599524268,0.007036292,0.077311436,3.632781772,-0.029860120,-0.079297592,-0.033257504,0.036896412,0.093570908,0.108445443
74.600000000,3,1,-0.001744007,3.498763089,0.006529061,0.083172036,3.547342892,-0.023249143,-0.084916044,-0.048579802,0.029778204,0.102261787,0.108397755
74.700000000,3,1,-0.001540359,3.370944571,0.005843903,0.101134673,3.481065501,-0.012964129,-0.102675032,-0.110120930,0.018808033,0.151731748,0.108806400
74.800000000,3,1,-0.001447091,3.244612209,0.005141992,-0.065593799,3.327634485,-0.012965158,0.064146707,-0.083022276,0.018107151,0.106467682,0.108788324
74.900000000,3,1,-0.001521599,3.082741640,0.004187823,0.101096823,3.253476025,-0.011955984,-0.102618422,-0.170734384,0.016143807,0.199853429,0.109785150
75.000000000,3,1,-0.001724469,2.978603870,0.003583909,0.038292911,3.062054037,-0.013280672,-0.040017380,-0.083450167,0.016864581,0.094073031,0.109672879
75.100000000,3,1,-0.002313263,2.822978612,0.002693747,-0.001984058,2.916627293,-0.013323688,-0.000329205,-0.093648680,0.016017435,0.095009168,0.109568376
75.200000000,3,1,-0.002944136,2.715217188,0.001993793,0.026441437,2.764114756,-0.010171310,-0.029385573,-0.048897567,0.012165103,0.058330727,0.109270566
75.300000000,4,1,-0.004272481,2.553032824,0.000844589,0.099174536,2.666800485,-0.013570536,-0.103447016,-0.113767661,0.014415125,0.154441451,0.109679630
75.400000000,4,1,-0.005792188,2.417488981,-0.000022885,0.015853661,2.409793212,-0.011163886,-0.021645849,0.007695769,0.011141001,0.025532128,0.109291870
75.500000000,4,1,-0.007855807,2.279023691,-0.000705674,-0.029087589,2.404062973,0.007135665,0.021231783,-0.125039281,-0.007841339,0.127071228,0.109434188
75.600000000,4,1,-0.009844933,2.173219907,-0.001211079,0.010555300,2.364847331,0.021089243,-0.020400233,-0.191627424,-0.022300322,0.193996246,0.110292831
75.700000000,4,1,-0.013056458,2.017028904,0.000723321,0.141752845,2.148070223,0.028633243,-0.154809304,-0.131041318,-0.027909922,0.204735711,0.111272988
75.800000000,4,1,-0.014858908,1.917281226,0.003632068,0.031554956,1.913583186,0.046549189,-0.046413864,0.003698040,-0.042917122,0.063322994,0.111000055
75.900000000,4,1,-0.015922972,1.805162611,0.004795530,0.082679619,1.982716969,0.056062150,-0.098602591,-0.177554357,-0.051266620,0.209466673,0.112017983
76.000000000,4,1,-0.015960762,1.745838444,0.003834951,0.033107425,1.824066634,0.058348352,-0.049068187,-0.078228189,-0.054513401,0.107233612,0.111984534
76.100000000,4,1,-0.015667260,1.676276597,0.001936683,-0.070917591,1.684816909,0.076565691,0.055250331,-0.008540312,-0.074629008,0.093247117,0.111862695
76.200000000,4,1,-0.015244045,1.619206159,0.000543615,-0.085163352,1.654312205,0.068891493,0.069919307,-0.035106046,-0.068347878,0.103887326,0.111808520
76.300000000,4,1,-0.014771682,1.577691638,-0.000076321,0.002644019,1.640013932,0.040762670,-0.017415701,-0.062322295,-0.040838992,0.076519268,0.111600493
76.400000000,4,1,-0.014134798,1.542178794,-0.000407598,-0.053931194,1.559587070,0.033197465,0.039796395,-0.017408276,-0.033605063,0.054919044,0.111306443
76.500000000,4,1,-0.013084460,1.505681490,-0.000512226,0.034143889,1.623579357,0.024921290,-0.047228349,-0.117897868,-0.025433515,0.129527170,0.111442306
76.600000000,4,1,-0.012236446,1.485522587,-0.000491073,-0.003282820,1.642600291,0.030510366,-0.008953626,-0.157077704,-0.031001440,0.160357917,0.111850128
76.700000000,4,1,-0.010749071,1.460261244,-0.000554528,0.021743991,1.579676373,0.012181451,-0.032493062,-0.119415129,-0.012735979,0.124410520,0.111940334
76.800000000,4,1,-0.008965213,1.439363236,-0.000731442,-0.019269800,1.540654138,0.004006076,0.010304586,-0.101290902,-0.004737517,0.101923871,0.111875664
76.900000000,4,1,-0.007328420,1.425198205,-0.000934577,-0.065897194,1.479233700,0.000433523,0.058568774,-0.054035496,-0.001368100,0.079699484,0.111690618
77.000000000,4,1,-0.006149101,1.416889967,-0.001104007,0.073100045,1.483332127,0.015299090,-0.079249146,-0.066442160,-0.016403096,0.104709357,0.111645521
77.100000000,4,1,-0.002974309,1.399766386,-0.001478496,-0.030724559,1.449311495,0.019658648,0.027750250,-0.049545108,-0.021137144,0.060593506,0.111384423
77.200000000,4,1,-0.000668061,1.390678921,-0.001638433,0.098726252,1.553086814,0.000842221,-0.099394314,-0.162407893,-0.002480655,0.190425069,0.112086716
77.300000000,4,1,0.000965541,1.385401007,-0.001780013,-0.046271440,1.519923368,-0.016555205,0.047236981,-0.134522362,0.014775193,0.143338427,0.112319210
77.400000000,4,1,0.003960155,1.377520486,-0.002049243,-0.077951154,1.502408530,-0.020766528,0.081911309,-0.124888044,0.018717285,0.150521835,0.112609092
77.500000000,4,1,0.006896607,1.371568095,-0.002249309,-0.049841356,1.508558207,0.002072240,0.056737963,-0.136990112,-0.004321548,0.148338003,0.112875853
77.600000000,4,1,0.010140304,1.366633615,-0.002417179,0.030594693,1.445141921,-0.003731915,-0.020454389,-0.078508306,0.001314737,0.081139785,0.112700881
77.700000000,4,1,0.012521572,1.363860695,-0.002478424,0.063102651,1.375059810,-0.000759592,-0.050581079,-0.011199115,-0.001718832,0.051834546,0.112417529
77.800000000,4,1,0.016198728,1.360625696,-0.002508725,-0.005808182,1.413127315,0.022150567,0.022006910,-0.052501619,-0.024659291,0.062038736,0.112169848
77.900000000,4,1,0.019811063,1.358415594,-0.002524949,0.110604943,1.413544949,0.019036886,-0.090793880,-0.055129356,-0.021561835,0.108386748,0.112146454
78.000000000,4,1,0.022530515,1.357264199,-0.002569002,0.028709988,1.383603861,0.013298550,-0.006179472,-0.026339662,-0.015867552,0.031364676,0.111822942
78.100000000,4,1,0.026420108,1.356224845,-0.002701660,0.041962569,1.337417914,0.027025375,-0.015542461,0.018806930,-0.029727036,0.038457319,0.111516320
78.200000000,4,1,0.029286305,1.355847104,-0.002844794,0.060761867,1.362938509,0.043477933,-0.031475562,-0.007091405,-0.046322727,0.056451697,0.111260040
78.300000000,4,1,0.033576289,1.355836622,-0.003231487,-0.035626806,1.427002357,0.040352124,0.069203095,-0.071165735,-0.043583611,0.108411998,0.111242789
78.400000000,4,1,0.038028633,1.356399135,-0.003786726,-0.007048061,1.352277998,0.034184674,0.045076694,0.004121137,-0.037971400,0.059082310,0.110999036
78.500000000,4,1,0.041342806,1.357087250,-0.004228657,-0.029718591,1.347331859,0.050136652,0.071061397,0.009755390,-0.054365310,0.090002648,0.110883760
78.600000000,4,1,0.046352894,1.358427721,-0.004818155,0.061175467,1.380071822,0.045528268,-0.014822573,-0.021644101,-0.050346422,0.056770926,0.110637047
78.700000000,4,1,0.051855084,1.360180171,-0.005251833,0.095068171,1.406259619,0.045903964,-0.043213087,-0.046079448,-0.051155797,0.081287157,0.110484505
78.800000000,4,1,0.056682012,1.361899298,-0.005523839,0.058068821,1.393438845,0.031819278,-0.001386810,-0.031539547,-0.037343118,0.048899639,0.110219777
78.900000000,4,1,0.062134045,1.364133266,-0.005962084,0.181949037,1.399973788,0.031908868,-0.119814992,-0.035840521,-0.037870952,0.130668987,0.110351924
79.000000000,4,1,0.068649887,1.369439542,-0.006671952,0.107909427,1.441046553,0.042513670,-0.039259540,-0.071607011,-0.049185622,0.095331532,0.110269551
79.100000000,4,1,0.072670278,1.377724794,-0.007336906,0.126492839,1.391159060,0.029204309,-0.053822561,-0.013434266,-0.036541215,0.066427464,0.110063942
79.200000000,4,1,0.076547696,1.401275385,-0.008506353,0.108349016,1.425267139,0.027823849,-0.031801319,-0.023991754,-0.036330202,0.053914856,0.109820493
79.300000000,4,1,0.076989893,1.445241186,-0.009953895,0.048949187,1.428349018,0.037064720,0.028040706,0.016892168,-0.047018614,0.057292029,0.109589232
