timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
71.800000000,3,1,3.658585705,3.686663013,0.011049568,3.823262013,3.546061644,0.063097525,-0.164676307,0.140601369,-0.052047956,0.222701641,0.089700830
71.900000000,3,1,3.772239923,3.800516134,0.010121675,3.814273084,3.698220349,0.060516733,-0.042033161,0.102295784,-0.050395058,0.121535493,0.090074887
72.000000000,3,1,3.924097940,3.952208501,0.008943406,3.872721339,3.983831354,0.055025208,0.051376601,-0.031622854,-0.046081801,0.075915034,0.089945617
72.100000000,3,1,4.036762438,4.064414970,0.008075395,3.869863636,4.272050757,0.042955489,0.166898803,-0.207635787,-0.034880094,0.268671643,0.093373385
72.200000000,3,1,4.187845844,4.214436814,0.006901723,4.020430369,4.283593220,0.055342153,0.167415476,-0.069156406,-0.048440430,0.187502067,0.094737916
72.300000000,3,1,4.293562050,4.319096202,0.006060148,4.181663269,4.458571401,0.037268186,0.111898781,-0.139475200,-0.031208038,0.181517520,0.095946786
72.400000000,3,1,4.446013624,4.469465695,0.004852111,4.334928336,4.474725244,0.013550590,0.111085287,-0.005259548,-0.008698479,0.111549395,0.096107330
72.500000000,3,1,4.601961857,4.622429817,0.003669069,4.632838445,4.694295144,0.011521340,-0.030876587,-0.071865326,-0.007852271,0.078610731,0.095957175
72.600000000,3,1,4.710286517,4.727906583,0.002865882,4.793352304,4.859636577,-0.004609141,-0.083065787,-0.131729994,0.007475023,0.155912130,0.096689754
72.700000000,3,1,4.841054774,4.853125227,0.002007076,4.880849653,4.753581283,-0.011996216,-0.039794879,0.099543944,0.014003292,0.108114390,0.096801723
72.800000000,3,1,4.908335921,4.915593028,0.001759401,4.957198136,4.785316136,-0.025714304,-0.048862215,0.130276892,0.027473705,0.141825206,0.097309509
72.900000000,3,1,4.962136303,4.962465083,0.001596693,5.009909785,4.954699804,-0.031004577,-0.047773483,0.007765280,0.032601270,0.058356217,0.097025853
73.000000000,3,1,4.969026297,4.964214503,0.001416359,5.029242844,4.865503436,-0.008852486,-0.060216547,0.098711067,0.010268845,0.116083404,0.097214221
73.100000000,3,1,4.955379214,4.947684124,0.001138808,4.908385325,4.873451147,0.005697727,0.046993889,0.074232977,-0.004558919,0.087975816,0.097135623
73.200000000,3,1,4.916076573,4.903821845,0.000508764,4.843600171,4.998666051,0.011431001,0.072476401,-0.094844206,-0.010922237,0.119864704,0.097360039
73.300000000,3,1,4.859742728,4.841959368,-0.000319027,4.867531020,4.825648223,0.009445953,-0.007788292,0.016311146,-0.009764981,0.020544240,0.096951176
73.400000000,3,1,4.806309921,4.783781427,-0.001099390,4.740980547,4.793112380,0.000192712,0.065329374,-0.009330953,-0.001292102,0.066005025,0.096724762
73.500000000,3,1,4.725651688,4.696866203,-0.002259354,4.620535358,4.780861671,0.001226180,0.105116330,-0.083995468,-0.003485534,0.134598775,0.097114400
73.600000000,3,1,4.629677613,4.594591416,-0.003504102,4.633708796,4.695691705,0.005365071,-0.004031182,-0.101100289,-0.008869173,0.101568603,0.097153336
73.700000000,3,1,4.556654365,4.517332250,-0.004349691,4.456031227,4.572277303,-0.000740212,0.100623138,-0.054945052,-0.003609479,0.114703980,0.097315369
73.800000000,3,1,4.465101298,4.420935331,-0.005306118,4.492929123,4.362565765,-0.000272678,-0.027827825,0.058369566,-0.005033440,0.064859306,0.097087845
73.900000000,3,1,4.322952085,4.272147531,-0.006558157,4.244216492,4.279783952,-0.000932893,0.078735593,-0.007636421,-0.005625264,0.079304805,0.096953131
74.000000000,3,1,4.242896939,4.188800660,-0.007230324,4.194040717,4.157631056,-0.004177846,0.048856222,0.031169604,-0.003052478,0.058032683,0.096695695
74.100000000,3,1,4.118706577,4.060115438,-0.008322206,4.134898081,3.974997676,0.009154243,-0.016191504,0.085117761,-0.017476449,0.088389051,0.096630510
74.200000000,3,1,3.985452118,3.922786419,-0.009540992,4.008428991,3.864651975,-0.000373047,-0.022976873,0.058134444,-0.009167944,0.063179122,0.096405359
74.300000000,3,1,3.897747346,3.832773645,-0.010405087,4.007782303,3.629786587,0.012512553,-0.110034957,0.202987058,-0.022917639,0.232027273,0.098250742
74.400000000,3,1,3.748561898,3.680272538,-0.011949906,4.025279686,3.616646119,0.022688862,-0.276717788,0.063626420,-0.034638769,0.286043527,0.101146180
74.500000000,3,1,3.603865138,3.533033128,-0.013386594,3.595992152,3.618483402,0.013637071,0.007872986,-0.085450275,-0.027023664,0.089966726,0.101062323
74.600000000,3,1,3.503437145,3.431227958,-0.014312411,3.686523601,3.510677021,0.013000944,-0.183086456,-0.079449063,-0.027313355,0.201441861,0.102238395
74.700000000,3,1,3.360107609,3.286514437,-0.015404559,3.219666644,3.316619605,-0.000706644,0.140440966,-0.030105168,-0.014697915,0.144381490,0.102634727
74.800000000,3,1,3.215018921,3.140791021,-0.016138825,3.229628105,3.179648164,0.004095404,-0.014609184,-0.038857144,-0.020234230,0.046181489,0.102316968
74.900000000,3,1,3.113849275,3.039695763,-0.016464860,3.120242264,2.995107500,0.016900249,-0.006392989,0.044588264,-0.033365108,0.056055455,0.102041188
75.000000000,3,1,2.979674804,2.906333829,-0.016716560,2.912809715,2.999298719,0.000182474,0.066865089,-0.092964890,-0.016899035,0.115753999,0.102152838
75.100000000,3,1,2.811785069,2.740645578,-0.016905124,2.827889930,2.790548405,0.024721947,-0.016104860,-0.049902827,-0.041627071,0.066951264,0.101931869
75.200000000,4,1,2.702668445,2.633669568,-0.016971027,2.727956058,2.608980819,0.026550830,-0.025287613,0.024688749,-0.043521857,0.056063801,0.101664239
75.300000000,4,1,2.554444848,2.489295849,-0.016810165,2.584799864,2.400713278,0.030929297,-0.030355016,0.088582571,-0.047739462,0.105106399,0.101690358
75.400000000,4,1,2.452291891,2.390493681,-0.016515942,2.354442086,2.447075541,0.038688382,0.097849805,-0.056581860,-0.055204324,0.125791926,0.101889849
75.500000000,4,1,2.277194337,2.222737549,-0.015776962,2.191758604,2.280987253,0.046714653,0.085435733,-0.058249704,-0.062491616,0.120820091,0.102041859
75.600000000,4,1,2.173760843,2.124810335,-0.015254318,2.039314988,2.192310787,0.040696722,0.134445854,-0.067500452,-0.055951040,0.160507064,0.102589398
75.700000000,4,1,2.006041350,1.968761533,-0.011969652,1.926966644,1.949701250,0.049228455,0.079074706,0.019060283,-0.061198107,0.101790529,0.102583632
75.800000000,4,1,1.907884481,1.879494548,-0.008335295,2.045559430,1.913666034,0.056380742,-0.137674949,-0.034171486,-0.064716037,0.155917438,0.103065938
75.900000000,4,1,1.785009788,1.768717072,-0.005567866,1.717966230,1.710015400,0.060446062,0.067043557,0.058701673,-0.066013929,0.110898890,0.103123997
76.000000000,4,1,1.721870293,1.711145590,-0.005435092,1.685078073,1.622482074,0.062110967,0.036792220,0.088663516,-0.067546059,0.117376985,0.103232011
76.100000000,4,1,1.652886507,1.646647212,-0.005551804,1.679139073,1.583531186,0.053485195,-0.026252566,0.063116026,-0.059036999,0.090322740,0.103146750
76.200000000,4,1,1.595505003,1.591158275,-0.005001264,1.577593143,1.585992904,0.017911556,0.017911859,0.005165371,-0.022912820,0.029538333,0.102815140
76.300000000,4,1,1.563004710,1.558771092,-0.004100997,1.602204595,1.541505853,0.027759170,-0.039199885,0.017265238,-0.031860166,0.053383421,0.102554054
76.400000000,4,1,1.525044876,1.519415128,-0.002403236,1.586033050,1.566023857,0.021462954,-0.060988174,-0.046608729,-0.023866190,0.080383618,0.102417590
76.500000000,4,1,1.503794685,1.495928995,-0.000978339,1.467415324,1.470811536,0.018610613,0.036379361,0.025117460,-0.019588951,0.048353611,0.102144662
76.600000000,4,1,1.480787893,1.467647534,0.001396635,1.521880501,1.459211703,0.006516316,-0.041092608,0.008435831,-0.005119681,0.042260819,0.101856297
76.700000000,4,1,1.466223798,1.445628469,0.003796910,1.460879159,1.462278867,0.003462202,0.005344639,-0.016650398,0.000334707,0.017490368,0.101521785
76.800000000,4,1,1.459895740,1.432788307,0.005420036,1.545561784,1.454581918,0.017395122,-0.085666043,-0.021793610,-0.011975086,0.089202215,0.101444090
76.900000000,4,1,1.455576750,1.417613571,0.007569566,1.393412032,1.386036593,0.033012198,0.062164718,0.031576978,-0.025442633,0.074221865,0.101286837
77.000000000,4,1,1.456112768,1.404824662,0.009631714,1.454068664,1.358656792,0.019868147,0.002044105,0.046167870,-0.010236433,0.047333235,0.101024354
77.100000000,4,1,1.458950584,1.397985775,0.010782283,1.495339679,1.407650040,0.005182896,-0.036389095,-0.009664265,0.005599387,0.038064647,0.100738812
77.200000000,4,1,1.466465440,1.389637065,0.012287696,1.417924334,1.356842902,-0.011446488,0.048541105,0.032794164,0.023734184,0.063206072,0.100539000
77.300000000,4,1,1.474444302,1.384616742,0.013205932,1.448923973,1.360515998,-0.016727218,0.025520329,0.024100743,0.029933150,0.046131622,0.100280968
77.400000000,4,1,1.487721717,1.379368500,0.014135229,1.466145663,1.379485859,-0.007796385,0.021576053,-0.000117358,0.021931614,0.030765818,0.099987500
77.500000000,4,1,1.498419033,1.376563534,0.014650863,1.584880063,1.375967363,-0.004237188,-0.086461030,0.000596170,0.018888052,0.088502111,0.099918080
77.600000000,4,1,1.516833083,1.373361040,0.015178133,1.547059576,1.279257513,0.007630184,-0.030226493,0.094103527,0.007547949,0.099126617,0.099913058
77.700000000,4,1,1.535773765,1.371379199,0.015493531,1.641638735,1.349767657,0.024680101,-0.105864970,0.021611542,-0.009186569,0.108438202,0.099969301
77.800000000,4,1,1.550145795,1.370449356,0.015610847,1.666778393,1.332673328,0.006173092,-0.116632598,0.037776027,0.009437756,0.122960410,0.100130397
77.900000000,4,1,1.565288598,1.369843367,0.015615553,1.644605502,1.288828490,-0.006591913,-0.079316904,0.081014877,0.022207467,0.115532477,0.100234010
78.000000000,4,1,1.597668820,1.369490528,0.015312917,1.698939129,1.323542633,-0.002427327,-0.101270308,0.045947895,0.017740245,0.112612613,0.100315610
78.100000000,4,1,1.615292007,1.369747361,0.014959168,1.604825757,1.346270285,-0.010685325,0.010466250,0.023477076,0.025644493,0.036309165,0.100046194
78.200000000,4,1,1.641232106,1.370583768,0.014285962,1.642879498,1.361409983,-0.005938920,-0.001647392,0.009173785,0.020224882,0.022269218,0.099754083
78.300000000,4,1,1.669387996,1.371968424,0.013362486,1.621345756,1.325936303,-0.007559650,0.048042240,0.046032120,0.020922136,0.069747750,0.099598514
78.400000000,4,1,1.688335385,1.373086378,0.012654295,1.673044049,1.307007736,-0.006697379,0.015291336,0.066078643,0.019351674,0.070531548,0.099447943
78.500000000,4,1,1.717998377,1.375005733,0.011514930,1.857399973,1.353284529,-0.003755280,-0.139401596,0.021721204,0.015270210,0.141907699,0.099757845
78.600000000,4,1,1.748830338,1.377163002,0.010368893,1.759568343,1.348532833,0.009732210,-0.010738005,0.028630170,0.000636683,0.030584256,0.099486875
78.700000000,4,1,1.771571558,1.378858948,0.009576387,1.776718221,1.332486074,0.004304627,-0.005146663,0.046372874,0.005271760,0.046954478,0.099256471
78.800000000,4,1,1.802641964,1.381336515,0.008459271,1.824312587,1.371031998,0.007227366,-0.021670624,0.010304517,0.001231905,0.024027413,0.098979636
78.900000000,4,1,1.837263389,1.384518614,0.006928040,1.892215614,1.365846887,0.000797399,-0.054952225,0.018671727,0.006130641,0.058360648,0.098789545
79.000000000,4,1,1.861487467,1.388244310,0.005709255,1.949067325,1.365083785,-0.012610463,-0.087579858,0.023160525,0.018319719,0.092424312,0.098753514
79.100000000,4,1,1.896215189,1.400175332,0.003591690,1.975268481,1.343776272,0.005806431,-0.079053292,0.056399060,-0.002214741,0.097134865,0.098744180
79.200000000,4,1,1.929067173,1.425150950,0.001225135,1.983407686,1.280395698,0.013894025,-0.054340513,0.144755252,-0.012668890,0.155136956,0.099162345
79.300000000,4,1,1.950436339,1.452769619,-0.000403422,1.924653882,1.420299858,0.013978926,0.025782458,0.032469761,-0.014382347,0.043884763,0.098932939
79.400000000,4,1,1.979397921,1.511170575,-0.002521758,1.955898299,1.509531321,-0.001649598,0.023499622,0.001639255,-0.000872160,0.023572867,0.098665961
79.500000000,4,1,2.005970939,1.594763111,-0.004152754,2.039889673,1.523080999,-0.001253597,-0.033918733,0.071682112,-0.002899157,0.079354967,0.098566927
79.600000000,4,1,2.021816608,1.663185506,-0.004968515,2.054559595,1.543221620,-0.006316336,-0.032742987,0.119963885,0.001347822,0.124359373,0.098731575
