timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.800000000,1,1,1.968938702,-0.018702972,-0.003752636,2.034817945,-0.051646176,0.060468422,-0.065879243,0.032943204,-0.064221059,0.097722432,0.102233353
16.900000000,1,1,1.969150927,-0.016951982,-0.007319983,1.973904093,-0.049136024,0.089862270,-0.004753166,0.032184042,-0.097182253,0.102483147,0.102244227
17.000000000,1,1,1.969476079,-0.015843372,-0.009628396,1.957564266,0.029939302,0.097617129,0.011911813,-0.045782674,-0.107245525,0.117215814,0.102911538
17.100000000,1,1,1.970240015,-0.014200829,-0.013109150,1.960425683,0.021446800,0.106245835,0.009814332,-0.035647629,-0.119354985,0.124950738,0.103882918
17.200000000,1,1,1.971377928,-0.012529961,-0.016651783,1.952194143,-0.049394750,0.098869099,0.019183786,0.036864789,-0.115520882,0.122768499,0.104672313
17.300000000,1,1,1.972828085,-0.010952440,-0.019934224,1.989223026,-0.053666231,0.079122651,-0.016394941,0.042713791,-0.099056876,0.109112449,0.104840116
17.400000000,1,1,1.974078901,-0.009833044,-0.022107777,1.963000948,-0.078410235,0.076638871,0.011077953,0.068577190,-0.098746648,0.120732980,0.105448972
17.500000000,1,1,1.976110034,-0.008204737,-0.024896960,1.927448930,-0.065655390,0.057038269,0.048661104,0.057450653,-0.081935228,0.111273816,0.105655175
17.600000000,1,1,1.978359313,-0.006456646,-0.027351845,1.955378226,0.000470814,0.042830210,0.022981088,-0.006927461,-0.070182055,0.074173048,0.104758310
17.700000000,1,1,1.979880479,-0.005227079,-0.028617106,2.014334562,0.038521210,0.039716743,-0.034454083,-0.043748289,-0.068333849,0.088150505,0.104263874
17.800000000,1,1,1.982064284,-0.003322316,-0.030039546,2.028974963,-0.047254813,0.044960065,-0.046910678,0.043932497,-0.074999611,0.098770530,0.104096595
17.900000000,1,1,1.984182343,-0.001203715,-0.031123975,1.988948372,0.034199064,0.045051429,-0.004766029,-0.035402779,-0.076175404,0.084135391,0.103548261
18.000000000,1,1,1.985587789,0.000423703,-0.031648661,1.969325515,0.069930640,0.049854131,0.016262275,-0.069506937,-0.081502792,0.108343810,0.103692472
18.100000000,1,1,1.987574894,0.003080499,-0.032208076,1.969527112,-0.017015679,0.054168880,0.018047782,0.020096178,-0.086376956,0.090501698,0.103338962
18.200000000,1,1,1.989484389,0.006080355,-0.032410189,1.981991400,-0.012953669,0.063957200,0.007492990,0.019034024,-0.096367389,0.098514530,0.103207995
18.300000000,1,1,1.990685696,0.008211208,-0.032254593,1.998522157,0.090587359,0.055101362,-0.007836460,-0.082376151,-0.087355955,0.120325821,0.103707795
18.400000000,1,1,1.992326861,0.011403927,-0.031765257,1.973409014,0.150564854,0.046133194,0.018917847,-0.139160926,-0.077898451,0.160598309,0.105598316
18.500000000,1,1,1.993866311,0.014621329,-0.031019316,1.998628067,0.113107727,0.035153013,-0.004761756,-0.098486399,-0.066172328,0.118747725,0.105955868
18.600000000,1,1,1.994909963,0.016864302,-0.030353333,1.998506865,0.082606781,0.025800012,-0.003596902,-0.065742480,-0.056153345,0.086534441,0.105513909
18.700000000,1,1,1.996373791,0.019979728,-0.029476962,2.021082811,0.141116942,0.034047008,-0.024709020,-0.121137215,-0.063523971,0.138996602,0.106455929
18.800000000,1,1,1.997856824,0.022992018,-0.028778553,2.008317367,0.047197417,0.017097183,-0.010460543,-0.024205399,-0.045875736,0.052914151,0.105497389
18.900000000,1,1,1.998878807,0.024978551,-0.028453240,2.028659133,0.013931265,-0.001239542,-0.029780326,0.011047286,-0.027213699,0.041826974,0.104458388
19.000000000,1,1,2.000330263,0.027690961,-0.028310995,2.086018999,0.076144037,0.007724670,-0.085688737,-0.048453076,-0.036035665,0.104827617,0.104466794
19.100000000,1,1,2.001336198,0.029519560,-0.028465117,2.055047112,0.066200681,-0.002132448,-0.053710914,-0.036681122,-0.026332669,0.070169626,0.103827792
19.200000000,1,1,2.002664756,0.031964966,-0.028920431,2.017487984,0.036490370,-0.019828820,-0.014823228,-0.004525404,-0.009091610,0.017968438,0.102727196
19.300000000,1,1,2.003766537,0.034153783,-0.029241764,1.939769697,0.016929519,-0.003844774,0.063996839,0.017224264,-0.025396990,0.070973782,0.102154410
19.400000000,1,1,2.004640526,0.036175921,-0.029229936,1.952185571,-0.016050437,-0.019583904,0.052454955,0.052226358,-0.009646032,0.074646906,0.101657285
19.500000000,1,1,2.005109835,0.037443820,-0.029060072,1.994887982,-0.007521623,-0.025339403,0.010221853,0.044965444,-0.003720669,0.046262520,0.100831440
19.600000000,1,1,2.005693777,0.039162804,-0.028830268,2.016689589,0.040908649,-0.021274005,-0.010995812,-0.001745844,-0.007556263,0.013455592,0.099836170
19.700000000,1,1,2.006083158,0.040279301,-0.028694776,2.046104788,0.066837347,-0.013189608,-0.040021630,-0.026558045,-0.015505167,0.050472476,0.099104867
19.800000000,1,1,2.006637732,0.041607536,-0.028489474,2.015917344,0.067362502,-0.020625375,-0.009279612,-0.025754966,-0.007864099,0.028482864,0.098226757
19.900000000,1,1,2.007184791,0.042585389,-0.028195556,1.974793164,0.036631098,-0.024603149,0.032391627,0.005954291,-0.003592407,0.033129691,0.097402042
20.000000000,1,1,2.007793079,0.043382665,-0.027625538,2.045181995,0.073853881,-0.042515116,-0.037388916,-0.030471216,0.014889578,0.050478962,0.096740153
20.100000000,2,1,2.008193423,0.043773560,-0.027155196,2.006330936,0.077723496,-0.044534339,0.001862487,-0.033949935,0.017379143,0.038185096,0.095994847
20.200000000,2,1,2.008671658,0.044103010,-0.026438865,2.026348075,0.047020226,-0.049918453,-0.017676417,-0.002917217,0.023479588,0.029533996,0.095215718
20.300000000,2,1,2.008900367,0.044184981,-0.025928494,2.089636122,0.008651769,-0.007863446,-0.080735755,0.035533211,-0.018065048,0.090040087,0.095127344
20.400000000,2,1,2.009087632,0.044118144,-0.025183196,2.031700132,0.035615983,-0.000137637,-0.022612501,0.008502160,-0.025045559,0.034797873,0.094414343
20.500000000,2,1,2.009167051,0.043881257,-0.024389131,2.017861979,0.081750938,-0.010169069,-0.008694928,-0.037869681,-0.014220062,0.041375411,0.093765655
20.600000000,2,1,2.009190051,0.043488028,-0.023282045,2.033075748,0.147599043,-0.026700452,-0.023885698,-0.104111015,0.003418406,0.106870555,0.093999042
20.700000000,2,1,2.009183336,0.043119049,-0.022337408,1.972923491,0.104351771,-0.013305180,0.036259845,-0.061232722,-0.009032228,0.071734258,0.093676720
20.800000000,2,1,2.009143733,0.042458047,-0.021223660,1.943651832,0.095831983,-0.017347120,0.065491902,-0.053373936,-0.003876540,0.084575373,0.093536951
20.900000000,2,1,2.009074652,0.041627911,-0.020594941,1.955241931,0.059430750,-0.012588318,0.053832721,-0.017802840,-0.008006623,0.057262632,0.093071657
21.000000000,2,1,2.009013099,0.040927066,-0.020453292,1.976801321,0.065513452,-0.007264132,0.032211778,-0.024586386,-0.013189160,0.042615055,0.092495190
21.100000000,2,1,2.008916261,0.039749593,-0.020544456,1.976962429,0.102471816,-0.022883771,0.031953832,-0.062722223,0.002339315,0.070431506,0.092195748
21.200000000,2,1,2.008843544,0.038359236,-0.020633090,2.016843766,0.074333429,-0.031146498,-0.008000222,-0.035974193,0.010513408,0.038323333,0.091616156
21.300000000,2,1,2.008796152,0.037343471,-0.020549421,2.023823423,-0.005898643,-0.019456462,-0.015027272,0.043242114,-0.001092959,0.045791854,0.091101814
21.400000000,2,1,2.008663967,0.035739592,-0.020382464,1.991950358,-0.070578681,0.003083643,0.016713609,0.106318273,-0.023466107,0.110152522,0.091410740
21.500000000,2,1,2.008389772,0.033981700,-0.020289874,2.020069609,-0.016273790,-0.000590840,-0.011679837,0.050255490,-0.019699034,0.055227573,0.090989160
21.600000000,2,1,2.008090937,0.032743868,-0.020286656,2.017391758,0.064953795,0.001406389,-0.009300821,-0.032209928,-0.021693045,0.039932104,0.090462893
21.700000000,2,1,2.007447798,0.030880042,-0.020365465,2.063959614,0.140022615,0.009350245,-0.056511815,-0.109142574,-0.029715710,0.126446471,0.091068474
21.800000000,2,1,2.006490911,0.028941489,-0.020374333,2.088966296,0.184416641,0.019811485,-0.082475385,-0.155475152,-0.040185818,0.180525932,0.092902710
21.900000000,2,1,2.005645410,0.027625708,-0.020170445,2.031156151,0.083711418,0.036757010,-0.025510741,-0.056085710,-0.056927455,0.083887662,0.092785133
22.000000000,2,1,2.004122951,0.025712851,-0.019514947,2.028923748,0.067114912,0.023144160,-0.024800798,-0.041402061,-0.042659107,0.064412806,0.092459774
22.100000000,3,1,2.002296780,0.023798014,-0.018699647,2.024270774,0.125077478,0.001301983,-0.021973994,-0.101279464,-0.020001630,0.105548337,0.092646452
22.200000000,3,1,2.000923829,0.022497080,-0.018257538,1.999460649,0.117482213,-0.004579445,0.001463179,-0.094985133,-0.013678093,0.095976073,0.092691039
22.300000000,3,1,1.998926822,0.020699713,-0.017864921,2.028161670,0.117018941,-0.006623475,-0.029234847,-0.096319229,-0.011241445,0.101283958,0.092807735
22.400000000,3,1,1.996820373,0.018881343,-0.017640902,2.010169924,0.113614503,-0.011303652,-0.013349551,-0.094733160,-0.006337250,0.095878792,0.092847750
22.500000000,3,1,1.995387924,0.017685273,-0.017296617,1.947916354,0.059603697,-0.002903616,0.047471569,-0.041918424,-0.014393001,0.064945074,0.092547136
22.600000000,3,1,1.994246987,0.016628512,-0.016611793,1.935307652,0.045305183,0.012512162,0.058939335,-0.028676671,-0.029123955,0.071724482,0.092315846
22.700000000,3,1,1.994640371,0.015069937,-0.014633750,1.991813895,0.085591511,0.007745401,0.002826475,-0.070521574,-0.022379151,0.074041257,0.092112340
22.800000000,3,1,1.997420903,0.014530685,-0.013452589,2.029622296,0.041701915,0.000491038,-0.032201394,-0.027171231,-0.013943627,0.044380517,0.091680048
22.900000000,3,1,2.005666746,0.014039083,-0.011826333,2.044067410,-0.048018033,0.004521216,-0.038400664,0.062057116,-0.016347550,0.074785955,0.091495072
23.000000000,3,1,2.020161632,0.013805337,-0.010235469,2.013227253,-0.087970763,0.006038065,0.006934379,0.101776101,-0.016273533,0.103301927,0.091644577
23.100000000,3,1,2.033865226,0.013763653,-0.009218921,1.948054850,-0.097227650,-0.010850013,0.085810376,0.110991303,0.001631092,0.140303779,0.092366173
23.200000000,3,1,2.060762281,0.013817974,-0.007895719,2.006538289,-0.059362964,-0.012823377,0.054223992,0.073180938,0.004927658,0.091213884,0.092352857
23.300000000,3,1,2.083823707,0.013931684,-0.007134817,2.110288715,-0.067093698,-0.010308117,-0.026465008,0.081025382,0.003173300,0.085297005,0.092274820
23.400000000,3,1,2.123922457,0.014227342,-0.006228442,2.156851018,0.008429000,-0.030544070,-0.032928561,0.005798341,0.024315629,0.041341997,0.091854817
23.500000000,3,1,2.175517036,0.014733459,-0.005593681,2.147923627,-0.039557434,-0.021496356,0.027593409,0.054290893,0.015902675,0.062942771,0.091580679
23.600000000,3,1,2.215076739,0.015187061,-0.005312496,2.194831967,-0.040825550,-0.019419804,0.020244772,0.056012610,0.014107308,0.061206858,0.091298724
23.700000000,3,1,2.280913602,0.016002065,-0.005015525,2.271817948,-0.011122802,-0.029437509,0.009095654,0.027124867,0.024421984,0.037615457,0.090881280
23.800000000,3,1,2.332919941,0.016650405,-0.004857896,2.294174461,-0.031672773,-0.038240610,0.038745480,0.048323178,0.033382714,0.070361547,0.090683204
23.900000000,3,1,2.413965072,0.017601358,-0.004652318,2.346177891,-0.034316086,-0.040042290,0.067787181,0.051917444,0.035389972,0.092428205,0.090702146
24.000000000,3,1,2.506514210,0.018582974,-0.004437726,2.413617254,-0.104129985,-0.050274646,0.092896956,0.122712958,0.045836920,0.160590591,0.091726299
24.100000000,3,1,2.579430708,0.019285304,-0.004229361,2.536087276,-0.206112944,-0.031877298,0.043343432,0.225398248,0.027647936,0.231187006,0.094274880
24.200000000,3,1,2.687498807,0.020249978,-0.003799595,2.773218369,-0.136294713,-0.007826485,-0.085719562,0.156544691,0.004026890,0.178522546,0.095536143
24.300000000,3,1,2.770273619,0.020946529,-0.003355740,2.707958627,-0.096667132,-0.006645384,0.062314992,0.117613661,0.003289644,0.133142605,0.095999022
24.400000000,3,1,2.899522915,0.021945703,-0.002503534,2.750330383,-0.080088944,-0.022494101,0.149192532,0.102034646,0.019990567,0.181849123,0.097258487
24.500000000,3,1,3.023795474,0.022779149,-0.001509782,2.927717491,-0.227591429,-0.016503383,0.096077983,0.250370578,0.014993602,0.268591164,0.100460762
24.600000000,3,1,3.113904699,0.023299741,-0.000778607,3.017461079,-0.217287697,-0.005472877,0.096443621,0.240587438,0.004694269,0.259240667,0.103264216
24.700000000,3,1,3.249299098,0.023915672,0.000192187,3.052473606,-0.141724554,0.006899791,0.196825492,0.165640227,-0.006707604,0.257336260,0.105894202
24.800000000,3,1,3.388174028,0.024261580,0.001119730,3.279061876,-0.069219421,0.016495889,0.109112152,0.093481002,-0.015376159,0.144501162,0.106340757
24.900000000,3,1,3.482591584,0.024304574,0.001718936,3.400994946,-0.189420529,0.004202419,0.081596638,0.213725103,-0.002483483,0.228785049,0.108197723
25.000000000,3,1,3.613495306,0.024079298,0.002544751,3.486705326,0.058650504,-0.009643718,0.126789980,-0.034571207,0.012188468,0.131982673,0.108451265
25.100000000,3,1,3.703993879,0.023701298,0.003111369,3.713623845,-0.072447480,0.019364883,-0.009629966,0.096148778,-0.016253515,0.097987246,0.108356374
25.200000000,3,1,3.834038105,0.022822539,0.003842819,3.898681406,-0.025874668,0.032140467,-0.064643301,0.048697207,-0.028297648,0.085737572,0.108165092
25.300000000,3,1,3.922246621,0.022028078,0.004197604,3.938592508,0.011196984,0.021028661,-0.016345887,0.010831094,-0.016831057,0.025841538,0.107687442
25.400000000,3,1,4.039194541,0.020765052,0.004439871,3.964057599,0.035551119,0.016191870,0.075136941,-0.014786067,-0.011751999,0.077474494,0.107446667
25.500000000,3,1,4.147095309,0.019408577,0.004300086,4.078565819,-0.052368219,0.031817137,0.068529490,0.071776797,-0.027517051,0.102982463,0.107406554
25.600000000,3,1,4.247611832,0.017981362,0.003745461,4.181944939,-0.028896360,0.022154872,0.065666894,0.046877722,-0.018409410,0.082756076,0.107207991
25.700000000,3,1,4.311473135,0.016979633,0.003179188,4.229752442,-0.136601733,0.015709726,0.081720694,0.153581366,-0.012530538,0.174420532,0.108000391
25.800000000,3,1,4.403593113,0.015347000,0.001997650,4.272290802,-0.195893665,0.023673536,0.131302311,0.211240665,-0.021675886,0.249665295,0.110074899
25.900000000,3,1,4.458420781,0.014243252,0.001128404,4.344449758,-0.121041052,0.020504648,0.113971023,0.135284304,-0.019376244,0.177951330,0.110857990
26.000000000,3,1,4.542953500,0.012309004,-0.000448008,4.465650215,-0.164944953,0.033437886,0.077303285,0.177253957,-0.033885894,0.196323755,0.111891859
26.100000000,3,1,4.570973938,0.011572044,-0.001024170,4.562483450,-0.172587863,0.037201693,0.008490487,0.184159906,-0.038225863,0.188276860,0.112779277
26.200000000,3,1,4.644673375,0.009279323,-0.002615102,4.619264286,-0.199682790,0.030038932,0.025409089,0.208962113,-0.032654034,0.213018949,0.114020608
26.300000000,3,1,4.688435216,0.007614392,-0.003713112,4.711232451,-0.113720866,0.040009475,-0.022797234,0.121335258,-0.043722587,0.130971842,0.114176154
26.400000000,3,1,4.736589135,0.005437560,-0.005013344,4.736099700,-0.088550400,0.041681734,0.000489435,0.093987960,-0.046695079,0.104949542,0.114101097
26.500000000,3,1,4.775962419,0.003334801,-0.006112857,4.762305136,-0.094886048,0.048527666,0.013657283,0.098220850,-0.054640523,0.113222981,0.114093746
26.600000000,3,1,4.819396507,0.000610695,-0.007518541,4.778286367,-0.119805485,0.035329090,0.041110140,0.120416180,-0.042847630,0.134261012,0.114276513
26.700000000,3,1,4.841700088,-0.000996856,-0.008309274,4.791991134,-0.026076771,0.029766119,0.049708954,0.025079915,-0.038075392,0.067451596,0.113968398
26.800000000,3,1,4.870125602,-0.003322834,-0.009340825,4.868328052,-0.055546416,0.042937009,0.001797550,0.052223582,-0.052277834,0.073915531,0.113697463
26.900000000,3,1,4.891719866,-0.005362778,-0.010122963,4.872707244,-0.158243891,0.043557512,0.019012622,0.152881113,-0.053680475,0.163143213,0.114185825
27.000000000,3,1,4.905397583,-0.006823451,-0.010563126,4.876757802,-0.116822647,0.027092976,0.028639781,0.109999196,-0.037656103,0.119741565,0.114231710
27.100000000,3,1,4.922527657,-0.008899952,-0.010985291,4.880216797,-0.105326817,0.022271418,0.042310859,0.096426865,-0.033256709,0.110428066,0.114201783
27.200000000,3,1,4.935575260,-0.010761197,-0.011318229,4.903568420,-0.106201366,0.017725123,0.032006840,0.095440169,-0.029043352,0.104770129,0.114129997
27.300000000,3,1,4.942570233,-0.012010982,-0.011494692,4.863402000,-0.112404397,0.025944394,0.079168233,0.100393415,-0.037439085,0.133222116,0.114292787
27.400000000,3,1,4.948533618,-0.013760119,-0.011576902,4.865113778,-0.084163604,0.036025643,0.083419841,0.070403486,-0.047602545,0.119086199,0.114331014
27.500000000,3,1,4.948311219,-0.015393062,-0.011432041,4.887971601,-0.095488479,0.048598972,0.060339618,0.080095417,-0.060031013,0.116875437,0.114350956
27.600000000,3,1,4.944034457,-0.016522989,-0.011141887,4.954011715,-0.110383349,0.042856361,-0.009977258,0.093860360,-0.053998248,0.108743385,0.114308871
27.700000000,3,1,4.931389785,-0.018113261,-0.010496108,4.932309638,-0.134071482,0.041859658,-0.000919852,0.115958221,-0.052355766,0.127233177,0.114413060
27.800000000,3,1,4.910670970,-0.019744484,-0.009679141,4.843691553,-0.184707875,0.030185520,0.066979417,0.164963391,-0.039864661,0.182450963,0.115079813
27.900000000,3,1,4.891819656,-0.020917491,-0.009049554,4.792380794,-0.186897115,0.020492555,0.099438862,0.165979624,-0.029542109,0.195729556,0.115895793
28.000000000,3,1,4.856006546,-0.022760150,-0.008148628,4.836674155,-0.205707678,0.030531548,0.019332391,0.182947529,-0.038680176,0.187988552,0.116598998
28.100000000,3,1,4.812602316,-0.024611989,-0.007383816,4.869768127,-0.180423601,0.019266281,-0.057165811,0.155811612,-0.026650097,0.168093474,0.117063742
28.200000000,3,1,4.776425109,-0.025982663,-0.006863728,4.788392369,-0.160281988,0.020323670,-0.011967260,0.134299324,-0.027187397,0.137545187,0.117227400
28.300000000,3,1,4.716510530,-0.028060039,-0.006029048,4.745628641,-0.162580712,0.030606803,-0.029118111,0.134520673,-0.036635851,0.142428443,0.117430945
28.400000000,3,1,4.647660990,-0.030319069,-0.005084210,4.707762826,-0.155716854,0.036740573,-0.060101835,0.125397785,-0.041824784,0.145210701,0.117655843
28.500000000,3,1,4.596541421,-0.031953733,-0.004432020,4.660258037,-0.118440145,0.032226351,-0.063716616,0.086486412,-0.036658371,0.113505695,0.117626508
28.600000000,3,1,4.515985403,-0.034427362,-0.003427834,4.602557527,-0.108407503,0.031373975,-0.086572124,0.073980141,-0.034801810,0.119075437,0.117636921
28.700000000,3,1,4.430470656,-0.036901938,-0.002467676,4.479019507,0.081939635,0.029155094,-0.048548851,-0.118841573,-0.031622770,0.132213123,0.117746652
28.800000000,3,1,4.368515063,-0.038604922,-0.001857515,4.409581346,-0.088297697,0.024652940,-0.041066283,0.049692775,-0.026510455,0.069703771,0.117477036
28.900000000,3,1,4.276573915,-0.040972838,-0.001102562,4.353676463,-0.077666679,0.041761508,-0.077102547,0.036693841,-0.042864071,0.095543547,0.117337891
29.000000000,3,1,4.179845138,-0.043240500,-0.000536119,4.215458396,-0.173225454,0.016414381,-0.035613259,0.129984955,-0.016950500,0.135837079,0.117476402
29.100000000,3,1,4.114058435,-0.044501729,-0.000129831,4.144032669,-0.123975923,-0.001732253,-0.029974234,0.079474194,0.001602422,0.084953929,0.117282997
29.200000000,3,1,4.020854254,-0.045412299,0.000505078,4.052166149,-0.068888517,-0.007677818,-0.031311895,0.023476218,0.008182897,0.039981588,0.116927481
29.300000000,3,1,3.930595920,-0.045024601,0.001141080,4.019718847,-0.081007002,-0.010959156,-0.089122927,0.035982401,0.012100236,0.096871280,0.116802679
29.400000000,3,1,3.871691984,-0.044199554,0.001578774,3.937312418,-0.157129322,-0.009273710,-0.065620434,0.112929768,0.010852485,0.131060865,0.116904854
29.500000000,3,1,3.795085140,-0.042838180,0.002001543,3.922439545,-0.183001584,-0.016594894,-0.127354405,0.140163404,0.018596437,0.190291229,0.117550189
29.600000000,3,1,3.724740881,-0.041625451,0.002085597,3.796767415,-0.137672196,-0.016869861,-0.072026534,0.096046745,0.018955458,0.121540562,0.117577240
29.700000000,3,1,3.678412490,-0.040892058,0.001950857,3.651800262,-0.075796294,-0.021054615,0.026612229,0.034904236,0.023005472,0.049555707,0.117256634
29.800000000,3,1,3.615231608,-0.039891275,0.001503110,3.642153818,-0.147928682,-0.002120090,-0.026922209,0.108037407,0.003623200,0.111400243,0.117219062
29.900000000,3,1,3.573583947,-0.039167789,0.000979379,3.639404555,-0.149988587,0.012516439,-0.065820608,0.110820799,-0.011537060,0.129409063,0.117302848
30.000000000,3,1,3.514973177,-0.037972622,-0.000040126,3.497203175,-0.075212490,-0.004277314,0.017770002,0.037239869,0.004237188,0.041479327,0.116969141
30.100000000,3,1,3.461949757,-0.036672060,-0.001154830,3.423621228,-0.086870648,-0.016308795,0.038328529,0.050198588,0.015153965,0.064950882,0.116707872
30.200000000,3,1,3.424168177,-0.035643131,-0.002007323,3.490522160,-0.028421026,0.004552260,-0.066353983,-0.007222105,-0.006559583,0.067067414,0.116457067
30.300000000,3,1,3.373184950,-0.034199215,-0.003131609,3.413411744,-0.034596478,0.019318790,-0.040226794,0.000397263,-0.022450399,0.046069222,0.116143803
30.400000000,3,1,3.325027415,-0.032843672,-0.004160234,3.355810556,0.041419843,0.015936506,-0.030783141,-0.074263515,-0.020096740,0.082864651,0.115963211
30.500000000,3,1,3.291926573,-0.031943927,-0.004843831,3.345826905,0.101407019,0.012152809,-0.053900331,-0.133350946,-0.016996641,0.144833029,0.116167205
30.600000000,3,1,3.245847498,-0.030748510,-0.005621409,3.285805309,-0.018006472,0.022531265,-0.039957811,-0.012742038,-0.028152674,0.050512961,0.115872448
30.700000000,3,1,3.201445193,-0.029649416,-0.006083696,3.191379589,-0.066315871,0.014740191,0.010065604,0.036666454,-0.020823888,0.043351811,0.115562552
30.800000000,3,1,3.172243643,-0.028940622,-0.006165720,3.157622215,-0.131003435,-0.006889738,0.014621429,0.102062813,0.000724018,0.103107362,0.115489788
30.900000000,3,1,3.130523737,-0.027887804,-0.005874488,3.169905641,0.014245798,-0.013138393,-0.039381905,-0.042133602,0.007263905,0.058128643,0.115224968
31.000000000,3,1,3.090304011,-0.026759205,-0.005225450,3.118548922,-0.077406013,-0.013363257,-0.028244911,0.050646808,0.008137807,0.058558501,0.114964109
31.100000000,3,1,3.063835905,-0.025924244,-0.004671559,3.091169106,-0.093257595,-0.032733248,-0.027333201,0.067333351,0.028061689,0.077899566,0.114775532
31.200000000,3,1,3.026685032,-0.024612725,-0.003719089,2.987775775,-0.053036135,-0.040620421,0.038909256,0.028423410,0.036901332,0.060692082,0.114526218
31.300000000,3,1,2.990221804,-0.023194356,-0.002729678,2.996602725,-0.020745713,-0.029078415,-0.006380920,-0.002448643,0.026348738,0.027220727,0.114202238
31.400000000,3,1,2.965587283,-0.022191577,-0.002099584,2.976109332,-0.078305817,-0.038164301,-0.010522049,0.056114239,0.036064717,0.067529143,0.113980978
31.500000000,3,1,2.931845869,-0.020777242,-0.001306950,2.959890415,-0.003358174,-0.036449628,-0.028044545,-0.017419069,0.035142678,0.048217511,0.113703766
31.600000000,3,1,2.898616979,-0.019317923,-0.000624077,2.996457961,-0.004454885,-0.028989141,-0.097840982,-0.014863038,0.028365063,0.102948261,0.113643475
31.700000000,3,1,2.876109853,-0.018282499,-0.000256796,2.926893706,-0.024650744,-0.023654376,-0.050783853,0.006368244,0.023397580,0.056276114,0.113392392
31.800000000,3,1,2.845257365,-0.016822081,0.000184711,2.841888184,-0.035893609,-0.013056916,0.003369181,0.019071528,0.013241628,0.023460930,0.113076433
31.900000000,3,1,2.815995073,-0.015416274,0.000535733,2.854128793,-0.035089078,-0.010351025,-0.038133721,0.019672803,0.010886758,0.044268740,0.112799373
