timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.500000000,3,1,0.009026246,4.589578270,0.002473945,0.203228046,4.608448190,0.055469734,-0.194201800,-0.018869920,-0.052995789,0.202185476,0.109456668
28.600000000,3,1,0.009613053,4.508512247,0.002795337,0.108372455,4.504773312,0.062120613,-0.098759402,0.003738935,-0.059325276,0.115268762,0.109499277
28.700000000,3,1,0.010127391,4.422310928,0.003147138,0.096913352,4.550332286,0.040411582,-0.086785961,-0.128021358,-0.037264445,0.159090886,0.109929789
28.800000000,3,1,0.010460758,4.359791069,0.003437154,0.060322355,4.389443611,0.033466304,-0.049861596,-0.029652542,-0.030029150,0.065323823,0.109679108
28.900000000,3,1,0.010869775,4.267037648,0.003869607,0.066892534,4.337708313,0.040259947,-0.056022759,-0.070670665,-0.036390339,0.097247875,0.109597072
29.000000000,3,1,0.011143064,4.169591712,0.004257760,0.040421602,4.227851019,0.019151547,-0.029278538,-0.058259307,-0.014893787,0.066882019,0.109357984
29.100000000,3,1,0.011357709,4.103418084,0.004529969,0.149466126,4.088200332,0.014852334,-0.138108418,0.015217751,-0.010322364,0.139327191,0.109592737
29.200000000,3,1,0.012225855,4.006472562,0.004844358,0.198374374,4.039605373,0.028289307,-0.186148520,-0.033132811,-0.023444949,0.190522230,0.110349106
29.300000000,3,1,0.013374848,3.941814966,0.004956482,0.206340253,3.982942534,0.018670951,-0.192965405,-0.041127568,-0.013714468,0.197775658,0.111176341
29.400000000,3,1,0.015355841,3.856460802,0.005203265,0.211661453,3.815933816,0.028261124,-0.196305612,0.040526986,-0.023057859,0.201767180,0.112034511
29.500000000,3,1,0.016830283,3.780565278,0.005382829,0.224987142,3.789902939,0.009922941,-0.208156859,-0.009337661,-0.004540112,0.208415649,0.112955814
29.600000000,3,1,0.017303819,3.732178617,0.005341980,0.202094523,3.794647302,-0.007968783,-0.184790704,-0.062468686,0.013310763,0.195517563,0.113704896
29.700000000,3,1,0.017330483,3.664804104,0.005036291,0.153329609,3.760726130,-0.022462049,-0.135999126,-0.095922025,0.027498341,0.168680040,0.114156087
29.800000000,3,1,0.016943134,3.602312713,0.004608568,0.155650858,3.597103062,-0.010750198,-0.138707724,0.005209651,0.015358766,0.139652657,0.114342408
29.900000000,3,1,0.016505862,3.553054473,0.004152739,0.197406955,3.575065113,0.002978988,-0.180901093,-0.022010641,0.001173751,0.182238995,0.114916490
30.000000000,3,1,0.016009446,3.504791246,0.003532316,0.174436561,3.584088252,-0.008918909,-0.158427114,-0.079297006,0.012451225,0.177601235,0.115433389
30.100000000,3,1,0.015438141,3.454771883,0.002659555,0.157737467,3.507237933,-0.021134702,-0.142299326,-0.052466050,0.023794258,0.153518570,0.115719280
30.200000000,3,1,0.014975232,3.417782510,0.001954814,0.151474523,3.438500413,-0.011989758,-0.136499290,-0.020717903,0.013944572,0.138765049,0.115881605
30.300000000,3,1,0.014277668,3.368793775,0.001115114,0.110509491,3.360761670,-0.007450463,-0.096231824,0.008032105,0.008565577,0.096945592,0.115770795
30.400000000,3,1,0.013592272,3.328441057,0.000506610,0.074098497,3.340265876,-0.021739344,-0.060506226,-0.011824820,0.022245955,0.065541683,0.115521586
30.500000000,3,1,0.012826600,3.289329823,0.000056378,0.090698505,3.304247380,-0.023629397,-0.077871904,-0.014917557,0.023685776,0.082750124,0.115344575
30.600000000,3,1,0.011873219,3.244252401,-0.000186629,0.061159626,3.312679793,-0.025278283,-0.049286407,-0.068427392,0.025091654,0.087983232,0.115193751
30.700000000,3,1,0.010919667,3.200026857,-0.000165207,0.059109235,3.226225589,-0.021055522,-0.048189568,-0.026198732,0.020890315,0.058694235,0.114928578
30.800000000,3,1,0.010273916,3.170692582,0.000024825,0.085642550,3.180311295,-0.025120828,-0.075368634,-0.009618713,0.025145653,0.080032834,0.114745728
30.900000000,3,1,0.009476854,3.136283628,0.000509491,0.116022234,3.151517545,-0.019791930,-0.106545379,-0.015233917,0.020301421,0.109526881,0.114714435
31.000000000,3,1,0.008331161,3.091018272,0.001438732,0.086420074,3.091220149,-0.012645749,-0.078088913,-0.000201877,0.014084481,0.079349176,0.114531888
31.100000000,3,1,0.007610638,3.064359157,0.002058600,0.079635328,2.988231359,-0.025374775,-0.072024690,0.076127797,0.027433375,0.108330917,0.114495318
31.200000000,3,1,0.006591896,3.027346124,0.002962839,0.080497934,3.097618547,-0.023869205,-0.073906039,-0.070272423,0.026832044,0.105452713,0.114442983
31.300000000,3,1,0.005610829,2.991106941,0.003751665,0.184440254,3.050871040,-0.005738109,-0.178829425,-0.059764098,0.009489775,0.188790271,0.115031273
31.400000000,3,1,0.005014221,2.968277863,0.004169479,0.164276667,2.966862885,-0.032830633,-0.159262446,0.001414979,0.037000111,0.163510052,0.115380115
31.500000000,3,1,0.004195004,2.935318289,0.004653936,0.111754761,2.937986712,-0.024708785,-0.107559757,-0.002668423,0.029362722,0.111527536,0.115357697
31.600000000,3,1,0.003418090,2.902968548,0.004983179,0.116140712,2.958888610,-0.020103439,-0.112722622,-0.055920061,0.025086618,0.128307370,0.115438119
31.700000000,3,1,0.002757360,2.876183718,0.005126208,0.113905854,2.903503715,-0.031537724,-0.111148493,-0.027319997,0.036663932,0.120185747,0.115466450
31.800000000,3,1,0.002107062,2.851290488,0.005134845,0.082978224,2.877714640,-0.018865706,-0.080871162,-0.026424153,0.024000552,0.088399136,0.115327443
31.900000000,3,1,0.001298051,2.821475659,0.004878936,0.096646621,2.812335786,-0.012244142,-0.095348570,0.009139874,0.017123079,0.097304095,0.115231363
32.000000000,3,1,0.000784263,2.801717390,0.004577074,0.033128097,2.845952952,0.004515501,-0.032343835,-0.044235562,0.000061573,0.054798836,0.114974837
