timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.600000000,1,1,1.993707566,2.009781813,-0.051634501,2.045172754,2.028366180,-0.000322075,-0.051465189,-0.018584367,-0.051312427,0.075013396,0.071961538
17.700000000,1,1,1.993899630,2.012767157,-0.053447376,2.073174922,1.981481285,0.001884549,-0.079275292,0.031285872,-0.055331925,0.101612005,0.073070460
17.800000000,1,1,1.993823737,2.015891875,-0.054787287,1.989746686,2.013081513,0.007673360,0.004077052,0.002810362,-0.062460648,0.062656628,0.072776787
17.900000000,1,1,1.993611226,2.018128598,-0.055450975,1.912825951,2.050166423,0.010904334,0.080785275,-0.032037825,-0.066355310,0.109342169,0.074110195
18.000000000,1,1,1.993153235,2.021450442,-0.056058642,1.940988495,2.038752789,-0.005385706,0.052164739,-0.017302347,-0.050672936,0.074754784,0.074128689
18.100000000,1,1,1.992529128,2.025318070,-0.056482995,1.944347869,2.027945644,-0.016622107,0.048181259,-0.002627574,-0.039860888,0.062587764,0.073832471
18.200000000,1,1,1.992054955,2.028170532,-0.056586877,1.953185594,2.047048746,-0.014226499,0.038869361,-0.018878213,-0.042360378,0.060511286,0.073504189
18.300000000,1,1,1.991396354,2.032427940,-0.056370658,1.946088264,2.101066930,-0.026607015,0.045308090,-0.068638990,-0.029763643,0.087464326,0.073905352
18.400000000,1,1,1.990900230,2.036577423,-0.055935131,1.928727066,2.119892520,-0.028119819,0.062173164,-0.083315097,-0.027815312,0.107613193,0.074959244
18.500000000,1,1,1.990677955,2.039490149,-0.055579900,1.992682189,2.104210939,-0.019288182,-0.002004234,-0.064720790,-0.036291718,0.074228610,0.074941065
18.600000000,1,1,1.990561248,2.043682875,-0.054887784,1.917375452,2.133527494,-0.024716194,0.073185796,-0.089844619,-0.030171589,0.119743647,0.076347260
18.700000000,1,1,1.990677613,2.047564679,-0.054185317,1.977175714,2.094783311,-0.030000677,0.013501898,-0.047218632,-0.024184639,0.054743011,0.075904368
18.800000000,1,1,1.990895400,2.049962697,-0.053804169,1.947002872,2.023893567,-0.043054979,0.043892528,0.026069130,-0.010749190,0.052169901,0.075437263
18.900000000,1,1,1.991359829,2.052566680,-0.053433795,1.999309057,2.081264738,-0.045745681,-0.007949228,-0.028698058,-0.007688114,0.030755095,0.074719086
19.000000000,1,1,1.991919677,2.054362604,-0.053144612,1.932658938,2.058369852,-0.061756381,0.059260738,-0.004007248,0.008611769,0.060017128,0.074423935
19.100000000,1,1,1.992588312,2.055750981,-0.052701218,1.943012285,2.016687194,-0.057038798,0.049576027,0.039063787,0.004337580,0.063265919,0.074199214
19.200000000,1,1,1.993475911,2.056895494,-0.051796888,1.933343405,2.028623792,-0.032755746,0.060132506,0.028271702,-0.019041141,0.069121433,0.074094799
19.300000000,1,1,1.994046493,2.057298878,-0.050929169,2.026875837,2.039019979,-0.045271354,-0.032829345,0.018278899,-0.005657815,0.037998617,0.073523769
19.400000000,1,1,1.994732822,2.057377976,-0.049505359,2.070471472,2.035052227,-0.041723153,-0.075738650,0.022325749,-0.007782206,0.079343209,0.073647130
19.500000000,1,1,1.995229923,2.056880040,-0.048075951,2.032223239,2.030116425,-0.031630719,-0.036993317,0.026763614,-0.016445232,0.048530837,0.073229274
19.600000000,1,1,1.995476304,2.056243077,-0.047314906,2.033646547,2.035238680,-0.029124820,-0.038170244,0.021004398,-0.018190087,0.047212620,0.072808554
19.700000000,1,1,1.995839523,2.054751794,-0.046276788,2.031621033,2.083543685,-0.024861680,-0.035781510,-0.028791890,-0.021415108,0.050674414,0.072446699
19.800000000,1,1,1.996143946,2.053270914,-0.045428233,2.006840916,2.083575935,-0.035948172,-0.010696970,-0.030305021,-0.009480061,0.033506582,0.071907428
19.900000000,1,1,1.996564494,2.051050319,-0.044158182,1.964252857,2.098010524,-0.023484740,0.032311637,-0.046960204,-0.020673442,0.060635747,0.071714795
20.000000000,1,1,1.997023970,2.048352597,-0.042347270,2.059327459,2.098742991,-0.034795884,-0.062303488,-0.050390394,-0.007551386,0.080485650,0.071883818
20.100000000,2,1,1.997330682,2.046237297,-0.040771138,2.039531935,2.013129811,-0.058440668,-0.042201252,0.033107487,0.017669530,0.056473566,0.071637710
20.200000000,2,1,1.997694965,2.042951514,-0.038216327,2.061559876,1.985675589,-0.032575881,-0.063864912,0.057275925,-0.005640446,0.085971351,0.071913803
20.300000000,2,1,1.997947421,2.039391636,-0.035478550,2.021509603,1.982575614,-0.020276228,-0.023562181,0.056816023,-0.015202322,0.063358878,0.071774943
20.400000000,2,1,1.998051916,2.036785669,-0.033583260,1.958052070,2.018904445,-0.024300822,0.039999845,0.017881225,-0.009282439,0.044787157,0.071402553
20.500000000,2,1,1.998128047,2.032879016,-0.030900763,1.922637481,2.085533894,-0.042127968,0.075490566,-0.052654878,0.011227205,0.092722230,0.071809768
20.600000000,2,1,1.998146796,2.029188712,-0.028650472,1.898641755,2.097328233,-0.031122449,0.099505041,-0.068139520,0.002471976,0.120624866,0.072874125
20.700000000,2,1,1.998163140,2.026434457,-0.027258403,1.865175932,2.084577057,-0.013160989,0.132987209,-0.058142600,-0.014097414,0.145824883,0.074618797
20.800000000,2,1,1.998236754,2.022360037,-0.025906298,1.846283664,1.996580811,-0.007112699,0.151953090,0.025779226,-0.018793599,0.155265931,0.076565288
20.900000000,2,1,1.998344521,2.018364071,-0.025532455,1.909145561,2.031244661,0.011044879,0.089198960,-0.012880590,-0.036577334,0.097263896,0.076931544
21.000000000,2,1,1.998429755,2.015612543,-0.025812174,1.981086978,2.016892647,-0.009074626,0.017342777,-0.001280104,-0.016737549,0.024136199,0.076396149
21.100000000,2,1,1.998584070,2.011657290,-0.026951161,2.010470042,1.984060682,-0.014925897,-0.011885972,0.027596608,-0.012025264,0.032364426,0.075919775
21.200000000,2,1,1.998809529,2.007813376,-0.028579271,2.022865713,2.013683735,-0.009544040,-0.024056184,-0.005870359,-0.019035231,0.031233014,0.075447630
21.300000000,2,1,1.998984941,2.005269911,-0.029847969,1.999344182,1.969909503,-0.000289684,-0.000359241,0.035360408,-0.029558286,0.046088824,0.075099080
21.400000000,2,1,1.999192289,2.001822844,-0.031810320,1.995260126,1.940647816,-0.001723200,0.003932163,0.061175027,-0.030087120,0.068286753,0.075004770
21.500000000,2,1,1.999300115,1.998566410,-0.033772538,1.983288556,2.002073028,-0.013721598,0.016011559,-0.003506618,-0.020050940,0.025898004,0.074531400
21.600000000,2,1,1.999284180,1.996402226,-0.034983718,1.927931331,2.040095662,-0.001130913,0.071352849,-0.043693436,-0.033852805,0.090257176,0.074775856
21.700000000,2,1,1.999078468,1.993570304,-0.036442016,1.876896346,2.057089431,-0.012966678,0.122182123,-0.063519127,-0.023475338,0.139693386,0.076057880
21.800000000,2,1,1.998613185,1.990908685,-0.037675561,1.897085096,2.013204984,-0.012884405,0.101528090,-0.022296299,-0.024791156,0.106862900,0.076563641
21.900000000,2,1,1.998167170,1.989281331,-0.038240699,1.902754384,2.044445644,-0.018933386,0.095412785,-0.055164313,-0.019307313,0.111890452,0.077148928
22.000000000,2,1,1.997329414,1.987096289,-0.038744077,1.920506125,2.093339995,-0.028247020,0.076823290,-0.106243706,-0.010497057,0.131528442,0.078123369
22.100000000,3,1,1.996628967,1.985734002,-0.038918089,1.874914905,2.041357485,-0.018960855,0.121714062,-0.055623483,-0.019957234,0.135301796,0.079144366
22.200000000,3,1,1.995428199,1.983966292,-0.038875414,1.900226778,2.020157801,-0.021584143,0.095201422,-0.036191509,-0.017291271,0.103305973,0.079505228
22.300000000,3,1,1.994140680,1.982532250,-0.038583540,1.876262291,2.036795540,-0.019976234,0.117878389,-0.054263290,-0.018607306,0.131095580,0.080376463
22.400000000,3,1,1.993212138,1.981658695,-0.038286520,1.837240303,2.034901872,-0.023822850,0.155971835,-0.053243177,-0.014463670,0.165442579,0.082006526
22.500000000,3,1,1.991922987,1.980620025,-0.037186273,1.842152323,2.027830998,0.010792512,0.149770664,-0.047210973,-0.047978785,0.164201375,0.083534622
22.600000000,3,1,1.991201817,1.980328208,-0.034695255,1.923952744,2.055457492,0.018778500,0.067249073,-0.075129284,-0.053473755,0.114132772,0.083980372
22.700000000,3,1,1.991858123,1.981333493,-0.032608567,1.938411320,1.995193042,0.008822686,0.053446804,-0.013859549,-0.041431253,0.069030404,0.083814119
22.800000000,3,1,1.996712198,1.986821655,-0.028902191,1.924706789,1.961431263,0.014552853,0.072005409,0.025390392,-0.043455043,0.087850963,0.083863912
22.900000000,3,1,2.004488988,1.995093278,-0.026143613,2.007486472,1.963462823,0.005917345,-0.002997484,0.031630454,-0.032060957,0.045137296,0.083508575
23.000000000,3,1,2.016501460,2.007617333,-0.023580662,1.975532136,1.943768076,-0.012688376,0.040969324,0.063849257,-0.010892287,0.076641079,0.083431068
23.100000000,3,1,2.033602800,2.025262227,-0.021276131,2.024246645,2.003735969,-0.006945954,0.009356155,0.021526259,-0.014330178,0.027500390,0.082997578
23.200000000,3,1,2.058626745,2.050930601,-0.019090627,2.058809523,2.021949870,0.005311730,-0.000182778,0.028980731,-0.024402357,0.037886557,0.082619111
23.300000000,3,1,2.092570091,2.085663983,-0.017171477,2.131464567,2.050098186,0.000678184,-0.038894477,0.035565797,-0.017849661,0.055644556,0.082362222
23.400000000,3,1,2.129768549,2.123709288,-0.015830016,2.161194431,2.038041557,0.003251838,-0.031425881,0.085667731,-0.019081854,0.093223727,0.082492206
23.500000000,3,1,2.170013689,2.164852844,-0.014866557,2.173677642,2.127967825,-0.003058892,-0.003663953,0.036885019,-0.011807665,0.038901801,0.082135062
23.600000000,3,1,2.218376039,2.214271052,-0.014054239,2.255007378,2.202417759,-0.017552253,-0.036631339,0.011853293,0.003498014,0.038659949,0.081782998
23.700000000,3,1,2.262585059,2.259431619,-0.013547543,2.313402260,2.288300571,-0.034736475,-0.050817201,-0.028868951,0.021188932,0.062167315,0.081595138
23.800000000,3,1,2.336691736,2.335106344,-0.013024632,2.364848701,2.362706594,-0.044833883,-0.028156966,-0.027600251,0.031809251,0.050659816,0.081325110
23.900000000,3,1,2.417943395,2.418033371,-0.012663013,2.529549852,2.390590389,-0.046868910,-0.111606457,0.027442983,0.034205896,0.119913143,0.081831436
24.000000000,3,1,2.480253904,2.481599642,-0.012444688,2.516357944,2.382595638,-0.041047960,-0.036104040,0.099004004,0.028603271,0.109194513,0.082166938
24.100000000,3,1,2.585432957,2.588856100,-0.012027015,2.738568373,2.472609946,-0.012929691,-0.153135416,0.116246155,0.000902676,0.192261382,0.084060245
24.200000000,3,1,2.677655699,2.682874989,-0.011572606,2.739311667,2.632470138,-0.016786993,-0.061655967,0.050404850,0.005214387,0.079807876,0.084017504
24.300000000,3,1,2.778659143,2.785802389,-0.010925485,2.773933635,2.792367631,-0.016501508,0.004725508,-0.006565242,0.005576023,0.009824707,0.083593636
24.400000000,3,1,2.867738508,2.876554790,-0.010257833,2.921875811,2.823159005,-0.006146045,-0.054137303,0.053395785,-0.004111789,0.076150274,0.083521767
24.500000000,3,1,2.997180950,3.008426823,-0.009131579,3.120919557,2.972278057,0.003859207,-0.123738607,0.036148766,-0.012990786,0.129563640,0.084107039
24.600000000,3,1,3.129340164,3.142974993,-0.007889523,3.020186135,3.025255897,0.004473028,0.109154029,0.117719096,-0.012362550,0.161013106,0.085209388
24.700000000,3,1,3.223346739,3.238498593,-0.007015979,3.367193463,3.170813182,0.017103873,-0.143846724,0.067685411,-0.024119851,0.160794782,0.086272458
24.800000000,3,1,3.356989433,3.373940067,-0.005801729,3.499753083,3.281521069,-0.001410503,-0.142763650,0.092418998,-0.004391226,0.170123525,0.087473802
24.900000000,3,1,3.494727782,3.513092162,-0.004636899,3.495088937,3.492596509,-0.009223600,-0.000361155,0.020495653,0.004586701,0.021005715,0.087076604
25.000000000,3,1,3.587506199,3.606554004,-0.003899386,3.677105799,3.538605250,-0.003699918,-0.089599600,0.067948754,-0.000199469,0.112450706,0.087353033
25.100000000,3,1,3.722044506,3.741658144,-0.002969075,3.723988297,3.741923832,0.003838792,-0.001943790,-0.000265688,-0.006807867,0.007084911,0.086942737
25.200000000,3,1,3.811812636,3.831532929,-0.002500636,3.864184605,3.866816391,0.001946321,-0.052371969,-0.035283462,-0.004446958,0.063304987,0.086751644
25.300000000,3,1,3.940997383,3.960539290,-0.002071318,3.888546545,3.941459597,-0.007007275,0.052450838,0.019079693,0.004935957,0.056031141,0.086517243
25.400000000,3,1,4.021066647,4.040294930,-0.001903645,3.922405815,4.011252811,-0.018140925,0.098660832,0.029042119,0.016237280,0.104120381,0.086694987
25.500000000,3,1,4.132092565,4.150610398,-0.001756085,4.245832316,4.118082235,-0.022507865,-0.113739751,0.032528164,0.020751780,0.120105990,0.087056497
25.600000000,3,1,4.237354781,4.254892091,-0.001689214,4.304967490,4.024146166,-0.031436612,-0.067612709,0.230745925,0.029747398,0.242280969,0.089662620
25.700000000,3,1,4.301929697,4.318702739,-0.001632291,4.506557692,4.053913665,-0.030100614,-0.204627995,0.264789075,0.028468323,0.335851628,0.094734973
25.800000000,3,1,4.396672262,4.412076566,-0.001639871,4.454253522,4.317632473,-0.025842893,-0.057581260,0.094444093,0.024203023,0.113230184,0.094914454
25.900000000,3,1,4.453541356,4.467926265,-0.001684138,4.644995841,4.346444735,-0.018718995,-0.191454484,0.121481529,0.017034857,0.227382427,0.096867242
26.000000000,3,1,4.537756603,4.550200620,-0.001754615,4.604628333,4.409183838,-0.007485575,-0.066871730,0.141016782,0.005730960,0.156174278,0.097538502
26.100000000,3,1,4.587578188,4.598520911,-0.001833965,4.703616594,4.417146695,-0.020156128,-0.116038406,0.181374216,0.018322163,0.216095395,0.099168072
26.200000000,3,1,4.649465921,4.658065127,-0.001989311,4.756535094,4.553430213,-0.029365654,-0.107069174,0.104634914,0.027376344,0.152189807,0.099740745
26.300000000,3,1,4.697957506,4.704286683,-0.002210156,4.828260678,4.586791759,-0.027727534,-0.130303172,0.117494924,0.025517378,0.177299494,0.100649434
26.400000000,3,1,4.739748810,4.743758248,-0.002471894,4.779770640,4.649327547,-0.015976719,-0.040021830,0.094430702,0.013504824,0.103447013,0.100673267
26.500000000,3,1,4.785229075,4.786314002,-0.002732837,4.827580159,4.703050266,-0.007114259,-0.042351084,0.083263736,0.004381422,0.093518239,0.100615744
26.600000000,3,1,4.815461182,4.814361607,-0.002872583,4.747343371,4.800313594,-0.004633892,0.068117811,0.014048013,0.001761310,0.069573594,0.100398538
26.700000000,3,1,4.848941435,4.845177926,-0.002975847,4.939986220,4.749765968,-0.010977419,-0.091044786,0.095411959,0.008001571,0.132123503,0.100699213
26.800000000,3,1,4.869119229,4.863614959,-0.002948351,4.985652894,4.705276571,-0.003510464,-0.116533665,0.158338388,0.000562113,0.196599736,0.101843652
26.900000000,3,1,4.892270609,4.884626845,-0.002775302,4.994120941,4.806688661,-0.002058263,-0.101850332,0.077938184,-0.000717039,0.128251179,0.102083942
27.000000000,3,1,4.913207423,4.903429039,-0.002527762,4.948002465,4.776290693,0.020528427,-0.034795042,0.127138346,-0.023056189,0.133814954,0.102376822
27.100000000,3,1,4.924626720,4.913560140,-0.002353035,4.995688214,4.774541163,0.003161020,-0.071061493,0.139018978,-0.005514056,0.156225532,0.102915173
27.200000000,3,1,4.938978162,4.926093613,-0.002140208,4.986678136,4.816325202,0.031754926,-0.047699974,0.109768410,-0.033895134,0.124391606,0.103101754
27.300000000,3,1,4.949388606,4.934758524,-0.002104996,5.041069514,4.866764497,0.037270470,-0.091680908,0.067994027,-0.039375466,0.120743546,0.103251264
27.400000000,3,1,4.953700263,4.937861182,-0.002147796,5.024918776,4.840089336,0.030300010,-0.071218513,0.097771846,-0.032447805,0.125236858,0.103439668
27.500000000,3,1,4.954789308,4.937332182,-0.002243516,5.035777554,4.843041480,0.045931472,-0.080988246,0.094290702,-0.048174988,0.133306646,0.103702249
27.600000000,3,1,4.949085722,4.930022831,-0.002331471,5.039132503,4.835028172,0.038196342,-0.090046781,0.094994659,-0.040527813,0.137021574,0.103997037
27.700000000,3,1,4.940587990,4.920488721,-0.002426049,5.030251595,4.752905088,0.034588728,-0.089663606,0.167583633,-0.037014776,0.193633494,0.104964250
27.800000000,3,1,4.921124918,4.899589288,-0.002643234,5.135092438,4.699654245,0.028837636,-0.213967520,0.199935043,-0.031480869,0.294528719,0.107642417
27.900000000,3,1,4.894112152,4.871136098,-0.002876032,5.148048036,4.653686457,0.039871170,-0.253935883,0.217449641,-0.042747202,0.337038725,0.111122208
28.000000000,3,1,4.869899578,4.845788259,-0.003118384,5.153012817,4.669091095,0.015446097,-0.283113239,0.176697164,-0.018564480,0.334244871,0.114386320
28.100000000,3,1,4.827558239,4.801628542,-0.003533428,5.040364758,4.641275134,0.019445540,-0.212806519,0.160353408,-0.022978968,0.267446934,0.116249571
28.200000000,3,1,4.775032729,4.747086381,-0.003927922,4.965434791,4.584561824,0.024851989,-0.190402061,0.162524557,-0.028779911,0.251983055,0.117808282
28.300000000,3,1,4.734630114,4.705274601,-0.004138082,4.910347007,4.507099902,0.026629259,-0.175716893,0.198174699,-0.030767342,0.266638833,0.119555053
28.400000000,3,1,4.667587508,4.636100063,-0.004301845,4.824089108,4.495538379,0.039686286,-0.156501600,0.140561684,-0.043988131,0.214907639,0.120510783
28.500000000,3,1,4.591398799,4.557739568,-0.004349343,4.705330620,4.461115237,0.043849452,-0.113931821,0.096624331,-0.048198795,0.156970841,0.120810235
28.600000000,3,1,4.538449153,4.503407030,-0.004377985,4.606302532,4.560795855,0.047924095,-0.067853379,-0.057388825,-0.052302080,0.103116758,0.120693883
28.700000000,3,1,4.443248435,4.405909262,-0.004553288,4.450138683,4.395155579,0.031067367,-0.006890248,0.010753683,-0.035620655,0.037841092,0.120310070
28.800000000,3,1,4.381651836,4.342934084,-0.004753401,4.406521704,4.377157197,0.039017450,-0.024869868,-0.034223114,-0.043770851,0.060873798,0.119996691
28.900000000,3,1,4.290194242,4.249621892,-0.005081376,4.255863862,4.092191422,0.033317616,0.034330380,0.157430471,-0.038398992,0.165642418,0.120373373
29.000000000,3,1,4.195669722,4.153436988,-0.005367718,4.385018240,4.045346188,0.015180467,-0.189348517,0.108090801,-0.020548184,0.218994772,0.121328354
29.100000000,3,1,4.128488261,4.085249780,-0.005440269,4.177716684,4.007371881,0.018244200,-0.049228423,0.077877899,-0.023684468,0.095128118,0.121168170
29.200000000,3,1,4.034016871,3.989726269,-0.005528497,4.212590742,3.955281420,0.012337840,-0.178573871,0.034444849,-0.017866337,0.182741022,0.121692324
29.300000000,3,1,3.969589774,3.924913657,-0.005652729,4.077630211,3.767586185,0.005979922,-0.108040437,0.157327472,-0.011632651,0.191206664,0.122294676
29.400000000,3,1,3.882731580,3.837973927,-0.005775225,4.113265687,3.694956808,-0.008261477,-0.230534107,0.143017119,0.002486252,0.271304353,0.123893553
29.500000000,3,1,3.806631600,3.762041287,-0.005900885,3.954135233,3.692421304,-0.021433824,-0.147503633,0.069619983,0.015532939,0.163846074,0.124202463
29.600000000,3,1,3.757998077,3.713559557,-0.006035789,3.821232842,3.678526259,-0.028986919,-0.063234765,0.035033297,0.022951130,0.075846699,0.123944297
29.700000000,3,1,3.691236019,3.647139409,-0.006350634,3.801718681,3.559516891,-0.009086558,-0.110482662,0.087622519,0.002735924,0.141037618,0.124064449
29.800000000,3,1,3.628982437,3.585572215,-0.006668142,3.809716884,3.549275814,0.001290597,-0.180734447,0.036296401,-0.007958739,0.184514798,0.124554837
29.900000000,3,1,3.587167505,3.544512993,-0.006823966,3.663322029,3.554592974,-0.006888311,-0.076154523,-0.010079980,0.000064344,0.076818758,0.124304009
30.000000000,3,1,3.528233912,3.487054294,-0.007017631,3.567555433,3.430863123,-0.010390063,-0.039321520,0.056191171,0.003372432,0.068665879,0.124025074
30.100000000,3,1,3.477712127,3.438083407,-0.007195664,3.582287078,3.416971430,-0.012614424,-0.104574951,0.021111977,0.005418760,0.106822277,0.123922405
30.200000000,3,1,3.438558214,3.400227715,-0.007329152,3.539511742,3.342910743,-0.009562306,-0.100953528,0.057316972,0.002233154,0.116111313,0.123874212
30.300000000,3,1,3.386960343,3.350433115,-0.007376900,3.427284139,3.370619364,-0.012802435,-0.040323796,-0.020186249,0.005425534,0.045419485,0.123534439
30.400000000,3,1,3.338095012,3.303385719,-0.007175220,3.399646519,3.353669184,-0.017899561,-0.061551507,-0.050283465,0.010724341,0.080199914,0.123309493
30.500000000,3,1,3.305263279,3.271827059,-0.006861783,3.340281831,3.278518784,0.004221936,-0.035018553,-0.006691725,-0.011083719,0.037335332,0.122958979
30.600000000,3,1,3.258215536,3.226644768,-0.006095640,3.310286535,3.222307104,0.011855250,-0.052070999,0.004337664,-0.017950890,0.055248880,0.122653836
30.700000000,3,1,3.212799394,3.183065829,-0.004964883,3.237920812,3.120951658,0.001623282,-0.025121418,0.062114171,-0.006588164,0.067325031,0.122389047
30.800000000,3,1,3.182921187,3.154414706,-0.004025581,3.280342069,3.114939186,-0.006032027,-0.097420882,0.039475521,0.002006446,0.105134061,0.122290611
30.900000000,3,1,3.140235545,3.113526543,-0.002465071,3.199931723,3.007363244,-0.004988671,-0.059696179,0.106163299,0.002523600,0.121822200,0.122287760
31.000000000,3,1,3.099080567,3.074180402,-0.000904836,3.204665478,3.049386424,-0.016220188,-0.105584911,0.024793979,0.015315352,0.109532985,0.122214468
31.100000000,3,1,3.071289390,3.047684578,0.000070451,3.133602721,3.038532950,-0.019126879,-0.062313331,0.009151629,0.019197330,0.065842547,0.121952917
31.200000000,3,1,3.032595028,3.010923904,0.001241346,3.194761062,2.987863966,-0.018711390,-0.162166034,0.023059938,0.019952736,0.165008167,0.122255867
31.300000000,3,1,2.995278148,2.975562146,0.002068514,3.131525045,2.891707431,-0.031463786,-0.136246896,0.083854715,0.033532300,0.163460225,0.122542127
31.400000000,3,1,2.970701085,2.952287702,0.002437312,3.073315038,2.939630238,-0.039858412,-0.102613953,0.012657463,0.042295724,0.111708383,0.122480840
31.500000000,3,1,2.938017143,2.921341111,0.002658265,2.999106596,2.881994061,-0.049751761,-0.061089453,0.039347050,0.052410026,0.089593094,0.122313241
31.600000000,3,1,2.909399776,2.894260896,0.002722050,3.014505608,2.865208355,-0.038740061,-0.105105833,0.029052541,0.041462110,0.116663588,0.122280961
31.700000000,3,1,2.886289945,2.872425762,0.002758819,2.922616927,2.823967780,-0.018874449,-0.036326982,0.048457982,0.021633268,0.064310372,0.122023543
31.800000000,3,1,2.844509579,2.833070432,0.002846594,2.986727581,2.803049154,-0.028373253,-0.142218002,0.030021278,0.031219847,0.148667132,0.122194247
31.900000000,3,1,2.822955925,2.812830364,0.002864636,2.817956308,2.801400447,-0.027396621,0.004999617,0.011429917,0.030261256,0.032731985,0.121867873
32.000000000,3,1,2.793457924,2.785170833,0.002858826,2.846208010,2.767772880,-0.005002672,-0.052750086,0.017397953,0.007861498,0.056098694,0.121593151
