timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.313256692,1.975674056,2.008970122,-0.091406661,1.863081154,2.043301344,-0.047564993,0.112592901,-0.034331222,-0.043841668,0.125610056,0.111167500
38.476098961,1.977680050,2.005414247,-0.086238270,1.950279276,1.989536104,-0.023576127,0.027400774,0.015878143,-0.062662143,0.070210127,0.109394818
38.614078619,1.979282998,2.002594197,-0.081765551,1.969265662,1.963585360,-0.057518146,0.010017336,0.039008837,-0.024247406,0.047010351,0.107141791
38.776326168,1.981724957,1.998368996,-0.074952482,2.049825279,1.957649952,-0.029737329,-0.068100321,0.040719044,-0.045215152,0.091324172,0.106441885
38.914177539,1.983738235,1.995309477,-0.069157859,2.062131004,1.936850695,-0.061310615,-0.078392768,0.058458783,-0.007847244,0.098104203,0.106077118
39.076886075,1.985737028,1.992570867,-0.063201791,1.961753700,1.976783045,-0.036244447,0.023983328,0.015787821,-0.026957344,0.039384689,0.104069994
39.213517221,1.988086946,1.989447633,-0.056939250,2.107826238,1.950564110,-0.067987866,-0.119739292,0.038883522,0.011048616,0.126378393,0.105094097
39.376020039,1.990800875,1.985895397,-0.050901426,2.079078547,1.960835434,-0.034678653,-0.088277672,0.025059963,-0.016222773,0.093188666,0.104643889
39.513385723,1.993659131,1.982188810,-0.045963458,2.092603084,1.983979355,-0.058871642,-0.098943953,-0.001790545,0.012908184,0.099798463,0.104461682
39.675944131,1.996350296,1.978478857,-0.042264504,2.007134959,2.005052600,-0.040819229,-0.010784663,-0.026573743,-0.001445275,0.028715181,0.102657807
39.832715168,1.998459667,1.974939335,-0.039314611,1.980556382,1.907299418,-0.039929587,0.017903286,0.067639917,0.000614975,0.069971882,0.101671556
39.976752770,1.999897028,1.971463121,-0.036335522,2.049258622,1.945367320,-0.005518195,-0.049361594,0.026095801,-0.030817327,0.063775116,0.100602703
40.114346201,2.000488877,1.969134975,-0.034261168,2.034167668,1.879086510,-0.003489874,-0.033678790,0.090048465,-0.030771294,0.100944834,0.100614126
40.276291429,2.000770575,1.966203127,-0.031096638,2.069726681,2.040595332,-0.009141859,-0.068956106,-0.074392205,-0.021954779,0.103784185,0.100717944
40.432472014,2.000369710,1.964814510,-0.028505244,2.137792221,1.866290035,-0.020425758,-0.137422511,0.098524475,-0.008079486,0.169284662,0.103550188
40.576771518,1.999356436,1.964377293,-0.025774365,2.049062273,1.933162483,0.005786962,-0.049705837,0.031214810,-0.031561327,0.066641969,0.102626962
40.714343753,1.998273145,1.964590803,-0.023637890,2.018996542,1.895935769,0.025823402,-0.020723398,0.068655034,-0.049461292,0.087117118,0.102204390
40.877624641,1.996436870,1.965638511,-0.021264950,2.070735658,1.835377748,0.015278539,-0.074298789,0.130260764,-0.036543489,0.154348966,0.104057494
41.015022152,1.995235047,1.966662546,-0.020460115,2.158196031,1.829218600,-0.007373942,-0.162960984,0.137443946,-0.013086172,0.213584570,0.108601852
41.175956445,1.993302076,1.968673910,-0.019765874,2.035954007,1.935015139,0.004098219,-0.042651931,0.033658771,-0.023864093,0.059343029,0.107567532
41.312360075,1.991913501,1.970305867,-0.019782606,2.065623634,1.880631353,0.011606616,-0.073710133,0.089674514,-0.031389223,0.120249680,0.107920368
41.475822115,1.989984323,1.972662481,-0.020525570,2.073631692,1.910517802,0.016907438,-0.083647370,0.062144679,-0.037433008,0.110725217,0.107993197
41.613162047,1.988348702,1.974626287,-0.021001367,2.032034548,1.894751531,0.014565496,-0.043685846,0.079874755,-0.035566863,0.097741657,0.107748797
41.776158539,1.985411034,1.977838139,-0.020746078,1.989126702,1.877955332,0.008684126,-0.003715668,0.099882807,-0.029430204,0.104194617,0.107663505
41.932077050,1.982594481,1.980764300,-0.019781789,2.069948045,1.951021268,-0.003485467,-0.087353564,0.029743033,-0.016296322,0.093706260,0.107352280
42.075222612,1.980350621,1.983179466,-0.018446756,1.993738097,1.892988231,-0.013508421,-0.013387477,0.090191234,-0.004938335,0.091313036,0.107006583
42.213043728,1.978045192,1.985706829,-0.016514106,2.050128263,1.875839807,-0.001554238,-0.072083071,0.109867021,-0.014959868,0.132251764,0.107646107
42.375430228,1.974429669,1.989741121,-0.012952409,2.110315812,1.895201197,-0.010014443,-0.135886143,0.094539924,-0.002937966,0.165564105,0.109267214
42.511934474,1.971645569,1.993091141,-0.010345921,2.101028436,1.843694036,-0.001100294,-0.129382867,0.149397105,-0.009245628,0.197850708,0.111940831
42.671957055,1.968694298,1.996922302,-0.007830573,2.090012942,1.855730483,0.005916537,-0.121318644,0.141191819,-0.013747109,0.186660993,0.114041501
42.811849096,1.965975797,2.000756699,-0.006304021,1.853737863,2.023644937,-0.005170133,0.112237934,-0.022888238,-0.001133888,0.114553529,0.114052192
42.975281441,1.964044048,2.003804348,-0.006083892,1.902777674,2.104253181,-0.022238948,0.061266374,-0.100448834,0.016155056,0.118762463,0.114150263
43.113454243,1.961999586,2.007437974,-0.007114463,1.915524111,2.035531355,-0.009964025,0.046475474,-0.028093381,0.002849562,0.054381318,0.113264396
43.276013690,1.960509002,2.010334828,-0.009418671,1.856640530,2.045043029,-0.010197192,0.103868472,-0.034708201,0.000778521,0.109516779,0.113192106
43.413293478,1.959251341,2.012980391,-0.012670381,1.959468727,2.013048916,-0.017436393,-0.000217385,-0.000068525,0.004766012,0.004771459,0.112100390
43.576209444,1.958389398,2.015280573,-0.016339714,1.949545084,1.905558364,-0.029047506,0.008844315,0.109722209,0.012707792,0.110809174,0.112076165
43.714115851,1.958117144,2.017338374,-0.018760128,1.954777629,1.960358516,-0.046972687,0.003339515,0.056979858,0.028212560,0.063669499,0.111371113
43.875676004,1.959751467,2.019725883,-0.019433529,1.970976417,2.001632684,-0.046381334,-0.011224950,0.018093199,0.026947806,0.034344542,0.110451132
44.013590023,1.965426666,2.024789251,-0.019688087,1.968290364,1.968958023,-0.038578348,-0.002863698,0.055831228,0.018890262,0.059009904,0.109744188
44.176073563,1.981217499,2.038290969,-0.019695774,2.029020822,1.975980821,-0.032567913,-0.047803324,0.062310147,0.012872140,0.079582688,0.109286800
44.313756572,1.996213119,2.051222930,-0.019545955,2.132181765,1.928106852,-0.021818557,-0.135968646,0.123116077,0.002272602,0.183439924,0.110985838
44.477328989,2.023498184,2.075023263,-0.019158720,2.159104980,1.987920418,-0.018001907,-0.135606796,0.087102845,-0.001156813,0.161175206,0.112023992
44.614291158,2.057823432,2.105642637,-0.018653234,2.085873718,2.033454319,-0.010773362,-0.028050285,0.072188318,-0.007879872,0.077846413,0.111540215
44.776220349,2.096843111,2.141132442,-0.017843501,2.157251463,1.991412981,-0.017531518,-0.060408353,0.149719461,-0.000311983,0.161447153,0.112536942
44.914147268,2.144416084,2.184934044,-0.016617104,2.162282022,2.063809721,-0.023850419,-0.017865937,0.121124323,0.007233316,0.122648336,0.112707227
45.075538732,2.211007044,2.246897272,-0.014740205,2.198465248,2.241299964,-0.031751447,0.012541797,0.005597308,0.017011242,0.021863414,0.111843072
45.344666667,2.320720990,2.349859554,-0.010944808,2.421100234,2.311272547,-0.013180272,-0.100379244,0.038587007,0.002235463,0.107563688,0.111777467
45.291504304,2.296386356,2.326949873,-0.011850583,2.394011583,2.216821673,-0.013446138,-0.097625227,0.110128201,0.001595555,0.147178298,0.112406569
45.352119718,2.320720990,2.349859554,-0.010944808,2.318048113,2.315987838,-0.013180272,0.002672877,0.033871716,0.002235463,0.034050473,0.111630466
45.582611589,2.428371591,2.451815752,-0.007049818,2.507419353,2.328282215,-0.005443853,-0.079047762,0.123533537,-0.001605965,0.146668547,0.112233863
45.705166826,2.502543329,2.522623739,-0.004687006,2.567194139,2.348997690,-0.005557334,-0.064650811,0.173626049,0.000870327,0.185274094,0.113648579
45.975462981,2.638560774,2.653392317,-0.001003972,2.684562784,2.598889371,0.028271014,-0.046002010,0.054502946,-0.029274986,0.077095920,0.113203149
46.106487660,2.705296269,2.717967393,0.000112612,2.735493819,2.661358654,0.027035561,-0.030197550,0.056608738,-0.026922949,0.069579354,0.112698906
46.375831962,2.866448954,2.874767752,0.001314675,2.982379860,2.805037957,0.030394402,-0.115930906,0.069729796,-0.029079727,0.138375756,0.113101032
46.504240284,2.957524305,2.963750148,0.001277334,3.039881897,2.790107968,0.029151118,-0.082357591,0.173642180,-0.027873784,0.194194046,0.114620886
46.702720063,3.070159013,3.074334805,0.000906735,3.099222416,2.961662451,0.030945487,-0.029063404,0.112672354,-0.030038752,0.120175153,0.114698789
46.727443005,3.092035533,3.095891405,0.000775384,3.078504788,2.991340603,0.031190116,0.013530745,0.104550802,-0.030414732,0.109722410,0.114632980
47.102222222,3.310305255,3.311650146,-0.001213506,3.370912122,3.234200789,0.013964322,-0.060606866,0.077449357,-0.015177828,0.099508601,0.114444470
47.078962963,3.307863926,3.309229082,-0.001185084,3.240482359,3.195780821,0.014322817,0.067381568,0.113448261,-0.015507901,0.132858115,0.114705947
47.170543210,3.355440921,3.356450299,-0.001752589,3.294900390,3.316424066,0.015481036,0.060540531,0.040026233,-0.017233625,0.074593922,0.114275288
47.395454047,3.492894990,3.493271122,-0.003082686,3.534955899,3.353474884,-0.006195254,-0.042060909,0.139796238,0.003112567,0.146019849,0.114737861
47.423413809,3.513515493,3.513832999,-0.003207676,3.500391678,3.305628755,-0.006642955,0.013123814,0.208204245,0.003435280,0.208645736,0.116400967
47.802666667,3.740022128,3.739806334,-0.002735806,3.935050554,3.515022093,-0.012846963,-0.195028426,0.224784241,0.010111158,0.297768832,0.120366726
47.779259259,3.719694688,3.719521296,-0.002838235,3.975954686,3.505809576,-0.012658865,-0.256259998,0.213711720,0.009820630,0.333823802,0.125240028
47.870666667,3.787704964,3.787421330,-0.002452537,3.888106810,3.533233361,-0.003082051,-0.100401846,0.254187969,0.000629513,0.273299196,0.128080704
48.096592593,3.902517187,3.902277593,-0.001577229,3.979361729,3.750345250,-0.019347956,-0.076844542,0.151932343,0.017770728,0.171185044,0.128685991
48.116246914,3.924892329,3.924691609,-0.001394477,3.936379101,3.762886206,-0.019580882,-0.011486772,0.161805404,0.018186405,0.163228919,0.129151567
48.501333333,4.159800436,4.160014019,0.000349851,4.113540933,4.068014084,-0.009723325,0.046259503,0.091999934,0.010073176,0.103466895,0.128879154
48.478296296,4.137743732,4.137933890,0.000262793,4.131984192,4.013647217,-0.009670110,0.005759540,0.124286673,0.009932904,0.124815912,0.128832643
48.569555555,4.182979246,4.183218954,0.000421179,4.112852999,4.040936683,0.004296023,0.070126246,0.142282271,-0.003874844,0.158672460,0.129214783
48.796123457,4.312277404,4.312661475,0.000211851,4.300069578,4.230560788,0.011235137,0.012207826,0.082100687,-0.011023286,0.083732112,0.128788194
48.823267490,4.333311107,4.333661741,0.000047165,4.288868929,4.271358729,0.011142625,0.044442177,0.062303012,-0.011095461,0.077329695,0.128324684
49.203450494,4.512003956,4.510920573,-0.001787259,4.561746106,4.416154582,0.035588270,-0.049742150,0.094765991,-0.037375529,0.113365801,0.128168066
49.180374182,4.497450385,4.496538106,-0.001667171,4.546787333,4.421431651,0.035767950,-0.049336948,0.075106455,-0.037435120,0.097347328,0.127869752
49.271544159,4.538598316,4.537140504,-0.001937595,4.512072199,4.471700563,0.039175220,0.026526117,0.065439941,-0.041112815,0.081708533,0.127457904
49.489764495,4.597490741,4.594468020,-0.002387381,4.630302230,4.584059405,0.059617679,-0.032811489,0.010408615,-0.062005061,0.070919395,0.126983918
49.520194390,4.597864545,4.594825744,-0.002393773,4.696339917,4.565117195,0.060466242,-0.098475372,0.029708550,-0.062860015,0.120546167,0.126917150
49.801964180,4.625350019,4.619433323,-0.002933884,4.738517434,4.612488963,0.054880025,-0.113167415,0.006944359,-0.057813908,0.127269541,0.126920864
49.838365355,4.624734795,4.618356326,-0.002922887,4.696831370,4.621549097,0.058114741,-0.072096575,-0.003192771,-0.061037627,0.094518262,0.126626080
50.183366737,4.582604051,4.572059788,-0.002919265,4.780343791,4.465790065,0.015399526,-0.197739740,0.106269723,-0.018318791,0.225232851,0.128030666
50.166846204,4.590065837,4.579982408,-0.002915565,4.729546768,4.548864572,0.015264986,-0.139480932,0.031117836,-0.018180551,0.144061732,0.128204372
50.422025930,4.520668713,4.506937214,-0.002998774,4.524131922,4.482837025,0.005076072,-0.003463209,0.024100190,-0.008074845,0.025651824,0.127581283
50.581510303,4.455565484,4.439092150,-0.003234637,4.542618684,4.415116168,0.003166900,-0.087053200,0.023975983,-0.006401536,0.090521197,0.127264114
50.746890248,4.392769591,4.373954882,-0.003339229,4.508430646,4.384465032,0.027085459,-0.115661055,-0.010510150,-0.030424688,0.120056672,0.127194755
50.783834493,4.391869095,4.373022003,-0.003340385,4.449128456,4.428740136,0.027511822,-0.057259360,-0.055718133,-0.030852208,0.085644634,0.126853478
50.996596650,4.268759353,4.245842707,-0.003970769,4.398756299,4.286610389,0.026707985,-0.129996946,-0.040767682,-0.030678754,0.139650978,0.126983925
51.023646496,4.248713929,4.225206336,-0.004217063,4.237174934,4.235943392,0.026822085,0.011538995,-0.010737056,-0.031039149,0.034811802,0.126418047
51.305266021,4.100936618,4.073610065,-0.006441680,4.217560126,4.091825776,0.038593556,-0.116623507,-0.018215711,-0.045035236,0.126336959,0.126417275
51.339309781,4.078608763,4.050765779,-0.006764751,4.253931518,4.014099780,0.030063445,-0.175322755,0.036665999,-0.036828195,0.182862735,0.127066991
51.687804688,3.870262047,3.838504849,-0.009615156,4.071094475,3.885558199,0.034668682,-0.200832428,-0.047053349,-0.044283838,0.210970946,0.128105786
51.670226711,3.871522526,3.839783512,-0.009598977,4.100614807,3.750946081,0.034871579,-0.229092281,0.088837431,-0.044470555,0.249705812,0.129755464
51.925301738,3.701703078,3.668082586,-0.010961238,3.881169280,3.715481402,0.022274375,-0.179466202,-0.047398817,-0.033235612,0.188571926,0.130415682
52.181055256,3.555184724,3.520986228,-0.010748243,3.675911885,3.495299487,0.034805036,-0.120727161,0.025686740,-0.045553280,0.131567311,0.130426197
52.322873414,3.453650121,3.419576644,-0.009800485,3.702461455,3.413903621,0.040835056,-0.248811334,0.005673023,-0.050635542,0.253974844,0.132056241
52.482606940,3.351047883,3.317547382,-0.008635883,3.624067149,3.273391982,0.041180010,-0.273019266,0.044155400,-0.049815894,0.281017512,0.134120258
52.515356112,3.327727937,3.294415276,-0.008409612,3.588860241,3.160590856,0.031594095,-0.261132305,0.133824421,-0.040003707,0.296140765,0.136400719
52.887339083,3.101455157,3.070465176,-0.006513166,3.300175283,3.137571387,0.032147482,-0.198720126,-0.067106210,-0.038660647,0.213278170,0.137262401
52.868736664,3.102729183,3.071725357,-0.006523051,3.268191895,2.989337088,0.032143071,-0.165462712,0.082388268,-0.038666122,0.188840686,0.137794144
53.124147993,2.934785627,2.905854024,-0.005022895,3.161879823,2.936326406,0.042667939,-0.227094196,-0.030472382,-0.047690834,0.234040072,0.138909105
53.283286220,2.841419382,2.813870549,-0.004392730,3.127247969,2.783459078,0.049041164,-0.285828587,0.030411470,-0.053433894,0.292366242,0.140930479
53.449025130,2.746425121,2.720417931,-0.004005191,3.126244180,2.671554256,0.036391376,-0.379819059,0.048863675,-0.040396567,0.385074095,0.144740148
53.477942741,2.724332308,2.698719375,-0.003918460,3.020283790,2.598468678,0.036415397,-0.295951482,0.100250697,-0.040333857,0.315062378,0.146995974
53.680183276,2.602295614,2.579335574,-0.003267845,2.841138579,2.513909506,0.021148730,-0.238842965,0.065426068,-0.024416575,0.248842724,0.148134310
53.711957716,2.581973934,2.559535861,-0.003109895,2.593996055,2.681940553,0.010951283,-0.012022121,-0.122404692,-0.014061178,0.123794817,0.147949567
54.084659914,2.379887456,2.363072301,-0.001156216,2.511196119,2.403442380,0.039403418,-0.131308663,-0.040370079,-0.040559634,0.143236839,0.147911549
54.048371546,2.399242652,2.381737966,-0.001312142,2.513599647,2.381394318,0.039509502,-0.114356996,0.000343648,-0.040821644,0.121425068,0.147715361
54.273961548,2.289084226,2.276060880,-0.000241172,2.501102583,2.153949714,0.012769821,-0.212018357,0.122111166,-0.013010993,0.245014707,0.148754806
54.422638213,2.225436514,2.215337685,0.000944362,2.390042373,2.226835309,0.021919050,-0.164605859,-0.011497624,-0.020974688,0.166334668,0.148903681
54.600785468,2.153097814,2.146412959,0.002521179,2.235853500,2.190702320,0.029788719,-0.082755686,-0.044289361,-0.027267540,0.097742365,0.148567013
54.626134397,2.152386452,2.145736621,0.002536022,2.259164618,2.166422113,0.020720026,-0.106778165,-0.020685492,-0.018184004,0.110272953,0.148304113
54.984219806,2.042795614,2.042000843,0.004528643,2.211446431,2.057435794,0.045316204,-0.168650817,-0.015434951,-0.040787561,0.174198051,0.148523907
54.966660437,2.043283772,2.042461048,0.004523143,2.143509453,2.110228531,0.044827854,-0.100225680,-0.067767482,-0.040304712,0.127522894,0.148372541
55.221164934,1.994807469,1.997112338,0.004908044,2.078879012,1.982720303,0.025499839,-0.084071543,0.014392035,-0.020591795,0.087744954,0.148000993
55.381681220,1.965402389,1.970235873,0.005219134,2.098431657,1.895483188,0.006683902,-0.133029268,0.074752684,-0.001464768,0.152600444,0.148036644
55.544561529,1.946994069,1.953837854,0.005553523,2.114757868,1.847106142,-0.005635734,-0.167763799,0.106731712,0.011189257,0.199152077,0.148490043
55.584222515,1.943534517,1.950827090,0.005658168,2.142717889,1.955614287,-0.006143559,-0.199183372,-0.004787198,0.011801727,0.199590115,0.148939682
55.787803026,1.926056275,1.936342320,0.006671309,2.032090812,1.861988309,-0.015303282,-0.106034537,0.074354012,0.021974591,0.131357241,0.148816164
55.818966974,1.925935607,1.936248934,0.006681012,2.026681926,1.929383861,-0.014938619,-0.100746319,0.006865073,0.021619631,0.103268381,0.148530130
56.199323329,1.912868838,1.928142057,0.007333114,1.984476362,1.904811441,-0.004463634,-0.071607524,0.023330616,0.011796748,0.076230692,0.148127356
56.176287340,1.912893202,1.928141791,0.007341672,1.938407812,1.892252245,-0.004798363,-0.025514610,0.035889546,0.012140035,0.045677514,0.147637341
56.267996727,1.912237384,1.928417361,0.006946844,1.818366540,1.891183512,-0.009159409,0.093870844,0.037233849,0.016106253,0.102261949,0.147358800
56.470846321,1.912731835,1.931117882,0.005530813,1.789412305,1.900000469,-0.019185442,0.123319530,0.031117413,0.024716255,0.129564243,0.147238462
56.520939263,1.913275286,1.932174070,0.005093153,1.825080985,2.039571445,-0.021912744,0.088194301,-0.107397376,0.027005897,0.141568886,0.147198739
56.887308128,1.922683044,1.944517988,0.001410762,2.023567673,1.945514017,-0.019630194,-0.100884630,-0.000996029,0.021040955,0.103060285,0.146932393
56.869906734,1.921605447,1.943273347,0.001647069,1.989420839,1.979630104,-0.019290543,-0.067815392,-0.036356757,0.020937613,0.079744121,0.146566963
57.125170583,1.930068145,1.952585028,0.000486859,1.972497329,1.987309871,-0.013757879,-0.042429185,-0.034724842,0.014244738,0.056647709,0.146130394
57.282144943,1.935728470,1.958231991,0.000125203,2.024942586,1.974845768,-0.023322825,-0.089214116,-0.016613777,0.023448028,0.093728257,0.145831432
57.453167523,1.941806674,1.963943719,-0.000239165,1.976963585,1.851299321,-0.032300219,-0.035156911,0.112644398,0.032061054,0.122281151,0.145682054
57.485886058,1.943197011,1.965210859,-0.000358353,1.925973824,2.065285082,-0.032821042,0.017223187,-0.100074223,0.032462690,0.106608229,0.145450131
57.869148678,1.958399447,1.978504614,-0.002341325,1.911090846,2.041336652,0.048839521,0.047308601,-0.062832038,-0.051180845,0.093837347,0.145161031
58.260345482,1.970629027,1.987981513,-0.003966000,2.009626108,1.936185423,0.044041604,-0.038997080,0.051796089,-0.048007604,0.080674266,0.144821696
58.241759487,1.969525494,1.987194499,-0.003834242,2.088791289,1.966848404,0.049663138,-0.119265794,0.020346094,-0.053497381,0.132288560,0.144741199
58.639431356,1.980584846,1.994905262,-0.004447743,2.078818935,2.016987836,0.013194191,-0.098234089,-0.022082574,-0.017641934,0.102219441,0.144499158
58.597488406,1.979656175,1.994262742,-0.004471852,2.097849781,1.885902906,0.013255209,-0.118193606,0.108359836,-0.017727060,0.161325235,0.144617028
58.624084103,1.980536457,1.994871824,-0.004449695,1.973866250,2.070703135,0.007400652,0.006670206,-0.075831311,-0.011850346,0.077040964,0.144275917
58.984171543,1.988045610,2.000100449,-0.002516178,2.074722968,1.934079342,0.047908507,-0.086677358,0.066021106,-0.050424686,0.120059984,0.144130853
58.966624943,1.988010629,2.000076001,-0.002538015,1.945064967,1.974164901,0.048161786,0.042945663,0.025911100,-0.050699801,0.071317494,0.143777035
59.219940392,1.991475898,2.002605386,0.000328232,1.970953131,2.031773668,0.074024784,0.020522766,-0.029168282,-0.073696552,0.081872793,0.143463289
59.381351978,1.993206479,2.004042634,0.001998160,2.013651566,2.007028044,0.049014768,-0.020445087,-0.002985411,-0.047016608,0.051356359,0.143061833
59.543093401,1.995042713,2.005417097,0.003608861,2.128824656,1.840941765,0.024502640,-0.133781943,0.164475332,-0.020893779,0.213040590,0.143615500
59.582780157,1.995361101,2.005615023,0.003854920,2.077509381,2.041228594,0.024802320,-0.082148280,-0.035613571,-0.020947400,0.091953575,0.143347085
59.839417496,1.997143653,2.006281993,0.005419159,2.062602058,1.991548346,-0.004884179,-0.065458405,0.014733647,0.010303338,0.067882560,0.142996968
59.731650730,1.996420417,2.006115787,0.004775024,2.032962359,2.049727017,0.002123037,-0.036541942,-0.043611231,0.002651986,0.056958634,0.142620507
59.881425326,1.997350154,2.006305897,0.005551946,1.969935707,2.037453036,-0.005495119,0.027414446,-0.031147139,0.011047065,0.042938721,0.142217163
60.014622908,1.998086494,2.006307863,0.005833459,2.037628258,1.981603523,-0.009625810,-0.039541764,0.024704341,0.015459269,0.049120714,0.141830058
60.175392262,1.998861315,2.006248372,0.006346146,1.997562200,1.981127248,-0.009043801,0.001299116,0.025121124,0.015389948,0.029489135,0.141413192
60.301987970,1.999371212,2.006178838,0.006803770,2.024554820,1.944012262,-0.016217273,-0.025183608,0.062166577,0.023021043,0.070914496,0.141090104
60.472433451,2.000053600,2.005989955,0.007096298,2.064423945,1.907286979,-0.027663282,-0.064370346,0.098702976,0.034759580,0.122857834,0.140986708
60.603670002,2.000386609,2.005831269,0.007234973,2.032996971,1.955499915,-0.031165086,-0.032610362,0.050331355,0.038400058,0.071212677,0.140670035
60.772437790,2.000617629,2.005605437,0.007456026,2.141201907,1.849165541,-0.012252724,-0.140584278,0.156439896,0.019708750,0.211248231,0.141197691
60.906447708,2.000651604,2.005436743,0.007701434,1.954741730,2.001200241,-0.011879149,0.045909874,0.004236501,0.019580583,0.050090555,0.140829867
61.072916215,2.000600857,2.005142638,0.007721002,1.951323734,1.930908626,0.014806965,0.049277123,0.074234013,-0.007085963,0.089381958,0.140580828
61.209367499,2.000452179,2.004893702,0.007382284,1.999638074,1.942301281,0.006558372,0.000814105,0.062592421,0.000823912,0.062603137,0.140248958
61.373429899,2.000135850,2.004570191,0.006408724,1.916653384,1.909185831,0.013798971,0.083482466,0.095384360,-0.007390247,0.126972887,0.140174975
61.500740772,1.999957842,2.004379517,0.005674118,1.956430967,1.981433019,0.048057309,0.043526875,0.022946498,-0.042383191,0.064942017,0.139854586
61.672059425,1.999695061,2.004193788,0.004798746,1.996804157,1.875623629,0.070169702,0.002890904,0.128570160,-0.065370957,0.144263666,0.139880472
61.802626216,1.999491096,2.004154972,0.003884314,1.992830748,1.880836452,0.064629888,0.006660349,0.123318520,-0.060745574,0.137629366,0.139867638
61.972190638,1.999375520,2.004091987,0.002539264,2.024551632,1.917066013,0.047282868,-0.025176112,0.087025974,-0.044743604,0.101041313,0.139676437
62.106307165,1.999333673,2.004049900,0.000695472,2.065542203,2.041238660,0.022041492,-0.066208529,-0.037188760,-0.021346020,0.078881086,0.139405922
62.272834274,1.999381947,2.004136409,-0.001507710,2.024107260,1.990921598,0.004253893,-0.024725313,0.013214811,-0.005761602,0.028621118,0.139028207
62.456781508,1.999494502,2.004479324,-0.003848361,2.036940554,1.854806226,0.011204373,-0.037446053,0.149673097,-0.015052733,0.155018798,0.139123176
62.559944667,1.999549274,2.004657684,-0.004454203,2.056009898,1.850414878,0.007108007,-0.056460624,0.154242806,-0.011562209,0.164658221,0.139278834
62.471782965,1.999494502,2.004479324,-0.003848361,1.982342820,2.018887985,0.019319951,0.017151681,-0.014408661,-0.023168312,0.032226703,0.138912179
62.672984645,1.999590619,2.004805808,-0.004831207,2.031685316,1.912421161,0.015687781,-0.032094696,0.092384648,-0.020518989,0.099930084,0.138726904
62.797830591,1.999623266,2.004943928,-0.005041665,1.977245407,2.058930484,0.022778583,0.022377859,-0.053986556,-0.027820248,0.064724671,0.138428427
62.970926670,1.999705755,2.005022782,-0.004871812,2.019293623,1.982268204,0.024905780,-0.019587868,0.022754578,-0.029777592,0.042286645,0.138085075
63.101570514,1.999847389,2.005042526,-0.004579736,1.980089758,1.995981528,0.052513699,0.019757631,0.009060998,-0.057093435,0.061091129,0.137782958
63.271803420,2.000239144,2.004919195,-0.004301202,1.983076319,1.820424112,0.047649562,0.017162826,0.184495083,-0.051950763,0.192436691,0.138136523
