timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
39.545827941,-0.004224330,1.980950359,-0.069227404,0.084906792,2.017539459,-0.069739823,-0.089131123,-0.036589101,0.000512419,0.096350308,0.130069990
39.667944131,-0.002511228,1.978584745,-0.068450041,0.054541406,1.957609735,-0.039361572,-0.057052634,0.020975010,-0.029088469,0.067387633,0.128844249
39.848648044,0.000032541,1.975650189,-0.067234555,-0.034082159,1.934423664,-0.020604556,0.034114700,0.041226524,-0.046629999,0.070977432,0.127717518
39.865388042,0.000518280,1.975193517,-0.066874570,0.022284217,1.936100925,-0.032196151,-0.021765938,0.039092592,-0.034678419,0.056609005,0.126459784
39.969419436,0.001522754,1.974361434,-0.065974493,-0.014107348,1.924785056,-0.005118033,0.015630102,0.049576377,-0.060856460,0.080035155,0.125554084
40.148917590,0.003404245,1.973124711,-0.063846045,0.050034068,2.027334825,0.026806042,-0.046629823,-0.054210114,-0.090652087,0.115459420,0.125328560
40.146929226,0.003388151,1.973133746,-0.063868057,0.144737050,2.024494974,0.012889384,-0.141348899,-0.051361228,-0.076757441,0.168846652,0.126483996
40.268958095,0.004121803,1.972765934,-0.062682644,0.081654662,2.046282966,0.031913734,-0.077532859,-0.073517031,-0.094596377,0.142704494,0.126866984
40.448763810,0.004302086,1.972904948,-0.060983014,0.014579515,1.990446736,0.047820133,-0.010277430,-0.017541788,-0.108803147,0.110686335,0.126537233
40.465106300,0.004190188,1.973038628,-0.060691558,0.072220640,1.999614446,0.043655541,-0.068030452,-0.026575818,-0.104347099,0.127368495,0.126554977
40.569438185,0.003800548,1.973439383,-0.060194521,0.105905637,1.935386978,0.061725157,-0.102105089,0.038052405,-0.121919678,0.163517102,0.127434416
40.748923839,0.002372132,1.974970338,-0.060002276,0.009038999,1.959627835,0.060377078,-0.006666867,0.015342502,-0.120379355,0.121536120,0.127316774
40.746924696,0.002372132,1.974970338,-0.060002276,0.160190690,1.975092378,0.045419641,-0.157818557,-0.000122040,-0.105421918,0.189790655,0.128863415
40.869624641,0.001422138,1.976297390,-0.060533174,0.047264159,1.975923912,0.068091329,-0.045842021,0.000373478,-0.128624503,0.136549965,0.129018533
41.049208214,-0.000058996,1.978986684,-0.061300379,0.110757193,1.960674314,0.036688350,-0.110816189,0.018312370,-0.097988729,0.149054895,0.129433101
41.047286080,-0.000042507,1.978955730,-0.061297366,0.197590599,1.994602589,0.024195414,-0.197633106,-0.015646859,-0.085492780,0.215899709,0.131591486
41.167956445,-0.001088316,1.980809962,-0.061203771,0.094112085,2.008912885,0.018482346,-0.095200400,-0.028102923,-0.079686118,0.127290093,0.131513110
41.347318815,-0.003388241,1.984064094,-0.059789458,0.102246386,1.980905375,-0.003604467,-0.105634628,0.003158719,-0.056184991,0.119688785,0.131307626
41.345031581,-0.003388241,1.984064094,-0.059789458,0.173855063,1.921569527,-0.013436902,-0.177243305,0.062494567,-0.046352556,0.193569934,0.132675922
41.469155449,-0.004996947,1.985960417,-0.058543186,0.103496364,1.990681149,-0.016879988,-0.108493311,-0.004720732,-0.041663198,0.116313825,0.132406294
41.647940705,-0.007477943,1.988614179,-0.055864838,0.031988323,1.941579304,-0.013868356,-0.039466266,0.047034875,-0.041996482,0.074387970,0.131622821
41.645626257,-0.007477943,1.988614179,-0.055864838,0.013343829,1.999745637,-0.012690273,-0.020821772,-0.011131459,-0.043174565,0.049208725,0.130659759
41.768158539,-0.009825968,1.990813762,-0.052651244,0.042146121,2.035293878,-0.000720582,-0.051972089,-0.044480117,-0.051930662,0.085885811,0.130039915
41.946719513,-0.012583524,1.992941966,-0.048780435,0.001576071,2.045897226,0.006804476,-0.014159595,-0.052955260,-0.055584911,0.078066869,0.129356364
41.964726101,-0.012617052,1.992964927,-0.048733844,0.119097691,2.026959852,-0.001351975,-0.131714742,-0.033994925,-0.047381869,0.144046763,0.129606518
42.068555946,-0.014593319,1.994226026,-0.045971808,0.077819030,1.999292203,-0.009239231,-0.092412350,-0.005066177,-0.036732577,0.099574046,0.129184356
42.247740871,-0.017849091,1.995973465,-0.041131059,-0.011251909,1.989845751,-0.001791199,-0.006597182,0.006127714,-0.039339860,0.040357109,0.128270366
42.245574548,-0.017849091,1.995973465,-0.041131059,0.156688581,1.972978068,-0.007399520,-0.174537673,0.022995397,-0.033731539,0.179248443,0.129207071
42.368763562,-0.019616158,1.996804010,-0.038305545,0.030398353,2.052775702,-0.003926961,-0.050014511,-0.055971693,-0.034378584,0.082560092,0.128626575
42.545810076,-0.022304450,1.997976812,-0.033907930,0.114059866,2.007125943,-0.002168985,-0.136364315,-0.009149131,-0.031738945,0.140307853,0.128808711
42.533331116,-0.021822808,1.997767579,-0.034689595,0.073869109,1.956754849,-0.009529205,-0.095691917,0.041012729,-0.025160390,0.107107573,0.128516127
42.664623722,-0.023367912,1.998454024,-0.032215664,0.110706208,1.980153223,0.005826012,-0.134074120,0.018300802,-0.038041676,0.140563004,0.128698773
42.847319018,-0.025585698,1.999558939,-0.029284407,-0.120112200,1.945129912,0.004709641,0.094526502,0.054429027,-0.033994047,0.114251363,0.128503818
42.844964979,-0.025566309,1.999548334,-0.029302442,-0.106761895,1.970928935,-0.007694663,0.081195586,0.028619399,-0.021607779,0.088761981,0.128029754
42.968614775,-0.026571149,2.000135248,-0.028695658,-0.088660836,2.025039136,0.008032969,0.062089687,-0.024903888,-0.036728627,0.076317265,0.127455286
43.148427147,-0.027791500,2.000972696,-0.029487000,-0.081591002,1.958197806,0.014846324,0.053799502,0.042774890,-0.044333324,0.081789494,0.126940754
43.146200750,-0.027791500,2.000972696,-0.029487000,-0.006715707,2.043350450,0.019206635,-0.021075793,-0.042377754,-0.048693635,0.067905325,0.126327002
43.269347023,-0.028333698,2.001391153,-0.030777335,-0.038257850,2.010103685,0.030382471,0.009924152,-0.008712532,-0.061159807,0.062569313,0.125689818
43.448004563,-0.029128136,2.002023382,-0.033657523,-0.039435806,1.992275981,0.010165204,0.010307669,0.009747401,-0.043822728,0.046061821,0.124971916
43.445736401,-0.029120418,2.002016683,-0.033623098,0.054035696,1.956938287,0.011740479,-0.083156113,0.045078397,-0.045363577,0.104904028,0.124731989
43.568876111,-0.029535288,2.002398827,-0.035717222,-0.011316717,1.948459545,0.000941068,-0.018218571,0.053939281,-0.036658290,0.067714051,0.124166788
43.748736481,-0.029891674,2.003179170,-0.036104591,-0.089556082,1.941046398,-0.009698176,0.059664409,0.062132771,-0.026406414,0.090097845,0.123794140
43.746537024,-0.029891674,2.003179170,-0.036104591,-0.026752668,1.947079439,0.006894211,-0.003139005,0.056099731,-0.042998802,0.070752598,0.123272060
43.869009337,-0.029607062,2.004645273,-0.034528300,-0.040303928,2.013605645,-0.001461044,0.010696866,-0.008960372,-0.033067256,0.035890871,0.122573647
44.048558668,-0.028165827,2.011578362,-0.031241593,-0.039505487,2.071166642,0.010919617,0.011339660,-0.059588280,-0.042161210,0.073870959,0.122096780
44.046292689,-0.028165827,2.011578362,-0.031241593,0.037584059,2.006671218,0.012118336,-0.065749886,0.004907143,-0.043359929,0.078912679,0.121667746
44.169406897,-0.026869565,2.019801600,-0.029121712,0.013395141,2.028012832,0.012316629,-0.040264706,-0.008211232,-0.041438341,0.058359292,0.121108873
44.349357854,-0.024422082,2.040678866,-0.025716644,0.129806186,2.053415022,0.006945816,-0.154228268,-0.012736156,-0.032662460,0.158162589,0.121610447
44.346415065,-0.024422082,2.040678866,-0.025716644,0.171203444,1.962375289,-0.010347856,-0.195625526,0.078303577,-0.015368788,0.211274694,0.123029140
44.469995656,-0.022701442,2.059402598,-0.023543511,0.094292083,2.075133129,0.005314055,-0.116993525,-0.015730531,-0.028857566,0.121522400,0.123011926
44.648442996,-0.019858103,2.097902866,-0.020199772,-0.016167560,2.091605755,0.022771253,-0.003690543,0.006297111,-0.042971025,0.043586497,0.122399218
44.646587937,-0.020384806,2.090020850,-0.020806233,0.126279303,2.003076643,0.021668352,-0.146664109,0.086944207,-0.042474585,0.175709267,0.123126489
44.768887015,-0.018077232,2.127112060,-0.018182271,-0.026523478,2.150184836,0.002249403,0.008446246,-0.023072776,-0.020431674,0.031955365,0.122486867
44.948740116,-0.015135250,2.183601624,-0.015175550,-0.022181239,2.121248130,-0.008353171,0.007045989,0.062353495,-0.006822379,0.063120116,0.121991581
44.946789452,-0.015135250,2.183601624,-0.015175550,0.164468761,2.086257391,-0.008482581,-0.179604011,0.097344233,-0.006692969,0.204397398,0.123183999
45.068872065,-0.013343355,2.223936616,-0.013486539,0.040191777,2.303446725,-0.008570780,-0.053535131,-0.079510109,-0.004915758,0.095979333,0.122923501
45.247179577,-0.010567564,2.296788743,-0.010843645,0.034509759,2.215112562,0.013545397,-0.045077323,0.081676181,-0.024389042,0.096425043,0.122671729
45.283726526,-0.010162319,2.308382361,-0.010446286,0.143535465,2.261967577,0.013334808,-0.153697785,0.046414784,-0.023781094,0.162304903,0.123155361
45.366894627,-0.009124241,2.339037410,-0.009448473,0.082365132,2.289381614,0.001564952,-0.091489373,0.049655796,-0.011013425,0.104677118,0.122977190
45.574833812,-0.006067503,2.439740173,-0.006716722,0.092962912,2.394161486,0.012118777,-0.099030415,0.045578687,-0.018835499,0.110630989,0.122856239
45.610037356,-0.005466604,2.462034651,-0.006224957,0.058741585,2.374927422,0.011998340,-0.064208189,0.087107229,-0.018223298,0.109738095,0.122729462
45.761425979,-0.003807312,2.529149931,-0.004805956,-0.014174012,2.427890375,0.014223733,0.010366700,0.101259556,-0.019029689,0.103552379,0.122550758
45.977907425,-0.001501219,2.642171642,-0.002570326,0.091789032,2.617615177,0.046632514,-0.093290251,0.024556466,-0.049202841,0.108291322,0.122416385
46.008975321,-0.001124220,2.663984189,-0.002198495,0.029084611,2.658467984,0.046487194,-0.030208831,0.005516205,-0.048685689,0.057561257,0.121943439
46.162384776,0.000268341,2.756522510,-0.001063652,-0.015943327,2.657172186,0.037127336,0.016211668,0.099350323,-0.038190988,0.107665484,0.121811583
46.367165295,0.001720304,2.868254538,-0.000765079,0.129285469,2.802458701,0.035478435,-0.127565166,0.065795837,-0.036243514,0.148039036,0.122093306
46.406184271,0.001992494,2.889331573,-0.000777983,-0.015663536,2.838352706,0.042218901,0.017656030,0.050978867,-0.042996884,0.068987770,0.121693071
46.732026698,0.004393354,3.090794542,-0.001381851,0.134652562,3.017847696,0.028687037,-0.130259207,0.072946845,-0.030068887,0.152291961,0.122020686
46.717674127,0.004186077,3.069109191,-0.001261693,0.025471855,3.054919673,0.028806476,-0.021285778,0.014189518,-0.030068169,0.039478115,0.121504272
47.104444444,0.005642837,3.302810940,-0.003055159,-0.014565165,3.205417683,0.024386380,0.020208002,0.097393257,-0.027441539,0.103183564,0.121345855
47.078222222,0.005634860,3.300380114,-0.003032597,0.124374203,3.221901595,0.024941206,-0.118739343,0.078478519,-0.027973803,0.145053242,0.121586573
47.073530864,0.005634860,3.300380114,-0.003032597,0.023535246,3.207061405,0.024941206,-0.017900386,0.093318709,-0.027973803,0.099052203,0.121398848
47.428727023,0.005925922,3.510596138,-0.005112980,0.086443716,3.413890307,0.025030301,-0.080517794,0.096705831,-0.030143281,0.129397644,0.121473937
47.412322817,0.005923841,3.498454326,-0.005017542,0.135077984,3.402408952,0.024980173,-0.129154143,0.096045374,-0.029997714,0.163723454,0.121919937
47.805111111,0.005745412,3.735331677,-0.005316325,0.253179801,3.611006744,0.018777226,-0.247434389,0.124324933,-0.024093551,0.277958567,0.124183665
47.778444445,0.005784883,3.713740940,-0.005333328,0.263562959,3.620680551,0.018761226,-0.257778076,0.093060389,-0.024094553,0.275118738,0.126312843
47.773753086,0.005784883,3.713740940,-0.005333328,0.331455850,3.605452131,0.018740667,-0.325670967,0.108288809,-0.024073994,0.344045930,0.129820225
48.118740741,0.005160612,3.922119545,-0.004927945,0.088005428,3.785940739,0.027191641,-0.082844815,0.136178806,-0.032119586,0.162602578,0.130140886
48.108864198,0.005166048,3.920936802,-0.004931573,0.097515644,3.812128278,0.027191641,-0.092349596,0.108808524,-0.032123214,0.146286170,0.130288619
48.503777778,0.004087746,4.154660608,-0.004206489,0.037461670,4.090250067,0.045680464,-0.033373924,0.064410541,-0.049886953,0.088041153,0.129985721
48.477481481,0.004175675,4.132497679,-0.004213460,0.001244834,4.065040590,0.044943954,0.002930841,0.067457089,-0.049157414,0.083519459,0.129661919
48.472987654,0.004175675,4.132497679,-0.004213460,0.015252086,4.045203485,0.044943954,-0.011076412,0.087294194,-0.049157414,0.100793921,0.129446156
48.829283951,0.003284883,4.329072484,-0.004660545,0.146061647,4.319562875,0.078828611,-0.142776764,0.009509608,-0.083489156,0.165668573,0.129789787
48.812213992,0.003290544,4.327970060,-0.004654057,0.028908699,4.274557742,0.078223535,-0.025618155,0.053412318,-0.082877592,0.101871786,0.129583711
49.205894939,0.002607657,4.508246334,-0.005956446,0.103758791,4.490384533,0.069847342,-0.101151135,0.017861801,-0.075803788,0.127658961,0.129568050
49.179559367,0.002609909,4.507497648,-0.005953292,0.066513535,4.494550833,0.069735559,-0.063903626,0.012946816,-0.075688851,0.099900429,0.129354288
49.175002219,0.002650017,4.493630671,-0.005885515,0.065572662,4.499719404,0.069735559,-0.062922646,-0.006088733,-0.075621074,0.098564085,0.129135347
49.522926255,0.002341245,4.595273731,-0.005957794,0.062965883,4.608240743,0.066879322,-0.060624638,-0.012967012,-0.072837116,0.095649023,0.128901979
49.509140470,0.002341245,4.595273731,-0.005957794,0.051792597,4.607451091,0.066777462,-0.049451352,-0.012177360,-0.072735257,0.088792690,0.128632896
49.804408624,0.002868523,4.622046421,-0.005385085,0.083810049,4.633606749,0.016566511,-0.080941525,-0.011560328,-0.021951596,0.084658398,0.128345505
49.837550541,0.003003329,4.621216794,-0.005241931,0.084724314,4.655030570,0.016215164,-0.081720985,-0.033813776,-0.021457095,0.091006031,0.128095982
50.186227582,0.004565417,4.575698295,-0.003387775,0.136935254,4.595046886,0.013451378,-0.132369837,-0.019348591,-0.016839153,0.134832114,0.128149562
50.165892589,0.004372987,4.583457408,-0.003655558,0.235858003,4.641496042,0.013572601,-0.231485017,-0.058038634,-0.017228159,0.239270987,0.129369138
50.259233642,0.004993545,4.557174412,-0.002751578,0.055036022,4.568956981,0.001999458,-0.050042477,-0.011782568,-0.004751036,0.051629940,0.128953340
50.466253008,0.006227918,4.497440364,-0.001049385,0.003028678,4.491337406,0.005050641,0.003199240,0.006102957,-0.006100026,0.009202801,0.128466449
50.445100784,0.006090850,4.504381898,-0.001221135,-0.003593487,4.491193510,0.002168397,0.009684336,0.013188388,-0.003389531,0.016709545,0.127990782
50.573949195,0.007069754,4.453911147,-0.000046750,-0.013543832,4.447748276,-0.002141515,0.020613585,0.006162871,0.002094764,0.021616867,0.127525984
50.651750780,0.007626562,4.424243901,0.000556890,-0.025937993,4.367166420,0.013746737,0.033564556,0.057077480,-0.013189847,0.067515851,0.127185599
50.710489164,0.007944750,4.406935758,0.000902775,-0.041713817,4.376443315,0.013130788,0.049658568,0.030492443,-0.012228013,0.059542310,0.126819961
51.028051679,0.010745048,4.244492765,0.003277061,0.098157856,4.298077502,0.018041753,-0.087412808,-0.053584736,-0.014764692,0.103587254,0.126665818
51.013161487,0.010727556,4.245568921,0.003266330,-0.018377952,4.323809539,0.018158023,0.029105508,-0.078240619,-0.014891694,0.084796742,0.126412310
51.307784216,0.012961019,4.092591244,0.004569058,0.143776075,4.151342733,0.065950676,-0.130815056,-0.058751488,-0.061381618,0.155987241,0.126649745
51.338470382,0.013244272,4.069966962,0.004751959,0.184046272,4.114849843,0.066184562,-0.170802001,-0.044882881,-0.061432603,0.186980644,0.127182201
51.690322783,0.015267012,3.838727097,0.005719656,0.199195195,3.968259612,0.068835182,-0.183928182,-0.129532515,-0.063115526,0.233648921,0.128248859
51.669387346,0.015128885,3.862939544,0.005751822,0.183441624,3.882291102,0.068749258,-0.168312739,-0.019351558,-0.062997436,0.180754911,0.128693540
51.761414891,0.015460599,3.800328927,0.005596358,0.119991503,3.874502928,0.081975685,-0.104530904,-0.074174001,-0.076379327,0.149205542,0.128848319
51.970603697,0.015940507,3.667416906,0.004840648,0.149087488,3.818215408,0.052882972,-0.133146981,-0.150798502,-0.048042324,0.206824494,0.129551752
51.948260016,0.015875748,3.690726692,0.004995596,0.179783301,3.707182381,0.055709619,-0.163907552,-0.016455688,-0.050714023,0.172361212,0.129895314
52.183578459,0.016117146,3.519522780,0.003883064,0.142028280,3.577080076,0.067761519,-0.125911134,-0.057557296,-0.063878456,0.152469384,0.130063258
52.227577492,0.016100050,3.494886406,0.003752078,0.129142827,3.533653474,0.067711514,-0.113042776,-0.038767068,-0.063959436,0.135544695,0.130101326
52.509725509,0.015615435,3.318172840,0.003239084,0.240386794,3.361576709,0.064973188,-0.224771359,-0.043403869,-0.061734103,0.237101580,0.131117632
52.506316589,0.015615435,3.318172840,0.003239084,0.219451298,3.317754811,0.064973188,-0.203835863,0.000418029,-0.061734103,0.212979655,0.131836580
52.889420252,0.014193018,3.072818934,0.001835551,0.193157965,3.202982116,0.034146675,-0.178964947,-0.130163181,-0.032311124,0.223640146,0.132659127
52.868042941,0.014348503,3.094265037,0.001991873,0.202748198,3.149884923,0.034487408,-0.188399695,-0.055619885,-0.032495535,0.199107952,0.133208262
52.960453102,0.013834028,3.025040148,0.001480603,0.112557365,3.104000558,0.023957606,-0.098723337,-0.078960411,-0.022477003,0.128398829,0.133177188
53.169113389,0.012898861,2.906715806,0.000583252,0.216177771,3.012115374,0.025809946,-0.203278910,-0.105399568,-0.025226694,0.230364429,0.134041370
53.147159290,0.012908813,2.907952940,0.000592386,0.199636198,2.954416282,0.027983623,-0.186727385,-0.046463342,-0.027391238,0.194361103,0.134520332
53.275706255,0.012335062,2.837668609,0.000050589,0.164510807,2.905480874,0.020536716,-0.152175746,-0.067812265,-0.020486127,0.167856017,0.134761833
53.354471008,0.011951298,2.792275750,-0.000345661,0.227536577,2.840422158,0.019408762,-0.215585279,-0.048146408,-0.019754422,0.221777650,0.135497701
53.403968089,0.011748130,2.769029896,-0.000553138,0.287586828,2.792837199,0.017748250,-0.275838698,-0.023807303,-0.018301388,0.277468405,0.136868772
53.712294814,0.010030141,2.582371064,-0.001453107,0.167176778,2.589740416,0.001475321,-0.157146636,-0.007369352,-0.002928428,0.157346587,0.137008003
53.701253870,0.010030141,2.582371064,-0.001453107,0.012962025,2.681329238,0.000826281,-0.002931884,-0.098958174,-0.002279387,0.099027833,0.136802088
54.087183245,0.008269941,2.381184449,-0.000357583,0.106224286,2.427261412,0.027222800,-0.097954345,-0.046076963,-0.027580383,0.111708629,0.136659564
54.067739827,0.008418970,2.391198024,-0.000375110,0.121059151,2.440233423,0.027420604,-0.112640181,-0.049035399,-0.027795713,0.125955875,0.136595670
54.276040594,0.006445291,2.284569735,-0.000537618,0.106961125,2.266763672,0.001637939,-0.100515834,0.017806063,-0.002175557,0.102103976,0.136409512
54.323643884,0.005917400,2.261774597,-0.000572913,0.195334280,2.271699890,0.000438740,-0.189416880,-0.009925292,-0.001011653,0.189679439,0.136799576
54.627930336,0.002748704,2.146609759,0.000114645,0.109693356,2.118711144,0.023412547,-0.106944651,0.027898615,-0.023297902,0.112952571,0.136666777
54.617086108,0.003120228,2.158419261,0.000001807,0.081108229,2.160529745,0.023450100,-0.077988001,-0.002110484,-0.023448293,0.081464132,0.136399522
54.986298481,-0.001047693,2.047709235,0.000290563,0.118559767,2.072877097,0.026375905,-0.119607461,-0.025167862,-0.026085342,0.124979242,0.136333590
54.965967546,-0.001026626,2.048196262,0.000295623,0.079805512,2.116848729,0.025943010,-0.080832138,-0.068652467,-0.025647386,0.109109047,0.136186766
55.062104404,-0.001824612,2.030049244,0.000055200,-0.094949744,2.140028400,0.022505154,0.093125132,-0.109979156,-0.022449954,0.145848227,0.136246302
55.263652073,-0.003998149,1.986850846,-0.001175516,0.022730146,1.953174676,-0.012844434,-0.026728294,0.033676170,0.011668918,0.044549408,0.135885826
55.243768251,-0.003654628,1.992849027,-0.000960016,0.070785338,1.891097334,-0.019065752,-0.074439966,0.101751693,0.018105736,0.127367708,0.135837281
55.375440433,-0.005069006,1.969907416,-0.001742761,0.180083439,1.897131046,-0.009813831,-0.185152445,0.072776370,0.008071070,0.199105425,0.136292671
55.448131650,-0.005428356,1.964674326,-0.001904792,0.162620248,1.882793039,-0.040110696,-0.168048604,0.081881287,0.038205904,0.190799815,0.136672413
55.508753579,-0.006073331,1.955704296,-0.002197460,0.229914155,1.918912615,-0.041186063,-0.235987485,0.036791681,0.038988603,0.241999653,0.137513252
55.819663393,-0.008185384,1.931457514,-0.002683696,0.133137514,1.913602528,-0.052633854,-0.141322899,0.017854986,0.049950159,0.150950258,0.137594225
55.808346852,-0.008172488,1.931564679,-0.002684115,0.106442112,1.918041631,-0.052633854,-0.114614600,0.013523048,0.049949739,0.125755143,0.137529469
56.201402208,-0.010443195,1.921163446,-0.003125010,0.001037751,1.896219295,-0.017434620,-0.011480946,0.024944151,0.014309611,0.030964298,0.137158064
56.175594381,-0.010433479,1.921172171,-0.003114524,0.026162051,1.899475635,-0.020853571,-0.036595530,0.021696537,0.017739047,0.046093885,0.136813939
56.171103802,-0.010253604,1.921400327,-0.002943302,-0.039204285,1.873090377,-0.020853571,0.028950682,0.048309951,0.017910269,0.059099670,0.136500984
56.504065527,-0.011616357,1.924356180,-0.005588696,-0.089088465,1.859844228,-0.012575289,0.077472108,0.064511952,0.006986593,0.101057073,0.136328572
56.509866194,-0.011616357,1.924356180,-0.005588696,-0.125856307,1.890502890,-0.012575289,0.114239950,0.033853290,0.006986593,0.119355033,0.136240116
56.889832016,-0.012258569,1.935071489,-0.008129419,0.059284795,1.936924357,-0.001603692,-0.071543365,-0.001852868,-0.006525728,0.071864256,0.135968206
