timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.031333333,2.000000269,2.000000000,0.000001539,1.972243442,2.043728765,0.207620422,0.027756827,-0.043728765,-0.207618883,0.213981885,0.200697836
26.131333333,2.000000276,2.000000000,0.000001529,1.971514760,2.022477398,0.223453140,0.028485517,-0.022477398,-0.223451611,0.226378622,0.201254692
26.231333333,2.000000279,2.000000000,0.000001534,1.910466097,2.002869871,0.224049921,0.089534181,-0.002869871,-0.224048387,0.241292946,0.202133193
26.331333333,2.000000281,2.000000000,0.000001538,1.928560458,1.980805639,0.216421417,0.071439823,0.019194361,-0.216419879,0.228712998,0.202687871
26.431333333,2.000000286,2.000000000,0.000001541,1.958138805,1.956963983,0.217046233,0.041861481,0.043036017,-0.217044693,0.225195206,0.203144223
26.531333333,2.000000293,2.000000000,0.000001538,1.967248955,1.953085696,0.223429066,0.032751338,0.046914304,-0.223427528,0.230637080,0.203697305
26.631333333,2.000000298,2.000000000,0.000001547,2.025297848,2.017635093,0.209277104,-0.025297550,-0.017635093,-0.209275558,0.211535391,0.203845193
26.731333333,2.000000305,2.000000000,0.000001547,2.018029430,2.041866870,0.207882519,-0.018029125,-0.041866869,-0.207880972,0.212820071,0.204011897
26.831333333,2.000000315,1.999999999,0.000001553,2.037782163,1.954427261,0.213847809,-0.037781849,0.045572738,-0.213846256,0.221888629,0.204344839
26.932666667,2.000000324,2.000000000,0.000001554,2.057784559,1.988160897,0.199588045,-0.057784235,0.011839103,-0.199586492,0.208120037,0.204411671
27.031333333,2.000000333,2.000000000,0.000001559,2.083112765,1.946531447,0.194110192,-0.083112432,0.053468553,-0.194108633,0.217818099,0.204650257
27.131333333,2.000000346,2.000000000,0.000001566,2.040674742,1.927079888,0.198984179,-0.040674396,0.072920112,-0.198982613,0.215791171,0.204844134
27.231333333,2.000000359,2.000000001,0.000001571,2.003612369,1.962885979,0.199245183,-0.003612010,0.037114021,-0.199243612,0.202703020,0.204808632
27.333333333,2.000000366,2.000000000,0.000001575,1.981565043,1.949481548,0.201973220,0.018435323,0.050518452,-0.201971644,0.209008421,0.204878176
27.431333333,2.000000372,1.999999999,0.000001577,1.965177024,2.017058650,0.198297069,0.034823348,-0.017058651,-0.198295492,0.202051392,0.204832892
27.531333333,2.000000375,2.000000000,0.000001578,1.970281023,2.062706948,0.200750243,0.029719352,-0.062706948,-0.200748665,0.212403926,0.204955251
27.631333333,2.000000379,2.000000000,0.000001581,1.974174144,2.035566578,0.201613025,0.025826235,-0.035566578,-0.201611444,0.206347160,0.204977073
27.731333333,2.000000383,2.000000000,0.000001582,1.994240142,1.984103439,0.207769458,0.005760241,0.015896561,-0.207767875,0.208454722,0.205031022
27.831333333,2.000000388,2.000000000,0.000001584,2.000433243,1.997295155,0.214816509,-0.000432856,0.002704845,-0.214814926,0.214832390,0.205183021
27.931333333,2.000000391,2.000000000,0.000001585,2.001127090,2.025688401,0.224487882,-0.001126699,-0.025688401,-0.224486297,0.225954113,0.205508470
28.032000000,2.000000396,2.000000000,0.000001597,2.008344564,1.980019403,0.222878094,-0.008344168,0.019980596,-0.222876497,0.223925841,0.205791256
28.131333333,2.000000402,2.000000000,0.000001617,2.010444421,1.955941666,0.208744094,-0.010444019,0.044058335,-0.208742476,0.213596900,0.205906494
28.231333333,1.999978992,1.999998305,-0.000097859,2.037936166,1.930898699,0.219583084,-0.037957174,0.069099605,-0.219680943,0.233399270,0.206325043
28.331333333,1.999727601,1.999947848,-0.002624654,2.053484034,1.921732824,0.216181268,-0.053756434,0.078215024,-0.218805922,0.238502360,0.206813007
28.431333333,1.999307329,1.999895014,-0.006872283,1.967507371,1.977859779,0.206303102,0.031799958,0.022035236,-0.213175385,0.216657642,0.206952945
28.531333333,1.998472403,1.999931755,-0.014260375,1.983845913,2.008090987,0.211757268,0.014626489,-0.008159233,-0.226017644,0.226637337,0.207235226
28.631333333,1.997969699,2.000252010,-0.020238268,2.018708754,2.035182685,0.199614759,-0.020739056,-0.034930676,-0.219853027,0.223574628,0.207464606
28.731333333,1.997719795,2.001233621,-0.028569133,2.014337359,2.038551663,0.210579833,-0.016617564,-0.037318042,-0.239148967,0.242612877,0.207972327
28.831333333,1.997863907,2.002268576,-0.034335845,1.951090289,2.030745475,0.204937279,0.046773618,-0.028476899,-0.239273123,0.245459432,0.208509339
28.933333333,1.998204945,2.003440581,-0.039352466,1.947909153,2.005840806,0.200852934,0.050295793,-0.002400225,-0.240205399,0.245426286,0.209030572
29.032000000,1.998900518,2.005103214,-0.044747495,1.909902520,1.985041229,0.185618712,0.088997998,0.020061985,-0.230366207,0.247773518,0.209572604
29.131333333,1.999499809,2.006209536,-0.047442401,1.957866657,1.972300294,0.180192338,0.041633152,0.033909242,-0.227634739,0.233881873,0.209897911
29.231333333,2.000426762,2.007570263,-0.049897610,2.047844595,2.009682314,0.164198666,-0.047417833,-0.002112051,-0.214096276,0.219294613,0.210017964
29.331333333,2.001220245,2.008520092,-0.051111127,2.024554305,2.000307630,0.135946593,-0.023334060,0.008212462,-0.187057720,0.188686283,0.209767836
29.431333333,2.002264586,2.009571658,-0.052063883,2.037753641,1.897357286,0.127508011,-0.035489055,0.112214372,-0.179571894,0.214703525,0.209828726
29.531333333,2.003212396,2.010387370,-0.052506954,2.042590637,1.884089762,0.108837394,-0.039378241,0.126297608,-0.161344349,0.208647383,0.209814533
29.665333333,2.004359923,2.011217098,-0.052561084,2.023738761,1.931647762,0.133988351,-0.019378838,0.079569336,-0.186549436,0.203733921,0.209743182
29.731333333,2.005223717,2.011724244,-0.052373131,1.987208733,1.942136918,0.122778744,0.018014984,0.069587326,-0.175151875,0.189328061,0.209514568
29.831333333,2.006114984,2.012166345,-0.052017174,1.939664759,1.982842379,0.138519534,0.066450225,0.029323966,-0.190536708,0.203911168,0.209450273
29.931333333,2.006944348,2.012517127,-0.051526435,2.011973626,2.016414604,0.145552036,-0.005029278,-0.003897477,-0.197078471,0.197181154,0.209313335
30.031333333,2.008416590,2.013000670,-0.050391211,1.996329827,2.000561208,0.148806149,0.012086763,0.012439461,-0.199197360,0.199951040,0.209209298
30.131333333,2.009688942,2.013257733,-0.049038136,1.989821349,1.994067691,0.156350352,0.019867594,0.019190041,-0.205388488,0.207237569,0.209187247
30.231333333,2.010477851,2.013324913,-0.047943167,1.999017109,2.001752238,0.160316911,0.011460742,0.011572675,-0.208260078,0.208895992,0.209184013
30.332000000,2.011382319,2.013292688,-0.046365840,1.981819740,1.979741309,0.159999340,0.029562578,0.033551380,-0.206365181,0.211154514,0.209205768
30.431333333,2.012091328,2.013146415,-0.044740542,1.995147063,2.012611669,0.165421928,0.016944265,0.000534747,-0.210162470,0.210845104,0.209223656
30.531333333,2.012762989,2.012811816,-0.042521672,2.007024664,2.036522307,0.181643245,0.005738324,-0.023710491,-0.224164917,0.225488416,0.209405265
30.631333333,2.013196818,2.012333818,-0.040012338,2.006304881,1.965775575,0.171498363,0.006891937,0.046558243,-0.211510701,0.216683976,0.209484029
30.731333333,2.013357545,2.011973578,-0.038171410,2.000289845,1.946668214,0.163177394,0.013067700,0.065305364,-0.201348804,0.212077572,0.209511497
30.831333333,2.013461291,2.011395662,-0.035059085,2.018246967,1.991124973,0.160819317,-0.004785676,0.020270689,-0.195878402,0.196982618,0.209384852
30.931333333,2.013489478,2.010939006,-0.032140795,2.015864240,1.997411118,0.163124718,-0.002374763,0.013527888,-0.195265514,0.195747960,0.209248799
31.031333333,2.013551279,2.010313064,-0.027714949,1.984335304,1.978061978,0.177779948,0.029215975,0.032251086,-0.205494898,0.210052038,0.209257011
31.131333333,2.013631533,2.009832206,-0.024607170,1.995469534,1.968827451,0.184138938,0.018161998,0.041004755,-0.208746107,0.213509216,0.209300394
31.231333333,2.013793385,2.008979522,-0.020155229,2.032038632,1.978301919,0.191002750,-0.018245247,0.030677603,-0.211157979,0.214153441,0.209349482
31.331333333,2.013911058,2.008293683,-0.017143081,2.054665373,1.972575864,0.211890703,-0.040754314,0.035717818,-0.229033784,0.235357496,0.209622804
31.431333333,2.014019283,2.007319349,-0.013026308,2.039743868,1.955302502,0.218031284,-0.025724585,0.052016847,-0.231057592,0.238233326,0.209922227
31.533333333,2.014055094,2.006650808,-0.009936064,2.043015162,2.002996026,0.229927650,-0.028960068,0.003654782,-0.239863714,0.241633284,0.210253094
31.631333333,2.014112308,2.005829283,-0.005648069,2.049527275,1.952632295,0.225242535,-0.035414967,0.053196988,-0.230890605,0.239571723,0.210554444
31.732000000,2.014217596,2.005244123,-0.002272207,2.083464957,1.938987074,0.243287954,-0.069247361,0.066257050,-0.245560161,0.263600050,0.211122511
31.831333333,2.014371643,2.004781659,0.000495117,2.093364374,1.947926772,0.242959818,-0.078992732,0.056854886,-0.242464701,0.261268944,0.211651113
31.931333333,2.014710332,2.004102294,0.004514834,2.074163133,1.912939823,0.245547453,-0.059452800,0.091162470,-0.241032618,0.264465413,0.212205562
32.031333333,2.015123352,2.003466206,0.008372725,2.063230955,1.937863515,0.259105465,-0.048107603,0.065602692,-0.250732740,0.263600003,0.212738394
32.131333333,2.015432302,2.003051529,0.011271365,2.072137929,1.958451095,0.263654773,-0.056705627,0.044600434,-0.252383408,0.262492117,0.213247617
32.231333333,2.015636960,2.002800155,0.013940537,2.116516830,1.955649637,0.282524860,-0.100879871,0.047150518,-0.268584322,0.290753259,0.214078639
32.331333333,2.015648054,2.002782834,0.016591922,2.079540693,1.984568073,0.286614006,-0.063892639,0.018214761,-0.270022084,0.278075480,0.214740341
32.431333333,2.015456312,2.002936647,0.018856615,2.102659716,1.980515489,0.299562701,-0.087203404,0.022421158,-0.280706085,0.294793230,0.215586659
32.532000000,2.015077881,2.003172845,0.020958545,2.104319802,1.999383861,0.316488592,-0.089241922,0.003788985,-0.295530047,0.308733681,0.216586726
32.631333333,2.014683236,2.003349012,0.022359029,2.091720062,1.967641910,0.307685019,-0.077036826,0.035707102,-0.285325990,0.297692106,0.217429745
32.731333333,2.013874728,2.003570429,0.024286506,2.115342360,1.936307017,0.296250368,-0.101467632,0.067263412,-0.271963862,0.297967094,0.218258193
32.832000000,2.013022491,2.003714069,0.025718700,2.066920380,1.953355582,0.298633548,-0.053897888,0.050358487,-0.272914848,0.282707399,0.218894892
32.931333333,2.012357055,2.003806622,0.026589637,2.019002891,1.979787721,0.293910509,-0.006645835,0.024018901,-0.267320872,0.268480024,0.219366190
33.031333333,2.011283018,2.003957850,0.027552656,1.952624246,2.022196560,0.286176906,0.058658772,-0.018238710,-0.258624249,0.265819496,0.219801114
33.131333333,2.010104729,2.004121815,0.028054124,1.991923015,2.009337172,0.281677863,0.018181714,-0.005215356,-0.253623739,0.254328087,0.220113822
33.231333333,2.009007005,2.004269669,0.028193681,2.005016107,1.953597035,0.270234539,0.003990897,0.050672634,-0.242040858,0.247320480,0.220354424
33.331333333,2.007326554,2.004522989,0.028056582,1.935588900,1.945566297,0.271048678,0.071737654,0.058956692,-0.242992096,0.260129470,0.220712521
33.431333333,2.006038955,2.004752443,0.027620131,1.916045158,2.008655970,0.264895623,0.089993797,-0.003903528,-0.237275491,0.253798699,0.221003854
33.531333333,2.004023582,2.005188649,0.026500800,1.972146068,1.985783418,0.268255694,0.031877514,0.019405232,-0.241754894,0.244618412,0.221206007
33.631333333,2.001873904,2.005757642,0.024808459,1.975623249,2.011505425,0.260712555,0.026250656,-0.005747783,-0.235904096,0.237429730,0.221341599
33.731333333,2.000259257,2.006242689,0.023399328,2.001845864,2.026127570,0.273990535,-0.001586607,-0.019884880,-0.250591207,0.251383927,0.221598100
33.831333333,1.997863086,2.007052530,0.021226591,2.022607462,2.013962726,0.275553666,-0.024744376,-0.006910196,-0.254327075,0.255621392,0.221888665
33.932000000,1.996221519,2.007672000,0.019653660,2.030398547,1.987245958,0.269811068,-0.034177027,0.020426041,-0.250157408,0.253306181,0.222153402
34.031333333,1.993873193,2.008609567,0.017512864,1.974358364,1.989372176,0.257680537,0.019514829,0.019237391,-0.240167673,0.241725913,0.222312991
34.131333333,1.991578270,2.009494910,0.015611533,1.962015828,2.030803479,0.254023349,0.029562441,-0.021308569,-0.238411816,0.241180818,0.222465408
34.231333333,1.989393508,2.010213649,0.013993723,1.943878562,2.042519502,0.247237615,0.045514946,-0.032305853,-0.233243892,0.239829089,0.222604144
34.331333333,1.987825228,2.010633208,0.012977031,1.990993653,2.023651403,0.240469557,-0.003168425,-0.013018195,-0.227492526,0.227886730,0.222644944
34.431333333,1.985730281,2.011083981,0.011843764,1.998766801,2.028181906,0.230078957,-0.013036520,-0.017097926,-0.218235194,0.219291791,0.222619731
34.531333333,1.984442503,2.011323917,0.011304432,2.009348408,2.022167834,0.225633879,-0.024905905,-0.010843917,-0.214329447,0.216043992,0.222571014
34.631333333,1.982591635,2.011632738,0.010823252,2.046808180,2.016072159,0.231608096,-0.064216545,-0.004439421,-0.220784844,0.229977000,0.222627195
34.731333333,1.981314214,2.011807041,0.010777113,2.037196558,2.047426360,0.224754557,-0.055882345,-0.035619319,-0.213977444,0.224004283,0.222637427
34.831333333,1.979643335,2.011925557,0.011204050,2.029597327,2.043033132,0.235483612,-0.049953992,-0.031107576,-0.224279562,0.231871526,0.222706722
34.931333333,1.978063551,2.011810765,0.012395230,2.009633138,2.028172862,0.232045335,-0.031569587,-0.016362097,-0.219650106,0.222509609,0.222705284
35.031333333,1.977058905,2.011578245,0.013597252,1.930072370,1.995306604,0.223727452,0.046986535,0.016271641,-0.210130199,0.215933326,0.222656953
35.132000000,1.975745581,2.011059104,0.015479664,1.885166845,1.968663223,0.216013921,0.090578736,0.042395881,-0.200534257,0.224089059,0.222667289
35.231333333,1.974560222,2.010335509,0.017440467,1.955330600,1.991763059,0.207413721,0.019229622,0.018572450,-0.189973254,0.191845124,0.222462273
35.331333333,1.973900286,2.009760289,0.018760012,1.981289699,1.997010777,0.213751213,-0.007389413,0.012749512,-0.194991201,0.195547238,0.222282862
35.431333333,1.973216738,2.008819317,0.020672895,1.989348086,1.979787267,0.221142658,-0.016131349,0.029032050,-0.200469763,0.203202377,0.222154222
35.531333333,1.972918431,2.008085216,0.022103666,1.959141256,1.950239418,0.211102782,0.013777175,0.057845798,-0.188999116,0.198132816,0.221995265
35.631333333,1.972694807,2.006938111,0.024238747,1.921040475,2.013861212,0.223576191,0.051654332,-0.006923100,-0.199337444,0.206037657,0.221888405
35.731333333,1.972675329,2.005729116,0.026012701,1.948561241,1.972150126,0.200949766,0.024114088,0.033578990,-0.174937065,0.179755430,0.221625265
35.831333333,1.972775263,2.004835586,0.027002161,2.066180116,1.976340257,0.187810709,-0.093404853,0.028495329,-0.160808548,0.188137820,0.221413126
35.931333333,1.973097222,2.003499946,0.028053935,2.109343342,1.982789409,0.195521608,-0.136246120,0.020710537,-0.167467672,0.216880965,0.221382608
36.032000000,1.973630135,2.002177267,0.028899909,2.038786479,1.976365278,0.196595023,-0.065156343,0.025811989,-0.167695115,0.181750541,0.221138659
36.131333333,1.974226123,2.001086966,0.029814444,2.039977514,1.971088742,0.173048120,-0.065751391,0.029998224,-0.143233675,0.160433863,0.220786884
36.231333333,1.974853300,2.000114271,0.030996977,2.043450134,1.936063964,0.158668975,-0.068596834,0.064050307,-0.127671998,0.158455377,0.220429709
36.331333333,1.975414039,1.999266117,0.032433594,2.002947832,1.997015881,0.146113854,-0.027533793,0.002250236,-0.113680261,0.116988781,0.219904779
36.431333333,1.975906059,1.998430569,0.034296413,1.967921558,2.032277405,0.140258051,0.007984500,-0.033846836,-0.105961638,0.111522327,0.219366793
36.531333333,1.976376486,1.997508958,0.036731529,1.971701228,2.046794126,0.157663640,0.004675258,-0.049285169,-0.120932110,0.130673108,0.218903798
36.631333333,1.976828578,1.996578210,0.039414324,2.014322065,1.985937527,0.155609736,-0.037493487,0.010640683,-0.116195412,0.122557576,0.218415307
36.731333333,1.977273783,1.995764228,0.041790691,2.061570296,1.981926281,0.162211968,-0.084296513,0.013837947,-0.120421277,0.147643743,0.218032353
36.831333333,1.977699467,1.995173079,0.043427086,2.083713786,1.929653202,0.161803253,-0.106014319,0.065519877,-0.118376167,0.171886029,0.217767687
36.931333333,1.978361068,1.994520380,0.045058211,2.024169901,1.936944074,0.157764841,-0.045808833,0.057576306,-0.112706630,0.134596674,0.217338675
37.031333333,1.979046166,1.994013698,0.045903407,2.012016873,1.960239392,0.184977859,-0.032970707,0.033774306,-0.139074452,0.146865497,0.216964635
37.131333333,1.979948255,1.993512417,0.045397637,2.086352248,1.960941888,0.187299851,-0.106403993,0.032570529,-0.141902214,0.180329941,0.216753577
37.231333333,1.981291289,1.993323192,0.043735550,2.076618542,1.963639926,0.195809121,-0.095327253,0.029683266,-0.152073571,0.181919632,0.216553267
37.331333333,1.984213473,1.994304632,0.040952755,2.026849036,1.935067181,0.198519572,-0.042635563,0.059237450,-0.157566817,0.173649557,0.216313049
37.431333333,1.988568679,1.996940260,0.038239985,2.028797823,1.999307505,0.191862233,-0.040229145,-0.002367246,-0.153622249,0.158819971,0.216005097
37.531333333,1.994843447,2.001516923,0.035543595,2.086625762,1.991830310,0.176541611,-0.091782315,0.009686613,-0.140998017,0.168517846,0.215745632
37.631333333,2.004784407,2.009483744,0.032559635,2.077470533,2.011184496,0.167646380,-0.072686126,-0.001700751,-0.135086746,0.153409890,0.215420202
37.731333333,2.017179098,2.019967594,0.030041713,2.037713232,2.021262055,0.152395639,-0.020534134,-0.001294461,-0.122353926,0.124071791,0.214983514
37.831333333,2.031612829,2.032626790,0.027950405,2.066360298,2.019456291,0.150234835,-0.034747469,0.013170499,-0.122284430,0.127805831,0.214564419
37.932000000,2.048404720,2.047781148,0.026134824,2.069558908,2.004644156,0.131514528,-0.021154188,0.043136992,-0.105379704,0.115815292,0.214108693
38.031333333,2.069202787,2.067019929,0.024396806,2.082106196,2.071590034,0.129850665,-0.012903409,-0.004570105,-0.105453859,0.106338611,0.213628109
38.131333333,2.096601829,2.092974258,0.022580239,2.079977020,2.055790879,0.112626289,0.016624809,0.037183379,-0.090046049,0.098829545,0.213130764
38.231333333,2.117362315,2.112994170,0.021489546,2.100266467,2.062152418,0.114329654,0.017095849,0.050841752,-0.092840108,0.107221441,0.212662042
38.331333333,2.151098827,2.145990744,0.020070491,2.107070642,2.090285027,0.117957676,0.044028185,0.055705717,-0.097887185,0.120927701,0.212240871
38.431333333,2.189201693,2.183712538,0.018778486,2.229289343,2.156005172,0.122550711,-0.040087650,0.027707366,-0.103772224,0.114644635,0.211803461
38.531333333,2.217399526,2.211818789,0.018002823,2.277015503,2.152705339,0.140684246,-0.059615976,0.059113450,-0.122681423,0.148657984,0.211492639
38.631333333,2.260788286,2.255251368,0.017092287,2.288594180,2.116944386,0.144679355,-0.027805894,0.138306982,-0.127587069,0.190211590,0.211376456
38.731333333,2.307396555,2.302042044,0.016371844,2.291210228,2.175729934,0.144637010,0.016186327,0.126312110,-0.128265166,0.180744845,0.211214039
38.831333333,2.343419432,2.338261941,0.015974340,2.323144393,2.261212121,0.150058574,0.020275039,0.077049820,-0.134084233,0.155969015,0.210941021
38.931333333,2.395049208,2.390199426,0.015599817,2.359433870,2.297523300,0.148132395,0.035615338,0.092676125,-0.132532578,0.165596500,0.210712248
39.031333333,2.442371009,2.437782667,0.015384122,2.407105744,2.332435192,0.146451374,0.035265265,0.105347475,-0.131067252,0.171814882,0.210513800
39.131333333,2.488441417,2.484113335,0.015198147,2.478610003,2.331627957,0.141643094,0.009831414,0.152485378,-0.126444947,0.198334999,0.210447719
39.231333333,2.546459283,2.542504546,0.014972429,2.624618015,2.454478752,0.121248643,-0.078158732,0.088025794,-0.106276214,0.158593699,0.210194981
39.331333333,2.597692484,2.594104739,0.014756162,2.699921892,2.527878751,0.113606071,-0.102229409,0.066225988,-0.098849909,0.156869493,0.209937578
39.431333333,2.651245267,2.648050512,0.014475867,2.694370346,2.513533518,0.118760572,-0.043125079,0.134516994,-0.104284704,0.175584434,0.209764197
39.531333333,2.710417268,2.707604247,0.014183915,2.719526249,2.570112781,0.116532754,-0.009108981,0.137491466,-0.102348839,0.171645453,0.209574738
39.631333333,2.762695683,2.760140024,0.013898412,2.728246395,2.717818332,0.125012977,0.034449288,0.042321692,-0.111114565,0.123791461,0.209203612
39.732000000,2.818045564,2.815682657,0.013474705,2.742102861,2.792106598,0.119449222,0.075942703,0.023576059,-0.105974517,0.132490464,0.208864699
39.831333333,2.885880238,2.883650175,0.012690419,2.801634833,2.804159101,0.122736635,0.084245405,0.079491074,-0.110046216,0.159769486,0.208631638
39.931333333,2.940311796,2.938092182,0.011788158,2.877540434,2.854915740,0.108046321,0.062771362,0.083176442,-0.096258163,0.141859784,0.208331492
