timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
29.470666667,1.980451329,0.015108835,-0.039888085,1.943968061,-0.069494970,-0.014999098,0.036483268,0.084603805,-0.024888987,0.095437384,0.139195201
29.570666667,1.979967466,0.015906403,-0.041199407,1.991282597,-0.062463867,-0.010933709,-0.011315132,0.078370270,-0.030265697,0.084769947,0.138653590
29.671333333,1.979645931,0.016869140,-0.042791828,2.009441273,-0.044454724,-0.003946718,-0.029795342,0.061323863,-0.038845110,0.078468600,0.138077725
29.770666667,1.979701829,0.017463685,-0.043800123,1.966537817,-0.089496683,0.010517855,0.013164012,0.106960368,-0.054317978,0.120682453,0.137881206
29.870666667,1.980209608,0.018121263,-0.044851344,1.916752152,-0.026340503,0.014701991,0.063457456,0.044461766,-0.059553335,0.097725621,0.137472167
29.970666667,1.980852163,0.018524057,-0.045383651,1.987706836,0.018792684,0.040443536,-0.006854673,-0.000268627,-0.085827186,0.086100898,0.136979839
30.070666667,1.981741868,0.018917252,-0.045711811,2.042840467,0.005943484,0.033960646,-0.061098599,0.012973768,-0.079672456,0.101237630,0.136617977
30.170666667,1.983433933,0.019486635,-0.045639344,2.040595835,0.045524349,0.036687949,-0.057161902,-0.026037714,-0.082327293,0.103553024,0.136283502
30.271333333,1.985227616,0.019968553,-0.044938537,2.017361943,0.032182546,0.038158505,-0.032134327,-0.012213992,-0.083097041,0.089927275,0.135845613
30.370666667,1.986692389,0.020300552,-0.044181355,1.956910912,0.004594774,0.054419676,0.029781477,0.015705778,-0.098601031,0.104191032,0.135531018
30.470666667,1.988828374,0.020729445,-0.042971372,1.971187927,0.100529082,0.068358300,0.017640447,-0.079799637,-0.111329672,0.138106710,0.135559906
30.570666667,1.991237664,0.021189659,-0.041351467,2.003862373,0.058594286,0.071273051,-0.012624709,-0.037404627,-0.112624518,0.119343083,0.135392255
30.670666667,1.993329468,0.021588099,-0.039398623,1.993189841,-0.020138665,0.079921443,0.000139627,0.041726764,-0.119320066,0.126405777,0.135297784
30.770666667,1.995708138,0.022041053,-0.036725393,1.995424161,-0.033982534,0.079921218,0.000283978,0.056023587,-0.116646610,0.129403070,0.135235767
30.870666667,1.997710738,0.022447677,-0.034037101,1.986725658,-0.027367552,0.081827901,0.010985080,0.049815229,-0.115865002,0.126597503,0.135146776
30.970666667,1.999728624,0.022903038,-0.030778173,2.015413892,-0.013971694,0.088766056,-0.015685268,0.036874731,-0.119544229,0.126081704,0.135054523
31.070666667,2.002431466,0.023543490,-0.025668163,2.012112515,0.008306901,0.078293506,-0.009681049,0.015236589,-0.103961668,0.105517320,0.134780211
31.170666667,2.005419773,0.024203706,-0.019660454,1.988601528,0.092278374,0.076919801,0.016818244,-0.068074668,-0.096580255,0.119351412,0.134630172
31.270666667,2.007788546,0.024673096,-0.014817646,2.000542613,0.051991031,0.083702564,0.007245934,-0.027317935,-0.098520210,0.102493927,0.134341078
31.370666667,2.009760663,0.025058494,-0.010685717,2.054977298,-0.031876497,0.098955532,-0.045216634,0.056934991,-0.109641249,0.131557367,0.134313248
31.437333333,2.011796515,0.025476786,-0.006180742,2.035430396,-0.039756358,0.096096382,-0.023633881,0.065233143,-0.102277124,0.123590184,0.134210258
31.570666667,2.014705657,0.026122945,0.000795509,2.004207364,-0.030938576,0.119932912,0.010498293,0.057061522,-0.119137403,0.132513970,0.134193568
31.671333333,2.016662201,0.026609003,0.005739549,2.009097346,0.049699429,0.112918204,0.007564855,-0.023090426,-0.107178655,0.109898403,0.133976767
31.770666667,2.018905543,0.027231189,0.011229505,2.046776097,0.040355230,0.112354970,-0.027870554,-0.013124042,-0.101125464,0.105713612,0.133731085
31.870666667,2.020282356,0.027624101,0.014431649,2.015055579,-0.041905665,0.102951567,0.005226777,0.069529765,-0.088519918,0.112683110,0.133544497
31.970666667,2.022147007,0.028146082,0.018501623,1.980911782,-0.059123371,0.119386093,0.041235226,0.087269453,-0.100884471,0.139620835,0.133603671
32.070666667,2.023809105,0.028580256,0.021881472,2.014208331,-0.047400373,0.114526571,0.009600774,0.075980628,-0.092645099,0.120201269,0.133483521
32.170666667,2.024863173,0.028811321,0.023844425,2.012859547,-0.061258459,0.119150925,0.012003626,0.090069780,-0.095306500,0.131681363,0.133466791
32.270666667,2.026191700,0.029008438,0.026179464,1.976214925,-0.001771782,0.127930365,0.049976776,0.030780220,-0.101750901,0.117466361,0.133327446
32.370666667,2.027288937,0.029022070,0.028323277,2.025344678,0.034052411,0.126867883,0.001944259,-0.005030341,-0.098544606,0.098692065,0.133050676
32.472000000,2.027961328,0.028896521,0.029820500,2.091560832,0.016438743,0.120577376,-0.063599504,0.012457778,-0.090756875,0.111520866,0.132870664
32.570666667,2.028641849,0.028507412,0.031657914,2.063914846,-0.023603574,0.144634139,-0.035272997,0.052110986,-0.112976225,0.129318856,0.132839090
32.670666667,2.028972432,0.028015320,0.032964669,2.073048462,-0.033663861,0.134973898,-0.044076030,0.061679181,-0.102009228,0.127094061,0.132788895
32.770666667,2.029165874,0.027100537,0.034445013,2.053384856,-0.022711062,0.128126876,-0.024218982,0.049811599,-0.093681863,0.108830354,0.132595859
32.871333333,2.029031306,0.025963386,0.035405744,1.985888549,0.014267748,0.132661554,0.043142757,0.011695638,-0.097255810,0.107036340,0.132393107
32.970666667,2.028574206,0.024773131,0.035793420,2.004270776,0.059281821,0.127187133,0.024303430,-0.034508690,-0.091393713,0.100669346,0.132150076
33.071333333,2.027820326,0.023540312,0.035791163,2.017861202,0.034655120,0.117529604,0.009959124,-0.011114809,-0.081738441,0.083089686,0.131805198
33.170666667,2.026849362,0.022339027,0.035499089,2.045133494,-0.009284960,0.112854524,-0.018284132,0.031623986,-0.077355434,0.085546766,0.131478803
33.270666667,2.025119506,0.020658259,0.034878863,2.036090854,-0.012916738,0.105412836,-0.010971347,0.033574997,-0.070533973,0.078884043,0.131121749
33.370666667,2.023716920,0.019541168,0.034382878,1.940215484,0.010756348,0.093388081,0.083501435,0.008784820,-0.059005203,0.102622009,0.130908108
33.470666667,2.021406320,0.017997521,0.033390459,1.917566645,0.020134079,0.073473397,0.103839675,-0.002136558,-0.040082938,0.111327826,0.130757055
33.570666667,2.019593153,0.016973042,0.032454361,1.960657419,0.023384954,0.072301260,0.058935734,-0.006411912,-0.039846900,0.071430447,0.130377430
33.670666667,2.016804248,0.015649559,0.030835847,1.977959209,0.080917482,0.063914431,0.038845039,-0.065267923,-0.033078584,0.082843416,0.130058443
33.770666667,2.013879098,0.014549770,0.028952164,1.985077912,0.039445247,0.070104965,0.028801186,-0.024895477,-0.041152801,0.056061093,0.129627267
33.871333333,2.011617590,0.013886655,0.027354161,2.030767636,-0.013448039,0.049122521,-0.019150046,0.027334694,-0.021768360,0.039846847,0.129153099
33.970666667,2.008200253,0.013168922,0.025005359,2.038239643,0.005019934,0.055035977,-0.030039389,0.008148988,-0.030030618,0.043250537,0.128693604
34.070666667,2.005010203,0.012749686,0.023037249,2.007578324,0.032412046,0.057493380,-0.002568122,-0.019662360,-0.034456132,0.039754605,0.128230815
34.170666667,2.002770109,0.012571849,0.021600828,2.027025016,0.079333934,0.054858645,-0.024254907,-0.066762085,-0.033257817,0.078431874,0.127914447
34.270666667,1.999471224,0.012454578,0.019276133,2.001547539,0.096896085,0.052610440,-0.002076315,-0.084441507,-0.033334307,0.090806691,0.127666353
34.370666667,1.997436154,0.012451527,0.017749606,1.958637489,0.051010458,0.028865969,0.038798664,-0.038558931,-0.011116363,0.055818465,0.127265486
34.470666667,1.994680967,0.012516067,0.015713552,1.951353175,0.051065519,0.029167060,0.043327792,-0.038549452,-0.013453508,0.059534483,0.126882543
34.570666667,1.992094994,0.012666521,0.014023742,1.998026635,0.062470991,0.021029949,-0.005931641,-0.049804469,-0.007006208,0.050643425,0.126474754
34.670666667,1.990494379,0.012815236,0.013141616,2.069314920,-0.001648666,0.021546240,-0.078820541,0.014463902,-0.008404624,0.080576175,0.126189811
34.770666667,1.988068390,0.013099956,0.012162847,2.039001676,-0.001023037,0.036215850,-0.050933286,0.014122993,-0.024053003,0.058070694,0.125815321
34.870666667,1.986711622,0.013240803,0.011896737,1.992243272,0.005051472,0.040407456,-0.005531650,0.008189331,-0.028510720,0.030174914,0.125372084
34.970666667,1.984964586,0.013306344,0.011974522,2.046809232,0.028238656,0.014569688,-0.061844646,-0.014932312,-0.002595166,0.063674713,0.125027044
35.071333333,1.983559059,0.013140563,0.012559558,2.000307989,0.045406923,0.016655797,-0.016748930,-0.032266359,-0.004096239,0.036584475,0.124606034
35.170666667,1.982821697,0.012913916,0.013185364,1.916329401,0.018490407,0.004194864,0.066492295,-0.005576491,0.008990500,0.067328684,0.124283623
35.270666667,1.981964182,0.012500006,0.014315631,1.945588792,-0.005849214,0.001111761,0.036375391,0.018349220,0.013203871,0.042827621,0.123886157
35.370666667,1.981516978,0.012204439,0.015148001,1.977493157,0.019687364,0.022475550,0.004023822,-0.007482925,-0.007327549,0.011219549,0.123443387
35.470666667,1.981102447,0.011811487,0.016403101,2.020911134,0.052535691,0.018258842,-0.039808687,-0.040724204,-0.001855741,0.056979261,0.123095959
35.570666667,1.980907738,0.011494169,0.017766072,2.022905783,-0.004044988,0.013374984,-0.041998045,0.015539156,0.004391089,0.044995365,0.122717189
35.670666667,1.980836710,0.011274987,0.018881167,1.928059105,-0.041292262,0.020673128,0.052777605,0.052567249,-0.001791961,0.074511760,0.122444086
35.770666667,1.980799228,0.011081566,0.019928464,1.935899409,-0.064234126,0.004962112,0.044899818,0.075315692,0.014966352,0.088951891,0.122241740
35.870666667,1.980761400,0.010910763,0.021012681,2.004054675,-0.080954118,0.016750479,-0.023293275,0.091864881,0.004262202,0.094867800,0.122072811
35.972000000,1.980721366,0.010806022,0.021778454,2.017171352,-0.009754750,0.023454484,-0.036449986,0.020560772,-0.001676030,0.041882644,0.121700854
36.070666667,1.980638651,0.010668451,0.023192311,1.964352345,0.037568431,0.019017615,0.016286306,-0.026899980,0.004174696,0.031721929,0.121311765
36.170666667,1.980589281,0.010652522,0.024284869,1.956796497,-0.025231879,0.017968980,0.023792783,0.035884401,0.006315889,0.043516402,0.120951701
36.270666667,1.980541653,0.010852749,0.025815624,1.997859153,-0.082967661,0.011043227,-0.017317500,0.093820410,0.014772397,0.096542161,0.120803323
36.370666667,1.980463361,0.011309831,0.027128503,1.989892158,-0.045308268,0.009096330,-0.009428798,0.056618099,0.018032173,0.060163698,0.120498106
36.470666667,1.980357782,0.011860890,0.028194739,1.993876283,0.055945200,-0.005593578,-0.013518501,-0.044084311,0.033788318,0.057164908,0.120186440
36.570666667,1.980244277,0.012565595,0.029209347,1.952371950,0.109294042,-0.002182980,0.027872327,-0.096728447,0.031392327,0.105445423,0.120094769
36.670666667,1.980179131,0.013230962,0.029892452,1.915615695,0.055097266,0.003036996,0.064563436,-0.041866304,0.026855456,0.081501167,0.119881472
36.770666667,1.980178379,0.014266031,0.030459422,1.983979915,0.007972901,-0.009111586,-0.003801536,0.006293130,0.039571008,0.040248227,0.119533356
36.870666667,1.980297452,0.015399665,0.030615630,2.034872544,-0.007655984,-0.021394932,-0.054575092,0.023055649,0.052010562,0.078835919,0.119313873
36.970666667,1.980436078,0.016223251,0.030523821,1.994856951,-0.018284087,-0.023174492,-0.014420873,0.034507338,0.053698314,0.065438726,0.119044461
37.070666667,1.980735884,0.017389432,0.029910679,1.995265991,0.017920516,-0.019195153,-0.014530107,-0.000531085,0.049105832,0.051213170,0.118733117
37.170666667,1.981113892,0.018068186,0.028837031,2.002688572,0.028165341,-0.014855322,-0.021574680,-0.010097156,0.043692354,0.049763854,0.118421000
37.270666667,1.982352149,0.018614173,0.026785541,2.007010310,-0.013081164,-0.003851715,-0.024658161,0.031695337,0.030637256,0.050510007,0.118114029
37.370666667,1.985084996,0.018632860,0.024545336,1.977052228,0.014461051,0.014562975,0.008032768,0.004171808,0.009982361,0.013475046,0.117746865
37.470666667,1.988625843,0.018385522,0.022833346,1.979106670,0.028770086,0.007026243,0.009519173,-0.010384565,0.015807103,0.021173529,0.117390264
37.570666667,1.996283483,0.017771882,0.020390885,2.022418876,-0.033731281,0.003904777,-0.026135393,0.051503164,0.016486108,0.060061855,0.117120824
37.670666667,2.003708400,0.017200622,0.018685467,1.984450398,0.019441322,0.014075700,0.019258002,-0.002240700,0.004609767,0.019928405,0.116769278
37.770666667,2.018725364,0.016114665,0.016188033,1.958839869,0.058630095,0.010773658,0.059885496,-0.042515430,0.005414375,0.073642038,0.116553355
37.870666667,2.036472398,0.014925063,0.014116632,1.976423909,-0.020278082,-0.007089055,0.060048489,0.035203145,0.021205687,0.072765126,0.116336307
37.971333333,2.051000280,0.013998138,0.012853561,2.004317578,-0.054592745,-0.007205147,0.046682702,0.068590883,0.020058709,0.085360036,0.116173451
38.070666667,2.076735177,0.012462259,0.011221583,2.061879514,-0.044612998,-0.012960912,0.014855663,0.057075258,0.024182495,0.063742206,0.115928617
38.170666667,2.105628124,0.010929136,0.009969715,2.070230786,-0.067137621,-0.011909236,0.035397338,0.078066757,0.021878951,0.088465126,0.115783554
38.270666667,2.127471020,0.009903736,0.009273083,2.097181324,-0.054409430,-0.040159849,0.030289696,0.064313167,0.049432932,0.086586742,0.115631575
38.370666667,2.163514277,0.008416427,0.008361129,2.107643859,-0.012340445,-0.054041828,0.055870418,0.020756872,0.062402957,0.086292991,0.115479898
38.470666667,2.201854308,0.007057658,0.007627470,2.176461795,0.018321953,-0.051263951,0.025392512,-0.011264294,0.058891421,0.065114234,0.115248005
38.570666667,2.230311406,0.006180836,0.007245597,2.205455165,0.005938316,-0.029587575,0.024856241,0.000242520,0.036833172,0.044436180,0.114960761
38.670666667,2.275069712,0.005010208,0.006863302,2.211837463,-0.080556347,-0.005269768,0.063232249,0.085566555,0.012133070,0.107084845,0.114916531
38.770666667,2.323854571,0.003974397,0.006591050,2.182405449,-0.066957881,0.010343179,0.141449122,0.070932278,-0.003752129,0.158282408,0.115214113
38.870666667,2.358037728,0.003370208,0.006471305,2.220782834,-0.107082417,0.008955752,0.137254895,0.110452625,-0.002484447,0.176195519,0.115656481
38.970666667,2.412564835,0.002573288,0.006371785,2.293850187,-0.097727605,0.001209068,0.118714648,0.100300893,0.005162717,0.155499486,0.115923064
39.070666667,2.449721160,0.002130970,0.006330361,2.348786484,-0.037938584,0.003771517,0.100934676,0.040069554,0.002558843,0.108627463,0.115882909
39.170666667,2.507402167,0.001584572,0.006273051,2.443817121,-0.093629391,-0.009571000,0.063585046,0.095213964,0.015844050,0.115584562,0.115881226
39.270666667,2.566153077,0.001191415,0.006229632,2.579055632,-0.118675601,-0.008636343,-0.012902555,0.119867016,0.014865975,0.121472527,0.115913391
39.370666667,2.608146286,0.001016214,0.006165361,2.589374988,-0.121053389,-0.010371029,0.018771298,0.122069603,0.016536391,0.124606588,0.115963767
39.470666667,2.666437057,0.000883465,0.006084435,2.607931874,-0.087671712,0.011123584,0.058505183,0.088555177,-0.005039149,0.106255677,0.115912079
39.570666667,2.727086321,0.000801970,0.006067118,2.631729401,-0.070435071,0.003298454,0.095356920,0.071237041,0.002768664,0.119060169,0.115929706
39.670666667,2.771571311,0.000752440,0.006081397,2.746740648,-0.059255302,0.000691365,0.024830663,0.060007742,0.005390032,0.065165508,0.115711646
39.771333333,2.838619903,0.000708415,0.006107975,2.797088198,-0.063644482,0.004716629,0.041531705,0.064352897,0.001391346,0.076603614,0.115533918
39.870666667,2.904200553,0.000709767,0.005966718,2.841568391,-0.176448480,0.012744360,0.062632162,0.177158247,-0.006777642,0.188025979,0.116050344
39.970666667,2.949091174,0.000731277,0.005729174,2.882661239,-0.061883896,0.024586648,0.066429934,0.062615173,-0.018857474,0.093215881,0.115939004
