timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.967333333,-0.000000163,1.999999999,-0.000000732,0.049435189,2.001683867,0.174580773,-0.049435352,-0.001683868,-0.174581505,0.181453551,0.152892760
23.067333333,-0.000000163,1.999999999,-0.000000732,0.043488646,1.987909858,0.160788542,-0.043488809,0.012090141,-0.160789274,0.167004906,0.153710762
23.167333333,-0.000000163,2.000000001,-0.000000732,0.000041242,1.975672871,0.148946092,-0.000041405,0.024327130,-0.148946824,0.150920401,0.153565165
23.267333333,-0.000000163,1.999999999,-0.000000732,-0.009435947,1.994783325,0.140417599,0.009435784,0.005216674,-0.140418331,0.140831656,0.152953669
23.367333333,-0.000000163,2.000000001,-0.000000732,0.049133527,1.994122428,0.151296665,-0.049133689,0.005877573,-0.151297397,0.159184069,0.153256098
23.467333333,-0.000000163,2.000000001,-0.000000732,0.094636613,1.993443780,0.152601078,-0.094636776,0.006556221,-0.152601810,0.179684211,0.154555444
23.567333333,-0.000000163,1.999999999,-0.000000732,0.079184863,2.000069093,0.154892037,-0.079185026,-0.000069094,-0.154892769,0.173959889,0.155449491
23.668000000,-0.000000163,1.999999999,-0.000000732,0.093540484,1.991726802,0.151574007,-0.093540647,0.008273197,-0.151574739,0.178306477,0.156468543
23.767333333,-0.000000163,1.999999999,-0.000000732,0.081155557,1.990560845,0.101778534,-0.081155719,0.009439154,-0.101779267,0.130515775,0.155513612
23.867333333,-0.000000163,2.000000001,-0.000000732,0.029779432,1.978107253,0.157650829,-0.029779595,0.021892748,-0.157651561,0.161926314,0.155765136
23.967333333,-0.000000163,1.999999999,-0.000000732,0.072929233,1.939233590,0.160477351,-0.072929396,0.060766409,-0.160478083,0.186452322,0.157008691
24.067333333,-0.000000165,2.000000001,-0.000000730,0.031807401,1.974979730,0.171030007,-0.031807566,0.025020271,-0.171030737,0.175753373,0.157716511
24.167333333,-0.000000166,2.000000001,-0.000000728,0.017379479,1.951646740,0.225042609,-0.017379645,0.048353261,-0.225043337,0.230834559,0.160792277
24.267333333,-0.000000165,1.999999999,-0.000000729,0.033295900,1.991332607,0.215393516,-0.033296065,0.008667392,-0.215394245,0.218124809,0.163028521
24.367333333,-0.000000164,1.999999999,-0.000000731,0.010805236,1.946917063,0.192282422,-0.010805400,0.053082936,-0.192283153,0.199768280,0.164341926
24.467333333,-0.000000166,2.000000001,-0.000000728,0.026765454,1.991916332,0.185471010,-0.026765619,0.008083669,-0.185471739,0.187567348,0.165117178
24.567333333,-0.000000166,2.000000001,-0.000000728,0.025104199,2.015838803,0.167831610,-0.025104365,-0.015838802,-0.167832338,0.170437057,0.165280902
24.667333333,-0.000000164,2.000000001,-0.000000733,0.025645598,2.022202078,0.171707176,-0.025645762,-0.022202077,-0.171707909,0.175026407,0.165575722
24.767333333,-0.000000166,2.000000001,-0.000000728,0.061612600,1.998180723,0.167875268,-0.061612766,0.001819278,-0.167875997,0.178834541,0.165969245
24.867333333,-0.000000166,2.000000001,-0.000000729,0.058083559,1.994748259,0.185320894,-0.058083724,0.005251742,-0.185321622,0.194281763,0.166820601
24.967333333,-0.000000163,2.000000001,-0.000000734,0.083013265,1.965812366,0.188508753,-0.083013427,0.034187634,-0.188509486,0.208796192,0.168092954
25.067333333,-0.000000166,2.000000001,-0.000000728,0.087061010,1.966411598,0.202132170,-0.087061176,0.033588403,-0.202132899,0.222633191,0.169752874
25.167333333,-0.000000165,2.000000001,-0.000000729,0.014309187,1.992535023,0.201063768,-0.014309352,0.007464978,-0.201064496,0.201711217,0.170647100
25.267333333,-0.000000164,2.000000001,-0.000000732,-0.014983164,2.006424213,0.197378884,0.014983000,-0.006424212,-0.197379617,0.198051695,0.171385628
25.367333333,-0.000000166,2.000000001,-0.000000728,0.012830089,1.984789733,0.192647133,-0.012830254,0.015210268,-0.192647861,0.193672833,0.171963589
25.467333333,-0.000000165,2.000000001,-0.000000728,0.054164770,1.978913375,0.170239992,-0.054164935,0.021086626,-0.170240720,0.179889935,0.172156553
25.567333333,-0.000000161,1.999999999,-0.000000736,0.054783621,1.982326479,0.169813548,-0.054783782,0.017673520,-0.169814284,0.179305625,0.172326179
25.667333333,-0.000000165,2.000000001,-0.000000725,0.037542001,1.976149084,0.162116432,-0.037542167,0.023850917,-0.162117158,0.168107862,0.172231455
25.767333333,-0.000000160,2.000000001,-0.000000736,0.041616129,1.977794728,0.169815743,-0.041616288,0.022205273,-0.169816479,0.176245925,0.172321682
25.868000000,-0.000000164,2.000000001,-0.000000725,0.038023651,2.007795399,0.184778782,-0.038023816,-0.007795398,-0.184779506,0.188812194,0.172696915
25.967333333,-0.000000158,2.000000001,-0.000000737,0.033225232,2.031436147,0.197570705,-0.033225390,-0.031436146,-0.197571442,0.202797023,0.173391757
26.067333333,-0.000000159,2.000000001,-0.000000731,0.000636887,2.025125057,0.198733174,-0.000637046,-0.025125057,-0.198733906,0.200316848,0.173995199
26.167333333,-0.000000159,1.999999999,-0.000000726,-0.050208992,2.004370778,0.198727634,0.050208833,-0.004370779,-0.198728361,0.205019491,0.174683434
26.267333333,-0.000000159,2.000000001,-0.000000723,-0.074429104,1.969780609,0.188723014,0.074428944,0.030219392,-0.188723737,0.205108577,0.175343681
26.367333333,-0.000000155,2.000000001,-0.000000728,-0.083497044,1.974951234,0.205725134,0.083496889,0.025048766,-0.205725862,0.223432991,0.176412653
26.467333333,-0.000000154,2.000000001,-0.000000722,-0.036734220,1.972016387,0.222798019,0.036734066,0.027983614,-0.222798741,0.227534071,0.177534633
26.567333333,-0.000000151,1.999999999,-0.000000724,-0.028766545,1.992588395,0.208581863,0.028766394,0.007411604,-0.208582587,0.210687287,0.178217247
26.668000000,-0.000000147,1.999999999,-0.000000723,-0.022020096,1.983537983,0.212843044,0.022019948,0.016462016,-0.212843767,0.214612081,0.178958502
26.767333333,-0.000000145,2.000000001,-0.000000722,0.054392075,1.966472709,0.211389167,-0.054392219,0.033527292,-0.211389889,0.220835409,0.179806974
26.868000000,-0.000000140,1.999999999,-0.000000720,0.053433795,2.004859709,0.190865883,-0.053433935,-0.004859710,-0.190866604,0.198264627,0.180153159
26.968000000,-0.000000136,1.999999999,-0.000000718,0.039354508,2.015549746,0.176167614,-0.039354645,-0.015549747,-0.176168332,0.181179093,0.180171208
27.067333333,-0.000000131,2.000000000,-0.000000715,0.029391153,2.027758738,0.188455014,-0.029391283,-0.027758738,-0.188455729,0.192743241,0.180395390
27.167333333,-0.000000126,2.000000001,-0.000000716,0.073873882,1.952296640,0.183545802,-0.073874008,0.047703360,-0.183546518,0.203524701,0.180812063
27.267333333,-0.000000123,2.000000001,-0.000000712,0.074387623,1.932291892,0.191544276,-0.074387746,0.067708109,-0.191544989,0.216350196,0.181461407
27.368666667,-0.000000122,2.000000000,-0.000000713,-0.085505696,1.999589022,0.187781346,0.085505575,0.000410978,-0.187782058,0.206333404,0.181896566
27.467333333,-0.000000120,1.999999999,-0.000000712,-0.098699901,2.026454463,0.186013146,0.098699780,-0.026454464,-0.186013858,0.212232515,0.182425886
27.567333333,-0.000000119,1.999999999,-0.000000711,-0.055173451,2.000960063,0.183301253,0.055173332,-0.000960064,-0.183301964,0.191427867,0.182572241
27.667333333,-0.000000118,2.000000000,-0.000000710,-0.049530751,1.994214419,0.176709288,0.049530633,0.005785581,-0.176709999,0.183611493,0.182588525
27.767333333,-0.000000116,2.000000000,-0.000000710,-0.014984941,2.028474300,0.178283954,0.014984825,-0.028474300,-0.178284664,0.181164986,0.182566709
27.867333333,-0.000000115,2.000000000,-0.000000709,0.001687704,2.028730928,0.187739964,-0.001687819,-0.028730928,-0.187740674,0.189933872,0.182680549
27.967333333,-0.000000114,2.000000001,-0.000000708,0.020230821,1.990412829,0.198141223,-0.020230936,0.009587171,-0.198141931,0.199402681,0.182941370
28.067333333,-0.000000111,2.000000000,-0.000000700,-0.019951404,1.982922820,0.192445367,0.019951293,0.017077179,-0.192446067,0.194229691,0.183112417
28.167333333,-0.000000112,2.000000002,-0.000000703,0.018151381,1.985459373,0.203675394,-0.018151492,0.014540630,-0.203676097,0.204999656,0.183448273
28.267333333,-0.000052458,2.000001808,-0.000246277,0.038907999,1.976998834,0.203406321,-0.038960457,0.023002974,-0.203652597,0.208617915,0.183832104
28.367333333,-0.000251027,2.000208965,-0.001905327,-0.014333064,1.984651133,0.203966610,0.014082036,0.015557832,-0.205871937,0.206938648,0.184177677
28.467333333,-0.000565179,2.000638749,-0.003583741,0.039313503,1.985227519,0.200474472,-0.039878683,0.015411229,-0.204058214,0.208488777,0.184537265
28.567333333,-0.001051063,2.001980410,-0.006456110,0.046429522,2.007826472,0.190662665,-0.047480585,-0.005846063,-0.197118775,0.202840809,0.184800245
28.667333333,-0.001271853,2.003366105,-0.008460445,-0.010187054,2.019059018,0.190948781,0.008915200,-0.015692914,-0.199409226,0.200224343,0.185017250
28.767333333,-0.001402972,2.005985535,-0.011513496,-0.062949486,2.044295919,0.184811515,0.061546514,-0.038310383,-0.196325012,0.209282510,0.185361682
28.869333333,-0.001378454,2.008155904,-0.013620765,-0.027352871,2.035579169,0.176587259,0.025974417,-0.027423266,-0.190208023,0.193922144,0.185476885
28.967333333,-0.001220700,2.011079165,-0.015992319,-0.046938383,1.968411858,0.173698023,0.045717683,0.042667306,-0.189690342,0.199732399,0.185669037
29.067333333,-0.001019059,2.013159287,-0.017383724,-0.030208880,2.005113187,0.172004738,0.029189821,0.008046100,-0.189388462,0.191793573,0.185748835
29.167333333,-0.000732617,2.015213918,-0.018483052,0.032251066,2.000697041,0.168689191,-0.032983683,0.014516877,-0.187172243,0.190609842,0.185811161
29.267333333,-0.000372594,2.017160363,-0.019338948,0.021667596,1.959565310,0.164911897,-0.022040190,0.057595053,-0.184250845,0.194297025,0.185919625
29.368000000,0.000253903,2.019831126,-0.020444621,0.039379119,1.981468690,0.161366675,-0.039125216,0.038362436,-0.181811297,0.189888932,0.185969145
29.467333333,0.000885227,2.021967999,-0.021297255,0.049384781,2.021604682,0.149535248,-0.048499554,0.000363318,-0.170832502,0.177584016,0.185869166
29.567333333,0.001349129,2.023195356,-0.021674762,0.042079067,2.008556221,0.155165385,-0.040729938,0.014639135,-0.176840147,0.182059523,0.185823731
29.667333333,0.002083988,2.024620126,-0.021810760,0.002134464,2.005572264,0.139525153,-0.000050476,0.019047862,-0.161335913,0.162456457,0.185562857
29.767333333,0.002697738,2.025405180,-0.021574160,-0.066496549,2.040763163,0.133049008,0.069194287,-0.015357983,-0.154623168,0.170094212,0.185388376
29.867333333,0.003531726,2.026023163,-0.020879013,-0.015074595,2.040189557,0.133222774,0.018606321,-0.014166394,-0.154101787,0.155866105,0.185072157
29.967333333,0.004132418,2.026198046,-0.020156940,-0.030903978,2.006087551,0.116863760,0.035036396,0.020110494,-0.137020700,0.142851857,0.184641720
30.067333333,0.004705900,2.026149324,-0.019310919,0.015230236,2.009915584,0.105339382,-0.010524336,0.016233740,-0.124650301,0.126142750,0.184081415
30.167333333,0.005424457,2.025679828,-0.017605929,0.076340281,2.025632107,0.098446308,-0.070915824,0.000047722,-0.116052237,0.136004331,0.183611165
30.268000000,0.005944400,2.024893478,-0.015657444,0.036296521,2.001724314,0.097791786,-0.030352121,0.023169164,-0.113449230,0.119702921,0.183023711
30.367333333,0.006286345,2.024183678,-0.014227873,0.002002411,2.025865467,0.093120646,0.004283934,-0.001681789,-0.107348519,0.107447127,0.182363482
30.467333333,0.006789499,2.023066285,-0.012098633,0.017324516,2.023015233,0.103808066,-0.010535017,0.000051052,-0.115906699,0.116384501,0.181775104
30.567333333,0.007140917,2.022254364,-0.010588088,0.009092298,2.002977783,0.098878029,-0.001951381,0.019276581,-0.109466117,0.111167555,0.181162304
30.667333333,0.007629342,2.020973462,-0.008071431,-0.020501691,2.041680708,0.105021720,0.028131032,-0.020707247,-0.113093151,0.118364715,0.180609187
30.767333333,0.007901482,2.020153983,-0.006406966,-0.030936826,2.030892147,0.098518498,0.038838308,-0.010738164,-0.104925465,0.112396955,0.180025812
30.867333333,0.008234662,2.019173897,-0.004470777,-0.012475050,1.943068646,0.108630354,0.020709713,0.076105251,-0.113101131,0.137886792,0.179637819
30.967333333,0.008801721,2.017893475,-0.001565204,0.066767164,2.017998710,0.091419415,-0.057965443,-0.000105235,-0.092984618,0.109572546,0.179055419
31.067333333,0.009544380,2.016667066,0.001589742,0.022379676,2.038720907,0.081142044,-0.012835296,-0.022053841,-0.079552302,0.083544512,0.178339319
31.167333333,0.010553542,2.015255884,0.005268159,0.004919429,2.019355963,0.074083042,0.005634113,-0.004100079,-0.068814883,0.069166769,0.177572449
31.267333333,0.011414937,2.014159028,0.008222422,0.050849680,2.012501760,0.083812021,-0.039434743,0.001657268,-0.075589600,0.085273871,0.176888019
31.367333333,0.012728508,2.012648034,0.012658663,0.042476968,2.009565901,0.091175285,-0.029748460,0.003082133,-0.078516622,0.084019821,0.176208597
31.468000000,0.013803770,2.011519487,0.016406016,0.039953690,1.998933117,0.103982366,-0.026149920,0.012586370,-0.087576350,0.092259700,0.175580502
31.568666667,0.014837733,2.010495254,0.019986224,0.060633763,2.021380495,0.108704650,-0.045796030,-0.010885241,-0.088718426,0.100432684,0.175006103
31.668000000,0.015947566,2.009462181,0.023829618,0.128813355,2.059205862,0.115818729,-0.112865789,-0.049743681,-0.091989111,0.153867205,0.174815016
31.767333333,0.017664248,2.008030399,0.029835690,0.097086256,2.037970287,0.122610769,-0.079422009,-0.029939888,-0.092775079,0.125743658,0.174412800
31.867333333,0.019065681,2.006975794,0.035076644,0.061670411,2.009803940,0.135226955,-0.042604729,-0.002828146,-0.100150311,0.108872614,0.173909944
31.967333333,0.019900239,2.006344433,0.038583465,0.106137926,2.015555009,0.147455468,-0.086237688,-0.009210576,-0.108872003,0.139193701,0.173617631
32.067333333,0.020760333,2.005635344,0.043179327,0.133293323,2.010246625,0.166177922,-0.112532990,-0.004611281,-0.122998595,0.166774075,0.173555502
32.167333333,0.021220424,2.005159293,0.047636231,0.125922867,2.022668288,0.173995198,-0.104702443,-0.017508994,-0.126358967,0.165032587,0.173479214
32.267333333,0.021262297,2.005025219,0.050518601,0.048278071,2.019322422,0.176417297,-0.027015775,-0.014297203,-0.125898697,0.129555949,0.173130110
32.367333333,0.020898211,2.005170467,0.054858698,0.136904938,2.002633379,0.188567755,-0.116006727,0.002537088,-0.133709057,0.177037029,0.173165701
32.468666667,0.020018332,2.005746513,0.059187449,0.155444039,2.000494833,0.204955857,-0.135425707,0.005251681,-0.145768407,0.199038013,0.173413783
32.567333333,0.019172853,2.006346509,0.061965743,0.085512706,1.956552098,0.224557815,-0.066339853,0.049794411,-0.162592071,0.182528467,0.173496543
32.667333333,0.018032835,2.007184356,0.064918778,0.115382049,1.969683391,0.231803955,-0.097349214,0.037500965,-0.166885177,0.196809182,0.173714642
32.767333333,0.016186217,2.008620264,0.068614662,0.086792661,2.026545187,0.229883002,-0.070606444,-0.017924923,-0.161268340,0.176957764,0.173743104
32.867333333,0.014954735,2.009651070,0.070535358,0.047118654,2.032573801,0.241528687,-0.032163919,-0.022922732,-0.170993330,0.175495550,0.173758287
32.967333333,0.013040133,2.011372624,0.072716840,-0.000961286,2.022603335,0.251134349,0.014001419,-0.011230711,-0.178417509,0.179318087,0.173806560
33.068000000,0.011046305,2.013322527,0.074087778,0.033815805,1.993474866,0.260797400,-0.022769501,0.019847661,-0.186709622,0.189137153,0.173942157
33.167333333,0.009608078,2.014815254,0.074566680,0.039781101,1.985833332,0.254777365,-0.030173022,0.028981922,-0.180210685,0.185003390,0.174038038
33.267333333,0.007528360,2.017077975,0.074494287,-0.061352831,1.993724018,0.247871839,0.068881190,0.023353957,-0.173377552,0.188015428,0.174159151
33.367333333,0.006207183,2.018604632,0.073965955,-0.115195118,2.016019210,0.250267622,0.121402301,0.002585421,-0.176301667,0.214073541,0.174526436
33.467333333,0.004392270,2.020904581,0.072542003,-0.029697612,1.980500066,0.254064567,0.034089882,0.040404515,-0.181522564,0.189063710,0.174650512
33.567333333,0.003201543,2.022586858,0.071122687,-0.030100523,2.001566578,0.250702777,0.033302067,0.021020280,-0.179580091,0.183847461,0.174727236
33.667333333,0.001577892,2.025078343,0.068530719,-0.006979198,2.033661434,0.264201444,0.008557090,-0.008583091,-0.195670725,0.196045724,0.174909552
33.767333333,0.000068181,2.027484351,0.065530267,0.035615564,2.021662349,0.262965385,-0.035547383,0.005822002,-0.197435117,0.200694140,0.175130893
33.868000000,-0.001432362,2.029911932,0.061998748,0.003297965,2.052994907,0.269298997,-0.004730327,-0.023082975,-0.207300249,0.208635071,0.175421993
33.967333333,-0.002420796,2.031527391,0.059431793,-0.014418384,2.056954294,0.266613863,0.011997588,-0.025426903,-0.207182070,0.209081036,0.175712211
34.067333333,-0.003708320,2.033575645,0.056040103,-0.020540102,2.056601639,0.268144073,0.016831781,-0.023025994,-0.212103970,0.214013082,0.176043736
34.167333333,-0.004948241,2.035343128,0.052768514,-0.058330590,2.043039266,0.276673900,0.053382349,-0.007696138,-0.223905386,0.230309634,0.176528569
34.267333333,-0.005791364,2.036368753,0.050553857,-0.006687852,2.023836593,0.270506469,0.000896488,0.012532159,-0.219952613,0.220311167,0.176906719
34.367333333,-0.007085045,2.037686410,0.047241470,0.017974472,2.011555644,0.263221981,-0.025059518,0.026130766,-0.215980511,0.218994012,0.177265848
34.467333333,-0.008028180,2.038512438,0.044682737,0.012397675,1.999428517,0.269137966,-0.020425855,0.039083921,-0.224455228,0.228746405,0.177711923
34.567333333,-0.009060555,2.039340433,0.041526193,0.063785289,1.958341840,0.255877146,-0.072845845,0.080998593,-0.214350953,0.240444630,0.178265985
34.667333333,-0.009793047,2.039879446,0.038996746,0.089470500,1.994171422,0.270752872,-0.099263547,0.045708024,-0.231756126,0.256229150,0.178973621
34.767333333,-0.010370293,2.040239420,0.036909312,0.012661283,1.995287837,0.253052624,-0.023031577,0.044951584,-0.216143312,0.221966280,0.179329980
34.867333333,-0.011033438,2.040474883,0.034560183,0.045007501,2.026219948,0.249390828,-0.056040938,0.014254934,-0.214830645,0.222476956,0.179685052
34.967333333,-0.011531934,2.040370480,0.032901567,0.027897407,2.036207996,0.253174264,-0.039429341,0.004162484,-0.220272698,0.223812557,0.180046339
35.068000000,-0.011779159,2.040064503,0.032116990,-0.042164366,2.037350874,0.244915341,0.030385206,0.002713630,-0.212798351,0.214973865,0.180323772
35.167333333,-0.011926403,2.039505273,0.031675815,-0.064581563,2.011376741,0.249144991,0.052655160,0.028128532,-0.217469176,0.225514130,0.180689250
35.267333333,-0.011940351,2.038639625,0.031780257,-0.036654872,2.004058814,0.251345860,0.024714521,0.034580811,-0.219565603,0.223641888,0.181032195
35.367333333,-0.011824802,2.037753364,0.032281352,-0.035548625,2.024950779,0.250604528,0.023723824,0.012802585,-0.218323176,0.219981215,0.181337887
35.467333333,-0.011545746,2.036606268,0.033144892,-0.043574936,2.011799542,0.249807716,0.032029191,0.024806726,-0.216662825,0.220417836,0.181642497
35.567333333,-0.011145556,2.035353799,0.034250342,-0.029493239,2.035127228,0.253329229,0.018347683,0.000226571,-0.219078887,0.219845963,0.181937509
35.667333333,-0.010510180,2.033494690,0.035813479,-0.002588043,2.007499531,0.247401576,-0.007922136,0.025995159,-0.211588097,0.213326115,0.182174135
35.767333333,-0.010075262,2.032233955,0.036776241,0.076006441,1.973560157,0.259386380,-0.086081703,0.058673798,-0.222610139,0.245780285,0.182688651
35.867333333,-0.009354969,2.030275385,0.038281343,0.072263832,1.976941165,0.247407134,-0.081618801,0.053334220,-0.209125792,0.230737436,0.183060652
35.968666667,-0.008477097,2.028077269,0.040099242,0.042329808,2.012726291,0.233368406,-0.050806905,0.015350978,-0.193269164,0.200424459,0.183184333
36.067333333,-0.007711762,2.026197954,0.041792583,0.060956843,2.022073574,0.223199281,-0.068668605,0.004124380,-0.181406698,0.194012314,0.183259642
36.167333333,-0.006974779,2.024356487,0.043564057,0.118054844,2.009571089,0.218566580,-0.125029622,0.014785397,-0.175002522,0.215585012,0.183495573
36.267333333,-0.006415659,2.022867132,0.044969539,0.050949456,2.011533802,0.210931411,-0.057365116,0.011333330,-0.165961872,0.175961768,0.183446372
36.367333333,-0.005808832,2.020872839,0.046889804,-0.012277433,2.013682567,0.193625808,0.006468601,0.007190272,-0.146736004,0.147054404,0.183229143
36.467333333,-0.005511752,2.019599169,0.048245630,-0.018349424,2.036005099,0.186778228,0.012837672,-0.016405930,-0.138532599,0.140090118,0.182978572
36.567333333,-0.005071380,2.017682617,0.050486642,-0.056658769,2.023894893,0.192042492,0.051587389,-0.006212277,-0.141555850,0.150790947,0.182786598
36.667333333,-0.004485262,2.015882244,0.052698484,0.012535642,2.047974740,0.193484710,-0.017020904,-0.032092496,-0.140786226,0.145397389,0.182568512
36.767333333,-0.003929321,2.014707840,0.054170282,0.113165552,2.038735914,0.199362358,-0.117094873,-0.024028074,-0.145192075,0.188067265,0.182604518
36.867333333,-0.002815663,2.013033843,0.056289181,0.040706181,1.996947992,0.203762199,-0.043521844,0.016085851,-0.147473018,0.154600118,0.182438693
36.967333333,-0.001428075,2.011482435,0.058140870,0.023794348,2.006121483,0.218743250,-0.025222422,0.005360952,-0.160602381,0.162659261,0.182319500
37.067333333,-0.000300975,2.010411087,0.058770105,0.093858707,1.993792310,0.226390849,-0.094159682,0.016618778,-0.167620744,0.192973945,0.182388890
37.167333333,0.001347841,2.009034493,0.057331319,0.121145659,1.975914948,0.231865109,-0.119797818,0.033119545,-0.174533789,0.214267275,0.182606774
37.267333333,0.002962849,2.008251562,0.054304661,0.089989134,1.988867911,0.245294977,-0.087026285,0.019383651,-0.190990316,0.210776187,0.182796314
37.367333333,0.003943177,2.008560546,0.051837297,0.081080873,2.032621813,0.236240769,-0.077137695,-0.024061267,-0.184403472,0.201330099,0.182917227
37.467333333,0.005225784,2.010963356,0.047975854,0.126443351,2.026125329,0.234750729,-0.121217568,-0.015161973,-0.186774875,0.223178041,0.183192893
37.567333333,0.006353124,2.016309524,0.043982999,0.079248372,2.045122559,0.235038555,-0.072895248,-0.028813035,-0.191055556,0.206509403,0.183344980
37.667333333,0.007105320,2.022534771,0.040972063,0.067431526,2.080612832,0.223172327,-0.060326206,-0.058078061,-0.182200264,0.200522439,0.183454594
37.767333333,0.007736930,2.030359540,0.038191258,0.075759276,2.086409111,0.204306590,-0.068022346,-0.056049571,-0.166115332,0.188050252,0.183482793
37.867333333,0.008479078,2.044609265,0.034529236,0.003216001,1.965092896,0.192401756,0.005263077,0.079516368,-0.157872521,0.176845372,0.183443528
37.968666667,0.009057941,2.062894058,0.031145690,0.008766488,2.039425087,0.180752978,0.000291453,0.023468971,-0.149607288,0.151437175,0.183268509
38.067333333,0.009363408,2.078485690,0.028919814,0.050636137,2.070317534,0.164188747,-0.041272729,0.008168155,-0.135268932,0.141661007,0.183048827
38.167333333,0.009640928,2.104868151,0.025999516,0.021199297,2.096601921,0.161949996,-0.011558370,0.008266230,-0.135950480,0.136691110,0.182809099
38.267333333,0.009746841,2.135685172,0.023478149,0.009922904,2.120310088,0.160836017,-0.000176063,0.015375084,-0.137357868,0.138215803,0.182578633
38.367333333,0.009730826,2.159453591,0.021899984,0.056926774,2.139573495,0.163625219,-0.047195949,0.019880096,-0.141725235,0.150694120,0.182408376
38.467333333,0.009647938,2.182552814,0.020568689,0.049759297,2.153482726,0.166089059,-0.040111359,0.029070088,-0.145520370,0.153721076,0.182254640
38.567333333,0.009280407,2.234930554,0.018287331,0.084491067,2.173363480,0.177416624,-0.075210660,0.061567074,-0.159129293,0.186465224,0.182279258
38.667333333,0.009003115,2.265868054,0.017287202,0.002854872,2.207376209,0.178581911,0.006148244,0.058491845,-0.161294709,0.171683080,0.182220121
38.767333333,0.008712645,2.295194029,0.016462916,-0.019086232,2.245497492,0.177980623,0.027798877,0.049696537,-0.161517707,0.171261476,0.182159373
38.867333333,0.007964227,2.360491681,0.014921826,-0.036088373,2.287455729,0.160781235,0.044052600,0.073035952,-0.145859409,0.168967006,0.182087116
38.967333333,0.007418093,2.405048781,0.014020915,-0.015001685,2.327640019,0.160963284,0.022419778,0.077408762,-0.146942369,0.167591237,0.182008461
39.067333333,0.006871294,2.451572627,0.013107676,0.037897366,2.342121744,0.164561194,-0.031026072,0.109450883,-0.151453518,0.189420909,0.182050947
39.167333333,0.006360287,2.497857156,0.012187262,0.128764473,2.420389279,0.157344847,-0.122404186,0.077467877,-0.145157586,0.205072625,0.182187641
39.267333333,0.005732684,2.557317874,0.011013976,0.094564423,2.462537777,0.156265133,-0.088831739,0.094780097,-0.145251157,0.194864679,0.182260504
39.367333333,0.005186300,2.610093302,0.009980504,0.056127950,2.575929243,0.161017924,-0.050941650,0.034164058,-0.151037420,0.163016983,0.182159771
39.467333333,0.004772493,2.651933725,0.009177545,0.068809908,2.606723429,0.148587608,-0.064037415,0.045210296,-0.139410063,0.159937260,0.182045082
39.567333333,0.004234095,2.714817419,0.008066959,0.028781233,2.645302104,0.137112253,-0.024547138,0.069515315,-0.129045294,0.148619074,0.181879119
