timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.000000000,1,1,2.000505222,1.993463155,-0.011035558,2.024076457,1.983454799,-0.012244472,-0.023571235,0.010008355,0.001208913,0.025636532,0.081122814
20.100000000,1,1,1.999614907,1.995629013,-0.010825257,1.928690933,2.006961188,-0.013398632,0.070923974,-0.011332175,0.002573375,0.071869678,0.080810591
20.200000000,1,1,1.998516594,1.998871304,-0.010653640,1.860900795,2.043299977,-0.009980613,0.137615800,-0.044428673,-0.000673027,0.144611439,0.083822949
20.300000000,1,1,1.997653234,2.002192977,-0.010085585,1.870338490,2.067168786,-0.013505352,0.127314744,-0.064975808,0.003419767,0.142977601,0.086449390
20.400000000,1,1,1.997145106,2.004853392,-0.009388907,1.879823259,1.992225938,-0.018086876,0.117321847,0.012627455,0.008697968,0.118319581,0.087658508
20.500000000,1,1,1.996781819,2.007119660,-0.008652474,1.902317422,1.969207721,-0.025165843,0.094464397,0.037911939,0.016513369,0.103119003,0.088182687
20.600000000,1,1,1.996512374,2.008762215,-0.007945070,1.957829031,2.017594183,-0.010739733,0.038683343,-0.008831968,0.002794664,0.039777065,0.087111941
20.700000000,1,1,1.996212757,2.010329679,-0.006973794,1.962402638,1.989926054,-0.008433187,0.033810119,0.020403625,0.001459393,0.039516603,0.086088487
20.800000000,1,1,1.996064612,2.011006868,-0.006238752,1.985349851,2.013156779,0.003580443,0.010714761,-0.002149911,-0.009819195,0.014691658,0.084886072
20.900000000,1,1,1.995974656,2.011424850,-0.005153280,2.029756789,2.077467188,0.023356855,-0.033782133,-0.066042338,-0.028510135,0.079471069,0.084740328
21.000000000,1,1,1.995953842,2.011509702,-0.004105806,1.982471218,1.987008289,0.023293064,0.013482624,0.024501413,-0.027398870,0.039150970,0.083834785
21.100000000,1,1,1.995938015,2.011466192,-0.003507171,1.982753270,2.041948053,0.008264656,0.013184745,-0.030481861,-0.011771826,0.035235738,0.082921585
21.200000000,1,1,1.995868025,2.011292361,-0.002937343,1.914447218,2.062605681,0.020389862,0.081420807,-0.051313320,-0.023327205,0.099028093,0.083373450
21.300000000,1,1,1.995775653,2.010961997,-0.002637211,1.961016071,2.101904448,0.023579330,0.034759583,-0.090942451,-0.026216541,0.100826906,0.083854072
21.400000000,1,1,1.995721285,2.010385695,-0.002337755,2.027191996,1.977109535,0.005541924,-0.031470711,0.033276160,-0.007879678,0.046473625,0.083142548
21.500000000,1,1,1.995724575,2.009856427,-0.002098570,1.907440178,1.993435665,-0.011055587,0.088284397,0.016420762,0.008957018,0.090244138,0.083318668
21.600000000,1,1,1.995777349,2.008983932,-0.001692806,1.984537621,1.941009799,-0.018381555,0.011239728,0.067974134,0.016688749,0.070889552,0.083050748
21.700000000,1,1,1.995828413,2.008342044,-0.001343640,2.102867764,1.891868556,-0.019868071,-0.107039352,0.116473488,0.018524430,0.159269114,0.085540527
21.800000000,1,1,1.995912816,2.007236117,-0.000685156,2.030349390,2.018293123,-0.026915554,-0.034436575,-0.011057005,0.026230398,0.044678505,0.084846550
21.900000000,1,1,1.996029623,2.006058082,-0.000043074,2.023686215,1.985045748,-0.002593746,-0.027656592,0.021012335,0.002550672,0.034826875,0.084076192
22.000000000,1,1,1.996150344,2.005175551,0.000299326,2.045226442,1.940174646,0.011179334,-0.049076098,0.065000906,-0.010880008,0.082170285,0.084036091
22.100000000,1,1,1.996387486,2.003855181,0.000588267,2.019679688,1.937102466,0.007735001,-0.023292202,0.066752715,-0.007146734,0.071060027,0.083786256
22.200000000,1,1,1.996690518,2.002495735,0.000609302,2.031914982,1.971390671,0.002448201,-0.035224464,0.031105064,-0.001838900,0.047028389,0.083198586
22.300000000,1,1,1.996904687,2.001506708,0.000383510,2.003413125,1.973977569,-0.003836162,-0.006508438,0.027529139,0.004219671,0.028601029,0.082461658
22.400000000,1,1,1.997147287,1.999938031,-0.000297271,1.976194454,1.989889738,-0.007532012,0.020952833,0.010048293,0.007234741,0.024337848,0.081720300
22.500000000,1,1,1.997267216,1.998056043,-0.001243546,2.016913395,1.962913110,-0.009539755,-0.019646179,0.035142932,0.008296209,0.041107483,0.081131234
22.600000000,1,1,1.997269796,1.996660497,-0.001960866,2.064245062,1.938377812,0.000657457,-0.066975266,0.058282685,-0.002618323,0.088822369,0.081283086
22.700000000,1,1,1.997216395,1.994536566,-0.003014008,2.114705519,1.906717915,-0.001121029,-0.117489124,0.087818651,-0.001892979,0.146694898,0.082964429
22.800000000,1,1,1.997159528,1.992322206,-0.003961070,2.183545402,1.906678906,-0.002779626,-0.186385874,0.085643300,-0.001181444,0.205124023,0.086735028
22.900000000,2,1,1.997123705,1.990539406,-0.004546101,2.069912795,1.984428989,-0.009512119,-0.072789090,0.006110417,0.004966018,0.073213729,0.086512110
23.000000000,2,1,1.997087980,1.988603425,-0.005059878,2.234365262,1.969185430,0.003062728,-0.237277282,0.019417995,-0.008122606,0.238209034,0.091370354
23.100000000,2,1,1.997049278,1.986447064,-0.005673997,2.146073592,1.900238814,0.000875437,-0.149024314,0.086208251,-0.006549434,0.172287561,0.093361540
23.200000000,2,1,1.997011300,1.984997693,-0.006168995,1.935219604,1.963698749,-0.015746981,0.061791696,0.021298944,0.009577986,0.066057524,0.092965592
23.300000000,2,1,1.996906178,1.983058323,-0.006834861,2.111920826,2.040449549,-0.032618033,-0.115014648,-0.057391226,0.025783172,0.131098795,0.093728363
23.400000000,2,1,1.996723273,1.981304298,-0.007077982,1.977726846,1.963347645,-0.030925051,0.018996427,0.017956653,0.023847069,0.035383447,0.093067255
23.500000000,2,1,1.996442773,1.979631999,-0.006880896,2.007580280,1.982417555,-0.035570237,-0.011137506,-0.002785557,0.028689341,0.030901160,0.092397043
23.600000000,2,1,1.996213309,1.978549655,-0.006751752,2.064866874,1.960050509,-0.028069522,-0.068653566,0.018499146,0.021317770,0.074229225,0.092136649
23.700000000,2,1,1.995866527,1.977130202,-0.006913680,1.993750581,1.939834275,-0.021655040,0.002115946,0.037295927,0.014741360,0.040159321,0.091551726
23.800000000,2,1,1.995497217,1.975992665,-0.007649630,2.048713078,1.916109692,-0.019415262,-0.053215861,0.059882973,0.011765632,0.080971158,0.091398225
23.900000000,2,1,1.995212733,1.975436741,-0.008440784,2.048924763,1.880773538,-0.037723570,-0.053712030,0.094663204,0.029282786,0.112710185,0.091758073
24.000000000,2,1,1.994775510,1.975014487,-0.009738744,1.955432159,1.921594178,-0.029900060,0.039343351,0.053420310,0.020161317,0.069340518,0.091463883
24.100000000,2,1,1.994293478,1.974963623,-0.011303937,1.903429896,1.939777269,-0.030182016,0.090863582,0.035186354,0.018878080,0.099250450,0.091583188
24.200000000,2,1,1.994073512,1.975098134,-0.012167474,2.012140706,1.993702944,-0.023917439,-0.018067194,-0.018604811,0.011749965,0.028471462,0.090981706
24.300000000,2,1,1.993860329,1.975536250,-0.013573314,1.944474703,1.940539599,-0.046459047,0.049385626,0.034996651,0.032885733,0.068885245,0.090703950
24.400000000,2,1,1.993905757,1.976051262,-0.014594229,1.967446493,2.021875745,-0.032875229,0.026459264,-0.045824483,0.018281000,0.055983666,0.090307661
24.500000000,2,1,1.994077900,1.976519579,-0.015354535,2.007181487,1.993623991,-0.034130866,-0.013103587,-0.017104412,0.018776331,0.028579984,0.089741562
24.600000000,2,1,1.994423434,1.977166129,-0.016326114,2.048518396,1.972335908,-0.037043787,-0.054094963,0.004830221,0.020717673,0.058127601,0.089384062
24.700000000,2,1,1.994864607,1.977857332,-0.017168608,2.030345117,1.976666949,-0.040686736,-0.035480510,0.001190383,0.023518127,0.042583869,0.088915968
24.800000000,2,1,1.995182724,1.978343284,-0.017631492,1.989030051,1.987787491,-0.038402604,0.006152673,-0.009444207,0.020771112,0.023632341,0.088363351
24.900000000,3,1,1.995646750,1.979091719,-0.018147427,2.015440740,1.973669651,-0.064641885,-0.019793991,0.005422068,0.046494457,0.050822588,0.087973461
25.000000000,3,1,1.996060554,1.979831078,-0.018308153,1.993471727,1.910639145,-0.061028682,0.002588826,0.069191932,0.042720529,0.081358891,0.087890748
25.100000000,3,1,1.996327310,1.980393389,-0.018175338,1.936776141,2.046556355,-0.058224166,0.059551169,-0.066162966,0.040048828,0.097610391,0.088022151
25.200000000,3,1,1.996630860,1.981255387,-0.017799577,1.965360732,1.985452134,-0.068791087,0.031270128,-0.004196747,0.050991509,0.059963052,0.087723075
25.300000000,3,1,1.996810062,1.982146140,-0.017261206,1.988317325,1.945275284,-0.049046616,0.008492737,0.036870856,0.031785411,0.049415573,0.087347982
25.400000000,3,1,1.996906358,1.982836105,-0.016603393,2.065793358,1.913903906,-0.032023806,-0.068886999,0.068932199,0.015420413,0.098665373,0.087496628
25.500000000,3,1,1.997424431,1.984323561,-0.015301575,2.011401145,1.920865478,-0.034906209,-0.013976714,0.063458083,0.019604634,0.067872075,0.087283884
25.600000000,3,1,1.999335816,1.987388335,-0.013547676,2.075089709,1.906952695,-0.031238353,-0.075753893,0.080435640,0.017690677,0.111899529,0.087621625
25.700000000,3,1,2.002291218,1.991259727,-0.012053348,2.142150516,1.918657658,-0.017105532,-0.139859297,0.072602069,0.005052184,0.157661689,0.088781016
25.800000000,3,1,2.009415904,1.999744119,-0.009804494,1.990751805,1.972908821,-0.016040743,0.018664099,0.026835298,0.006236249,0.033277208,0.088331006
25.900000000,3,1,2.016491077,2.007776944,-0.008346777,2.016873594,2.029519195,0.000868120,-0.000382517,-0.021742251,-0.009214897,0.023617496,0.087852873
26.000000000,3,1,2.025498491,2.017754931,-0.006968664,2.141730426,2.004597640,-0.002854763,-0.116231936,0.013157291,-0.004113900,0.117046578,0.088243319
26.100000000,3,1,2.042333226,2.036076164,-0.005188343,2.069999074,1.995509151,-0.006462600,-0.027665847,0.040567013,0.001274257,0.049119298,0.087896604
26.200000000,3,1,2.062110870,2.057337364,-0.003904477,2.175747977,2.005229872,-0.006583368,-0.113637107,0.052107491,0.002678891,0.125043029,0.088400729
26.300000000,3,1,2.077811320,2.074099158,-0.003185564,2.212904785,2.005509262,-0.023842641,-0.135093464,0.068589897,0.020657077,0.152910212,0.089373675
26.400000000,3,1,2.105323120,2.103358741,-0.002336556,2.067391316,2.035435917,-0.037171197,0.037931803,0.067922824,0.034834641,0.085239568,0.089329285
26.500000000,3,1,2.126226862,2.125498714,-0.001939536,2.157939543,2.069102064,-0.034617622,-0.031712681,0.056396650,0.032678086,0.072485403,0.089163306
26.600000000,3,1,2.160853740,2.161939249,-0.001456379,2.302040899,2.137078423,-0.044958362,-0.141187159,0.024860827,0.043501984,0.149814209,0.090033032
26.700000000,3,1,2.193334595,2.195853355,-0.001147868,2.300519472,2.154190942,-0.041673375,-0.107184877,0.041662414,0.040525507,0.121928960,0.090431573
26.800000000,3,1,2.233937295,2.237930248,-0.000847954,2.281613228,2.207585153,-0.023860707,-0.047675933,0.030345094,0.023012753,0.061019719,0.090171949
26.900000000,3,1,2.271543773,2.276635060,-0.000471634,2.370840453,2.257446430,-0.007203465,-0.099296681,0.019188631,0.006731831,0.101357545,0.090295607
27.000000000,3,1,2.304741354,2.310631817,-0.000066985,2.369063713,2.312577547,-0.004238058,-0.064322359,-0.001945730,0.004171073,0.064486817,0.090067274
27.100000000,3,1,2.354768081,2.361618354,0.000670043,2.318651969,2.331152032,-0.011243353,0.036116112,0.030466321,0.011913396,0.048728834,0.089741666
27.200000000,3,1,2.409658601,2.417320882,0.001701433,2.368006469,2.351686616,0.003266432,0.041652132,0.065634266,-0.001564999,0.077750924,0.089628568
27.300000000,3,1,2.448511647,2.456655771,0.002493944,2.452360000,2.429812708,0.020665982,-0.003848354,0.026843063,-0.018172039,0.032643266,0.089239023
27.400000000,3,1,2.501815527,2.510505261,0.003580188,2.532823733,2.481069336,0.021268135,-0.031008206,0.029435924,-0.017687946,0.046269276,0.088915421
27.500000000,3,1,2.561211858,2.570317584,0.004740918,2.616718947,2.460471211,0.036078632,-0.055507089,0.109846373,-0.031337714,0.127001240,0.089367630
27.600000000,3,1,2.602960550,2.612208822,0.005441300,2.667407407,2.593578729,0.028047347,-0.064446857,0.018630093,-0.022606047,0.070792027,0.089205881
27.700000000,3,1,2.665415424,2.674654386,0.006280671,2.674698100,2.653010378,0.017158680,-0.009282676,0.021644008,-0.010878008,0.025941516,0.088812408
27.800000000,3,1,2.711274328,2.720393015,0.006726103,2.748241086,2.719816092,0.031889391,-0.036966757,0.000576923,-0.025163288,0.044722087,0.088496167
27.900000000,3,1,2.772671968,2.781565719,0.007041041,2.802026036,2.709381153,0.041196759,-0.029354068,0.072184566,-0.034155718,0.085081642,0.088464571
28.000000000,3,1,2.838484858,2.847084706,0.007084865,2.897986778,2.769829624,0.034192636,-0.059501921,0.077255082,-0.027107771,0.101210955,0.088592186
28.100000000,3,1,2.884000706,2.892373253,0.006977878,2.938860264,2.834109863,0.017558606,-0.054859558,0.058263391,-0.010580728,0.080722647,0.088522529
28.200000000,3,1,2.948737289,2.956774510,0.006650492,2.953328329,2.932747627,0.032185589,-0.004591040,0.024026883,-0.025535097,0.035361136,0.088180597
28.300000000,3,1,3.015173536,3.022844946,0.006117964,3.006012626,2.966224575,0.013267387,0.009160910,0.056620371,-0.007149423,0.057800544,0.087951693
28.400000000,3,1,3.068830248,3.076200859,0.005548837,3.104470400,3.059537933,0.008811868,-0.035640152,0.016662926,-0.003263032,0.039478107,0.087634763
28.500000000,3,1,3.126227207,3.133285321,0.004877918,3.119098377,3.123623466,0.001132963,0.007128830,0.009661854,0.003744954,0.012577612,0.087250754
28.600000000,3,1,3.194496036,3.201172616,0.004063402,3.313726142,3.125189901,-0.007199822,-0.119230106,0.075982715,0.011263224,0.141831066,0.087882554
28.700000000,3,1,3.240032575,3.246431437,0.003568136,3.331967625,3.211567292,0.002666621,-0.091935050,0.034864145,0.000901515,0.098327894,0.087979571
28.800000000,3,1,3.307120295,3.313036825,0.002923743,3.423834968,3.219033230,-0.003035768,-0.116714673,0.094003595,0.005959512,0.149981688,0.088705702
28.900000000,3,1,3.374157225,3.379436106,0.002345243,3.488546241,3.230934667,-0.007259512,-0.114389016,0.148501438,0.009604754,0.187695965,0.090025401
29.000000000,3,1,3.420795368,3.425527261,0.002012043,3.428327655,3.335926217,-0.008670672,-0.007532287,0.089601044,0.010682715,0.090549450,0.090029893
29.100000000,3,1,3.485247146,3.489129037,0.001500672,3.475725752,3.487848961,-0.018840718,0.009521394,0.001280076,0.020341390,0.022495948,0.089671515
29.200000000,3,1,3.553028301,3.556017543,0.000759228,3.503744029,3.456824843,-0.011168453,0.049284271,0.099192701,0.011927681,0.111401979,0.089876017
29.300000000,3,1,3.600400416,3.602812691,0.000086422,3.548128659,3.509504214,-0.021199644,0.052271757,0.093308478,0.021286066,0.109050012,0.090052671
29.400000000,3,1,3.666443320,3.668105897,-0.000925409,3.673056601,3.633794774,-0.033590152,-0.006613281,0.034311123,0.032664743,0.047832772,0.089785143
29.500000000,3,1,3.712296863,3.713444787,-0.001559362,3.797447878,3.842698954,-0.026875535,-0.085151015,-0.129254167,0.025316174,0.156838272,0.090536844
29.600000000,3,1,3.781570681,3.781854766,-0.002201275,3.664271227,3.760456497,-0.008476125,0.117299454,0.021398269,0.006274849,0.119400258,0.090808503
29.700000000,3,1,3.848447565,3.847703126,-0.002412993,3.952408276,3.790525984,-0.008075434,-0.103960711,0.057177143,0.005662441,0.118781809,0.091068469
29.800000000,3,1,3.895323902,3.893720330,-0.002452472,3.931566914,3.753759830,-0.005014048,-0.036243012,0.139960500,0.002561576,0.144599651,0.091620908
29.900000000,3,1,3.942098974,3.939546667,-0.002449318,3.988380319,3.875559952,-0.003747048,-0.046281345,0.063986715,0.001297729,0.078980673,0.091527461
30.000000000,3,1,4.010859960,4.006802756,-0.002415118,4.085779485,3.910788373,0.013401248,-0.074919525,0.096014383,-0.015816366,0.122808201,0.091815402
30.100000000,3,1,4.075872538,4.070344315,-0.002451263,4.193644681,3.984198703,0.005414741,-0.117772144,0.086145612,-0.007866004,0.146127405,0.092363576
30.200000000,3,1,4.121033669,4.114497879,-0.002521950,4.151182975,4.032421126,0.015746310,-0.030149306,0.082076753,-0.018268260,0.089326946,0.092340420
30.300000000,3,1,4.186939910,4.178978457,-0.002699295,4.358215163,4.041815520,0.013429388,-0.171275253,0.137162936,-0.016128683,0.220020494,0.093986913
30.400000000,3,1,4.247951854,4.238717542,-0.002928950,4.315431657,4.079324326,0.019366800,-0.067479803,0.159393216,-0.022295750,0.174518829,0.094860967
30.500000000,3,1,4.312104670,4.301562430,-0.003245813,4.421198841,4.153933439,0.019193240,-0.109094172,0.147628991,-0.022439053,0.184930713,0.095861974
30.600000000,3,1,4.354088852,4.342713219,-0.003559463,4.444398902,4.175529642,0.022060880,-0.090310051,0.167183576,-0.025620342,0.191735900,0.096937273
30.700000000,3,1,4.410265665,4.397828083,-0.004166863,4.582351441,4.217891471,0.043246045,-0.172085776,0.179936612,-0.047412908,0.253453512,0.099025766
30.800000000,3,1,4.452808337,4.439588263,-0.004821305,4.602438894,4.226366245,0.041613261,-0.149630556,0.213222018,-0.046434566,0.264592330,0.101252410
30.900000000,3,1,4.497956396,4.483826062,-0.005808223,4.695234793,4.272408287,0.050672875,-0.197278397,0.211417775,-0.056481098,0.294629183,0.103994951
31.000000000,3,1,4.525738664,4.510925892,-0.006557455,4.678679530,4.280743792,0.049031279,-0.152940866,0.230182100,-0.055588733,0.281895042,0.106376894
31.100000000,3,1,4.557495361,4.541686946,-0.007552599,4.688902880,4.354173486,0.058972396,-0.131407519,0.187513460,-0.066524995,0.238442464,0.107916795
31.200000000,3,1,4.575242955,4.558723353,-0.008233947,4.790622427,4.297168543,0.071699029,-0.215379472,0.261554810,-0.079932976,0.348121410,0.111508341
31.300000000,3,1,4.592488784,4.575047967,-0.008974417,4.714751024,4.370635787,0.066364141,-0.122262240,0.204412181,-0.075338558,0.249816520,0.113097606
31.400000000,3,1,4.601702281,4.583374557,-0.009318888,4.775333783,4.429330170,0.060569934,-0.173631502,0.154044387,-0.069888822,0.242408785,0.114529925
31.500000000,3,1,4.603455600,4.584517762,-0.009364717,4.812594716,4.391327017,0.037306057,-0.209139117,0.193190745,-0.046670774,0.288513423,0.116665877
31.600000000,3,1,4.599474885,4.579537865,-0.009147547,4.874795253,4.362374850,0.032200038,-0.275320368,0.217163015,-0.041347585,0.353087388,0.119948192
31.700000000,3,1,4.592338656,4.571630148,-0.008773857,4.803807888,4.395279476,0.025954859,-0.211469232,0.176350672,-0.034728716,0.277533565,0.121747895
31.800000000,3,1,4.576083762,4.554155051,-0.008169569,4.735915571,4.352240268,-0.000967964,-0.159831809,0.201914783,-0.007201605,0.257619195,0.123199162
31.900000000,3,1,4.554496926,4.531305070,-0.007603833,4.707499115,4.337922577,0.003744617,-0.153002189,0.193382493,-0.011348450,0.246850655,0.124464609
32.000000000,3,1,4.525553002,4.500921927,-0.006888850,4.698259503,4.386230790,0.018870821,-0.172706501,0.114691137,-0.025759671,0.208914224,0.125231629
32.100000000,3,1,4.495417677,4.469459186,-0.006268970,4.649511629,4.383908455,0.016012181,-0.154093952,0.085550732,-0.022281151,0.177652254,0.125659223
32.200000000,3,1,4.463337948,4.436107182,-0.005736863,4.559309881,4.263588413,0.002953896,-0.095971934,0.172518769,-0.008690759,0.197607862,0.126278813
32.300000000,3,1,4.427839023,4.399378923,-0.005218888,4.573950988,4.250606854,-0.001292421,-0.146111966,0.148772068,-0.003926467,0.208559948,0.127003981
32.400000000,3,1,4.383885618,4.354160316,-0.004711462,4.471291905,4.172558555,-0.014022909,-0.087406288,0.181601761,0.009311447,0.201756689,0.127643114
32.500000000,3,1,4.331447693,4.300510003,-0.004268943,4.391553782,4.207385048,0.004105744,-0.060106089,0.093124956,-0.008374688,0.111153654,0.127541598
32.600000000,3,1,4.293251230,4.261592998,-0.004061910,4.297806470,4.234599931,0.005231424,-0.004555240,0.026993068,-0.009293334,0.028909202,0.127145594
32.700000000,3,1,4.234389559,4.201875574,-0.003998147,4.324872371,4.163861265,-0.005021270,-0.090482812,0.038014309,0.001023123,0.098149242,0.126978667
32.800000000,3,1,4.192262422,4.159319871,-0.004091921,4.239780399,4.122094987,-0.018925513,-0.047517977,0.037224884,0.014833592,0.062158552,0.126666830
32.900000000,3,1,4.148832875,4.115596028,-0.004268529,4.238697011,4.024334550,-0.013337248,-0.089864137,0.091261478,0.009068719,0.128399619,0.126678013
33.000000000,3,1,4.079787700,4.046351463,-0.004602247,4.194222759,4.030345261,-0.002822714,-0.114435058,0.016006202,-0.001779533,0.115562744,0.126610303
33.100000000,3,1,4.011984019,3.978685075,-0.004820624,4.173192627,4.002461230,-0.011251972,-0.161208608,-0.023776156,0.006431348,0.163079376,0.126874087
33.200000000,3,1,3.944804448,3.911987970,-0.004816801,3.839823235,3.892976316,-0.007118105,0.104981213,0.019011654,0.002301304,0.106713608,0.126757312
33.300000000,3,1,3.896313077,3.864048278,-0.004715944,3.934712874,3.691164536,0.010416821,-0.038399797,0.172883742,-0.015132765,0.177742322,0.127139478
33.400000000,3,1,3.827031324,3.795816590,-0.004465343,3.836584007,3.750152204,0.014635073,-0.009552683,0.045664385,-0.019100416,0.050411464,0.126806274
33.500000000,3,1,3.751890044,3.722096991,-0.004162321,3.882310083,3.664381396,0.007803279,-0.130420039,0.057715595,-0.011965600,0.143121110,0.126913416
33.600000000,3,1,3.703191863,3.674444301,-0.004023828,3.674725520,3.605624556,0.015611139,0.028466343,0.068819746,-0.019634967,0.077019621,0.126667249
33.700000000,3,1,3.628578108,3.601554464,-0.003913104,3.721390310,3.592965074,0.020538000,-0.092812202,0.008589391,-0.024451104,0.096362539,0.126504464
33.800000000,3,1,3.577027329,3.551220178,-0.003762950,3.549144199,3.513645697,0.013322808,0.027883130,0.037574481,-0.017085758,0.049811984,0.126180137
33.900000000,3,1,3.504902386,3.480765989,-0.003391445,3.487173382,3.474574999,-0.006372301,0.017729004,0.006190990,0.002980856,0.019013980,0.125808159
34.000000000,3,1,3.432973188,3.410455606,-0.002902222,3.509637536,3.380977526,0.011723235,-0.076664348,0.029478080,-0.014625457,0.083428314,0.125596953
34.100000000,3,1,3.381782290,3.360397670,-0.002472180,3.555990435,3.285401930,0.002254867,-0.174208145,0.074995740,-0.004727047,0.189723967,0.126075196
34.200000000,3,1,3.311744623,3.291893308,-0.001846093,3.466796619,3.140674136,0.002622392,-0.155051996,0.151219172,-0.004468485,0.216629468,0.126801359
34.300000000,3,1,3.240962840,3.222685156,-0.001269822,3.450410332,3.167455208,-0.002108024,-0.209447491,0.055229948,0.000838202,0.216608636,0.127514707
34.400000000,3,1,3.194546202,3.177321762,-0.000912034,3.346940223,3.107719885,0.008635028,-0.152394022,0.069601876,-0.009547062,0.167807942,0.127787278
34.500000000,3,1,3.124847929,3.109200908,-0.000398846,3.210113892,3.077859150,0.017989599,-0.085265962,0.031341758,-0.018388445,0.092686164,0.127611108
34.600000000,3,1,3.055781824,3.041675903,0.000105073,3.310842929,2.976172700,0.018227467,-0.255061105,0.065503203,-0.018122394,0.263960713,0.128814640
34.700000000,3,1,3.009269280,2.996179327,0.000478419,3.225975881,2.881701146,0.012287798,-0.216706601,0.114478181,-0.011809379,0.245370060,0.129783906
34.800000000,3,1,2.941295905,2.929663471,0.001075377,3.106670773,2.854513974,0.017854823,-0.165374868,0.075149497,-0.016779445,0.182422158,0.130145191
