timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.400000000,2,1,-0.006097603,1.980717224,-0.055650877,0.016476299,1.931978619,-0.060131535,-0.022573903,0.048738605,0.004480659,0.053899063,0.088422738
23.500000000,2,1,-0.006538410,1.980678165,-0.054657888,0.020123880,1.972296144,-0.071472939,-0.026662290,0.008382022,0.016815051,0.032617203,0.087783839
23.600000000,2,1,-0.006987373,1.980816172,-0.053739740,0.005343676,1.997834791,-0.058030495,-0.012331050,-0.017018619,0.004290755,0.021449913,0.087104633
23.700000000,2,1,-0.007303250,1.981008199,-0.053289697,-0.063733610,1.988293313,-0.034473566,0.056430361,-0.007285114,-0.018816131,0.059929169,0.086733904
23.800000000,2,1,-0.007778249,1.981451960,-0.053022620,-0.035491816,1.946799530,-0.051976732,0.027713567,0.034652429,-0.001045887,0.044383854,0.086224299
23.900000000,2,1,-0.008158954,1.981890918,-0.053022917,0.003562855,1.941227653,-0.048906116,-0.011721809,0.040663265,-0.004116801,0.042518819,0.085712958
24.000000000,2,1,-0.008837135,1.982698887,-0.053178900,-0.041549566,1.931465255,-0.047805513,0.032712432,0.051233631,-0.005373386,0.061023450,0.085387207
24.100000000,2,1,-0.009628458,1.983705202,-0.053553887,-0.077479726,1.973898094,-0.039664569,0.067851268,0.009807108,-0.013889318,0.069949175,0.085174177
24.200000000,2,1,-0.010196780,1.984517917,-0.053953605,0.021833841,2.006655012,-0.029569723,-0.032030621,-0.022137095,-0.024383882,0.045941108,0.084722273
24.300000000,2,1,-0.011005587,1.985795439,-0.054691690,-0.038088111,1.984971434,-0.039835131,0.027082524,0.000824004,-0.014856560,0.030900800,0.084180453
24.400000000,2,1,-0.011821927,1.987146470,-0.055387639,-0.021140040,2.030112976,-0.025836514,0.009318113,-0.042966506,-0.029551125,0.052973738,0.083811204
24.500000000,2,1,-0.012408939,1.988124751,-0.055807200,0.032869189,1.995298133,-0.034548456,-0.045278128,-0.007173381,-0.021258744,0.050532173,0.083429305
24.600000000,2,1,-0.013269613,1.989536713,-0.056262099,0.039582826,2.026280470,-0.021272215,-0.052852439,-0.036743757,-0.034989884,0.073265107,0.083294760
24.700000000,2,1,-0.014104344,1.990831992,-0.056595452,-0.006231643,1.981065143,-0.032080243,-0.007872701,0.009766848,-0.024515209,0.027538450,0.082777947
24.800000000,2,1,-0.014658985,1.991618223,-0.056902615,-0.010759720,2.008033887,-0.039999111,-0.003899265,-0.016415664,-0.016903504,0.023883189,0.082256530
24.900000000,3,1,-0.015442508,1.992540156,-0.057416345,-0.020322746,1.972895103,-0.050020736,0.004880239,0.019645052,-0.007395609,0.021550866,0.081737254
25.000000000,3,1,-0.016182375,1.993208265,-0.057580912,-0.015134900,1.954328339,-0.032713153,-0.001047475,0.038879926,-0.024867759,0.046164394,0.081365314
25.100000000,3,1,-0.016599639,1.993541978,-0.057352834,-0.028107587,2.052592522,-0.034048593,0.011507948,-0.059050544,-0.023304241,0.064517341,0.081166338
25.200000000,3,1,-0.017044829,1.993901768,-0.056720505,-0.006558131,1.986212211,-0.028945776,-0.010486698,0.007689557,-0.027774729,0.030668155,0.080713265
25.300000000,3,1,-0.017380640,1.994150888,-0.055714827,0.021617005,1.957190906,-0.013909972,-0.038997645,0.036959982,-0.041804855,0.068077180,0.080563806
25.400000000,3,1,-0.017573141,1.994339074,-0.053989633,0.056187642,1.961045152,-0.004223637,-0.073760783,0.033293922,-0.049765997,0.095004173,0.080762732
25.500000000,3,1,-0.017733694,1.995124858,-0.050484962,-0.021982141,1.987152052,-0.013435870,0.004248447,0.007972806,-0.037049092,0.038134632,0.080369548
25.600000000,3,1,-0.017708308,1.997441184,-0.046374801,0.000947204,1.959849025,-0.003694003,-0.018655511,0.037592158,-0.042680798,0.059856904,0.080148318
25.700000000,3,1,-0.017575396,2.000722383,-0.043188098,0.053730340,1.969694473,-0.002499949,-0.071305736,0.031027909,-0.040688149,0.087765395,0.080245565
25.800000000,3,1,-0.017388746,2.005645942,-0.040098877,-0.039620555,1.981681378,-0.002748371,0.022231809,0.023964564,-0.037350505,0.049634805,0.079946546
25.900000000,3,1,-0.017081442,2.015869066,-0.036093626,0.003886226,2.059114636,-0.004728253,-0.020967668,-0.043245570,-0.031365373,0.057389973,0.079715564
26.000000000,3,1,-0.016854914,2.025161746,-0.033565242,0.090219780,2.038309392,-0.013146092,-0.107074694,-0.013147647,-0.020419150,0.109794319,0.080135089
26.100000000,3,1,-0.016524404,2.042027460,-0.030288631,-0.018433928,2.019917095,-0.017612978,0.001909524,0.022110365,-0.012675653,0.025557517,0.079715479
26.200000000,3,1,-0.016219300,2.061632571,-0.027627137,0.071884125,2.048776194,-0.010375535,-0.088103426,0.012856376,-0.017251602,0.090692435,0.079850224
26.300000000,3,1,-0.015974956,2.081425530,-0.025495537,0.116364914,2.040378221,-0.014645812,-0.132339869,0.041047309,-0.010849724,0.138983593,0.080765761
26.400000000,3,1,-0.015756768,2.105080420,-0.023375217,-0.024922304,2.072528607,-0.035676111,0.009165536,0.032551813,0.012300894,0.035985269,0.080401273
26.500000000,3,1,-0.015607333,2.126107266,-0.021790324,0.041006545,2.123252231,-0.048257568,-0.056613878,0.002855035,0.026467244,0.062560350,0.080224840
26.600000000,3,1,-0.015411002,2.161534770,-0.019552681,0.113906368,2.175964160,-0.068841742,-0.129317370,-0.014429390,0.049289060,0.139142377,0.081105199
26.700000000,3,1,-0.015271232,2.199073428,-0.017600332,0.080431324,2.183935376,-0.059924975,-0.095702555,0.015138052,0.042324643,0.105733226,0.081412955
26.800000000,3,1,-0.015209574,2.226640092,-0.016352471,-0.003048781,2.200385002,-0.059693301,-0.012160793,0.026255090,0.043340830,0.052111824,0.081154175
26.900000000,3,1,-0.015120844,2.270970043,-0.014515413,0.024543850,2.220241074,-0.033727384,-0.039664693,0.050728969,0.019211972,0.067199822,0.081018373
27.000000000,3,1,-0.014962729,2.317731986,-0.012803410,0.018016438,2.261060599,-0.030403714,-0.032979166,0.056671388,0.017600304,0.067889928,0.080891276
27.100000000,3,1,-0.014780877,2.353824463,-0.011559035,0.010927059,2.332611643,-0.044164753,-0.025707936,0.021212820,0.032605718,0.046626329,0.080609455
27.200000000,3,1,-0.014471838,2.407428862,-0.009624273,0.008867859,2.391830623,-0.026315877,-0.023339697,0.015598239,0.016691604,0.032659703,0.080261399
27.300000000,3,1,-0.014281349,2.444084213,-0.008324859,0.067231728,2.451410923,-0.005792186,-0.081513077,-0.007326711,-0.002532673,0.081880870,0.080278089
27.400000000,3,1,-0.014060802,2.500101685,-0.006438396,0.093534667,2.530998789,0.006177633,-0.107595469,-0.030897105,-0.012616029,0.112652476,0.080670085
27.500000000,3,1,-0.013899791,2.557154280,-0.004667814,0.026305176,2.543422633,0.011508599,-0.040204966,0.013731647,-0.016176413,0.045460684,0.080394357
27.600000000,3,1,-0.013811127,2.597598601,-0.003534377,0.034747947,2.584637921,0.005532279,-0.048559075,0.012960679,-0.009066656,0.051070218,0.080156619
27.700000000,3,1,-0.013717790,2.658540669,-0.002107360,-0.007396787,2.700509602,0.015843693,-0.006321004,-0.041968933,-0.017951054,0.046082391,0.079893128
27.800000000,3,1,-0.013672704,2.708556222,-0.001243679,0.038054596,2.735995449,0.018445310,-0.051727301,-0.027439226,-0.019688989,0.061776056,0.079737025
27.900000000,3,1,-0.013595259,2.781048322,-0.000551800,0.051920571,2.735619196,0.021221386,-0.065515830,0.045429126,-0.021773187,0.082645031,0.079765492
28.000000000,3,1,-0.013510945,2.825843953,-0.000395777,0.067547019,2.836400688,0.031864084,-0.081057964,-0.010556735,-0.032259861,0.087877965,0.079846641
28.100000000,3,1,-0.013349083,2.890826158,-0.000382212,0.063824349,2.884951111,0.031195186,-0.077173432,0.005875047,-0.031577398,0.083590590,0.079882781
28.200000000,3,1,-0.013212975,2.936490032,-0.000512180,-0.052399772,2.946036769,0.053726946,0.039186797,-0.009546736,-0.054239126,0.067591627,0.079776677
28.300000000,3,1,-0.012948857,3.003738333,-0.000883982,-0.033058479,2.950047042,0.030934992,0.020109622,0.053691291,-0.031818975,0.065571326,0.079656767
28.400000000,3,1,-0.012593332,3.069067026,-0.001285159,0.057047355,3.058676460,0.032732297,-0.069640688,0.010390566,-0.034017457,0.078198316,0.079643508
28.500000000,3,1,-0.012293474,3.116786419,-0.001573018,0.001720370,3.087182905,0.035177348,-0.014013844,0.029603513,-0.036750366,0.049227484,0.079419483
28.600000000,3,1,-0.011866623,3.184998097,-0.002068103,0.078362419,3.154757347,0.027071033,-0.090229042,0.030240750,-0.029139136,0.099523225,0.079623260
28.700000000,3,1,-0.011495129,3.250913637,-0.002673403,0.103386046,3.246447965,0.039326085,-0.114881175,0.004465672,-0.041999489,0.122399279,0.080106315
28.800000000,3,1,-0.011249823,3.297620594,-0.003161734,0.126066714,3.299779803,0.040275093,-0.137316537,-0.002159209,-0.043436828,0.144039063,0.080893992
28.900000000,3,1,-0.010883117,3.363367191,-0.003848330,0.176080854,3.317557380,0.029638429,-0.186963972,0.045809811,-0.033486760,0.195385334,0.082591210
29.000000000,3,1,-0.010431830,3.431285356,-0.004412649,0.016137951,3.429380869,0.027598483,-0.026569781,0.001904487,-0.032011132,0.041644842,0.082322980
29.100000000,3,1,-0.010087165,3.477588289,-0.004731347,0.000325649,3.497488907,0.018983475,-0.010412813,-0.019900618,-0.023714822,0.032662732,0.082023454
29.200000000,3,1,-0.009574993,3.542645155,-0.005271837,-0.092431958,3.535452147,0.030313591,0.082856965,0.007193008,-0.035585428,0.090461808,0.082099252
29.300000000,3,1,-0.009179723,3.589794068,-0.005761943,-0.096851282,3.514355963,0.025684990,0.087671560,0.075438105,-0.031446933,0.119858749,0.082491896
29.400000000,3,1,-0.008584793,3.656742853,-0.006494435,-0.016671967,3.658250946,0.020265603,0.008087174,-0.001508094,-0.026760038,0.027996006,0.082184640
29.500000000,3,1,-0.007989675,3.722269167,-0.007169147,0.086053508,3.746407522,0.029954607,-0.094043183,-0.024138354,-0.037123755,0.103946879,0.082389747
29.600000000,3,1,-0.007538100,3.771300804,-0.007625393,-0.132741713,3.788664675,0.049317963,0.125203612,-0.017363871,-0.056943356,0.138636194,0.083010924
29.700000000,3,1,-0.007103990,3.815601960,-0.007992176,0.096078649,3.807691030,0.039596397,-0.103182639,0.007910930,-0.047588572,0.113903082,0.083310714
29.800000000,3,1,-0.006352128,3.883087412,-0.008488226,0.013705746,3.853302945,0.029766489,-0.020057874,0.029784467,-0.038254715,0.052467666,0.083106123
29.900000000,3,1,-0.005491921,3.952640401,-0.008841422,-0.007232506,3.956700935,0.028568556,0.001740586,-0.004060533,-0.037409978,0.037669935,0.082839440
30.000000000,3,1,-0.004937336,3.997686189,-0.009019198,0.105985858,3.970804588,0.049538019,-0.110923195,0.026881601,-0.058557217,0.128279083,0.083301369
30.100000000,3,1,-0.004094373,4.073659633,-0.009381462,0.225937763,4.018665481,0.036439297,-0.230032136,0.054994152,-0.045820759,0.240912188,0.085701051
30.200000000,3,1,-0.003578185,4.126471844,-0.009687590,0.031626168,4.164363342,0.028115350,-0.035204353,-0.037891499,-0.037802940,0.064063831,0.085552057
30.300000000,3,1,-0.003020764,4.190651199,-0.010038162,0.155171274,4.113938404,0.031954890,-0.158192038,0.076712795,-0.041993052,0.180756716,0.086701968
30.400000000,3,1,-0.002695090,4.233972086,-0.010217392,0.071880711,4.182410825,0.039509707,-0.074575801,0.051561261,-0.049727099,0.103406470,0.086843819
30.500000000,3,1,-0.002305042,4.295422043,-0.010426608,0.148031191,4.286366836,0.037785579,-0.150336233,0.009055208,-0.048212187,0.158137266,0.087613921
30.600000000,3,1,-0.001980263,4.355817380,-0.010649568,0.177529801,4.338624990,0.039304881,-0.179510065,0.017192390,-0.049954449,0.187122656,0.088796911
30.700000000,3,1,-0.001773259,4.393356304,-0.010747294,0.212070394,4.384046842,0.049957642,-0.213843652,0.009309462,-0.060704935,0.222487894,0.090554757
30.800000000,3,1,-0.001424022,4.442883704,-0.010693143,0.094243346,4.374875498,0.034313336,-0.095667369,0.068008206,-0.045006479,0.125709764,0.090869840
30.900000000,3,1,-0.000999735,4.485902817,-0.010455468,0.150333817,4.391840043,0.045017043,-0.151333552,0.094062774,-0.055472511,0.186619530,0.091954379
31.000000000,3,1,-0.000556787,4.517608182,-0.010137084,0.137643955,4.476434709,0.041920071,-0.138200742,0.041173473,-0.052057155,0.153312254,0.092558534
31.100000000,3,1,-0.000041661,4.543618088,-0.009769248,0.108262188,4.514393823,0.037518102,-0.108303848,0.029224265,-0.047287350,0.121736908,0.092806565
31.200000000,3,1,0.000411163,4.560480538,-0.009518383,0.223598383,4.479381954,0.049914069,-0.223187219,0.081098584,-0.059432452,0.244789157,0.094802819
31.300000000,3,1,0.001089547,4.578169248,-0.009219004,0.204715666,4.491720052,0.064244920,-0.203626118,0.086449196,-0.073463923,0.233096563,0.096520318
31.400000000,3,1,0.001520286,4.585083507,-0.009007199,0.185906697,4.565128482,0.059452389,-0.184386411,0.019955025,-0.068459587,0.197694883,0.097623376
31.500000000,3,1,0.002201032,4.589360390,-0.008679733,0.192497991,4.532538145,0.035454204,-0.190296959,0.056822245,-0.044133937,0.203444106,0.098782028
31.600000000,3,1,0.002953869,4.585328434,-0.008210501,0.229048053,4.552819220,0.047816856,-0.226094184,0.032509214,-0.056027357,0.235190335,0.100404111
31.700000000,3,1,0.003719402,4.574053762,-0.007437462,0.166691215,4.555263282,0.043419292,-0.162971813,0.018790480,-0.050856754,0.171753612,0.101082809
31.800000000,3,1,0.004389710,4.558933291,-0.006640141,0.129783719,4.526607104,-0.008919945,-0.125394009,0.032326188,0.002279804,0.129513850,0.101309334
31.900000000,3,1,0.005060339,4.539041212,-0.005718152,0.158724761,4.474502567,-0.009662147,-0.153664423,0.064538645,0.003943995,0.166713966,0.101908376
32.000000000,3,1,0.005855006,4.510077357,-0.004377909,0.207400960,4.468036955,-0.012485054,-0.201545954,0.042040402,0.008107145,0.206043424,0.102987765
32.100000000,3,1,0.006582189,4.478794952,-0.003022602,0.156041867,4.487893864,-0.017948273,-0.149459678,-0.009098912,0.014925671,0.150478441,0.103387266
32.200000000,3,1,0.007270119,4.444683411,-0.001711555,0.122405861,4.413593335,-0.019917120,-0.115135742,0.031090077,0.018205565,0.120641099,0.103514355
32.300000000,3,1,0.007895978,4.408569632,-0.000504278,0.122528596,4.404580169,-0.007831479,-0.114632619,0.003989463,0.007327201,0.114935812,0.103595752
32.400000000,3,1,0.008534301,4.364044319,0.000691022,0.028608369,4.320817303,-0.018869193,-0.020074068,0.043227016,0.019560215,0.051518396,0.103333758
32.500000000,3,1,0.009142903,4.311112230,0.001813621,0.019330777,4.353033618,-0.005855893,-0.010187874,-0.041921388,0.007669515,0.043817999,0.103050861
32.600000000,3,1,0.009507942,4.272643920,0.002426390,0.019294594,4.289164164,0.005726178,-0.009786652,-0.016520244,-0.003299789,0.019482957,0.102721303
32.700000000,3,1,0.009959953,4.213518505,0.002954803,0.075986644,4.248044097,-0.008680623,-0.066026692,-0.034525591,0.011635426,0.075411694,0.102565399
32.800000000,3,1,0.010237337,4.170232029,0.003076475,0.036634166,4.168323003,-0.033559902,-0.026396829,0.001909026,0.036636377,0.045195808,0.102294946
32.900000000,3,1,0.010607173,4.105261495,0.002919025,0.055923514,4.082944494,-0.026353099,-0.045316341,0.022317000,0.029272124,0.058382160,0.102070756
33.000000000,3,1,0.010822450,4.057960387,0.002598577,0.167758599,4.100885233,-0.012594066,-0.156936149,-0.042924846,0.015192643,0.163408426,0.102584094
33.100000000,3,1,0.010977177,3.990599718,0.002008215,0.200851458,4.043743542,-0.021072842,-0.189874281,-0.053143824,0.023081057,0.198517616,0.103482663
33.200000000,3,1,0.010932311,3.924130296,0.001424078,-0.042980577,3.881029096,-0.021872916,0.053912888,0.043101200,0.023296994,0.072849590,0.103316293
33.300000000,3,1,0.010817272,3.876311443,0.001053458,0.054511563,3.803558576,0.004630625,-0.043694292,0.072752867,-0.003577167,0.084940961,0.103210281
33.400000000,3,1,0.010565211,3.804417594,0.000519945,-0.023603026,3.780852799,-0.006613198,0.034168237,0.023564795,0.007133143,0.042114721,0.102939405
33.500000000,3,1,0.010329156,3.754432126,0.000140500,0.064367961,3.731485840,-0.025628505,-0.054038805,0.022946286,0.025769005,0.064115257,0.102742324
33.600000000,3,1,0.009896613,3.684109591,-0.000556631,-0.053737008,3.638004707,-0.018959318,0.063633620,0.046104883,0.018402687,0.080706609,0.102620061
33.700000000,3,1,0.009480656,3.627465228,-0.001291762,0.008597589,3.628230257,-0.026239715,0.000883067,-0.000765029,0.024947954,0.024975297,0.102321659
33.800000000,3,1,0.008934807,3.555713327,-0.002133476,-0.059353950,3.582797627,-0.023928414,0.068288757,-0.027084300,0.021794938,0.076628539,0.102183730
33.900000000,3,1,0.008438537,3.485323888,-0.002763673,-0.009001034,3.486705083,-0.019380828,0.017439571,-0.001381195,0.016617156,0.024128328,0.101889140
34.000000000,3,1,0.008115617,3.437661107,-0.003090976,0.045971761,3.464232023,-0.012617872,-0.037856144,-0.026570916,0.009526896,0.047221425,0.101646414
34.100000000,3,1,0.007634338,3.366387951,-0.003344548,0.138978980,3.341693678,-0.031474258,-0.131344642,0.024694273,0.028129710,0.136574166,0.101892674
34.200000000,3,1,0.007195449,3.299179730,-0.003245150,0.156978883,3.255846193,-0.029944801,-0.149783434,0.043333537,0.026699651,0.158195271,0.102322058
34.300000000,3,1,0.006877867,3.245960337,-0.002978615,0.194720701,3.262642740,-0.018177919,-0.187842834,-0.016682403,0.015199304,0.189193689,0.103056025
34.400000000,3,1,0.006522760,3.178376547,-0.002533299,0.165351643,3.171999693,-0.005588368,-0.158828883,0.006376853,0.003055069,0.158986200,0.103475922
34.500000000,3,1,0.006186474,3.111375207,-0.002046142,0.076598542,3.175550413,-0.000057230,-0.070412068,-0.064175205,-0.001988912,0.095290461,0.103429667
34.600000000,3,1,0.005930733,3.064203132,-0.001702198,0.224711811,3.046257331,-0.005010357,-0.218781077,0.017945801,0.003308159,0.219540783,0.104484434
34.700000000,3,1,0.005533017,2.996921084,-0.001156271,0.185168100,3.001977132,-0.001049272,-0.179635083,-0.005056049,-0.000106998,0.179706255,0.105077513
