timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.100000000,2,1,1.976305743,-0.026847752,0.017360980,1.932283385,-0.145001420,0.011734591,0.044022358,0.118153669,0.005626389,0.126213762,0.081141589
23.200000000,2,1,1.976710999,-0.028009956,0.015670144,1.869713509,-0.078035469,-0.007699133,0.106997490,0.050025514,0.023369277,0.120404061,0.081963889
23.300000000,2,1,1.977058619,-0.029225329,0.014230149,2.014154594,0.047850866,-0.028191458,-0.037095975,-0.077076195,0.042421607,0.095480071,0.082207371
23.400000000,2,1,1.977363422,-0.030650446,0.012986773,1.970952479,-0.120201939,-0.011201059,0.006410943,0.089551493,0.024187832,0.092981833,0.082395362
23.500000000,2,1,1.977519796,-0.031658055,0.012364807,2.010030513,-0.029537412,-0.019159869,-0.032510717,-0.002120643,0.031524676,0.045334855,0.081930732
23.600000000,2,1,1.977669671,-0.033095455,0.011687163,2.003062022,-0.021297954,-0.007699212,-0.025392352,-0.011797501,0.019386376,0.034055603,0.081391057
23.700000000,2,1,1.977735847,-0.034459831,0.011152667,1.907284771,-0.100753859,0.007561128,0.070451076,0.066294028,0.003591540,0.096804708,0.081654275
23.800000000,2,1,1.977716605,-0.035302340,0.010862719,1.992575449,-0.091065207,-0.003145332,-0.014858844,0.055762867,0.014008051,0.059384410,0.081357844
23.900000000,2,1,1.977570630,-0.036263437,0.010743712,2.073716812,-0.109432703,-0.010590884,-0.096146182,0.073169266,0.021334596,0.122690647,0.082139425
24.000000000,2,1,1.977304282,-0.036956324,0.010920968,1.915326051,-0.062564718,-0.008115724,0.061978231,0.025608394,0.019036693,0.069710018,0.081967768
24.100000000,2,1,1.977118594,-0.037307256,0.011132935,1.918208336,-0.084719810,0.009859000,0.058910258,0.047412554,0.001273935,0.075630626,0.081878128
24.200000000,2,1,1.976966520,-0.037642954,0.011464827,2.013755929,-0.034173658,0.024062234,-0.036789410,-0.003469296,-0.012597406,0.039040893,0.081418412
24.300000000,2,1,1.976977804,-0.037892144,0.011741178,1.936814727,-0.068621111,0.001110495,0.040163077,0.030728967,0.010630683,0.051675464,0.081070379
24.400000000,2,1,1.977125851,-0.038034057,0.011858062,1.942019438,-0.055646832,0.015711572,0.035106413,0.017612775,-0.003853510,0.039465423,0.080633579
24.500000000,2,1,1.977254604,-0.038025321,0.011891671,1.985527033,-0.083249862,0.013683440,-0.008272429,0.045224541,-0.001791769,0.046009810,0.080255051
24.600000000,2,1,1.977395711,-0.037763374,0.011915204,2.035229120,-0.015675676,0.024569787,-0.057833409,-0.022087698,-0.012654583,0.063187879,0.080045841
24.700000000,2,1,1.977432770,-0.037218159,0.011909198,2.005081668,-0.022012039,0.011866517,-0.027648898,-0.015206120,0.000042682,0.031554548,0.079587727
24.800000000,2,1,1.977383844,-0.036617221,0.011768739,1.934530841,-0.030171843,0.012384838,0.042853003,-0.006445377,-0.000616100,0.043339386,0.079213599
24.900000000,3,1,1.977183085,-0.035390396,0.011299157,1.976089345,-0.023179329,0.005420382,0.001093740,-0.012211067,0.005878775,0.013596559,0.078706185
25.000000000,3,1,1.976873696,-0.033896760,0.010921230,2.020846378,-0.110897143,0.010219586,-0.043972681,0.077000383,0.000701644,0.088674393,0.078843720
25.100000000,3,1,1.976616918,-0.032735486,0.010878536,1.984558928,0.009455020,0.006094013,-0.007942010,-0.042190506,0.004784523,0.043197291,0.078489227
25.200000000,3,1,1.976183545,-0.031033939,0.011162987,1.979675776,-0.023308545,-0.001164925,-0.003492231,-0.007725394,0.012327912,0.014961778,0.078009042
25.300000000,3,1,1.975559348,-0.029167211,0.011786965,2.014600542,-0.050181341,0.026251596,-0.039041194,0.021014130,-0.014464631,0.046637261,0.077695115
25.400000000,3,1,1.975169533,-0.027950300,0.011918006,2.000350208,-0.131793484,0.027690720,-0.025180675,0.103843184,-0.015772715,0.108010424,0.078141114
25.500000000,3,1,1.975318132,-0.026140795,0.011934194,1.849974517,-0.191046559,0.023244564,0.125343615,0.164905764,-0.011310371,0.207443624,0.080971358
25.600000000,3,1,1.976378397,-0.024872906,0.011984371,1.953154676,-0.109867689,0.033145792,0.023223721,0.084994783,-0.021161421,0.090616003,0.081094385
25.700000000,3,1,1.980537252,-0.022717959,0.012150934,2.026937139,-0.060355101,0.038306937,-0.046399887,0.037637143,-0.026156003,0.065219939,0.080923721
25.800000000,3,1,1.988196144,-0.020499734,0.012403819,1.899412712,-0.079147597,0.017005224,0.088783431,0.058647863,-0.004601405,0.106504659,0.081271493
25.900000000,3,1,1.995849542,-0.018881684,0.012534495,2.013271953,-0.021717585,0.021986051,-0.017422411,0.002835901,-0.009451555,0.020022853,0.080826446
26.000000000,3,1,2.005549263,-0.017208988,0.012614141,2.073143439,-0.049193951,0.016378340,-0.067594176,0.031984963,-0.003764199,0.074874426,0.080760524
26.100000000,3,1,2.023221408,-0.014720719,0.012690947,1.961180617,-0.103285911,0.007562492,0.062040792,0.088565192,0.005128455,0.108255042,0.081125322
26.200000000,3,1,2.044128839,-0.012270878,0.012620269,2.076076038,-0.067401062,0.017001671,-0.031947199,0.055130184,-0.004381403,0.063868282,0.080951861
26.300000000,3,1,2.060187658,-0.010647523,0.012536196,2.113801793,-0.119044803,0.013605727,-0.053614135,0.108397280,-0.001069531,0.120936304,0.081503969
26.400000000,3,1,2.088969893,-0.008158500,0.012409831,1.974527379,-0.128300888,0.000425973,0.114442514,0.120142388,0.011983859,0.166357732,0.082909697
26.500000000,3,1,2.120298943,-0.005896525,0.012105700,2.080620745,-0.085507702,0.001146091,0.039678199,0.079611177,0.010959609,0.089623724,0.082985595
26.600000000,3,1,2.144192085,-0.004406041,0.011749757,2.257490439,-0.014071373,-0.016788362,-0.113298354,0.009665332,0.028538119,0.117236342,0.083428702
26.700000000,3,1,2.184084328,-0.002253345,0.010991099,2.162000391,-0.020005451,-0.003712307,0.022083937,0.017752106,0.014703406,0.031922214,0.083049038
26.800000000,3,1,2.224760881,-0.000362864,0.010087728,2.190027949,-0.040343019,0.016563245,0.034732932,0.039980155,-0.006475517,0.053354679,0.082791948
26.900000000,3,1,2.255319730,0.000891221,0.009476100,2.334721130,-0.002015203,0.028667051,-0.079401400,0.002906424,-0.019190950,0.081739355,0.082781053
27.000000000,3,1,2.304879076,0.002655427,0.008687916,2.376636207,-0.012758223,0.035558094,-0.071757131,0.015413650,-0.026870178,0.078158000,0.082734710
27.100000000,3,1,2.340992323,0.003768418,0.008233186,2.349040048,0.002688310,0.022220317,-0.008047726,0.001080109,-0.013987130,0.016173198,0.082327724
27.200000000,3,1,2.394974192,0.005230085,0.007823536,2.412364666,-0.026632842,0.043543292,-0.017390474,0.031862926,-0.035719756,0.050927160,0.082070632
27.300000000,3,1,2.452685948,0.006573995,0.007614527,2.469453790,-0.040037715,0.051648751,-0.016767842,0.046611709,-0.044034224,0.066278389,0.081927780
27.400000000,3,1,2.490822811,0.007327273,0.007459298,2.530159063,-0.045751964,0.048850407,-0.039336252,0.053079237,-0.041391108,0.077961337,0.081889450
27.500000000,3,1,2.549216867,0.008265740,0.007235966,2.513887159,-0.131166765,0.056769407,0.035329708,0.139432505,-0.049533442,0.152128806,0.082867556
27.600000000,3,1,2.611644037,0.009039569,0.007088319,2.550818200,-0.046428639,0.037775333,0.060825837,0.055468208,-0.030687015,0.087853272,0.082917402
27.700000000,3,1,2.656444989,0.009490797,0.007007197,2.585103571,-0.018910672,0.016845417,0.071341417,0.028401470,-0.009838219,0.077414675,0.082866231
27.800000000,3,1,2.721473723,0.010038838,0.006927078,2.687281594,-0.027453085,0.028076398,0.034192129,0.037491922,-0.021149320,0.054973081,0.082644996
27.900000000,3,1,2.786492827,0.010470019,0.006946397,2.725735888,-0.080218415,0.018629390,0.060756940,0.090688435,-0.011682993,0.109782923,0.082942513
28.000000000,3,1,2.837032810,0.010695120,0.007008532,2.849799226,-0.028794082,0.008025182,-0.012766416,0.039489201,-0.001016650,0.041513998,0.082651516
28.100000000,3,1,2.903482000,0.010849569,0.007082589,2.868023985,0.034611831,0.016347479,0.035458015,-0.023762261,-0.009264891,0.043677844,0.082375269
28.200000000,3,1,2.950100197,0.010896984,0.007076965,2.881179176,0.023884190,0.031064111,0.068921021,-0.012987205,-0.023987146,0.074122586,0.082303318
28.300000000,3,1,3.015046088,0.010874268,0.006957049,2.934783617,0.005605620,0.021552172,0.080262471,0.005268648,-0.014595123,0.081748642,0.082298292
28.400000000,3,1,3.079141810,0.010696541,0.006712597,3.092902611,-0.060163398,0.023544245,-0.013760802,0.070859939,-0.016831649,0.074120139,0.082228246
28.500000000,3,1,3.126438688,0.010458961,0.006521096,3.132157393,-0.033277521,0.018445809,-0.005718705,0.043736482,-0.011924713,0.045692255,0.081974111
28.600000000,3,1,3.194431656,0.009962218,0.006124146,3.209139492,-0.011479997,0.028160381,-0.014707836,0.021442214,-0.022036235,0.034083496,0.081673548
28.700000000,3,1,3.262448950,0.009271104,0.005564011,3.255050864,-0.008916154,0.030134463,0.007398086,0.018187257,-0.024570452,0.031451791,0.081367881
28.800000000,3,1,3.320732181,0.008529444,0.005044070,3.447316292,-0.083635701,0.035080363,-0.126584111,0.092165145,-0.030036294,0.159436915,0.082366286
28.900000000,3,1,3.380174906,0.007655853,0.004515189,3.473551373,-0.109191044,0.012327649,-0.093376467,0.116846897,-0.007812460,0.149777823,0.083181199
29.000000000,3,1,3.446746247,0.006569422,0.003948861,3.429876535,-0.156958763,0.018970515,0.016869712,0.163528185,-0.015021654,0.165080903,0.084219325
29.100000000,3,1,3.493786035,0.005744481,0.003516496,3.516549984,-0.026940849,-0.013114648,-0.022763949,0.032685330,0.016631144,0.043163910,0.083955790
29.200000000,3,1,3.561021146,0.004518502,0.002740183,3.490136598,-0.068845840,-0.028571452,0.070884548,0.073364342,0.031311635,0.106711594,0.084172650
29.300000000,3,1,3.608818361,0.003649028,0.002103989,3.629832102,-0.041613506,-0.031096344,-0.021013741,0.045262533,0.033200333,0.059937770,0.083999589
29.400000000,3,1,3.676625404,0.002423942,0.001356894,3.739425296,0.055972359,-0.023213947,-0.062799892,-0.053548417,0.024570842,0.086110311,0.084017250
29.500000000,3,1,3.742941372,0.001190165,0.000918584,3.871038517,0.105656755,-0.008339757,-0.128097145,-0.104466590,0.009258342,0.165553206,0.085004077
29.600000000,3,1,3.793703783,0.000219209,0.000745033,3.586421581,-0.033488449,0.017794328,0.207282202,0.033707658,-0.017049294,0.210695979,0.086763268
29.700000000,3,1,3.857306872,-0.001010773,0.000708548,3.945003499,-0.043799241,0.018934167,-0.087696628,0.042788468,-0.018225619,0.099265929,0.086871293
29.800000000,3,1,3.904306398,-0.001941387,0.000733523,3.791533440,-0.137888018,0.020599053,0.112772958,0.135946631,-0.019865530,0.177746634,0.087971584
29.900000000,3,1,3.973335517,-0.003377649,0.000812748,3.889144982,-0.083425775,0.014068287,0.084190535,0.080048126,-0.013255539,0.116925010,0.088238781
30.000000000,3,1,4.019902625,-0.004392746,0.000864514,4.132317877,-0.165344001,0.017500488,-0.112415252,0.160951255,-0.016635974,0.197026016,0.089612712
30.100000000,3,1,4.085984217,-0.005860159,0.000769138,4.107002754,-0.075867591,0.037719780,-0.021018537,0.070007432,-0.036950642,0.081903415,0.089555056
30.200000000,3,1,4.150692609,-0.007265707,0.000542900,4.158934346,-0.086310881,0.027820555,-0.008241736,0.079045173,-0.027277655,0.084024616,0.089513498
30.300000000,3,1,4.203724697,-0.008362586,0.000335697,4.212365948,-0.113059003,0.050237257,-0.008641251,0.104696417,-0.049901560,0.116302092,0.089750086
30.400000000,3,1,4.258753765,-0.009454800,0.000091011,4.195500038,-0.154767231,0.044514248,0.063253727,0.145312432,-0.044423237,0.164590889,0.090555971
30.500000000,3,1,4.320447075,-0.010638822,-0.000248912,4.314676088,-0.198599741,0.045331522,0.005770986,0.187960919,-0.045580433,0.193494670,0.091770897
30.600000000,3,1,4.380010294,-0.011759291,-0.000802747,4.380948221,-0.249390519,0.042304350,-0.000937927,0.237631228,-0.043107097,0.241511288,0.093793013
30.700000000,3,1,4.416711408,-0.012429563,-0.001245513,4.401267037,-0.212148997,0.059239285,0.015444372,0.199719435,-0.060484798,0.209248159,0.095174740
30.800000000,3,1,4.458714330,-0.013181630,-0.001773015,4.398987689,-0.263660421,0.056954979,0.059726641,0.250478791,-0.058727994,0.264113373,0.097508171
30.900000000,3,1,4.499975177,-0.013975319,-0.002281209,4.457529384,-0.259157859,0.052382717,0.042445793,0.245182540,-0.054663927,0.254763161,0.099574947
31.000000000,3,1,4.541957769,-0.014996664,-0.002745740,4.471760756,-0.262320609,0.061568843,0.070197013,0.247323945,-0.064314583,0.265015320,0.101761717
31.100000000,3,1,4.563028335,-0.015641046,-0.002906713,4.578486519,-0.157082920,0.067885015,-0.015458184,0.141441875,-0.070791728,0.158922082,0.102290878
31.200000000,3,1,4.588147025,-0.016585330,-0.003005834,4.659436389,-0.203462563,0.068219894,-0.071289363,0.186877232,-0.071225728,0.212316692,0.103500976
31.300000000,3,1,4.600196280,-0.017198576,-0.003022239,4.611385146,-0.203642847,0.081573147,-0.011188866,0.186444271,-0.084595385,0.205043986,0.104576489
31.400000000,3,1,4.611169394,-0.018174662,-0.002973159,4.607725573,-0.146671393,0.071622395,0.003443820,0.128496731,-0.074595554,0.148619536,0.104953946
31.500000000,3,1,4.613335540,-0.019128285,-0.002934961,4.597424257,-0.167088127,0.081105012,0.015911282,0.147959842,-0.084039973,0.170903484,0.105562532
31.600000000,3,1,4.610352304,-0.019887853,-0.002947938,4.560299830,-0.207841330,0.087295953,0.050052474,0.187953477,-0.090243891,0.214419495,0.106710030
31.700000000,3,1,4.599830404,-0.021036108,-0.002998920,4.565644646,-0.188163782,0.069986305,0.034185758,0.167127674,-0.072985225,0.185545597,0.107457115
31.800000000,3,1,4.582548280,-0.022251246,-0.003207027,4.556111048,-0.201228077,0.044989996,0.026437232,0.178976831,-0.048197023,0.187228700,0.108208838
31.900000000,3,1,4.566324011,-0.023129095,-0.003471398,4.587647223,-0.197332996,0.032469486,-0.021323211,0.174203901,-0.035940884,0.179146381,0.108852060
32.000000000,3,1,4.537631518,-0.024378757,-0.003799080,4.596202018,-0.176538637,0.042719754,-0.058570499,0.152159880,-0.046518834,0.169549799,0.109378817
32.100000000,3,1,4.505667783,-0.025524158,-0.004028945,4.496358098,-0.185991089,0.046815800,0.009309685,0.160466931,-0.050844744,0.168586756,0.109885972
32.200000000,3,1,4.473433044,-0.026512344,-0.004266561,4.410504946,-0.214980312,0.026898373,0.062928098,0.188467968,-0.031164935,0.201125269,0.110749144
32.300000000,3,1,4.433688429,-0.027531523,-0.004548449,4.492749740,-0.180797563,0.006443730,-0.059061311,0.153266040,-0.010992179,0.164619395,0.111194727
32.400000000,3,1,4.390968441,-0.028409259,-0.004874850,4.400163064,-0.142281188,-0.002374200,-0.009194623,0.113871929,-0.002500650,0.114269903,0.111215372
32.500000000,3,1,4.342959377,-0.029181154,-0.005242060,4.310015071,-0.105654405,-0.014675014,0.032944306,0.076473251,0.009432954,0.083800155,0.111057126
32.600000000,3,1,4.290635280,-0.029806637,-0.005564484,4.318755492,-0.065354741,0.000724856,-0.028120212,0.035548104,-0.006289341,0.045759915,0.110755402
32.700000000,3,1,4.245892640,-0.030170226,-0.005803405,4.257830360,-0.073933494,0.007517336,-0.011937721,0.043763268,-0.013320741,0.047277637,0.110460938
32.800000000,3,1,4.184881694,-0.030431972,-0.006143278,4.162457443,-0.077463573,-0.008558926,0.022424251,0.047031601,0.002415648,0.052159888,0.110183717
32.900000000,3,1,4.140804988,-0.030483886,-0.006401322,4.118822775,-0.093262604,-0.009346790,0.021982213,0.062778719,0.002945468,0.066581236,0.109959288
33.000000000,3,1,4.068422304,-0.030392681,-0.006775650,4.113581818,-0.038435075,0.004771721,-0.045159514,0.008042395,-0.011547371,0.047301201,0.109673529
33.100000000,3,1,4.022816548,-0.030228007,-0.006937288,4.114319926,-0.012383257,-0.001598200,-0.091503379,-0.017844750,-0.005339088,0.093379919,0.109578024
33.200000000,3,1,3.954153089,-0.029781195,-0.007037173,3.922948139,-0.035365793,0.006798952,0.031204950,0.005584598,-0.013836125,0.034588654,0.109267332
33.300000000,3,1,3.884114382,-0.029047525,-0.007018761,3.839471606,-0.124027390,0.050798570,0.044642775,0.094979864,-0.057817331,0.119820681,0.109336454
33.400000000,3,1,3.836005158,-0.028392209,-0.006988026,3.886108346,-0.078149891,0.035036210,-0.050103188,0.049757682,-0.042024236,0.082171728,0.109188589
33.500000000,3,1,3.760622781,-0.027172501,-0.006912834,3.778419124,-0.073289798,0.013743523,-0.017796343,0.046117297,-0.020656357,0.053574248,0.108932418
33.600000000,3,1,3.689826237,-0.025863396,-0.006705171,3.635734900,-0.184164294,0.013585112,0.054091338,0.158300898,-0.020290283,0.168513331,0.109396918
33.700000000,3,1,3.636861086,-0.024792884,-0.006472883,3.663592483,-0.063446858,0.002777034,-0.026731398,0.038653974,-0.009249918,0.047898417,0.109126996
33.800000000,3,1,3.565722905,-0.023265898,-0.005996885,3.502851283,-0.051820895,-0.025224703,0.062871622,0.028554998,0.019227817,0.071679409,0.108938819
33.900000000,3,1,3.492032660,-0.021626634,-0.005316249,3.436166418,-0.040858960,-0.029705377,0.055866242,0.019232326,0.024389128,0.063919863,0.108723444
34.000000000,3,1,3.441690812,-0.020486940,-0.004830958,3.481210486,-0.083154684,-0.016325629,-0.039519674,0.062667745,0.011494670,0.074974518,0.108552586
34.100000000,3,1,3.368322612,-0.018766227,-0.004078561,3.412471157,-0.095620383,-0.025123083,-0.044148545,0.076854156,0.021044521,0.091096252,0.108456992
34.200000000,3,1,3.299193196,-0.017039139,-0.003269205,3.243178393,-0.176126115,-0.033686842,0.056014803,0.159086976,0.030417637,0.171381320,0.108936276
34.300000000,3,1,3.249577100,-0.015718945,-0.002694617,3.321832727,-0.126810178,-0.044677727,-0.072255627,0.111091233,0.041983110,0.139013378,0.109137438
34.400000000,3,1,3.182609664,-0.013821109,-0.001977311,3.125617206,-0.128552390,-0.052539094,0.056992457,0.114731281,0.050561783,0.137724002,0.109326342
34.500000000,3,1,3.112402315,-0.011728036,-0.001232841,3.020911702,-0.154505333,-0.052076678,0.091490614,0.142777297,0.050843837,0.177033852,0.109840676
34.600000000,3,1,3.063817558,-0.010258239,-0.000668242,3.111664056,-0.096571901,-0.065248679,-0.047846498,0.086313662,0.064580437,0.117940529,0.109889212
34.700000000,3,1,2.996966113,-0.008240362,0.000227245,2.962487085,-0.149371088,-0.066816021,0.034479028,0.141130726,0.067043267,0.160004640,0.110242341
