timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.826666667,2.000000326,-0.000000000,0.000001464,2.007789592,-0.006830443,0.038774378,-0.007789267,0.006830443,-0.038772914,0.040133110,0.191922736
40.926000000,2.000000326,-0.000000000,0.000001464,2.074231730,0.009703292,-0.002554088,-0.074231404,-0.009703292,0.002555553,0.074906516,0.188188983
41.026000000,2.000000326,-0.000000000,0.000001464,2.061780618,-0.027706002,0.007913326,-0.061780293,0.027706002,-0.007911862,0.068169089,0.184600518
41.126000000,2.000000324,-0.000000000,0.000001463,1.954496301,-0.038302904,-0.016168641,0.045504023,0.038302904,0.016170104,0.061637657,0.181151212
41.226000000,2.000000318,-0.000000000,0.000001468,1.967553532,0.009534615,0.012267749,0.032446785,-0.009534615,-0.012266281,0.035974496,0.177636983
41.326000000,2.000000301,-0.000000000,0.000001491,1.985870681,0.010127286,0.010059444,0.014129620,-0.010127286,-0.010057953,0.020084085,0.174231920
41.426000000,2.000000290,-0.000000000,0.000001500,1.973530482,-0.031743448,0.016759381,0.026469808,0.031743448,-0.016757882,0.044599595,0.171190270
41.526000000,2.000000285,-0.000000000,0.000001502,2.026445673,-0.012589102,0.010483499,-0.026445388,0.012589102,-0.010481998,0.031108139,0.168208273
41.626000000,2.000000268,-0.000000000,0.000001524,2.046637811,-0.021022013,0.032076638,-0.046637544,0.021022012,-0.032075113,0.060380447,0.165662562
41.726666667,2.000000258,-0.000000000,0.000001539,2.028497848,-0.046705168,0.032434413,-0.028497590,0.046705168,-0.032432874,0.063603276,0.163291542
41.826000000,2.000000264,-0.000000000,0.000001525,1.999376930,-0.040399428,0.021330339,0.000623334,0.040399428,-0.021328814,0.045688298,0.160845673
41.926000000,2.000000264,-0.000000000,0.000001525,1.981953083,-0.028392366,0.012916953,0.018047182,0.028392366,-0.012915428,0.036036585,0.158440632
42.026000000,2.000000257,-0.000000000,0.000001541,2.000308478,-0.030833388,0.005319172,-0.000308221,0.030833388,-0.005317631,0.031290094,0.156116599
42.126000000,2.000000264,-0.000000000,0.000001526,1.971533150,-0.026872384,-0.006083563,0.028467115,0.026872384,0.006085089,0.039617294,0.153953630
42.226000000,2.000000265,-0.000000000,0.000001525,1.927559152,0.016957152,0.011159835,0.072441113,-0.016957152,-0.011158310,0.075231427,0.152270272
42.326000000,2.000000259,-0.000000000,0.000001536,1.988658329,-0.022407390,0.005165704,0.011341930,0.022407389,-0.005164168,0.025639796,0.150201314
42.426000000,2.000000263,-0.000000000,0.000001531,2.040531867,-0.070004270,0.014848393,-0.040531604,0.070004270,-0.014846862,0.082242556,0.148773316
42.526000000,2.000000265,-0.000000000,0.000001530,2.044045423,-0.048486815,0.022001254,-0.044045158,0.048486815,-0.021999724,0.069100905,0.147230076
42.626000000,2.000000269,-0.000000000,0.000001524,1.995630310,-0.072713402,0.012618285,0.004369959,0.072713402,-0.012616760,0.073929142,0.145811605
42.726000000,2.000000265,-0.000000000,0.000001542,1.992576007,-0.062680338,0.000404674,0.007424258,0.062680337,-0.000403132,0.063119781,0.144322906
42.826000000,2.000000274,-0.000000000,0.000001532,1.991780201,-0.030221366,0.002856127,0.008220073,0.030221366,-0.002854594,0.031449153,0.142636592
42.926000000,2.000000276,-0.000000000,0.000001541,1.960924893,-0.016285206,0.007379396,0.039075383,0.016285205,-0.007377855,0.042971225,0.141084205
43.026000000,2.000000282,-0.000000000,0.000001539,1.979646833,-0.027743575,-0.004388220,0.020353449,0.027743574,0.004389759,0.034687733,0.139534347
43.126000000,2.000000290,-0.000000000,0.000001542,2.012121037,-0.009901428,-0.000686477,-0.012120748,0.009901428,0.000688018,0.015666019,0.137959833
43.226000000,2.000000300,-0.000000000,0.000001543,1.987552210,-0.012571271,0.002008946,0.012448090,0.012571271,-0.002007402,0.017805097,0.136444153
43.326000000,2.000000304,-0.000000000,0.000001553,1.981035942,0.006362667,0.010200935,0.018964362,-0.006362667,-0.010199383,0.022453462,0.134993516
43.426000000,2.000000318,0.000000001,0.000001554,2.037554143,-0.002582070,0.003469455,-0.037553825,0.002582071,-0.003467902,0.037801894,0.133663475
43.526000000,2.000000332,0.000000001,0.000001562,2.052922343,-0.030719394,-0.009517108,-0.052922011,0.030719396,0.009518670,0.061927584,0.132565508
43.626000000,2.000000342,-0.000000000,0.000001569,2.041067744,-0.012458908,0.006015283,-0.041067401,0.012458908,-0.006013714,0.043334981,0.131351794
43.726000000,2.000000361,0.000000000,0.000001578,2.029356063,-0.028823762,0.008995901,-0.029355702,0.028823762,-0.008994323,0.042112520,0.130167958
43.826000000,2.000000383,0.000000000,0.000001586,1.989170645,-0.036134753,0.020721354,0.010829738,0.036134753,-0.020719768,0.043038499,0.129026306
43.926000000,2.000000397,0.000000000,0.000001593,1.918469510,-0.077840513,0.015676842,0.081530887,0.077840513,-0.015675249,0.113807488,0.128750602
44.026000000,2.000000418,0.000000001,0.000001603,1.934378874,-0.103881706,0.019254859,0.065621544,0.103881707,-0.019253256,0.124371556,0.128669358
44.126000000,2.000000437,0.000000001,0.000001612,2.038164265,0.005291500,0.016393189,-0.038163828,-0.005291499,-0.016391577,0.041870772,0.127599690
44.226000000,2.000000449,-0.000000000,0.000001617,1.967842020,-0.001354160,0.029327673,0.032158429,0.001354160,-0.029326056,0.043543264,0.126570625
44.326000000,2.000000464,-0.000000000,0.000001626,1.953621022,-0.066261158,0.020739541,0.046379442,0.066261157,-0.020737916,0.083496436,0.125930709
44.426000000,2.000000477,0.000000000,0.000001631,1.992111432,-0.065563457,0.008444889,0.007889045,0.065563457,-0.008443259,0.066573963,0.125132248
44.526000000,2.000000483,-0.000000001,0.000001633,1.963043350,-0.048209756,0.016717164,0.036957133,0.048209755,-0.016715531,0.063003326,0.124324377
44.626000000,2.000000490,-0.000000000,0.000001637,2.014966011,-0.004769750,0.022550087,-0.014965521,0.004769749,-0.022548450,0.027479992,0.123318184
44.726000000,2.000000498,0.000000000,0.000001641,2.008490635,0.001783743,0.013459261,-0.008490137,-0.001783743,-0.013457620,0.016011612,0.122303684
44.826000000,2.000000503,0.000000000,0.000001644,1.971632567,0.008519534,0.001651424,0.028367936,-0.008519533,-0.001649780,0.029665535,0.121356507
44.926000000,2.000000511,0.000000000,0.000001648,1.974188615,-0.040298647,0.007078395,0.025811895,0.040298647,-0.007076746,0.048376804,0.120530536
45.026000000,2.000000520,-0.000000000,0.000001653,1.994606817,-0.056029422,0.004061949,0.005393703,0.056029422,-0.004060297,0.056434689,0.119781328
45.126666667,2.000000528,-0.000000000,0.000001669,1.981718828,-0.042617287,0.000754482,0.018281700,0.042617287,-0.000752813,0.046379095,0.118983174
45.226000000,2.000000533,0.000000000,0.000001689,1.942765482,-0.035067868,0.009879610,0.057235050,0.035067868,-0.009877921,0.067846737,0.118363904
45.326000000,1.999999090,-0.000019176,-0.000086523,1.976032842,0.005130483,0.022458209,0.023966248,-0.005149659,-0.022544731,0.033304128,0.117535299
45.426666667,1.999940594,-0.000153291,-0.001320288,2.049788779,0.005538467,0.002899634,-0.049848185,-0.005691758,-0.004219923,0.050349235,0.116816932
45.526000000,1.999620210,-0.000802093,-0.008726974,2.097787650,0.025793589,-0.005656027,-0.098167441,-0.026595681,-0.003070947,0.101752677,0.116609499
45.626000000,1.999126887,-0.001578852,-0.017638726,2.070444025,0.006126148,-0.002372749,-0.071317139,-0.007705000,-0.015265977,0.073338607,0.116097614
45.726000000,1.997968235,-0.002875374,-0.034146622,2.042662619,-0.010107540,-0.004004674,-0.044694384,0.007232166,-0.030141948,0.054391444,0.115448547
45.826000000,1.996388507,-0.003390867,-0.050691058,2.046225446,0.025829348,0.005546525,-0.049836939,-0.029220214,-0.056237583,0.080623862,0.115031282
45.926000000,1.995060890,-0.003150370,-0.061936118,2.027201382,0.032124043,0.008003520,-0.032140492,-0.035274413,-0.069939638,0.084669052,0.114664653
46.026000000,1.993001082,-0.002116347,-0.076483673,2.015520250,0.001948535,0.019290583,-0.022519168,-0.004064882,-0.095774256,0.098470018,0.114458289
46.126000000,1.990947879,-0.000645389,-0.088502115,2.002404105,-0.055020503,-0.018159959,-0.011456226,0.054375114,-0.070342156,0.089643277,0.114158911
46.226000000,1.989531177,0.000540079,-0.095692758,2.022566734,-0.013917869,-0.032245057,-0.033035557,0.014457947,-0.063447701,0.072979388,0.113707989
46.326000000,1.987587735,0.002415422,-0.104382252,2.096531609,0.031326617,-0.084003266,-0.108943875,-0.028911195,-0.020378985,0.114542255,0.113719006
46.426000000,1.985986116,0.004351771,-0.110756536,2.061119479,-0.016944259,-0.102833082,-0.075133363,0.021296030,-0.007923454,0.078494103,0.113331731
46.526000000,1.985020713,0.005889873,-0.114454927,1.982606826,-0.039788172,-0.107757751,0.002413887,0.045678045,-0.006697177,0.046229458,0.112724501
46.626000000,1.984131949,0.007980928,-0.118041193,1.974014361,0.008955133,-0.111851176,0.010117588,-0.000974205,-0.006190017,0.011900881,0.112016785
46.726000000,1.983692699,0.010038965,-0.120232298,1.971037821,0.004343777,-0.121638571,0.012654878,0.005695188,0.001406273,0.013948431,0.111325402
46.826000000,1.983620868,0.011361367,-0.121102828,1.962452705,0.011692568,-0.124232038,0.021168163,-0.000331201,0.003129210,0.021400766,0.110661624
46.926000000,1.983798961,0.013103122,-0.121553704,1.962457205,-0.044302035,-0.121765786,0.021341756,0.057405157,0.000212082,0.061244327,0.110192540
47.026000000,1.984279543,0.014608219,-0.121095244,1.894468846,0.029042838,-0.238947865,0.089810696,-0.014434619,0.117852621,0.148874309,0.110739031
47.126000000,1.984737051,0.015365781,-0.120364430,1.938689183,0.041664483,-0.350930573,0.046047868,-0.026298702,0.230566143,0.236585660,0.113064078
47.226000000,1.985573011,0.016058918,-0.118695682,1.854254507,0.051660618,-0.475798507,0.131318504,-0.035601699,0.357102826,0.382144552,0.119796261
47.326000000,1.986256429,0.016259621,-0.117177176,1.794005424,0.042912114,-0.587673975,0.192251005,-0.026652493,0.470496799,0.508957800,0.131134819
47.426000000,1.987403950,0.016222907,-0.114573437,1.840854040,0.005743805,-0.585092821,0.146549910,0.010479102,0.470519385,0.492925125,0.140682265
47.526666667,1.988780502,0.015941732,-0.111432477,1.917235926,0.012322953,-0.470025075,0.071544576,0.003618779,0.358592597,0.365677963,0.145210696
47.626000000,1.989834492,0.015683514,-0.109083526,1.955365119,-0.004702225,-0.331349174,0.034469373,0.020385739,0.222265647,0.225844491,0.146363661
47.726000000,1.991575836,0.015216921,-0.105128548,2.028849908,0.011041540,-0.200837636,-0.037274072,0.004175381,0.095709088,0.102796010,0.145951042
47.826000000,1.992810537,0.014851481,-0.102129557,1.988486723,0.005656747,-0.095362008,0.004323815,0.009194734,-0.006767550,0.012208122,0.145152540
47.926000000,1.994796948,0.014220118,-0.097464087,1.933094337,0.023245404,-0.106344684,0.061702611,-0.009025286,0.008880597,0.062988356,0.144510801
48.026000000,1.997013636,0.013464231,-0.092762694,1.981361697,0.032455087,-0.060220013,0.015651939,-0.018990856,-0.032542681,0.040800269,0.143794015
48.126000000,1.998590745,0.012894485,-0.089571648,2.031435330,-0.010200758,-0.044826615,-0.032844585,0.023095243,-0.044745033,0.060118840,0.143161459
48.226000000,2.001048188,0.011963841,-0.084469293,2.029547268,-0.068495781,-0.038497428,-0.028499080,0.080459622,-0.045971866,0.096950301,0.142752951
48.326000000,2.003637577,0.010959179,-0.078518263,2.044340707,-0.069224634,-0.025326963,-0.040703130,0.080183812,-0.053191300,0.104477284,0.142407279
48.426000000,2.005514595,0.010243639,-0.073856279,2.025603962,-0.028258958,-0.022096654,-0.020089367,0.038502597,-0.051759624,0.067565460,0.141837321
48.526000000,2.008239179,0.009249558,-0.066808268,2.023677318,-0.042318814,-0.022812466,-0.015438139,0.051568373,-0.043995802,0.069521679,0.141286449
48.626000000,2.010973081,0.008321459,-0.059523316,2.020983470,-0.054165311,-0.017823908,-0.010010388,0.062486769,-0.041699409,0.075786839,0.140777279
48.726000000,2.012826077,0.007750805,-0.054374744,1.958266170,-0.032496691,-0.001710476,0.054559907,0.040247496,-0.052664268,0.085849691,0.140334463
48.826000000,2.015464127,0.007042018,-0.046702983,1.971327454,-0.037974059,-0.005964617,0.044136674,0.045016077,-0.040738366,0.075060693,0.139837609
48.926000000,2.018024372,0.006469941,-0.039207104,2.050239845,-0.036314515,0.013054204,-0.032215473,0.042784456,-0.052261309,0.074830413,0.139347564
49.026000000,2.019673988,0.006141966,-0.034684852,2.016739207,-0.033907589,0.014791078,0.002934782,0.040049554,-0.049475930,0.063721640,0.138811540
49.126666667,2.021987387,0.005656859,-0.028976975,1.948484446,0.009693890,0.014900358,0.073502941,-0.004037031,-0.043877333,0.085698310,0.138397925
49.226000000,2.023937175,0.005142091,-0.024816104,1.975178261,0.039579873,0.018189759,0.048758914,-0.034437782,-0.043005863,0.073572391,0.137924320
49.326000000,2.025680471,0.004486572,-0.021598983,1.959172854,0.018664097,0.019051881,0.066507617,-0.014177524,-0.040650863,0.079225994,0.137487706
49.426000000,2.027273892,0.003513166,-0.018952207,2.008758910,-0.020008546,0.033827358,0.018514982,0.023521712,-0.052779565,0.060677492,0.136969398
49.526000000,2.028133688,0.002687533,-0.017351053,2.047570052,-0.005265906,0.047982890,-0.019436364,0.007953440,-0.065333942,0.068626186,0.136493639
49.626000000,2.029088930,0.001263460,-0.014987912,2.066868521,-0.001604186,0.040966671,-0.037779591,0.002867645,-0.055954583,0.067575411,0.136020165
49.726666667,2.029754297,-0.000325775,-0.012784083,2.085517329,-0.080896473,0.054705864,-0.055763031,0.080570698,-0.067489947,0.118979183,0.135874874
49.826000000,2.030237233,-0.002043953,-0.010692192,2.016253563,-0.104826653,0.047718402,0.013983670,0.102782700,-0.058410594,0.119044630,0.135732566
49.926000000,2.030490466,-0.003312971,-0.009357757,2.023856422,-0.047828148,0.064550346,0.006634043,0.044515177,-0.073908104,0.086533342,0.135372422
50.026000000,2.030775426,-0.005320401,-0.007597909,2.061863056,-0.065362911,0.066032132,-0.031087630,0.060042511,-0.073630042,0.099964628,0.135099783
50.126000000,2.031041854,-0.007475014,-0.006113713,2.017844295,-0.051404455,0.057313625,0.013197559,0.043929441,-0.063427337,0.078275146,0.134705576
50.226000000,2.031259097,-0.009002538,-0.005377932,2.032246188,-0.054053607,0.058548951,-0.000987090,0.045051069,-0.063926884,0.078212656,0.134316781
50.326000000,2.031679550,-0.011309885,-0.004851621,2.046726208,-0.092744237,0.037149934,-0.015046658,0.081434352,-0.042001555,0.092855189,0.134014179
50.426000000,2.032209066,-0.013585172,-0.004991649,2.042549466,-0.087311216,0.030312654,-0.010340400,0.073726043,-0.035304303,0.082394461,0.133657480
50.526666667,2.032619798,-0.015148247,-0.005488252,2.035940141,-0.021480453,0.023508864,-0.003320343,0.006332206,-0.028997116,0.029865603,0.133118325
50.626000000,2.033175079,-0.017172867,-0.006598501,2.011097281,-0.024144615,0.025352518,0.022077798,0.006971748,-0.031951019,0.039457598,0.132607164
50.726000000,2.033554474,-0.018576017,-0.007578783,2.015129246,-0.080008489,0.012364380,0.018425228,0.061432472,-0.019943163,0.067165224,0.132195742
50.826000000,2.034028922,-0.020389397,-0.008803978,2.031022833,-0.079353116,0.021810795,0.003006089,0.058963719,-0.030614772,0.066505796,0.131787103
50.926000000,2.034405810,-0.022030933,-0.009743670,2.047709876,-0.071454517,0.009760589,-0.013304065,0.049423584,-0.019504259,0.054773214,0.131339531
51.026000000,2.034623525,-0.023162474,-0.010361078,2.022094505,-0.120896985,0.007730737,0.012529020,0.097734511,-0.018091815,0.100181459,0.131116070
51.126000000,2.034875464,-0.024674759,-0.011160714,2.024889656,-0.076732962,0.008629604,0.009985808,0.052058202,-0.019790318,0.056581176,0.130685123
51.226666667,2.035033773,-0.025699568,-0.011715098,2.053895194,-0.065557729,-0.002394996,-0.018861421,0.039858161,-0.009320102,0.045069840,0.130223742
51.326000000,2.035179033,-0.026660013,-0.012251151,2.092198535,-0.077776383,0.001337969,-0.057019503,0.051116371,-0.013589121,0.077773847,0.129890877
51.426000000,2.035357094,-0.027865617,-0.013050825,2.074056794,-0.057374756,-0.006490501,-0.038699700,0.029509139,-0.006560323,0.049106964,0.129451846
51.526000000,2.035460207,-0.028588455,-0.013760545,2.041522203,-0.056822888,-0.004540640,-0.006061996,0.028234433,-0.009219905,0.030313985,0.128973019
51.626000000,2.035494604,-0.029069704,-0.014403176,2.116816925,-0.034408589,-0.013772140,-0.081322320,0.005338884,-0.000631036,0.081499826,0.128672389
51.726000000,2.035365892,-0.029545229,-0.015332031,2.083249459,-0.032868572,-0.032641515,-0.047883567,0.003323343,0.017309484,0.051024492,0.128254638
51.826000000,2.035117301,-0.029756034,-0.015919778,2.008465733,-0.060170124,-0.019266135,0.026651568,0.030414090,0.003346356,0.040577346,0.127813357
51.926000000,2.034495283,-0.029910386,-0.016630455,2.007906946,-0.083858570,-0.033607439,0.026588338,0.053948184,0.016976985,0.062494514,0.127444428
52.026000000,2.033925915,-0.029879560,-0.016926453,2.043324343,-0.083380715,-0.017238376,-0.009398428,0.053501155,0.000311923,0.054321279,0.127051753
52.126000000,2.033362542,-0.029749315,-0.017018182,2.062510725,-0.025772899,-0.018112925,-0.029148183,-0.003976415,0.001094743,0.029438528,0.126602336
52.226000000,2.032434028,-0.029380696,-0.016963259,2.050877422,0.022237780,-0.025336889,-0.018443394,-0.051618476,0.008373630,0.055450370,0.126222820
52.326000000,2.031446526,-0.028841316,-0.016737304,1.977438211,0.022058712,-0.036390714,0.054008315,-0.050900027,0.019653410,0.076772179,0.125930099
52.426000000,2.030795177,-0.028409028,-0.016513401,1.917376936,-0.044789319,-0.024947509,0.113418241,0.016380290,0.008434109,0.114904941,0.125853122
52.526000000,2.029908846,-0.027648171,-0.016012667,1.947484004,-0.061884987,-0.031035643,0.082424841,0.034236816,0.015022975,0.090508032,0.125632771
52.626666667,2.029118255,-0.026647895,-0.015167888,1.967583518,-0.056437338,-0.036691607,0.061534737,0.029789443,0.021523719,0.071674299,0.125327573
52.726000000,2.028664223,-0.025836196,-0.014480591,1.955489621,-0.041239919,-0.022123888,0.073174602,0.015403723,0.007643297,0.075167926,0.125040659
52.826000000,2.028143722,-0.024516402,-0.013456793,2.018951347,-0.027466071,-0.025575418,0.009192375,0.002949669,0.012118625,0.015493914,0.124603295
52.959333333,2.027791807,-0.023082412,-0.012277926,2.030642018,-0.000127127,-0.031075318,-0.002850211,-0.022955285,0.018797392,0.029806220,0.124188968
53.026000000,2.027665246,-0.022110954,-0.011327145,2.033030844,0.010223823,-0.026435121,-0.005365598,-0.032334777,0.015107977,0.036091251,0.123790776
53.126000000,2.027653023,-0.020654217,-0.009489345,2.057708169,-0.012952861,-0.031292319,-0.030055146,-0.007701356,0.021802974,0.037920870,0.123400666
53.226000000,2.027881367,-0.019076503,-0.006812320,2.004122602,-0.022305493,-0.023622964,0.023758766,0.003228990,0.016810644,0.029283153,0.122998453
53.326000000,2.028260166,-0.017731892,-0.004151902,1.994368535,0.003245172,-0.016294141,0.033891630,-0.020977064,0.012142238,0.041666699,0.122624997
53.426000000,2.028833166,-0.016345775,-0.001184185,2.034442500,-0.024798034,-0.021478586,-0.005609335,0.008452259,0.020294401,0.022688500,0.122221520
53.526000000,2.029425822,-0.015254472,0.001184880,2.025568193,-0.041312025,-0.017640947,0.003857630,0.026057553,0.018825828,0.032377294,0.121836981
53.626000000,2.030504399,-0.013643549,0.004490249,2.004061015,-0.026027224,-0.027122445,0.026443384,0.012383675,0.031612694,0.043034525,0.121478613
53.726000000,2.031719317,-0.012099042,0.007338784,1.996224791,-0.080272975,-0.010657363,0.035494526,0.068173933,0.017996147,0.078939267,0.121244447
53.826000000,2.032603497,-0.011063703,0.009067254,2.013724776,-0.068994683,-0.028309360,0.018878722,0.057930980,0.037376614,0.071480178,0.120982233
53.926000000,2.033951877,-0.009525326,0.011488851,2.013168154,-0.013999964,-0.028233301,0.020783724,0.004474638,0.039722152,0.045053689,0.120638968
54.026000000,2.035295389,-0.007938676,0.013919851,2.056022669,0.026755244,-0.023848100,-0.020727280,-0.034693921,0.037767951,0.055314613,0.120327205
54.126000000,2.036199588,-0.006765246,0.015657871,2.115101058,-0.002623866,-0.028205589,-0.078901470,-0.004141380,0.043863461,0.090369222,0.120156768
54.226000000,2.037385886,-0.004946137,0.018080882,2.081789313,-0.068796681,-0.029198744,-0.044403427,0.063850544,0.047279626,0.091016039,0.119991447
54.326000000,2.038064356,-0.003635456,0.019493118,2.083806169,-0.045466192,-0.019533529,-0.045741813,0.041830736,0.039026647,0.073247547,0.119749928
54.426666667,2.038822639,-0.001726839,0.021030138,2.180259662,-0.001209988,-0.021097766,-0.141437023,-0.000516851,0.042127904,0.147578653,0.119947614
54.526000000,2.039391499,0.000342313,0.022083432,2.008046123,-0.019609700,-0.013209368,0.031345376,0.019952014,0.035292800,0.051246435,0.119636917
54.626666667,2.039676287,0.002023145,0.022381987,2.009282662,-0.024713200,0.010405251,0.030393624,0.026736346,0.011976736,0.042214296,0.119307086
54.726000000,2.039822799,0.004272635,0.021959662,2.004684531,-0.021454684,0.017292998,0.035138268,0.025727320,0.004666664,0.043799208,0.118984062
54.826000000,2.039869664,0.005760671,0.021253674,1.956357874,0.016059887,0.011657820,0.083511790,-0.010299216,0.009595854,0.084689866,0.118801612
54.926000000,2.040483095,0.007685726,0.019914423,2.001103258,0.015734995,0.011536548,0.039379837,-0.008049269,0.008377875,0.041057899,0.118478295
55.026000000,2.041753985,0.008759149,0.019012669,2.101219706,-0.074731217,0.013270380,-0.059465721,0.083490366,0.005742289,0.102663465,0.118387713
55.126000000,2.045561888,0.010114902,0.017661205,2.073519277,-0.039524968,0.024750483,-0.027957389,0.049639870,-0.007089278,0.057410715,0.118111332
55.259333333,2.052749074,0.011397167,0.016041364,2.041126339,0.069421759,0.011685224,0.011622735,-0.058024592,0.004356140,0.059337317,0.117843449
55.359333333,2.062753687,0.012520165,0.014420912,2.106767741,0.020174928,-0.001974904,-0.044014054,-0.007654763,0.016395816,0.047588393,0.117546007
55.426000000,2.071653501,0.013256533,0.013266144,2.142514093,0.067963881,-0.003683326,-0.070860592,-0.054707349,0.016949470,0.091112030,0.117405434
55.526000000,2.082267880,0.013961350,0.012123637,2.079917446,0.050030070,0.004678764,0.002350434,-0.036068720,0.007444872,0.036903973,0.117090113
55.626000000,2.101556596,0.014962334,0.010572188,2.060091576,-0.033655882,-0.032729026,0.041465020,0.048618215,0.043301214,0.077188561,0.116894075
55.726000000,2.124119817,0.015866835,0.009342403,2.089897132,0.043119027,-0.031328414,0.034222684,-0.027252192,0.040670817,0.059732650,0.116639766
55.826000000,2.141980949,0.016465672,0.008626375,2.108287401,0.071519422,-0.025000274,0.033693548,-0.055053750,0.033626649,0.072779957,0.116431314
55.926000000,2.171596715,0.017288818,0.007753322,2.177877815,0.027074201,-0.018876199,-0.006281100,-0.009785384,0.026629520,0.029057483,0.116113498
56.026666667,2.203719737,0.017975149,0.007211007,2.187968777,0.001851213,0.001492121,0.015750960,0.016123936,0.005718886,0.023254671,0.115790922
56.126000000,2.229686397,0.018400824,0.007018563,2.180788125,-0.041050416,-0.002944194,0.048898272,0.059451240,0.009962757,0.077619247,0.115607559
56.226000000,2.269026484,0.018877741,0.007089866,2.241059890,-0.026074662,-0.008993251,0.027966593,0.044952403,0.016083116,0.055330963,0.115352634
56.326000000,2.310955362,0.019216832,0.007531930,2.386808263,0.036681923,-0.005174640,-0.075852901,-0.017465090,0.012706570,0.078867921,0.115177985
56.426000000,2.341767537,0.019392862,0.007984722,2.278036599,-0.006960891,-0.001839295,0.063730938,0.026353752,0.009824017,0.069661066,0.114971455
56.526000000,2.391544862,0.019632003,0.008846471,2.329727085,-0.012130803,-0.005846243,0.061817777,0.031762806,0.014692713,0.071036534,0.114771617
56.626000000,2.443457674,0.019857181,0.009664916,2.314075162,-0.039783339,0.002547989,0.129382512,0.059640520,0.007116926,0.142644581,0.114946107
56.726000000,2.482465301,0.019991369,0.010117808,2.455037599,-0.093504967,-0.015252115,0.027427703,0.113496336,0.025369924,0.119487783,0.114971834
56.826000000,2.540809614,0.020118877,0.010419477,2.496351544,-0.031429777,0.007175754,0.044458070,0.051548654,0.003243724,0.068149141,0.114765636
56.926000000,2.582728371,0.020152059,0.010380345,2.548654209,-0.029101156,0.003338233,0.034074162,0.049253214,0.007042113,0.060303557,0.114537170
57.026000000,2.642636490,0.020094604,0.009989249,2.639281820,-0.052046254,0.010026545,0.003354670,0.072140858,-0.000037296,0.072218824,0.114348486
