timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.407333333,-0.000000163,1.999999999,-0.000000732,0.056957328,1.980851862,0.142157112,-0.056957491,0.019148137,-0.142157844,0.154336190,0.264797647
40.506666667,-0.000000163,1.999999999,-0.000000732,0.086498563,1.989827633,0.144717595,-0.086498725,0.010172366,-0.144718327,0.168905005,0.261031358
40.573333333,-0.000000163,1.999999999,-0.000000732,0.041558926,2.008635465,0.160073288,-0.041559089,-0.008635466,-0.160074020,0.165606222,0.257462283
40.673333333,-0.000000163,1.999999999,-0.000000732,-0.002429702,2.022809641,0.167080915,0.002429539,-0.022809642,-0.167081647,0.168648923,0.254246769
40.806666667,-0.000000163,1.999999999,-0.000000732,0.024645645,2.012816137,0.173229868,-0.024645808,-0.012816138,-0.173230601,0.175443752,0.251456852
40.874000000,-0.000000163,1.999999999,-0.000000732,0.079832423,2.002105816,0.148337050,-0.079832586,-0.002105817,-0.148337782,0.168468911,0.248669655
40.973333333,-0.000000163,1.999999999,-0.000000732,0.152829251,1.983364261,0.158184835,-0.152829414,0.016635738,-0.158185567,0.220581620,0.247648261
41.073333333,-0.000000163,1.999999999,-0.000000732,0.059628794,1.965394068,0.162902833,-0.059628957,0.034605931,-0.162903565,0.176891929,0.245391746
41.206666667,-0.000000165,1.999999999,-0.000000729,0.003717431,1.983953987,0.186128988,-0.003717596,0.016046012,-0.186129718,0.186857076,0.243543595
41.306666667,-0.000000165,1.999999999,-0.000000729,-0.000593601,1.997043796,0.194155122,0.000593436,0.002956203,-0.194155851,0.194179262,0.242009055
41.373333333,-0.000000165,2.000000001,-0.000000730,-0.004397394,1.974258603,0.191625660,0.004397229,0.025741398,-0.191626390,0.193397592,0.240546996
41.473333333,-0.000000162,1.999999999,-0.000000734,0.017698693,1.970290495,0.174716454,-0.017698856,0.029709504,-0.174717188,0.178106709,0.238787780
41.573333333,-0.000000165,1.999999999,-0.000000729,0.106417271,1.971531222,0.170178373,-0.106417436,0.028468777,-0.170179102,0.202721653,0.237743546
41.706666667,-0.000000164,2.000000001,-0.000000731,0.097370535,1.974267439,0.164939509,-0.097370699,0.025732562,-0.164940240,0.193257602,0.236518453
41.773333333,-0.000000163,2.000000001,-0.000000734,0.041283076,1.985256730,0.153605749,-0.041283239,0.014743271,-0.153606483,0.159739229,0.234619148
41.873333333,-0.000000165,1.999999999,-0.000000729,0.014568280,1.967719772,0.161059471,-0.014568445,0.032280227,-0.161060200,0.164907977,0.232917125
41.973333333,-0.000000165,1.999999999,-0.000000729,0.009925786,1.963356627,0.164495423,-0.009925951,0.036643372,-0.164496152,0.168820157,0.231376545
42.073333333,-0.000000163,2.000000001,-0.000000733,0.051354409,1.985134085,0.166109602,-0.051354572,0.014865916,-0.166110335,0.174501951,0.230024366
42.173333333,-0.000000165,2.000000001,-0.000000729,0.013594567,1.997274581,0.173065037,-0.013594732,0.002725419,-0.173065766,0.173620287,0.228718325
42.306666667,-0.000000164,1.999999999,-0.000000731,0.021579987,1.985604356,0.178017656,-0.021580151,0.014395643,-0.178018387,0.179898537,0.227597385
42.406666667,-0.000000163,2.000000001,-0.000000732,0.078526887,1.996125698,0.174127355,-0.078527050,0.003874303,-0.174128088,0.191055224,0.226755613
42.473333333,-0.000000165,1.999999999,-0.000000728,0.115910005,2.013838151,0.160614958,-0.115910170,-0.013838152,-0.160615686,0.198554931,0.226109642
42.606666667,-0.000000163,1.999999999,-0.000000731,0.099520848,1.988997215,0.146934298,-0.099521011,0.011002784,-0.146935029,0.177807186,0.225080080
42.673333333,-0.000000164,1.999999999,-0.000000728,0.063915933,1.992616960,0.135954639,-0.063916097,0.007383039,-0.135955367,0.150411564,0.223626943
42.773333333,-0.000000160,2.000000001,-0.000000734,0.075608650,1.986212986,0.140518718,-0.075608810,0.013787015,-0.140519452,0.160163949,0.222385819
42.906666667,-0.000000159,1.999999999,-0.000000734,0.006179980,1.986227534,0.143609610,-0.006180140,0.013772466,-0.143610344,0.144401544,0.220952067
43.006666667,-0.000000161,1.999999999,-0.000000728,0.019569664,1.998630402,0.147229736,-0.019569825,0.001369597,-0.147230463,0.148531691,0.219631775
43.106666667,-0.000000160,1.999999999,-0.000000727,0.051672741,2.018110125,0.169332110,-0.051672901,-0.018110126,-0.169332837,0.177965377,0.218827876
43.173333333,-0.000000160,2.000000001,-0.000000727,0.027620475,2.005833520,0.184857226,-0.027620634,-0.005833519,-0.184857953,0.187001048,0.218212169
43.274000000,-0.000000157,2.000000001,-0.000000729,0.026430946,2.000488910,0.183769313,-0.026431103,-0.000488910,-0.183770042,0.185661710,0.217596552
43.406666667,-0.000000153,2.000000001,-0.000000730,0.028574132,1.995343871,0.173594378,-0.028574286,0.004656129,-0.173595108,0.175992701,0.216842714
43.473333333,-0.000000152,2.000000001,-0.000000729,0.036548272,1.958904529,0.168262253,-0.036548425,0.041095471,-0.168262982,0.177022756,0.216132457
43.606666667,-0.000000152,1.999999999,-0.000000723,-0.033296029,1.971883367,0.182933699,0.033295877,0.028116632,-0.182934422,0.188053618,0.215626964
43.706666667,-0.000000148,1.999999999,-0.000000725,-0.058164557,1.976956241,0.185676299,0.058164409,0.023043759,-0.185677025,0.195933843,0.215272071
43.773333333,-0.000000146,2.000000001,-0.000000722,-0.006624558,1.990482651,0.187247373,0.006624412,0.009517350,-0.187248095,0.187606801,0.214792136
43.906666667,-0.000000144,2.000000001,-0.000000721,0.015427221,1.981338999,0.185022941,-0.015427366,0.018661002,-0.185023663,0.186601158,0.214312674
43.973333333,-0.000000143,2.000000001,-0.000000721,0.032780454,1.993966374,0.171167062,-0.032780597,0.006033627,-0.171167783,0.174382861,0.213665088
44.073333333,-0.000000142,2.000000001,-0.000000720,-0.016602560,2.015935229,0.162073075,0.016602419,-0.015935228,-0.162073795,0.163699380,0.212889585
44.173333333,-0.000000141,2.000000001,-0.000000720,0.023914328,1.992899098,0.166393160,-0.023914469,0.007100903,-0.166393880,0.168253523,0.212199558
44.273333333,-0.000000140,2.000000000,-0.000000719,0.136342974,1.959565848,0.155095486,-0.136343114,0.040434152,-0.155096204,0.210426229,0.212169626
44.406666667,-0.000000138,2.000000000,-0.000000717,0.146886581,2.032977615,0.154844449,-0.146886719,-0.032977615,-0.154845167,0.215963555,0.212233413
44.473333333,-0.000000137,2.000000000,-0.000000716,0.073544751,1.996754538,0.167298882,-0.073544887,0.003245462,-0.167299598,0.182780029,0.211783598
44.606666667,-0.000000134,2.000000000,-0.000000715,0.076976946,1.986008738,0.164313351,-0.076977080,0.013991262,-0.164314067,0.181989941,0.211336385
44.707333333,-0.000000133,2.000000000,-0.000000714,0.000981186,1.983991263,0.166574345,-0.000981319,0.016008737,-0.166575059,0.167345430,0.210709861
44.806666667,-0.000000131,2.000000000,-0.000000713,-0.002789026,1.983291102,0.174980924,0.002788894,0.016708898,-0.174981637,0.175799711,0.210208981
44.873333333,-0.000000129,2.000000000,-0.000000713,0.039160959,1.964219421,0.168868676,-0.039161088,0.035780579,-0.168869388,0.177004833,0.209737966
44.974000000,-0.000000127,2.000000000,-0.000000711,0.015700009,1.975699248,0.174518538,-0.015700137,0.024300752,-0.174519249,0.176901072,0.209278881
45.074666667,-0.000000126,2.000000000,-0.000000710,0.019662988,2.023840902,0.175872319,-0.019663114,-0.023840902,-0.175873029,0.178567491,0.208853704
45.206666667,-0.000000122,2.000000000,-0.000000702,0.006168110,2.037813248,0.183557172,-0.006168232,-0.037813248,-0.183557874,0.187513685,0.208555700
45.306666667,-0.000000157,1.999992291,-0.000033749,0.047389909,2.013546602,0.180524114,-0.047390065,-0.013554311,-0.180557863,0.187164846,0.208261379
45.374000000,-0.000046138,1.999941977,-0.000485354,0.090787379,2.008296600,0.176694876,-0.090833517,-0.008354623,-0.177180230,0.199282116,0.208135831
45.473333333,-0.000202478,1.999817226,-0.001711871,0.097399116,2.078531763,0.176640542,-0.097601594,-0.078714537,-0.178352413,0.218017506,0.208278265
45.573333333,-0.000852559,1.999445470,-0.004074407,0.083821991,2.045791082,0.177104127,-0.084674551,-0.046345612,-0.181178534,0.205288471,0.208237034
45.673333333,-0.001816512,1.999061756,-0.005989254,0.072253048,2.013471615,0.163993417,-0.074069560,-0.014409859,-0.169982671,0.185978633,0.207948220
45.773333333,-0.003739889,1.998462923,-0.008735633,0.048719481,2.025560258,0.163984988,-0.052459370,-0.027097335,-0.172720621,0.182534008,0.207625520
45.873333333,-0.006050150,1.997841530,-0.011504981,-0.003488309,2.013489184,0.177823000,-0.002561840,-0.015647654,-0.189327981,0.189990780,0.207400254
45.973333333,-0.007704217,1.997413266,-0.013272464,0.008426977,2.020828288,0.192879487,-0.016131194,-0.023415023,-0.206151951,0.208103593,0.207409524
46.106666667,-0.010664071,1.996567034,-0.015996539,-0.023165635,1.981683201,0.173821416,0.012501564,0.014883832,-0.189817955,0.190810570,0.207202475
46.206666667,-0.012049651,1.996112504,-0.017345078,-0.000886648,1.994745444,0.187499586,-0.011163003,0.001367060,-0.204844664,0.205153157,0.207176330
46.273333333,-0.013217004,1.995712854,-0.018677454,0.067058740,2.003725239,0.135300988,-0.080275744,-0.008012385,-0.153978442,0.173832546,0.206787858
46.406666667,-0.015016388,1.995034211,-0.021196478,0.043163971,1.980680707,0.143205860,-0.058180360,0.014353504,-0.164402338,0.174983159,0.206420546
46.473333333,-0.015603570,1.994727045,-0.022301264,-0.034162554,1.994750986,0.134441159,0.018558983,-0.000023940,-0.156742423,0.157837333,0.205890657
46.606666667,-0.016093429,1.994251983,-0.023939697,-0.040574463,2.016537537,0.146912111,0.024481035,-0.022285554,-0.170851808,0.174029617,0.205531858
46.673333333,-0.016188016,1.993897246,-0.024981525,-0.037363770,1.987742980,0.112344026,0.021175754,0.006154265,-0.137325551,0.139084847,0.204859601
46.773333333,-0.016090688,1.993232528,-0.026453713,-0.050880847,1.961940851,0.111277567,0.034790159,0.031291677,-0.137731280,0.145462812,0.204254111
46.906666667,-0.015834038,1.992419725,-0.027946825,-0.032350332,1.964965457,0.126329034,0.016516294,0.027454268,-0.154275859,0.157567653,0.203767049
47.006666667,-0.015452773,1.991466936,-0.029448897,-0.056199666,2.023611064,0.008501992,0.040746894,-0.032144127,-0.037950889,0.064294823,0.202697497
47.073333333,-0.015086840,1.990704986,-0.030426180,-0.035549820,2.026490369,-0.134085529,0.020462980,-0.035785383,0.103659348,0.111555312,0.201883780
47.173333333,-0.014633165,1.989880297,-0.031277686,-0.115013982,2.041905582,-0.274641540,0.100380817,-0.052025285,0.243363854,0.268344749,0.202761425
47.273333333,-0.013780405,1.988529312,-0.032520136,-0.206472394,2.043810387,-0.400507003,0.192691989,-0.055281076,0.367986867,0.419047174,0.206454112
47.406666667,-0.012429119,1.986695402,-0.034107539,-0.151705639,2.008939235,-0.391816650,0.139276520,-0.022243833,0.357709111,0.384510787,0.209266504
47.506666667,-0.011604696,1.985779406,-0.034742646,-0.058979296,1.983018493,-0.282640727,0.047374600,0.002760913,0.247898082,0.252399355,0.209788687
47.607333333,-0.010129895,1.984552164,-0.035414368,0.002227587,1.960792424,-0.154571489,-0.012357482,0.023759740,0.119157121,0.122129653,0.209033577
47.706666667,-0.009056113,1.983891865,-0.035527059,0.046053167,1.972050932,-0.033109864,-0.055109279,0.011840933,-0.002417195,0.056418820,0.207989000
47.773333333,-0.007918320,1.983306173,-0.035192770,0.089656945,1.975718666,0.018495185,-0.097575265,0.007587507,-0.053687955,0.111628398,0.207199856
47.873333333,-0.006040916,1.982493784,-0.033847551,0.029253912,1.969456066,0.014195871,-0.035294828,0.013037718,-0.048043422,0.061023581,0.206201516
48.006666667,-0.003906304,1.981757709,-0.031887109,-0.036525064,1.969231375,0.065979149,0.032618759,0.012526335,-0.097866258,0.103916779,0.205398746
48.106666667,-0.001707551,1.981198436,-0.029648936,0.136679267,1.958812744,0.069949458,-0.138386817,0.022385692,-0.099598395,0.171964737,0.205081874
48.206666667,-0.000133741,1.980912270,-0.027815272,0.164656361,1.939085139,0.076093730,-0.164790102,0.041827131,-0.103909002,0.199254529,0.205023248
48.306666667,0.002173800,1.980646007,-0.024709879,0.082710071,1.952935757,0.078542938,-0.080536270,0.027710250,-0.103252816,0.133847274,0.204428230
48.406666667,0.004402017,1.980574334,-0.021233967,0.024032712,1.977046293,0.088711749,-0.019630695,0.003528041,-0.109945715,0.111740197,0.203710214
48.473333333,0.005874325,1.980636688,-0.018710208,0.066422060,1.992403975,0.056952368,-0.060547735,-0.011767287,-0.075662575,0.097618249,0.202931838
48.573333333,0.007300217,1.980779188,-0.016056018,0.090500728,1.971929982,0.066748894,-0.083200512,0.008849207,-0.082804912,0.117716978,0.202270730
48.673333333,0.009215413,1.981088381,-0.012048503,0.040031118,1.973268140,0.076623350,-0.030815705,0.007820241,-0.088671853,0.094199052,0.201500324
48.806666667,0.011059327,1.981507193,-0.007537917,0.035026997,1.982231052,0.095261069,-0.023967670,-0.000723858,-0.102798986,0.105558537,0.200796198
48.906666667,0.012730669,1.982007590,-0.002853200,0.031317034,1.991968491,0.105770951,-0.018586365,-0.009960901,-0.108624150,0.110652061,0.200129284
49.006666667,0.014136217,1.982491735,0.001095124,0.024601714,1.998014491,0.114103895,-0.010465498,-0.015522756,-0.113008771,0.114548963,0.199493536
49.106666667,0.015582669,1.982906500,0.004719411,-0.041644779,2.011653453,0.121757832,0.057227448,-0.028746953,-0.117038420,0.133414242,0.198977585
49.207333333,0.016501335,1.983078793,0.006747485,-0.032877236,2.031897672,0.130929092,0.049378572,-0.048818879,-0.124181607,0.142276484,0.198526868
49.273333333,0.017385155,1.983187642,0.008642410,0.004872147,2.023872229,0.105501768,0.012513009,-0.040684587,-0.096859358,0.105799557,0.197873758
49.406666667,0.018478346,1.983274368,0.011464426,0.061953605,1.966672528,0.143133725,-0.043475259,0.016601840,-0.131669298,0.139651435,0.197421818
49.506666667,0.018754115,1.983263273,0.012854853,0.124233255,1.958745841,0.156147511,-0.105479140,0.024517432,-0.143292658,0.179609964,0.197268530
49.573333333,0.018836381,1.983195647,0.014193401,0.136152865,1.974869944,0.141013538,-0.117316484,0.008325703,-0.126820137,0.172961909,0.197064772
49.673333333,0.018672612,1.982967245,0.016364288,0.074415525,1.942596282,0.154541065,-0.055742914,0.040370963,-0.138176777,0.154369391,0.196727578
49.806666667,0.018190251,1.982591423,0.018688016,0.032729940,1.944027411,0.189674492,-0.014539690,0.038564012,-0.170986476,0.175883372,0.196554345
49.873333333,0.017695202,1.982257308,0.020168104,0.125856604,2.003577877,0.181261491,-0.108161402,-0.021320569,-0.161093387,0.195203830,0.196542641
49.973333333,0.016757653,1.981617862,0.021966595,0.163218438,1.968312089,0.185281986,-0.146460786,0.013305773,-0.163315391,0.219771978,0.196754614
50.106666667,0.015644475,1.980783280,0.023170682,0.138245497,1.947328026,0.194674909,-0.122601021,0.033455254,-0.171504227,0.213457172,0.196903374
50.206666667,0.014496297,1.979786203,0.023551443,0.131168985,1.953713580,0.190291280,-0.116672688,0.026072624,-0.166739837,0.205169372,0.196974882
50.306666667,0.013456691,1.978693688,0.023198036,0.193213995,1.956491046,0.181322399,-0.179757304,0.022202642,-0.158124363,0.240434939,0.197379965
50.373333333,0.012858128,1.977946562,0.022683035,0.178559010,1.954967495,0.178716275,-0.165700882,0.022979066,-0.156033239,0.228760118,0.197662052
50.473333333,0.012294912,1.977186976,0.021933924,0.072477459,1.985910513,0.179333018,-0.060182547,-0.008723537,-0.157399094,0.168738004,0.197440376
50.574000000,0.011569499,1.976280266,0.020545935,0.007985275,1.996499642,0.184082952,0.003584224,-0.020219375,-0.163537017,0.164821193,0.197194939
50.673333333,0.011090395,1.975832815,0.019502244,0.041500628,1.962277960,0.187714115,-0.030410233,0.013554856,-0.168211871,0.171475217,0.196999375
50.773333333,0.010273365,1.975406082,0.017871606,0.073403311,1.949894697,0.203427407,-0.063129946,0.025511385,-0.185555801,0.197654183,0.197004665
50.873333333,0.009465679,1.975262394,0.016431400,0.077846546,1.937164515,0.205431426,-0.068380867,0.038097879,-0.189000027,0.204568818,0.197066330
51.006666667,0.008584914,1.975211387,0.014915141,0.024717536,1.924844966,0.223547783,-0.016132622,0.050366421,-0.208632642,0.215231543,0.197217085
51.108000000,0.007911262,1.975194127,0.013857667,0.028239440,1.943443167,0.217055121,-0.020328178,0.031750960,-0.203197454,0.206665342,0.197293248
51.173333333,0.007249209,1.975194091,0.012927117,0.122396022,1.962774714,0.208581162,-0.115146813,0.012419377,-0.195654045,0.227362123,0.197545901
51.307333333,0.006221463,1.975260390,0.011839341,0.136817222,1.946062560,0.214870338,-0.130595760,0.029197829,-0.203030997,0.243165276,0.197939979
51.407333333,0.005177727,1.975463378,0.011265497,0.093220366,1.990436902,0.198000904,-0.088042639,-0.014973524,-0.186735407,0.206992331,0.198011192
51.506666667,0.004541470,1.975655153,0.011024175,0.064492207,2.001352775,0.189948127,-0.059950737,-0.025697622,-0.178923951,0.190442220,0.197954510
51.606666667,0.003704312,1.975954560,0.010624561,0.109725402,1.980930592,0.182028572,-0.106021090,-0.004976032,-0.171404010,0.201604978,0.197982418
51.706666667,0.003107375,1.976232954,0.010239240,0.076706538,1.984883781,0.174921856,-0.073599162,-0.008650827,-0.164682616,0.180588033,0.197857339
51.774000000,0.002595846,1.976565406,0.009865354,0.003462703,1.977489229,0.177551601,-0.000866857,-0.000923823,-0.167686247,0.167691032,0.197649269
51.906666667,0.001879825,1.977288717,0.009371529,0.000439532,1.966317079,0.178339749,0.001440293,0.010971638,-0.168968221,0.169330183,0.197454430
51.973333333,0.001488468,1.977914401,0.009169646,-0.007367323,1.961857973,0.182273823,0.008855791,0.016056429,-0.173104177,0.174072657,0.197292619
52.106666667,0.001052905,1.979123169,0.009089024,0.005503144,1.973395230,0.184700438,-0.004450239,0.005727939,-0.175611414,0.175761152,0.197143975
52.174000000,0.000875784,1.980127623,0.009100305,0.000193010,1.992130189,0.172496571,0.000682774,-0.012002566,-0.163396266,0.163837931,0.196922889
52.273333333,0.000788791,1.981640792,0.009042569,-0.024534932,2.017971877,0.169886113,0.025323723,-0.036331085,-0.160843544,0.166828908,0.196722828
52.373333333,0.000805666,1.982737418,0.008983526,-0.057192531,2.028883284,0.180542539,0.057998197,-0.046145865,-0.171559014,0.186884261,0.196654297
52.473333333,0.000919967,1.984348374,0.008893232,-0.076493527,1.992477086,0.168336755,0.077413494,-0.008128713,-0.159443524,0.177429316,0.196524572
52.573333333,0.001080770,1.985524342,0.008730575,-0.046285134,1.979786439,0.158199041,0.047365904,0.005737903,-0.149468466,0.156898931,0.196273491
52.674000000,0.001483984,1.987413609,0.008218725,-0.013647469,1.977997312,0.162805466,0.015131453,0.009416297,-0.154586741,0.155610694,0.196018425
52.806666667,0.002288882,1.990044963,0.007210607,0.020135459,1.987332698,0.158194717,-0.017846577,0.002712265,-0.150984110,0.152059390,0.195747197
52.906666667,0.002792464,1.991363086,0.006793269,-0.034625393,2.001202920,0.155259727,0.037417858,-0.009839834,-0.148466458,0.153424925,0.195486699
52.973333333,0.003368204,1.992625056,0.006501265,-0.071406899,2.006747616,0.147857082,0.074775102,-0.014122560,-0.141355817,0.160537316,0.195268596
53.106666667,0.004759285,1.994846638,0.006402502,-0.003215465,1.993297903,0.139161171,0.007974750,0.001548735,-0.132758669,0.133006990,0.194912247
53.206666667,0.005653121,1.995900033,0.006776603,-0.037806620,1.980042672,0.137346670,0.043459741,0.015857361,-0.130570067,0.138523454,0.194586082
53.306666667,0.007158896,1.997319008,0.007891428,-0.008672060,1.970461846,0.134962472,0.015830956,0.026857162,-0.127071044,0.130839507,0.194228002
53.373333333,0.008258479,1.998145869,0.008810928,0.023769092,1.941653405,0.126100573,-0.015510613,0.056492464,-0.117289645,0.131106210,0.193875249
53.473333333,0.010012288,1.999163316,0.010215000,0.011666720,1.946152168,0.114096492,-0.001654432,0.053011148,-0.103881492,0.116637401,0.193465196
53.573333333,0.011300018,1.999726407,0.011198186,0.001191319,1.963911913,0.104654186,0.010108698,0.035814493,-0.093456000,0.100592682,0.193000290
53.706666667,0.013717380,2.000468685,0.013036124,-0.029349696,1.963751788,0.119752974,0.043067076,0.036716897,-0.106716850,0.120794825,0.192616256
53.773333333,0.014888716,2.000703677,0.013944524,0.037434241,1.957546614,0.121783768,-0.022545525,0.043157064,-0.107839244,0.118322167,0.192226471
53.873333333,0.016080260,2.000891482,0.014761989,0.031006813,1.979619741,0.130429205,-0.014926552,0.021271741,-0.115667216,0.118550385,0.191841849
53.973333333,0.017649574,2.001129963,0.015563199,-0.009727527,1.988965498,0.132391081,0.027377100,0.012164465,-0.116827882,0.120607769,0.191469636
54.073333333,0.019094165,2.001422970,0.015963554,0.007341732,1.967402924,0.137210958,0.011752433,0.034020047,-0.121247404,0.126476940,0.191125619
54.173333333,0.019983388,2.001671618,0.015955658,0.060978176,1.971723830,0.144667441,-0.040994788,0.029947789,-0.128711783,0.138362443,0.190837553
54.306666667,0.020976241,2.002059622,0.015561241,0.104679315,1.999927834,0.156352453,-0.083703074,0.002131788,-0.140791212,0.163807554,0.190679527
54.406666667,0.021622328,2.002484121,0.014894968,0.074491839,1.968398020,0.169986327,-0.052869510,0.034086101,-0.155091359,0.167363010,0.190542660
54.474000000,0.021906469,2.002800052,0.014416147,0.003865171,1.992427101,0.172777997,0.018041298,0.010372951,-0.158361850,0.159723393,0.190366635
54.573333333,0.022150105,2.003264679,0.013784499,0.034188211,2.004791853,0.179190148,-0.012038106,-0.001527174,-0.165405649,0.165850164,0.190224991
54.706666667,0.022196068,2.003521354,0.013320482,-0.004900629,1.984453679,0.181412049,0.027096697,0.019067675,-0.168091567,0.171325953,0.190114774
54.806666667,0.022063453,2.003804409,0.012395219,-0.043192096,2.002232552,0.171137453,0.065255549,0.001571857,-0.158742235,0.171638733,0.190007559
54.906666667,0.021625658,2.004692097,0.011116936,0.046287146,1.982325680,0.164802269,-0.024661488,0.022366417,-0.153685333,0.157250206,0.189826056
55.006666667,0.020939108,2.007125566,0.010031792,0.046589673,1.939728685,0.159426908,-0.025650565,0.067396881,-0.149395116,0.165889095,0.189690901
55.106666667,0.020392869,2.010150494,0.009494363,-0.000210346,1.958596312,0.154757821,0.020603215,0.051554182,-0.145263458,0.155511410,0.189504581
55.173333333,0.019819952,2.014543416,0.009011907,-0.024051214,2.057796916,0.134457561,0.043871166,-0.043253500,-0.125445654,0.139757492,0.189247159
55.306666667,0.018882400,2.024203019,0.008337948,-0.014152874,2.035779760,0.122720205,0.033035275,-0.011576742,-0.114382257,0.119618774,0.188910650
55.373333333,0.018177556,2.032862314,0.007985847,0.027345607,2.054739527,0.119447944,-0.009168050,-0.021877212,-0.111462097,0.113958170,0.188556888
55.473333333,0.017082251,2.048183636,0.007559159,0.029718624,2.082739329,0.122906005,-0.012636372,-0.034555693,-0.115346846,0.121072989,0.188232587
55.573333333,0.015888089,2.068024181,0.007147020,-0.023683101,2.063920893,0.122460152,0.039571191,0.004103288,-0.115313132,0.121982927,0.187914928
55.673333333,0.015093899,2.083560148,0.006891545,-0.026375296,2.085817654,0.128177765,0.041469195,-0.002257506,-0.121286219,0.128199600,0.187624373
55.773333333,0.013949667,2.109377492,0.006514992,-0.036202381,2.089181950,0.132892044,0.050152048,0.020195543,-0.126377053,0.137456347,0.187374431
55.873333333,0.012706495,2.140297082,0.006050601,-0.003368875,2.109769450,0.138050845,0.016075370,0.030527633,-0.132000243,0.136434666,0.187122745
56.007333333,0.011294228,2.176001143,0.005525184,0.104206816,2.135088008,0.139145194,-0.092912588,0.040913134,-0.133620009,0.167812218,0.187018658
56.106666667,0.009813972,2.214346536,0.005041362,0.061428785,2.161727546,0.146866503,-0.051614814,0.052618990,-0.141825141,0.159834970,0.186876186
56.173333333,0.009275207,2.228921125,0.004902377,0.044657089,2.188542003,0.138572272,-0.035381882,0.040379122,-0.133669895,0.144048575,0.186663030
56.306666667,0.007302064,2.286651651,0.004503754,0.023028573,2.241975544,0.133471480,-0.015726509,0.044676107,-0.128967726,0.137389781,0.186423939
56.406666667,0.005890765,2.334138880,0.004343064,-0.006889935,2.258833935,0.132120477,0.012780700,0.075304944,-0.127777414,0.148866545,0.186236210
56.506666667,0.004760635,2.377264462,0.004412036,0.001038613,2.317558045,0.128469403,0.003722022,0.059706416,-0.124057367,0.137727775,0.186002964
56.606666667,0.004088623,2.405261249,0.004572261,-0.077212965,2.379146016,0.111468687,0.081301588,0.026115233,-0.106896426,0.136816664,0.185768294
56.706666667,0.002860216,2.461413832,0.005015877,-0.047074251,2.408523494,0.108387467,0.049934467,0.052890337,-0.103371590,0.126398277,0.185495510
56.806666667,0.001721191,2.519934621,0.005382180,0.019363145,2.452828435,0.118655700,-0.017641954,0.067106186,-0.113273521,0.132835873,0.185249777
