timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
39.979333333,2.000000163,1.999999999,0.000000732,2.004145296,1.917933057,0.200076656,-0.004145133,0.082066942,-0.200075924,0.216292720,0.215498425
40.079333333,2.000000163,1.999999999,0.000000732,2.095598422,1.917163129,0.182360987,-0.095598259,0.082836870,-0.182360255,0.221937461,0.215882508
40.179333333,2.000000163,2.000000001,0.000000732,2.086651663,1.918436969,0.155725525,-0.086651500,0.081563032,-0.155724793,0.195987811,0.214825588
40.279333333,2.000000163,1.999999999,0.000000732,2.070177749,1.925506783,0.160239079,-0.070177586,0.074493216,-0.160238347,0.190132745,0.213597144
40.379333333,2.000000163,1.999999999,0.000000732,2.073877097,1.950623025,0.165613739,-0.073876934,0.049376974,-0.165613007,0.187945617,0.212388160
40.479333333,2.000000163,2.000000001,0.000000732,2.112363784,1.977192230,0.195903361,-0.112363621,0.022807771,-0.195902629,0.226988145,0.213106080
40.579333333,2.000000163,1.999999999,0.000000732,2.071937370,1.963208338,0.189295426,-0.071937208,0.036791661,-0.189294694,0.205818049,0.212780222
40.679333333,2.000000163,1.999999999,0.000000732,2.014434234,1.946500577,0.188002531,-0.014434071,0.053499422,-0.188001799,0.195997977,0.212078175
40.779333333,2.000000163,2.000000001,0.000000732,2.067649955,1.981222088,0.208535203,-0.067649792,0.018777913,-0.208534471,0.220035747,0.212415693
40.879333333,2.000000163,2.000000001,0.000000732,2.119813738,1.953533357,0.190923408,-0.119813575,0.046466644,-0.190922676,0.230143238,0.213153104
40.979333333,2.000000163,2.000000001,0.000000732,2.112533750,1.927347099,0.198300380,-0.112533588,0.072652902,-0.198299648,0.239301071,0.214217821
41.079333333,2.000000163,2.000000001,0.000000732,2.041960168,1.951518117,0.173271404,-0.041960005,0.048481884,-0.173270672,0.184753513,0.213199177
41.179333333,2.000000161,2.000000001,0.000000729,2.018606353,1.962902036,0.170562476,-0.018606192,0.037097965,-0.170561747,0.175538482,0.211969402
41.279333333,2.000000143,1.999999999,0.000000752,2.044174832,1.926120741,0.169835698,-0.044174689,0.073879258,-0.169834946,0.190403405,0.211262398
41.379333333,2.000000132,2.000000001,0.000000766,2.030413136,1.921670129,0.165117968,-0.030413004,0.078329872,-0.165117201,0.185267940,0.210447653
41.479333333,2.000000126,2.000000001,0.000000765,2.005936174,1.962876896,0.172505276,-0.005936048,0.037123105,-0.172504511,0.176553584,0.209439929
41.579333333,2.000000110,1.999999999,0.000000786,2.050792764,1.966392993,0.169811840,-0.050792654,0.033607005,-0.169811055,0.180402658,0.208593708
41.680000000,2.000000098,1.999999999,0.000000801,2.111547884,1.926085179,0.187303028,-0.111547787,0.073914820,-0.187302227,0.230192167,0.209280959
41.779333333,2.000000098,1.999999999,0.000000800,2.059991363,1.893996027,0.170575915,-0.059991266,0.106003971,-0.170575115,0.209598817,0.209290315
41.879333333,2.000000100,2.000000001,0.000000795,1.983470159,1.971138966,0.157421703,0.016529941,0.028861035,-0.157420908,0.160896055,0.208063889
41.979333333,2.000000099,2.000000001,0.000000798,1.992289326,2.020043271,0.174628702,0.007710772,-0.020043270,-0.174627904,0.175943439,0.207238889
42.079333333,2.000000096,1.999999999,0.000000802,1.976198287,2.001430262,0.169121653,0.023801810,-0.001430263,-0.169120851,0.170793542,0.206338536
42.179333333,2.000000100,1.999999999,0.000000795,1.943870903,1.989028476,0.176745915,0.056129197,0.010971523,-0.176745120,0.185767862,0.205823544
42.279333333,2.000000099,1.999999999,0.000000797,2.007946846,1.932454100,0.167545459,-0.007946747,0.067545899,-0.167544662,0.180822601,0.205220544
42.379333333,2.000000098,1.999999999,0.000000802,2.080172422,1.936264287,0.143678694,-0.080172324,0.063735712,-0.143677892,0.176445967,0.204550518
42.479333333,2.000000099,2.000000001,0.000000802,2.101051933,1.971174694,0.146056433,-0.101051835,0.028825307,-0.146055631,0.179929483,0.203985365
42.579333333,2.000000106,2.000000001,0.000000790,2.121732510,1.937296307,0.150102073,-0.121732403,0.062703694,-0.150101282,0.203177081,0.203966158
42.679333333,2.000000099,1.999999999,0.000000812,2.127649745,1.951046198,0.157894360,-0.127649646,0.048953801,-0.157893548,0.208857079,0.204081231
42.779333333,2.000000108,2.000000001,0.000000802,2.069204696,1.978078580,0.162992699,-0.069204589,0.021921421,-0.162991897,0.178426966,0.203534093
42.879333333,2.000000114,1.999999999,0.000000799,2.048924285,1.957426289,0.162854046,-0.048924170,0.042573709,-0.162853247,0.175291971,0.202949192
42.979333333,2.000000111,1.999999999,0.000000815,2.016284761,1.959271506,0.161662828,-0.016284651,0.040728493,-0.161662012,0.167507033,0.202244765
43.079333333,2.000000122,2.000000001,0.000000808,1.958009036,1.991218790,0.176751947,0.041991087,0.008781211,-0.176751139,0.181882727,0.201832920
43.179333333,2.000000125,1.999999999,0.000000816,1.980914967,2.002216199,0.194368129,0.019085158,-0.002216200,-0.194367313,0.195314636,0.201699271
43.280000000,2.000000138,1.999999999,0.000000815,2.019740392,1.973824342,0.197174927,-0.019740255,0.026175657,-0.197174112,0.199881148,0.201662330
43.379333333,2.000000147,2.000000001,0.000000824,2.002784016,1.914808701,0.185407861,-0.002783870,0.085191299,-0.185407037,0.204061454,0.201710592
43.479333333,2.000000154,2.000000001,0.000000830,2.020290228,1.933170203,0.179009016,-0.020290074,0.066829797,-0.179008186,0.192150565,0.201527500
43.579333333,2.000000171,2.000000001,0.000000834,2.031087950,1.965346647,0.188381970,-0.031087779,0.034653353,-0.188381136,0.194048337,0.201386289
43.679333333,2.000000190,2.000000001,0.000000841,2.043009480,1.969367913,0.179178071,-0.043009290,0.030632088,-0.179177230,0.186795620,0.201120791
43.779333333,2.000000206,2.000000001,0.000000851,2.016991174,1.957338480,0.182145475,-0.016990968,0.042661521,-0.182144624,0.187843984,0.200882899
43.879333333,2.000000225,1.999999999,0.000000858,1.956217519,1.947704971,0.179935855,0.043782706,0.052295028,-0.179934997,0.192427385,0.200732341
43.979333333,2.000000240,2.000000001,0.000000866,2.024943133,1.953169972,0.173137041,-0.024942893,0.046830029,-0.173136175,0.181083778,0.200398369
44.079333333,2.000000260,2.000000000,0.000000873,2.074581570,1.954083992,0.172433641,-0.074581310,0.045916008,-0.172432768,0.193400390,0.200277704
44.179333333,2.000000275,2.000000000,0.000000880,2.014118085,1.963161519,0.172168949,-0.014117810,0.036838481,-0.172168069,0.176630207,0.199893691
44.279333333,2.000000288,2.000000000,0.000000887,2.088315231,1.947277079,0.171906643,-0.088314942,0.052722921,-0.171905757,0.200326795,0.199901040
44.379333333,2.000000301,2.000000000,0.000000893,2.154619321,1.932392203,0.170090835,-0.154619020,0.067607797,-0.170089941,0.239600592,0.200627082
44.479333333,2.000000312,2.000000000,0.000000896,2.075874053,1.971301548,0.174545418,-0.075873741,0.028698453,-0.174544522,0.192473936,0.200496097
44.579333333,2.000000316,2.000000000,0.000000898,2.055109277,1.974489998,0.180682801,-0.055108962,0.025510002,-0.180681902,0.190614028,0.200340576
44.680000000,2.000000322,2.000000000,0.000000901,2.034654986,1.960826492,0.177744084,-0.034654664,0.039173508,-0.177743183,0.185278570,0.200110352
44.779333333,2.000000327,2.000000000,0.000000904,2.013045639,1.974768547,0.184062019,-0.013045311,0.025231453,-0.184061116,0.186239901,0.199901027
44.879333333,2.000000332,2.000000000,0.000000905,2.063175253,1.951462288,0.188112826,-0.063174921,0.048537711,-0.188111920,0.204286746,0.199969228
44.980000000,2.000000338,2.000000001,0.000000909,2.114923507,1.943543344,0.194282224,-0.114923169,0.056456656,-0.194281315,0.232679862,0.200504663
45.080666667,2.000000344,2.000000001,0.000000916,2.060149122,1.985650943,0.195965543,-0.060148778,0.014349058,-0.195964627,0.205489430,0.200579974
45.180000000,2.000000347,2.000000000,0.000000929,1.979205611,2.021955837,0.188694959,0.020794737,-0.021955837,-0.188694030,0.191101849,0.200443836
45.279333333,2.000000351,2.000000000,0.000000960,2.028796844,2.021447970,0.195043053,-0.028796493,-0.021447970,-0.195042093,0.198319619,0.200413211
45.380666667,1.999979119,1.999929887,-0.000435713,2.113286236,1.996844109,0.186351700,-0.113307117,0.003085779,-0.186787412,0.218489272,0.200682905
45.479333333,1.999816963,1.999596044,-0.004289107,2.072106014,1.987940568,0.173193367,-0.072289052,0.011655476,-0.177482474,0.191993713,0.200563135
45.579333333,1.999335720,1.998915860,-0.013745669,2.041984974,1.942967165,0.171977821,-0.042649254,0.055948696,-0.185723490,0.198601183,0.200536018
45.679333333,1.998775777,1.998407059,-0.023820531,2.058967041,1.946361623,0.153751099,-0.060191265,0.052045436,-0.177571630,0.194585199,0.200455693
45.779333333,1.998051437,1.998860303,-0.039498405,2.030635641,1.969001113,0.161709195,-0.032584205,0.029859190,-0.201207600,0.206004369,0.200531698
45.879333333,1.997774996,2.000722780,-0.052319276,1.988659926,1.995453553,0.160887134,0.009115070,0.005269227,-0.213206411,0.213466210,0.200709642
45.979333333,1.997872135,2.004156787,-0.065665171,1.956725641,2.045121659,0.162640909,0.041146494,-0.040964872,-0.228306080,0.235573387,0.201207599
46.079333333,1.998379831,2.009225892,-0.079237218,1.984029452,1.991496133,0.125552396,0.014350379,0.017729759,-0.204789613,0.206055972,0.201271313
46.179333333,1.998917487,2.013520151,-0.088343800,2.000180624,2.024504827,0.108460186,-0.001263137,-0.010984676,-0.196803987,0.197114352,0.201218562
46.279333333,1.999539515,2.018439838,-0.097133773,2.019440459,2.020393963,0.049792890,-0.019900944,-0.001954125,-0.146926663,0.148281187,0.200635770
46.379333333,2.000060735,2.022678795,-0.103484718,2.037773900,1.953270840,0.014484822,-0.037713165,0.069407955,-0.117969540,0.141973799,0.200008713
46.479333333,2.000638449,2.027147401,-0.109129976,2.018349466,1.972408298,0.002397667,-0.017711017,0.054739103,-0.111527643,0.125492887,0.199258728
46.579333333,2.001076610,2.030015899,-0.112323836,1.998161628,2.035543647,-0.010544969,0.002914981,-0.005527748,-0.101778867,0.101970539,0.198359900
46.679333333,2.001827990,2.033706173,-0.116005534,1.992465359,2.016400423,-0.004081963,0.009362631,0.017305750,-0.111923571,0.113639930,0.197555523
46.779333333,2.002691638,2.036659410,-0.118593984,1.961068767,2.012736320,-0.007422495,0.041622871,0.023923090,-0.111171489,0.121094499,0.196820053
46.879333333,2.003299891,2.038235610,-0.119827082,2.059264428,1.974101889,0.008016922,-0.055964537,0.064133721,-0.127844005,0.153587932,0.196366777
46.979333333,2.004306920,2.040133042,-0.121189812,2.017761912,1.994952983,-0.108569754,-0.013454992,0.045180059,-0.012620058,0.048801029,0.195292684
47.079333333,2.005060777,2.040917114,-0.121685100,1.989342840,2.038774608,-0.230988524,0.015717937,0.002142507,0.109303424,0.110448551,0.194527807
47.179333333,2.005675994,2.041151727,-0.121702444,1.862138759,2.095940150,-0.367382064,0.143537235,-0.054788423,0.245679620,0.289764016,0.195870321
47.279333333,2.006607874,2.040920364,-0.121395967,1.796054926,2.095256081,-0.494819775,0.210552948,-0.054335718,0.373423808,0.432122962,0.200080498
47.379333333,2.007509258,2.040102616,-0.120720908,1.863382321,2.060460257,-0.489419296,0.144126937,-0.020357641,0.368698388,0.396390601,0.203305786
47.479333333,2.008154467,2.039214972,-0.119891406,1.991176860,2.006686228,-0.383197714,0.016977607,0.032528745,0.263306308,0.265850654,0.204097273
47.579333333,2.009176224,2.037510465,-0.117971146,2.042496595,1.976089206,-0.258486765,-0.033320371,0.061421259,0.140515619,0.156931378,0.203643333
47.679333333,2.009864835,2.036265516,-0.116407673,2.063642839,2.026048067,-0.141373262,-0.053778005,0.010217448,0.024965588,0.060164364,0.202641577
47.779333333,2.010818645,2.034433965,-0.113445414,2.038386635,2.033890135,-0.046370753,-0.027567990,0.000543830,-0.067074661,0.072521032,0.201699558
47.879333333,2.011796628,2.032437891,-0.109490670,2.033396572,1.998342301,-0.053862109,-0.021599944,0.034095591,-0.055628561,0.068728478,0.200759047
47.979333333,2.012471433,2.031025392,-0.106567210,2.039482072,1.998556076,-0.013353871,-0.027010639,0.032469317,-0.093213339,0.102335515,0.199983621
48.079333333,2.013338618,2.029217476,-0.102828071,2.099643771,1.991643548,0.002583150,-0.086305153,0.037573928,-0.105411221,0.141321991,0.199466892
48.179333333,2.014537289,2.026797083,-0.097765217,2.131055815,1.971388523,0.015973763,-0.116518525,0.055408559,-0.113738980,0.171997763,0.199205724
48.279333333,2.015245026,2.025388375,-0.094887353,2.129695451,2.016232538,0.032808485,-0.114450425,0.009155837,-0.127695839,0.171723488,0.198947106
48.379333333,2.016221747,2.023472588,-0.090835217,2.086434254,2.025985228,0.049078534,-0.070212508,-0.002512640,-0.139913751,0.156562982,0.198568052
48.479333333,2.017141951,2.021803503,-0.087007396,2.090823425,1.961468020,0.042842992,-0.073681475,0.060335484,-0.129850388,0.161029356,0.198231228
48.579333333,2.017801504,2.020754609,-0.084384915,2.122678963,1.931394303,0.052046134,-0.104877458,0.089360307,-0.136431049,0.193901977,0.198189243
48.679333333,2.018814946,2.019441527,-0.080500917,2.075486882,1.972317181,0.060213789,-0.056671936,0.047124345,-0.140714706,0.158849113,0.197844908
48.779333333,2.019907001,2.018375365,-0.076169487,2.056111764,1.975005559,0.067571752,-0.036204763,0.043369805,-0.143741240,0.154445035,0.197473023
48.879333333,2.020665271,2.017812028,-0.073024778,2.122072857,1.974708203,0.070315917,-0.101407587,0.043103825,-0.143340695,0.180798211,0.197320862
48.979333333,2.021699314,2.017287287,-0.068742168,2.079523863,1.981485930,0.069601942,-0.057824549,0.035801357,-0.138344110,0.154157414,0.196957863
49.079333333,2.022668385,2.017033596,-0.064973557,1.989163016,2.078216882,0.089643813,0.033505370,-0.061183285,-0.154617370,0.169624690,0.196719994
49.179333333,2.023498313,2.016951106,-0.061975801,1.966117826,2.079788331,0.088396484,0.057380487,-0.062837225,-0.150372285,0.172779806,0.196511704
49.279333333,2.023883694,2.016945650,-0.060402989,2.013717291,1.999279876,0.096239450,0.010166403,0.017665774,-0.156642438,0.157962935,0.196192474
49.379333333,2.023993828,2.016952732,-0.058668309,2.043396541,1.993289386,0.117656142,-0.019402713,0.023663345,-0.176324450,0.178960138,0.196042639
49.479333333,2.023458126,2.016902963,-0.057141741,2.004869739,2.027620235,0.130133869,0.018588387,-0.010717272,-0.187275610,0.188500775,0.195975990
49.579333333,2.022751233,2.016777276,-0.055877854,2.039098342,1.997091606,0.142205024,-0.016347110,0.019685670,-0.198082878,0.199728766,0.196009815
49.680000000,2.021265242,2.016385836,-0.053679564,2.100322535,1.919243746,0.151755402,-0.079057293,0.097142089,-0.205434966,0.240603754,0.196448851
49.779333333,2.019371606,2.015772559,-0.051402544,2.093855667,1.934509878,0.151795554,-0.074484060,0.081262681,-0.203198098,0.231173021,0.196780090
49.879333333,2.017809119,2.015195285,-0.049834256,2.125163852,1.991979154,0.158460749,-0.107354733,0.023216132,-0.208295005,0.235480013,0.197149356
49.979333333,2.015341938,2.014156904,-0.047795360,2.204880863,1.954024803,0.149135949,-0.189538924,0.060132101,-0.196931308,0.279862133,0.198010094
50.079333333,2.012618930,2.012894682,-0.046043973,2.173627460,1.956130885,0.143311074,-0.161008530,0.056763797,-0.189355047,0.254953347,0.198565989
50.179333333,2.010672282,2.011975651,-0.045079681,2.132588512,1.963061661,0.140488111,-0.121916229,0.048913990,-0.185567792,0.227357760,0.198827505
50.279333333,2.007966325,2.010751672,-0.044139029,2.154751876,1.955130511,0.131904311,-0.146785551,0.055621161,-0.176043340,0.235862182,0.199167414
50.379333333,2.005176429,2.009573777,-0.043594394,2.170812350,1.939305852,0.129894903,-0.165635922,0.070267925,-0.173489297,0.249942746,0.199643908
50.479333333,2.003241230,2.008764204,-0.043505817,2.086428185,1.996158807,0.129894866,-0.083186955,0.012605397,-0.173400683,0.192734954,0.199587789
50.579333333,2.000455396,2.007535218,-0.043811943,2.023583670,1.985894230,0.141261015,-0.023128274,0.021640988,-0.185072958,0.187763813,0.199493720
50.679333333,1.998392329,2.006564754,-0.044225973,2.068360074,1.905016757,0.141215279,-0.069967744,0.101547997,-0.185441252,0.222701457,0.199693276
50.779333333,1.995382890,2.005102852,-0.044828689,2.097847806,1.896873901,0.158318879,-0.102464916,0.108228951,-0.203147568,0.251955352,0.200169328
50.879333333,1.992390124,2.003644007,-0.045387312,2.063380338,1.914385453,0.149703094,-0.070990214,0.089258554,-0.195090407,0.225980014,0.200389006
50.979333333,1.990366966,2.002676794,-0.045801566,1.982833120,1.956880512,0.149090400,0.007533846,0.045796282,-0.194891966,0.200342049,0.200388633
51.080666667,1.987261320,2.001255420,-0.046399303,2.031612189,1.991390558,0.139245290,-0.044350868,0.009864862,-0.185644594,0.191123599,0.200317354
51.179333333,1.985268161,2.000408753,-0.046691899,2.112502511,1.948947270,0.127940077,-0.127234350,0.051461483,-0.174631975,0.222110762,0.200496796
51.279333333,1.982353180,1.999396144,-0.046755755,2.060375751,1.957085480,0.122504498,-0.078022570,0.042310664,-0.169260253,0.191119719,0.200425793
51.380000000,1.980299602,1.998996098,-0.046320517,2.042750156,2.015048521,0.112620819,-0.062450554,-0.016052423,-0.158941336,0.171522886,0.200219388
51.479333333,1.977839046,1.999023316,-0.045209772,2.075779601,1.988943156,0.103753054,-0.097940555,0.010080160,-0.148962825,0.178560593,0.200062935
51.579333333,1.976267646,1.999377544,-0.044133535,2.092191383,1.981103417,0.093448110,-0.115923736,0.018274127,-0.137581645,0.180834082,0.199924214
51.679333333,1.974341800,2.000211784,-0.042373821,2.029152873,1.963318156,0.104557692,-0.054811073,0.036893628,-0.146931513,0.161103268,0.199660492
51.780000000,1.973087415,2.001016599,-0.040949277,1.983200001,1.946241073,0.100766315,-0.010112586,0.054775526,-0.141715592,0.152269273,0.199348556
51.879333333,1.971596113,2.002295959,-0.038972855,1.987766814,1.955327821,0.112161368,-0.016170702,0.046968137,-0.151134223,0.159088186,0.199080265
51.979333333,1.970434477,2.003659238,-0.037156709,2.016543946,1.985166237,0.124813642,-0.046109470,0.018493000,-0.161970351,0.169418030,0.198878306
52.079333333,1.969590731,2.005097971,-0.035557947,2.003570209,2.004305863,0.120581277,-0.033979479,0.000792107,-0.156139224,0.159795775,0.198620896
52.180000000,1.969063675,2.006614936,-0.034365901,1.965400987,1.998196225,0.109884268,0.003662688,0.008418711,-0.144250169,0.144542039,0.198282080
52.279333333,1.968843033,2.007889503,-0.033718180,1.908996346,2.020982962,0.101582737,0.059846687,-0.013093459,-0.135300917,0.148524081,0.197968777
52.379333333,1.968767931,2.009693225,-0.033005962,1.888865621,2.017610173,0.108296858,0.079902310,-0.007916948,-0.141302820,0.162522442,0.197738121
52.479333333,1.968862757,2.010983248,-0.032465199,1.907050317,2.003938536,0.103011867,0.061812440,0.007044713,-0.135477067,0.149078641,0.197435248
52.579333333,1.969231452,2.012706961,-0.031502399,1.892283084,1.991166602,0.089523039,0.076948368,0.021540359,-0.121025439,0.145024809,0.197114888
52.679333333,1.969906906,2.014318038,-0.030102151,1.911710100,1.984233298,0.083977739,0.058196807,0.030084739,-0.114079890,0.131552959,0.196732288
52.779333333,1.970571812,2.015399729,-0.028748388,2.000527880,1.984793241,0.077287475,-0.029956068,0.030606488,-0.106035863,0.114357892,0.196279484
52.879333333,1.971709708,2.016785886,-0.026328468,1.956766314,2.065723861,0.068364505,0.014943393,-0.048937975,-0.094692973,0.107633589,0.195805614
52.979333333,1.973138101,2.018051994,-0.023341404,1.846209845,2.126582295,0.086751312,0.126928256,-0.108530301,-0.110092717,0.200025035,0.195834823
53.079333333,1.974311449,2.018830460,-0.021115458,1.875522379,2.043739649,0.088882129,0.098789069,-0.024909189,-0.109997587,0.149930707,0.195558954
53.179333333,1.976178681,2.019772277,-0.017967870,1.936256082,1.981917641,0.077631590,0.039922599,0.037854636,-0.095599461,0.110299793,0.195107937
53.279333333,1.978426625,2.020602465,-0.014703727,1.996552292,1.985454665,0.068178655,-0.018125667,0.035147800,-0.082882382,0.091833528,0.194597592
53.379333333,1.980076195,2.021043002,-0.012616892,2.013642598,1.992019910,0.058530867,-0.033566402,0.029023092,-0.071147759,0.083851338,0.194068652
53.479333333,1.982686329,2.021484769,-0.009785994,1.970813174,1.990298331,0.059997211,0.011873155,0.031186437,-0.069783205,0.077351544,0.193527374
53.579333333,1.985583155,2.021686244,-0.007223921,1.950307847,1.986501875,0.073395790,0.035275307,0.035184369,-0.080619711,0.094772491,0.193042833
53.679333333,1.987590220,2.021676400,-0.005773921,2.025201767,1.985477901,0.082068451,-0.037611547,0.036198499,-0.087842372,0.102182396,0.192588196
53.779333333,1.990703033,2.021441329,-0.004072520,2.072931614,2.012319196,0.087033512,-0.082228580,0.009122133,-0.091106032,0.123065275,0.192217877
53.879333333,1.993810471,2.020977507,-0.003149582,1.974467470,2.045354932,0.084869582,0.019343001,-0.024377425,-0.088019164,0.093358362,0.191743502
53.979333333,1.995812690,2.020588397,-0.002932979,1.951744489,2.039855873,0.083300354,0.044068201,-0.019267476,-0.086233332,0.098739200,0.191291375
54.079333333,1.999246518,2.019752816,-0.002989864,2.050411728,2.010478720,0.102910960,-0.051165210,0.009274097,-0.105900824,0.117978270,0.190913522
54.179333333,2.001629317,2.018973248,-0.003232443,2.086160485,1.978430402,0.107371851,-0.084531169,0.040542846,-0.110604294,0.144991554,0.190657661
54.279333333,2.003576838,2.018158152,-0.003655019,2.075141756,1.973397111,0.111382497,-0.071564918,0.044761041,-0.115037516,0.142683981,0.190393717
54.379333333,2.006038269,2.016884874,-0.004638719,2.061857540,1.976073295,0.119639424,-0.055819271,0.040811579,-0.124278143,0.142219664,0.190130538
54.479333333,2.007677703,2.015923453,-0.005509377,1.948465761,2.002833852,0.122562743,0.059211942,0.013089601,-0.128072120,0.141703421,0.189867873
54.579333333,2.009971634,2.014472013,-0.006809148,1.973007723,1.988074794,0.119238991,0.036963911,0.026397219,-0.126048139,0.133982376,0.189573442
54.680000000,2.011559860,2.013414300,-0.007601680,2.035137013,1.979411031,0.117377877,-0.023577154,0.034003269,-0.124979557,0.131651031,0.189272138
54.779333333,2.013768958,2.012008819,-0.007954487,1.996322315,1.986353321,0.107397591,0.017446643,0.025655498,-0.115352077,0.119451629,0.188924609
54.879333333,2.016315266,2.011178094,-0.007715277,1.997349161,1.950503190,0.109454288,0.018966106,0.060674904,-0.117169565,0.133303654,0.188636915
54.979333333,2.018618824,2.011430668,-0.007271718,2.053552728,1.963932919,0.098439164,-0.034933904,0.047497750,-0.105710883,0.121042160,0.188302377
55.079333333,2.023561354,2.013662529,-0.006356022,2.070082307,1.990758362,0.100294216,-0.046520953,0.022904168,-0.106650238,0.118587829,0.187961893
55.179333333,2.031011379,2.018670696,-0.005538259,2.021874083,2.043179828,0.083316860,0.009137296,-0.024509133,-0.088855118,0.092625158,0.187537851
55.279333333,2.038124429,2.024208398,-0.005121850,2.008475476,2.102714513,0.079411067,0.029648954,-0.078506115,-0.084532918,0.119113747,0.187206542
55.379333333,2.051201833,2.035342240,-0.004714958,2.023803569,2.115277696,0.082914244,0.027398264,-0.079935456,-0.087629202,0.121734215,0.186888487
55.479333333,2.062389908,2.045427308,-0.004553475,2.048734188,2.109401470,0.087288366,0.013655719,-0.063974161,-0.091841841,0.112756799,0.186540625
55.579333333,2.081590940,2.063378674,-0.004419620,2.069561777,2.079470615,0.087587218,0.012029163,-0.016091941,-0.092006838,0.094174889,0.186136127
55.679333333,2.105113439,2.085950763,-0.004244178,2.084956856,2.060828370,0.091469663,0.020156583,0.025122393,-0.095713841,0.100987929,0.185756129
55.779333333,2.123592475,2.103930867,-0.004042065,2.071647845,2.087259540,0.098990161,0.051944630,0.016671327,-0.103032227,0.116583950,0.185432324
55.879333333,2.153481932,2.133348941,-0.003689807,2.187651452,2.140344968,0.105373298,-0.034169520,-0.006996027,-0.109063106,0.114504417,0.185104245
55.979333333,2.187808978,2.167566158,-0.003254048,2.231983255,2.161517496,0.111234909,-0.044174277,0.006048661,-0.114488957,0.122864455,0.184809829
56.080000000,2.214831727,2.194745434,-0.002838040,2.206395450,2.200570455,0.108445963,0.008436277,-0.005825022,-0.111284003,0.111755228,0.184478371
56.179333333,2.254015631,2.234387485,-0.001999794,2.235310607,2.197358958,0.103814161,0.018705024,0.037028528,-0.105813955,0.113655544,0.184156584
56.279333333,2.296413771,2.277443858,-0.000928556,2.289025780,2.229332511,0.088357765,0.007387991,0.048111347,-0.089286321,0.101692336,0.183798691
56.379333333,2.328349625,2.309931532,-0.000148239,2.308497054,2.257184250,0.078857641,0.019852571,0.052747282,-0.079005880,0.097048078,0.183430110
56.479333333,2.375886312,2.358346767,0.000908324,2.378262950,2.329065818,0.079435221,-0.002376638,0.029280949,-0.078526897,0.083842089,0.183028821
56.579333333,2.427067875,2.410529135,0.001908028,2.358322745,2.356321277,0.082750894,0.068745131,0.054207857,-0.080842865,0.119163558,0.182738906
56.679333333,2.466138960,2.450418677,0.002576535,2.453999158,2.392626406,0.090584184,0.012139801,0.057792271,-0.088007649,0.105984280,0.182407264
56.779333333,2.520465365,2.505972706,0.003320479,2.488391536,2.449786531,0.091281729,0.032073829,0.056186175,-0.087961250,0.109191567,0.182088933
56.879333333,2.563301005,2.549811454,0.003714781,2.528365498,2.511402106,0.093649371,0.034935507,0.038409348,-0.089934591,0.103846032,0.181756562
56.979333333,2.624178518,2.612084188,0.003992297,2.627854098,2.536289197,0.082156113,-0.003675580,0.075794991,-0.078163816,0.108940225,0.181443226
