timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
39.138000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.004356028,2.011061213,-0.142379884,-0.004356191,-0.011061212,0.142379152,0.142874594,0.123409501
39.158000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.003584709,2.009553645,-0.087517342,-0.003584872,-0.009553644,0.087516610,0.088109480,0.121630998
39.178000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.002891771,2.008869957,-0.079873511,-0.002891934,-0.008869956,0.079872779,0.080415796,0.120676357
39.198000000,0.018000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.002222034,2.008764058,-0.081316298,-0.002222197,-0.008764057,0.081315566,0.081816674,0.119791955
39.218000000,0.018000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.001547604,2.008667195,-0.082748305,-0.001547767,-0.008667195,0.082747573,0.083214642,0.118973553
39.258000000,0.018000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.001792351,2.008682959,-0.048481599,-0.001792514,-0.008682959,0.048480867,0.049284900,0.117703216
39.298000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.003337475,2.006550847,-0.012193829,-0.003337638,-0.006550848,0.012193097,0.014238155,0.116244415
39.318000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003444658,2.006163963,-0.010717567,-0.003444821,-0.006163962,0.010716835,0.012834008,0.114835543
39.338000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.003519444,2.005775573,-0.009211206,-0.003519606,-0.005775572,0.009210474,0.011427060,0.113473917
39.358000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004096681,2.007507579,0.007171129,-0.004096844,-0.007507580,-0.007171861,0.011161697,0.110887549
39.378000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.004650091,2.009826132,0.019735725,-0.004650254,-0.009826133,-0.019736457,0.022532321,0.109699979
39.398000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.004905863,2.010496944,0.022237004,-0.004906026,-0.010496943,-0.022237736,0.025075323,0.108564008
39.418000000,0.018000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.005155906,2.011186044,0.024759908,-0.005156069,-0.011186043,-0.024760641,0.027655052,0.107478589
39.438000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.005395736,2.011892686,0.027296272,-0.005395899,-0.011892687,-0.027297004,0.030260174,0.106442775
39.458000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.007113981,2.011439281,0.007485170,-0.007114143,-0.011439282,-0.007485902,0.015411260,0.104333816
39.478000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.004023022,2.010599498,0.006561844,-0.004023185,-0.010599499,-0.006562576,0.013099725,0.103322156
39.498000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.003679044,2.010710549,0.008284004,-0.003679207,-0.010710550,-0.008284736,0.014031724,0.102342351
39.518000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.003333895,2.010791487,0.010028257,-0.003334058,-0.010791486,-0.010028989,0.015104725,0.101393489
39.538000000,0.018000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.002978938,2.010866560,0.011807837,-0.002979101,-0.010866559,-0.011808570,0.016321748,0.100474827
39.558000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.002128996,2.010281129,-0.001490796,-0.002129159,-0.010281128,0.001490064,0.010604490,0.098685557
39.576000000,0.016000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.006115295,2.009576979,-0.013176686,-0.006115458,-0.009576978,0.013175954,0.017398940,0.097843207
39.596000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.006694104,2.009312274,-0.012283701,-0.006694266,-0.009312275,0.012282968,0.016804850,0.097021160
39.616000000,0.016000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.007266919,2.009046594,-0.011379322,-0.007267082,-0.009046595,0.011378590,0.016251882,0.096218699
39.636000000,0.016000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.007826750,2.008779778,-0.010469550,-0.007826913,-0.008779779,0.010468818,0.015746150,0.095435159
39.656000000,0.016000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.009632519,2.007917432,-0.038267752,-0.009632682,-0.007917431,0.038267020,0.040247224,0.094160258
39.676000000,0.016000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.006661314,2.005446997,-0.078472689,-0.006661477,-0.005446996,0.078471956,0.078942340,0.093937961
39.696000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006563533,2.004497317,-0.079880578,-0.006563696,-0.004497318,0.079879846,0.080275138,0.093739795
39.716000000,0.014000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.006449147,2.003485246,-0.081310843,-0.006449310,-0.003485247,0.081310110,0.081639908,0.093565495
39.736000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006326631,2.002584567,-0.082767155,-0.006326794,-0.002584566,0.082766423,0.083048113,0.093414976
39.756000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.006824759,2.002641365,-0.040632126,-0.006824921,-0.002641364,0.040631394,0.041285186,0.092303221
39.776000000,0.016000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.004983401,2.003698804,-0.011510304,-0.004983564,-0.003698803,0.011509572,0.013076211,0.091645437
39.796000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.004563218,2.003438821,-0.010486915,-0.004563381,-0.003438820,0.010486183,0.011941941,0.090999666
39.816000000,0.016000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.004135721,2.003196077,-0.009430960,-0.004135884,-0.003196078,0.009430228,0.010781913,0.090365611
39.836000000,0.016000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.003708993,2.002965213,-0.008355357,-0.003709156,-0.002965214,0.008354625,0.009609895,0.089743024
39.856000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.003376760,2.001588706,-0.007509783,-0.003376923,-0.001588707,0.007509051,0.008385312,0.088534383
39.898000000,0.018000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.003686167,2.000511383,-0.033675880,-0.003686329,-0.000511383,0.033675148,0.033880173,0.088029147
39.938000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.003238031,1.999440901,-0.033441803,-0.003238193,0.000559098,0.033441071,0.033602138,0.087532994
39.958000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003248563,1.999348502,0.002975535,-0.003248726,0.000651499,-0.002976267,0.004453856,0.086406009
39.978000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.001077463,1.998406842,-0.002125739,-0.001077626,0.001593159,0.002125007,0.002866197,0.085858000
39.998000000,0.020000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000479269,1.997878334,-0.000987147,-0.000479432,0.002121666,0.000986415,0.002388375,0.085320118
40.018000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,-0.000223751,1.997365589,0.000125753,0.000223588,0.002634410,-0.000126485,0.002646905,0.084792325
40.038000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.000712837,1.997652218,0.000866510,-0.000713000,0.002347783,-0.000867242,0.002602415,0.083765858
40.056000000,0.016000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.000529093,1.997449006,0.001891686,-0.000529256,0.002550995,-0.001892418,0.003220083,0.083266500
40.076000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.001354764,1.994742635,-0.012646555,-0.001354927,0.005257364,0.012645823,0.013761996,0.082788706
40.096000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.001435713,1.993905716,-0.012071056,-0.001435875,0.006094283,0.012070323,0.013597600,0.082319028
40.116000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.001492799,1.993019383,-0.011570955,-0.001492962,0.006980616,0.011570223,0.013595146,0.081857541
40.138000000,0.018000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.001569831,1.992152904,-0.010850285,-0.001569994,0.007847095,0.010849553,0.013481639,0.081403799
40.156000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.002177891,1.994052464,-0.003609130,-0.002178054,0.005947535,0.003608398,0.007289556,0.080501820
40.176000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.005757257,1.992277393,0.005922570,-0.005757419,0.007722608,-0.005923302,0.011308053,0.080067056
40.196000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.006760280,1.991710873,0.007062414,-0.006760442,0.008289128,-0.007063146,0.012818006,0.079641932
40.216000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.007748156,1.991127587,0.008201657,-0.007748319,0.008872412,-0.008202389,0.014353931,0.079226576
40.236000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.009162167,1.989410821,-0.029903997,-0.009162330,0.010589178,0.029903265,0.033019453,0.078478277
40.256000000,0.020000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.010122304,1.988492991,-0.030165299,-0.010122467,0.011507010,0.030164567,0.033834549,0.078144803
40.276000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.009275279,1.990595678,-0.030379706,-0.009275441,0.009404323,0.030378974,0.033126382,0.077813677
40.298000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.009880063,1.990330288,-0.030697552,-0.009880226,0.009669713,0.030696820,0.033666259,0.077490312
40.316000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.010369260,1.990107229,-0.030962348,-0.010369423,0.009892772,0.030961616,0.034117643,0.077174168
40.338000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.010965253,1.989831055,-0.031301324,-0.010965416,0.010168944,0.031300592,0.034689693,0.076865645
40.356000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.012104695,1.990657467,-0.045793957,-0.012104858,0.009342532,0.045793225,0.048278669,0.076402787
40.378000000,0.022000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.011439915,1.991760144,-0.044799293,-0.011440078,0.008239857,0.044798561,0.046964685,0.076171692
40.398000000,0.018000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.011788028,1.992119081,-0.045643064,-0.011788190,0.007880920,0.045642332,0.047794276,0.075949334
40.416000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.012091620,1.992411534,-0.046364641,-0.012091783,0.007588465,0.046363909,0.048511937,0.075734923
40.436000000,0.016000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.010914498,1.991727845,-0.047958083,-0.010914660,0.008272154,0.047957351,0.049874501,0.075329299
40.458000000,0.018000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.010713159,1.991668096,-0.048789092,-0.010713322,0.008331905,0.048788360,0.050640892,0.075137920
40.498000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.008810945,1.992202452,-0.037239155,-0.008811108,0.007797547,0.037238423,0.039053009,0.074885937
40.518000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008309552,1.992315871,-0.037631868,-0.008309715,0.007684128,0.037631136,0.039296305,0.074638869
40.538000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.009703859,1.994279262,-0.013560053,-0.009704022,0.005720738,0.013559321,0.017628105,0.074082490
40.558000000,0.018000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.009816401,1.994998544,-0.013068560,-0.009816563,0.005001455,0.013067828,0.017092326,0.073771487
40.578000000,0.020000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.010951320,1.994581090,0.000212251,-0.010951482,0.005418909,-0.000212983,0.012220675,0.073456133
40.596000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.011279935,1.995046955,0.001098100,-0.011280098,0.004953046,-0.001098832,0.012368537,0.073145155
40.616000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.011641029,1.995562586,0.002101477,-0.011641192,0.004437415,-0.002102209,0.012634369,0.072838639
40.636000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.011948145,1.995986735,0.003037862,-0.011948308,0.004013264,-0.003038594,0.012965392,0.072536599
40.656000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.011461699,1.993312774,0.016482879,-0.011461862,0.006687225,-0.016483611,0.021161349,0.071973761
40.676000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.008173359,1.992449097,0.029768202,-0.008173522,0.007550904,-0.029768934,0.031780686,0.071731935
40.696000000,0.018000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.007444089,1.992031721,0.031617500,-0.007444251,0.007968280,-0.031618232,0.033445822,0.071499586
40.716000000,0.016000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.006648822,1.991665428,0.033580741,-0.006648984,0.008334573,-0.033581473,0.035233357,0.071277366
40.756000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.008920979,1.993155614,0.034904835,-0.008921142,0.006844385,-0.034905567,0.036671937,0.071063999
40.796000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.008454186,1.989244506,0.046065117,-0.008454349,0.010755495,-0.046065849,0.048054336,0.070908308
40.816000000,0.022000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.009064161,1.988907442,0.046990903,-0.009064324,0.011092557,-0.046991635,0.049126577,0.070760664
40.836000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.009017610,1.988186426,0.049354440,-0.009017773,0.011813573,-0.049355172,0.051544289,0.070628739
40.856000000,0.020000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.007319618,1.990479451,0.007486502,-0.007319781,0.009520549,-0.007487234,0.014151986,0.070096967
40.878000000,0.020000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.008197517,1.991990347,-0.018731314,-0.008197680,0.008009652,0.018730581,0.021958852,0.069851506
40.898000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.008032999,1.992346389,-0.018756443,-0.008033162,0.007653612,0.018755711,0.021791883,0.069608572
40.916000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.007870014,1.992657376,-0.018765835,-0.007870177,0.007342625,0.018765103,0.021632913,0.069368136
40.936000000,0.016000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.008428607,1.991254112,-0.043226925,-0.008428770,0.008745887,0.043226193,0.044900317,0.068979782
40.956000000,0.016000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.008450534,1.991001738,-0.044038784,-0.008450696,0.008998261,0.044038052,0.045735467,0.068835392
40.976000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.007730809,1.990240887,-0.055646070,-0.007730972,0.009759112,0.055645338,0.057021152,0.068755343
40.996000000,0.016000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.007554854,1.989864787,-0.056782128,-0.007555017,0.010135212,0.056781396,0.058171537,0.068683473
41.016000000,0.016000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.007373540,1.989475100,-0.057906384,-0.007373703,0.010524901,0.057905652,0.059314498,0.068619721
41.058000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.007262983,1.993093905,-0.085021559,-0.007263145,0.006906094,0.085020827,0.085609512,0.068757937
41.078000000,0.018000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.006562661,1.995064895,-0.090309499,-0.006562824,0.004935104,0.090308767,0.090681306,0.068940561
41.116000000,0.018000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.005978367,1.996906142,-0.094065990,-0.005978530,0.003093858,0.094065258,0.094305819,0.069154740
41.158000000,0.018000000,0.016000000,-0.000000162,1.999999999,-0.000000734,0.004411796,1.997644551,-0.084130420,-0.004411958,0.002355448,0.084129686,0.084278215,0.069273625
41.178000000,0.020000000,0.000000000,-0.000000163,2.000000001,-0.000000734,0.003964259,1.998320913,-0.071441040,-0.003964422,0.001679088,0.071440306,0.071569919,0.069290062
41.196000000,0.016000000,0.016000000,-0.000000165,2.000000001,-0.000000730,0.003450935,1.999017989,-0.072439507,-0.003451099,0.000982012,0.072438777,0.072527587,0.069313227
41.216000000,0.018000000,0.000000000,-0.000000165,1.999999999,-0.000000730,0.002951403,1.999631882,-0.073704568,-0.002951568,0.000368117,0.073703838,0.073763833,0.069345119
41.236000000,0.018000000,0.018000000,-0.000000165,1.999999999,-0.000000729,0.002410878,2.000295784,-0.074913396,-0.002411043,-0.000295785,0.074912666,0.074952039,0.069385339
41.256000000,0.018000000,0.010000000,-0.000000165,1.999999999,-0.000000729,0.004108472,1.998586615,-0.073037078,-0.004108637,0.001413384,0.073036349,0.073165476,0.069430155
41.276000000,0.018000000,0.030000000,-0.000000165,1.999999999,-0.000000729,0.004855140,1.995186686,-0.052453518,-0.004855305,0.004813313,0.052452789,0.052896475,0.069331672
41.300000000,0.022000000,0.014000000,-0.000000165,1.999999999,-0.000000729,0.005057282,1.994331961,-0.053312352,-0.005057447,0.005668038,0.053311623,0.053850103,0.069239308
41.316000000,0.020000000,0.030000000,-0.000000165,1.999999999,-0.000000729,0.005181202,1.993693119,-0.053599967,-0.005181368,0.006306880,0.053599239,0.054217171,0.069149967
41.336000000,0.016000000,0.012000000,-0.000000165,2.000000001,-0.000000729,0.005336642,1.992887296,-0.053855978,-0.005336807,0.007112705,0.053855249,0.054584429,0.069063612
41.376000000,0.016000000,0.014000000,-0.000000165,1.999999999,-0.000000730,0.003726909,1.992444456,-0.035269060,-0.003727074,0.007555543,0.035268330,0.036260618,0.068731555
41.396000000,0.016000000,0.002000000,-0.000000165,2.000000001,-0.000000730,0.003443248,1.992011213,-0.035181150,-0.003443413,0.007988788,0.035180420,0.036240030,0.068570251
41.416000000,0.016000000,0.016000000,-0.000000163,2.000000001,-0.000000733,0.003138646,1.991586676,-0.035080216,-0.003138809,0.008413325,0.035079483,0.036210583,0.068410555
41.456000000,0.018000000,0.014000000,-0.000000164,1.999999999,-0.000000732,0.004258036,1.992691868,-0.024791093,-0.004258200,0.007308131,0.024790361,0.026193569,0.068223178
41.496000000,0.018000000,0.016000000,-0.000000164,2.000000001,-0.000000731,0.005692679,1.991067809,-0.044073157,-0.005692843,0.008932192,0.044072426,0.045327379,0.068101708
41.516000000,0.018000000,0.000000000,-0.000000164,1.999999999,-0.000000730,0.005975923,1.990785588,-0.044105697,-0.005976088,0.009214411,0.044104966,0.045451810,0.067982088
41.536000000,0.018000000,0.018000000,-0.000000165,1.999999999,-0.000000729,0.006255272,1.990512453,-0.044128942,-0.006255437,0.009487546,0.044128213,0.045568006,0.067864256
41.556000000,0.018000000,0.000000000,-0.000000165,2.000000001,-0.000000729,0.005537109,1.993267526,-0.046927642,-0.005537274,0.006732475,0.046926913,0.047729684,0.067650778
41.576000000,0.018000000,0.020000000,-0.000000165,2.000000001,-0.000000729,0.005443946,1.992095825,-0.045109554,-0.005444111,0.007904176,0.045108825,0.046118547,0.067538923
41.596000000,0.018000000,0.004000000,-0.000000165,2.000000001,-0.000000729,0.005411820,1.992156211,-0.045120812,-0.005411986,0.007843790,0.045120083,0.046115469,0.067428245
41.616000000,0.018000000,0.024000000,-0.000000165,2.000000001,-0.000000729,0.005372533,1.992229063,-0.045114739,-0.005372698,0.007770938,0.045114010,0.046092595,0.067318643
41.636000000,0.018000000,0.008000000,-0.000000165,2.000000001,-0.000000729,0.005330340,1.992333012,-0.045095111,-0.005330505,0.007666989,0.045094381,0.046051061,0.067210022
41.656000000,0.018000000,0.028000000,-0.000000165,2.000000001,-0.000000729,0.006385108,1.991796379,-0.033901064,-0.006385273,0.008203622,0.033900335,0.035458480,0.066919785
41.676000000,0.018000000,0.010000000,-0.000000165,1.999999999,-0.000000730,0.007948229,1.993522823,-0.040016177,-0.007948394,0.006477176,0.040015448,0.041308193,0.066796394
41.696000000,0.018000000,0.030000000,-0.000000165,1.999999999,-0.000000730,0.008499641,1.993892148,-0.039831638,-0.008499806,0.006107851,0.039830908,0.041183174,0.066673782
41.716000000,0.018000000,0.012000000,-0.000000164,2.000000001,-0.000000732,0.009036639,1.994256418,-0.039638283,-0.009036803,0.005743583,0.039637551,0.041058349,0.066551936
41.756000000,0.018000000,0.014000000,-0.000000164,1.999999999,-0.000000733,0.011932100,1.995988375,-0.053020482,-0.011932264,0.004011624,0.053019749,0.054493723,0.066487778
41.776000000,0.018000000,0.002000000,-0.000000164,2.000000001,-0.000000732,0.013379771,1.995314477,-0.066511629,-0.013379935,0.004685523,0.066510897,0.068004972,0.066496699
41.796000000,0.018000000,0.016000000,-0.000000164,2.000000001,-0.000000732,0.014457775,1.995594807,-0.066945716,-0.014457939,0.004405193,0.066944984,0.068629939,0.066509226
41.816000000,0.018000000,0.000000000,-0.000000164,1.999999999,-0.000000732,0.015526794,1.995864571,-0.067394166,-0.015526958,0.004135428,0.067393435,0.069282489,0.066525495
41.836000000,0.018000000,0.018000000,-0.000000165,1.999999999,-0.000000730,0.016586969,1.996139139,-0.067855966,-0.016587134,0.003860860,0.067855237,0.069959791,0.066545623
41.856000000,0.018000000,0.000000000,-0.000000165,2.000000001,-0.000000729,0.017015102,1.995914016,-0.036065557,-0.017015267,0.004085985,0.036064827,0.040085987,0.066305451
41.878000000,0.020000000,0.022000000,-0.000000165,2.000000001,-0.000000729,0.014301195,1.996784740,-0.062003977,-0.014301360,0.003215261,0.062003247,0.063712397,0.066291166
41.896000000,0.018000000,0.004000000,-0.000000165,2.000000001,-0.000000729,0.014314757,1.997103674,-0.062249868,-0.014314922,0.002896327,0.062249139,0.063939510,0.066278260
41.916000000,0.018000000,0.024000000,-0.000000165,2.000000001,-0.000000729,0.014339331,1.997424188,-0.062530103,-0.014339496,0.002575813,0.062529374,0.064204194,0.066266917
41.936000000,0.018000000,0.006000000,-0.000000165,1.999999999,-0.000000729,0.013481153,1.998480170,-0.052274787,-0.013481318,0.001519829,0.052274058,0.054005860,0.066196100
41.956000000,0.018000000,0.026000000,-0.000000165,1.999999999,-0.000000729,0.013200543,1.999056696,-0.052322985,-0.013200708,0.000943303,0.052322256,0.053970057,0.066135433
41.976000000,0.018000000,0.008000000,-0.000000165,2.000000001,-0.000000730,0.013378966,1.997328601,-0.046170253,-0.013379131,0.002671400,0.046169523,0.048143145,0.066050896
