timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.400000000,1,1,2.029361246,1.978568761,-0.053111659,2.007145645,1.980793427,-0.012834909,0.022215601,-0.002224666,-0.040276751,0.046051045,0.093735047
19.500000000,1,1,2.028923291,1.979193578,-0.050411271,2.021047428,1.983441616,-0.020255413,0.007875863,-0.004248038,-0.030155858,0.031455537,0.092056432
19.600000000,1,1,2.028356071,1.980068739,-0.048089679,2.023982994,1.964559982,-0.011957814,0.004373077,0.015508757,-0.036131865,0.039562065,0.090601584
19.700000000,1,1,2.027806970,1.980820261,-0.046656003,1.920212470,2.025388863,-0.036576258,0.107594500,-0.044568602,-0.010079746,0.116895415,0.091709962
19.800000000,1,1,2.026693238,1.982116539,-0.044777073,1.939921460,2.042640571,-0.031408060,0.086771778,-0.060524032,-0.013369013,0.106635971,0.092284613
19.900000000,1,1,2.025180306,1.983598140,-0.042405028,1.961596714,1.989327691,-0.024278017,0.063583592,-0.005729552,-0.018127010,0.066364821,0.091513120
20.000000000,1,1,2.023817649,1.984781522,-0.040198542,1.941125436,1.969723464,-0.010282498,0.082692214,0.015058058,-0.029916044,0.089217246,0.091437520
20.100000000,1,1,2.021661557,1.986550762,-0.036710872,2.023864465,1.940142130,-0.003547235,-0.002202908,0.046408632,-0.033163637,0.057082754,0.090533017
20.200000000,1,1,2.019078467,1.988636716,-0.032683760,2.073300202,1.958851177,-0.035818407,-0.054221735,0.029785539,0.003134646,0.061943529,0.089777510
20.300000000,1,1,2.016697416,1.990537518,-0.029333981,2.088672260,1.920066251,-0.029273250,-0.071974844,0.070471267,-0.000060731,0.100730240,0.090128969
20.400000000,1,1,2.013990102,1.992657674,-0.025898748,2.089557720,1.917424261,-0.026812753,-0.075567617,0.075233413,0.000914005,0.106636610,0.090657401
20.500000000,1,1,2.010598886,1.995234060,-0.021918645,2.046157617,1.968925136,-0.012325565,-0.035558731,0.026308924,-0.009593080,0.045261573,0.089679843
20.600000000,1,1,2.008129624,1.997057257,-0.019087221,2.018095979,1.976382284,-0.006410195,-0.009966355,0.020674974,-0.012677025,0.026220025,0.088533435
20.700000000,1,1,2.004597835,1.999581317,-0.015140415,1.938871879,1.987288952,-0.007193545,0.065725956,0.012292364,-0.007946870,0.067336144,0.088027675
20.800000000,1,1,2.000961908,2.002083259,-0.011365065,1.926439181,1.990964132,0.007184982,0.074522726,0.011119127,-0.018550048,0.077597526,0.087769078
20.900000000,1,1,1.998312249,2.003860721,-0.008847848,1.916192041,2.046094261,0.014341161,0.082120208,-0.042233540,-0.023189009,0.095210979,0.087967761
21.000000000,1,1,1.994548088,2.006337130,-0.005733330,1.979222771,2.032565749,0.013066968,0.015325317,-0.026228619,-0.018800298,0.035724739,0.087044674
21.100000000,1,1,1.990954340,2.008661147,-0.003312186,1.988367260,2.007374146,-0.002611563,0.002587079,0.001287001,-0.000700623,0.002973251,0.085977854
21.200000000,1,1,1.988605685,2.010169862,-0.001997750,1.982609526,2.020542420,-0.013635910,0.005996159,-0.010372558,0.011638159,0.016703013,0.084987231
21.300000000,1,1,1.985505639,2.012152842,-0.000613125,1.984723746,2.004542451,-0.021045278,0.000781893,0.007610391,0.020432153,0.021817477,0.084059066
21.400000000,1,1,1.982607462,2.014015346,0.000167646,1.951052935,2.050208983,-0.020167576,0.031554527,-0.036193638,0.020335222,0.052145842,0.083469378
21.500000000,1,1,1.980766167,2.015209388,0.000405193,1.973078259,1.980843790,-0.030175957,0.007687908,0.034365598,0.030581150,0.046640165,0.082829052
21.600000000,1,1,1.978382602,2.016756850,0.000505030,1.916707217,1.963406232,-0.024444106,0.061675384,0.053350617,0.024949136,0.085279545,0.082883094
21.700000000,1,1,1.976406699,2.018032761,0.000491691,1.915235250,2.008769068,-0.020033913,0.061171450,0.009263693,0.020525603,0.065184834,0.082546054
21.800000000,1,1,1.975276366,2.018754735,0.000448731,1.894465809,2.012491502,-0.034932770,0.080810558,0.006263232,0.035381501,0.088438820,0.082673104
21.900000000,1,1,1.973907779,2.019642635,0.000433978,1.866099071,2.055271496,-0.027215018,0.107808708,-0.035628861,0.027648996,0.116861457,0.083510848
22.000000000,1,1,1.973107719,2.020182472,0.000502054,1.931730419,2.066433650,-0.027372214,0.041377300,-0.046251178,0.027874268,0.068031076,0.083229472
22.100000000,1,1,1.972013734,2.020939091,0.000710940,1.971995252,1.994540082,-0.019807190,0.000018482,0.026399008,0.020518130,0.033435036,0.082542342
22.200000000,1,1,1.970995653,2.021623979,0.000955665,2.019260601,1.981906609,-0.022987251,-0.048264949,0.039717371,0.023942917,0.066934581,0.082270122
22.300000000,1,1,1.970121479,2.022194382,0.001044912,2.057515437,2.014437769,-0.015794124,-0.087393957,0.007756613,0.016839035,0.089338804,0.082409105
22.400000000,2,1,1.969409006,2.022697388,0.000694133,2.027632168,2.020983557,-0.016649284,-0.058223162,0.001713831,0.017343418,0.060775554,0.082060330
22.500000000,2,1,1.968918546,2.023112724,0.000059289,2.002387797,1.991642918,-0.017691669,-0.033469250,0.031469805,0.017750958,0.049250745,0.081581651
22.600000000,2,1,1.968379573,2.023761780,-0.001234099,2.014570681,1.943742145,-0.015307155,-0.046191108,0.080019635,0.014073056,0.093460212,0.081808894
22.700000000,2,1,1.968074476,2.024508326,-0.002841100,2.055992296,1.951293556,-0.019345311,-0.087917820,0.073214770,0.016504211,0.115595565,0.082520945
22.800000000,2,1,1.968028843,2.025050484,-0.004007240,2.088238983,1.947286028,-0.004891909,-0.120210140,0.077764456,0.000884669,0.143173220,0.083938795
22.900000000,2,1,1.968189913,2.025846172,-0.005702519,2.097119959,1.925667756,-0.005180542,-0.128930046,0.100178416,-0.000521977,0.163275670,0.085896151
23.000000000,2,1,1.968573750,2.026707570,-0.007488005,2.004608538,1.953467188,-0.000761777,-0.036034787,0.073240381,-0.006726228,0.081901779,0.085831102
23.100000000,2,1,1.968912986,2.027306879,-0.008719703,1.939246837,1.966619901,-0.019466370,0.029666149,0.060686978,0.010746666,0.068399420,0.085573970
23.200000000,2,1,1.969445594,2.028160881,-0.010292324,1.962068506,1.964991948,-0.024806381,0.007377088,0.063168933,0.014514057,0.065233377,0.085284396
23.300000000,2,1,1.969932046,2.028912961,-0.011248973,1.948853656,1.968086939,-0.031077641,0.021078390,0.060826021,0.019828668,0.067359331,0.085029391
23.400000000,2,1,1.970286499,2.029407970,-0.011600974,1.980924297,2.011573799,-0.033134749,-0.010637798,0.017834171,0.021533775,0.029915278,0.084445319
23.500000000,2,1,1.970861358,2.029983539,-0.011741385,1.967329368,2.008129102,-0.012887845,0.003531990,0.021854437,0.001146460,0.022167673,0.083838321
23.600000000,2,1,1.971353088,2.030293633,-0.011600309,2.020906908,2.006841076,-0.005198428,-0.049553819,0.023452557,-0.006401880,0.055195901,0.083477701
23.700000000,2,1,1.972209623,2.030641516,-0.010993633,2.078085455,1.971521903,0.012839283,-0.105875832,0.059119613,-0.023832915,0.123583285,0.084216811
23.800000000,2,1,1.973141480,2.030887595,-0.009884773,2.028734691,1.976640963,-0.007981919,-0.055593211,0.054246633,-0.001902854,0.077697639,0.084124601
23.900000000,2,1,1.973981856,2.031024651,-0.008544119,2.017651673,1.985715973,-0.035830291,-0.043669818,0.045308678,0.027286173,0.068589099,0.083919990
24.000000000,2,1,1.974970489,2.031080335,-0.006818268,1.925147782,2.009811147,-0.047496646,0.049822707,0.021269188,0.040678378,0.067745191,0.083710929
24.100000000,2,1,1.976234088,2.030996851,-0.004797085,1.882870973,2.068012282,-0.044232363,0.093363115,-0.037015431,0.039435278,0.107897890,0.084099901
24.200000000,2,1,1.977122146,2.030843441,-0.003636070,1.988505751,2.026956876,-0.038352713,-0.011383604,0.003886565,0.034716643,0.036741491,0.083626008
24.300000000,2,1,1.978501056,2.030425706,-0.002313245,2.108214795,1.964665207,-0.049606106,-0.129713739,0.065760499,0.047292861,0.152927146,0.084958086
24.400000000,3,1,1.979767996,2.029795296,-0.001593462,2.127393662,1.973699573,-0.033385029,-0.147625667,0.056095723,0.031791567,0.161092431,0.086435084
24.500000000,3,1,1.981048132,2.028868068,-0.001242280,2.053957088,1.983583296,-0.029863008,-0.072908955,0.045284772,0.028620728,0.090474153,0.086490179
24.600000000,3,1,1.981882710,2.028109714,-0.001270176,1.968629335,2.010767391,-0.029424799,0.013253374,0.017342323,0.028154624,0.035624303,0.086016401
24.700000000,3,1,1.983000009,2.026920389,-0.001668600,1.958999150,2.014530823,-0.030390408,0.024000859,0.012389566,0.028721808,0.039426956,0.085574066
24.800000000,3,1,1.984029884,2.025719947,-0.002293910,1.978094703,2.001134252,-0.025650264,0.005935180,0.024585695,0.023356354,0.034426763,0.085113055
24.900000000,3,1,1.984875889,2.025022501,-0.002789196,1.939241927,2.037915575,-0.038584411,0.045633962,-0.012893074,0.035795214,0.059413696,0.084836409
25.000000000,3,1,1.986890018,2.024916427,-0.003579887,1.923180358,2.057464924,-0.053463454,0.063709661,-0.032548497,0.049883567,0.087216373,0.084866571
25.100000000,3,1,1.990632681,2.026673050,-0.004402531,1.954647353,2.037073374,-0.049431684,0.035985328,-0.010400323,0.045029153,0.058572478,0.084591795
25.200000000,3,1,1.994743564,2.029392511,-0.004998401,1.979153271,2.034954134,-0.038447887,0.015590293,-0.005561623,0.033449487,0.037321000,0.084175367
25.300000000,3,1,2.003280570,2.035861809,-0.005789863,2.030464000,2.028642110,-0.042263344,-0.027183429,0.007219699,0.036473480,0.046058415,0.083819352
25.400000000,3,1,2.011487383,2.042522799,-0.006248281,2.084921793,1.986096133,-0.042388897,-0.073434410,0.056426666,0.036140616,0.099411897,0.084021998
25.500000000,3,1,2.026424904,2.055177885,-0.006757176,2.081311834,1.989790696,-0.030598500,-0.054886930,0.065387189,0.023841324,0.088636721,0.084077762
25.600000000,3,1,2.044551582,2.071121769,-0.007032573,2.082438025,2.023905058,-0.010451745,-0.037886443,0.047216711,0.003419171,0.060634075,0.083842837
25.700000000,3,1,2.059631109,2.084739753,-0.007143150,2.110477077,2.051920873,-0.006476938,-0.050845967,0.032818880,-0.000666213,0.060521361,0.083611738
25.800000000,3,1,2.084053803,2.107267678,-0.007132541,2.077369905,2.153285921,0.000640567,0.006683898,-0.046018243,-0.007773108,0.047146309,0.083287089
25.900000000,3,1,2.113247406,2.134774926,-0.006905441,2.092509033,2.108335900,-0.005092051,0.020738374,0.026439026,-0.001813390,0.033651012,0.082894643
26.000000000,3,1,2.140863425,2.161211768,-0.006542996,2.100703864,2.131815499,-0.026313139,0.040159561,0.029396269,0.019770142,0.053551746,0.082625879
26.100000000,3,1,2.171849929,2.191236294,-0.005912734,2.131246746,2.166029864,-0.019641193,0.040603183,0.025206430,0.013728459,0.049723769,0.082335796
26.200000000,3,1,2.208421396,2.227088896,-0.005086671,2.277506770,2.116541227,-0.021824802,-0.069085373,0.110547669,0.016738131,0.131429604,0.083025626
26.300000000,3,1,2.233490492,2.251846016,-0.004510441,2.348238452,2.116534535,-0.034037630,-0.114747960,0.135311480,0.029527189,0.179855904,0.084657918
26.400000000,3,1,2.283172737,2.301158408,-0.003255473,2.313578124,2.190183097,-0.028576166,-0.030405388,0.110975311,0.025320693,0.117818270,0.085078732
26.500000000,3,1,2.322865438,2.340686965,-0.002289381,2.300431347,2.321216452,-0.028380902,0.022434091,0.019470513,0.026091521,0.039536777,0.084726922
26.600000000,3,1,2.371984854,2.389677841,-0.001200866,2.312186365,2.374821129,-0.028754769,0.059798488,0.014856713,0.027553903,0.067496657,0.084565536
26.700000000,3,1,2.417040012,2.434646821,-0.000248658,2.393598544,2.392224711,-0.030844865,0.023441467,0.042422110,0.030596206,0.057317237,0.084329553
26.800000000,3,1,2.464922896,2.482461777,0.000700339,2.408772084,2.412204627,-0.030844477,0.056150813,0.070257150,0.031544816,0.095310316,0.084448813
26.900000000,3,1,2.512500811,2.530011407,0.001631234,2.446353968,2.453866226,-0.010264422,0.066146843,0.076145182,0.011895656,0.101562790,0.084638983
27.000000000,3,1,2.570048293,2.587598306,0.002871805,2.523919427,2.516744726,-0.015272783,0.046128866,0.070853580,0.018144588,0.086471545,0.084657505
27.100000000,3,1,2.610857595,2.628499886,0.003747202,2.606031094,2.593339535,-0.013769809,0.004826501,0.035160351,0.017517011,0.039577659,0.084329370
27.200000000,3,1,2.680146387,2.698036466,0.005113442,2.712919739,2.614092732,-0.005184847,-0.032773352,0.083943734,0.010298289,0.090701146,0.084394174
27.300000000,3,1,2.734145384,2.752244204,0.006070863,2.772983156,2.616169065,0.004962477,-0.038837772,0.136075139,0.001108387,0.141513408,0.085133160
27.400000000,3,1,2.786766742,2.805012265,0.006799157,2.848383019,2.624106917,-0.004217228,-0.061616276,0.180905348,0.011016385,0.191427979,0.086777408
27.500000000,3,1,2.842480247,2.860775093,0.007418403,2.907207170,2.730944122,0.000374754,-0.064726923,0.129830971,0.007043649,0.145242103,0.087518618
27.600000000,3,1,2.896546288,2.914798687,0.007924486,2.922808502,2.822356967,0.005297677,-0.026262214,0.092441720,0.002626810,0.096135714,0.087603872
27.700000000,3,1,2.963086332,2.981249507,0.008399806,3.041419386,2.876678263,-0.000542524,-0.078333054,0.104571243,0.008942330,0.130962504,0.088107923
27.800000000,3,1,3.030236189,3.048301946,0.008757478,3.020773368,2.943163983,-0.005492736,0.009462821,0.105137963,0.014250214,0.106520443,0.088296022
27.900000000,3,1,3.090561372,3.108579364,0.009016903,3.067765591,3.041246795,-0.014715203,0.022795781,0.067332569,0.023732106,0.074943548,0.088182712
28.000000000,3,1,3.146286721,3.164326974,0.009234157,3.087457028,3.126048240,-0.028828863,0.058829693,0.038278735,0.038063021,0.079843521,0.088110456
28.100000000,3,1,3.204592020,3.222734894,0.009351279,3.186660813,3.147483128,-0.040223469,0.017931207,0.075251766,0.049574748,0.091880423,0.088145140
28.200000000,3,1,3.273926801,3.292311059,0.009315257,3.238307242,3.224572514,-0.033429212,0.035619558,0.067738545,0.042744468,0.087660442,0.088140824
28.300000000,3,1,3.321356584,3.339977168,0.009182583,3.325440292,3.294375846,-0.040712305,-0.004083708,0.045601322,0.049894887,0.067717479,0.087980881
28.400000000,3,1,3.390565434,3.409598842,0.008787340,3.323386344,3.393409158,-0.037891855,0.067179090,0.016189684,0.046679195,0.083391146,0.087941661
28.500000000,3,1,3.436601366,3.455934035,0.008480536,3.374987380,3.432460494,-0.029894472,0.061613986,0.023473541,0.038375009,0.076288477,0.087846992
28.600000000,3,1,3.507904110,3.527696290,0.008001158,3.400193581,3.570360072,-0.012208173,0.107710529,-0.042663781,0.020209331,0.117601757,0.088146429
28.700000000,3,1,3.571869373,3.591999774,0.007494835,3.464197927,3.623405710,-0.026893266,0.107671445,-0.031405936,0.034388100,0.117311612,0.088436466
28.800000000,3,1,3.618922311,3.639218362,0.007082673,3.503480609,3.697707437,-0.049352556,0.115441702,-0.058489075,0.056435229,0.141183191,0.089014886
28.900000000,3,1,3.687641642,3.708059727,0.006350248,3.592010816,3.749775181,-0.044265717,0.095630826,-0.041715454,0.050615964,0.115962967,0.089275238
29.000000000,3,1,3.755009914,3.775500745,0.005439045,3.618875258,3.821797084,-0.049209595,0.136134656,-0.046296339,0.054648640,0.153826101,0.090004656
29.100000000,3,1,3.800618160,3.821152670,0.004718556,3.755593140,3.852983087,-0.071522386,0.045025020,-0.031830417,0.076240942,0.094090961,0.090039187
29.200000000,3,1,3.868870610,3.889441372,0.003593346,3.785847395,3.958642921,-0.077674055,0.083023215,-0.069201549,0.081267400,0.135226103,0.090501326
29.300000000,3,1,3.934567855,3.955111825,0.002560296,3.886969957,3.890010900,-0.062610484,0.047597898,0.065100926,0.065170780,0.103686648,0.090616260
29.400000000,3,1,3.981072922,4.001541653,0.001924588,3.810196828,4.128115511,-0.047729212,0.170876094,-0.126573859,0.049653800,0.218369139,0.092356069
29.500000000,3,1,4.048927900,4.069161405,0.001145392,3.920462005,4.075572548,-0.014822522,0.128465894,-0.006411144,0.015967914,0.129613129,0.092713552
29.600000000,3,1,4.115453150,4.135264141,0.000371524,3.844942213,4.182211852,0.007703008,0.270510937,-0.046947711,-0.007331484,0.274652518,0.095531485
29.700000000,3,1,4.161672212,4.181088466,-0.000214072,4.079316991,4.156780889,0.014393103,0.082355221,0.024307577,-0.014607175,0.087101150,0.095468013
29.800000000,3,1,4.226616064,4.245351709,-0.001101030,4.040597799,4.216521983,0.003106746,0.186018265,0.028829726,-0.004207776,0.188286095,0.096539646
29.900000000,3,1,4.293036880,4.310889817,-0.002089223,4.140632407,4.218037330,0.000265264,0.152404473,0.092852487,-0.002354488,0.178477594,0.097440177
30.000000000,3,1,4.344937535,4.361907194,-0.002801295,4.178512983,4.309818448,-0.021528173,0.166424552,0.052088746,0.018726879,0.175388326,0.098276021
30.100000000,3,1,4.395314807,4.411216225,-0.003409635,4.290019710,4.420372529,-0.004894930,0.105295097,-0.009156303,0.001485295,0.105702892,0.098334840
30.200000000,3,1,4.452434555,4.466820582,-0.003975288,4.316560671,4.473111764,0.001663809,0.135873884,-0.006291181,-0.005639098,0.136136295,0.098675667
30.300000000,3,1,4.487102373,4.500358989,-0.004330646,4.394818644,4.480786596,0.013547003,0.092283728,0.019572393,-0.017877649,0.096015496,0.098655934
30.400000000,3,1,4.530989036,4.542494240,-0.005090121,4.465048399,4.488772452,0.015911609,0.065940638,0.053721788,-0.021001730,0.087608623,0.098578076
30.500000000,3,1,4.564520082,4.574319318,-0.006144964,4.567880190,4.544383604,0.030082331,-0.003360108,0.029935714,-0.036227295,0.047115328,0.098295971
30.600000000,3,1,4.590247153,4.598315699,-0.007375054,4.555122434,4.583141853,0.023382675,0.035124719,0.015173846,-0.030757728,0.049092050,0.098024354
30.700000000,3,1,4.606883095,4.613414404,-0.008507735,4.617199457,4.635522444,0.025494427,-0.010316361,-0.022108040,-0.034002161,0.041849011,0.097731368
30.800000000,3,1,4.624424375,4.628431773,-0.010234871,4.568342362,4.635405805,0.020682357,0.056082013,-0.006974032,-0.030917228,0.064418199,0.097530905
30.900000000,3,1,4.633205211,4.634545662,-0.011761784,4.641356930,4.630446475,0.021993729,-0.008151719,0.004099188,-0.033755513,0.034966963,0.097224689
31.000000000,3,1,4.634651686,4.634060086,-0.012692779,4.709328993,4.621612829,0.001947256,-0.074677306,0.012447257,-0.014640034,0.077110083,0.097095790
31.100000000,3,1,4.630172384,4.626786262,-0.013692835,4.698771673,4.585567886,0.017175433,-0.068599289,0.041218376,-0.030868268,0.085776844,0.097020164
31.200000000,3,1,4.618242388,4.612082280,-0.014172177,4.638643880,4.580507484,-0.000608410,-0.020401492,0.031574796,-0.013563767,0.039964539,0.096736093
31.300000000,3,1,4.606105675,4.598069232,-0.014225426,4.591491951,4.594416486,-0.009373512,0.014613724,0.003652746,-0.004851914,0.015825440,0.096406345
31.400000000,3,1,4.579212160,4.568011561,-0.013976593,4.596980115,4.585808388,0.008875227,-0.017767955,-0.017796828,-0.022851820,0.033979890,0.096112740
31.500000000,3,1,4.553370280,4.539731720,-0.013523827,4.479988506,4.576342965,0.002434713,0.073381774,-0.036611245,-0.015958540,0.083546053,0.096031705
31.600000000,3,1,4.529816446,4.514272696,-0.013112732,4.482821052,4.545953116,0.017586231,0.046995394,-0.031680419,-0.030698964,0.064456516,0.095850820
31.700000000,3,1,4.495664755,4.477725922,-0.012596432,4.470691170,4.467594708,0.023602871,0.024973585,0.010131214,-0.036199304,0.045129935,0.095596735
31.800000000,3,1,4.451798128,4.431243698,-0.012108796,4.383719028,4.416614382,0.015814795,0.068079100,0.014629316,-0.027923591,0.075023381,0.095472603
31.900000000,3,1,4.411311165,4.388720849,-0.011820718,4.330176057,4.417151744,0.014371401,0.081135107,-0.028430895,-0.026192119,0.089873514,0.095436121
32.000000000,3,1,4.360061501,4.335315583,-0.011476335,4.350886583,4.463124763,0.008277253,0.009174919,-0.127809181,-0.019753588,0.129651726,0.095704736
32.100000000,3,1,4.303018074,4.276314088,-0.010987232,4.259297914,4.418301914,0.002445160,0.043720161,-0.141987826,-0.013432392,0.149172465,0.096156671
32.200000000,3,1,4.254376018,4.226298536,-0.010483973,4.198088658,4.402467907,0.016366225,0.056287360,-0.176169371,-0.026850197,0.186881908,0.097031152
32.300000000,3,1,4.201391513,4.172055271,-0.009825682,4.129959715,4.295312898,0.012340481,0.071431797,-0.123257627,-0.022166163,0.144174489,0.097413378
32.400000000,3,1,4.158009360,4.127789622,-0.009262299,4.090040222,4.240961466,-0.009263314,0.067969137,-0.113171844,0.000001016,0.132013900,0.097677601
32.500000000,3,1,4.078868535,4.047338635,-0.008274113,4.008932555,4.209192294,-0.015075611,0.069935981,-0.161853658,0.006801498,0.176448033,0.098388126
32.600000000,3,1,4.021659719,3.989409881,-0.007477479,4.085302192,3.999965054,-0.005890403,-0.063642472,-0.010555173,-0.001587077,0.064531347,0.098208273
32.700000000,3,1,3.972062024,3.939342672,-0.006671370,3.958943852,3.940813240,0.000641809,0.013118172,-0.001470569,-0.007313179,0.015090779,0.097902416
32.800000000,3,1,3.893747258,3.860573061,-0.005215697,3.939722721,3.868684103,-0.002048568,-0.045975463,-0.008111042,-0.003167129,0.046792765,0.097663080
32.900000000,3,1,3.843690605,3.810407103,-0.004155183,3.941810596,3.657955033,0.002040382,-0.098119992,0.152452071,-0.006195565,0.181404387,0.098412677
33.000000000,3,1,3.791816028,3.758564227,-0.002932602,3.885234562,3.672586399,0.007862065,-0.093418534,0.085977828,-0.010794667,0.127419521,0.098620469
33.100000000,3,1,3.715888492,3.682939046,-0.001157073,3.853043563,3.580562821,0.019607745,-0.137155071,0.102376224,-0.020764818,0.172405285,0.099248201
33.200000000,3,1,3.642059699,3.609676084,0.000266473,3.767941563,3.536883212,0.031003460,-0.125881865,0.072792873,-0.030736987,0.148626406,0.099628101
33.300000000,3,1,3.573264226,3.541597730,0.001220590,3.713701774,3.471179291,0.040026823,-0.140437548,0.070418438,-0.038806233,0.161825168,0.100127534
33.400000000,3,1,3.508387885,3.477534467,0.001873473,3.650019880,3.455864836,0.040488287,-0.141631995,0.021669631,-0.038614814,0.148392381,0.100492099
33.500000000,3,1,3.442229308,3.412325881,0.002327093,3.532505453,3.417816999,0.039738457,-0.090276144,-0.005491118,-0.037411364,0.097875149,0.100476444
33.600000000,3,1,3.377503347,3.348595588,0.002733241,3.426492345,3.428466935,0.010500909,-0.048988998,-0.079871347,-0.007767668,0.094019630,0.100438790
33.700000000,3,1,3.298538860,3.270833714,0.003186017,3.390170377,3.316705889,0.021857334,-0.091631518,-0.045872174,-0.018671317,0.104159539,0.100461480
33.800000000,3,1,3.250055302,3.223060997,0.003350879,3.308403814,3.207055044,0.032891129,-0.058348513,0.016005953,-0.029540250,0.067330275,0.100296654
33.900000000,3,1,3.175693738,3.149775271,0.003449684,3.242028414,3.082498151,0.039782958,-0.066334676,0.067277120,-0.036333274,0.101225525,0.100302176
34.000000000,3,1,3.115994216,3.090960915,0.003378268,3.258454908,3.017318117,0.031654311,-0.142460692,0.073642797,-0.028276043,0.162843007,0.100783601
34.100000000,3,1,3.042447707,3.018575882,0.003123807,3.138007215,2.993314807,0.039243394,-0.095559508,0.025261075,-0.036119587,0.105234814,0.100810203
34.200000000,3,1,2.991179605,2.968169841,0.002870791,3.108914052,2.950694170,0.041664651,-0.117734447,0.017475670,-0.038793860,0.125186911,0.100968938
34.300000000,3,1,2.919935820,2.898175152,0.002374997,3.092202836,2.871192537,0.056633167,-0.172267016,0.026982615,-0.054258170,0.182614171,0.101629524
34.400000000,4,1,2.848072675,2.827631773,0.001734540,3.086237671,2.840031468,0.037315567,-0.238164995,-0.012399694,-0.035581027,0.241127200,0.102972578
34.500000000,4,1,2.789310983,2.769979623,0.001222105,3.021449838,2.712109702,0.046674960,-0.232138855,0.057869921,-0.045452855,0.243522766,0.104315087
