timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.100000000,1,1,-0.004866217,1.987664609,-0.006868754,-0.021903829,2.016504783,-0.012736983,0.017037612,-0.028840175,0.005868230,0.034006941,0.079184490
21.200000000,1,1,-0.004540927,1.988149086,-0.004005039,0.021439380,2.003313839,-0.027239913,-0.025980307,-0.015164752,0.023234874,0.038010597,0.078455679
21.300000000,1,1,-0.004171085,1.988846378,-0.001454578,-0.065322786,2.053035255,-0.010081741,0.061151701,-0.064188877,0.008627164,0.089073960,0.078718885
21.400000000,1,1,-0.003887795,1.989478351,0.000160733,-0.054731666,2.032761569,0.001085446,0.050843871,-0.043283218,-0.000924713,0.066778674,0.078467696
21.500000000,1,1,-0.003433782,1.990584426,0.002235879,-0.066516006,2.056837225,-0.021612191,0.063082224,-0.066252799,0.023848070,0.094538515,0.078860414
21.600000000,1,1,-0.002933236,1.991791880,0.003997779,-0.019059620,2.014582239,-0.013652571,0.016126384,-0.022790359,0.017650350,0.033030222,0.078150415
21.700000000,1,1,-0.002513887,1.992726518,0.005109016,-0.070179810,1.980503515,-0.036061079,0.067665922,0.012223004,0.041170095,0.080143968,0.078193360
21.800000000,1,1,-0.001829644,1.994154073,0.006373358,-0.069195334,1.995229902,-0.022184503,0.067365690,-0.001075829,0.028557860,0.073176806,0.078092136
21.900000000,1,1,-0.001339128,1.995204087,0.007086617,-0.086196378,1.978036505,-0.022866332,0.084857250,0.017167582,0.029952949,0.091611450,0.078391349
22.000000000,1,1,-0.000639608,1.996861957,0.008061107,-0.038878295,1.989749585,-0.014595270,0.038238686,0.007112372,0.022656377,0.045012158,0.077864121
22.100000000,1,1,-0.000046057,1.998500357,0.008721538,0.006611966,2.043836293,-0.007822915,-0.006658023,-0.045335936,0.016544453,0.048717505,0.077398189
22.200000000,1,1,0.000321798,1.999677467,0.008830088,0.088605805,2.016734248,-0.016534188,-0.088284007,-0.017056781,0.025364276,0.093425619,0.077737578
22.300000000,1,1,0.000794737,2.001405420,0.008442711,0.043317866,1.996973439,-0.015268414,-0.042523129,0.004431981,0.023711125,0.048888408,0.077292984
22.400000000,2,1,0.001234602,2.003243179,0.007511243,0.008949660,2.007222956,-0.016516403,-0.007715058,-0.003979778,0.024027646,0.025547769,0.076652846
22.500000000,2,1,0.001633702,2.004980447,0.006367867,0.007469539,2.011160376,-0.009494950,-0.005835837,-0.006179929,0.015862818,0.017996597,0.075991561
22.600000000,2,1,0.002102904,2.006908414,0.005064665,0.105700375,2.013234520,-0.008083707,-0.103597471,-0.006326107,0.013148371,0.104619957,0.076596670
22.700000000,2,1,0.002738965,2.009371121,0.003504006,0.123210240,1.987957468,-0.013568181,-0.120471275,0.021413653,0.017072187,0.123544859,0.077665287
22.800000000,2,1,0.003205090,2.011144460,0.002448497,0.085564926,2.030173579,-0.005633790,-0.082359835,-0.019029119,0.008082287,0.084915094,0.077796008
22.900000000,2,1,0.003915561,2.013787313,0.000971605,-0.023197793,2.024501277,0.007231201,0.027113354,-0.010713964,-0.006259596,0.029817872,0.077231525
23.000000000,2,1,0.004679965,2.016516712,-0.000253451,-0.002199688,1.960352120,0.008039872,0.006879653,0.056164591,-0.008293323,0.057188899,0.076940277
23.100000000,2,1,0.005240909,2.018436827,-0.000889608,0.015537970,2.027591214,-0.004078925,-0.010297062,-0.009154387,0.003189317,0.014142278,0.076328494
23.200000000,2,1,0.006113470,2.021189929,-0.001531300,-0.037410663,2.013388843,0.006781353,0.043524133,0.007801086,-0.008312653,0.044992303,0.075925758
23.300000000,2,1,0.006993242,2.023574743,-0.001756022,-0.016591312,2.026136988,-0.001302677,0.023584554,-0.002562245,-0.000453346,0.023727659,0.075380062
23.400000000,2,1,0.007737934,2.025311488,-0.001635313,0.010880447,1.991292676,0.006087025,-0.003142513,0.034018812,-0.007722339,0.035025554,0.074916878
23.500000000,2,1,0.008887126,2.027641547,-0.001136692,0.101494665,2.008403500,0.031985493,-0.092607539,0.019238047,-0.033122185,0.100216455,0.075370450
23.600000000,2,1,0.010197194,2.030030130,-0.000099126,0.096383322,2.057393736,0.033300969,-0.086186128,-0.027363606,-0.033400095,0.096397002,0.075732603
23.700000000,2,1,0.011169147,2.031690885,0.000932361,0.054553799,2.014266809,0.029758639,-0.043384652,0.017424076,-0.028826278,0.054925228,0.075464232
23.800000000,2,1,0.012523246,2.033861464,0.002589979,0.057851126,1.991499822,0.000736785,-0.045327880,0.042361642,0.001853194,0.062068992,0.075284513
23.900000000,2,1,0.014014354,2.036088695,0.004723968,0.038147231,2.007896231,0.005431954,-0.024132877,0.028192464,-0.000707986,0.037117543,0.074870443
24.000000000,2,1,0.015033927,2.037515867,0.006369406,-0.018739507,2.030762987,-0.008632733,0.033773434,0.006752879,0.015002139,0.037567411,0.074469222
24.100000000,2,1,0.016412924,2.039361057,0.008690117,-0.055100410,2.056916607,0.007238392,0.071513335,-0.017555550,0.001451725,0.073650946,0.074457760
24.200000000,2,1,0.017293522,2.040505272,0.010122017,0.045959088,2.091887169,-0.005317062,-0.028665566,-0.051381897,0.015439079,0.060829098,0.074285597
24.300000000,2,1,0.018485827,2.041982116,0.011890526,0.087159467,2.060495773,-0.008745191,-0.068673640,-0.018513657,0.020635716,0.074058470,0.074282491
24.400000000,3,1,0.019431543,2.043009078,0.013044497,0.128251458,2.007688429,0.007342960,-0.108819915,0.035320649,0.005701536,0.114550555,0.074970957
24.500000000,3,1,0.020343094,2.043772197,0.013874988,0.143714600,2.043253238,0.030109314,-0.123371506,0.000518960,-0.016234326,0.124436132,0.075842999
24.600000000,3,1,0.020856496,2.044064120,0.014196495,0.023956738,2.060583153,0.026180754,-0.003100242,-0.016519033,-0.011984259,0.020642490,0.075379579
24.700000000,3,1,0.021406253,2.044195039,0.014379837,0.026916057,2.046548315,0.036462358,-0.005509805,-0.002353276,-0.022082520,0.022880856,0.074933883
24.800000000,3,1,0.021744846,2.044017415,0.014200503,-0.018616928,2.046669299,0.033989521,0.040361774,-0.002651884,-0.019789017,0.045030107,0.074626368
24.900000000,3,1,0.021855611,2.043794758,0.013792233,-0.048093744,2.009220645,0.025252976,0.069949355,0.034574114,-0.011460743,0.078864632,0.074681520
25.000000000,3,1,0.021712475,2.043842959,0.012957989,-0.086098724,2.067352483,0.007455283,0.107811199,-0.023509524,0.005502706,0.110481818,0.075234239
25.100000000,3,1,0.021140372,2.045152416,0.012039812,-0.061473543,2.090355082,0.009712108,0.082613914,-0.045202666,0.002327704,0.094200627,0.075497446
25.200000000,3,1,0.020225610,2.048496988,0.011201441,0.011488570,2.085993312,0.019251296,0.008737040,-0.037496324,-0.008049855,0.039333324,0.075161300
25.300000000,3,1,0.019435529,2.052540777,0.010665058,0.089253697,2.062180949,0.029697033,-0.069818168,-0.009640172,-0.019031975,0.073004970,0.075135688
25.400000000,3,1,0.018201246,2.061083216,0.009928432,0.082215929,2.064416863,0.020141905,-0.064014683,-0.003333647,-0.010213473,0.064909998,0.075022152
25.500000000,3,1,0.017277676,2.069073721,0.009404825,0.032615974,2.061712600,0.013012880,-0.015338298,0.007361122,-0.003608055,0.017391595,0.074603392
25.600000000,3,1,0.015618240,2.086071393,0.008582009,0.017389831,2.066584174,0.028149843,-0.001771591,0.019487219,-0.019567834,0.027672918,0.074228388
25.700000000,3,1,0.014273238,2.101816327,0.007964073,0.017582201,2.079320837,0.033616029,-0.003308963,0.022495490,-0.025651956,0.034278553,0.073892002
25.800000000,3,1,0.012627323,2.123408782,0.007256173,0.036869884,2.129671345,0.035591786,-0.024242561,-0.006262563,-0.028335613,0.037813072,0.073581453
25.900000000,3,1,0.011180807,2.144279676,0.006698260,-0.038978849,2.126765783,0.022576607,0.050159656,0.017513893,-0.015878347,0.055451325,0.073402623
26.000000000,3,1,0.009488858,2.170531009,0.006031734,-0.035854354,2.160343803,0.007848117,0.045343213,0.010187206,-0.001816383,0.046508981,0.073158139
26.100000000,3,1,0.007623441,2.201180154,0.005365918,0.088977630,2.195833017,-0.000361033,-0.081354189,0.005347137,0.005726951,0.081730618,0.073257793
26.200000000,3,1,0.005645359,2.235132176,0.004790340,0.169932403,2.245806207,-0.008866021,-0.164287045,-0.010674031,0.013656360,0.165198863,0.074866603
26.300000000,3,1,0.004313181,2.259034576,0.004400384,0.143370704,2.178682076,-0.011192644,-0.139057523,0.080352500,0.015593028,0.161358797,0.076319744
26.400000000,3,1,0.002235468,2.298858116,0.003793906,0.012360338,2.259498439,-0.003222989,-0.010124870,0.039359676,0.007016896,0.041242380,0.076031793
26.500000000,3,1,0.000579364,2.333353900,0.003294151,-0.072407918,2.301886699,-0.007720003,0.072987282,0.031467201,0.011014155,0.080241134,0.076077315
26.600000000,3,1,-0.001939146,2.390713104,0.002386377,-0.073669136,2.349384422,-0.013861627,0.071729990,0.041328682,0.016248005,0.084363790,0.076168278
26.700000000,3,1,-0.003767382,2.436146502,0.001755510,-0.028660907,2.414421783,-0.017248763,0.024893526,0.021724719,0.019004273,0.038115789,0.075873406
26.800000000,3,1,-0.005489394,2.482598726,0.001251968,-0.059037130,2.462857419,-0.010334104,0.053547736,0.019741308,0.011586072,0.058235009,0.075714176
26.900000000,3,1,-0.007089528,2.529824028,0.000896404,-0.041896154,2.460146223,-0.009852971,0.034806627,0.069677805,0.010749375,0.078625993,0.075744148
27.000000000,3,1,-0.008843400,2.586927351,0.000789795,-0.081224034,2.531094224,-0.012449479,0.072380634,0.055833126,0.013239274,0.092366512,0.075928386
27.100000000,3,1,-0.010217898,2.636353159,0.000876561,0.008188323,2.641227260,-0.011467206,-0.018406221,-0.004874101,0.012343767,0.022691726,0.075585300
27.200000000,3,1,-0.011487103,2.686945324,0.000956961,0.071952962,2.665267872,-0.001438035,-0.083440065,0.021677452,0.002394996,0.086243217,0.075697074
27.300000000,3,1,-0.012767382,2.746288559,0.001051686,0.091183582,2.748163604,-0.009011979,-0.103950964,-0.001875045,0.010063665,0.104453799,0.076028571
27.400000000,3,1,-0.013518620,2.787608491,0.001152284,0.067421268,2.737395185,-0.009244172,-0.080939888,0.050213306,0.010396456,0.095816115,0.076243292
27.500000000,3,1,-0.014479193,2.851047712,0.001264679,0.067318722,2.883894902,0.015863933,-0.081797914,-0.032847190,-0.014599254,0.089347495,0.076378699
27.600000000,3,1,-0.015231286,2.914302856,0.001248108,0.099714971,2.900284014,0.017188726,-0.114946257,0.014018842,-0.015940618,0.116890005,0.076860715
27.700000000,3,1,-0.015801182,2.979540893,0.001105290,0.091233987,2.980688292,0.028980481,-0.107035169,-0.001147399,-0.027875191,0.110611347,0.077244438
27.800000000,3,1,-0.016077347,3.024187756,0.000973179,0.031704478,2.992738539,0.022442672,-0.047781825,0.031449217,-0.021469493,0.061099061,0.077110451
27.900000000,3,1,-0.016340492,3.088048608,0.000752819,-0.113207607,3.010362612,0.010061710,0.096867114,0.077685996,-0.009308891,0.124519104,0.077677015
28.000000000,3,1,-0.016477271,3.155921064,0.000455850,0.014841847,3.119328576,0.007196015,-0.031319118,0.036592488,-0.006740166,0.048634629,0.077462053
28.100000000,3,1,-0.016485616,3.201382504,0.000180335,-0.006142494,3.214376918,-0.006511722,-0.010343122,-0.012994415,0.006692056,0.017905826,0.077131062
28.200000000,3,1,-0.016388342,3.267354433,-0.000283733,-0.039029836,3.250105856,-0.011268566,0.022641494,0.017248577,0.010984832,0.030509297,0.076840053
28.300000000,3,1,-0.016208731,3.332201618,-0.000686294,0.008323493,3.335840333,-0.009082894,-0.024532224,-0.003638715,0.008396599,0.026183452,0.076538941
28.400000000,3,1,-0.016045822,3.379022618,-0.000960461,0.016085183,3.397374891,0.007971132,-0.032131005,-0.018352273,-0.008931592,0.038065480,0.076285858
28.500000000,3,1,-0.015740825,3.444948062,-0.001345762,-0.093514695,3.434062197,0.008004169,0.077773870,0.010885865,-0.009349931,0.079086649,0.076310655
28.600000000,3,1,-0.015287932,3.510682553,-0.001649617,-0.063723288,3.476751869,0.000123024,0.048435356,0.033930684,-0.001772641,0.059164325,0.076179335
28.700000000,3,1,-0.014853887,3.556007682,-0.001847188,-0.099405716,3.554503601,0.005036744,0.084551829,0.001504081,-0.006883933,0.084844932,0.076257573
28.800000000,3,1,-0.014018791,3.622675926,-0.002125136,-0.115873589,3.591314027,0.010100174,0.101854798,0.031361899,-0.012225311,0.107272675,0.076573210
28.900000000,3,1,-0.012942964,3.692709119,-0.002553890,-0.131643258,3.652516515,0.008931178,0.118700293,0.040192605,-0.011485068,0.125845588,0.077118537
29.000000000,3,1,-0.012183280,3.737678377,-0.002964495,-0.112221852,3.679845220,-0.012228239,0.100038572,0.057833157,0.009263744,0.115923280,0.077522211
29.100000000,3,1,-0.010953721,3.803761730,-0.003682657,-0.087541786,3.810788641,-0.007298154,0.076588065,-0.007026911,0.003615498,0.076994682,0.077517866
29.200000000,3,1,-0.009576263,3.868431305,-0.004246862,-0.007082693,3.850509812,-0.013106221,-0.002493570,0.017921492,0.008859359,0.020146613,0.077221060
29.300000000,3,1,-0.008531806,3.912942159,-0.004494493,-0.088581652,3.891847422,-0.025452613,0.080049846,0.021094737,0.020958120,0.085394430,0.077290996
29.400000000,3,1,-0.006884029,3.978277625,-0.004740281,-0.133906561,3.933898567,0.012227101,0.127022532,0.044379058,-0.016967382,0.135617537,0.077936159
29.500000000,3,1,-0.005145231,4.043360082,-0.004798972,-0.201609830,3.989825426,0.034848848,0.196464599,0.053534655,-0.039647820,0.207451796,0.079810667
29.600000000,3,1,-0.003940083,4.087383553,-0.004699216,-0.116463697,4.031569459,0.021816824,0.112523613,0.055814094,-0.026516039,0.128373974,0.080311778
29.700000000,3,1,-0.002187024,4.152023838,-0.004364906,-0.172860875,4.177763553,0.019966590,0.170673850,-0.025739714,-0.024331496,0.174310406,0.081476619
29.800000000,3,1,-0.000507338,4.216333842,-0.003864532,-0.132389663,4.162593127,0.008996513,0.131882325,0.053740715,-0.012861045,0.142990974,0.082135950
29.900000000,3,1,0.000636579,4.260649300,-0.003500245,-0.172726343,4.301962912,0.007512644,0.173362922,-0.041313613,-0.011012888,0.178557557,0.083313689
30.000000000,3,1,0.002273314,4.321407115,-0.002942858,-0.142297948,4.328310157,0.011183005,0.144571261,-0.006903042,-0.014125863,0.145423662,0.083966984
30.100000000,3,1,0.004064768,4.380583578,-0.002268969,-0.135047290,4.413494439,0.028450096,0.139112058,-0.032910860,-0.030719065,0.146215425,0.084615792
30.200000000,3,1,0.005340074,4.417983776,-0.001769533,-0.036956601,4.409888612,0.027797102,0.042296674,0.008095164,-0.029566635,0.052237211,0.084417198
30.300000000,3,1,0.007163258,4.464789261,-0.001141729,0.036072883,4.424284910,0.021191020,-0.028909624,0.040504351,-0.022332749,0.054544665,0.084232130
30.400000000,3,1,0.009173468,4.507229347,-0.000717259,0.104686614,4.472668034,0.035432657,-0.095513147,0.034561313,-0.036149916,0.107814944,0.084432519
30.500000000,3,1,0.010616436,4.531857656,-0.000579946,0.042673054,4.540953588,0.022156205,-0.032056619,-0.009095931,-0.022736151,0.040339749,0.084190843
30.600000000,3,1,0.012734699,4.560205301,-0.000422040,0.053751863,4.535452129,0.017683782,-0.041017164,0.024753172,-0.018105821,0.051214725,0.083995631
30.700000000,3,1,0.014915008,4.581104057,-0.000240340,-0.022444539,4.542724319,0.018155678,0.037359546,0.038379738,-0.018396018,0.056631735,0.083828263
30.800000000,3,1,0.016355507,4.590636992,-0.000111205,0.007886856,4.592000110,0.018874119,0.008468650,-0.001363118,-0.018985324,0.020833114,0.083542810
30.900000000,3,1,0.018363478,4.597861569,0.000139799,0.062968325,4.607306347,0.010833484,-0.044604847,-0.009444778,-0.010693685,0.046831091,0.083336472
31.000000000,3,1,0.020326815,4.597373483,0.000437037,0.071806566,4.631370580,0.003327192,-0.051479751,-0.033997098,-0.002890155,0.061760185,0.083202199
31.100000000,3,1,0.021770697,4.591427632,0.000674208,0.059301442,4.582805031,0.021764153,-0.037530745,0.008622601,-0.021089945,0.043905488,0.082989041
31.200000000,3,1,0.023202832,4.579851509,0.000948270,-0.002712440,4.566001206,0.022044256,0.025915273,0.013850303,-0.021095986,0.036172820,0.082752005
31.300000000,3,1,0.024768184,4.559398268,0.001331499,-0.004031436,4.515470606,0.016243292,0.028799620,0.043927662,-0.014911794,0.054602374,0.082588474
31.400000000,3,1,0.025703347,4.542428372,0.001551469,0.006519722,4.527335190,0.019274015,0.019183625,0.015093182,-0.017722546,0.030164619,0.082339588
31.500000000,3,1,0.026975343,4.511562762,0.001875206,0.025924690,4.507161497,0.013520859,0.001050653,0.004401265,-0.011645654,0.012493849,0.082061726
31.600000000,3,1,0.027851017,4.481854755,0.002051164,-0.004266166,4.487279027,0.000320809,0.032117183,-0.005424272,0.001730355,0.032617945,0.081824752
31.700000000,3,1,0.028591712,4.447010412,0.002040336,-0.093360254,4.412956906,0.005568504,0.121951965,0.034053506,-0.003528168,0.126666377,0.082212464
31.800000000,3,1,0.029255014,4.401806989,0.001857478,-0.047201236,4.407551473,0.023094146,0.076456250,-0.005744484,-0.021236668,0.079558490,0.082194819
31.900000000,3,1,0.029599384,4.364966491,0.001681296,0.008182618,4.367397910,0.016010224,0.021416766,-0.002431419,-0.014328928,0.025882578,0.081945970
32.000000000,3,1,0.029812388,4.312322246,0.001422481,-0.029314779,4.326916219,0.022243179,0.059127168,-0.014593973,-0.020820699,0.064362314,0.081841256
32.100000000,3,1,0.029729433,4.257145548,0.001158066,0.007209762,4.324717041,0.026985910,0.022519671,-0.067571494,-0.025827844,0.075763579,0.081802492
32.200000000,3,1,0.029375142,4.198946193,0.000797323,-0.065769729,4.251460043,0.024861473,0.095144871,-0.052513850,-0.024064150,0.111307387,0.082031289
32.300000000,3,1,0.029006378,4.158264696,0.000475009,-0.056008195,4.242459665,0.008312987,0.085014573,-0.084194969,-0.007837977,0.119907065,0.082335430
32.400000000,3,1,0.028308804,4.095787273,-0.000148074,-0.096348461,4.102566055,0.006382489,0.124657265,-0.006778782,-0.006530563,0.125012135,0.082683635
32.500000000,3,1,0.027386879,4.026501380,-0.000995435,0.035692681,3.960408421,0.011334310,-0.008305801,0.066092959,-0.012329745,0.067744285,0.082595913
32.600000000,3,1,0.026640840,3.977215844,-0.001677979,0.001780407,3.974052803,-0.000067061,0.024860433,0.003163041,-0.001610918,0.025112567,0.082355304
32.700000000,3,1,0.025425519,3.904970334,-0.002580255,0.024178720,3.871745311,0.006217248,0.001246799,0.033225023,-0.008797504,0.034392626,0.082138482
32.800000000,3,1,0.024491948,3.855232837,-0.003069242,0.088164857,3.870554740,0.012680837,-0.063672909,-0.015321902,-0.015750079,0.067357739,0.082053306
32.900000000,3,1,0.023398354,3.802468593,-0.003508979,0.127351283,3.778840366,-0.002017837,-0.103952930,0.023628227,-0.001491142,0.106614859,0.082230709
33.000000000,3,1,0.021690724,3.727672062,-0.003956066,0.116774137,3.721721562,-0.001721503,-0.095083413,0.005950500,-0.002234563,0.095295630,0.082318805
33.100000000,3,1,0.019914855,3.654986176,-0.004300801,0.091692022,3.630814294,-0.001136408,-0.071777166,0.024171882,-0.003164393,0.075804056,0.082279933
33.200000000,3,1,0.018641428,3.605127612,-0.004590874,0.140919415,3.575166538,-0.011772899,-0.122277987,0.029961074,0.007182024,0.126099776,0.082621744
33.300000000,3,1,0.016484237,3.525798375,-0.005088482,0.117704005,3.556162549,0.001990404,-0.101219768,-0.030364174,-0.007078886,0.105912866,0.082784614
33.400000000,3,1,0.014703341,3.464452451,-0.005343320,0.144226346,3.488485259,0.008460692,-0.129523006,-0.024032808,-0.013804012,0.132455033,0.083177410
33.500000000,3,1,0.012756140,3.399423496,-0.005477884,-0.022625878,3.402991170,-0.011469019,0.035382018,-0.003567674,0.005991134,0.036062573,0.082972485
33.600000000,3,1,0.011259436,3.349821981,-0.005426161,-0.041198664,3.325049619,-0.009494236,0.052458100,0.024772362,0.004068075,0.058155579,0.082845245
33.700000000,3,1,0.009111489,3.278819088,-0.005185257,-0.026060670,3.266135167,-0.002981140,0.035172159,0.012683920,-0.002204118,0.037454249,0.082647668
33.800000000,3,1,0.006874381,3.206895273,-0.005058698,0.011650746,3.246017673,0.006047778,-0.004776364,-0.039122400,-0.011106476,0.040947890,0.082461864
33.900000000,3,1,0.005245806,3.156684260,-0.005029881,0.139027170,3.203192598,0.033220801,-0.133781364,-0.046508338,-0.038250682,0.146709214,0.082988439
34.000000000,3,1,0.003545446,3.105481935,-0.004990873,0.082468445,3.092176721,0.024110734,-0.078922999,0.013305214,-0.029101607,0.085163208,0.083001399
34.100000000,3,1,0.001088379,3.032321459,-0.005014200,0.103668377,3.013819149,0.027476406,-0.102579998,0.018502310,-0.032490607,0.109181642,0.083178456
34.200000000,3,1,-0.001132358,2.965973896,-0.005218414,0.112884835,2.997257342,0.025355685,-0.114017192,-0.031283446,-0.030574098,0.122120226,0.083457393
34.300000000,3,1,-0.002694561,2.918420784,-0.005467927,0.151482183,2.942204174,0.027450948,-0.154176744,-0.023783390,-0.032918875,0.159435787,0.084094058
