timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.700000000,1,1,2.018653738,-0.009765667,-0.075346364,1.974016966,-0.102552915,-0.034594243,0.044636772,0.092787248,-0.040752121,0.110736851,0.080217919
18.800000000,1,1,2.017565548,-0.010546968,-0.070542672,1.939751107,-0.099817898,-0.028794788,0.077814441,0.089270930,-0.041747884,0.125567799,0.083386922
18.900000000,1,1,2.016652125,-0.011057770,-0.067034669,1.998621325,-0.040990736,-0.037541104,0.018030800,0.029932966,-0.029493565,0.045727044,0.081838024
19.000000000,1,1,2.015206317,-0.011797258,-0.061942630,2.004866285,-0.019146878,-0.040305202,0.010340032,0.007349619,-0.021637428,0.025082094,0.079962770
19.100000000,1,1,2.013708844,-0.012582854,-0.057007807,2.015547123,-0.042423629,-0.039319336,-0.001838279,0.029840775,-0.017688471,0.034738065,0.078402996
19.200000000,1,1,2.012717933,-0.013151480,-0.053991453,1.989481634,-0.041496334,-0.036950925,0.023236299,0.028344854,-0.017040527,0.040419499,0.077083591
19.300000000,1,1,2.011458596,-0.013972316,-0.050578638,1.968985216,-0.020343833,-0.035966081,0.042473380,0.006371516,-0.014612557,0.045366409,0.075980396
19.400000000,1,1,2.010442350,-0.014788748,-0.048196148,1.944555524,0.000007184,-0.012916311,0.065886826,-0.014795931,-0.035279837,0.076188321,0.075989071
19.500000000,1,1,2.009936603,-0.015251977,-0.047387988,1.996062759,-0.063528863,0.006992198,0.013873844,0.048276886,-0.054380187,0.074029359,0.075911654
19.600000000,1,1,2.009365748,-0.015720000,-0.047152406,2.031225817,0.007303288,0.012370120,-0.021860069,-0.023023289,-0.059522526,0.067460104,0.075604066
19.700000000,1,1,2.008895244,-0.015904106,-0.047898848,1.957733918,0.046782700,0.001253642,0.051161326,-0.062686806,-0.049152490,0.094673567,0.076395275
19.800000000,1,1,2.008603545,-0.015853598,-0.048847179,1.983513540,0.028481384,-0.001959919,0.025090006,-0.044334982,-0.046887260,0.069235209,0.076151152
19.900000000,1,1,2.008251067,-0.015555699,-0.050005759,2.012553939,0.022214920,-0.008372663,-0.004302872,-0.037770619,-0.041633095,0.056377735,0.075555504
20.000000000,1,1,2.007932954,-0.014984140,-0.050541880,1.982480089,-0.068357919,-0.001508761,0.025452864,0.053373780,-0.049033119,0.076817026,0.075597894
20.100000000,1,1,2.007748856,-0.014497874,-0.050379482,2.014010695,0.008384907,-0.020252520,-0.006261839,-0.022882781,-0.030126962,0.038346657,0.074686811
20.200000000,1,1,2.007505147,-0.013682050,-0.049346993,1.992278234,-0.020613724,-0.041822324,0.015226912,0.006931673,-0.007524669,0.018344689,0.073582063
20.300000000,1,1,2.007218633,-0.012728947,-0.047211461,1.997045088,-0.036855664,-0.029649403,0.010173545,0.024126717,-0.017562058,0.031528168,0.072666166
20.400000000,1,1,2.006888393,-0.011817181,-0.044686129,2.033010907,-0.064586005,-0.014208924,-0.026122514,0.052768825,-0.030477204,0.066300789,0.072486928
20.500000000,1,1,2.006462860,-0.010849491,-0.041778640,2.049592997,-0.052247359,-0.010343624,-0.043130137,0.041397868,-0.031435016,0.067543708,0.072350380
20.600000000,1,1,2.005858696,-0.009686343,-0.038192746,2.028995136,-0.020318669,0.002216416,-0.023136440,0.010632326,-0.040409162,0.047762345,0.071781198
20.700000000,1,1,2.005344822,-0.008868474,-0.035815013,2.025161617,-0.083492938,0.018856221,-0.019816794,0.074624464,-0.054671234,0.094606870,0.072492668
20.800000000,1,1,2.004382213,-0.007664263,-0.032698820,2.023704465,-0.003820800,0.032399520,-0.019322252,-0.003843463,-0.065098340,0.068014084,0.072378361
20.900000000,1,1,2.003230500,-0.006541124,-0.030279000,1.900383180,-0.017779815,0.018183965,0.102847320,0.011238691,-0.048462965,0.114247706,0.073749467
21.000000000,1,1,2.001861701,-0.005424527,-0.028283958,1.926072257,-0.003317405,0.023965271,0.075789444,-0.002107121,-0.052249230,0.092078563,0.074262849
21.100000000,1,1,2.000765004,-0.004624157,-0.027029921,1.979684634,0.030920677,0.005735505,0.021080370,-0.035544834,-0.032765426,0.052738889,0.073812587
21.200000000,1,1,1.999013664,-0.003452501,-0.025501504,1.971851442,-0.037283071,-0.012507850,0.027162221,0.033830570,-0.012993654,0.045289389,0.073262631
21.300000000,1,1,1.997031837,-0.002199513,-0.024365664,1.980273061,-0.074151926,-0.011102615,0.016758775,0.071952414,-0.013263050,0.075059409,0.073304917
21.400000000,1,1,1.995535220,-0.001259238,-0.023791197,1.982933087,0.003696664,-0.009787446,0.012602133,-0.004955902,-0.014003751,0.019480240,0.072526601
21.500000000,1,1,1.993361006,0.000112749,-0.023201096,1.982613812,-0.032558432,-0.029475478,0.010747195,0.032671181,0.006274382,0.034961066,0.071905342
21.600000000,1,1,1.991820405,0.001088135,-0.022894189,1.971844220,0.035652085,-0.025911186,0.019976184,-0.034563950,0.003016997,0.040035195,0.071364014
21.700000000,1,1,1.989813586,0.002387580,-0.022544043,1.971140260,-0.020691339,-0.014027827,0.018673326,0.023078920,-0.008516216,0.030884552,0.070744324
21.800000000,1,1,1.987949909,0.003661588,-0.022401425,1.973313585,0.003175642,-0.042825082,0.014636325,0.000485946,0.020423657,0.025131333,0.070097444
21.900000000,1,1,1.986727650,0.004555586,-0.022440501,1.977676796,0.015282442,-0.027303738,0.009050854,-0.010726856,0.004863237,0.014853770,0.069410919
22.000000000,1,1,1.985010850,0.005887978,-0.022588512,1.994774406,0.043003329,-0.031343151,-0.009763556,-0.037115351,0.008754639,0.039363943,0.068938441
22.100000000,1,1,1.983284779,0.007316226,-0.022724459,1.973370491,0.049247218,-0.035256509,0.009914288,-0.041930991,0.012532050,0.044872635,0.068547820
22.200000000,1,1,1.982131228,0.008309865,-0.022765064,1.963649917,-0.017863709,-0.035804478,0.018481311,0.026173574,0.013039414,0.034592501,0.068054789
22.300000000,1,1,1.980417092,0.009808685,-0.022776533,2.030056055,-0.005581004,-0.026392239,-0.049638962,0.015389689,0.003615706,0.052095512,0.067788457
22.400000000,2,1,1.978564438,0.011466512,-0.022849946,2.007368757,-0.024967438,-0.033411451,-0.028804319,0.036433949,0.010561504,0.047630524,0.067469916
22.500000000,2,1,1.977296777,0.012647502,-0.022962380,1.961339201,-0.055778822,-0.039676842,0.015957576,0.068426324,0.016714462,0.072223122,0.067559323
22.600000000,2,1,1.975619333,0.014334138,-0.023237545,1.967087737,-0.057285662,-0.048094088,0.008531596,0.071619800,0.024856542,0.076289131,0.067725081
22.700000000,2,1,1.974260181,0.015891973,-0.023663620,2.021423355,-0.041761252,-0.055006700,-0.047163173,0.057653224,0.031343080,0.080812424,0.067976401
22.800000000,2,1,1.973034761,0.017550015,-0.024239760,2.015098565,-0.084294875,-0.040190677,-0.042063804,0.101844890,0.015950917,0.111338120,0.068955417
22.900000000,2,1,1.971885628,0.019443848,-0.025135110,2.047075615,-0.019750220,-0.026324078,-0.075189988,0.039194068,0.001188967,0.084800488,0.069254186
23.000000000,2,1,1.971176242,0.020826621,-0.025926372,2.026695635,0.001145024,-0.020026184,-0.055519393,0.019681597,-0.005900188,0.059199497,0.069098598
23.100000000,2,1,1.970287989,0.022789760,-0.027152188,1.963816639,-0.086266442,-0.029076437,0.006471351,0.109056202,0.001924249,0.109264982,0.069943280
23.200000000,2,1,1.969495660,0.024641969,-0.028272318,1.979004298,-0.047236749,-0.036482612,-0.009508638,0.071878718,0.008210294,0.072968303,0.069993108
23.300000000,2,1,1.968777538,0.026304863,-0.028962337,1.907837752,-0.068954070,-0.033580501,0.060939785,0.095258933,0.004618164,0.113177954,0.070884372
23.400000000,2,1,1.968249261,0.027495478,-0.029115144,1.903808852,0.020578951,-0.029206439,0.064440409,0.006916527,0.000091294,0.064810593,0.070793477
23.500000000,2,1,1.967496853,0.029125176,-0.028763953,1.902125575,0.017119269,-0.018481983,0.065371278,0.012005906,-0.010281971,0.067255221,0.070740382
23.600000000,2,1,1.966746401,0.030754232,-0.027799501,1.935018525,-0.033666918,0.000991015,0.031727876,0.064421150,-0.028790516,0.077366895,0.070845409
23.700000000,2,1,1.966322188,0.031798453,-0.026935596,1.988863482,0.023744937,0.009500225,-0.022541294,0.008053516,-0.036435822,0.043595162,0.070516145
23.800000000,2,1,1.965916572,0.033078971,-0.025645588,2.006874038,-0.021264797,0.001495220,-0.040957466,0.054343769,-0.027140808,0.073262423,0.070557305
23.900000000,2,1,1.965744064,0.034007730,-0.024504971,1.973960709,-0.005672629,-0.020022027,-0.008216646,0.039680358,-0.004482944,0.040769362,0.070215900
24.000000000,2,1,1.965735431,0.035132771,-0.022798971,1.945279503,0.045498769,-0.013624758,0.020455928,-0.010365998,-0.009174213,0.024699495,0.069775034
24.100000000,2,1,1.965952592,0.036125119,-0.021032648,1.935945544,-0.002079748,-0.016964330,0.030007048,0.038204867,-0.004068318,0.048750241,0.069523069
24.200000000,2,1,1.966214599,0.036696256,-0.019979576,1.931006230,0.056845920,-0.010658373,0.035208369,-0.020149664,-0.009321203,0.041623588,0.069212634
24.300000000,2,1,1.966772034,0.037301860,-0.018800101,1.980939107,0.056437606,-0.022811233,-0.014167073,-0.019135746,0.004011132,0.024144811,0.068795006
24.400000000,3,1,1.967577103,0.037538749,-0.017967132,1.990756811,-0.007752049,-0.010836596,-0.023179708,0.045290798,-0.007130536,0.051375089,0.068589097
24.500000000,3,1,1.968281249,0.037442674,-0.017455735,1.989850024,-0.025359089,0.005382417,-0.021568775,0.062801763,-0.022838152,0.070220045,0.068611098
24.600000000,3,1,1.969142732,0.037098874,-0.016932245,1.943799601,-0.005562344,0.004895728,0.025343131,0.042661218,-0.021827972,0.054209909,0.068441285
24.700000000,3,1,1.970056298,0.036558495,-0.016458434,1.962550371,0.009950954,-0.017124245,0.007505927,0.026607541,0.000665811,0.027653996,0.068068402
24.800000000,3,1,1.971120758,0.035800791,-0.015834132,1.967143399,0.039205430,-0.005130281,0.003977359,-0.003404639,-0.010703851,0.011915678,0.067644115
24.900000000,3,1,1.972407015,0.034942229,-0.014850792,1.937687155,-0.010489394,-0.009246029,0.034719860,0.045431623,-0.005604764,0.057453585,0.067524732
25.000000000,3,1,1.973854872,0.034241075,-0.014057263,1.942805981,0.007616820,-0.028285722,0.031048891,0.026624255,0.014228459,0.043305123,0.067275822
25.100000000,3,1,1.978289283,0.032843438,-0.012657762,1.921406278,0.017426601,-0.024155681,0.056883005,0.015416837,0.011497919,0.060046292,0.067191311
25.200000000,3,1,1.983595216,0.031662495,-0.011616036,1.921335785,0.019507911,-0.016910041,0.062259431,0.012154584,0.005294004,0.063655299,0.067149311
25.300000000,3,1,1.989822664,0.030541721,-0.010706437,1.972065725,0.017609427,-0.039726450,0.017756939,0.012932294,0.029020012,0.036396624,0.066863029
25.400000000,3,1,2.002064548,0.028732595,-0.009399113,2.005308998,-0.054819247,-0.038284567,-0.003244450,0.083551841,0.028885453,0.088463586,0.067161051
25.500000000,3,1,2.017585628,0.026800242,-0.008166446,2.011616189,-0.055873460,-0.031550950,0.005969439,0.082673702,0.023384504,0.086124388,0.067415165
25.600000000,3,1,2.030870758,0.025336273,-0.007280010,2.030751304,-0.028171239,-0.014440909,0.000119455,0.053507513,0.007160899,0.053984689,0.067274406
25.700000000,3,1,2.053344091,0.023153060,-0.006154683,2.041274141,-0.027442737,-0.017151261,0.012069949,0.050595797,0.010996578,0.053165243,0.067129081
25.800000000,3,1,2.070905957,0.021636353,-0.005481402,2.029807979,-0.000700399,-0.013553285,0.041097978,0.022336752,0.008071883,0.047467142,0.066938099
25.900000000,3,1,2.106925793,0.018928401,-0.004464112,2.098079357,0.021234539,-0.013494032,0.008846436,-0.002306138,0.009029921,0.012849793,0.066574915
26.000000000,3,1,2.132651607,0.017281749,-0.003941600,2.073400855,-0.016643226,-0.029295500,0.059250753,0.033924975,0.025353900,0.072831146,0.066647655
26.100000000,3,1,2.170836620,0.015219826,-0.003235180,2.067627977,-0.029430469,-0.038460518,0.103208642,0.044650295,0.035225337,0.117840982,0.067421782
26.200000000,3,1,2.196489851,0.014051594,-0.002780134,2.130333222,-0.058164871,-0.034281387,0.066156630,0.072216465,0.031501253,0.102879767,0.067906797
26.300000000,3,1,2.237651505,0.012449809,-0.002047054,2.221812936,-0.155770931,-0.040347954,0.015838569,0.168220739,0.038300900,0.173251368,0.069889212
26.400000000,3,1,2.274320122,0.011254912,-0.001440997,2.307725346,-0.043022804,-0.042859357,-0.033405224,0.054277716,0.041418359,0.076009604,0.069957140
26.500000000,3,1,2.315696363,0.010091561,-0.000880709,2.340021135,-0.013329876,-0.042138874,-0.024324772,0.023421437,0.041258165,0.053315049,0.069802626
26.600000000,3,1,2.373291642,0.008674181,-0.000257462,2.376886239,0.034605254,-0.047380360,-0.003594597,-0.025931073,0.047122898,0.053906485,0.069655741
26.700000000,3,1,2.421444913,0.007616583,0.000196245,2.391964361,-0.018168295,-0.043713103,0.029480552,0.025784878,0.043909348,0.058838709,0.069552808
26.800000000,3,1,2.468468492,0.006683457,0.000569853,2.427087533,-0.022423213,-0.039446833,0.041380959,0.029106671,0.040016686,0.064505172,0.069503153
26.900000000,3,1,2.526506940,0.005683712,0.001049317,2.511687414,-0.046209330,-0.030586508,0.014819526,0.051893042,0.031635825,0.062556626,0.069436460
27.000000000,3,1,2.577799403,0.004973556,0.001590226,2.583581079,-0.001369178,-0.046455669,-0.005781676,0.006342735,0.048045895,0.048806415,0.069260584
27.100000000,3,1,2.620387535,0.004509862,0.002097318,2.629716617,-0.061181896,-0.049236869,-0.009329082,0.065691758,0.051334187,0.083890629,0.069420550
27.200000000,3,1,2.682779039,0.003973471,0.002856037,2.671524252,-0.029472831,-0.052520788,0.011254787,0.033446302,0.055376825,0.065665197,0.069384719
27.300000000,3,1,2.746430212,0.003540954,0.003506248,2.706226442,-0.174443276,-0.041623288,0.040203770,0.177984230,0.045129536,0.187966497,0.071487918
27.400000000,3,1,2.797194936,0.003240139,0.003910645,2.781290774,-0.111244545,-0.032920888,0.015904162,0.114484684,0.036831533,0.121310540,0.072131028
27.500000000,3,1,2.864951264,0.002856948,0.004355562,2.764869977,-0.191285037,-0.030844421,0.100081288,0.194141985,0.035199983,0.221238363,0.074963259
27.600000000,3,1,2.919261584,0.002551326,0.004556445,2.858588463,-0.092255261,-0.025210434,0.060673121,0.094806587,0.029766879,0.116428449,0.075460977
27.700000000,3,1,2.965644216,0.002296347,0.004626568,2.946690192,-0.157793799,-0.016916397,0.018954024,0.160090147,0.021542966,0.162641352,0.076735634
27.800000000,3,1,3.032687153,0.001955730,0.004560096,3.021385592,-0.069736228,-0.002423669,0.011301561,0.071691958,0.006983765,0.072912517,0.076701109
27.900000000,3,1,3.100061683,0.001699594,0.004274103,3.050025123,-0.065140619,-0.019257701,0.050036559,0.066840213,0.023531804,0.086746857,0.076799245
28.000000000,3,1,3.143467786,0.001616616,0.004067054,3.091157942,-0.042312868,-0.033728746,0.052309844,0.043929484,0.037795800,0.078068187,0.076810875
28.100000000,3,1,3.221924443,0.001659869,0.003789545,3.225533091,-0.007971708,-0.032881439,-0.003608647,0.009631577,0.036670984,0.038086096,0.076549501
28.200000000,3,1,3.275020197,0.001798627,0.003720180,3.238878297,-0.010804261,-0.036904439,0.036141899,0.012602888,0.040624619,0.055816031,0.076389284
28.300000000,3,1,3.330423466,0.001996879,0.003716262,3.311965027,-0.080612729,-0.035268511,0.018458439,0.082609608,0.038984773,0.093192670,0.076554163
28.400000000,3,1,3.389240566,0.002252096,0.003667230,3.323777367,-0.028229943,-0.021169336,0.065463199,0.030482039,0.024836566,0.076363867,0.076552496
28.500000000,3,1,3.456178779,0.002585368,0.003444482,3.436931443,-0.014055458,-0.011858383,0.019247335,0.016640827,0.015302865,0.029690987,0.076269203
28.600000000,3,1,3.522839557,0.002919770,0.003021229,3.478368566,0.010543647,0.000102198,0.044470990,-0.007623877,0.002919030,0.045214082,0.076055692
28.700000000,3,1,3.565598100,0.003120207,0.002689342,3.588953658,0.042229940,-0.009964769,-0.023355557,-0.039109733,0.012654110,0.047277688,0.075855998
28.800000000,3,1,3.633198330,0.003398936,0.002088893,3.605860373,0.060857714,-0.013519078,0.027337957,-0.057458778,0.015607971,0.065517050,0.075774307
28.900000000,3,1,3.695951891,0.003583407,0.001351002,3.664448990,0.033330645,0.000957188,0.031502901,-0.029747238,0.000393814,0.043329966,0.075559730
29.000000000,3,1,3.755048961,0.003714450,0.000506588,3.707512990,0.057720895,0.006619868,0.047535971,-0.054006445,-0.006113280,0.072206210,0.075532399
29.100000000,3,1,3.809337817,0.003852458,-0.000373732,3.768308375,0.008943216,-0.011054716,0.041029442,-0.005090758,0.010680984,0.042701456,0.075319738
29.200000000,3,1,3.874148756,0.004080929,-0.001424464,3.837998355,0.084841036,-0.016056377,0.036150401,-0.080760107,0.014631914,0.089683550,0.075448591
29.300000000,3,1,3.918851844,0.004277116,-0.002078811,3.940432522,0.034027530,-0.011677077,-0.021580677,-0.029750415,0.009598266,0.037986044,0.075219284
29.400000000,3,1,3.985772660,0.004627246,-0.002972022,3.949129903,0.020873829,0.002580601,0.036642757,-0.016246584,-0.005552623,0.040465723,0.075003450
29.500000000,3,1,4.050201437,0.005038129,-0.003666618,4.056979058,0.127396631,0.015133876,-0.006777621,-0.122358502,-0.018800494,0.123979828,0.075521397
29.600000000,3,1,4.094641226,0.005343578,-0.003987059,4.039817642,-0.001383948,0.012119795,0.054823584,0.006727526,-0.016106854,0.057535343,0.075395543
29.700000000,3,1,4.161136581,0.005776221,-0.004162631,4.171170216,-0.005352883,0.010650328,-0.010033635,0.011129104,-0.014812959,0.021070229,0.075121395
29.800000000,3,1,4.225020131,0.006119114,-0.004096735,4.144421979,-0.026510083,0.017608929,0.080598152,0.032629198,-0.021705663,0.089620659,0.075245499
29.900000000,3,1,4.268748679,0.006317326,-0.004040493,4.236900906,-0.042078481,0.011536210,0.031847774,0.048395807,-0.015576702,0.059992237,0.075139167
30.000000000,3,1,4.331505377,0.006571382,-0.003943790,4.274603812,0.061755877,0.011052118,0.056901564,-0.055184495,-0.014995908,0.080672137,0.075183282
30.100000000,3,1,4.389579260,0.006791868,-0.003777013,4.294857836,-0.004980287,0.022567137,0.094721424,0.011772155,-0.026344150,0.099018917,0.075393781
30.200000000,3,1,4.428666171,0.006946704,-0.003604064,4.331187758,0.078684355,0.029791906,0.097478413,-0.071737651,-0.033395969,0.125553265,0.075898493
30.300000000,3,1,4.478857318,0.007188901,-0.003390296,4.385823567,-0.020506491,0.035890983,0.093033751,0.027695392,-0.039281278,0.104715483,0.076155858
30.400000000,3,1,4.508370383,0.007385030,-0.003356639,4.435909945,0.001603653,0.024776026,0.072460438,0.005781377,-0.028132665,0.077944764,0.076169364
30.500000000,3,1,4.546305752,0.007768436,-0.003469946,4.547321249,-0.035469018,0.021283827,-0.001015497,0.043237453,-0.024753774,0.049832298,0.076007831
30.600000000,3,1,4.575835819,0.008236806,-0.003686032,4.578424855,0.051190883,0.007621664,-0.002589036,-0.042954077,-0.011307696,0.044492919,0.075823922
30.700000000,3,1,4.597733960,0.008717663,-0.004029727,4.546554925,-0.034176926,0.014148335,0.051179036,0.042894589,-0.018178062,0.069207524,0.075777720
30.800000000,3,1,4.607892482,0.009014125,-0.004392269,4.541581559,0.031354701,0.003647474,0.066310924,-0.022340576,-0.008039743,0.070433496,0.075740350
30.900000000,3,1,4.615556872,0.009388160,-0.005050917,4.587439287,-0.001030812,0.007676547,0.028117585,0.010418972,-0.012727464,0.032575173,0.075517973
31.000000000,3,1,4.615499656,0.009733286,-0.005749385,4.611053229,-0.007874028,0.001669742,0.004446427,0.017607313,-0.007419127,0.019617126,0.075266045
31.100000000,3,1,4.610879114,0.009937265,-0.006201950,4.621718409,-0.060638618,-0.001926899,-0.010839295,0.070575882,-0.004275051,0.071531263,0.075240210
31.200000000,3,1,4.597850794,0.010135289,-0.006652915,4.625993529,-0.024696212,-0.013189818,-0.028142735,0.034831501,0.006536903,0.045254592,0.075070932
31.300000000,3,1,4.577679740,0.010267566,-0.006695770,4.590944282,0.009533067,-0.023521941,-0.013264542,0.000734499,0.016826171,0.021438461,0.074829464
31.400000000,3,1,4.559673357,0.010347288,-0.006457663,4.566820842,-0.007202584,-0.006318163,-0.007147485,0.017549872,-0.000139500,0.018950039,0.074585906
31.500000000,3,1,4.529117741,0.010425766,-0.005673577,4.532040812,0.102405249,0.005706306,-0.002923070,-0.091979483,-0.011379883,0.092726864,0.074726100
31.600000000,3,1,4.492231145,0.010417618,-0.004582529,4.503254015,-0.011109884,-0.008632825,-0.011022870,0.021527502,0.004050296,0.024522274,0.074497397
31.700000000,3,1,4.457935362,0.010344439,-0.003654625,4.503044897,0.067633858,-0.022863667,-0.045109535,-0.057289420,0.019209042,0.075405139,0.074503610
31.800000000,3,1,4.426250897,0.010242498,-0.002911689,4.436240247,0.050539324,-0.036005814,-0.009989350,-0.040296825,0.033094125,0.053092771,0.074379626
31.900000000,3,1,4.375047208,0.010018436,-0.001866997,4.406492216,0.054074688,-0.040074797,-0.031445008,-0.044056252,0.038207800,0.066253889,0.074328052
32.000000000,3,1,4.330270323,0.009764415,-0.001038933,4.387590912,0.068450083,-0.039750640,-0.057320589,-0.058685669,0.038711707,0.090709723,0.074449199
32.100000000,3,1,4.273538866,0.009400853,-0.000106379,4.300976840,0.136800037,-0.024163814,-0.027437974,-0.127399184,0.024057434,0.132522280,0.074981881
32.200000000,3,1,4.232104066,0.009121984,0.000443470,4.224091949,0.146428030,-0.027425881,0.008012117,-0.137306046,0.027869351,0.140334761,0.075596683
32.300000000,3,1,4.169027614,0.008645359,0.001031218,4.165417569,0.165081311,-0.015784160,0.003610045,-0.156435952,0.016815378,0.157378513,0.076415894
32.400000000,3,1,4.105705388,0.008095701,0.001277134,4.124839491,0.105089519,-0.014098050,-0.019134103,-0.096993818,0.015375184,0.100051541,0.076592903
32.500000000,3,1,4.058373961,0.007652374,0.001292227,4.086811274,0.123141337,-0.018244131,-0.028437313,-0.115488963,0.019536358,0.120532363,0.076956831
32.600000000,3,1,3.988202948,0.006978770,0.001196299,4.065683153,-0.018185332,-0.018874598,-0.077480205,0.025164102,0.020070897,0.083900269,0.077003334
32.700000000,3,1,3.938953490,0.006503402,0.001141766,3.915791487,0.096863711,-0.011864394,0.023162003,-0.090360309,0.013006160,0.094183990,0.077124877
32.800000000,3,1,3.867784891,0.005792762,0.001132259,3.884036184,-0.070336881,0.011743274,-0.016251294,0.076129644,-0.010611015,0.078564756,0.077134075
32.900000000,3,1,3.813430893,0.005230948,0.001166364,3.827815851,0.007614829,0.007532511,-0.014384958,-0.002383881,-0.006366147,0.015910303,0.076901484
33.000000000,3,1,3.740679058,0.004465791,0.001263916,3.755378704,-0.101384246,0.004722872,-0.014699645,0.105850037,-0.003458956,0.106921814,0.077125408
33.100000000,3,1,3.667408980,0.003708047,0.001407667,3.752251305,-0.040940161,0.009531579,-0.084842325,0.044648208,-0.008123912,0.096216841,0.077258550
33.200000000,3,1,3.618384521,0.003217148,0.001509291,3.707353598,-0.158445733,0.009995081,-0.088969078,0.161662881,-0.008485790,0.184722474,0.078375191
33.300000000,3,1,3.538240105,0.002439719,0.001621564,3.582494631,-0.038079855,0.005385496,-0.044254526,0.040519574,-0.003763931,0.060120430,0.078276179
33.400000000,3,1,3.485254640,0.001966493,0.001685135,3.534922227,-0.080871410,-0.002930761,-0.049667588,0.082837902,0.004615896,0.096696917,0.078401616
33.500000000,3,1,3.409183132,0.001363809,0.001753216,3.494477629,0.013864062,-0.017041534,-0.085294497,-0.012500253,0.018794750,0.088230664,0.078464895
33.600000000,3,1,3.360353432,0.000992988,0.001874596,3.375230548,0.060884293,-0.027451169,-0.014877117,-0.059891305,0.029325765,0.068324940,0.078407737
33.700000000,3,1,3.287412064,0.000380502,0.002097921,3.338972843,0.096420361,-0.031614181,-0.051560779,-0.096039859,0.033712102,0.114099405,0.078669666
33.800000000,3,1,3.214882797,-0.000384993,0.002312593,3.184849462,-0.059525700,-0.027710690,0.030033336,0.059140707,0.030023283,0.072808117,0.078636068
33.900000000,3,1,3.166791399,-0.000997980,0.002467969,3.164412031,-0.034644463,-0.012888409,0.002379368,0.033646484,0.015356378,0.037061646,0.078454887
34.000000000,3,1,3.113915744,-0.001775109,0.002600274,3.135126223,-0.104885005,-0.000075498,-0.021210479,0.103109896,0.002675772,0.105302872,0.078639621
34.100000000,3,1,3.040142531,-0.003039838,0.002604840,2.991309153,-0.019614394,-0.000127355,0.048833378,0.016574556,0.002732195,0.051641840,0.078508732
34.200000000,3,1,2.971918302,-0.004356746,0.002191148,2.992755125,-0.058751301,0.000947387,-0.020836823,0.054394555,0.001243761,0.058262232,0.078406131
34.300000000,3,1,2.922640987,-0.005351139,0.001644503,2.971260948,-0.021642026,0.018319638,-0.048619961,0.016290887,-0.016675134,0.053919882,0.078286602
34.400000000,4,1,2.852957638,-0.006752930,0.000748139,2.902845901,-0.090021987,0.014125050,-0.049888262,0.083269057,-0.013376910,0.097987327,0.078413967
