timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.802000000,1.988053984,-0.005882422,0.054816814,2.009673487,-0.118432057,0.047537937,-0.021619503,0.112549636,0.007278877,0.114838171,0.069009892
14.901333333,1.987946601,-0.005176873,0.053950031,1.961045166,-0.140731644,0.042140968,0.026901435,0.135554771,0.011809063,0.138701972,0.070247399
15.001333333,1.987972272,-0.004050446,0.052317940,1.929240592,-0.092979043,0.064299031,0.058731679,0.088928597,-0.011981091,0.107243891,0.070795131
15.101333333,1.988047933,-0.003218953,0.050942621,2.013463138,-0.069829657,0.083264983,-0.025415205,0.066610704,-0.032322362,0.078279331,0.070886698
15.202000000,1.988164868,-0.001882258,0.048784944,1.975247460,-0.064683676,0.103940216,0.012917408,0.062801419,-0.055155272,0.084575302,0.071059020
15.302666667,1.988232829,-0.000809825,0.047133265,1.959526245,-0.021611729,0.105128915,0.028706584,0.020801904,-0.057995650,0.067972660,0.071024701
15.401333333,1.988282975,0.000790942,0.044902450,2.016787016,-0.010427280,0.101967404,-0.028504041,0.011218222,-0.057064954,0.064766796,0.070957453
15.501333333,1.988307840,0.002297616,0.042765965,2.010857520,0.029098928,0.104662851,-0.022549680,-0.026801312,-0.061896887,0.071119779,0.070959259
15.602000000,1.988337461,0.003230351,0.041305663,1.967432304,-0.135066471,0.108572620,0.020905157,0.138296823,-0.067266957,0.155202707,0.072419516
15.701333333,1.988394571,0.004581704,0.038863819,1.978314186,-0.004643403,0.108533716,0.010080385,0.009225107,-0.069669898,0.070997264,0.072404207
15.801333333,1.988455147,0.005956993,0.035983986,1.961691590,0.028895025,0.117993502,0.026763557,-0.022938033,-0.082009516,0.089263666,0.072606316
15.902000000,1.988539713,0.006926521,0.033495696,1.977476945,0.046722561,0.108409716,0.011062768,-0.039796039,-0.074914020,0.085546596,0.072756092
16.001333333,1.988781174,0.008249886,0.029343272,2.008272027,0.046836293,0.106798149,-0.019490853,-0.038586407,-0.077454877,0.088702098,0.072942101
16.102000000,1.989029237,0.009121614,0.026013031,2.011143858,0.010365383,0.097074577,-0.022114621,-0.001243769,-0.071061547,0.074433506,0.072957793
16.202666667,1.989429215,0.010283284,0.021025000,1.966966250,-0.054121975,0.110216328,0.022462964,0.064405259,-0.089191328,0.112284083,0.073470684
16.301333333,1.989891628,0.011501942,0.015143984,1.926657692,-0.006635991,0.085901840,0.063233936,0.018137934,-0.070757857,0.096613610,0.073743523
16.401333333,1.990326919,0.012596267,0.009679961,1.913218766,0.040721868,0.094408257,0.077108152,-0.028125601,-0.084728297,0.117964405,0.074321857
16.501333333,1.990617730,0.013353749,0.005905580,2.004401379,-0.014339994,0.081093885,-0.013783648,0.027693744,-0.075188305,0.081303220,0.074394914
16.601333333,1.990953484,0.014432600,0.000803912,2.073582802,0.010530876,0.078848255,-0.082629318,0.003901725,-0.078044342,0.113726633,0.074885660
16.701333333,1.991103281,0.015525464,-0.003538872,2.004187716,0.023729479,0.075097748,-0.013084436,-0.008204015,-0.078636620,0.080138794,0.074938949
16.801333333,1.991082728,0.016188185,-0.005583570,1.960546721,0.071487809,0.076278180,0.030536007,-0.055299624,-0.081861750,0.103401365,0.075267042
16.902000000,1.990959242,0.017220192,-0.008136486,1.969480144,0.061674050,0.084658582,0.021479098,-0.044453859,-0.092795068,0.105111474,0.075610118
17.001333333,1.990832072,0.018192967,-0.009896922,2.011408294,0.013490833,0.078284833,-0.020576222,0.004702134,-0.088181755,0.090672559,0.075767695
17.102000000,1.990743971,0.018759976,-0.010773223,2.018616135,0.052161162,0.088413526,-0.027872164,-0.033401186,-0.099186749,0.108307470,0.076139679
17.202000000,1.990524097,0.019602946,-0.011652331,1.985944297,0.057885928,0.073807027,0.004579800,-0.038282981,-0.085459358,0.093754270,0.076323123
17.302000000,1.990271006,0.020168284,-0.011926126,2.014993048,0.059571606,0.062653056,-0.024722042,-0.039403321,-0.074579182,0.087896846,0.076438325
17.402000000,1.989726825,0.020934491,-0.011830993,1.988999692,0.068959375,0.070692943,0.000727133,-0.048024884,-0.082523937,0.095483602,0.076634568
17.502666667,1.988941501,0.021685953,-0.011279419,1.988404104,0.031493562,0.051823118,0.000537397,-0.009807609,-0.063102537,0.063862416,0.076528059
17.601333333,1.988095692,0.022362837,-0.010590159,1.949996465,0.027442601,0.036916291,0.038099227,-0.005079764,-0.047506450,0.061108247,0.076403035
17.702666667,1.987214429,0.023098767,-0.009708661,1.975636777,0.010745986,0.026725804,0.011577652,0.012352781,-0.036434465,0.040175906,0.076155864
17.801333333,1.986268433,0.024012292,-0.008422988,2.012039427,0.022546233,0.036286685,-0.025770993,0.001466059,-0.044709673,0.051626043,0.075973528
17.901333333,1.985621147,0.024654037,-0.007259940,2.047858431,-0.011798905,0.043372316,-0.062237284,0.036452942,-0.050632256,0.088124468,0.076088552
18.001333333,1.984812855,0.025316625,-0.005418228,2.006423172,0.031829179,0.046849930,-0.021610317,-0.006512554,-0.052268158,0.056933115,0.075942810
18.101333333,1.984288410,0.025574138,-0.003921075,1.995268625,0.044773587,0.045932464,-0.010980216,-0.019199450,-0.049853539,0.054539521,0.075784134
18.201333333,1.983685622,0.025544616,-0.001749341,1.997317159,0.006850056,0.054963849,-0.013631537,0.018694560,-0.056713189,0.061251051,0.075671746
18.301333333,1.983244598,0.025063258,0.000029842,1.937226088,-0.034182618,0.042521865,0.046018510,0.059245876,-0.042492023,0.086216872,0.075767278
18.401333333,1.982972898,0.024484660,0.000855675,1.946122346,0.013609308,0.037452284,0.036850552,0.010875352,-0.036596608,0.053061740,0.075604891
18.502000000,1.982594335,0.023470931,0.001141754,2.006999094,0.050145792,0.026282379,-0.024404759,-0.026674861,-0.025140625,0.044036252,0.075396454
18.601333333,1.982159487,0.022330879,0.000343458,1.979372432,-0.050050684,0.013803278,0.002787055,0.072381563,-0.013459820,0.073675133,0.075382389
18.701333333,1.981814890,0.021551440,-0.000711338,1.999268500,-0.051768859,0.018220190,-0.017453609,0.073320299,-0.018931528,0.077710343,0.075401763
18.801333333,1.981203845,0.020360435,-0.002886932,2.007587711,-0.009419683,-0.015208453,-0.026383866,0.029780118,0.012321521,0.041650734,0.075188475
18.901333333,1.980695182,0.019432901,-0.004713765,1.967136348,0.005476092,0.000124620,0.013558834,0.013956810,-0.004838385,0.020051047,0.074906328
19.001333333,1.979840941,0.017894627,-0.007504556,1.974045594,-0.021172506,0.005266444,0.005795347,0.039067134,-0.012770999,0.041508137,0.074698418
19.101333333,1.978819669,0.016040380,-0.010536333,1.969404802,-0.018879632,-0.016511382,0.009414867,0.034920013,0.005975050,0.036657171,0.074473041
19.201333333,1.977929697,0.014289922,-0.013224288,1.912555131,-0.100231217,-0.023323787,0.065374567,0.114521139,0.010099499,0.132253261,0.075101841
19.301333333,1.977158761,0.012387350,-0.016104550,1.955472724,0.009735835,-0.019266920,0.021686037,0.002651515,0.003162371,0.022075220,0.074833341
19.401333333,1.976658414,0.010157647,-0.019499859,1.916011390,0.080205345,-0.024405845,0.060647024,-0.070047697,0.004905986,0.092783674,0.074989018
19.502000000,1.976631428,0.008285981,-0.022348044,1.924284166,0.066826747,-0.029151043,0.052347262,-0.058540766,0.006802999,0.078825998,0.075019282
19.602000000,1.976962112,0.006460367,-0.025124232,1.967355517,0.000132813,-0.033012132,0.009606595,0.006327553,0.007887900,0.013947888,0.074742336
19.701333333,1.977677947,0.004684461,-0.027971243,1.971878213,-0.031316946,-0.030743287,0.005799734,0.036001406,0.002772044,0.036570786,0.074526689
19.801333333,1.978426325,0.003573422,-0.030056684,1.996783834,-0.017881318,-0.039398723,-0.018357508,0.021454740,0.009342039,0.029741850,0.074290761
19.902000000,1.979329532,0.002709919,-0.032134213,1.989418496,-0.010084055,-0.035858541,-0.010088963,0.012793974,0.003724328,0.016713574,0.074027120
20.001333333,1.980191942,0.002231408,-0.033850908,1.952503397,-0.025630203,-0.049877218,0.027688544,0.027861611,0.016026310,0.042423666,0.073842761
20.102000000,1.981561940,0.002010879,-0.035990195,1.999649163,-0.024113021,-0.043288503,-0.018087223,0.026123900,0.007298308,0.032601704,0.073623874
20.201333333,1.982495495,0.002116836,-0.037128825,2.023413986,-0.019255485,-0.045509079,-0.040918490,0.021372321,0.008380254,0.046918308,0.073464123
20.301333333,1.984401438,0.002665258,-0.039082348,1.947200139,-0.010384100,-0.049754789,0.037201299,0.013049358,0.010672442,0.040842666,0.073279988
20.402000000,1.986203599,0.003366084,-0.040766851,1.903953119,0.050391665,-0.044385554,0.082250479,-0.047025582,0.003618703,0.094813721,0.073457454
20.502000000,1.988156172,0.004154402,-0.042476562,1.965945120,0.046944718,-0.047375456,0.022211051,-0.042790316,0.004898894,0.048459686,0.073309131
20.601333333,1.990659370,0.005056732,-0.044473479,1.994416961,0.033743351,-0.054721921,-0.003757591,-0.028686618,0.010248441,0.030693193,0.073094424
20.701333333,1.993308135,0.005809592,-0.046217443,2.016623883,0.010626861,-0.059169970,-0.023315747,-0.004817270,0.012952527,0.027103471,0.072872099
20.801333333,1.995182341,0.006212303,-0.047034512,1.967971423,-0.014154636,-0.067715627,0.027210918,0.020366939,0.020681115,0.039786364,0.072693034
20.901333333,1.997812843,0.006624262,-0.047634750,1.976108418,0.021954945,-0.052161177,0.021704425,-0.015330682,0.004526427,0.026955527,0.072475007
21.001333333,2.000444954,0.006913613,-0.047677926,2.045841813,0.043832317,-0.062835322,-0.045396858,-0.036918704,0.015157396,0.060445117,0.072398888
21.101333333,2.002570472,0.007090804,-0.047208036,2.075492024,0.005697816,-0.072575606,-0.072921552,0.001392987,0.025367570,0.077220508,0.072433004
21.202000000,2.004744154,0.007215544,-0.046272022,2.043097086,-0.018096447,-0.090358410,-0.038352933,0.025311991,0.044086388,0.063680876,0.072377041
21.302000000,2.007131079,0.007238583,-0.044772837,1.955413913,-0.000007586,-0.068400923,0.051717166,0.007246169,0.023628086,0.057318921,0.072285824
21.401333333,2.008742343,0.007165293,-0.043527953,2.004134864,-0.009151375,-0.053294531,0.004607479,0.016316668,0.009766578,0.019566517,0.072060676
21.501333333,2.010967488,0.006934033,-0.041629856,2.024232866,-0.001744769,-0.064141603,-0.013265378,0.008678802,0.022511748,0.027533083,0.071855247
21.601333333,2.013227489,0.006582236,-0.039691151,1.982735098,-0.025233687,-0.068726241,0.030492391,0.031815923,0.029035090,0.052773813,0.071745575
21.701333333,2.014762338,0.006305180,-0.038419565,2.051463919,-0.059922354,-0.066411021,-0.036701581,0.066227534,0.027991456,0.080725547,0.071808324
21.801333333,2.017002522,0.005860321,-0.036553930,2.100369438,0.005544673,-0.059611674,-0.083366915,0.000315648,0.023057744,0.086497409,0.071914072
21.901333333,2.019181883,0.005399863,-0.034576654,2.053092372,0.002209036,-0.059479734,-0.033910489,0.003190827,0.024903081,0.042193199,0.071760797
22.001333333,2.020637213,0.005090005,-0.033226093,2.029695195,0.020860245,-0.069231094,-0.009057982,-0.015770240,0.036005001,0.040337422,0.071602277
22.102000000,2.022582496,0.004716748,-0.031491746,2.016272017,0.066830990,-0.068082287,0.006310480,-0.062114242,0.036590541,0.072366214,0.071607200
22.201333333,2.024446841,0.004437891,-0.029901962,2.014237960,0.045956149,-0.081339809,0.010208881,-0.041518258,0.051437846,0.066886763,0.071578119
22.301333333,2.025557158,0.004299646,-0.028998009,2.037252691,0.062140869,-0.077548421,-0.011695533,-0.057841223,0.048550413,0.076416851,0.071609772
22.401333333,2.026924195,0.004088344,-0.027976938,2.109377489,0.073175091,-0.062423871,-0.082453294,-0.069086747,0.034446934,0.112951829,0.071944061
22.501333333,2.027934705,0.003784036,-0.027471526,2.038061197,0.028417689,-0.050744861,-0.010126492,-0.024633653,0.023273335,0.035369631,0.071773372
22.601333333,2.028464345,0.003502715,-0.027499241,1.986596724,-0.052094592,-0.045069793,0.041867621,0.055597307,0.017570552,0.071782189,0.071773427
22.701333333,2.028824969,0.003206625,-0.027832012,2.017707253,-0.004854272,-0.044780929,0.011117716,0.008060897,0.016948917,0.021813928,0.071572084
22.802666667,2.029206594,0.002644700,-0.028929938,2.023373116,0.064827001,-0.041642474,0.005833478,-0.062182301,0.012712536,0.063735992,0.071526627
22.902000000,2.029304553,0.002352905,-0.028924995,2.034860020,0.052575667,-0.042178900,-0.005555467,-0.050222763,0.013253905,0.052238445,0.071424802
22.968000000,2.029464602,0.002055203,-0.028338509,2.002743407,0.046478231,-0.043656353,0.026721195,-0.044423028,0.015317844,0.054056120,0.071332276
23.101333333,2.030943173,0.001450834,-0.026595254,1.992051510,0.041641606,-0.033268335,0.038891663,-0.040190773,0.006673082,0.056323971,0.071251330
23.202000000,2.033590486,0.001081126,-0.025323619,2.010355270,0.021656452,-0.042070593,0.023235216,-0.020575326,0.016746974,0.035265854,0.071090080
23.301333333,2.038056629,0.000785834,-0.024053225,2.094045704,0.066777665,-0.048162770,-0.055989075,-0.065991831,0.024109545,0.089838569,0.071216282
23.401333333,2.046454065,0.000530267,-0.022527592,2.086701910,0.034128424,-0.034602136,-0.040247846,-0.033598157,0.012074544,0.053800742,0.071125774
23.501333333,2.054055030,0.000397661,-0.021452534,2.059850966,0.017767627,-0.028919237,-0.005795936,-0.017369967,0.007466703,0.019775244,0.070932489
23.601333333,2.067808496,0.000231386,-0.019842330,2.064491512,0.012268827,-0.037826918,0.003316984,-0.012037441,0.017984588,0.021894013,0.070744595
23.701333333,2.086267024,0.000085709,-0.018052387,2.084318824,-0.005023617,-0.046424892,0.001948200,0.005109325,0.028372505,0.028894632,0.070573041
23.801333333,2.101284688,0.000041621,-0.016784357,2.104883351,0.034326920,-0.035982141,-0.003598663,-0.034285299,0.019197784,0.039458675,0.070432696
23.901333333,2.125778164,0.000130185,-0.014996429,2.104177805,0.004693133,-0.030527493,0.021600358,-0.004562948,0.015531064,0.026992775,0.070259818
24.001333333,2.152457014,0.000415903,-0.013299135,2.100359605,-0.010443557,-0.025021856,0.052097409,0.010859460,0.011722721,0.054493028,0.070179785
24.102000000,2.182506209,0.000901232,-0.011627506,2.169951576,0.002963551,-0.030076284,0.012554633,-0.002062319,0.018448778,0.022410475,0.070000512
24.202666667,2.207227309,0.001381767,-0.010432540,2.196502354,-0.074271015,-0.029596966,0.010724954,0.075652782,0.019164426,0.078775905,0.070053179
24.301333333,2.245155784,0.002186793,-0.009002594,2.170729592,-0.039790770,-0.025148396,0.074426192,0.041977563,0.016145801,0.086960111,0.070159543
24.402000000,2.287294997,0.003116203,-0.007903860,2.195907906,0.022349949,-0.028728065,0.091387092,-0.019233746,0.020824205,0.095682731,0.070327864
24.501333333,2.326090335,0.003983015,-0.007262357,2.248484572,0.170010651,-0.022477735,0.077605763,-0.166027636,0.015215378,0.183900348,0.071459190
24.601333333,2.366336486,0.004881052,-0.006843640,2.344058745,0.050108279,-0.010254753,0.022277741,-0.045227227,0.003411113,0.050531530,0.071360430
24.701333333,2.410528213,0.005855987,-0.006480874,2.353693990,0.020390568,-0.004830770,0.056834223,-0.014534582,-0.001650104,0.058686504,0.071296949
24.801333333,2.462578823,0.007005705,-0.006129550,2.479476045,0.022991294,-0.020196061,-0.016897222,-0.015985589,0.014066511,0.027183118,0.071130271
24.901333333,2.507835150,0.008019288,-0.005871653,2.514075808,0.013495238,-0.024244840,-0.006240658,-0.005475950,0.018373187,0.020161990,0.070952289
