timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.603333333,1.999999828,0.000000001,-0.000000737,1.967933872,-0.028262108,0.008721080,0.032065956,0.028262109,-0.008721817,0.043623874,0.062805598
10.704000000,1.999999819,0.000000001,-0.000000730,1.978065101,0.007337456,0.006007539,0.021934718,-0.007337455,-0.006008269,0.023897058,0.062192229
10.803333333,1.999999823,0.000000001,-0.000000748,2.009352318,-0.000606722,0.008832640,-0.009352495,0.000606723,-0.008833388,0.012878898,0.061527282
10.904666667,1.999999812,0.000000001,-0.000000742,1.977004730,-0.021268689,0.005760020,0.022995082,0.021268690,-0.005760762,0.031848349,0.061035736
11.004000000,1.999999808,-0.000000001,-0.000000752,1.979290227,-0.054620671,-0.001933989,0.020709581,0.054620670,0.001933237,0.058446914,0.060981799
11.103333333,1.999999798,-0.000000001,-0.000000749,2.069686182,-0.053141125,0.012868787,-0.069686384,0.053141125,-0.012869537,0.088576500,0.061682731
11.203333333,1.999999787,-0.000000000,-0.000000753,1.965905934,-0.066328575,0.033618884,0.034093853,0.066328575,-0.033619638,0.081805566,0.062158553
11.304666667,1.999999778,-0.000000000,-0.000000760,1.905422745,-0.065649833,0.036748393,0.094577033,0.065649832,-0.036749154,0.120852041,0.063863262
11.403333333,1.999999763,-0.000000000,-0.000000769,2.017797810,-0.053904886,0.029550307,-0.017798046,0.053904885,-0.029551076,0.063998228,0.063865911
11.503333333,1.999999745,-0.000000000,-0.000000774,2.060031830,-0.019718612,0.032781936,-0.060032085,0.019718612,-0.032782710,0.071185539,0.064014567
11.603333333,1.999999732,0.000000001,-0.000000781,2.047957291,0.000443215,0.033297722,-0.047957559,-0.000443214,-0.033298503,0.058385908,0.063912954
11.704000000,1.999999711,0.000000001,-0.000000789,2.016599979,-0.022717765,0.033805655,-0.016600268,0.022717766,-0.033806445,0.043983423,0.063600667
11.805333333,1.999999693,-0.000000000,-0.000000795,2.001337490,0.016118460,0.027413535,-0.001337797,-0.016118460,-0.027414330,0.031829859,0.063165808
11.905333333,1.999999676,0.000000000,-0.000000804,2.030484610,0.005154745,0.012022513,-0.030484934,-0.005154745,-0.012023317,0.033173223,0.062756051
12.003333333,1.999999666,-0.000000000,-0.000000808,2.006863775,0.029951879,0.006770797,-0.006864109,-0.029951879,-0.006771605,0.031465627,0.062342589
12.103333333,1.999999652,0.000000000,-0.000000813,1.944881778,0.007414510,0.013850001,0.055117874,-0.007414510,-0.013850815,0.057313176,0.062259318
12.203333333,1.999999642,0.000000000,-0.000000818,1.980887599,0.036968091,0.000634059,0.019112044,-0.036968090,-0.000634877,0.041621064,0.061966807
12.303333333,1.999999636,-0.000000000,-0.000000821,2.045438727,0.022015332,-0.000421818,-0.045439091,-0.022015333,0.000420997,0.050493198,0.061793040
12.403333333,1.999999633,-0.000000000,-0.000000823,1.989131580,0.025165788,0.007974448,0.010868053,-0.025165788,-0.007975271,0.028548843,0.061393360
12.503333333,1.999999628,0.000000000,-0.000000825,1.954580365,0.001562377,0.010124655,0.045419263,-0.001562376,-0.010125481,0.046560453,0.061182659
12.603333333,1.999999623,-0.000000000,-0.000000827,1.974282811,0.001952290,0.008379650,0.025716812,-0.001952291,-0.008380477,0.027118227,0.060791225
12.703333333,1.999999619,0.000000000,-0.000000829,2.007459674,0.004371822,0.026539457,-0.007460055,-0.004371822,-0.026540286,0.027913295,0.060415262
12.803333333,1.999999613,-0.000000000,-0.000000833,1.992894503,-0.043604238,0.033343789,0.007105110,0.043604237,-0.033344622,0.055350483,0.060340563
12.904000000,1.999999608,-0.000000000,-0.000000841,1.928391550,-0.060640884,0.014606999,0.071608058,0.060640883,-0.014607839,0.094965361,0.061011964
13.003333333,1.999999606,-0.000000000,-0.000000855,1.954199760,-0.032424722,0.006540780,0.045799845,0.032424722,-0.006541635,0.056495853,0.060947020
13.103333333,1.999999548,-0.000003897,0.000015734,2.038238425,-0.004261482,0.012590563,-0.038238876,0.004257585,-0.012574829,0.040477957,0.060696035
13.203333333,2.000064116,-0.000231228,0.001668308,2.071223151,-0.007644910,0.005630211,-0.071159035,0.007413681,-0.003961903,0.071653804,0.060868933
13.303333333,2.000240362,-0.000621068,0.005700876,1.974126583,-0.014390878,0.010926070,0.026113779,0.013769810,-0.005225194,0.029980656,0.060538736
13.403333333,2.000867217,-0.001555358,0.015645839,1.986710276,-0.041061112,0.025238637,0.014156941,0.039505755,-0.009592798,0.043048175,0.060327609
13.503333333,2.001732597,-0.002275956,0.027087715,2.025155275,-0.031005949,0.031776232,-0.023422678,0.028729993,-0.004688517,0.037363304,0.060068810
13.603333333,2.002549011,-0.002056408,0.040130443,1.974124616,-0.027082977,0.043964698,0.028424395,0.025026569,-0.003834255,0.038065429,0.059822092
13.703333333,2.002884694,-0.001215554,0.048537585,1.955361729,-0.020009938,0.051472631,0.047522965,0.018794384,-0.002935046,0.051188627,0.059713744
13.803333333,2.003069788,0.000716606,0.059336144,2.008863568,0.008684121,0.047203708,-0.005793781,-0.007967516,0.012132436,0.015628346,0.059341763
13.903333333,2.003036431,0.003033570,0.068145272,2.019458085,-0.010292283,0.052859644,-0.016421654,0.013325853,0.015285628,0.026094051,0.059026004
14.003333333,2.002952533,0.004804232,0.073333810,1.986451369,0.064497741,0.038365066,0.016501164,-0.059693509,0.034968743,0.071122545,0.059198947
14.103333333,2.002785689,0.007387098,0.079293224,1.997530436,0.044276585,0.053710814,0.005255252,-0.036889487,0.025582410,0.045198580,0.059040467
14.203333333,2.002528649,0.010014504,0.083521291,1.985257563,-0.028129916,0.055835592,0.017271087,0.038144419,0.027685699,0.050197461,0.058936822
14.303333333,2.002182197,0.012094789,0.085635688,2.005515627,-0.027046732,0.085712638,-0.003333429,0.039141520,-0.000076950,0.039283282,0.058731758
14.403333333,2.001588786,0.014332955,0.086803886,1.977471894,0.004479776,0.095332399,0.024116893,0.009853179,-0.008528513,0.027412500,0.058447507
14.503333333,2.000596301,0.016935225,0.087018238,1.991552277,0.110375431,0.102324102,0.009044024,-0.093440206,-0.015305864,0.095116434,0.059032043
14.603333333,1.999796164,0.018656517,0.086565241,2.035460149,0.123543713,0.132804817,-0.035663985,-0.104887196,-0.046239576,0.120047249,0.060136739
14.703333333,1.998930425,0.020318120,0.085771048,2.064136514,0.023294099,0.136782890,-0.065206089,-0.002975979,-0.051011842,0.082842613,0.060457223
14.803333333,1.997098649,0.023281910,0.083332398,2.017229019,0.005783644,0.145446944,-0.020130370,0.017498266,-0.062114546,0.067599097,0.060546143
14.903333333,1.996069863,0.024655311,0.081750446,1.976645585,-0.023481590,0.135781571,0.019424278,0.048136901,-0.054031125,0.074925472,0.060732911
15.004000000,1.994483870,0.026421624,0.079357368,1.994424620,0.033662189,0.138950652,0.000059250,-0.007240565,-0.059593284,0.060031565,0.060724895
15.103333333,1.993314400,0.027463184,0.077759138,1.969872681,0.083278260,0.146055046,0.023441719,-0.055815076,-0.068295908,0.091264275,0.061157657
15.204000000,1.991402944,0.028698619,0.075306890,1.957527825,-0.017180467,0.171898757,0.033875120,0.045879086,-0.096591867,0.112171311,0.061964578
15.306000000,1.989899904,0.029281698,0.073557038,1.981974907,0.000920379,0.176725106,0.007924997,0.028361319,-0.103168067,0.107288490,0.062648580
15.404666667,1.987443981,0.029586961,0.070826797,2.015871321,0.067180819,0.174764790,-0.028427341,-0.037593857,-0.103937993,0.114125012,0.063441635
15.503333333,1.985932537,0.029465302,0.069279006,1.956979328,-0.028055335,0.194121836,0.028953209,0.057520637,-0.124842830,0.140472931,0.064773282
15.603333333,1.983640454,0.028984345,0.067078977,1.929047127,0.062879497,0.174042841,0.054593328,-0.033895152,-0.106963864,0.124782134,0.065710653
15.704000000,1.981405714,0.028270650,0.065646446,1.911525339,0.110115451,0.174839409,0.069880376,-0.081844800,-0.109192962,0.153313213,0.067245873
15.803333333,1.978955411,0.027248931,0.065234221,1.954026945,-0.007317399,0.167281870,0.024928465,0.034566329,-0.102047649,0.110589250,0.067846474
15.903333333,1.977309656,0.026420163,0.065570222,1.992609794,-0.010679820,0.153954907,-0.015300138,0.037099983,-0.088384685,0.097068819,0.068215424
16.003333333,1.974834885,0.024937268,0.066714980,1.976378592,0.061466601,0.160197120,-0.001543708,-0.036529334,-0.093482140,0.100377715,0.068623936
16.103333333,1.972415020,0.023199013,0.068389382,1.955013056,0.054912322,0.144652426,0.017401964,-0.031713309,-0.076263043,0.084407429,0.068803279
16.203333333,1.970821120,0.021908240,0.069457105,1.966950335,0.023601216,0.162548153,0.003870785,-0.001692976,-0.093091048,0.093186868,0.069092613
16.303333333,1.968708139,0.020033467,0.070327307,1.958083242,-0.016238841,0.154842758,0.010624897,0.036272309,-0.084515451,0.092582019,0.069366891
16.403333333,1.966608093,0.018033929,0.070169614,1.991648082,-0.009940221,0.170364425,-0.025039989,0.027974150,-0.100194812,0.106997918,0.069838932
16.503333333,1.965157011,0.016639599,0.069673029,1.982720884,0.000313101,0.169854241,-0.017563872,0.016326498,-0.100181212,0.103011258,0.070240234
16.604000000,1.963008954,0.014669115,0.068662602,1.966289417,0.007725648,0.160615518,-0.003280463,0.006943467,-0.091952916,0.092273029,0.070487260
16.703333333,1.960929238,0.012906433,0.067669646,2.033418551,0.045800433,0.156759753,-0.072489313,-0.032894000,-0.089090108,0.119472854,0.071119111
16.806000000,1.959275403,0.011583581,0.066973273,1.949104598,-0.005509584,0.156698998,0.010170804,0.017093165,-0.089725725,0.091903902,0.071345627
16.903333333,1.957951136,0.010568849,0.066552794,1.850969069,0.045727975,0.150489831,0.106982067,-0.035159126,-0.083937037,0.140451959,0.072306840
17.003333333,1.956250323,0.009314812,0.066205508,1.847047594,0.017620830,0.157091399,0.109202729,-0.008306018,-0.090885891,0.142318204,0.073271487
17.103333333,1.954886632,0.008307504,0.066305299,1.897928711,0.016945148,0.172355274,0.056957920,-0.008637644,-0.106049975,0.120687244,0.073850291
17.204000000,1.954167558,0.007749165,0.066521009,1.980388674,-0.039758319,0.167547153,-0.026221116,0.047507484,-0.101026144,0.114676893,0.074326842
17.304000000,1.953636915,0.007291182,0.066640827,1.962344159,-0.011824468,0.160631828,-0.008707243,0.019115650,-0.093991001,0.096309566,0.074555885
17.403333333,1.953735395,0.007263968,0.066400288,1.924885640,-0.023864700,0.166316318,0.028849755,0.031128668,-0.099916030,0.108556508,0.074931098
17.503333333,1.954197064,0.007450579,0.066208794,1.928755284,0.040921499,0.158167038,0.025441780,-0.033470920,-0.091958245,0.101113330,0.075205208
17.603333333,1.955423588,0.007953353,0.065970115,1.922120358,-0.044426854,0.148983045,0.033303230,0.052380207,-0.083012930,0.103652968,0.075503979
17.703333333,1.957203700,0.008714829,0.065557038,1.857800473,-0.011554855,0.149339478,0.099403227,0.020269684,-0.083782440,0.131572637,0.076175439
17.803333333,1.959152852,0.009585047,0.065160886,1.901007245,-0.022440735,0.147838489,0.058145607,0.032025782,-0.082677604,0.106028999,0.076485273
17.903333333,1.961732651,0.010706471,0.064965798,1.953511918,-0.034818972,0.149539777,0.008220733,0.045525444,-0.084573979,0.096399712,0.076679054
18.003333333,1.965156123,0.012045766,0.064918632,1.989707344,0.012589013,0.133602509,-0.024551221,-0.000543247,-0.068683877,0.072941981,0.076647885
18.103333333,1.967724586,0.012941771,0.064789180,1.977332306,0.015489848,0.133088953,-0.009607721,-0.002548077,-0.068299773,0.069019272,0.076586428
18.203333333,1.971699388,0.014163825,0.064365112,1.959574027,0.007912152,0.119167151,0.012125360,0.006251673,-0.054802038,0.056474518,0.076439471
18.303333333,1.976168745,0.015320702,0.063592093,2.066744701,0.026207825,0.104583767,-0.090575956,-0.010887123,-0.040991674,0.100014252,0.076665886
18.403333333,1.979373566,0.016043489,0.062866831,2.056835140,0.039014926,0.094215963,-0.077461574,-0.022971437,-0.031349132,0.086664586,0.076753858
18.503333333,1.984204713,0.017045148,0.061558114,1.972960952,0.047684903,0.094512228,0.011243761,-0.030639755,-0.032954114,0.046380927,0.076553898
18.604000000,1.989254254,0.018026600,0.060009107,1.973945717,-0.036477104,0.080470550,0.015308537,0.054503704,-0.020461443,0.060196975,0.076435030
18.704000000,1.993611945,0.018793328,0.058523324,1.956376558,0.031164206,0.075252889,0.037235387,-0.012370878,-0.016729565,0.042654320,0.076222509
18.803333333,1.997514557,0.019397705,0.057042084,2.003837764,-0.013528915,0.079830307,-0.006323207,0.032926620,-0.022788223,0.040539467,0.076003549
18.903333333,2.001384030,0.019921498,0.055272858,1.996261959,0.022700871,0.089908535,0.005122071,-0.002779374,-0.034635677,0.035122509,0.075765984
19.003333333,2.005322653,0.020350844,0.053153171,2.005667574,0.016099665,0.096986103,-0.000344921,0.004251180,-0.043832932,0.044039953,0.075568217
19.103333333,2.007846719,0.020494086,0.051663206,2.005875795,0.000072215,0.079310529,0.001970924,0.020421871,-0.027647323,0.034428357,0.075333936
19.203333333,2.011143993,0.020311442,0.049468160,1.977933309,-0.025125114,0.055908500,0.033210684,0.045436556,-0.006440340,0.056647225,0.075206937
19.303333333,2.013816628,0.019599980,0.047366250,1.990785146,0.006250324,0.055841929,0.023031482,0.013349656,-0.008475679,0.027937423,0.074957181
19.403333333,2.015452184,0.018782828,0.045869138,2.017566662,0.034404966,0.048398656,-0.002114477,-0.015622137,-0.002529517,0.015966235,0.074683566
19.503333333,2.017383262,0.017239170,0.043828851,2.000887896,0.052352350,0.047203320,0.016495366,-0.035113180,-0.003374469,0.038941232,0.074477300
19.603333333,2.018704199,0.015531545,0.042141619,2.029882037,-0.026391084,0.048501179,-0.011177838,0.041922629,-0.006359560,0.043850825,0.074294147
19.703333333,2.019675002,0.013521848,0.040442285,2.051787223,0.010147759,0.047556022,-0.032112221,0.003374089,-0.007113737,0.033063340,0.074071500
19.803333333,2.020085809,0.012170672,0.039369222,2.001472635,-0.032245090,0.033534212,0.018613174,0.044415762,0.005835010,0.048510386,0.073914662
19.903333333,2.020405185,0.010144050,0.037850814,1.965127853,0.003347902,0.040737178,0.055277331,0.006796148,-0.002886364,0.055768289,0.073797519
20.003333333,2.020436726,0.008074689,0.036273169,2.041632897,-0.032345060,0.030225712,-0.021196170,0.040419749,0.006047457,0.046039173,0.073632826
20.103333333,2.020237556,0.006051699,0.034790129,2.063439992,-0.007321203,0.029519806,-0.043202436,0.013372902,0.005270323,0.045530883,0.073467863
20.203333333,2.019995798,0.004784789,0.033958324,1.999689624,-0.052211889,0.032884358,0.020306174,0.056996678,0.001073966,0.060515415,0.073382845
20.303333333,2.019502862,0.003014389,0.032912608,1.976768643,-0.013032928,0.018580477,0.042734219,0.016047317,0.014332131,0.047844956,0.073232017
20.403333333,2.018895103,0.001449785,0.032084217,1.992943686,0.002364014,0.019038940,0.025951416,-0.000914229,0.013045277,0.029060129,0.073012894
20.504000000,2.018413644,0.000558644,0.031695654,1.972403945,-0.008606400,0.020907467,0.046009699,0.009165044,0.010788187,0.048138087,0.072867414
20.603333333,2.017623268,-0.000444306,0.031398896,1.980963829,0.000767793,0.014374827,0.036659439,-0.001212098,0.017024068,0.040437638,0.072690884
20.703333333,2.016909087,-0.001026670,0.031243750,2.036251190,-0.008306966,0.024882021,-0.019342103,0.007280297,0.006361729,0.021623859,0.072460455
20.803333333,2.016199377,-0.001336256,0.031190412,2.077968362,-0.023161218,0.031318574,-0.061768985,0.021824962,-0.000128162,0.065511472,0.072414814
20.903333333,2.015542607,-0.001337651,0.031266056,2.040868304,-0.016839800,0.024898715,-0.025325698,0.015502150,0.006367341,0.030368580,0.072210145
21.003333333,2.014580883,-0.000857740,0.031151968,2.014913854,-0.041709367,0.026161475,-0.000332972,0.040851627,0.004990493,0.041156668,0.072044128
21.103333333,2.014017730,-0.000355356,0.030764487,2.034903951,-0.018069783,0.019633865,-0.020886221,0.017714427,0.011130622,0.029562238,0.071841432
21.203333333,2.013200154,0.000635803,0.029946651,2.001402830,0.000001991,0.027880758,0.011797324,0.000633812,0.002065893,0.011993602,0.071606689
21.303333333,2.012442137,0.001801673,0.029146964,1.986733801,-0.002871967,0.008833350,0.025708336,0.004673640,0.020313614,0.033096893,0.071418745
21.403333333,2.011964194,0.002660026,0.028675753,2.016184134,-0.011803703,0.005162838,-0.004219940,0.014463728,0.023512915,0.027926054,0.071218135
21.503333333,2.011293649,0.004081411,0.028229898,1.989506779,0.021794308,0.003262888,0.021786870,-0.017712897,0.024967010,0.037573475,0.071048871
21.603333333,2.010718020,0.005607227,0.028063501,2.008936199,-0.017468005,-0.009574961,0.001781821,0.023075233,0.037638462,0.044184783,0.070906341
21.703333333,2.010211675,0.007292425,0.028179658,2.015973216,-0.027075335,-0.021073921,-0.005761541,0.034367760,0.049253579,0.060334512,0.070842782
21.803333333,2.009924947,0.008432529,0.028493379,2.018192790,0.041291343,-0.007127312,-0.008267844,-0.032858814,0.035620691,0.049161901,0.070724210
21.903333333,2.009581235,0.010001968,0.029249894,2.024886094,0.056047509,-0.008120159,-0.015304858,-0.046045541,0.037370053,0.061245011,0.070667495
22.003333333,2.009338339,0.011189721,0.030019422,1.981676779,0.010031296,-0.009249531,0.027661560,0.001158425,0.039268953,0.048047420,0.070546373
22.103333333,2.008997952,0.012785184,0.031217339,1.968587932,0.012626566,0.018385324,0.040410019,0.000158618,0.012832015,0.042398767,0.070403620
22.203333333,2.008622093,0.014341157,0.032381354,2.048782567,0.002875718,0.017474854,-0.040160473,0.011465440,0.014906500,0.044345503,0.070269935
22.303333333,2.008349541,0.015369122,0.032463337,2.071784771,0.017716305,0.015444332,-0.063435229,-0.002347183,0.017019005,0.065720500,0.070242416
22.403333333,2.008252226,0.016528734,0.031377240,1.935158006,-0.001925065,0.006494375,0.073094220,0.018453798,0.024882865,0.079388064,0.070302893
22.503333333,2.009290527,0.017136944,0.029695034,1.922474964,-0.027437991,0.019507725,0.086815563,0.044574935,0.010187308,0.098120580,0.070508279
22.603333333,2.011808778,0.017260923,0.028182730,2.007166838,-0.031654546,0.028332907,0.004641940,0.048915469,-0.000150178,0.049135459,0.070396943
22.703333333,2.016247013,0.017111678,0.026732308,1.988036317,0.044827824,0.017289598,0.028210696,-0.027716146,0.009442710,0.040659474,0.070253770
22.803333333,2.024553869,0.016664854,0.025079750,2.021210616,0.026701619,0.019195980,0.003343252,-0.010036766,0.005883770,0.012105071,0.070046895
22.904000000,2.034447154,0.016105503,0.023709656,2.008049582,-0.025674174,0.014183915,0.026397572,0.041779677,0.009525741,0.050330040,0.069944761
23.003333333,2.047625821,0.015385512,0.022278843,1.989447729,-0.004391358,0.010231350,0.058178092,0.019776870,0.012047493,0.062617546,0.069903172
23.103333333,2.065658678,0.014464116,0.020642386,2.049143926,-0.062603930,-0.023533179,0.016514753,0.077068046,0.044175565,0.090353203,0.070042564
23.203333333,2.081026950,0.013737462,0.019497779,2.056987472,-0.075691601,-0.036286375,0.024039478,0.089429063,0.055784154,0.108107935,0.070328424
23.303333333,2.107560369,0.012612086,0.018061439,2.108088152,-0.034028463,-0.023289770,-0.000527784,0.046640549,0.041351210,0.062334115,0.070284057
23.403333333,2.138499653,0.011467423,0.016988775,2.156301608,0.005463944,-0.022544537,-0.017801955,0.006003478,0.039533312,0.043770242,0.070158139
23.503333333,2.161758369,0.010693226,0.016424306,2.194901343,0.002028616,-0.009161821,-0.033142973,0.008664610,0.025586128,0.042757246,0.070029823
23.604000000,2.197799733,0.009595912,0.015797506,2.198430524,0.009905231,0.014603350,-0.000630791,-0.000309319,0.001194156,0.001385491,0.069827211
23.703333333,2.238928683,0.008474113,0.015279684,2.177189943,-0.009053344,0.006927603,0.061738740,0.017527457,0.008352081,0.064719711,0.069798926
23.803333333,2.270724652,0.007715327,0.014960800,2.221062287,0.008846107,0.010291978,0.049662366,-0.001130780,0.004668822,0.049894160,0.069701334
23.903333333,2.316921178,0.006778787,0.014607167,2.303862586,-0.040620586,0.007591828,0.013058592,0.047399373,0.007015339,0.049663290,0.069603778
24.003333333,2.351753721,0.006158610,0.014423504,2.407465962,-0.056630980,-0.003763116,-0.055712241,0.062789590,0.018186620,0.085890277,0.069706482
24.103333333,2.402933103,0.005321714,0.014209815,2.400576160,-0.025297299,0.013351430,0.002356943,0.030619013,0.000858385,0.030721588,0.069548532
24.203333333,2.457734023,0.004503504,0.013988249,2.455122790,-0.020741230,0.003725250,0.002611232,0.025244734,0.010262999,0.027375980,0.069384168
24.303333333,2.497671988,0.003941907,0.013728416,2.521240530,-0.046217237,0.020075768,-0.023568542,0.050159144,-0.006347352,0.055782657,0.069315977
24.403333333,2.554340732,0.003183933,0.013183979,2.493671717,-0.066022710,0.019518766,0.060669016,0.069206644,-0.006334787,0.092251929,0.069463503
24.503333333,2.595617332,0.002672901,0.012645235,2.553137840,-0.095656353,0.013468790,0.042479491,0.098329254,-0.000823555,0.107115954,0.069725958
24.603333333,2.657390572,0.001982120,0.011673744,2.651233766,-0.024131639,0.008223582,0.006156807,0.026113759,0.003450161,0.027050661,0.069563935
24.703333333,2.720656771,0.001334146,0.010734144,2.688849618,0.029925581,0.004404593,0.031807154,-0.028591435,0.006329551,0.043234574,0.069447824
24.803333333,2.764687177,0.000925496,0.010131634,2.740565047,0.090809555,0.011675198,0.024122130,-0.089884059,-0.001543564,0.093077408,0.069597121
