timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.990444444,2.011551942,2.001887003,0.001734927,2.011762206,2.054315732,-0.114461546,-0.000210263,-0.052428730,0.116196472,0.127477198,0.131335254
29.291111111,2.016737211,2.002762415,0.005826607,2.138730299,1.913373713,-0.111187834,-0.121993088,0.089388702,0.117014441,0.191219855,0.133074625
29.288962963,2.016737211,2.002762415,0.005826607,2.151896049,1.855319975,-0.111187834,-0.135158838,0.147442440,0.117014441,0.231731664,0.136183145
29.595333333,2.022235688,2.003420664,0.009412403,2.008447243,2.055495452,-0.093140370,0.013788445,-0.052074788,0.102552774,0.115840305,0.135754665
29.594222222,2.022235688,2.003420664,0.009412403,1.995429687,2.065283367,-0.092478278,0.026806000,-0.061862703,0.101890681,0.122177194,0.135467729
29.954000000,2.026668860,2.004758531,0.013635301,2.040517966,2.012142841,-0.063847943,-0.013849106,-0.007384310,0.077483244,0.079056808,0.134493230
29.898534979,2.026226319,2.004502068,0.013040917,2.031413046,2.043243148,-0.073594346,-0.005186727,-0.038741080,0.086635263,0.095044422,0.133775071
29.917023320,2.026247918,2.004513583,0.013068787,2.029342607,2.043517830,-0.073588572,-0.003094689,-0.039004248,0.086657359,0.095081051,0.133083744
30.012682213,2.027050851,2.005018121,0.014199380,2.041972819,1.979149568,-0.089373598,-0.014921968,0.025868554,0.103572977,0.107792434,0.132615816
30.109788142,2.028060482,2.005904923,0.015960424,2.074374868,1.970720963,-0.093695692,-0.046314386,0.035183959,0.109656116,0.124126537,0.132451363
30.207858761,2.028987674,2.007056671,0.017731912,2.086759977,1.929506539,-0.093648475,-0.057772303,0.077550132,0.111380387,0.147503398,0.132762905
30.307239174,2.029665912,2.008338080,0.019191553,2.169214554,1.935989204,-0.100249448,-0.139548643,0.072348876,0.119441001,0.197419189,0.134300164
30.406826116,2.029962776,2.009272784,0.020016411,2.111807249,1.911310378,-0.092388864,-0.081844473,0.097962405,0.112405275,0.170088496,0.135063218
30.506550744,2.030126107,2.010498807,0.020655082,2.015944174,1.965254418,-0.089928424,0.014181933,0.045244390,0.110583505,0.120319964,0.134804849
30.605700496,2.030049379,2.011820454,0.020697975,2.082125285,1.971432921,-0.091203275,-0.052075905,0.040387534,0.111901251,0.129865094,0.134716652
30.705133664,2.029881425,2.013021445,0.020272579,2.079773067,1.943733498,-0.074777384,-0.049891642,0.069287947,0.095049963,0.127767332,0.134595704
31.090666667,2.038420857,2.028038958,0.016797579,2.057602434,1.977986618,-0.064698787,-0.019181577,0.050052340,0.081496366,0.097543977,0.134033972
31.088444444,2.038420857,2.028038958,0.016797579,2.051751314,1.958596557,-0.064698787,-0.013330457,0.069442401,0.081496366,0.107896274,0.133626643
31.422666667,2.073824705,2.068974767,0.012264507,2.125698895,2.058660781,-0.066267637,-0.051874191,0.010313986,0.078532144,0.094681611,0.133061553
31.410444444,2.073510486,2.068630433,0.012298827,2.129293090,2.075966114,-0.066032790,-0.055782603,-0.007335681,0.078331617,0.096443524,0.132534183
31.414518518,2.073824705,2.068974767,0.012264507,2.060894225,2.104610507,-0.065919050,0.012930480,-0.035635740,0.078183557,0.086889423,0.131913307
31.511012346,2.087428620,2.083745036,0.010888717,2.108170093,2.091652030,-0.074275698,-0.020741473,-0.007906994,0.085164415,0.088009698,0.131321697
31.609341564,2.111194817,2.109139764,0.008890106,2.198135202,2.031717722,-0.074961993,-0.086940385,0.077422043,0.083852098,0.143471174,0.131523312
31.708227709,2.132298192,2.131420091,0.007428914,2.146256746,2.035108314,-0.076909221,-0.013958554,0.096311777,0.084338136,0.128777796,0.131480854
31.807485139,2.158215107,2.158503236,0.006101542,2.137109489,2.132627949,-0.083218036,0.021105618,0.025875287,0.089319577,0.095357037,0.131000571
31.906990093,2.180410071,2.181487151,0.005297007,2.131207865,2.114748360,-0.080525600,0.049202206,0.066738792,0.085822606,0.119333328,0.130831558
32.006660062,2.216397573,2.218425486,0.004454418,2.108521396,2.187177238,-0.082600267,0.107876177,0.031248248,0.087054685,0.142099404,0.131006859
32.106440041,2.256133458,2.258865950,0.004018810,2.096657177,2.246174559,-0.072517711,0.159476281,0.012691391,0.076536521,0.177345974,0.131806398
32.206293361,2.285105354,2.288210557,0.003890346,2.134829910,2.307046911,-0.081648124,0.150275444,-0.018836354,0.085538470,0.173937768,0.132512693
32.306195574,2.328896407,2.332443758,0.003820485,2.325977730,2.329929333,-0.082997669,0.002918677,0.002514425,0.086818155,0.086903584,0.131972161
32.406130383,2.377337857,2.381272661,0.003893022,2.361067332,2.367749418,-0.095752286,0.016270525,0.013523243,0.099645307,0.101866556,0.131595966
32.506086922,2.428584361,2.432864308,0.004107566,2.422369127,2.363308793,-0.110924810,0.006215234,0.069555514,0.115032376,0.134569857,0.131637730
32.606057948,2.472606654,2.477155318,0.004408055,2.446548235,2.329894505,-0.116086840,0.026058419,0.147260813,0.120494895,0.192051576,0.132651322
32.803581309,2.575597773,2.580703360,0.005427312,2.522481725,2.515707954,-0.131593422,0.053116048,0.064995406,0.137020734,0.160687271,0.133069563
32.968304881,2.655233055,2.660718349,0.006234790,2.642055771,2.552849567,-0.127384649,0.013177285,0.107868782,0.133619439,0.172230861,0.133667204
33.010869921,2.675863507,2.681438470,0.006448614,2.632791458,2.648880847,-0.113907315,0.043072049,0.032557623,0.120355929,0.131911902,0.133644258
33.291652213,2.838302185,2.844454502,0.007525413,2.827160050,2.668855891,-0.118735744,0.011142135,0.175598611,0.126261157,0.216566154,0.135047887
33.409027402,2.895928903,2.902216631,0.007697311,2.956213323,2.725827627,-0.127400759,-0.060284420,0.176389004,0.135098070,0.230214641,0.136687907
33.369902339,2.873955003,2.880196577,0.007644559,2.921597553,2.718377007,-0.120637953,-0.047642550,0.161819571,0.128282512,0.211924017,0.137897014
33.693333333,3.068269503,3.074756280,0.007357315,3.090022028,2.972540087,-0.119759811,-0.021752526,0.102216193,0.127117126,0.164560282,0.138262043
33.692888889,3.068269503,3.074756280,0.007357315,3.130787199,2.934114400,-0.119759811,-0.062517696,0.140641880,0.127117126,0.199618046,0.139184520
33.991555556,3.256282233,3.263362166,0.004670133,3.177290668,3.227033806,-0.129292531,0.078991566,0.036328360,0.133962664,0.159704140,0.139452946
33.990814815,3.256282233,3.263362166,0.004670133,3.202428690,3.199659229,-0.129024999,0.053853544,0.063702937,0.133695132,0.157583808,0.139685397
34.293777778,3.435439545,3.443428426,0.001493622,3.435761881,3.370561053,-0.148392409,-0.000322337,0.072867372,0.149886032,0.166660074,0.140037088
34.259580247,3.412733010,3.420623413,0.001819738,3.524244242,3.210897290,-0.147365579,-0.111511232,0.209726122,0.149185317,0.280492531,0.142496583
34.594888889,3.608339072,3.616800903,-0.000409721,3.522928741,3.570931268,-0.138259647,0.085410331,0.045869635,0.137849926,0.168527595,0.142826535
34.594370370,3.608339072,3.616800903,-0.000409721,3.547765984,3.564442583,-0.138259647,0.060573088,0.052358321,0.137849926,0.159414851,0.143028135
34.890000000,3.769386007,3.777522592,-0.001641827,3.745374740,3.637794656,-0.142921858,0.024011267,0.139727935,0.141280031,0.200151153,0.143804777
34.888666667,3.769386007,3.777522592,-0.001641827,3.806926533,3.634276888,-0.142921858,-0.037540525,0.143245704,0.141280031,0.204667217,0.144630963
35.219111111,3.985508048,3.991329784,-0.002887261,3.896840192,3.841523908,-0.166689676,0.088667856,0.149805876,0.163802415,0.239029329,0.146015498
35.205407407,3.976161331,3.982117860,-0.002854161,3.904643382,3.791493953,-0.166541515,0.071517949,0.190623907,0.163687354,0.261239049,0.147770729
35.209975308,3.978498411,3.984421475,-0.002862336,3.882841197,3.903181361,-0.167227343,0.095657214,0.081240113,0.164365007,0.206799695,0.148538505
35.307983539,4.033345594,4.038436171,-0.003094846,3.899676353,4.025908355,-0.157508990,0.133669241,0.012527816,0.154414144,0.204617057,0.149253605
35.406655693,4.081097108,4.085390826,-0.003360913,4.007755738,4.064071924,-0.140086564,0.073341370,0.021318901,0.136725651,0.156612119,0.149333796
35.506437129,4.145056358,4.148184704,-0.003792933,4.136450149,4.022168518,-0.149299863,0.008606209,0.126016186,0.145506930,0.192682155,0.149855410
35.606291419,4.203099813,4.205060500,-0.004248734,4.195839023,4.081287900,-0.128338597,0.007260790,0.123772600,0.124089862,0.175415705,0.150144092
35.705527613,4.267637280,4.268176922,-0.004734361,4.246662274,4.177341611,-0.113692530,0.020975006,0.090835311,0.108958170,0.143397654,0.150076088
35.804351742,4.312688823,4.312164920,-0.005100237,4.313521470,4.177359402,-0.097593184,-0.000832647,0.134805519,0.092492947,0.163487512,0.150218986
35.904234495,4.371723082,4.369693564,-0.005739745,4.342744344,4.314072207,-0.114119197,0.028978737,0.055621357,0.108379452,0.125218242,0.149987289
36.004156330,4.423078419,4.419566088,-0.006366553,4.366075116,4.364440345,-0.098059850,0.057003303,0.055125742,0.091693297,0.121226584,0.149727031
36.391333333,4.562921137,4.553118962,-0.007673826,4.592534045,4.446250378,-0.113147683,-0.029612908,0.106868584,0.105473857,0.153044285,0.149760235
36.388888889,4.562921137,4.553118962,-0.007673826,4.656279894,4.360863729,-0.113147683,-0.093358757,0.192255233,0.105473857,0.238333100,0.150881190
36.690666667,4.608784135,4.594135347,-0.007530980,4.596249400,4.534575282,-0.125577079,0.012534735,0.059560065,0.118046098,0.132813411,0.150716187
36.688444444,4.608784135,4.594135347,-0.007530980,4.656505450,4.454707801,-0.125577079,-0.047721316,0.139427546,0.118046098,0.188818023,0.151128297
36.991555556,4.597852765,4.578795451,-0.007561266,4.583333980,4.598516153,-0.113872966,0.014518785,-0.019720702,0.106311699,0.109095731,0.150783261
36.989481482,4.597852765,4.578795451,-0.007561266,4.626953230,4.550283883,-0.113872966,-0.029100466,0.028511569,0.106311699,0.113850446,0.150477199
37.292666667,4.536987225,4.514146312,-0.008217354,4.585801285,4.453825175,-0.104152533,-0.048814059,0.060321137,0.095935179,0.123389669,0.150246653
37.290444444,4.536987225,4.514146312,-0.008217354,4.715446433,4.347897042,-0.104152533,-0.178459207,0.166249270,0.095935179,0.262087899,0.151660993
37.593333333,4.433870305,4.407190274,-0.008170415,4.406356095,4.407236747,-0.082119766,0.027514210,-0.000046473,0.073949351,0.078902094,0.151152747
37.590888889,4.433870305,4.407190274,-0.008170415,4.533814389,4.457455388,-0.082119766,-0.099944084,-0.050265114,0.073949351,0.134104094,0.151006429
37.892222222,4.292714290,4.262433994,-0.008144316,4.381242868,4.238486719,-0.097454128,-0.088528578,0.023947274,0.089309812,0.128011811,0.150814922
37.889925926,4.292714290,4.262433994,-0.008144316,4.508792999,4.215574560,-0.097454128,-0.216078709,0.046859434,0.089309812,0.238457664,0.151821461
38.192222222,4.141154171,4.108078863,-0.007486660,4.184819370,4.072488568,-0.115740627,-0.043665199,0.035590295,0.108253966,0.122033765,0.151583526
38.189925926,4.141154171,4.108078863,-0.007486660,4.257294050,4.126842950,-0.115740627,-0.116139879,-0.018764087,0.108253966,0.159873336,0.151658214
38.492222222,3.951979092,3.917214040,-0.006869557,4.040320355,3.914764088,-0.099529158,-0.088341263,0.002449952,0.092659601,0.128046799,0.151468762
38.489925926,3.951979092,3.917214040,-0.006869557,4.132732671,3.907785815,-0.099529158,-0.180753579,0.009428226,0.092659601,0.203338509,0.151991575
38.792000000,3.762023946,3.727415820,-0.005779921,3.876563035,3.845628516,-0.087929662,-0.114539089,-0.118212696,0.082149741,0.183962019,0.152293266
38.790000000,3.786100965,3.751390197,-0.005966991,3.887510984,3.873505061,-0.087929662,-0.101410020,-0.122114864,0.081962671,0.178644652,0.152535710
39.123333333,3.570244059,3.537049722,-0.003385633,3.689604292,3.623070487,-0.094288260,-0.119360233,-0.086020766,0.090902627,0.172944283,0.152718574
39.110888889,3.570244059,3.537049722,-0.003385633,3.702096851,3.640583748,-0.094348050,-0.131852792,-0.103534026,0.090962417,0.190731787,0.153074361
39.115037037,3.570244059,3.537049722,-0.003385633,3.676056844,3.615407400,-0.093718864,-0.105812785,-0.078357678,0.090333231,0.159675808,0.153130084
39.211358025,3.499655430,3.467150195,-0.002141795,3.532102703,3.544170145,-0.092897895,-0.032447272,-0.077019950,0.090756100,0.123375718,0.152909732
39.308238683,3.438141273,3.406322160,-0.000931402,3.487347868,3.447537682,-0.079053532,-0.049206595,-0.041215522,0.078122130,0.101109226,0.152559523
39.406159122,3.378031172,3.346991538,0.000308757,3.489393742,3.381863246,-0.075111990,-0.111362570,-0.034871708,0.075420748,0.138945843,0.152454598
39.504772748,3.307883638,3.277906255,0.001699944,3.383555780,3.284422063,-0.070539651,-0.075672142,-0.006515808,0.072239595,0.104820265,0.152132717
39.697686328,3.186169548,3.158408389,0.003598609,3.276142565,3.165192476,-0.076386684,-0.089973017,-0.006784088,0.079985293,0.120577008,0.151908082
39.765790885,3.153400949,3.126300267,0.003977075,3.293547271,3.175593185,-0.077342518,-0.140146322,-0.049292918,0.081319593,0.169362509,0.152053345
39.845860590,3.095631520,3.069739987,0.004465481,3.258489065,3.122825366,-0.069020469,-0.162857545,-0.053085379,0.073485951,0.186388901,0.152351586
39.932573727,3.055600037,3.030573945,0.004673807,3.133178715,3.173241368,-0.067703754,-0.077578678,-0.142667423,0.072377561,0.177794703,0.152565139
40.023715818,2.979717754,2.956381576,0.004835860,3.045513341,3.061522084,-0.072581093,-0.065795587,-0.105140508,0.077416954,0.146208654,0.152517254
40.117143879,2.931581455,2.909339446,0.004805607,3.071308089,2.912951993,-0.070921948,-0.139726634,-0.003612547,0.075727555,0.158969322,0.152567540
40.213429253,2.863015117,2.842366695,0.004652645,2.993678973,2.767430296,-0.086574229,-0.130663856,0.074936399,0.091226874,0.176098977,0.152759435
40.311619502,2.816854069,2.797312016,0.004497354,2.820405134,2.791136314,-0.096709211,-0.003551065,0.006175702,0.101206565,0.101456976,0.152438137
40.501599202,2.702628344,2.685906231,0.004183171,2.820229692,2.695735311,-0.076138971,-0.117601347,-0.009829080,0.080322142,0.142752703,0.152368137
40.569732801,2.658736663,2.643136528,0.004262967,2.791780869,2.650139709,-0.077668743,-0.133044206,-0.007003181,0.081931710,0.156405276,0.152398435
40.648488534,2.615105417,2.600698580,0.004476302,2.708656674,2.594990677,-0.068843381,-0.093551257,0.005707903,0.073319683,0.118996613,0.152179591
40.734325689,2.578668174,2.565243707,0.004718307,2.618213992,2.642220537,-0.068197454,-0.039545818,-0.076976830,0.072915762,0.113163653,0.151931108
40.823550460,2.518937987,2.506932197,0.005357358,2.649712615,2.497463037,-0.067745579,-0.130774628,0.009469161,0.073102937,0.150118979,0.151918054
40.917033640,2.465729096,2.454897253,0.006113181,2.581176564,2.498384523,-0.056847030,-0.115447468,-0.043487269,0.062960210,0.138503605,0.151825780
41.013355760,2.426675983,2.416803912,0.006698264,2.474360801,2.403024507,-0.060592349,-0.047684817,0.013779405,0.067290613,0.083616628,0.151447542
41.110237173,2.372625998,2.364303570,0.007548939,2.472179338,2.360029934,-0.075127975,-0.099553341,0.004273636,0.082676914,0.129478198,0.151302963
41.208158115,2.322050239,2.315372466,0.008423901,2.411641094,2.280446874,-0.085030140,-0.089590855,0.034925592,0.093454041,0.134089433,0.151188594
41.307438744,2.275387780,2.270348895,0.009255462,2.342383571,2.261352775,-0.096035080,-0.066995791,0.008996121,0.105290542,0.125121799,0.151021931
41.406292496,2.238362440,2.234717437,0.009965417,2.231906132,2.326625304,-0.114410514,0.006456308,-0.091907867,0.124375931,0.154784083,0.151048380
41.505528330,2.194560845,2.192764485,0.010829369,2.251362991,2.248100552,-0.121714412,-0.056802146,-0.055336067,0.132543780,0.154455229,0.151072138
41.605018887,2.160018422,2.159910771,0.011520649,2.282893316,2.122730561,-0.131649586,-0.122874894,0.037180209,0.143170236,0.192297488,0.151392690
41.704679258,2.130199133,2.131738045,0.012130593,2.297413312,2.042651057,-0.127291885,-0.167214179,0.089086988,0.139422478,0.235235415,0.152119241
42.092000000,2.028714368,2.037306709,0.012999058,2.086980847,2.026802304,-0.083994433,-0.058266479,0.010504405,0.096993491,0.113635657,0.151891937
42.090000000,2.028714368,2.037306709,0.012999058,2.078486051,2.039097452,-0.083994433,-0.049771683,-0.001790744,0.096993491,0.109032860,0.151644674
42.391333333,1.983428043,1.996331633,0.011531308,2.005298266,2.016960567,-0.062988742,-0.021870223,-0.020628934,0.074520051,0.080356067,0.151280689
42.389555556,1.983428043,1.996331633,0.011531308,2.027925181,2.010734881,-0.062988742,-0.044497138,-0.014403248,0.074520051,0.087981173,0.150948825
42.692000000,1.952961586,1.970285688,0.009005499,2.076834440,1.825353508,-0.066997474,-0.123872854,0.144932180,0.076002973,0.205246858,0.151369711
42.690000000,1.952961586,1.970285688,0.009005499,2.068711648,1.846054231,-0.066997474,-0.115750062,0.124231457,0.076002973,0.186032211,0.151621993
42.990888889,1.939677713,1.959812932,0.005811527,1.949249129,1.867565566,-0.128783120,-0.009571416,0.092247366,0.134594647,0.163453074,0.151701794
42.989851852,1.939677713,1.959812932,0.005811527,1.914733794,1.923068485,-0.128783120,0.024943919,0.036744448,0.134594647,0.141732397,0.151639576
43.290444444,1.937215764,1.959714037,0.003294318,2.003901844,1.970198639,-0.141819299,-0.066686080,-0.010484602,0.145113617,0.160046625,0.151694951
43.288518519,1.937215764,1.959714037,0.003294318,2.036697946,1.906425456,-0.141819299,-0.099482182,0.053288581,0.145113617,0.183832367,0.151921163
43.595555556,1.942058591,1.965359383,0.002367991,1.978213271,2.013858681,-0.130865783,-0.036154680,-0.048499298,0.133233773,0.146323550,0.151886383
43.594148148,1.942058591,1.965359383,0.002367991,2.049548651,1.939256864,-0.130530092,-0.107490060,0.026102519,0.132898082,0.172908515,0.152027682
43.895423868,1.950042983,1.972914029,0.001740008,1.983263666,1.880182832,-0.124409222,-0.033220683,0.092731197,0.126149229,0.160050981,0.152079142
43.859928670,1.948942452,1.971879087,0.001813473,1.946555738,1.861274042,-0.124493717,0.002386713,0.110605045,0.126307190,0.167906756,0.152182531
44.192000000,1.959551649,1.981786816,0.001685889,2.013178192,1.889370515,-0.110702500,-0.053626542,0.092416301,0.112388388,0.155073300,0.152200544
44.190000000,1.959488842,1.981729643,0.001682023,2.027626357,1.835913384,-0.110702500,-0.068137515,0.145816259,0.112384523,0.196304313,0.152510007
44.493777778,1.968805375,1.990115166,0.002183074,2.062883060,1.934422815,-0.105956332,-0.094077686,0.055692351,0.108139407,0.153773795,0.152517745
44.492074074,1.968805375,1.990115166,0.002183074,2.106686996,1.835731722,-0.106076516,-0.137881622,0.154383444,0.108259591,0.233593083,0.153138447
44.795555556,1.976970403,1.996970212,0.001561552,2.007848044,1.934318207,-0.117172137,-0.030877640,0.062652005,0.118733688,0.137754823,0.153050404
44.794148148,1.976970403,1.996970212,0.001561552,2.046032823,1.874666161,-0.116678624,-0.069062420,0.122304052,0.118240175,0.183599123,0.153251455
45.088979424,1.983333699,2.002039393,0.000036639,2.050067835,1.916863208,-0.107983748,-0.066734136,0.085176185,0.108020386,0.152894838,0.153249335
45.055632373,1.983333699,2.002039393,0.000036639,1.987546510,1.996503133,-0.107808582,-0.004212812,0.005536260,0.107845221,0.108069374,0.153021235
45.390666667,1.989076102,2.007643809,-0.002353502,2.058758583,2.015259092,-0.073127923,-0.069682481,-0.007615283,0.070774421,0.099612547,0.152761673
45.388444444,1.989076102,2.007643809,-0.002353502,2.081614300,1.952953290,-0.073127923,-0.092538198,0.054690518,0.070774421,0.128698833,0.152631983
45.691777778,1.992588185,2.011949936,-0.003893119,2.084717591,1.912705387,-0.076594212,-0.092129405,0.099244549,0.072701092,0.153696964,0.152638196
45.689407407,1.992588185,2.011949936,-0.003893119,2.125174324,1.844571195,-0.076594212,-0.132586139,0.167378741,0.072701092,0.225566345,0.153159560
45.991111111,1.994590432,2.013592876,-0.006050697,1.970669829,2.005453104,-0.080553016,0.023920603,0.008139772,0.074502319,0.078670494,0.152835221
45.988962963,1.994590432,2.013592876,-0.006050697,1.983593747,1.974917564,-0.080553016,0.010996685,0.038675312,0.074502319,0.084659922,0.152532237
46.290666667,1.996364456,2.013535370,-0.008656768,2.097140463,1.960341586,-0.046329871,-0.100776008,0.053193784,0.037673103,0.120019353,0.152367103
46.288444444,1.996364456,2.013535370,-0.008656768,2.129029631,1.882779405,-0.046329871,-0.132665175,0.130755965,0.037673103,0.190043241,0.152606092
46.591555556,1.996989059,2.011984608,-0.009902636,2.025464492,2.028523229,-0.055569975,-0.028475433,-0.016538621,0.045667339,0.056301706,0.152235320
46.589481481,1.996987977,2.011999987,-0.009899164,2.060907807,1.993374952,-0.055569975,-0.063919830,0.018625035,0.045670811,0.080736978,0.151929379
46.892000000,1.997193603,2.009166278,-0.010083690,2.027309644,1.998690270,-0.037718890,-0.030116041,0.010476008,0.027635200,0.042195106,0.151539405
46.890666667,1.997193603,2.009166278,-0.010083690,2.083754726,1.946637234,-0.037718890,-0.086561123,0.062529044,0.027635200,0.110301467,0.151342443
47.211925926,1.997557786,2.004902959,-0.009359730,2.036214277,1.934339694,-0.011549729,-0.038656491,0.070563265,0.002189998,0.080487855,0.151043970
47.303777778,1.997640294,2.003821880,-0.008985092,2.112565614,1.954691497,-0.010148557,-0.114925319,0.049130383,0.001163464,0.124991909,0.150913830
47.371185185,1.997699641,2.002858489,-0.008634698,1.984784868,2.004159624,-0.020350931,0.012914773,-0.001301135,0.011716233,0.017485835,0.150508700
47.449456790,1.997739899,2.001561985,-0.008181020,1.983584465,2.012961671,-0.048189692,0.014155435,-0.011399685,0.040008673,0.043943407,0.150136134
47.534971194,1.997734487,2.000565431,-0.007883925,1.993444083,1.921857258,-0.046240763,0.004290404,0.078708173,0.038356837,0.087662027,0.149869899
