timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.389259259,1.986397628,0.015040228,0.084271824,2.023618729,-0.004127149,-0.024319026,-0.037221101,0.019167377,0.108590851,0.116382007,0.111909971
25.688222222,1.991309572,0.016605644,0.077752937,1.999654120,0.017300965,-0.033160950,-0.008344548,-0.000695321,0.110913887,0.111229516,0.111872276
25.689259259,1.991309572,0.016605644,0.077752937,2.008868746,0.024300989,-0.033160950,-0.017559174,-0.007695346,0.110913887,0.112558577,0.111908502
25.994222222,1.998648480,0.019268058,0.073513348,2.016326522,-0.062116565,-0.049281267,-0.017678042,0.081384624,0.122794614,0.148372799,0.114009042
25.993259259,1.998648480,0.019268058,0.073513348,2.013228189,-0.080976263,-0.038567079,-0.014579710,0.100244322,0.112080427,0.151074531,0.116042838
26.288222222,2.007576388,0.019385524,0.065796411,2.030370324,-0.095367098,-0.030378758,-0.022793935,0.114752622,0.096175169,0.151450952,0.117883251
26.289259259,2.007576388,0.019385524,0.065796411,2.026632796,-0.109082749,-0.030378758,-0.019056408,0.128468273,0.096175169,0.161607262,0.120115713
26.589333333,2.015579527,0.016913179,0.056516589,1.940833192,-0.052343894,-0.016838282,0.074746335,0.069257073,0.073354871,0.125556735,0.120347334
26.590814814,2.015579527,0.016913179,0.056516589,1.941407640,-0.071162003,-0.016838282,0.074171886,0.088075182,0.073354871,0.136527080,0.121036058
26.889333333,2.020628469,0.013046340,0.046432235,2.050616255,-0.028579606,-0.026581666,-0.029987786,0.041625946,0.073013901,0.089235735,0.119968938
26.890222222,2.020628469,0.013046340,0.046432235,2.050332556,-0.035211808,-0.026581666,-0.029704087,0.048258149,0.073013901,0.092424085,0.119062450
27.194222222,2.022287449,0.008224039,0.039272245,2.002613463,-0.022278816,-0.064938238,0.019673986,0.030502855,0.104210484,0.110350871,0.118762326
27.193259259,2.022287449,0.008224039,0.039272245,2.015897987,-0.038374979,-0.060833222,0.006389462,0.046599018,0.100105467,0.110604694,0.118490378
27.489111111,2.022869181,0.003946564,0.038618066,2.023549692,-0.008323033,-0.059211211,-0.000680510,0.012269597,0.097829277,0.098598041,0.117881395
27.490296297,2.022869181,0.003946564,0.038618066,2.029186717,0.032172348,-0.059211211,-0.006317536,-0.028225784,0.097829277,0.102015556,0.117403065
27.787555556,2.023649093,0.000136502,0.039857529,1.984927162,0.015731023,-0.091692936,0.038721930,-0.015594521,0.131550465,0.138014861,0.118101647
27.788814815,2.023649093,0.000136502,0.039857529,2.000404696,0.019003728,-0.091692936,0.023244397,-0.018867226,0.131550465,0.134914043,0.118646122
28.087111111,2.025306978,-0.004466129,0.040453292,2.008355386,-0.090945024,-0.089060442,0.016951592,0.086478895,0.129513734,0.156651726,0.119935955
28.088296297,2.025306978,-0.004466129,0.040453292,2.015952656,-0.106425800,-0.089060442,0.009354322,0.101959672,0.129513734,0.165097200,0.121459531
28.389111111,2.028631027,-0.009391037,0.041266885,2.010460230,-0.029286731,-0.126687622,0.018170797,0.019895694,0.167954507,0.170102125,0.123070593
28.390296297,2.028631027,-0.009391037,0.041266885,2.008963582,-0.044530913,-0.126687622,0.019667445,0.035139876,0.167954507,0.172714607,0.124672510
28.688222222,2.032476904,-0.013114510,0.041108622,2.016810041,-0.043587400,-0.132301912,0.015666864,0.030472889,0.173410534,0.176763290,0.126318827
28.689259259,2.032476904,-0.013114510,0.041108622,2.027501912,-0.059311321,-0.132301912,0.004974993,0.046196811,0.173410534,0.179527461,0.127959835
28.990222222,2.036105170,-0.015703648,0.041930253,2.122868750,0.059484284,-0.123682876,-0.086763580,-0.075187932,0.165613129,0.201516382,0.130305786
28.991259259,2.036105170,-0.015703648,0.041930253,2.117691898,0.059070726,-0.123682876,-0.081586728,-0.074774374,0.165613129,0.199186620,0.132412808
29.288666667,2.038914528,-0.017616928,0.043469662,2.030861038,-0.127290494,-0.105248281,0.008053490,0.109673566,0.148717943,0.184959932,0.133903785
29.289777778,2.038914528,-0.017616928,0.043469662,2.027958290,-0.166508883,-0.105248281,0.010956238,0.148891955,0.148717943,0.210727027,0.136183467
29.595333333,2.040830199,-0.019733723,0.043630706,2.040926410,0.015090204,-0.093785938,-0.000096211,-0.034823928,0.137416644,0.141760535,0.136312752
29.594222222,2.040830199,-0.019733723,0.043630706,2.046154793,0.037516697,-0.093123846,-0.005324594,-0.057250420,0.136754552,0.148350158,0.136591776
29.888534979,2.041373113,-0.020899019,0.041942250,2.045760880,-0.011268364,-0.071063342,-0.004387767,-0.009630655,0.113005593,0.113500071,0.136131439
29.920356653,2.041373113,-0.020899019,0.041942250,2.041973909,-0.018474014,-0.070667031,-0.000600796,-0.002425005,0.112609281,0.112636992,0.135673925
30.011571102,2.041287517,-0.020859361,0.041419784,2.035499061,-0.046686246,-0.076027053,0.005788456,0.025826885,0.117446837,0.120392250,0.135373153
30.110158512,2.041075694,-0.020616399,0.040973158,2.023833235,-0.068580641,-0.100667648,0.017242459,0.047964243,0.141640806,0.150532351,0.135699453
30.207735305,2.040783363,-0.020264991,0.040312741,2.044238091,-0.108334707,-0.105698197,-0.003454728,0.088069716,0.146010938,0.170550297,0.136483709
30.307280326,2.040504249,-0.019969606,0.039661615,2.043487192,-0.101998502,-0.104881615,-0.002982944,0.082028896,0.144543230,0.166223894,0.137128859
30.406812399,2.039994111,-0.019576617,0.038601345,2.071443479,-0.064883913,-0.113135198,-0.031449368,0.045307296,0.151736544,0.161449040,0.137637087
30.506555316,2.039397211,-0.019323722,0.037340488,2.066219015,-0.059420926,-0.103441523,-0.026821803,0.040097204,0.140782011,0.148817907,0.137856439
30.605698972,2.038618447,-0.019186052,0.035413599,2.040515731,-0.061732025,-0.096767688,-0.001897284,0.042545973,0.132181287,0.138872791,0.137875329
30.705134172,2.038012493,-0.019125071,0.033468295,2.001918648,-0.090790753,-0.094845479,0.036093846,0.071665682,0.128313773,0.151337900,0.138131814
31.088222222,2.043787440,-0.018345626,0.024242636,2.041505360,-0.057344680,-0.106811264,0.002282080,0.038999054,0.131053900,0.136752546,0.138107305
31.089259259,2.043787440,-0.018345626,0.024242636,2.051791364,-0.048827849,-0.106811264,-0.008003925,0.030482223,0.131053900,0.134790035,0.138049795
31.420444444,2.077568369,-0.017003831,0.017273283,2.101045008,-0.035613340,-0.087602634,-0.023476639,0.018609509,0.104875917,0.109070731,0.137601870
31.411185185,2.077568369,-0.017003831,0.017273283,2.149652050,-0.009544011,-0.087361043,-0.072083680,-0.007459821,0.104634326,0.127279410,0.137433373
31.512123457,2.093268201,-0.016576916,0.015263972,2.053216905,0.001314111,-0.095749164,0.040051297,-0.017891027,0.111013136,0.119365454,0.137151746
31.608971193,2.109291947,-0.016173394,0.013638623,2.052884559,-0.057938118,-0.100337801,0.056407388,0.041764725,0.113976425,0.133853319,0.137098314
31.708351166,2.134700490,-0.015593663,0.011609887,2.121424019,-0.060375052,-0.105419198,0.013276471,0.044781389,0.117029084,0.126005730,0.136926531
31.807443987,2.164713058,-0.015002754,0.009839319,2.154941936,0.022025200,-0.110695344,0.009771122,-0.037027954,0.120534663,0.126471931,0.136766827
31.907003810,2.187026832,-0.014628559,0.008901234,2.186596397,-0.022728162,-0.100111413,0.000430435,0.008099603,0.109012647,0.109313979,0.136380382
32.006655489,2.222536377,-0.014130288,0.007958072,2.208949072,-0.063677829,-0.092355154,0.013587306,0.049547541,0.100313226,0.112704556,0.136047348
32.106441565,2.261704000,-0.013686966,0.007458856,2.239172086,-0.022171646,-0.093150823,0.022531914,0.008484680,0.100609679,0.103450396,0.135611927
32.206292853,2.290786780,-0.013399739,0.007294976,2.232731502,-0.000106546,-0.090308697,0.058055277,-0.013293193,0.097603673,0.114339849,0.135319018
32.306195743,2.333101936,-0.012997122,0.007198805,2.238184261,-0.019130207,-0.099992754,0.094917674,0.006133085,0.107191559,0.143307397,0.135439907
32.406130326,2.380791789,-0.012549398,0.007209637,2.302802294,-0.050362094,-0.103713192,0.077989495,0.037812696,0.110922829,0.140769441,0.135518644
32.506086941,2.427471239,-0.012128427,0.007393908,2.357857695,-0.060984514,-0.103978399,0.069613543,0.048856087,0.111372307,0.140131201,0.135585642
32.606057941,2.478277290,-0.011712174,0.007806563,2.419482440,-0.133331242,-0.108876560,0.058794850,0.121619069,0.116683123,0.178502054,0.136283964
32.705371967,2.517027669,-0.011419013,0.008200423,2.402657268,-0.087759717,-0.103736174,0.114370401,0.076340704,0.111936596,0.177308469,0.136937938
32.968304881,2.669691917,-0.010362741,0.009785738,2.533952259,-0.005291596,-0.113878493,0.135739658,-0.005071145,0.123664231,0.183694892,0.137685752
33.010869921,2.689452503,-0.010240003,0.009967044,2.535327616,-0.033041576,-0.099473774,0.154124887,0.022801573,0.109440818,0.190398753,0.138531849
33.259082205,2.830465252,-0.009511335,0.010841795,2.696793241,-0.117619691,-0.106722278,0.133672011,0.108108356,0.117564073,0.208271300,0.139690914
33.419884071,2.914092946,-0.009221842,0.010771821,2.901132486,-0.121678751,-0.120001702,0.012960460,0.112456910,0.130773523,0.172963130,0.140179988
33.366283449,2.880244284,-0.009324006,0.010881039,2.834160410,-0.085785050,-0.113658154,0.046083875,0.076461044,0.124539193,0.153231933,0.140357273
33.693333333,3.077189342,-0.008779368,0.008739720,3.015017776,-0.104417265,-0.123551596,0.062171566,0.095637897,0.132291316,0.174679430,0.140850235
33.692888889,3.077189342,-0.008779368,0.008739720,3.033053442,-0.034258522,-0.123551596,0.044135900,0.025479154,0.132291316,0.141767970,0.140861890
33.991555556,3.255542850,-0.007170490,0.004877148,3.140798286,-0.032407886,-0.125244151,0.114744563,0.025237396,0.130121299,0.175313415,0.141344370
33.990814815,3.254343436,-0.007186550,0.004905014,3.171614076,-0.009761961,-0.125043252,0.082729360,0.002575411,0.129948266,0.154069243,0.141508444
34.259950617,3.423303365,-0.004477729,0.001600269,3.292132742,-0.073866019,-0.112737666,0.131170623,0.069388291,0.114337935,0.187332940,0.142156280
34.270855967,3.424500910,-0.004456866,0.001583801,3.297242333,-0.162583209,-0.112232963,0.127258577,0.158126343,0.113816763,0.232707846,0.143587528
34.594888889,3.605999440,-0.001180924,-0.000789549,3.545497607,-0.036974071,-0.111254391,0.060501833,0.035793147,0.110464842,0.130935490,0.143443472
34.594370370,3.605999440,-0.001180924,-0.000789549,3.579902860,0.036408003,-0.111254391,0.026096580,-0.037588927,0.110464842,0.119567723,0.143185726
34.888000000,3.787817851,0.002157963,-0.002851533,3.671660177,-0.146098856,-0.153059241,0.116157673,0.148256819,0.150207708,0.240904639,0.144701697
34.889333333,3.787817851,0.002157963,-0.002851533,3.710888729,-0.088288652,-0.153059241,0.076929122,0.090446615,0.150207708,0.191470717,0.145324805
35.216222222,3.990829065,0.005389795,-0.005378878,3.877579189,-0.158627814,-0.158183995,0.113249877,0.164017608,0.152805117,0.251150779,0.146956074
35.206370370,3.985023712,0.005306133,-0.005303834,3.931751779,-0.105843169,-0.158068457,0.053271933,0.111149302,0.152764623,0.196288299,0.147601986
35.309185185,4.044184046,0.006128671,-0.006066536,3.986659116,-0.005195621,-0.145380929,0.057524930,0.011324292,0.139314392,0.151148460,0.147641859
35.406255144,4.089338089,0.006699920,-0.006640875,4.005976080,0.008122296,-0.150110035,0.083362009,-0.001422376,0.143469161,0.165935674,0.147855191
35.506570645,4.152864568,0.007400786,-0.007361135,4.048742313,-0.036439966,-0.139496649,0.104122256,0.043840752,0.132135514,0.173848353,0.148162241
35.606246914,4.210432804,0.007937573,-0.007903714,4.129035760,-0.052731008,-0.130590106,0.081397044,0.060668581,0.122686391,0.159242287,0.148285785
35.705542448,4.273220933,0.008414321,-0.008380564,4.170462022,-0.022477161,-0.122500866,0.102758911,0.030891482,0.114120302,0.156643292,0.148377172
35.804346797,4.316723119,0.008672559,-0.008621707,4.208277217,-0.074892678,-0.091494172,0.108445903,0.083565238,0.082872465,0.160035959,0.148504663
35.904236143,4.375216228,0.008934406,-0.008869715,4.307139507,-0.049753661,-0.093334413,0.068076721,0.058688067,0.084464697,0.123341049,0.148264555
36.004155780,4.427992944,0.009127722,-0.008992563,4.363830339,0.019013561,-0.087487794,0.064162605,-0.009885839,0.078495231,0.101863001,0.147860494
36.388666667,4.561403312,0.009110909,-0.006974138,4.506575828,-0.173283861,-0.102574065,0.054827484,0.182394769,0.095599927,0.213103850,0.148670902
36.389777778,4.561403312,0.009110909,-0.006974138,4.547631868,-0.073492518,-0.102574065,0.013771444,0.082603427,0.095599927,0.127091797,0.148468613
36.688222222,4.607928555,0.008210651,-0.004298020,4.576874741,-0.147622659,-0.092771457,0.031053814,0.155833311,0.088473436,0.181867834,0.148839708
36.689259259,4.607928555,0.008210651,-0.004298020,4.626125204,-0.050315205,-0.092771457,-0.018196649,0.058525857,0.088473436,0.107628727,0.148487751
36.989111111,4.596130901,0.006320013,-0.003304072,4.585718649,-0.073672208,-0.094078760,0.010412252,0.079992221,0.090774687,0.121438109,0.148246517
36.990296297,4.596130901,0.006320013,-0.003304072,4.632547616,0.007581850,-0.094078760,-0.036416715,-0.001261837,0.090774687,0.097815199,0.147839615
37.290222222,4.532849319,0.004015177,-0.003713259,4.460067862,-0.151607625,-0.077906942,0.072781457,0.155622802,0.074193683,0.187137114,0.148267078
37.291259259,4.532849319,0.004015177,-0.003713259,4.524744924,-0.113817947,-0.077906942,0.008104396,0.117833124,0.074193683,0.139481285,0.148185861
37.590666667,4.426900959,0.000901976,-0.003778909,4.471706335,-0.034793064,-0.078057341,-0.044805376,0.035695041,0.074278433,0.093802682,0.147766361
37.591777778,4.426900959,0.000901976,-0.003778909,4.494988575,-0.046052333,-0.078057341,-0.068087616,0.046954310,0.074278433,0.111166165,0.147466360
37.889777778,4.286264257,-0.002796272,-0.003364702,4.258939995,-0.105420090,-0.101578339,0.027324261,0.102623818,0.098213637,0.144651933,0.147440547
37.890740741,4.286264257,-0.002796272,-0.003364702,4.296811793,-0.119151524,-0.101578339,-0.010547536,0.116355252,0.098213637,0.152629334,0.147488980
38.189777778,4.121705843,-0.006280559,-0.002288011,4.159491593,-0.070495788,-0.116057755,-0.037785750,0.064215229,0.113769744,0.135996005,0.147388535
38.190740741,4.121705843,-0.006280559,-0.002288011,4.166151382,-0.112566098,-0.116057755,-0.044445540,0.106285539,0.113769744,0.161912249,0.147525763
38.489777778,3.943697181,-0.008509680,-0.001591932,4.002555790,-0.078770731,-0.112695412,-0.058858609,0.070261051,0.111103480,0.144031019,0.147494926
38.490740741,3.943697181,-0.008509680,-0.001591932,4.016918144,-0.035910269,-0.112695412,-0.073220962,0.027400589,0.111103480,0.135853174,0.147395934
38.789777778,3.778000041,-0.009655038,-0.000851878,3.863635831,-0.016248722,-0.099300898,-0.085635789,0.006593683,0.098449020,0.130649051,0.147257312
38.790740741,3.778000041,-0.009655038,-0.000851878,3.885085209,0.005725649,-0.099300898,-0.107085168,-0.015380688,0.098449020,0.146273745,0.147248787
39.121111111,3.543567941,-0.010857054,0.001307144,3.635300401,0.039929176,-0.068827245,-0.091732460,-0.050786231,0.070134390,0.126146415,0.147079809
39.111629630,3.566580148,-0.010742227,0.001053634,3.671416550,0.075118615,-0.068946387,-0.104836402,-0.085860842,0.070000021,0.152521337,0.147127170
39.212493827,3.495009474,-0.011095051,0.001835325,3.596625200,-0.035951472,-0.077663212,-0.101615726,0.024856421,0.079498537,0.131391076,0.147000891
39.307860082,3.445239276,-0.011331091,0.002368279,3.569515893,0.007696333,-0.082841568,-0.124276617,-0.019027425,0.085209847,0.151879684,0.147042564
39.406285322,3.372695325,-0.011675884,0.003116939,3.529563807,-0.005385129,-0.089604710,-0.156868481,-0.006290755,0.092721649,0.182331013,0.147371553
39.504730681,3.301708464,-0.012027153,0.003745975,3.377410112,0.013831136,-0.102302355,-0.075701648,-0.025858289,0.106048329,0.132836888,0.147257311
39.604529187,3.246159512,-0.012313442,0.004106728,3.345315296,-0.052506259,-0.104930204,-0.099155784,0.040192816,0.109036932,0.152762510,0.147303272
39.936023991,3.051261411,-0.013530282,0.004545299,3.143377901,0.039929566,-0.123379428,-0.092116490,-0.053459848,0.127924727,0.166457619,0.147469030
40.022565730,2.978429212,-0.014052524,0.004341459,3.066161623,0.072370833,-0.125466760,-0.087732411,-0.086423357,0.129808220,0.178930563,0.147749550
40.117527241,2.929394356,-0.014401973,0.004091589,2.998815712,0.026181386,-0.119214502,-0.069421356,-0.040583359,0.123306091,0.147209802,0.147745240
40.213301465,2.862475509,-0.014884737,0.003678968,2.989381507,-0.040452346,-0.131742528,-0.126905998,0.025567609,0.135421496,0.187344113,0.148101204
40.311662098,2.815392837,-0.015240340,0.003368210,2.898142297,-0.011017340,-0.143160354,-0.082749460,-0.004223000,0.146528565,0.168332787,0.148271291
40.410398802,2.750678029,-0.015775420,0.002960249,2.788762396,0.019173420,-0.146551005,-0.038084367,-0.034948841,0.149511254,0.158194360,0.148351388
40.737703482,2.563028415,-0.018084310,0.001798318,2.622698674,0.045977350,-0.132202730,-0.059670259,-0.064061660,0.134001049,0.160064728,0.148445743
40.822424529,2.523596480,-0.018851275,0.001623187,2.562587556,0.011113731,-0.134704436,-0.038991076,-0.029965006,0.136327624,0.144925590,0.148418984
40.917408950,2.465017617,-0.019997548,0.001374712,2.502378419,-0.038688416,-0.131889768,-0.037360802,0.018690868,0.133264480,0.139658869,0.148354072
41.013230656,2.425944585,-0.020722710,0.001246300,2.477341432,-0.061226038,-0.117674039,-0.051396847,0.040503329,0.118920339,0.135735782,0.148262516
41.110278874,2.370933895,-0.021700964,0.001206168,2.424609377,-0.074731222,-0.101622334,-0.053675482,0.053030258,0.102828502,0.127542018,0.148117539
41.208144215,2.320441438,-0.022574006,0.001322619,2.399339871,-0.056901076,-0.092839810,-0.078898433,0.034327070,0.094162429,0.127553414,0.147974659
41.307443377,2.272998301,-0.023333094,0.001498613,2.402996463,-0.019239101,-0.088427028,-0.129998162,-0.004093992,0.089925640,0.158123065,0.148052390
41.406290951,2.241828716,-0.023764054,0.001604489,2.337667411,-0.010337755,-0.091001885,-0.095838695,-0.013426299,0.092606374,0.133944994,0.147953568
41.505528845,2.199325505,-0.024198500,0.001719520,2.253704686,0.009746733,-0.113896875,-0.054379181,-0.033945234,0.115616394,0.132198808,0.147844653
41.605018715,2.158396538,-0.024384783,0.001824162,2.208066924,-0.038682420,-0.113667605,-0.049670386,0.014297637,0.115491767,0.126530305,0.147701265
41.704679315,2.132748103,-0.024374129,0.001909649,2.162722730,-0.070065714,-0.104429558,-0.029974627,0.045691585,0.106339207,0.119558464,0.147517974
42.089777778,2.028634568,-0.023011137,0.002124512,2.053055851,-0.051624277,-0.110248324,-0.024421282,0.028613141,0.112372835,0.118502173,0.147330982
42.090740741,2.028634568,-0.023011137,0.002124512,2.052362740,-0.049326068,-0.110248324,-0.023728172,0.026314931,0.112372835,0.117826804,0.147142564
42.389333333,1.985503831,-0.021148987,0.002222240,1.956765699,-0.015539308,-0.093333694,0.028738132,-0.005609679,0.095555934,0.099941409,0.146863211
42.390222222,1.985503831,-0.021148987,0.002222240,1.987517773,-0.000016467,-0.093333694,-0.002013942,-0.021132521,0.095555934,0.097885525,0.146577543
42.689777778,1.956804463,-0.018489105,0.001493095,1.981716916,-0.179563883,-0.073739948,-0.024912453,0.161074778,0.075233043,0.179515250,0.146831756
42.690740741,1.956804463,-0.018489105,0.001493095,1.954460455,-0.192947246,-0.073739948,0.002344009,0.174458141,0.075233043,0.190003021,0.147172862
42.988888889,1.944679833,-0.016101642,0.000193432,1.937948510,-0.086104023,-0.092353731,0.006731324,0.070002381,0.092547163,0.116235199,0.146983111
42.990518518,1.944679833,-0.016101642,0.000193432,1.987655175,-0.087516748,-0.092353731,-0.042975342,0.071415106,0.092547163,0.124547079,0.146842066
43.288000000,1.943236325,-0.013999843,-0.001085861,1.925449396,-0.024577838,-0.136988536,0.017786929,0.010577995,0.135902675,0.137469290,0.146780744
43.289333333,1.943236325,-0.013999843,-0.001085861,1.953242915,-0.056019008,-0.136988536,-0.010006589,0.042019165,0.135902675,0.142601820,0.146753094
43.595111111,1.948999948,-0.013394617,-0.001401403,1.868199526,-0.011594237,-0.146413801,0.080800422,-0.001800380,0.145012397,0.166013689,0.146889861
43.594296297,1.948999948,-0.013394617,-0.001401403,1.912901135,-0.060657198,-0.145969626,0.036098812,0.047262581,0.144568222,0.156322893,0.146954323
43.825069959,1.955425865,-0.014017661,-0.000138475,1.939763492,-0.168296060,-0.128612058,0.015662373,0.154278399,0.128473583,0.201376751,0.147378052
43.883379973,1.957727324,-0.014343709,0.000523321,1.983109702,-0.128014084,-0.136490358,-0.025382378,0.113670375,0.137013679,0.179827605,0.147613302
44.189777778,1.967100907,-0.015713825,0.003489107,1.965306510,-0.112655663,-0.122459104,0.001794398,0.096941839,0.125948211,0.158946192,0.147689697
44.190740741,1.967100907,-0.015713825,0.003489107,1.992401814,-0.108568449,-0.122459104,-0.025300906,0.092854625,0.125948211,0.158508893,0.147762037
44.493555556,1.975547129,-0.016945589,0.006459516,1.957146957,-0.114333518,-0.101243355,0.018400172,0.097387929,0.107702871,0.146365581,0.147753128
44.492148148,1.975547129,-0.016945589,0.006459516,2.001743103,-0.068085353,-0.100873585,-0.026195974,0.051139764,0.107333101,0.121745222,0.147601975
44.795111111,1.983404834,-0.018307221,0.008742578,1.981427892,-0.127598457,-0.101060556,0.001976942,0.109291236,0.109803134,0.154936151,0.147649539
44.794296297,1.983404834,-0.018307221,0.008742578,1.997138664,-0.133031040,-0.100567043,-0.013733830,0.114723819,0.109309621,0.159055858,0.147724029
45.024625514,1.988562591,-0.018988623,0.008786722,2.001270027,-0.111702697,-0.080340953,-0.012707436,0.092714075,0.089127675,0.129232817,0.147615652
45.077083676,1.990002617,-0.019061321,0.008394260,1.941047384,-0.090803950,-0.083172880,0.048955233,0.071742628,0.091567140,0.126206817,0.147492269
45.388222222,1.994576578,-0.018568428,0.006254187,2.019970378,-0.065622296,-0.070256431,-0.025393800,0.047053868,0.076510618,0.093342306,0.147219117
45.389259259,1.994576578,-0.018568428,0.006254187,2.056609712,-0.031001590,-0.070256431,-0.062033134,0.012433162,0.076510618,0.099280249,0.146972692
45.689333333,1.998052649,-0.017278946,0.003589945,1.998029614,-0.185216090,-0.095375105,0.000023035,0.167937144,0.098965051,0.194928105,0.147312415
45.690222222,1.998052649,-0.017278946,0.003589945,2.000237445,-0.153945714,-0.095375105,-0.002184796,0.136666768,0.098965051,0.168750289,0.147451730
45.988888889,2.000324234,-0.016268839,0.000663528,1.963265278,-0.050233988,-0.092756204,0.037058956,0.033965150,0.093419731,0.106086021,0.147237336
45.989703704,2.000598569,-0.016173451,0.000234301,1.991911049,-0.018670588,-0.092756204,0.008687521,0.002497137,0.092990505,0.093428811,0.146973770
46.288222222,2.002199431,-0.015817881,-0.002744711,1.986537249,-0.140173776,-0.063081373,0.015662182,0.124355895,0.060336662,0.139105016,0.146928179
46.289259259,2.002199431,-0.015817881,-0.002744711,2.014803742,-0.150151726,-0.063081373,-0.012604311,0.134333845,0.060336662,0.147800417,0.146933355
46.589333333,2.002876590,-0.015836996,-0.005634146,1.994634527,-0.086223001,-0.076666148,0.008242063,0.070386006,0.071032002,0.100337763,0.146702542
46.590222222,2.002876590,-0.015836996,-0.005634146,2.021246869,-0.071647803,-0.076666148,-0.018370279,0.055810807,0.071032002,0.092183831,0.146442731
46.889777778,2.003054176,-0.016156127,-0.008137401,1.974906064,-0.069014798,-0.084714174,0.028148112,0.052858671,0.076576773,0.097212949,0.146204427
46.891407407,2.003054176,-0.016156127,-0.008137401,1.996923674,-0.019679726,-0.084714174,0.006130503,0.003523599,0.076576773,0.076902542,0.145898459
47.221333333,2.002795819,-0.016732037,-0.008899840,1.948350714,-0.076714672,-0.101113489,0.054445105,0.059982635,0.092213649,0.122741774,0.145775884
47.212740741,2.002795819,-0.016732037,-0.008899840,1.964431984,-0.060236029,-0.100740151,0.038363835,0.043503992,0.091840311,0.108623312,0.145590519
47.538342936,2.001398448,-0.017399828,-0.007327868,2.019994344,-0.076064824,-0.107561037,-0.018595896,0.058664996,0.100233168,0.117618354,0.145446783
47.623523548,2.000807236,-0.017424809,-0.006635126,1.982923501,-0.094323094,-0.107466835,0.017883735,0.076898286,0.100831709,0.128063296,0.145354411
47.718806280,2.000205792,-0.017355251,-0.005868875,1.966533271,-0.089432713,-0.122106603,0.033672521,0.072077462,0.116237728,0.140855275,0.145329524
47.814162882,1.999557688,-0.017166482,-0.004997514,2.023671224,-0.140502328,-0.120871400,-0.024113536,0.123335845,0.115873886,0.170938442,0.145485113
47.911566801,1.998774980,-0.016786064,-0.003884222,2.053247349,-0.140616775,-0.125440628,-0.054472369,0.123830711,0.121556406,0.181871503,0.145712361
48.009669574,1.998231631,-0.016448535,-0.003007975,2.031419895,-0.084840834,-0.107484914,-0.033188264,0.068392299,0.104476939,0.129206804,0.145626309
48.108460258,1.997421706,-0.015866232,-0.001762669,2.036124119,-0.113861261,-0.106299073,-0.038702414,0.097995029,0.104536404,0.148420896,0.145641811
48.207695007,1.996809291,-0.015363069,-0.000845024,2.070747157,-0.122884854,-0.103601052,-0.073937865,0.107521785,0.102756029,0.166091973,0.145761357
