timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.213301466,0.016002703,2.862013048,-0.001007049,0.087850604,2.928849985,-0.062341472,-0.071847901,-0.066836937,0.061334423,0.115720389,0.112632183
40.311662097,0.012872905,2.794306726,-0.001218293,0.068199365,2.881232891,-0.068495431,-0.055326461,-0.086926164,0.067277138,0.123058476,0.112719421
40.410398803,0.010756378,2.748707887,-0.001361715,0.059372805,2.851235107,-0.067396458,-0.048616427,-0.102527219,0.066034743,0.131285852,0.112878796
40.737703482,0.001455347,2.560822133,-0.001591809,0.056473863,2.601040448,-0.063609562,-0.055018516,-0.040218316,0.062017754,0.092145276,0.112730436
40.822424529,-0.002136205,2.500768541,-0.001257533,-0.016620719,2.615848258,-0.065748054,0.014484514,-0.115079716,0.064490520,0.132710849,0.112900238
40.917408950,-0.004331075,2.463582564,-0.000981331,0.094743865,2.490873563,-0.067312419,-0.099074940,-0.027290999,0.066331087,0.122312941,0.112976221
41.013230656,-0.007425172,2.407890432,-0.000516086,0.049620760,2.491109034,-0.055837898,-0.057045932,-0.083218601,0.055321812,0.115065533,0.112992440
41.110278874,-0.009984550,2.359092393,0.000046645,0.066794338,2.401932740,-0.058560329,-0.076778889,-0.042840347,0.058606974,0.105664897,0.112938305
41.208144215,-0.011960881,2.320871840,0.000633483,0.069068390,2.335604872,-0.056028691,-0.081029271,-0.014733033,0.056662174,0.099967029,0.112845643
41.307443377,-0.014332297,2.275086869,0.001441791,0.100660428,2.328308395,-0.070468299,-0.114992725,-0.053221526,0.071910090,0.145694608,0.113128222
41.406290951,-0.016618233,2.230870988,0.002327613,0.084374515,2.274059900,-0.063326254,-0.100992748,-0.043188913,0.065653868,0.127965807,0.113246151
41.505528845,-0.018531229,2.193765354,0.003195298,-0.008727701,2.263487205,-0.072897864,-0.009803529,-0.069721851,0.076093162,0.103669740,0.113178193
41.605018715,-0.020229106,2.160934215,0.004099992,0.065500556,2.214454851,-0.070969581,-0.085729662,-0.053520636,0.075069572,0.125894694,0.113276907
41.704679315,-0.021804427,2.130819933,0.005011014,0.078632095,2.189914642,-0.077405307,-0.100436522,-0.059094708,0.082416320,0.142730969,0.113519591
42.090222222,-0.027180811,2.030763350,0.007441762,0.076879396,2.066950469,-0.073383304,-0.104060207,-0.036187120,0.080825066,0.136640863,0.113704049
42.090592593,-0.027180811,2.030763350,0.007441762,0.061917251,2.052071656,-0.073383304,-0.089098062,-0.021308306,0.080825066,0.122168735,0.113767195
42.389777778,-0.030023454,1.988604596,0.007877983,0.006090637,2.003944216,-0.093213838,-0.036114091,-0.015339620,0.101091821,0.108439328,0.113730024
42.390074074,-0.030023454,1.988604596,0.007877983,-0.099051846,2.018809367,-0.093213838,0.069028392,-0.030204771,0.101091821,0.126082526,0.113822351
42.690222222,-0.032543286,1.961339020,0.007523490,0.119659032,1.889114844,-0.072148205,-0.152202318,0.072224176,0.079671695,0.186358408,0.114493952
42.690592593,-0.032543286,1.961339020,0.007523490,0.075688934,1.898007682,-0.072148205,-0.108232220,0.063331338,0.079671695,0.148568674,0.114767368
42.989333333,-0.034013032,1.949996309,0.005336381,0.002239820,1.956542503,-0.094400803,-0.036252852,-0.006546194,0.099737184,0.106323223,0.114710872
42.990370370,-0.034013032,1.949996309,0.005336381,0.000438868,1.907078731,-0.094400803,-0.034451901,0.042917578,0.099737184,0.113913817,0.114705394
43.288888889,-0.034912868,1.949085734,0.002207550,0.041373747,1.967478896,-0.114966220,-0.076286615,-0.018393162,0.117173769,0.141023573,0.114906159
43.289037037,-0.034912868,1.949085734,0.002207550,0.096952316,1.951505251,-0.114966220,-0.131865184,-0.002419517,0.117173769,0.176419877,0.115435410
43.593777778,-0.035137915,1.954859269,-0.001083371,-0.001660532,2.014763840,-0.101938851,-0.033477383,-0.059904571,0.100855480,0.121988199,0.115480934
43.594740741,-0.035137915,1.954859269,-0.001083371,0.054574774,1.994795045,-0.101494677,-0.089712689,-0.039935775,0.100411305,0.140448079,0.115666463
43.893646091,-0.034584149,1.963549010,-0.004256625,-0.021272233,1.905236846,-0.102450615,-0.013311916,0.058312164,0.098193989,0.114976411,0.115661877
43.860521262,-0.034695701,1.962417614,-0.003881652,0.013492291,1.914780571,-0.102204506,-0.048187992,0.047637043,0.098322854,0.119410025,0.115687098
44.190222222,-0.033050359,1.973535039,-0.006880840,0.011744061,1.900110905,-0.093560564,-0.044794420,0.073424135,0.086679724,0.122110680,0.115730524
44.190592593,-0.033050359,1.973535039,-0.006880840,0.079116380,1.912145312,-0.093560564,-0.112166739,0.061389728,0.086679724,0.154477994,0.116025794
44.491333333,-0.030185629,1.983089066,-0.006980299,0.038405529,1.935280459,-0.085598690,-0.068591159,0.047808607,0.078618391,0.114766116,0.116017658
44.492888889,-0.030185629,1.983089066,-0.006980299,0.124093435,1.978000246,-0.085228920,-0.154279064,0.005088820,0.078248621,0.173062915,0.116475270
44.793777778,-0.025828593,1.992589882,-0.005127808,0.002578708,1.991046339,-0.078422157,-0.028407301,0.001543543,0.073294350,0.078622001,0.116271872
44.794740741,-0.025828593,1.992589882,-0.005127808,0.065098467,1.978866076,-0.077928644,-0.090927060,0.013723806,0.072800837,0.117286124,0.116278360
45.087423868,-0.021366747,1.999060349,-0.003490671,-0.011265139,1.962649799,-0.050794515,-0.010101608,0.036410550,0.047303844,0.060542747,0.116009837
45.056150892,-0.021946156,1.998313192,-0.003714987,0.100650820,1.988196121,-0.051420330,-0.122596976,0.010117071,0.047705343,0.131940037,0.116116856
45.388666667,-0.016207919,2.004752953,-0.001331411,0.034087766,1.946621996,-0.038163083,-0.050295685,0.058130956,0.036831672,0.085237527,0.115949402
45.389111111,-0.016176152,2.004784157,-0.001317623,0.142017367,1.993176938,-0.038163083,-0.158193519,0.011607219,0.036845460,0.162841963,0.116299028
45.689333333,-0.011750424,2.008695630,0.000663575,0.020693495,1.946671799,-0.051978121,-0.032443919,0.062023830,0.052641696,0.087582598,0.116143547
45.690222222,-0.011750424,2.008695630,0.000663575,0.197370075,1.946549801,-0.051978121,-0.209120499,0.062145829,0.052641696,0.224420665,0.117113417
45.989111111,-0.007186539,2.011515281,0.002778068,-0.070933380,1.991070769,-0.052777607,0.063746842,0.020444512,0.055555675,0.086994660,0.116953272
45.989629630,-0.007186539,2.011515281,0.002778068,0.056121071,2.009190885,-0.052777607,-0.063307610,0.002324396,0.055555675,0.084259654,0.116782699
46.288666667,-0.002668801,2.012882811,0.003549322,0.058846914,1.978009260,-0.017210146,-0.061515714,0.034873550,0.020759468,0.073697375,0.116570836
46.289111111,-0.002668801,2.012882811,0.003549322,0.218094582,1.962226805,-0.017210146,-0.220763383,0.050656006,0.020759468,0.227449901,0.117546463
46.589777778,0.001263638,2.012557491,0.003583674,-0.012845099,1.978951951,-0.029663121,0.014108736,0.033605540,0.033246795,0.049332932,0.117257889
46.590074074,0.001263638,2.012557491,0.003583674,0.076622274,2.002485721,-0.029663121,-0.075358636,0.010071770,0.033246795,0.082980202,0.117084580
46.890222222,0.004911600,2.010959490,0.002192881,-0.014059114,1.987655947,-0.035431636,0.018970714,0.023303542,0.037624517,0.048151296,0.116798106
46.891259259,0.004911600,2.010959490,0.002192881,-0.032284805,1.998538525,-0.035431636,0.037196405,0.012420964,0.037624517,0.054345719,0.116530222
47.221777778,0.008649497,2.008570240,0.000065058,0.031691760,2.040062379,-0.043007964,-0.023042264,-0.031492139,0.043073023,0.058120444,0.116275460
47.212592593,0.008628195,2.008586049,0.000075723,0.044682274,1.987306569,-0.042777261,-0.036054078,0.021279480,0.042852983,0.059909022,0.116028353
47.538348423,0.011907125,2.005741805,-0.000927584,0.069357168,1.948973675,-0.061354531,-0.057450043,0.056768129,0.060426947,0.100868944,0.115946892
47.623521719,0.012696176,2.004894694,-0.001126577,0.063360672,1.949365362,-0.061626235,-0.050664496,0.055529332,0.060499658,0.096491484,0.115845001
47.718806889,0.013635206,2.003862812,-0.001232056,0.061562076,1.954020279,-0.066725670,-0.047926870,0.049842533,0.065493615,0.095240100,0.115738290
47.814162679,0.014256740,2.003221013,-0.001245496,0.117814346,1.935831030,-0.067164189,-0.103557606,0.067389983,0.065918693,0.140038786,0.115889895
47.911566868,0.015075635,2.002419926,-0.001084137,0.163806194,1.938959307,-0.068126990,-0.148730559,0.063460619,0.067042853,0.175050774,0.116306346
48.009669552,0.015663601,2.001847799,-0.000752285,0.113520804,1.937647336,-0.054337975,-0.097857202,0.064200464,0.053585690,0.128721240,0.116379382
48.108460266,0.016194530,2.001328689,-0.000338659,0.098737124,1.947928951,-0.063041342,-0.082542594,0.053399738,0.062702683,0.116603767,0.116380629
48.207695004,0.016591559,2.000949091,-0.000006965,0.084776178,1.981903618,-0.048366692,-0.068184619,0.019045473,0.048359727,0.085735264,0.116233517
48.305858516,0.017123464,2.000476874,0.000358874,0.159255494,1.947907358,-0.047126657,-0.142132030,0.052569516,0.047485531,0.158807882,0.116509954
48.404630977,0.017614356,2.000074830,0.000731542,0.147605121,1.933305458,-0.038661415,-0.129990765,0.066769372,0.039392957,0.151352413,0.116728614
48.788255503,0.018547433,1.999496981,0.001710768,0.108354529,2.004149818,-0.027508450,-0.089807096,-0.004652837,0.029219218,0.094555412,0.116619502
