timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
13.446000000,-0.029844054,0.012953816,0.001009462,0.000000805,0.000000449,0.000003624,-0.029844860,0.012953366,0.001005837,0.032550224
13.466000000,-0.029591310,0.012960440,0.000875439,0.000000805,0.000000449,0.000003624,-0.029592115,0.012959991,0.000871815,0.032317406
13.486000000,-0.029508575,0.012561194,0.000334939,0.000000805,0.000000449,0.000003624,-0.029509380,0.012560745,0.000331314,0.032073129
13.506000000,-0.029968804,0.013126619,0.000487157,0.000000805,0.000000449,0.000003624,-0.029969609,0.013126170,0.000483533,0.032721669
13.526000000,-0.004433640,0.025229445,0.000696917,0.000000805,0.000000449,0.000003624,-0.004434446,0.025228996,0.000693293,0.025625128
13.546000000,-0.004132258,0.025413750,0.001463770,0.000000805,0.000000449,0.000003624,-0.004133063,0.025413300,0.001460146,0.025788565
13.566000000,-0.003901777,0.025812698,0.001128933,0.000000805,0.000000449,0.000003624,-0.003902582,0.025812249,0.001125309,0.026129842
13.586000000,-0.004564901,0.025167316,0.000364490,0.000000805,0.000000449,0.000003624,-0.004565707,0.025166867,0.000360866,0.025580209
13.604000000,-0.004164788,0.025312730,0.000839180,0.000000806,-0.000000450,0.000003624,-0.004165594,0.025313179,0.000835556,0.025667243
13.626000000,-0.004842575,0.024657842,0.000840987,0.000000805,0.000000449,0.000003624,-0.004843381,0.024657393,0.000837362,0.025142524
13.646000000,0.024565154,-0.009689818,-0.000336187,0.000000805,0.000000449,0.000003624,0.024564349,-0.009690267,-0.000339812,0.026408786
13.666000000,0.024259127,-0.010572350,-0.000956301,0.000000805,0.000000449,0.000003624,0.024258321,-0.010572799,-0.000959925,0.026479647
13.684000000,0.023689410,-0.010435437,-0.000266090,0.000000806,-0.000000450,0.000003624,0.023688604,-0.010434988,-0.000269714,0.025886515
13.706000000,0.023837973,-0.010170707,-0.000792000,0.000000805,0.000000449,0.000003624,0.023837168,-0.010171157,-0.000795624,0.025928672
13.726000000,0.023747827,-0.010905736,-0.000286994,0.000000805,0.000000450,0.000003624,0.023747022,-0.010906186,-0.000290619,0.026133320
13.746000000,0.039714264,-0.003546098,0.000014132,0.000000805,0.000000450,0.000003624,0.039713459,-0.003546547,0.000010508,0.039871505
13.766000000,0.039411697,-0.003657361,0.000518651,0.000000805,0.000000450,0.000003624,0.039410892,-0.003657811,0.000515026,0.039583623
13.786000000,0.039763736,-0.003057748,0.000327920,0.000000805,0.000000450,0.000003624,0.039762930,-0.003058198,0.000324296,0.039881680
13.806000000,0.039624565,-0.004033638,0.000378950,0.000000805,0.000000450,0.000003624,0.039623760,-0.004034088,0.000375326,0.039830354
13.826000000,0.040145773,-0.003603039,-0.000098842,0.000000805,0.000000450,0.000003624,0.040144968,-0.003603488,-0.000102467,0.040306502
13.846000000,-0.006319489,-0.000438305,-0.000231480,0.000000805,0.000000450,0.000003624,-0.006320295,-0.000438754,-0.000235104,0.006339867
13.866000000,-0.005509802,0.000399232,-0.000158925,0.000000805,0.000000450,0.000003624,-0.005510607,0.000398783,-0.000162549,0.005527408
13.884000000,-0.005862893,0.000516977,-0.000566940,0.000000806,-0.000000450,0.000003624,-0.005863698,0.000517426,-0.000570565,0.005914071
13.904000000,-0.006207340,0.000339064,-0.000493075,0.000000806,-0.000000450,0.000003624,-0.006208145,0.000339513,-0.000496699,0.006237231
13.924000000,-0.006883211,0.000617687,-0.000635456,0.000000806,-0.000000450,0.000003624,-0.006884016,0.000618137,-0.000639080,0.006941195
13.944000000,-0.018848990,-0.023645911,-0.001255513,0.000000806,-0.000000450,0.000003624,-0.018849796,-0.023645461,-0.001259137,0.030265625
13.964000000,-0.018292349,-0.024314361,-0.000868918,0.000000806,-0.000000450,0.000003624,-0.018293154,-0.024313912,-0.000872542,0.030439565
13.986000000,-0.018333310,-0.024304076,-0.001103423,0.000000805,0.000000450,0.000003624,-0.018334115,-0.024304525,-0.001107047,0.030464328
14.004000000,-0.018952385,-0.024482396,-0.001295152,0.000000806,-0.000000450,0.000003624,-0.018953191,-0.024481947,-0.001298777,0.030988320
14.026000000,-0.019313314,-0.024729740,-0.001503013,0.000000805,0.000000450,0.000003624,-0.019314120,-0.024730190,-0.001506637,0.031414765
14.046000000,-0.012806006,-0.021754949,-0.001098095,0.000000805,0.000000450,0.000003624,-0.012806811,-0.021755399,-0.001101719,0.025269063
14.066000000,-0.012267203,-0.021248526,-0.001981000,0.000000805,0.000000450,0.000003624,-0.012268008,-0.021248976,-0.001984624,0.024616290
14.084000000,-0.012306074,-0.021541045,-0.001955732,0.000000806,-0.000000450,0.000003624,-0.012306880,-0.021540596,-0.001959356,0.024885651
14.106000000,-0.012586306,-0.021631582,-0.002320367,0.000000805,0.000000450,0.000003624,-0.012587111,-0.021632031,-0.002323992,0.025135256
14.126000000,-0.013057231,-0.021495808,-0.002317094,0.000000805,0.000000450,0.000003624,-0.013058036,-0.021496258,-0.002320719,0.025258407
14.146000000,-0.012232502,-0.025414667,-0.002534116,0.000000805,0.000000450,0.000003624,-0.012233307,-0.025415116,-0.002537740,0.028319994
14.166000000,-0.011598275,-0.024949460,-0.003198975,0.000000805,0.000000450,0.000003624,-0.011599080,-0.024949910,-0.003202599,0.027700060
14.182000000,-0.011401267,-0.025205486,-0.003040358,0.000000805,0.000000450,0.000003624,-0.011402073,-0.025205935,-0.003043982,0.027831857
14.206000000,-0.011905935,-0.025322913,-0.003377756,0.000000805,0.000000450,0.000003624,-0.011906741,-0.025323362,-0.003381380,0.028186466
14.226000000,-0.011871918,-0.025425870,-0.003060246,0.000000805,0.000000450,0.000003624,-0.011872724,-0.025426320,-0.003063870,0.028228472
14.246000000,0.009573164,-0.001015327,-0.002682243,0.000000805,0.000000450,0.000003624,0.009572359,-0.001015776,-0.002685867,0.009993785
14.266000000,0.010090288,-0.001074525,-0.002025418,0.000000805,0.000000450,0.000003624,0.010089483,-0.001074974,-0.002029042,0.010347475
14.286000000,0.009600872,-0.001272996,-0.002757226,0.000000805,0.000000450,0.000003624,0.009600067,-0.001273446,-0.002760850,0.010070017
14.306000000,0.009182996,-0.001710704,-0.002483085,0.000000805,0.000000450,0.000003624,0.009182191,-0.001711153,-0.002486709,0.009665630
14.326000000,0.008914807,-0.001166400,-0.001995044,0.000000805,0.000000450,0.000003624,0.008914002,-0.001166849,-0.001998669,0.009209541
14.346000000,-0.015902957,-0.033598378,-0.001386342,0.000000805,0.000000450,0.000003624,-0.015903762,-0.033598827,-0.001389967,0.037198694
14.362000000,-0.015730523,-0.032898193,-0.000935053,0.000000805,0.000000450,0.000003624,-0.015731328,-0.032898642,-0.000938677,0.036478438
14.386000000,-0.015275928,-0.032140343,-0.001924009,0.000000806,-0.000000450,0.000003624,-0.015276733,-0.032139894,-0.001927633,0.035638001
14.404000000,-0.015938477,-0.032854996,-0.001931265,0.000000806,-0.000000450,0.000003624,-0.015939283,-0.032854546,-0.001934889,0.036568097
14.426000000,-0.016771599,-0.032888248,-0.002520926,0.000000805,0.000000450,0.000003624,-0.016772404,-0.032888698,-0.002524550,0.037004775
14.446000000,0.021185492,-0.041535142,-0.002016816,0.000000805,0.000000450,0.000003624,0.021184686,-0.041535592,-0.002020440,0.046669888
14.466000000,0.021145845,-0.041332745,-0.001830530,0.000000806,-0.000000450,0.000003624,0.021145040,-0.041332295,-0.001834155,0.046463270
14.486000000,0.020980079,-0.041780980,-0.002457330,0.000000806,-0.000000450,0.000003624,0.020979273,-0.041780530,-0.002460954,0.046816652
14.506000000,0.020774395,-0.041365331,-0.002199616,0.000000805,0.000000450,0.000003624,0.020773590,-0.041365781,-0.002203241,0.046341387
14.524000000,0.013692463,-0.028771597,-0.002260015,0.000000805,0.000000450,0.000003624,0.013691658,-0.028772047,-0.002263639,0.031943954
14.546000000,0.012985495,-0.028936457,-0.001566669,0.000000806,-0.000000450,0.000003624,0.012984690,-0.028936008,-0.001570293,0.031754693
14.566000000,0.011983643,-0.028675313,-0.001200541,0.000000806,-0.000000450,0.000003624,0.011982837,-0.028674864,-0.001204165,0.031101225
14.586000000,0.011504455,-0.028658850,-0.001456380,0.000000805,0.000000450,0.000003624,0.011503649,-0.028659299,-0.001460004,0.030916355
14.606000000,0.011339226,-0.028643286,-0.000706553,0.000000805,0.000000450,0.000003624,0.011338420,-0.028643735,-0.000710177,0.030814408
14.626000000,0.010432244,-0.028330454,-0.000412344,0.000000806,-0.000000450,0.000003624,0.010431438,-0.028330004,-0.000415968,0.030192335
14.646000000,0.012191233,0.001662365,-0.000168084,0.000000806,-0.000000450,0.000003624,0.012190427,0.001662815,-0.000171708,0.012304509
14.666000000,0.012281166,0.000963248,-0.000466942,0.000000805,0.000000450,0.000003624,0.012280360,0.000962798,-0.000470567,0.012327029
14.686000000,0.013003266,0.001577804,0.000477190,0.000000805,0.000000450,0.000003624,0.013002460,0.001577354,0.000473566,0.013106345
14.706000000,0.013666318,0.001232947,0.000608833,0.000000805,0.000000450,0.000003624,0.013665512,0.001232497,0.000605209,0.013734320
14.726000000,0.014259022,0.000958868,0.000907918,0.000000806,-0.000000450,0.000003624,0.014258217,0.000959317,0.000904294,0.014319035
14.746000000,0.004880170,-0.033652454,0.001393826,0.000000806,-0.000000450,0.000003624,0.004879365,-0.033652004,0.001390202,0.034032312
14.766000000,0.005070603,-0.033227475,0.001622050,0.000000805,0.000000450,0.000003624,0.005069797,-0.033227925,0.001618426,0.033651406
14.786000000,0.005211941,-0.033089658,0.000940908,0.000000805,0.000000450,0.000003624,0.005211136,-0.033090107,0.000937284,0.033511038
14.806000000,0.005231375,-0.033307291,0.000499675,0.000000806,-0.000000450,0.000003624,0.005230570,-0.033306842,0.000496051,0.033718699
14.826000000,0.004535313,-0.033157212,0.000799802,0.000000806,-0.000000450,0.000003624,0.004534507,-0.033156762,0.000796178,0.033474864
14.846000000,-0.002447559,-0.005364363,0.000880882,0.000000806,0.000000450,0.000003624,-0.002448365,-0.005364813,0.000877257,0.005961987
14.866000000,-0.002833694,-0.005314389,0.001708889,0.000000806,0.000000450,0.000003624,-0.002834499,-0.005314839,0.001705265,0.006260178
14.886000000,-0.003003015,-0.005268139,0.001291940,0.000000806,-0.000000450,0.000003624,-0.003003821,-0.005267690,0.001288316,0.006199294
14.906000000,-0.002330341,-0.004701429,0.001999662,0.000000806,-0.000000450,0.000003624,-0.002331146,-0.004700979,0.001996038,0.005614055
14.926000000,-0.002979781,-0.004795134,0.001103946,0.000000806,0.000000450,0.000003624,-0.002980586,-0.004795584,0.001100322,0.005752584
14.944000000,0.019354024,-0.007877302,0.001619033,0.000000806,-0.000000450,0.000003624,0.019353218,-0.007876853,0.001615409,0.020957133
14.964000000,0.020212782,-0.007720116,0.001609142,0.000000806,0.000000450,0.000003624,0.020211977,-0.007720566,0.001605518,0.021695825
14.986000000,0.020652043,-0.008229156,0.001941572,0.000000806,0.000000450,0.000003624,0.020651237,-0.008229606,0.001937948,0.022314920
15.004000000,0.020277441,-0.008811436,0.001631825,0.000000806,0.000000450,0.000003624,0.020276636,-0.008811885,0.001628201,0.022168498
15.026000000,0.019746995,-0.008628051,0.001778405,0.000000806,-0.000000450,0.000003624,0.019746190,-0.008627602,0.001774781,0.021621687
15.046000000,-0.016524532,-0.010844653,0.001885407,0.000000806,0.000000450,0.000003624,-0.016525337,-0.010845102,0.001881783,0.019855581
15.066000000,-0.016742788,-0.010752660,0.001419530,0.000000806,-0.000000450,0.000003624,-0.016743593,-0.010752210,0.001415905,0.019949003
15.086000000,-0.016359676,-0.010186102,0.001407975,0.000000806,-0.000000450,0.000003624,-0.016360482,-0.010185652,0.001404351,0.019323175
15.106000000,-0.016817499,-0.009947366,0.001348767,0.000000806,0.000000450,0.000003624,-0.016818304,-0.009947815,0.001345143,0.019586316
15.126000000,-0.016599052,-0.009260445,0.001289046,0.000000806,0.000000450,0.000003624,-0.016599858,-0.009260895,0.001285422,0.019051818
15.146000000,0.016078427,0.028031938,0.002023296,0.000000806,-0.000000450,0.000003624,0.016077621,0.028032388,0.002019672,0.032378755
15.166000000,0.016149017,0.028099374,0.001412741,0.000000806,-0.000000450,0.000003624,0.016148211,0.028099824,0.001409117,0.032439951
15.184000000,0.016490680,0.027940411,0.000842118,0.000000806,0.000000450,0.000003624,0.016489875,0.027939961,0.000838493,0.032453975
15.206000000,0.016241335,0.026832440,0.001462769,0.000000806,-0.000000450,0.000003624,0.016240529,0.026832890,0.001459144,0.031398851
15.226000000,0.016552206,0.027090114,0.002288510,0.000000806,0.000000450,0.000003624,0.016551401,0.027089665,0.002284886,0.031827967
15.244000000,0.014982898,0.041956936,0.001734478,0.000000806,-0.000000450,0.000003624,0.014982092,0.041957385,0.001730854,0.044585660
15.264000000,0.014157609,0.043615701,0.001502735,0.000000806,0.000000450,0.000003624,0.014156803,0.043615252,0.001499111,0.045879762
15.286000000,0.013423214,0.044231213,0.002092610,0.000000806,-0.000000450,0.000003624,0.013422408,0.044231663,0.002088986,0.046270562
15.306000000,0.013711131,0.044565283,0.002892937,0.000000806,-0.000000450,0.000003624,0.013710326,0.044565733,0.002889312,0.046716440
15.326000000,0.013209490,0.044933808,0.002615497,0.000000806,0.000000450,0.000003624,0.013208684,0.044933358,0.002611873,0.046907333
15.346000000,0.000712342,0.028040695,0.001458345,0.000000806,0.000000450,0.000003624,0.000711537,0.028040245,0.001454720,0.028086969
15.364000000,0.000635881,0.026948280,0.001856162,0.000000806,-0.000000450,0.000003624,0.000635075,0.026948730,0.001852538,0.027019794
15.384000000,0.000678855,0.026759715,0.001410600,0.000000806,-0.000000450,0.000003624,0.000678049,0.026760164,0.001406976,0.026805703
15.404000000,0.001627269,0.026349121,0.001684017,0.000000806,0.000000450,0.000003624,0.001626463,0.026348672,0.001680393,0.026452252
15.424000000,0.001813757,0.026541256,0.001596986,0.000000806,0.000000450,0.000003624,0.001812951,0.026540806,0.001593361,0.026650328
15.444000000,-0.007639462,0.007484696,0.001630950,0.000000806,-0.000000450,0.000003624,-0.007640268,0.007485146,0.001627326,0.010818932
15.464000000,-0.008103113,0.007296722,0.001686355,0.000000806,-0.000000450,0.000003624,-0.008103918,0.007297171,0.001682731,0.011034210
15.484000000,-0.008391219,0.007920951,0.002075674,0.000000806,0.000000450,0.000003624,-0.008392025,0.007920501,0.002072050,0.011724070
15.506000000,-0.008218543,0.007286606,0.003190997,0.000000890,0.000000463,0.000003499,-0.008219432,0.007286143,0.003187498,0.011437093
15.526000000,-0.007435754,0.007009947,0.001977969,0.000000815,-0.000000447,0.000003635,-0.007436569,0.007010394,0.001974334,0.010408947
15.546000000,0.028675690,0.011716551,0.002368461,0.000000916,-0.000000470,0.000003515,0.028674774,0.011717021,0.002364946,0.031066449
15.566000000,0.027709228,0.011383913,0.003575920,0.000000920,0.000000471,0.000003505,0.027708308,0.011383442,0.003572415,0.030167785
15.582000000,0.027598609,0.010650201,0.003163774,0.000000955,0.000000478,0.000003431,0.027597654,0.010649723,0.003160343,0.029749536
15.606000000,0.026630437,0.009930606,0.002688240,0.000000956,-0.000000478,0.000003429,0.026629481,0.009931084,0.002684811,0.028547573
15.626000000,0.026493687,0.009377361,0.004135695,0.000000961,-0.000000482,0.000003418,0.026492726,0.009377843,0.004132277,0.028405707
15.644000000,-0.008765151,0.020337190,0.003768616,0.000000961,0.000000482,0.000003418,-0.008766112,0.020336708,0.003765198,0.022463373
15.664000000,-0.008943960,0.020335276,0.003513250,0.000000979,0.000000486,0.000003402,-0.008944940,0.020334789,0.003509849,0.022490768
15.684000000,-0.008400188,0.020858264,0.003999502,0.000000981,-0.000000485,0.000003379,-0.008401169,0.020858749,0.003996123,0.022839353
15.704000000,-0.008187252,0.021861363,0.004006016,0.000000961,-0.000000480,0.000003418,-0.008188213,0.021861843,0.004002598,0.023685603
15.724000000,-0.007363866,0.021470300,0.003224916,0.000000960,0.000000480,0.000003419,-0.007364827,0.021469820,0.003221497,0.022925354
15.744000000,-0.028492437,0.025250660,0.003069623,0.000000941,-0.000000475,0.000003459,-0.028493378,0.025251136,0.003066164,0.038195468
15.764000000,-0.028336823,0.025347892,0.002931617,0.000000869,0.000000460,0.000003608,-0.028337692,0.025347432,0.002928009,0.038132537
15.784000000,-0.028894987,0.025954193,0.002648813,0.000000860,-0.000000458,0.000003627,-0.028895847,0.025954651,0.002645186,0.038930847
15.804000000,-0.028646128,0.025644239,0.002080555,0.000000811,-0.000000455,0.000003908,-0.028646938,0.025644693,0.002076647,0.038504673
15.824000000,-0.030187607,0.025972810,0.002109139,0.000000778,0.000000442,0.000003697,-0.030188385,0.025972368,0.002105442,0.039879009
15.846000000,-0.051028210,-0.008660184,0.001137167,0.000000879,0.000000462,0.000003589,-0.051029089,-0.008660646,0.001133578,0.051771225
15.866000000,-0.051315017,-0.009063285,0.000446855,0.000000888,-0.000000464,0.000003571,-0.051315905,-0.009062821,0.000443284,0.052111931
15.886000000,-0.051506970,-0.009538013,0.000283406,0.000000950,-0.000000477,0.000003442,-0.051507920,-0.009537536,0.000279964,0.052384241
15.906000000,-0.051958052,-0.009530491,0.000047195,0.000000951,0.000000477,0.000003439,-0.051959003,-0.009530968,0.000043755,0.052825934
15.924000000,-0.052659179,-0.008875933,0.000092012,0.000000961,0.000000480,0.000003418,-0.052660140,-0.008876413,0.000088594,0.053403079
15.946000000,-0.027664846,-0.008499637,0.000318803,0.000000961,-0.000000480,0.000003417,-0.027665807,-0.008499157,0.000315386,0.028943601
15.966000000,-0.027852426,-0.008231788,0.000032570,0.000000976,0.000000487,0.000003384,-0.027853402,-0.008232275,0.000029186,0.029044504
15.986000000,-0.028426438,-0.008461441,-0.000492387,0.000000981,-0.000000486,0.000003381,-0.028427418,-0.008460956,-0.000495769,0.029663979
16.006000000,-0.029041973,-0.007946441,-0.000515880,0.000000962,0.000000483,0.000003416,-0.029042935,-0.007946923,-0.000519296,0.030115035
16.024000000,-0.028661578,-0.008912158,-0.000404938,0.000000962,0.000000483,0.000003416,-0.028662540,-0.008912641,-0.000408354,0.030019046
16.026000000,0.005852772,0.009841146,-0.000482757,0.000000951,0.000000478,0.000003438,0.005851821,0.009840668,-0.000486195,0.011459448
16.046000000,0.005514306,0.009932300,-0.000298371,0.000000950,-0.000000477,0.000003441,0.005513356,0.009932777,-0.000301811,0.011364341
16.066000000,0.005198914,0.009037464,0.000014558,0.000000909,0.000000469,0.000003526,0.005198005,0.009036995,0.000011032,0.010425290
16.084000000,0.005419148,0.008961826,0.000015061,0.000000904,-0.000000467,0.000003536,0.005418244,0.008962294,0.000011525,0.010472832
16.104000000,0.005781601,0.008565960,0.000207728,0.000000757,-0.000000434,0.000003758,0.005780844,0.008566395,0.000203970,0.010336483
16.124000000,0.005617974,0.008361029,0.000256197,0.000000814,0.000000446,0.000003644,0.005617160,0.008360583,0.000252554,0.010075496
16.144000000,-0.001849362,-0.030381436,-0.000480950,0.000000786,0.000000442,0.000003764,-0.001850148,-0.030381878,-0.000484714,0.030442019
16.164000000,-0.001728012,-0.030129778,-0.000194687,0.000000805,-0.000000447,0.000003731,-0.001728817,-0.030129332,-0.000198417,0.030179543
16.186000000,-0.000410443,-0.030259570,-0.000563356,0.000000942,0.000000475,0.000003460,-0.000411385,-0.030260045,-0.000566816,0.030268149
16.206000000,-0.000264129,-0.030364300,-0.000084954,0.000000943,-0.000000476,0.000003455,-0.000265072,-0.030363824,-0.000088409,0.030365110
16.226000000,-0.026833617,-0.014716953,-0.000445715,0.000000960,-0.000000479,0.000003421,-0.026834577,-0.014716474,-0.000449136,0.030608346
16.244000000,-0.027646144,-0.014674469,-0.000253351,0.000000960,0.000000480,0.000003420,-0.027647105,-0.014674948,-0.000256771,0.031301477
16.264000000,-0.027763507,-0.015067110,-0.000661124,0.000000959,0.000000488,0.000003423,-0.027764466,-0.015067598,-0.000664547,0.031596514
16.284000000,-0.027734197,-0.015102260,-0.000758204,0.000000958,-0.000000490,0.000003424,-0.027735155,-0.015101770,-0.000761627,0.031589276
16.304000000,-0.027796805,-0.014657014,0.000077632,0.000000959,0.000000490,0.000003423,-0.027797764,-0.014657504,0.000074209,0.031425525
16.326000000,-0.027659622,-0.014850590,0.000102878,0.000000960,-0.000000488,0.000003421,-0.027660582,-0.014850102,0.000099457,0.031394955
