timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.022000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010278420,1.997965899,-0.000047629,-0.010278583,0.002034100,0.000046897,0.010478026,0.003940388
13.042000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008477692,1.996775119,0.000224280,-0.008477855,0.003224880,-0.000225012,0.009073286,0.004339216
13.064000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008210968,1.997005503,-0.000038201,-0.008211131,0.002994498,0.000037469,0.008740200,0.004510387
13.086000000,0.010000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008345732,1.996624682,-0.000058041,-0.008345894,0.003375317,0.000057309,0.009002777,0.004679762
13.104000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008567601,1.996207503,-0.000057949,-0.008567763,0.003792498,0.000057217,0.009369786,0.004852575
13.124000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008777062,1.995782054,-0.000062846,-0.008777224,0.004217947,0.000062114,0.009738306,0.005028538
13.144000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.010215107,1.994203449,0.000200408,-0.010215270,0.005796552,-0.000201140,0.011747009,0.005485014
13.162000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007123494,1.993695087,0.000031787,-0.007123657,0.006304912,-0.000032519,0.009513120,0.005608781
13.180000000,0.004000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006617688,1.993058323,0.000077493,-0.006617851,0.006941678,-0.000078225,0.009591088,0.005727438
13.202000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006143378,1.992361572,0.000101799,-0.006143541,0.007638428,-0.000102531,0.009803019,0.005846327
13.222000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005653833,1.991714170,0.000122364,-0.005653996,0.008285829,-0.000123096,0.010031839,0.005966033
13.242000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.003783149,1.994620255,0.000346465,-0.003783312,0.005379744,-0.000347197,0.006586018,0.006012282
13.262000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005427614,1.994553655,0.000155659,-0.005427777,0.005446344,-0.000156391,0.007690766,0.006050416
13.280000000,0.004000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005278569,1.994766085,0.000189217,-0.005278732,0.005233916,-0.000189949,0.007436059,0.006080622
13.302000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005071167,1.995131147,0.000197144,-0.005071330,0.004868852,-0.000197876,0.007033013,0.006100339
13.322000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004899530,1.995393109,0.000203347,-0.004899693,0.004606890,-0.000204079,0.006728453,0.006112788
13.342000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006715601,1.991980157,0.000400652,-0.006715764,0.008019842,-0.000401384,0.010468068,0.006300423
13.364000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006015985,1.993452350,0.000166423,-0.006016148,0.006547651,-0.000167155,0.008893465,0.006356010
13.384000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006094834,1.993352157,0.000161981,-0.006094997,0.006647844,-0.000162713,0.009020493,0.006412304
13.404000000,0.006000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.006169159,1.993261400,0.000162993,-0.006169321,0.006738599,-0.000163725,0.009137617,0.006469027
13.424000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006237217,1.993175762,0.000165871,-0.006237380,0.006824239,-0.000166603,0.009246778,0.006525965
13.442000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005158935,1.995497441,0.000318167,-0.005159097,0.004502559,-0.000318899,0.006854999,0.006546861
13.462000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005799045,1.994196125,0.000094526,-0.005799208,0.005803874,-0.000095258,0.008205172,0.006576926
13.482000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005761233,1.994225461,0.000076903,-0.005761396,0.005774538,-0.000077635,0.008157511,0.006604970
13.502000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005719430,1.994273795,0.000070665,-0.005719593,0.005726204,-0.000071397,0.008093717,0.006630802
13.522000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005689984,1.994323059,0.000071045,-0.005690146,0.005676940,-0.000071777,0.008038070,0.006654707
13.542000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005827891,1.993590740,0.000258683,-0.005828054,0.006409259,-0.000259415,0.008666724,0.006720821
13.562000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005084523,1.993639690,0.000088270,-0.005084686,0.006360309,-0.000089003,0.008143432,0.006743916
13.582000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004871082,1.993553902,0.000117420,-0.004871245,0.006446098,-0.000118152,0.008080542,0.006765173
13.602000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.004668247,1.993471947,0.000152427,-0.004668410,0.006528052,-0.000153159,0.008027015,0.006784852
13.624000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.004474362,1.993414970,0.000180936,-0.004474525,0.006585030,-0.000181668,0.007963479,0.006802870
13.642000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005536163,1.992479173,0.000359989,-0.005536326,0.007520826,-0.000360721,0.009345794,0.006879351
13.662000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005530173,1.992101196,0.000155403,-0.005530335,0.007898803,-0.000156135,0.009643655,0.006924066
13.684000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005645474,1.991798952,0.000180695,-0.005645637,0.008201049,-0.000181427,0.009958079,0.006973208
13.704000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005733969,1.991550582,0.000211908,-0.005734132,0.008449419,-0.000212641,0.010213626,0.007025556
13.724000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005835819,1.991333907,0.000231483,-0.005835981,0.008666094,-0.000232215,0.010450540,0.007080662
13.744000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007110122,1.990293696,0.000412046,-0.007110285,0.009706305,-0.000412778,0.012039057,0.007235547
13.762000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.009229821,1.991762867,0.000187924,-0.009229983,0.008237132,-0.000188656,0.012372491,0.007322036
13.784000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.010184257,1.991820395,0.000185654,-0.010184420,0.008179606,-0.000186386,0.013063809,0.007420059
13.802000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.011029686,1.991949933,0.000209310,-0.011029849,0.008050066,-0.000210042,0.013656692,0.007527304
13.822000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.011956618,1.992067124,0.000240094,-0.011956781,0.007932875,-0.000240826,0.014351067,0.007645849
13.844000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.011437908,1.993325922,0.000423416,-0.011438071,0.006674078,-0.000424148,0.013249630,0.007819715
13.862000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.009191702,1.993331561,0.000145045,-0.009191865,0.006668439,-0.000145777,0.011356923,0.007869986
13.882000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008860907,1.993670851,0.000110473,-0.008861070,0.006329148,-0.000111205,0.010889860,0.007911249
13.902000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008579234,1.994003888,0.000040163,-0.008579396,0.005996111,-0.000040895,0.010467142,0.007944913
13.922000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008340404,1.994327180,-0.000045550,-0.008340567,0.005672819,0.000044818,0.010087019,0.007972180
13.942000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006474858,1.993684881,0.000103309,-0.006475021,0.006315118,-0.000104041,0.009045299,0.008004797
13.962000000,0.008000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008701973,1.993820613,-0.000209860,-0.008702136,0.006179386,0.000209128,0.010675004,0.008038591
13.984000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008862001,1.993963015,-0.000318283,-0.008862164,0.006036986,0.000317551,0.010727721,0.008072272
14.002000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008983001,1.994084338,-0.000405974,-0.008983163,0.005915661,0.000405242,0.010763665,0.008105608
14.022000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.009046021,1.994182940,-0.000497769,-0.009046184,0.005817059,0.000497037,0.010766553,0.008138151
14.024000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.009319657,1.992695169,-0.000207964,-0.009319820,0.007304832,0.000207232,0.011843250,0.008185394
14.044000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.009551302,1.992204986,-0.000284229,-0.009551465,0.007795015,0.000283497,0.012331792,0.008238793
14.064000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008790804,1.989021744,-0.000479193,-0.008790967,0.010978256,0.000478461,0.014072389,0.008319003
14.084000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008738710,1.987822360,-0.000513963,-0.008738873,0.012177641,0.000513231,0.014997541,0.008413011
14.102000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008695232,1.986685379,-0.000536672,-0.008695395,0.013314620,0.000535940,0.015911512,0.008520723
14.124000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008622167,1.985411343,-0.000561130,-0.008622330,0.014588658,0.000560398,0.016955458,0.008644669
14.144000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008658023,1.986184380,-0.000401410,-0.008658186,0.013815621,0.000400678,0.016309387,0.008861076
14.164000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008556172,1.985628467,-0.000392255,-0.008556335,0.014371534,0.000391523,0.016730366,0.008969676
14.182000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008473174,1.985145854,-0.000384172,-0.008473336,0.014854145,0.000383440,0.017105265,0.009081597
14.204000000,0.006000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.008389327,1.984597819,-0.000404103,-0.008389490,0.015402180,0.000403370,0.017543471,0.009197873
14.222000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008279703,1.984118611,-0.000431967,-0.008279866,0.015881388,0.000431234,0.017915374,0.009317180
14.242000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010407937,1.985045145,-0.000194459,-0.010408100,0.014954854,0.000193727,0.018221244,0.009548940
14.262000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.014611462,1.984842683,-0.000375119,-0.014611625,0.015157316,0.000374387,0.021056685,0.009715148
14.282000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.016133994,1.984707337,-0.000430283,-0.016134156,0.015292662,0.000429551,0.022234231,0.009898863
14.302000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.017631868,1.984588818,-0.000500331,-0.017632030,0.015411181,0.000499599,0.023423121,0.010100059
14.322000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.019101938,1.984484278,-0.000579036,-0.019102101,0.015515721,0.000578304,0.024616301,0.010318476
14.342000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.018400310,1.984111713,-0.000381941,-0.018400473,0.015888286,0.000381209,0.024313789,0.010704611
14.362000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.013772984,1.983531512,-0.000532023,-0.013773146,0.016468487,0.000531291,0.021475402,0.010843278
14.382000000,0.004000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.013071391,1.983260794,-0.000588259,-0.013071554,0.016739205,0.000587526,0.021246451,0.010974059
14.402000000,0.006000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.012428899,1.983019031,-0.000632090,-0.012429062,0.016980970,0.000631358,0.021053112,0.011097999
14.420000000,0.004000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.011748492,1.981534833,-0.000419578,-0.011748654,0.018465168,0.000418846,0.021889924,0.011346177
14.442000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010974898,1.980703637,-0.000461330,-0.010975061,0.019296362,0.000460598,0.022203912,0.011478079
14.464000000,0.006000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.010061121,1.982573099,-0.000553238,-0.010061283,0.017426901,0.000552506,0.020130364,0.011575318
14.484000000,0.008000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.009379783,1.982514594,-0.000586272,-0.009379946,0.017485407,0.000585540,0.019851088,0.011666295
14.504000000,0.008000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.008640830,1.982509192,-0.000614683,-0.008640993,0.017490809,0.000613951,0.019518506,0.011750625
14.522000000,0.006000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.007919247,1.982553107,-0.000643325,-0.007919410,0.017446892,0.000642593,0.019170916,0.011828473
14.542000000,0.004000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.009988542,1.983915531,-0.000473535,-0.009988705,0.016084468,0.000472803,0.018939585,0.011977521
14.564000000,0.006000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.010710912,1.982826420,-0.000473236,-0.010711075,0.017173581,0.000472504,0.020245549,0.012064097
14.584000000,0.006000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.010939578,1.982790594,-0.000487089,-0.010939740,0.017209407,0.000486357,0.020397993,0.012150704
14.604000000,0.006000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.011179429,1.982760980,-0.000492270,-0.011179592,0.017239019,0.000491538,0.020552583,0.012237369
14.624000000,0.006000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.011425728,1.982744108,-0.000485435,-0.011425891,0.017255891,0.000484703,0.020701491,0.012324019
14.644000000,0.008000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.007832934,1.983890274,-0.000364959,-0.007833097,0.016109726,0.000364226,0.017916845,0.012433711
14.684000000,0.006000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.005907730,1.984063202,-0.000284237,-0.005907893,0.015936799,0.000283505,0.016998974,0.012473969
14.704000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005030270,1.984280526,-0.000257876,-0.005030432,0.015719473,0.000257144,0.016506763,0.012508623
14.724000000,0.006000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.004151663,1.984499720,-0.000229244,-0.004151826,0.015500279,0.000228512,0.016048319,0.012538297
14.744000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.005570231,1.983102130,-0.000156752,-0.005570394,0.016897871,0.000156020,0.017793023,0.012628657
14.764000000,0.006000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.007117109,1.982228843,-0.000057525,-0.007117272,0.017771158,0.000056792,0.019143480,0.012687478
14.782000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007351988,1.981849853,0.000016361,-0.007352150,0.018150147,-0.000017093,0.019582702,0.012749959
14.804000000,0.006000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.007653746,1.981459560,0.000091813,-0.007653909,0.018540439,-0.000092545,0.020058384,0.012816474
14.824000000,0.006000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.007902189,1.981093404,0.000147256,-0.007902352,0.018906597,-0.000147988,0.020492156,0.012886523
14.844000000,0.008000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.008746916,1.982331704,0.000167517,-0.008747079,0.017668297,-0.000168249,0.019715690,0.013004938
14.864000000,0.008000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.007459055,1.982821752,0.000213674,-0.007459218,0.017178247,-0.000214407,0.018729070,0.013053013
14.884000000,0.006000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.007362917,1.982992906,0.000281408,-0.007363080,0.017007093,-0.000282140,0.018534717,0.013098364
14.904000000,0.006000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.007318617,1.983188664,0.000344006,-0.007318780,0.016811337,-0.000344738,0.018338605,0.013141073
14.942000000,0.006000000,0.014000000,-0.000000163,2.000000001,-0.000000734,0.007068682,1.980729603,0.000420719,-0.007068845,0.019270398,-0.000421453,0.020530329,0.013204883
14.984000000,0.006000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.006820814,1.979489814,0.000535388,-0.006820977,0.020510187,-0.000536120,0.021621307,0.013279162
15.022000000,0.006000000,0.016000000,-0.000000164,1.999999999,-0.000000731,0.006595157,1.978416510,0.000698821,-0.006595321,0.021583489,-0.000699552,0.022579518,0.013362614
15.044000000,0.006000000,0.000000000,-0.000000164,2.000000001,-0.000000731,0.005967666,1.978258006,0.000725405,-0.005967830,0.021741995,-0.000726136,0.022557850,0.013520044
15.064000000,0.006000000,0.018000000,-0.000000164,1.999999999,-0.000000731,0.005217866,1.977874405,0.000681892,-0.005218030,0.022125594,-0.000682623,0.022742817,0.013600643
15.082000000,0.006000000,0.000000000,-0.000000164,2.000000001,-0.000000731,0.004847678,1.977520487,0.000751693,-0.004847842,0.022479514,-0.000752424,0.023008613,0.013682616
15.104000000,0.008000000,0.020000000,-0.000000164,2.000000001,-0.000000731,0.004463620,1.977116501,0.000841488,-0.004463783,0.022883500,-0.000842218,0.023330008,0.013766543
15.122000000,0.004000000,0.000000000,-0.000000164,1.999999999,-0.000000731,0.003956058,1.976777966,0.000945773,-0.003956222,0.023222033,-0.000946503,0.023575631,0.013851560
15.144000000,0.006000000,0.022000000,-0.000000164,1.999999999,-0.000000731,0.002040224,1.978394426,0.000936551,-0.002040387,0.021605573,-0.000937282,0.021721935,0.013982079
15.164000000,0.006000000,0.004000000,-0.000000164,2.000000001,-0.000000731,0.006248354,1.975879929,0.000835194,-0.006248518,0.024120072,-0.000835925,0.024930315,0.014077568
15.184000000,0.006000000,0.024000000,-0.000000164,2.000000001,-0.000000731,0.006834830,1.975337705,0.000887268,-0.006834993,0.024662296,-0.000887999,0.025607314,0.014178775
15.204000000,0.006000000,0.016000000,-0.000000163,2.000000001,-0.000000731,0.007431543,1.974814468,0.000947743,-0.007431706,0.025185533,-0.000948475,0.026276243,0.014285567
15.242000000,0.004000000,0.014000000,-0.000000162,2.000000001,-0.000000733,0.009130813,1.972857878,0.001003459,-0.009130976,0.027142123,-0.001004192,0.028654458,0.014418255
15.282000000,0.006000000,0.016000000,-0.000000163,1.999999999,-0.000000733,0.006262126,1.975515122,0.000975087,-0.006262288,0.024484877,-0.000975820,0.025291850,0.014509828
15.324000000,0.006000000,0.016000000,-0.000000164,2.000000001,-0.000000731,0.005759571,1.975900219,0.001165761,-0.005759734,0.024099782,-0.001166492,0.024805941,0.014594636
15.344000000,0.006000000,0.000000000,-0.000000164,1.999999999,-0.000000731,0.004383789,1.974053551,0.001159853,-0.004383953,0.025946448,-0.001160584,0.026339783,0.014788768
15.364000000,0.006000000,0.018000000,-0.000000164,1.999999999,-0.000000731,0.004976137,1.972570361,0.001015961,-0.004976300,0.027429638,-0.001016692,0.027895918,0.014901604
15.384000000,0.006000000,0.000000000,-0.000000164,2.000000001,-0.000000731,0.004738349,1.971872151,0.001087328,-0.004738513,0.028127850,-0.001088059,0.028544935,0.015019524
15.404000000,0.006000000,0.020000000,-0.000000164,2.000000001,-0.000000731,0.004489825,1.971156501,0.001148452,-0.004489988,0.028843500,-0.001149183,0.029213492,0.015142693
15.424000000,0.006000000,0.002000000,-0.000000164,1.999999999,-0.000000731,0.004239001,1.970433455,0.001222070,-0.004239165,0.029566544,-0.001222801,0.029893917,0.015271184
15.444000000,0.006000000,0.022000000,-0.000000164,1.999999999,-0.000000731,0.007448238,1.972388898,0.001255341,-0.007448401,0.027611101,-0.001256072,0.028625676,0.015491109
15.462000000,0.004000000,0.002000000,-0.000000164,2.000000001,-0.000000731,0.007595020,1.974498195,0.001115537,-0.007595184,0.025501806,-0.001116268,0.026632217,0.015578421
15.482000000,0.004000000,0.022000000,-0.000000164,2.000000001,-0.000000731,0.008163282,1.975121933,0.001227664,-0.008163445,0.024878068,-0.001228395,0.026212002,0.015660176
15.504000000,0.006000000,0.006000000,-0.000000163,1.999999999,-0.000000731,0.008789627,1.975789002,0.001354608,-0.008789790,0.024210997,-0.001355340,0.025792824,0.015736622
15.524000000,0.006000000,0.026000000,-0.000000163,1.999999999,-0.000000731,0.008597811,1.977038668,0.001404692,-0.008597975,0.022961331,-0.001405423,0.024558565,0.015871263
15.544000000,0.006000000,0.008000000,-0.000000162,2.000000001,-0.000000734,0.008901414,1.977922048,0.001526517,-0.008901577,0.022077953,-0.001527250,0.023853858,0.015927288
15.564000000,0.006000000,0.028000000,-0.000000162,2.000000001,-0.000000734,0.009123810,1.976979552,0.001352167,-0.009123972,0.023020449,-0.001352901,0.024799562,0.015990533
15.582000000,0.004000000,0.008000000,-0.000000163,1.999999999,-0.000000733,0.009384589,1.977316048,0.001472860,-0.009384752,0.022683952,-0.001473593,0.024592818,0.016051064
15.604000000,0.006000000,0.030000000,-0.000000163,1.999999999,-0.000000733,0.009703390,1.977780401,0.001605065,-0.009703553,0.022219599,-0.001605798,0.024299138,0.016108240
15.622000000,0.004000000,0.010000000,-0.000000164,2.000000001,-0.000000731,0.009959232,1.978141887,0.001744415,-0.009959395,0.021858115,-0.001745146,0.024083444,0.016162815
15.664000000,0.006000000,0.014000000,-0.000000164,1.999999999,-0.000000731,0.010852149,1.973717494,0.001591621,-0.010852313,0.026282505,-0.001592352,0.028479437,0.016332380
15.702000000,0.004000000,0.014000000,-0.000000164,2.000000001,-0.000000731,0.011767171,1.972495848,0.001844504,-0.011767334,0.027504153,-0.001845235,0.029972545,0.016436567
15.722000000,0.004000000,0.002000000,-0.000000164,1.999999999,-0.000000731,0.012197257,1.971867907,0.001969155,-0.012197421,0.028132092,-0.001969885,0.030725757,0.016546417
