timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.219851852,2.007236020,1.996398017,0.027773379,2.046540549,2.015003146,-0.061118167,-0.039304528,-0.018605130,0.088891546,0.098958091,0.078127132
18.592666667,2.004117134,2.000125427,0.013826061,2.093181527,1.963059744,-0.072483936,-0.089064393,0.037065683,0.086309997,0.129443990,0.080051163
18.644296296,2.003303933,2.000750127,0.011508843,2.070998723,1.957667833,-0.100280637,-0.067694790,0.043082294,0.111789481,0.137606528,0.082195931
18.620296296,2.003670207,2.000480325,0.012507001,2.073017849,1.965093084,-0.099311541,-0.069347643,0.035387240,0.111818542,0.136252481,0.084114931
18.994666667,1.997990029,2.003226820,0.001491814,2.114261005,1.953972060,-0.079632163,-0.116270976,0.049254760,0.081123977,0.150086878,0.086498094
19.046074074,1.997355644,2.003403315,0.000617994,2.094165286,1.919648380,-0.087556112,-0.096809642,0.083754935,0.088174106,0.155440242,0.088935967
19.021777778,1.997928833,2.003244618,0.001405384,2.111536862,1.929205478,-0.101064850,-0.113608030,0.074039140,0.102470234,0.169966842,0.091837270
19.390888889,1.993434750,2.004008960,-0.005504728,2.071354795,1.913769664,-0.110389395,-0.077920044,0.090239296,0.104884666,0.158793757,0.094039279
19.423777778,1.993298428,2.004020333,-0.005886110,1.983710683,1.972870106,-0.126572743,0.009587745,0.031150226,0.120686633,0.125010099,0.094894220
19.421209877,1.993298428,2.004020333,-0.005886110,2.091414135,1.960410609,-0.123832498,-0.098115707,0.043609723,0.117946388,0.159498747,0.096887156
19.790222222,1.992154532,2.004386046,-0.013896779,1.978081001,1.982980617,-0.126654109,0.014073531,0.021405429,0.112757330,0.115630758,0.097353231
19.844074074,1.992172585,2.004409444,-0.014778662,1.953830591,1.985424490,-0.112464044,0.038341994,0.018984954,0.097685382,0.106644132,0.097569308
19.820024692,1.992155041,2.004387486,-0.013941075,1.954992463,1.970234701,-0.131508220,0.037162578,0.034152785,0.117567146,0.127943361,0.098329431
20.195333333,1.992913412,2.004065399,-0.020939101,2.047003509,1.992914517,-0.097714328,-0.054090097,0.011150882,0.076775227,0.094575453,0.098251053
20.246074074,1.993065714,2.003962130,-0.021371345,2.024232352,2.027921514,-0.112248069,-0.031166639,-0.023959383,0.090876724,0.099015101,0.098267031
20.210444444,1.992920779,2.004060747,-0.020961704,1.980713153,2.037041318,-0.115418561,0.012207626,-0.032980571,0.094456858,0.100791082,0.098319190
20.595333333,1.994245910,2.001865378,-0.023285208,2.050095418,2.054202093,-0.112957725,-0.055849508,-0.052336714,0.089672517,0.117895969,0.098748768
20.624000000,1.994249678,2.001849031,-0.023284301,1.997783455,2.026165458,-0.129766802,-0.003533777,-0.024316427,0.106482501,0.109280827,0.098966052
20.610345679,1.994249678,2.001849031,-0.023284301,1.993979718,2.040769344,-0.138070119,0.000269960,-0.038920313,0.114785819,0.121204982,0.099440638
20.613901235,1.994257194,2.001816247,-0.023282116,1.997161103,2.039723088,-0.138796080,-0.002903910,-0.037906841,0.115513964,0.121609363,0.099904458
20.990888889,1.995228146,1.999100390,-0.020990000,2.003196045,1.973446072,-0.109275151,-0.007967900,0.025654318,0.088285152,0.092281631,0.099768588
21.045481481,1.995448742,1.998748595,-0.020349890,2.006400596,1.988069762,-0.122601206,-0.010951854,0.010678833,0.102251316,0.103389130,0.099835588
21.021283951,1.995344034,1.998908076,-0.020642159,2.012902902,1.987760740,-0.119475699,-0.017558869,0.011147336,0.098833540,0.100998246,0.099856468
21.015160494,1.995344034,1.998908076,-0.020642159,1.997379645,1.978651709,-0.119860852,-0.002035612,0.020256367,0.099218692,0.101285799,0.099881720
21.395333333,1.996789606,1.997302262,-0.016426082,2.023992672,1.983724421,-0.094814175,-0.027203067,0.013577841,0.078388093,0.084077689,0.099630478
21.445185185,1.996956818,1.997136010,-0.015743106,2.040359609,1.970874916,-0.088635777,-0.043402791,0.026261094,0.072892670,0.088807593,0.099456852
21.410345679,1.996789606,1.997302262,-0.016426082,2.003765520,2.011700809,-0.103645490,-0.006975914,-0.014398547,0.087219408,0.088674724,0.099286745
21.792000000,1.998098190,1.995810828,-0.007564593,2.017168739,2.012901680,-0.067960356,-0.019070550,-0.017090852,0.060395763,0.065600543,0.098827130
21.848814815,1.998154895,1.995664970,-0.006618096,1.973533082,2.012481443,-0.090502678,0.024621813,-0.016816473,0.083884583,0.089026123,0.098676773
21.825037037,1.998132920,1.995723812,-0.006997270,1.965642919,2.036100520,-0.078612467,0.032490000,-0.040376708,0.071615197,0.088400312,0.098522027
21.818930041,1.998101184,1.995803644,-0.007517343,1.966407602,2.045784821,-0.088601602,0.031693583,-0.049981178,0.081084259,0.100385548,0.098551416
22.193333333,1.998587494,1.994537896,0.001840975,1.989143442,1.950313266,-0.083740065,0.009444052,0.044224630,0.085581040,0.096794227,0.098524619
22.222666667,1.998621499,1.994479813,0.002461694,2.004872574,1.955815109,-0.086817351,-0.006251075,0.038664705,0.089279045,0.097492478,0.098509061
22.209135802,1.998591743,1.994529436,0.001926447,1.982971644,1.965787175,-0.103478742,0.015620098,0.028742260,0.105405188,0.110364663,0.098696480
22.212888889,1.998591743,1.994529436,0.001926447,1.963444701,1.971867505,-0.083679331,0.035147042,0.022661931,0.085605778,0.095274481,0.098647017
22.594666667,2.004637922,2.000460433,0.007262605,2.029302130,1.976771664,-0.045563180,-0.024664208,0.023688768,0.052825785,0.062928884,0.098222164
22.593777778,2.004637922,2.000460433,0.007262605,2.045650746,1.984566678,-0.065873411,-0.041012825,0.015893755,0.073136016,0.085343658,0.098050096
22.693555555,2.008848071,2.004984545,0.007747718,2.061671191,1.968908469,-0.064594974,-0.052823121,0.036076076,0.072342691,0.096567232,0.098029366
22.884106996,2.029723440,2.027194648,0.008425847,2.098813543,1.912293756,-0.069119641,-0.069090103,0.114900892,0.077545488,0.154883698,0.099042758
22.915909465,2.029980199,2.027466295,0.008427521,1.992326723,1.964360018,-0.071157844,0.037653476,0.063106278,0.079585365,0.108323667,0.099175761
23.205965249,2.085711873,2.085908659,0.007608630,2.114838828,2.025658292,-0.072465488,-0.029126955,0.060250367,0.080074118,0.104356842,0.099247578
23.251580247,2.094665260,2.095245804,0.007445778,2.099204103,2.070550528,-0.081546790,-0.004538843,0.024695276,0.088992568,0.092466940,0.099160220
23.339666141,2.114503718,2.115919111,0.007146627,2.148492581,2.057921702,-0.093075038,-0.033988863,0.057997409,0.100221665,0.120678600,0.099473582
23.410906095,2.135709695,2.137986231,0.006897609,2.140442473,2.129995180,-0.093424783,-0.004732778,0.007991050,0.100322392,0.100751369,0.099490282
23.689777778,2.228666367,2.234180055,0.006310055,2.299128386,2.133802246,-0.071117357,-0.070462019,0.100377810,0.077427412,0.145036564,0.100205299
23.742296296,2.246223531,2.252283856,0.006263208,2.222180980,2.207651362,-0.098046572,0.024042551,0.044632495,0.104309780,0.115976868,0.100420419
23.718790123,2.245448355,2.251484612,0.006264836,2.200627592,2.210158119,-0.086363308,0.044820763,0.041326494,0.092628144,0.110890725,0.100558027
24.090000000,2.404723223,2.415317713,0.006353896,2.391716893,2.329684099,-0.101088473,0.013006330,0.085633614,0.107442368,0.138007764,0.101104974
24.144962963,2.423912788,2.434942984,0.006339544,2.427260540,2.336792160,-0.102776958,-0.003347752,0.098150824,0.109116501,0.146803279,0.101785923
24.123283950,2.422945127,2.433954256,0.006340751,2.406918181,2.342999545,-0.115547813,0.016026946,0.090954711,0.121888564,0.152926272,0.102553961
24.490222222,2.610202622,2.623459881,0.005228716,2.594224940,2.503019026,-0.112542648,0.015977682,0.120440855,0.117771364,0.169208097,0.103599993
24.544444444,2.631060618,2.644381108,0.005049410,2.566173983,2.549265771,-0.105918608,0.064886635,0.095115337,0.110968018,0.159909674,0.104439096
24.519950617,2.629957952,2.643275791,0.005058760,2.566072053,2.572665702,-0.110287881,0.063885899,0.070610090,0.115346641,0.149572860,0.105075369
24.513884774,2.611295450,2.624556722,0.005219200,2.525767433,2.568540101,-0.108450438,0.085528017,0.056016621,0.113669639,0.152884565,0.105747767
24.894666667,2.838870419,2.851951280,0.003940073,2.835424698,2.759239190,-0.081665257,0.003445720,0.092712091,0.085605330,0.126236592,0.106002842
24.945777778,2.871748877,2.884770461,0.003893381,2.851978671,2.777255926,-0.092087105,0.019770206,0.107514535,0.095980485,0.145473331,0.106527599
24.910469136,2.850593249,2.863653318,0.003919211,2.784747698,2.800690099,-0.080255752,0.065845551,0.062963219,0.084174963,0.124038010,0.106737942
25.293333333,3.084787867,3.097008994,0.002756882,3.124594667,2.913137114,-0.084792770,-0.039806800,0.183871880,0.087549651,0.207505159,0.108355709
25.343037037,3.102754077,3.114856322,0.002582716,3.162187579,2.982329169,-0.091563861,-0.059433502,0.132527153,0.094146577,0.173087739,0.109265666
25.307456790,3.084787867,3.097008994,0.002756882,3.107917181,3.015652817,-0.079906263,-0.023129314,0.081356177,0.082663145,0.118266598,0.109366390
25.689555556,3.316457107,3.326105412,0.000528881,3.380395154,3.101996048,-0.106918878,-0.063938047,0.224109363,0.107447759,0.256628333,0.111957048
25.690962963,3.316457107,3.326105412,0.000528881,3.350925287,3.169168805,-0.104780037,-0.034468180,0.156936606,0.105308918,0.192112264,0.113097020
25.699111111,3.317658568,3.327287760,0.000516213,3.286463266,3.162032810,-0.103023992,0.031195303,0.165254949,0.103540205,0.197491568,0.114297758
26.055037037,3.530279020,3.536072461,-0.001415584,3.513359173,3.435910024,-0.131381344,0.016919847,0.100162437,0.129965760,0.164954217,0.114933944
26.052444444,3.530279020,3.536072461,-0.001415584,3.443000129,3.422829987,-0.130399596,0.087278891,0.113242474,0.128984011,0.192557363,0.115988654
26.036189300,3.527904601,3.533744981,-0.001400718,3.491018951,3.475171353,-0.122596520,0.036885650,0.058573628,0.121195802,0.139570210,0.116250770
26.445777778,3.763290434,3.764836902,-0.001950903,3.802092971,3.580395534,-0.099549487,-0.038802537,0.184441368,0.097598584,0.212249237,0.117599304
26.451234568,3.763290434,3.764836902,-0.001950903,3.741884469,3.643008104,-0.103528038,0.021405965,0.121828797,0.101577135,0.160057445,0.118094526
26.436987654,3.760955739,3.762540910,-0.001953134,3.798510150,3.601880569,-0.104831267,-0.037554411,0.160660341,0.102878133,0.194437623,0.119080794
26.858000000,3.999877015,3.997386880,-0.002786661,3.990056895,3.809633036,-0.127449819,0.009820120,0.187753844,0.124663159,0.225585557,0.120567946
26.835037037,3.977958620,3.975840910,-0.002624210,3.959637735,3.831734215,-0.126578235,0.018320886,0.144106695,0.123954024,0.190963333,0.121439279
26.833423868,3.977958620,3.975840910,-0.002624210,3.954382836,3.794257905,-0.126399260,0.023575784,0.181583005,0.123775049,0.221016896,0.122769173
27.103610425,4.139102580,4.134354408,-0.003843360,4.150764051,3.974531635,-0.158937059,-0.011661471,0.159822773,0.155093699,0.223009785,0.124093760
27.192759031,4.184972367,4.179584936,-0.004141541,4.219167103,4.062639843,-0.149572159,-0.034194735,0.116945093,0.145430617,0.189724798,0.124866927
27.264654169,4.228384428,4.222470411,-0.004378128,4.300493769,4.049718500,-0.138728802,-0.072109341,0.172751911,0.134350675,0.230419365,0.126249689
27.328925774,4.270223742,4.263834909,-0.004635629,4.276807318,4.124200036,-0.149412639,-0.006583576,0.139634873,0.144777009,0.201250152,0.127139016
27.413132280,4.312263862,4.305363464,-0.004960763,4.356503038,4.091697652,-0.162850112,-0.044239177,0.213665811,0.157889349,0.269331080,0.129138795
27.607202241,4.414266019,4.405737019,-0.005630906,4.384703327,4.297701746,-0.165089524,0.029562692,0.108035274,0.159458618,0.194865656,0.129879492
27.745555556,4.472417056,4.462714592,-0.005814639,4.425301414,4.370024017,-0.144582044,0.047115643,0.092690576,0.138767405,0.173400748,0.130332390
27.676634516,4.440593436,4.431553127,-0.005744046,4.394788022,4.380421934,-0.164435966,0.045805414,0.051131193,0.158691920,0.172903616,0.130769920
27.971728395,4.547528024,4.535880341,-0.005211735,4.512407942,4.397178417,-0.148109687,0.035120082,0.138701924,0.142897952,0.202216391,0.131565430
28.046074074,4.568361198,4.555885609,-0.004701225,4.521983258,4.493235201,-0.146687622,0.046377940,0.062650408,0.141986397,0.161975689,0.131860098
28.006085048,4.559964551,4.547850342,-0.004936822,4.625917258,4.486080594,-0.167483724,-0.065952707,0.061769748,0.162546902,0.185975151,0.132421140
28.146258802,4.584277444,4.570981112,-0.004078766,4.507633303,4.538775046,-0.149065649,0.076644141,0.032206067,0.144986884,0.167130941,0.132756262
28.177483311,4.591361369,4.577606720,-0.003687362,4.536747719,4.590806257,-0.148923942,0.054613651,-0.013199538,0.145236580,0.155725858,0.132967591
28.532934715,4.596201203,4.579777794,-0.001836444,4.646180759,4.567726104,-0.166702629,-0.049979556,0.012051691,0.164866185,0.172696434,0.133350770
28.617941201,4.583466290,4.566360457,-0.001599764,4.669751777,4.598091826,-0.163050097,-0.086285487,-0.031731369,0.161450333,0.185790944,0.133872676
28.701615122,4.573403775,4.555939184,-0.001558361,4.655632179,4.524506863,-0.163886016,-0.082228404,0.031432320,0.162327655,0.184661227,0.134371109
28.965957236,4.501803959,4.482530127,-0.001509141,4.480066160,4.432277603,-0.152280724,0.021737799,0.050252524,0.150771583,0.160405481,0.134604974
29.045259259,4.481661528,4.461983784,-0.001514940,4.572121865,4.395335595,-0.171101124,-0.090460336,0.066648188,0.169586185,0.203431874,0.135305779
29.001225998,4.489229026,4.469698403,-0.001507913,4.535005556,4.504012195,-0.154284373,-0.045776530,-0.034313792,0.152776461,0.163136672,0.135553078
29.144929192,4.437623583,4.417199607,-0.001707384,4.604415368,4.382234005,-0.175721893,-0.166791784,0.034965602,0.174014508,0.243563424,0.136756079
29.346074074,4.356546453,4.335202214,-0.002408317,4.461697388,4.323222188,-0.151859904,-0.105150936,0.011980026,0.149451587,0.183128417,0.137185836
29.351734174,4.356546453,4.335202214,-0.002408317,4.459755666,4.343244855,-0.152618027,-0.103209213,-0.008042641,0.150209710,0.182427473,0.137600184
29.476620027,4.287723673,4.265903520,-0.002619227,4.391121346,4.236476240,-0.162762210,-0.103397673,0.029427280,0.160142983,0.192880322,0.138117838
29.643862013,4.198306519,4.176070089,-0.002547191,4.267190402,4.217025376,-0.136044348,-0.068883883,-0.040955287,0.133497157,0.155704258,0.138262770
29.765794950,4.128011292,4.105561362,-0.002446712,4.206484583,4.130064855,-0.115906793,-0.078473291,-0.024503492,0.113460082,0.140113057,0.138277097
29.878814815,4.069012611,4.046473184,-0.002362092,4.135058596,4.046520124,-0.119645894,-0.066045985,-0.000046941,0.117283802,0.134601502,0.138249410
29.877187093,4.069012611,4.046473184,-0.002362092,4.085433291,4.039546342,-0.118819016,-0.016420680,0.006926842,0.116456924,0.117812712,0.138105955
30.259111111,3.848493223,3.826807049,-0.001897636,3.963631020,3.839650686,-0.149662155,-0.115137797,-0.012843637,0.147764520,0.187765877,0.138545768
30.243201646,3.849742245,3.828045398,-0.001902902,3.912932728,3.827889391,-0.153159706,-0.063190483,0.000156007,0.151256804,0.163925844,0.138752366
30.234032922,3.849742245,3.828045398,-0.001902902,3.941678652,3.820974546,-0.149134167,-0.091936406,0.007070852,0.147231265,0.173722034,0.139043736
30.469307728,3.706206630,3.686144954,-0.000981026,3.861544504,3.666021404,-0.151382916,-0.155337874,0.020123551,0.150401890,0.217153266,0.139777455
30.645185185,3.600910982,3.582438682,0.000082113,3.635545430,3.620959974,-0.134559027,-0.034634449,-0.038521291,0.134641139,0.144262508,0.139810714
30.648780640,3.600910982,3.582438682,0.000082113,3.628097976,3.636736328,-0.134747450,-0.027186995,-0.054297646,0.134829563,0.147872844,0.139870807
30.730423479,3.538770058,3.521325668,0.000766282,3.522796926,3.568588671,-0.134683992,0.015973132,-0.047263004,0.135450274,0.144345797,0.139903512
31.009730529,3.355586797,3.341405292,0.002558125,3.385290038,3.437573902,-0.144779740,-0.029703241,-0.096168610,0.147337865,0.178435228,0.140216290
31.045620586,3.330443519,3.316753341,0.002756464,3.329485496,3.433098963,-0.141611369,0.000958023,-0.116345622,0.144367833,0.185416539,0.140588036
31.445037037,3.101541043,3.093197317,0.005218274,3.185644427,3.137312195,-0.101693498,-0.084103384,-0.044114878,0.106911772,0.143002198,0.140605182
31.442049383,3.101541043,3.093197317,0.005218274,3.118393380,3.128328416,-0.101548453,-0.016852336,-0.035131099,0.106766728,0.113654430,0.140434674
31.792000000,2.874403963,2.871757514,0.007118621,3.067180343,2.881193761,-0.054680287,-0.192776381,-0.009436248,0.061798909,0.202659520,0.140961536
31.844666667,2.851671588,2.849591456,0.007122600,2.907768574,2.906435533,-0.055897267,-0.056096986,-0.056844077,0.063019866,0.101733104,0.140728447
31.820888889,2.864823961,2.862416190,0.007126483,2.895969458,2.921139782,-0.062299898,-0.031145497,-0.058723592,0.069426382,0.096117245,0.140471086
32.194666667,2.650735984,2.653250623,0.006196837,2.795967533,2.626331822,-0.035026586,-0.145231549,0.026918801,0.041223423,0.153349911,0.140562684
32.244888889,2.617171194,2.620428502,0.006082650,2.738344279,2.590566393,-0.051634234,-0.121173085,0.029862109,0.057716884,0.137498730,0.140542205
32.209975309,2.628233054,2.631244495,0.006121245,2.700218794,2.624161064,-0.049948653,-0.071985739,0.007083431,0.056069898,0.091520244,0.140270316
32.594666667,2.436595216,2.442827246,0.005067701,2.559373873,2.380136274,-0.061950369,-0.122778657,0.062690972,0.067018070,0.153284632,0.140361073
32.622888889,2.428630068,2.434979489,0.005005550,2.494906825,2.385266794,-0.094642599,-0.066276757,0.049712695,0.099648149,0.129590563,0.140292465
32.620666667,2.428630068,2.434979489,0.005005550,2.587673305,2.426785762,-0.126294431,-0.159043236,0.008193728,0.131299982,0.206401486,0.140828842
32.990000000,2.250454948,2.259537511,0.003624237,2.348244051,2.217268060,-0.087938141,-0.097789103,0.042269451,0.091562378,0.140474497,0.140826528
33.021555556,2.248883943,2.257984407,0.003622423,2.364640485,2.208722392,-0.121928276,-0.115756542,0.049262015,0.125550700,0.177733793,0.141097330
33.022246914,2.248883943,2.257984407,0.003622423,2.332788814,2.253526943,-0.127716451,-0.083904870,0.004457463,0.131338874,0.155915991,0.141197919
33.013078189,2.248883943,2.257984407,0.003622423,2.323280851,2.229580943,-0.133424061,-0.074396908,0.028403463,0.137046485,0.158503614,0.141315602
33.390888889,2.121467597,2.131229949,0.002998854,2.245069494,2.107684330,-0.077983307,-0.123601897,0.023545619,0.080982161,0.149632668,0.141370125
33.445777778,2.102417695,2.112015436,0.002666270,2.175290930,2.118248559,-0.093326054,-0.072873235,-0.006233123,0.095992324,0.120680928,0.141248710
33.408798354,2.112280944,2.121977293,0.002846081,2.217128436,2.122036748,-0.113802724,-0.104847492,-0.000059454,0.116648805,0.156843692,0.141352169
33.415168724,2.112280944,2.121977293,0.002846081,2.225887734,2.132737663,-0.105477749,-0.113606790,-0.010760369,0.108323830,0.157341477,0.141457715
33.792000000,2.032640473,2.040378086,0.001338703,2.128127317,2.001634629,-0.096370358,-0.095486844,0.038743457,0.097709061,0.142006526,0.141461130
33.824000000,2.026798186,2.034221196,0.001217277,2.098107081,1.991031524,-0.130990796,-0.071308895,0.043189672,0.132208073,0.156298692,0.141557490
33.821777778,2.027096696,2.034536789,0.001223342,2.147481031,2.041016020,-0.142042424,-0.120384335,-0.006479232,0.143265766,0.187241684,0.141882613
34.189111111,1.987480375,1.991405772,0.000481746,2.085962967,1.905813961,-0.186734130,-0.098482592,0.085591812,0.187215876,0.228198518,0.142567373
34.222444444,1.986026533,1.989755770,0.000487122,1.932000357,1.866173509,-0.195365391,0.054026176,0.123582262,0.195852513,0.237801619,0.143335258
34.220419753,1.986026533,1.989755770,0.000487122,2.132081150,2.008911339,-0.188434949,-0.146054616,-0.019155568,0.188922071,0.239563010,0.144107448
34.590888889,1.970161692,1.971213350,0.000864995,1.971442594,1.961545392,-0.150416365,-0.001280902,0.009667958,0.151281360,0.151595383,0.144153444
34.645259259,1.969033781,1.969804127,0.001082281,1.906754918,2.014996199,-0.164779003,0.062278864,-0.045192072,0.165861284,0.182841313,0.144414394
34.608798354,1.969566619,1.970477302,0.000962680,1.894588901,2.045961753,-0.177309926,0.074977718,-0.075484450,0.178272606,0.207607039,0.144869408
34.990222222,1.969208129,1.969634432,0.001688138,1.924416570,1.958263662,-0.124013330,0.044791559,0.011370771,0.125701468,0.133926985,0.144807459
35.045185185,1.969677366,1.970186041,0.001652045,1.963728928,1.934326879,-0.165711208,0.005948439,0.035859162,0.167363253,0.171265063,0.144976218
35.008032922,1.969229859,1.969659743,0.001686695,2.000645432,1.898219730,-0.182528249,-0.031415573,0.071440013,0.184214945,0.200064388,0.145356848
35.014683128,1.969229859,1.969659743,0.001686695,2.000551497,1.872289814,-0.186246507,-0.031321638,0.097369929,0.187933203,0.213964569,0.145846192
35.392000000,1.975942579,1.977615166,0.001171114,1.987162296,1.934106552,-0.149884234,-0.011219717,0.043508614,0.151055348,0.157596319,0.145916425
35.424222222,1.976803513,1.978672718,0.001162577,1.939740371,1.927080514,-0.192144282,0.037063142,0.051592204,0.193306858,0.203477206,0.146309689
35.409777778,1.976757889,1.978616237,0.001162852,2.004483126,1.953564626,-0.211176209,-0.027725237,0.025051611,0.212339061,0.215601829,0.146795816
35.795333333,1.985409953,1.989728136,0.001798908,1.951480294,1.950825844,-0.138633320,0.033929658,0.038902291,0.140432228,0.149618918,0.146811919
35.794000000,1.985409953,1.989728136,0.001798908,1.957981920,1.938753259,-0.198163231,0.027428033,0.050974876,0.199962139,0.208172025,0.147228086
35.892962963,1.987768676,1.992754635,0.002241167,1.914801558,2.009468855,-0.198318214,0.072967117,-0.016714219,0.200559381,0.214073891,0.147685592
36.084545953,1.992734474,1.999375923,0.002804355,2.093850501,2.027509638,-0.243195804,-0.101116026,-0.028133716,0.246000158,0.267454734,0.148617838
36.085434842,1.992734474,1.999375923,0.002804355,2.013528440,2.046613441,-0.274732018,-0.020793966,-0.047237518,0.277536373,0.282294546,0.149684703
36.490888889,1.998727941,2.007930434,0.002651856,2.004853672,1.944928857,-0.159947968,-0.006125731,0.063001577,0.162599824,0.174486177,0.149832191
36.460370370,1.998702417,2.007896997,0.002656755,1.978230136,1.997876391,-0.162109142,0.020472281,0.010020606,0.164765897,0.166334987,0.149927307
36.845777778,2.002648833,2.012663800,0.001564598,2.012006218,1.984610127,-0.292461635,-0.009357385,0.028053673,0.294026233,0.295509720,0.151098084
36.844592593,2.002648833,2.012663800,0.001564598,2.026372017,1.980017408,-0.292633068,-0.023723184,0.032646391,0.294197666,0.296952594,0.152262521
36.833629630,2.002648833,2.012663800,0.001564598,2.044428521,1.945775636,-0.319335880,-0.041779688,0.066888164,0.320900478,0.330449217,0.153773567
37.246074074,2.004562470,2.014800039,-0.000318323,1.911909540,1.946508936,-0.312302644,0.092652930,0.068291103,0.311984321,0.332539406,0.155277844
