timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.441403648,2.014879164,0.010431589,0.009139859,2.005995163,0.038760010,0.036352731,0.008884000,-0.028328421,-0.027212872,0.040273630,0.057155529
16.613949123,2.013011431,0.011529709,0.011552276,2.061120028,0.013511757,0.063412682,-0.048108596,-0.001982048,-0.051860406,0.070766286,0.057951635
16.793358025,2.011207838,0.012589780,0.014418403,1.995554220,0.031115390,0.035153317,0.015653619,-0.018525611,-0.020734914,0.031908787,0.056933127
16.859728395,2.010594022,0.012981326,0.015786009,1.993358434,-0.134329572,0.020968256,0.017235588,0.147310898,-0.005182247,0.148406273,0.064310275
16.937935071,2.010060574,0.013328575,0.017172814,2.067005720,0.101472674,0.013549323,-0.056945146,-0.088144099,0.003623491,0.105001245,0.066700587
17.029232739,2.009308570,0.013781880,0.019431416,1.956899879,-0.082941922,0.014793320,0.052408692,0.096723802,0.004638096,0.110107569,0.069156715
17.113359583,2.008816265,0.014010282,0.021155391,2.060856318,0.111096723,0.014662502,-0.052040054,-0.097086441,0.006492889,0.110345375,0.071349224
17.458444444,2.007046470,0.013937937,0.027709206,1.905835438,-0.057385407,0.037421991,0.101211032,0.071323343,-0.009712786,0.124197546,0.074189517
17.447481482,2.007046470,0.013937937,0.027709206,1.945543621,-0.069718151,0.036609553,0.061502849,0.083656088,-0.008900347,0.104212080,0.075565119
17.802666667,2.004856981,0.014539139,0.030030724,2.075611645,0.009992059,0.049851139,-0.070754664,0.004547080,-0.019820415,0.073618932,0.075493933
17.820370370,2.004856981,0.014539139,0.030030724,1.991879131,-0.011378846,0.016517660,0.012977851,0.025917985,0.013513064,0.031980767,0.074379525
17.830246914,2.004844502,0.014547460,0.030037802,2.013612254,-0.009764916,0.016222715,-0.008767753,0.024312376,0.013815087,0.029305660,0.073288191
18.200666667,2.003325537,0.016601334,0.028151871,2.076720711,0.029824408,0.040209025,-0.073395175,-0.013223074,-0.012057154,0.075545194,0.073364543
18.218666667,2.003298260,0.016798872,0.027690950,1.983044382,0.009882337,0.028770569,0.020253878,0.006916534,-0.001079619,0.021429503,0.072274099
18.228320988,2.003297345,0.016809484,0.027664534,2.042023422,0.028133442,0.029126914,-0.038726077,-0.011323958,-0.001462380,0.040374245,0.071493004
18.600666667,2.003245424,0.018203106,0.020654398,2.042418717,0.049503685,0.051420735,-0.039173293,-0.031300579,-0.030766337,0.058828909,0.071142373
18.619111111,2.003178885,0.018315381,0.019889322,2.008986546,-0.009576296,0.022825012,-0.005807661,0.027891677,-0.002935690,0.028640755,0.070260256
18.628691358,2.003174561,0.018321992,0.019845051,2.003307054,-0.000184880,0.021112121,-0.000132493,0.018506872,-0.001267070,0.018550670,0.069320219
19.002666667,2.001656977,0.019357746,0.012506140,2.031583036,-0.008245655,0.024051860,-0.029926059,0.027603401,-0.011545720,0.042318086,0.068713590
19.021333333,2.001643832,0.019362282,0.012475207,1.979907870,-0.042641939,0.018955412,0.021735962,0.062004221,-0.006480205,0.066022485,0.068642245
19.030024691,2.001643832,0.019362282,0.012475207,1.973916989,-0.086192707,0.020965285,0.027726843,0.105554989,-0.008490078,0.109465588,0.070022130
19.402666667,1.998406499,0.019876013,0.007234505,2.056418848,-0.054056878,0.015222003,-0.058012348,0.073932891,-0.007987497,0.094314925,0.070749297
19.419851852,1.998041853,0.019857950,0.006708129,1.940020876,-0.038659409,-0.001454577,0.058020977,0.058517359,0.008162706,0.082809087,0.071075735
19.422518519,1.998041853,0.019857950,0.006708129,2.043403483,-0.018104136,0.001598511,-0.045361630,0.037962086,0.005109618,0.059370916,0.070813273
19.800666667,1.994964482,0.018119441,0.002163205,1.976472837,0.046836463,-0.004549026,0.018491645,-0.028717022,0.006712232,0.034808941,0.070171044
19.818962963,1.994952209,0.018103592,0.002147064,1.958673336,0.018119928,-0.002420859,0.036278873,-0.000016336,0.004567924,0.036565323,0.069574118
19.828395062,1.994952209,0.018103592,0.002147064,2.007752063,0.039236868,-0.002296554,-0.012799854,-0.021133276,0.004443618,0.025103732,0.068883002
20.202666667,1.992439038,0.013618836,-0.001086470,2.004435227,0.015227224,-0.000466137,-0.011996189,-0.001608387,-0.000620334,0.012119417,0.068137291
20.221555555,1.992424585,0.013589620,-0.001108387,1.960431617,0.034178753,-0.005113113,0.031992968,-0.020589133,0.004004726,0.038255722,0.067628231
20.230246914,1.992162113,0.013053496,-0.001516182,1.971212202,0.065229900,-0.002786003,0.020949911,-0.052176404,0.001269821,0.056239562,0.067405956
20.602000000,1.988955742,0.006789432,-0.005476089,2.004793173,0.019137907,0.008584635,-0.015837432,-0.012348474,-0.014060724,0.024515567,0.066793911
20.621777778,1.988934555,0.006751607,-0.005492369,1.969001144,0.027696999,-0.011661743,0.019933411,-0.020945391,0.006169374,0.029565376,0.066243611
20.622444445,1.988934555,0.006751607,-0.005492369,1.984174809,-0.000107669,-0.020044627,0.004759745,0.006859276,0.014552257,0.016777158,0.065620737
21.001333333,1.985777974,-0.000559400,-0.006692747,1.984968834,-0.034863783,-0.004779055,0.000809141,0.034304384,-0.001913693,0.034367247,0.065152184
21.019851852,1.985769624,-0.000590596,-0.006691564,1.968520087,0.002714034,-0.018907984,0.017249538,-0.003304630,0.012216420,0.021394112,0.064590853
21.029827160,1.985769624,-0.000590596,-0.006691564,1.964491494,-0.012843935,-0.019225083,0.021278131,0.012253339,0.012533520,0.027567957,0.064090570
21.402666667,1.985840544,-0.005561327,-0.005951659,1.938523756,-0.038472466,-0.012418902,0.047316788,0.032911140,0.006467243,0.057998679,0.063983029
21.421111111,1.985927407,-0.005750807,-0.005881969,1.947954298,-0.011349333,-0.012376289,0.037973109,0.005598526,0.006494320,0.038929124,0.063615634
21.429802469,1.985963574,-0.005824785,-0.005853533,1.966104692,-0.041212645,-0.012365700,0.019858881,0.035387860,0.006512167,0.041098468,0.063283838
21.807333333,1.987938621,-0.007839841,-0.003027932,2.043630085,0.018225028,-0.002971670,-0.055691464,-0.026064869,-0.000056262,0.061489184,0.063252792
21.820000000,1.987938621,-0.007839841,-0.003027932,1.985957871,-0.010594854,-0.015652631,0.001980750,0.002755013,0.012624700,0.013072739,0.062728628
21.834641975,1.987948957,-0.007843390,-0.002999193,2.053648332,0.001097301,-0.008341082,-0.065699375,-0.008940692,0.005341889,0.066519769,0.062794792
22.201333333,1.990497954,-0.006808115,0.003298617,1.931378102,-0.013829563,-0.001134959,0.059119852,0.007021448,0.004433576,0.059700203,0.062744466
22.220000000,1.990532624,-0.006775316,0.003352690,1.959754906,-0.014068158,-0.002206279,0.030777718,0.007292841,0.005558968,0.032114726,0.062363745
22.221777778,1.990692714,-0.006621994,0.003583791,1.938166910,-0.025967287,-0.017582198,0.052525804,0.019345293,0.021165989,0.059843125,0.062323899
22.602000000,2.000258222,-0.002327818,0.005915424,1.967491840,-0.094524245,0.021058154,0.032766382,0.092196427,-0.015142729,0.099010703,0.063073119
22.591333333,2.000258222,-0.002327818,0.005915424,1.972717027,-0.125773335,0.020404019,0.027541195,0.123445517,-0.014488595,0.127307629,0.064570091
22.602740741,2.000373347,-0.002300679,0.005921123,1.954296950,-0.065600389,-0.007068408,0.046076397,0.063299710,0.012989532,0.079363818,0.064823263
22.860587106,2.024708854,0.001502225,0.006350796,2.014871492,-0.090401075,-0.008519190,0.009837362,0.091903300,0.014869987,0.093616808,0.065354246
23.269555556,2.107892513,0.008200117,0.005789585,2.056028532,0.015448788,-0.001567539,0.051863981,-0.007248671,0.007357124,0.052882351,0.065185642
23.218757506,2.089192271,0.007018525,0.006057866,2.049880132,-0.000948918,0.000941645,0.039312139,0.007967443,0.005116221,0.040436372,0.064890106
23.330477366,2.118720664,0.008842410,0.005629015,2.126601491,0.059776611,-0.013051697,-0.007880827,-0.050934201,0.018680711,0.054821248,0.064755362
23.700666667,2.247634070,0.014726194,0.004186911,2.289694468,-0.109816621,0.008992331,-0.042060398,0.124542815,-0.004805420,0.131541180,0.066185649
23.717037037,2.256311997,0.015028045,0.004116065,2.175068345,-0.015959598,-0.004735011,0.081243652,0.030987643,0.008851076,0.087401983,0.066531462
23.727209876,2.256311997,0.015028045,0.004116065,2.216397155,-0.021107008,-0.003524395,0.039914843,0.036135053,0.007640461,0.054381186,0.066377940
24.100666667,2.416681783,0.019548145,0.003457426,2.414305568,-0.031474351,0.006792855,0.002376215,0.051022497,-0.003335428,0.051186587,0.066193396
24.119333333,2.434099374,0.019959141,0.003502381,2.459466055,0.009198824,-0.008970204,-0.025366681,0.010760317,0.012472585,0.030245964,0.065838573
24.131827160,2.434099374,0.019959141,0.003502381,2.442214449,-0.004062186,-0.008593660,-0.008115075,0.024021327,0.012096040,0.028092575,0.065478577
24.500000000,2.621705611,0.023386427,0.004510850,2.579833158,-0.059527480,-0.014010898,0.041872452,0.082913907,0.018521749,0.094715751,0.065947485
24.519629630,2.641389665,0.023632728,0.004612167,2.502950636,-0.049907235,-0.007283526,0.138439029,0.073539963,0.011895693,0.157210045,0.067923216
24.528222222,2.641389665,0.023632728,0.004612167,2.545318821,-0.051280398,-0.005235967,0.096070844,0.074913126,0.009848134,0.122223440,0.068890748
24.902000000,2.842266950,0.024938516,0.006228970,2.845975548,-0.012246635,-0.037568801,-0.003708597,0.037185151,0.043797771,0.057573726,0.068759135
24.921555556,2.863248234,0.024978266,0.006460732,2.845439380,-0.053005309,-0.047040776,0.017808855,0.077983574,0.053501508,0.096234113,0.069169961
24.930148148,2.864415950,0.024980066,0.006473942,2.865961811,-0.048446204,-0.047110615,-0.001545861,0.073426269,0.053584557,0.090912658,0.069479884
25.299333333,3.085665315,0.024961531,0.008228593,3.051897432,-0.060799241,-0.011912571,0.033767883,0.085760772,0.020141164,0.094344297,0.069836450
25.319111111,3.088050311,0.024958736,0.008232942,3.064225780,-0.060519484,-0.013224976,0.023824531,0.085478220,0.021457918,0.091293903,0.070134056
25.326716049,3.110714269,0.024929785,0.008263624,3.083300856,-0.108515624,-0.013144294,0.027413413,0.133445408,0.021407918,0.137903848,0.071320595
25.699333333,3.321053510,0.024576497,0.008653987,3.332347106,-0.155013102,-0.005765011,-0.011293596,0.179589599,0.014418998,0.180521126,0.073553867
25.687703704,3.319857349,0.024580684,0.008651954,3.428488262,-0.200704190,-0.005740527,-0.108630913,0.225284874,0.014392481,0.250521643,0.077955388
25.700197531,3.321053510,0.024576497,0.008653987,3.305164603,-0.081103706,-0.001975892,0.015888907,0.105680204,0.010629879,0.107395331,0.078356642
26.068222222,3.549199852,0.023006942,0.008397933,3.456138963,-0.061961239,-0.025975339,0.093060889,0.084968181,0.034373272,0.130619458,0.079144636
26.052641975,3.540934419,0.023092662,0.008423661,3.463260324,-0.022025115,-0.025379053,0.077674095,0.045117777,0.033802714,0.095976572,0.079353594
26.036123457,3.532665296,0.023176362,0.008447472,3.480716475,-0.009124947,-0.016787507,0.051948821,0.032301308,0.025234979,0.066172945,0.079219191
26.469111111,3.771984348,0.019943377,0.007646624,3.740148207,-0.040423196,0.007310147,0.031836141,0.060366573,0.000336477,0.068247903,0.079106896
26.442148148,3.767330407,0.020018635,0.007662536,3.735411761,-0.057260631,0.008078049,0.031918646,0.077279265,-0.000415513,0.083612544,0.079157249
26.440016461,3.767330407,0.020018635,0.007662536,3.747460155,-0.054339810,0.008077862,0.019870252,0.074358445,-0.000415326,0.076968680,0.079134038
26.855777778,4.006014573,0.015726920,0.005679086,3.948169905,-0.070727464,0.015749146,0.057844668,0.086454384,-0.010070061,0.104507283,0.079446624
26.835777778,3.984270557,0.016143560,0.005980878,3.917698166,-0.102325163,0.017430110,0.066572391,0.118468724,-0.011449232,0.136373776,0.080256419
26.930831276,4.050592070,0.014856726,0.005023648,4.008662958,-0.051979671,0.006369736,0.041929112,0.066836396,-0.001346088,0.078911129,0.080242521
27.202000000,4.208994138,0.011728345,0.002769976,4.146681360,-0.118620647,0.006240947,0.062312778,0.130348992,-0.003470971,0.144519167,0.081165261
27.159962506,4.166930493,0.012521039,0.003283284,4.117422335,-0.133337610,0.006661843,0.049508158,0.145858649,-0.003378558,0.154068874,0.082236207
27.275586344,4.251907919,0.010979791,0.002213798,4.134578102,-0.099915050,0.027872913,0.117329817,0.110894840,-0.025659115,0.163469696,0.083453013
27.325281715,4.273132899,0.010628438,0.001912671,4.120153203,-0.101338400,0.016555871,0.152979696,0.111966838,-0.014643200,0.190141483,0.085183913
27.702000000,4.457197700,0.007520074,-0.001191149,4.381030471,-0.052123330,0.007721343,0.076167229,0.059643404,-0.008912492,0.097150476,0.085310622
27.671367974,4.442084243,0.007818092,-0.000908416,4.327604177,-0.039161032,0.009526291,0.114480067,0.046979124,-0.010434707,0.124183763,0.085777284
27.701363710,4.457197700,0.007520074,-0.001191149,4.433324188,-0.053480216,0.009518939,0.023873512,0.061000290,-0.010710088,0.066375342,0.085610056
28.002666667,4.556888867,0.004990157,-0.003089225,4.567813349,0.001891989,0.037705913,-0.010924481,0.003098168,-0.040795137,0.042346029,0.085298605
27.993637860,4.545371137,0.005393869,-0.002877733,4.466653493,-0.104701512,0.025617853,0.078717645,0.110095382,-0.028495586,0.138309288,0.085957800
28.023563786,4.557337406,0.004973114,-0.003096849,4.571773657,-0.054454385,0.026224438,-0.014436251,0.059427500,-0.029321287,0.067821611,0.085804618
28.125347356,4.580483961,0.003898929,-0.003362451,4.556186032,0.027293911,0.000331120,0.024297929,-0.023394982,-0.003693571,0.033931652,0.085465695
28.530490271,4.587699317,0.000951455,-0.002964247,4.609854629,0.059097185,-0.012700978,-0.022155312,-0.058145730,0.009736731,0.062980852,0.085284696
28.528845366,4.587699317,0.000951455,-0.002964247,4.614093291,-0.020295248,-0.012189275,-0.026393974,0.021246703,0.009225027,0.035116454,0.084959188
28.731313734,4.557980543,-0.000308028,-0.002690450,4.667324965,-0.007773495,-0.023593213,-0.109344422,0.007465467,0.020902764,0.111574466,0.085238585
28.645116715,4.573050760,0.000231209,-0.002750851,4.583294655,-0.020925742,-0.035609755,-0.010243894,0.021156951,0.032858904,0.040401257,0.084940364
29.001333333,4.491894327,-0.002049622,-0.002439676,4.435003335,0.051250627,0.001082064,0.056890992,-0.053300249,-0.003521740,0.078037838,0.084881218
28.986609648,4.491894327,-0.002049622,-0.002439676,4.607946141,-0.058159262,-0.003864144,-0.116051814,0.056109640,0.001424468,0.128912158,0.085370526
29.020775868,4.479123593,-0.002339320,-0.002321669,4.530148329,-0.092411886,-0.004186126,-0.051024736,0.090072566,0.001864457,0.103537757,0.085546662
29.219646967,4.391964238,-0.004191679,-0.001954272,4.515448074,-0.061088338,-0.005791903,-0.123483836,0.056896658,0.003837631,0.136015495,0.086113100
29.393876543,4.322573428,-0.005390540,-0.002362328,4.344136306,-0.055965315,-0.004253309,-0.021562878,0.050574775,0.001890981,0.055012193,0.085893124
29.428429910,4.304101584,-0.005673027,-0.002501314,4.333210941,-0.107212110,-0.005267468,-0.029109357,0.101539083,0.002766155,0.105665471,0.086081363
29.537534522,4.243150642,-0.006525356,-0.003035262,4.370077999,-0.056814114,-0.021969045,-0.126927357,0.050288758,0.018933783,0.137833238,0.086649896
29.866968687,4.065400568,-0.008234458,-0.004432841,4.098291715,-0.086804573,-0.004880855,-0.032891147,0.078570115,0.000448014,0.085177998,0.086637631
29.881135803,4.063069256,-0.008248634,-0.004440576,4.083199303,-0.115219466,-0.006281645,-0.020130047,0.106970833,0.001841069,0.108863986,0.086846358
30.267777778,3.815728200,-0.008942707,-0.003433155,3.948702947,-0.063641507,0.005109491,-0.132974747,0.054698800,-0.008542646,0.144038949,0.087472405
30.240271605,3.840543365,-0.008932343,-0.003683376,3.875801531,-0.081774560,0.000166750,-0.035258167,0.072842217,-0.003850126,0.081018210,0.087421438
30.329942387,3.787111616,-0.008948146,-0.003103495,3.907368699,-0.074945133,-0.000667595,-0.120257083,0.065996988,-0.002435900,0.137198039,0.087939801
30.602666667,3.620674394,-0.008953872,-0.000227630,3.855234344,-0.023054122,-0.009047839,-0.234559951,0.014100250,0.008820209,0.235148854,0.090094227
30.548429508,3.647009059,-0.008958625,-0.000733994,3.752871383,-0.023156068,-0.009547341,-0.105862324,0.014197442,0.008813347,0.107173103,0.090243684
30.693358025,3.551738169,-0.008871266,0.001112887,3.700323780,0.012957238,-0.021079146,-0.148585611,-0.021828504,0.022192033,0.151811244,0.090896635
30.715564351,3.550485690,-0.008868579,0.001136899,3.544188513,0.015613979,-0.023661511,0.006297177,-0.024482558,0.024798410,0.035412021,0.090592580
31.102000000,3.297915902,-0.007805945,0.004222930,3.359820347,0.049416283,-0.034033171,-0.061904445,-0.057222228,0.038256101,0.092574689,0.090608234
31.014864096,3.367149948,-0.008144815,0.003733965,3.400271046,0.039449434,-0.038717575,-0.033121098,-0.047594250,0.042451541,0.071863433,0.090477862
31.050124134,3.343613835,-0.008033971,0.003921937,3.337700837,0.054416623,-0.030442307,0.005912997,-0.062450593,0.034364245,0.071525810,0.090347251
31.457777778,3.086740372,-0.006364715,0.005538739,3.203848356,-0.015222393,-0.050154044,-0.117107984,0.008857678,0.055692783,0.129978553,0.090715383
31.440938272,3.087949570,-0.006374571,0.005532204,3.134698907,-0.002435993,-0.049457090,-0.046749337,-0.003938578,0.054989293,0.072283022,0.090589844
31.802000000,2.882033754,-0.004511628,0.006230018,3.065939754,0.001722362,-0.001449954,-0.183906000,-0.006233989,0.007679972,0.184171825,0.091650688
31.820000000,2.860754351,-0.004303500,0.006218046,2.854457925,-0.111884826,-0.000489314,0.006296426,0.107581326,0.006707361,0.107973957,0.091783256
31.829111111,2.859573813,-0.004291858,0.006216989,2.929551410,0.049202253,-0.000608655,-0.069977597,-0.053494111,0.006825645,0.088346327,0.091758270
32.202000000,2.650424718,-0.002225576,0.005881123,2.759348577,-0.107285604,0.013076140,-0.108923858,0.105060028,-0.007195017,0.151505065,0.092338775
32.220666667,2.629321683,-0.002041543,0.005881985,2.624297064,-0.144793422,-0.000591872,0.005024619,0.142751880,0.006473857,0.142986911,0.092808663
32.229555556,2.629321683,-0.002041543,0.005881985,2.616605886,-0.155647727,-0.000367387,0.012715798,0.153606184,0.006249373,0.154258244,0.093399484
32.602000000,2.441998508,-0.000584413,0.005651518,2.516686887,0.034173457,0.055785695,-0.074688379,-0.034757870,-0.050134178,0.096435985,0.093421681
32.620444445,2.434050947,-0.000521799,0.005630091,2.417380973,-0.049420092,0.032536571,0.016669974,0.048898293,-0.026906481,0.058248518,0.093217517
32.621481482,2.434050947,-0.000521799,0.005630091,2.537148930,0.022508047,0.003847445,-0.103097984,-0.023029846,0.001782646,0.105653897,0.093311554
33.000666667,2.254657355,0.000909980,0.003647675,2.277569022,0.030728724,0.037948608,-0.022911667,-0.029818744,-0.034300933,0.050898487,0.093080465
33.018000000,2.253877099,0.000915406,0.003633070,2.264387124,-0.065258747,0.008267019,-0.010510025,0.066174154,-0.004633949,0.067163627,0.092924329
33.023432099,2.253877099,0.000915406,0.003633070,2.249695262,-0.063433966,0.008269268,0.004181837,0.064349373,-0.004636198,0.064651557,0.092757709
33.402000000,2.127994688,0.001406849,0.000716435,2.256800881,0.030597122,0.026839507,-0.128806193,-0.029190272,-0.026123072,0.134631060,0.093111000
33.419851852,2.118324082,0.001422187,0.000426324,2.089025565,-0.050679358,0.004320742,0.029298517,0.052101545,-0.003894417,0.059901090,0.092923912
33.429777778,2.118324082,0.001422187,0.000426324,2.159546851,-0.025958117,0.003680179,-0.041222768,0.027380304,-0.003253855,0.049594206,0.092697599
33.802000000,2.039533889,0.001713563,-0.002755263,2.160880661,0.021019301,0.038258777,-0.121346773,-0.019305737,-0.041014040,0.129537262,0.092995499
33.820666667,2.039213860,0.001716599,-0.002772410,2.058175902,-0.059965991,0.006141216,-0.018962042,0.061682590,-0.008913625,0.065144100,0.092836431
33.822888889,2.033925853,0.001768515,-0.003065046,2.137429615,-0.012161191,-0.005458731,-0.103503762,0.013929706,0.002393685,0.104464325,0.092918769
34.200000000,1.994194996,0.001925472,-0.005179053,2.171486100,-0.064992037,-0.020209582,-0.177291104,0.066917509,0.015030529,0.190094727,0.093893720
34.218814815,1.991628806,0.001892720,-0.005164924,1.906612968,-0.143367774,-0.027245572,0.085015837,0.145260494,0.022080648,0.169752345,0.094591800
34.221629630,1.991628806,0.001892720,-0.005164924,2.187893252,-0.022147199,-0.020414472,-0.196264446,0.024039919,0.015249548,0.198318429,0.095635702
34.601333333,1.974675421,0.001542819,-0.003607057,2.041573767,-0.027007528,0.006768093,-0.066898347,0.028550347,-0.010375150,0.073472137,0.095508375
34.619851852,1.973893858,0.001495398,-0.003444214,1.895563961,-0.008689247,-0.009749039,0.078329897,0.010184645,0.006304825,0.079240460,0.095412311
34.629308642,1.973893858,0.001495398,-0.003444214,1.990936975,0.038031276,-0.010795120,-0.017043117,-0.036535878,0.007350906,0.040980166,0.095162590
35.002666667,1.972171282,0.000309210,-0.003121860,1.911525579,0.066217650,0.039631642,0.060645702,-0.065908439,-0.042753503,0.099245582,0.095189150
35.018962963,1.972301919,0.000241881,-0.003191105,1.918649815,-0.037394360,0.008101355,0.053652103,0.037636241,-0.011292461,0.066502289,0.095034821
35.029209877,1.972481846,0.000157454,-0.003285668,1.938502059,-0.077666861,0.007473176,0.033979787,0.077824315,-0.010758843,0.085597912,0.094978399
35.402666667,1.978582234,-0.001471687,-0.005629452,2.032547908,-0.000515650,0.052969444,-0.053965673,-0.000956038,-0.058598896,0.079668303,0.094890383
35.420666667,1.978913076,-0.001539546,-0.005702563,1.937200929,-0.092756355,0.015948340,0.041712146,0.091216809,-0.021650903,0.102611749,0.094940280
35.423037037,1.978913076,-0.001539546,-0.005702563,2.063671727,-0.034218692,-0.003981933,-0.084758652,0.032679146,-0.001720630,0.090856570,0.094915611
35.802666667,1.986542575,-0.003031156,-0.005981695,1.979920727,0.009747141,0.064099200,0.006621848,-0.012778297,-0.070080894,0.071543452,0.094789794
35.791555555,1.986500987,-0.003021798,-0.005987898,1.983888203,0.028825855,0.066079580,0.002612784,-0.031847653,-0.072067477,0.078834135,0.094700649
35.802888889,1.986542575,-0.003031156,-0.005981695,2.018247374,0.010681143,-0.016581395,-0.031704799,-0.013712299,0.010599700,0.036132742,0.094455136
36.060950160,1.991781454,-0.004372729,-0.004924625,2.044790388,-0.017090839,0.021337382,-0.053008933,0.012718110,-0.026262007,0.060509424,0.094287241
36.468444444,1.997830834,-0.006940085,-0.002604535,1.999010078,0.062233891,0.110428253,-0.001179244,-0.069173976,-0.113032787,0.132524868,0.094562236
36.467851852,1.997830834,-0.006940085,-0.002604535,1.992097304,-0.061950736,0.112884378,0.005733530,0.055010651,-0.115488913,0.128049733,0.094796570
36.457876543,1.997830834,-0.006940085,-0.002604535,2.005335299,-0.068522899,0.017778178,-0.007504464,0.061582814,-0.020382713,0.065300957,0.094649077
36.868666667,2.000239336,-0.011256845,-0.001118356,1.991278924,0.019631861,0.011588347,0.008960411,-0.030888707,-0.012706703,0.034581230,0.094407550
36.836962963,2.000156178,-0.010834447,-0.001077009,1.999733146,-0.051027949,-0.011757900,0.000423032,0.040193502,0.010680891,0.041590600,0.094184817
36.836172840,2.000156178,-0.010834447,-0.001077009,1.976435030,-0.044935414,-0.015114548,0.023721148,0.034100967,0.014037539,0.043847706,0.093970120
37.258222222,2.000042439,-0.015361169,-0.003109738,1.973936264,-0.017990157,0.006314675,0.026106175,0.002628987,-0.009424413,0.027879446,0.093722108
37.242320988,2.000048118,-0.015341496,-0.003098908,2.048614528,-0.069163958,0.008760105,-0.048566410,0.053822462,-0.011859013,0.073458763,0.093618184
37.327703704,1.999797556,-0.016057637,-0.003488722,1.924552879,0.012235069,-0.018916731,0.075244676,-0.028292705,0.015428009,0.081855128,0.093555168
37.700666667,1.997788965,-0.018904446,-0.004367448,1.982210490,0.044922186,0.042923545,0.015578475,-0.063826633,-0.047290993,0.080950392,0.093488351
37.670052532,1.998044397,-0.018655778,-0.004398632,1.888531269,0.046841399,0.049150339,0.109513128,-0.065497177,-0.053548971,0.138385323,0.093802387
37.686312656,1.997788965,-0.018904446,-0.004367448,2.003356146,-0.148280023,0.012081622,-0.005567181,0.129375577,-0.016449070,0.130535839,0.094048838
38.000666667,1.995545977,-0.020084588,-0.003626516,1.870888525,0.027516842,0.139503611,0.124657452,-0.047601430,-0.143130127,0.195682420,0.094919382
37.995487510,1.995795939,-0.020032531,-0.003750718,1.959097859,-0.073448391,0.053861001,0.036698080,0.053415859,-0.057611719,0.086712820,0.094875751
38.020520528,1.995531377,-0.020087090,-0.003619028,1.995786716,-0.126405910,0.055053967,-0.000255339,0.106318820,-0.058672996,0.121434250,0.095042873
38.114123457,1.994731356,-0.020145012,-0.003194945,2.078643703,-0.001815767,0.074429271,-0.083912347,-0.018329245,-0.077624217,0.115770299,0.095169095
38.502000000,1.992411919,-0.019743567,-0.001249726,1.960329671,-0.005125524,0.013355145,0.032082248,-0.014618043,-0.014604871,0.038160976,0.094950627
38.468243429,1.992478841,-0.019768074,-0.001340791,1.935435087,0.059283879,0.017713115,0.057043754,-0.079051954,-0.019053906,0.099329012,0.094974968
