timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.450197531,-0.012064859,1.995686037,0.032026952,-0.024919390,1.950662391,-0.032840468,0.012854531,0.045023646,0.064867420,0.080000936,0.098159431
17.803111111,-0.008859944,1.996396067,0.023630495,0.055489686,1.989899810,-0.019598881,-0.064349629,0.006496257,0.043229376,0.077793670,0.097426573
17.812000000,-0.008859944,1.996396067,0.023630495,-0.005300832,1.973067654,-0.049838084,-0.003559112,0.023328413,0.073468579,0.077165499,0.096725811
17.823843621,-0.008859944,1.996396067,0.023630495,-0.015980579,1.966530188,-0.051701225,0.007120635,0.029865879,0.075331719,0.081348277,0.096200117
18.201333333,-0.005689489,1.999594569,0.014710938,0.101967673,1.990492458,-0.002223907,-0.107657162,0.009102111,0.016934845,0.109360422,0.096700973
18.210074074,-0.005673345,1.999610977,0.014677143,0.006681500,2.005854353,-0.036842952,-0.012354845,-0.006243376,0.051520095,0.053347372,0.095534094
18.222024691,-0.005673345,1.999610977,0.014677143,0.005498324,1.992097730,-0.047461057,-0.011171669,0.007513247,0.062138200,0.063579958,0.094642933
18.601555556,-0.002771971,2.002611561,0.009172177,-0.002291620,1.964273685,-0.013564067,-0.000480351,0.038337876,0.022736244,0.044575333,0.093447501
18.611185185,-0.002771971,2.002611561,0.009172177,0.024267573,1.964281805,-0.066033480,-0.027039544,0.038329756,0.075205657,0.088635196,0.093300874
18.622617284,-0.002763851,2.002625545,0.009146427,-0.010658476,1.918817254,-0.076219029,0.007894625,0.083808292,0.085365456,0.119889182,0.094216886
19.002444444,-0.003008563,2.004970797,0.004968449,0.066045478,1.984717435,-0.013174294,-0.069054041,0.020253363,0.018142743,0.074214678,0.093689558
19.012962963,-0.003008563,2.004970797,0.004968449,0.109615565,2.003627416,-0.049284588,-0.112624128,0.001343381,0.054253037,0.125017562,0.094728533
19.024518518,-0.003019083,2.004980009,0.004950711,0.093653391,1.944534346,-0.060507401,-0.096672474,0.060445663,0.065458113,0.131468665,0.095939265
19.402222222,-0.005631482,2.006337282,0.002505261,0.163499236,1.995734352,-0.028324553,-0.169130719,0.010602930,0.030829814,0.172244302,0.098779639
19.411703704,-0.005906521,2.006447952,0.002209868,0.110526843,2.001800796,-0.082187393,-0.116433364,0.004647156,0.084397261,0.143879192,0.100226803
19.415983539,-0.005906521,2.006447952,0.002209868,0.126449231,2.032217466,-0.089502635,-0.132355752,-0.025769513,0.091712503,0.163074511,0.102321634
19.801555556,-0.008508636,2.008044224,-0.000702110,0.021855266,2.004902822,-0.034229570,-0.030363902,0.003141402,0.033527460,0.045342315,0.101288558
19.810148148,-0.008523739,2.008057042,-0.000717714,-0.003506720,1.999869102,-0.073554529,-0.005017019,0.008187940,0.072836815,0.073467097,0.100701478
19.822205761,-0.008523739,2.008057042,-0.000717714,0.011846155,2.034239728,-0.077403919,-0.020369895,-0.026182687,0.076686205,0.083553814,0.100327266
20.203111111,-0.012341647,2.011281580,-0.004439315,-0.012197085,2.018575045,-0.037555993,-0.000144562,-0.007293465,0.033116678,0.033910616,0.099288569
20.213185185,-0.012364987,2.011298839,-0.004461618,-0.023547402,2.022477027,-0.060736247,0.011182416,-0.011178188,0.056274629,0.058453675,0.098548591
20.224765432,-0.012364987,2.011298839,-0.004461618,0.007929910,2.044753958,-0.071599504,-0.020294897,-0.033455120,0.067137886,0.077708581,0.098133573
20.602666667,-0.017964243,2.014054308,-0.009843532,-0.005674232,2.050283000,-0.030271706,-0.012290011,-0.036228692,0.020428174,0.043369030,0.097271448
20.612666667,-0.017997119,2.014062856,-0.009873640,-0.014692507,2.021542629,-0.078176368,-0.003304611,-0.007479773,0.068302728,0.068790480,0.096752802
20.617456790,-0.017997119,2.014062856,-0.009873640,-0.037824352,1.988205852,-0.097171822,0.019827233,0.025857004,0.087298182,0.093180880,0.096679733
21.002888889,-0.024052813,2.014965896,-0.013853885,0.010213433,2.024798610,-0.050326011,-0.034266246,-0.009832713,0.036472126,0.051000724,0.095965095
21.011111111,-0.024052813,2.014965896,-0.013853885,-0.011845405,2.059892263,-0.082544018,-0.012207408,-0.044926366,0.068690133,0.082980321,0.095722662
21.023292181,-0.024078499,2.014967870,-0.013862773,-0.019126604,2.024359621,-0.092945221,-0.004951895,-0.009391750,0.079082449,0.079791979,0.095435859
21.403333333,-0.028551151,2.014536172,-0.012859835,-0.015750041,1.966103245,-0.033820150,-0.012801110,0.048432927,0.020960315,0.054304251,0.094813290
21.412962963,-0.028617959,2.014507340,-0.012744156,0.012449097,2.036945275,-0.059099088,-0.041067056,-0.022437936,0.046354933,0.065869142,0.094349397
21.424296296,-0.028716103,2.014462992,-0.012563065,0.003432646,2.028219246,-0.065068903,-0.032148750,-0.013756254,0.052505839,0.063084386,0.093865102
21.808000000,-0.030357906,2.012739967,-0.004026747,0.053572039,1.994618686,-0.006363566,-0.083929945,0.018121281,0.002336819,0.085895734,0.093726253
21.815481481,-0.030357906,2.012739967,-0.004026747,0.008492786,2.017647406,-0.046379383,-0.038850692,-0.004907439,0.042352636,0.057681930,0.093204918
21.825160494,-0.030358615,2.012729214,-0.003979661,-0.021905560,2.067761125,-0.059557135,-0.008453055,-0.055031911,0.055577473,0.078669060,0.092969491
22.202222222,-0.028686326,2.010287045,0.002898646,-0.036893129,1.994206820,-0.011078558,0.008206803,0.016080224,0.013977204,0.022831720,0.092213292
22.211703703,-0.028650543,2.010263353,0.002942975,-0.034465378,1.968829473,-0.047469574,0.005814834,0.041433880,0.050412549,0.065513387,0.091825451
22.215950617,-0.028650543,2.010263353,0.002942975,-0.061354601,1.973024579,-0.076872072,0.032704057,0.037238774,0.079815047,0.093950644,0.091861274
22.603333333,-0.023757994,2.014070696,0.006167458,0.023322703,1.983245028,0.008434074,-0.047080697,0.030825668,-0.002266616,0.056320080,0.091390135
22.602592593,-0.023757994,2.014070696,0.006167458,0.019094562,2.045266893,-0.036432642,-0.042852556,-0.031196197,0.042600100,0.068002300,0.091060586
22.690370370,-0.022512484,2.017913325,0.006595313,0.012835446,2.030091226,-0.042262525,-0.035347930,-0.012177901,0.048857837,0.061521263,0.090666907
22.862551440,-0.019147003,2.033974608,0.007249658,0.086593708,2.050015135,-0.054791769,-0.105740711,-0.016040527,0.062041427,0.123642772,0.091273822
22.923550069,-0.017809210,2.042423691,0.007329400,-0.029281988,1.943707356,-0.058392168,0.011472779,0.098716335,0.065721568,0.119146397,0.091766773
23.184187472,-0.012300836,2.088837969,0.006807113,0.052304984,2.084308029,-0.040346767,-0.064605820,0.004529939,0.047153880,0.080111926,0.091601249
23.240457552,-0.011486309,2.097451926,0.006624588,0.070302476,2.072438945,-0.059035960,-0.081788785,0.025012981,0.065660547,0.107825609,0.091864471
23.258859557,-0.010715547,2.106055606,0.006432539,0.059388304,2.104829342,-0.054617516,-0.070103851,0.001226264,0.061050055,0.092968612,0.091880804
23.701111111,-0.001416522,2.245310950,0.005077770,0.088171711,2.167037537,-0.025935111,-0.089588233,0.078273413,0.031012881,0.122941358,0.092405547
23.709555556,-0.001416522,2.245310950,0.005077770,0.057374298,2.288114883,-0.057112326,-0.058790820,-0.042803932,0.062190096,0.095687749,0.092453256
23.720658436,-0.001375653,2.246072989,0.005078538,0.043603667,2.211456460,-0.072040586,-0.044979320,0.034616529,0.077119124,0.095753865,0.092500561
24.101333333,0.005789909,2.422300212,0.005436379,0.090728337,2.324786503,-0.019720543,-0.084938429,0.097513709,0.025156922,0.131743428,0.093158873
24.110296296,0.005789909,2.422300212,0.005436379,0.084877366,2.376564319,-0.071927935,-0.079087457,0.045735892,0.077364314,0.119715642,0.093573594
24.123613169,0.005818875,2.423266255,0.005435950,0.086369973,2.339763086,-0.081386101,-0.080551098,0.083503169,0.086822051,0.144911446,0.094453521
24.500888889,0.010532095,2.609654774,0.004126706,0.035788948,2.511186890,-0.050157656,-0.025256853,0.098467884,0.054284363,0.115241593,0.094760697
24.509851852,0.010943876,2.629226655,0.003907785,-0.051662755,2.575498425,-0.069002766,0.062606631,0.053728229,0.072910551,0.110101142,0.094978633
24.522551440,0.010943876,2.629226655,0.003907785,-0.049192415,2.558877594,-0.082143038,0.060136291,0.070349061,0.086050824,0.126372893,0.095452552
24.903333333,0.014353186,2.848985027,0.002729038,0.107800416,2.758856970,-0.035944579,-0.093447231,0.090128057,0.038673616,0.135466233,0.096071068
24.912666667,0.014364615,2.850151622,0.002725639,0.076286199,2.755045838,-0.060725953,-0.061921584,0.095105784,0.063451591,0.130021141,0.096575425
24.924617284,0.014364615,2.850151622,0.002725639,0.067143871,2.744716592,-0.069783709,-0.052779256,0.105435030,0.072509348,0.138418932,0.097209696
25.299333333,0.015204707,3.075390000,0.001271602,0.074192496,2.937880618,-0.035750888,-0.058987789,0.137509381,0.037022490,0.154139722,0.098114135
25.310148148,0.015204707,3.075390000,0.001271602,0.131531759,2.973037599,-0.054274477,-0.116327051,0.102352400,0.055546079,0.164600619,0.099193726
25.322024691,0.015152215,3.093361708,0.001154254,0.160619921,2.975712289,-0.065212319,-0.145467706,0.117649420,0.066366573,0.198511364,0.100973406
25.700888889,0.013316472,3.327308951,0.001285593,0.221367867,3.168212491,-0.062405456,-0.208051395,0.159096460,0.063691049,0.269543348,0.104590517
25.699209877,0.013316472,3.327308951,0.001285593,0.202390923,3.215545456,-0.073667194,-0.189074450,0.111763495,0.074952787,0.232073581,0.106977125
25.788222222,0.012699413,3.384729131,0.001687203,0.123435098,3.228511018,-0.075058989,-0.110735685,0.156218112,0.076746192,0.206292192,0.108654852
26.017925926,0.011072519,3.514472824,0.002638532,0.036174224,3.449513502,-0.089423594,-0.025101706,0.064959321,0.092062126,0.115435021,0.108735187
26.053753086,0.010765646,3.537004322,0.002805910,-0.005640988,3.490117901,-0.105102289,0.016406633,0.046886421,0.107908198,0.118792649,0.108854696
26.423555555,0.007925636,3.730519724,0.004046658,0.085731008,3.606374355,-0.060098985,-0.077805372,0.124145368,0.064145643,0.159938776,0.109561063
26.453382716,0.007188539,3.776299642,0.004159603,0.072900830,3.635934696,-0.069198034,-0.065712291,0.140364946,0.073357637,0.171469432,0.110439754
26.810666667,0.004239123,3.980051405,0.003269259,0.024580305,3.876838446,-0.071217472,-0.020341182,0.103212960,0.074486730,0.128898998,0.110659337
26.844567901,0.004002763,4.003173500,0.003088635,0.018336705,3.871044194,-0.077514888,-0.014333942,0.132129305,0.080603523,0.155436621,0.111242978
27.080369456,0.003066498,4.141530439,0.002453141,0.054989476,4.017724645,-0.077082387,-0.051922979,0.123805794,0.079535528,0.156044130,0.111820218
27.181870142,0.002883403,4.187545219,0.002530725,0.032631098,4.130703493,-0.091375933,-0.029747695,0.056841726,0.093906659,0.113729362,0.111840700
27.190637505,0.002883403,4.187545219,0.002530725,0.109755204,4.109330530,-0.106987371,-0.106871801,0.078214690,0.109518097,0.171852650,0.112639037
27.286785213,0.002664839,4.250569065,0.002763594,0.114165856,4.189898578,-0.123642400,-0.111501018,0.060670487,0.126405994,0.179142012,0.113532730
27.617868908,0.002072422,4.425643765,0.003006293,0.017549938,4.355976427,-0.112387907,-0.015477516,0.069667337,0.115394200,0.135679449,0.113783040
27.683289636,0.002015089,4.449040359,0.002962208,0.027931923,4.410578924,-0.130326956,-0.025916835,0.038461435,0.133289164,0.141127480,0.114095164
27.800974510,0.001915286,4.500458647,0.002907714,-0.014040880,4.436020681,-0.144115098,0.015956166,0.064437966,0.147022812,0.161315089,0.114669388
27.983061728,0.001787082,4.554733472,0.002916128,0.075780880,4.521195603,-0.117288480,-0.073993799,0.033537868,0.120204608,0.145082800,0.115013339
28.005316873,0.001734540,4.566200356,0.002935397,-0.009916262,4.500523165,-0.139006810,0.011650802,0.065677192,0.141942208,0.156833750,0.115501645
28.108570645,0.001581995,4.584800445,0.002962711,-0.029701253,4.523321244,-0.143878008,0.031283248,0.061479200,0.146840719,0.162236033,0.116051213
28.157592135,0.001498607,4.590816844,0.002968387,-0.086272632,4.514184638,-0.133820928,0.087771239,0.076632206,0.136789315,0.179687512,0.116835781
28.231779302,0.001230196,4.602292456,0.002933145,-0.015781469,4.601504506,-0.133946488,0.017011666,0.000787949,0.136879632,0.137934954,0.117056767
28.450847669,0.000203716,4.608988181,0.002564658,0.049269041,4.612127699,-0.150943070,-0.049065325,-0.003139518,0.153507728,0.161188974,0.117555244
28.615808329,-0.000980126,4.593169151,0.002399705,0.046216080,4.551108618,-0.154300285,-0.047196206,0.042060532,0.156699990,0.168971764,0.118144905
28.588237754,-0.000695939,4.598110580,0.002412755,0.131370858,4.573745575,-0.148528397,-0.132066797,0.024365006,0.150941152,0.202035947,0.119202556
28.976623902,-0.003528426,4.520128503,0.003413245,0.005246435,4.498907311,-0.114309538,-0.008774860,0.021221192,0.117722783,0.119941614,0.119209420
29.002578338,-0.003769734,4.508105201,0.003678870,0.123159720,4.480116229,-0.130711481,-0.126929454,0.027988972,0.134390350,0.186963192,0.120005004
29.105956302,-0.004372421,4.468950377,0.004428234,0.117821050,4.400438914,-0.136858079,-0.122193471,0.068511463,0.141286313,0.198964538,0.120955206
29.156262526,-0.004546705,4.454470240,0.004629581,0.159810937,4.429975664,-0.127480924,-0.164357643,0.024494576,0.132110505,0.212288964,0.122083430
29.263050472,-0.004993592,4.407681804,0.005032792,0.028783824,4.413956336,-0.118303872,-0.033777415,-0.006274532,0.123336664,0.128032091,0.122137825
29.302425532,-0.005118870,4.391037847,0.005087875,0.035555719,4.421901875,-0.123408247,-0.040674589,-0.030864028,0.128496122,0.138268810,0.122289910
29.396531419,-0.005413228,4.341122032,0.005096160,0.090240341,4.349008154,-0.121710611,-0.095653569,-0.007886122,0.126806770,0.159033812,0.122660086
29.655862013,-0.005573317,4.207245347,0.004878199,-0.037027496,4.233353721,-0.097970217,0.031454178,-0.026108374,0.102848416,0.110674339,0.122560915
29.856814815,-0.004860666,4.090184983,0.004642062,-0.098771367,4.095745727,-0.055452600,0.093910701,-0.005560744,0.060094663,0.111631134,0.122470861
29.824968687,-0.005184265,4.130868563,0.004753481,0.020025706,4.100469793,-0.077502505,-0.025209971,0.030398770,0.082255986,0.091245138,0.122237776
30.222592592,-0.002500007,3.863656648,0.003944172,0.017440381,3.920766278,-0.083638732,-0.019940388,-0.057109630,0.087582904,0.106441975,0.122112498
30.255374486,-0.002485103,3.862395898,0.003938797,0.023731706,3.908885453,-0.112948865,-0.026216808,-0.046489555,0.116887662,0.128496402,0.122167534
30.480641061,-0.000282222,3.700710777,0.003582431,-0.000622245,3.793882641,-0.091783499,0.000340022,-0.093171865,0.095365931,0.133325814,0.122264727
30.570954428,0.000705459,3.640367298,0.003611472,0.024464764,3.711017189,-0.118988096,-0.023759305,-0.070649890,0.122599567,0.143480192,0.122455125
30.599175702,0.000904275,3.628800727,0.003611222,0.087386444,3.697505767,-0.117260978,-0.086482169,-0.068705040,0.120872200,0.163736486,0.122849896
30.695439912,0.001944767,3.570953981,0.003577621,-0.054854505,3.646360554,-0.113381721,0.056799272,-0.075406572,0.116959342,0.150305675,0.123097807
31.021063862,0.006233561,3.354332038,0.002276346,-0.108934747,3.455365552,-0.084122806,0.115168308,-0.101033514,0.086399152,0.175887247,0.123613731
31.065139494,0.006723402,3.328835276,0.001979276,-0.033361731,3.446233927,-0.098981000,0.040085133,-0.117398651,0.100960275,0.159944485,0.123946640
31.412148148,0.010269685,3.113210100,-0.000294296,0.060170149,3.172930076,-0.083449087,-0.049900463,-0.059719976,0.083154791,0.113891400,0.123870049
31.444395062,0.010596449,3.089551583,-0.000429682,0.059551626,3.137007347,-0.088255053,-0.048955177,-0.047455764,0.087825372,0.111184328,0.123775240
31.802666667,0.013376345,2.876691112,-0.000500833,-0.012384670,2.946073532,-0.014254942,0.025761015,-0.069382420,0.013754109,0.075277656,0.123470205
31.811333333,0.013376345,2.876691112,-0.000500833,-0.047609477,2.908848087,-0.028466257,0.060985822,-0.032156974,0.027965424,0.074400312,0.123165028
31.823185185,0.013654896,2.854845797,-0.000509205,-0.051155438,2.933490201,-0.034414669,0.064810334,-0.078644404,0.033905465,0.107400661,0.123051472
32.203111111,0.016175867,2.633387403,-0.000945562,0.058478005,2.666760497,0.001313930,-0.042302138,-0.033373094,-0.002259491,0.053929024,0.122671434
32.212444445,0.016257805,2.623163512,-0.000979151,0.083535607,2.655874481,-0.014820590,-0.067277802,-0.032710969,0.013841439,0.076078220,0.122385155
32.223901235,0.016257805,2.623163512,-0.000979151,0.079231968,2.624783898,-0.029217435,-0.062974163,-0.001620386,0.028238284,0.069034568,0.122071051
32.601555556,0.016713616,2.418568093,-0.002005988,0.088515346,2.489444183,-0.006091142,-0.071801730,-0.070876090,0.004085154,0.100973250,0.121927126
32.612222222,0.016711842,2.417557747,-0.002014847,0.075269943,2.421556520,-0.060818747,-0.058558101,-0.003998773,0.058803901,0.083083934,0.121684990
32.616296297,0.016711842,2.417557747,-0.002014847,0.142600361,2.501846383,-0.103407271,-0.125888519,-0.084288636,0.101392424,0.182298977,0.122240418
33.001333333,0.015975665,2.236343363,-0.003988424,0.004250827,2.204960833,-0.047121103,0.011724838,0.031382530,0.043132679,0.054614678,0.121882816
33.009851852,0.015975665,2.236343363,-0.003988424,0.047833028,2.172825950,-0.099089633,-0.031857363,0.063517412,0.095101209,0.118716440,0.121860167
33.015168724,0.015970523,2.235549119,-0.003995646,0.054377833,2.256047613,-0.111859572,-0.038407309,-0.020498493,0.107863926,0.116318254,0.121821197
33.402222222,0.014998619,2.107111332,-0.005158633,0.105439667,2.122994537,-0.020328414,-0.090441047,-0.015883205,0.015169781,0.093069767,0.121639930
33.411407407,0.014949120,2.097611331,-0.005283825,0.051190901,2.070736769,-0.077293328,-0.036241781,0.026874561,0.072009502,0.084976922,0.121418894
33.423316873,0.014949120,2.097611331,-0.005283825,0.056755602,2.103209491,-0.084937587,-0.041806482,-0.005598160,0.079653761,0.090132364,0.121226801
33.803333333,0.015347968,2.013718849,-0.006528021,0.107133286,1.978200957,-0.049353484,-0.091785318,0.035517892,0.042825464,0.107331662,0.121135166
33.811777778,0.015347968,2.013718849,-0.006528021,0.111447449,1.936689000,-0.110268050,-0.096099481,0.077029849,0.103740029,0.161030126,0.121457408
33.816666667,0.015347968,2.013718849,-0.006528021,0.130753953,2.023539550,-0.129861686,-0.115405986,-0.009820701,0.123333665,0.169192732,0.121850673
34.201777778,0.017385005,1.960903605,-0.005172826,0.141018855,1.874844195,-0.133324978,-0.123633850,0.086059410,0.128152151,0.197773924,0.122530806
34.209925926,0.017385005,1.960903605,-0.005172826,-0.012164316,1.845497238,-0.173957548,0.029549321,0.115406368,0.168784721,0.206591564,0.123296409
34.214831276,0.017406920,1.960539993,-0.005145140,0.124120446,1.961679868,-0.174947982,-0.106713527,-0.001139875,0.169802841,0.200554434,0.123980075
34.602222222,0.019305721,1.938063653,-0.002026233,-0.008893638,1.900784985,-0.102589346,0.028199360,0.037278668,0.100563113,0.110895638,0.123896866
34.610888889,0.019305721,1.938063653,-0.002026233,-0.116244507,1.896212685,-0.139776231,0.135550229,0.041850968,0.137749998,0.197738286,0.124534199
34.623144033,0.019313144,1.938012453,-0.002009178,-0.093170646,1.950073647,-0.145945611,0.112483790,-0.012061194,0.143936434,0.183073134,0.125012073
35.001555556,0.020192360,1.936060643,0.001192945,0.007086622,1.946446531,-0.067411014,0.013105737,-0.010385889,0.068603959,0.070612536,0.124731736
35.011259259,0.020192360,1.936060643,0.001192945,0.039996979,1.882158714,-0.132689572,-0.019804619,0.053901929,0.133882518,0.145678308,0.124880049
35.022576132,0.020230974,1.936624634,0.001425143,0.032200282,1.913884769,-0.144601473,-0.011969308,0.022739865,0.146026616,0.148270490,0.125046049
35.403333333,0.019991748,1.946199474,0.002851573,0.047347977,1.964077084,-0.090652306,-0.027356229,-0.017877610,0.093503879,0.099050227,0.124895677
35.412074074,0.019943228,1.946904941,0.002924801,0.001565806,1.849222237,-0.164380167,0.018377422,0.097682704,0.167304967,0.194603680,0.125465920
35.416740741,0.019943228,1.946904941,0.002924801,0.038783821,1.952777991,-0.189934306,-0.018840593,-0.005873050,0.192859107,0.193866180,0.126019128
35.803333333,0.018153766,1.963158410,0.004546817,-0.021121903,1.976360154,-0.089443503,0.039275669,-0.013201744,0.093990320,0.102718277,0.125885217
35.803111111,0.018153766,1.963158410,0.004546817,-0.045029361,1.945556854,-0.168188970,0.063183127,0.017601556,0.172735787,0.184768976,0.126341343
35.889851852,0.017722154,1.966354562,0.004877825,-0.017966140,2.011033917,-0.169579438,0.035688294,-0.044679355,0.174457263,0.183589857,0.126779452
36.051212620,0.016730488,1.972786816,0.005390250,0.068669095,1.904632446,-0.216083481,-0.051938607,0.068154370,0.221473731,0.237472631,0.127763318
36.115699131,0.016180107,1.975737396,0.005495898,0.029840949,2.006884747,-0.246019661,-0.013660842,-0.031147351,0.251515559,0.253804753,0.128919891
36.468666667,0.012557813,1.988336030,0.004591780,-0.038372318,1.973587855,-0.118060854,0.050930131,0.014748175,0.122652634,0.133622811,0.128949266
36.467975308,0.012557813,1.988336030,0.004591780,-0.044411285,1.988923503,-0.138216561,0.056969098,-0.000587473,0.142808341,0.153753197,0.129114949
36.823777778,0.008254436,1.998463086,0.001585794,0.032128984,1.909567387,-0.276681360,-0.023874548,0.088895699,0.278267154,0.293095629,0.130729769
36.851530864,0.008233397,1.998511136,0.001568931,0.028876633,1.986666794,-0.276080118,-0.020643236,0.011844342,0.277649048,0.278667231,0.132117837
37.212962963,0.004873112,2.006115491,-0.001562555,-0.038825132,1.852022036,-0.309393449,0.043698245,0.154093455,0.307830894,0.347007476,0.134430815
37.239711934,0.004585342,2.006727124,-0.001805151,-0.025487911,1.922976318,-0.297840058,0.030073253,0.083750805,0.296034907,0.309120145,0.136135433
37.273385460,0.004329596,2.007256354,-0.002003972,0.021904474,1.940353123,-0.299808162,-0.017574878,0.066903232,0.297804190,0.305732325,0.137754436
37.617994818,0.001723440,2.011698797,-0.003835186,0.109377879,1.918647434,-0.288616913,-0.107654440,0.093051362,0.284781727,0.318353054,0.139502071
37.682294569,0.001393495,2.012136639,-0.004023549,0.072787115,1.854735287,-0.337665535,-0.071393620,0.157401351,0.333641986,0.375751526,0.142030595
37.785146708,0.000275465,2.013476414,-0.004501745,-0.006775590,1.911461311,-0.338793410,0.007051055,0.102015103,0.334291665,0.349582202,0.144103840
37.976376399,-0.001740714,2.015599687,-0.005039182,0.001745768,1.920411185,-0.236958414,-0.003486482,0.095188502,0.231919232,0.250718042,0.144945619
38.011407407,-0.002189920,2.016058448,-0.005134805,0.010862742,1.884319756,-0.367014888,-0.013052662,0.131738691,0.361880083,0.385334464,0.147451139
38.108816824,-0.003069480,2.016958900,-0.005305115,0.017984845,1.934865073,-0.367013719,-0.021054325,0.082093827,0.361708604,0.371504771,0.149687210
38.414417307,-0.005828816,2.019946868,-0.004912924,0.061824321,1.918631200,-0.445865099,-0.067653137,0.101315668,0.440952176,0.457472002,0.153192843
38.481916880,-0.006375505,2.020621492,-0.004551178,0.060655015,1.900747815,-0.461657595,-0.067030519,0.119873677,0.457106417,0.477293479,0.156915634
38.584560363,-0.006845467,2.021212386,-0.004152922,0.035055061,1.904500346,-0.456419828,-0.041900529,0.116712039,0.452266906,0.468959176,0.160373652
38.777937518,-0.008025261,2.022617351,-0.003077695,0.017892136,1.941002552,-0.329338591,-0.025917397,0.081614799,0.326260895,0.337311219,0.161900151
38.812148148,-0.008152034,2.022761833,-0.002963028,0.049845686,1.937961357,-0.458754243,-0.057997720,0.084800476,0.455791215,0.467226378,0.165163007
38.909139666,-0.008629783,2.023300774,-0.002529433,-0.033887920,1.918650310,-0.471023993,0.025258137,0.104650464,0.468494560,0.480704531,0.168537162
39.215205876,-0.009672248,2.024102425,-0.001493580,0.029932275,1.916712141,-0.489412379,-0.039604523,0.107390284,0.487918799,0.501164590,0.172130001
39.282698255,-0.009947710,2.024099158,-0.001244706,0.029530759,1.922118581,-0.566132884,-0.039478469,0.101980577,0.564888178,0.575375739,0.176849902
39.400444352,-0.010366663,2.023835932,-0.000847111,0.011554673,1.865281404,-0.567539220,-0.021921336,0.158554528,0.566692109,0.588863337,0.181632804
