timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.266000000,0.016000000,0.020000000,2.000000163,-0.000000001,0.000000732,2.002463479,0.000230727,0.000939466,-0.002463316,-0.000230728,-0.000938734,0.002646202,0.005187937
7.288000000,0.020000000,0.008000000,2.000000163,0.000000001,0.000000732,2.001013853,-0.000048385,0.001050949,-0.001013691,0.000048386,-0.001050217,0.001460434,0.005141801
7.306000000,0.018000000,0.026000000,2.000000163,0.000000001,0.000000732,1.999675245,-0.000364849,0.001181741,0.000324917,0.000364850,-0.001181009,0.001278072,0.005096087
7.326000000,0.018000000,0.010000000,2.000000163,0.000000001,0.000000732,1.998254003,-0.000685101,0.001300825,0.001746160,0.000685101,-0.001300093,0.002282254,0.005058224
7.346000000,0.018000000,0.030000000,2.000000163,0.000000001,0.000000732,1.996834387,-0.002311101,0.001481828,0.003165776,0.002311102,-0.001481096,0.004190104,0.005012014
7.366000000,0.016000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.997950924,-0.003384375,0.001069280,0.002049238,0.003384374,-0.001068548,0.004098190,0.004997422
7.408000000,0.018000000,0.016000000,2.000000163,0.000000001,0.000000732,1.996520290,-0.005017923,0.001301057,0.003479873,0.005017924,-0.001300325,0.006243390,0.005021524
7.428000000,0.018000000,0.000000000,2.000000163,0.000000001,0.000000732,1.996394484,-0.004281064,0.001527276,0.003605679,0.004281065,-0.001526544,0.005801618,0.005081798
7.448000000,0.018000000,0.020000000,2.000000163,0.000000001,0.000000732,1.995912951,-0.004489798,0.001653480,0.004087212,0.004489799,-0.001652748,0.006292469,0.005103961
7.468000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.994364732,-0.002341664,0.001164214,0.005635431,0.002341663,-0.001163482,0.006212500,0.005123744
7.488000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.993611858,-0.001887580,0.001265876,0.006388305,0.001887579,-0.001265144,0.006780412,0.005154201
7.508000000,0.018000000,0.006000000,2.000000163,0.000000001,0.000000732,1.992859968,-0.001423899,0.001379204,0.007140195,0.001423900,-0.001378472,0.007410132,0.005196986
7.528000000,0.018000000,0.026000000,2.000000163,0.000000001,0.000000732,1.992107655,-0.000957526,0.001503251,0.007892507,0.000957527,-0.001502519,0.008091112,0.005253600
7.548000000,0.018000000,0.008000000,2.000000163,0.000000001,0.000000732,1.993114163,0.000395604,0.001753508,0.006886000,-0.000395603,-0.001752775,0.007116581,0.005313039
7.568000000,0.018000000,0.028000000,2.000000163,0.000000001,0.000000732,1.993642560,-0.000816429,0.001281250,0.006357603,0.000816430,-0.001280517,0.006536466,0.005333064
7.588000000,0.018000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.993604733,-0.000632869,0.001406990,0.006395429,0.000632868,-0.001406258,0.006578723,0.005353188
7.608000000,0.018000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.993564500,-0.000437467,0.001518252,0.006435663,0.000437466,-0.001517520,0.006626613,0.005373505
7.626000000,0.016000000,0.010000000,2.000000163,0.000000001,0.000000732,1.994956175,-0.002087483,0.001730422,0.005043988,0.002087484,-0.001729690,0.005726363,0.005398829
7.646000000,0.016000000,0.030000000,2.000000163,0.000000001,0.000000732,1.995491654,-0.002588907,0.001849124,0.004508509,0.002588908,-0.001848392,0.005517757,0.005400475
7.668000000,0.018000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.995315000,-0.002877094,0.001319880,0.004685163,0.002877093,-0.001319148,0.005654075,0.005403982
7.688000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.995644027,-0.003299086,0.001446176,0.004356135,0.003299085,-0.001445443,0.005652361,0.005407369
7.708000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.995976624,-0.003714264,0.001564856,0.004023539,0.003714263,-0.001564124,0.005694831,0.005411250
7.728000000,0.020000000,0.006000000,2.000000163,0.000000001,0.000000732,1.996332345,-0.004098509,0.001678117,0.003667818,0.004098510,-0.001677385,0.005750156,0.005415787
7.748000000,0.018000000,0.026000000,2.000000163,0.000000001,0.000000732,1.997794913,-0.004180598,0.001908458,0.002205249,0.004180599,-0.001907726,0.005097053,0.005408048
7.766000000,0.016000000,0.008000000,2.000000163,-0.000000001,0.000000732,1.998138498,-0.004468915,0.001358043,0.001861665,0.004468914,-0.001357311,0.005027851,0.005403460
7.788000000,0.018000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.998821825,-0.004744696,0.001446298,0.001178338,0.004744695,-0.001445566,0.005098065,0.005399795
7.808000000,0.018000000,0.014000000,2.000000163,-0.000000001,0.000000732,1.999433393,-0.005022281,0.001547194,0.000566770,0.005022280,-0.001546462,0.005285458,0.005398416
7.830000000,0.020000000,0.000000000,2.000000163,0.000000001,0.000000732,1.997574735,-0.005256721,0.001719972,0.002425428,0.005256722,-0.001719240,0.006039173,0.005408464
7.848000000,0.020000000,0.016000000,2.000000163,0.000000001,0.000000732,1.997259123,-0.005481701,0.001826701,0.002741039,0.005481702,-0.001825969,0.006395038,0.005421114
7.868000000,0.018000000,0.000000000,2.000000163,0.000000001,0.000000732,1.998667217,-0.003699879,0.001336422,0.001332945,0.003699880,-0.001335690,0.004153303,0.005408080
7.888000000,0.014000000,0.020000000,2.000000163,0.000000001,0.000000732,1.998850791,-0.003338206,0.001436213,0.001149372,0.003338207,-0.001435481,0.003811205,0.005392413
7.908000000,0.018000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.998931943,-0.003105746,0.001493340,0.001068220,0.003105745,-0.001492608,0.003607579,0.005375460
7.928000000,0.018000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.999068402,-0.002815644,0.001582701,0.000931761,0.002815643,-0.001581969,0.003361347,0.005357038
7.948000000,0.018000000,0.000000000,2.000000163,0.000000001,0.000000732,1.998378778,-0.004108044,0.001740945,0.001621385,0.004108044,-0.001740212,0.004746921,0.005342404
7.966000000,0.016000000,0.018000000,2.000000163,0.000000001,0.000000732,1.995498822,-0.004592411,0.001286653,0.004501341,0.004592412,-0.001285921,0.006557889,0.005357099
7.988000000,0.020000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.994654589,-0.004922332,0.001407802,0.005345573,0.004922331,-0.001407070,0.007401645,0.005383215
8.008000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.993745179,-0.005172481,0.001548117,0.006254984,0.005172480,-0.001547385,0.008262795,0.005421903
8.028000000,0.018000000,0.004000000,2.000000163,0.000000001,0.000000732,1.992874585,-0.005451414,0.001674111,0.007125577,0.005451415,-0.001673379,0.009126443,0.005473970
8.046000000,0.018000000,0.022000000,2.000000163,0.000000001,0.000000732,1.992374371,-0.005554314,0.001786037,0.007625792,0.005554315,-0.001785304,0.009601585,0.005577692
8.064000000,0.016000000,0.004000000,2.000000163,-0.000000001,0.000000732,1.994799157,-0.005475769,0.001362876,0.005201005,0.005475768,-0.001362144,0.007673977,0.005603045
8.084000000,0.016000000,0.024000000,2.000000163,-0.000000001,0.000000732,1.994909089,-0.005636348,0.001483854,0.005091073,0.005636348,-0.001483122,0.007738675,0.005628669
8.106000000,0.018000000,0.006000000,2.000000163,0.000000001,0.000000732,1.995016981,-0.005823340,0.001619537,0.004983182,0.005823341,-0.001618805,0.007833513,0.005654975
8.126000000,0.018000000,0.026000000,2.000000163,0.000000001,0.000000732,1.995155738,-0.005966340,0.001753731,0.004844424,0.005966341,-0.001752998,0.007882809,0.005681316
8.144000000,0.016000000,0.006000000,2.000000163,0.000000001,0.000000732,1.995335822,-0.006367600,0.001824318,0.004664341,0.006367600,-0.001823586,0.008101103,0.005737124
8.166000000,0.018000000,0.028000000,2.000000163,0.000000001,0.000000732,1.994393337,-0.009375208,0.001422236,0.005606825,0.009375209,-0.001421503,0.011015975,0.005810761
8.186000000,0.020000000,0.008000000,2.000000163,0.000000001,0.000000732,1.994221024,-0.010315274,0.001504030,0.005779139,0.010315275,-0.001503298,0.011919029,0.005898844
8.208000000,0.020000000,0.000000000,2.000000163,0.000000001,0.000000732,1.994033163,-0.011396646,0.001584230,0.005967000,0.011396647,-0.001583498,0.012961332,0.006004412
8.226000000,0.016000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.993884760,-0.012371255,0.001657116,0.006115402,0.012371254,-0.001656384,0.013899269,0.006125482
8.248000000,0.020000000,0.000000000,2.000000163,0.000000001,0.000000732,1.995254372,-0.011627807,0.001632202,0.004745791,0.011627808,-0.001631470,0.012664523,0.006301195
8.266000000,0.002000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.994650065,-0.011184754,0.001307137,0.005350098,0.011184753,-0.001306405,0.012467114,0.006384128
8.308000000,0.018000000,0.016000000,2.000000163,0.000000001,0.000000732,1.994916844,-0.011383646,0.001352310,0.005083319,0.011383647,-0.001351578,0.012540108,0.006465804
8.326000000,0.016000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.994947195,-0.011564754,0.001362692,0.005052968,0.011564753,-0.001361960,0.012693735,0.006547673
8.348000000,0.020000000,0.020000000,2.000000163,-0.000000001,0.000000732,1.993197803,-0.014214694,0.001273546,0.006802360,0.014214693,-0.001272814,0.015809796,0.006799435
8.366000000,0.016000000,0.002000000,2.000000163,0.000000001,0.000000732,1.996608770,-0.015022130,0.000912054,0.003391392,0.015022131,-0.000911322,0.015427134,0.006920970
8.388000000,0.020000000,0.024000000,2.000000163,0.000000001,0.000000732,1.997085056,-0.015920168,0.000880115,0.002915106,0.015920169,-0.000879383,0.016208730,0.007053492
8.426000000,0.018000000,0.014000000,2.000000163,0.000000001,0.000000732,1.998329745,-0.017580239,0.000849552,0.001670418,0.017580240,-0.000848820,0.017679808,0.007210971
8.468000000,0.018000000,0.012000000,2.000000163,0.000000001,0.000000732,1.997345368,-0.020284843,0.000595411,0.002654795,0.020284843,-0.000594679,0.020466471,0.007574128
8.508000000,0.018000000,0.014000000,2.000000163,-0.000000001,0.000000732,1.996868398,-0.022404199,0.000605160,0.003131764,0.022404198,-0.000604428,0.022630099,0.007820296
8.548000000,0.020000000,0.014000000,2.000000163,0.000000001,0.000000732,1.995893674,-0.023664475,0.000666629,0.004106488,0.023664475,-0.000665897,0.024027361,0.008088436
8.568000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.995230860,-0.021879155,0.000490767,0.004769303,0.021879155,-0.000490035,0.022398299,0.008306546
8.586000000,0.016000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.994775396,-0.021920312,0.000518908,0.005224766,0.021920311,-0.000518176,0.022540336,0.008518707
8.608000000,0.020000000,0.000000000,2.000000163,0.000000001,0.000000732,1.994456769,-0.022124427,0.000526703,0.005543394,0.022124428,-0.000525971,0.022814385,0.008728155
8.628000000,0.018000000,0.020000000,2.000000163,0.000000001,0.000000732,1.993951852,-0.022183972,0.000536771,0.006048311,0.022183973,-0.000536039,0.022999957,0.008933265
8.648000000,0.018000000,0.004000000,2.000000163,0.000000001,0.000000732,1.993341209,-0.020113175,0.000613362,0.006658954,0.020113176,-0.000612630,0.021195680,0.009259300
8.666000000,0.016000000,0.022000000,2.000000163,0.000000001,0.000000732,1.993456967,-0.021078348,0.000409100,0.006543196,0.021078349,-0.000408368,0.022074351,0.009427178
8.686000000,0.018000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.993209518,-0.020987645,0.000414055,0.006790644,0.020987644,-0.000413323,0.022062749,0.009589376
8.706000000,0.018000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.992903508,-0.020881119,0.000420527,0.007096655,0.020881118,-0.000419795,0.022058102,0.009746361
8.726000000,0.018000000,0.006000000,2.000000163,0.000000001,0.000000732,1.992587984,-0.020761453,0.000424047,0.007412178,0.020761453,-0.000423315,0.022048980,0.009898361
8.746000000,0.020000000,0.026000000,2.000000163,0.000000001,0.000000732,1.991813306,-0.023217882,0.000521924,0.008186856,0.023217883,-0.000521192,0.024624507,0.010264682
8.768000000,0.020000000,0.014000000,2.000000163,-0.000000001,0.000000732,1.991128687,-0.024271271,0.000307487,0.008871476,0.024271270,-0.000306755,0.025843602,0.010467171
8.806000000,0.018000000,0.008000000,2.000000163,-0.000000001,0.000000732,1.990090185,-0.025640637,0.000303803,0.009909977,0.025640636,-0.000303071,0.027490757,0.010693371
8.826000000,0.018000000,0.028000000,2.000000163,-0.000000001,0.000000732,1.989566962,-0.026342915,0.000329225,0.010433201,0.026342914,-0.000328493,0.028335644,0.010927540
8.848000000,0.022000000,0.006000000,2.000000163,-0.000000001,0.000000732,1.988610477,-0.025169007,0.000462730,0.011389686,0.025169006,-0.000461997,0.027630006,0.011339677
8.866000000,0.016000000,0.024000000,2.000000163,-0.000000001,0.000000732,1.989771263,-0.026122783,0.000299821,0.010228900,0.026122783,-0.000299089,0.028055652,0.011546684
8.888000000,0.020000000,0.006000000,2.000000163,-0.000000001,0.000000732,1.989638019,-0.026489038,0.000322915,0.010362143,0.026489037,-0.000322182,0.028445507,0.011753859
8.908000000,0.018000000,0.026000000,2.000000163,-0.000000001,0.000000732,1.989493046,-0.026907748,0.000358468,0.010507116,0.026907747,-0.000357736,0.028888654,0.011962116
8.928000000,0.018000000,0.008000000,2.000000163,0.000000001,0.000000732,1.990494901,-0.027481845,0.000495408,0.009505261,0.027481846,-0.000494676,0.029083441,0.012369758
8.944000000,0.016000000,0.024000000,2.000000163,0.000000001,0.000000732,1.990733091,-0.027884185,0.000531582,0.009267072,0.027884186,-0.000530850,0.029388574,0.012567663
8.968000000,0.020000000,0.006000000,2.000000163,-0.000000001,0.000000732,1.989287471,-0.027684380,0.000331316,0.010712692,0.027684379,-0.000330584,0.029686628,0.012764591
8.988000000,0.018000000,0.026000000,2.000000163,-0.000000001,0.000000732,1.989028292,-0.027953890,0.000359093,0.010971870,0.027953889,-0.000358361,0.030032154,0.012961342
9.008000000,0.018000000,0.008000000,2.000000163,0.000000001,0.000000732,1.988828470,-0.028206365,0.000377721,0.011171692,0.028206366,-0.000376988,0.030340532,0.013157347
9.026000000,0.016000000,0.026000000,2.000000163,0.000000001,0.000000732,1.988597733,-0.028446735,0.000377621,0.011402430,0.028446736,-0.000376889,0.030649212,0.013352648
9.046000000,0.014000000,0.010000000,2.000000163,0.000000001,0.000000732,1.985759735,-0.028972104,0.000477400,0.014240428,0.028972105,-0.000476668,0.032286218,0.013766004
9.066000000,0.020000000,0.030000000,2.000000163,0.000000001,0.000000732,1.984982625,-0.029274070,0.000242668,0.015017537,0.029274071,-0.000241936,0.032902222,0.013979167
9.088000000,0.022000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.984044955,-0.029641262,0.000214358,0.015955208,0.029641261,-0.000213625,0.033663313,0.014198129
9.108000000,0.018000000,0.000000000,2.000000163,0.000000001,0.000000732,1.983037161,-0.030000089,0.000193460,0.016963002,0.030000090,-0.000192727,0.034464271,0.014423336
9.128000000,0.018000000,0.018000000,2.000000162,-0.000000001,0.000000729,1.983820204,-0.028402330,0.000307945,0.016179957,0.028402329,-0.000307216,0.032689107,0.014840226
9.144000000,0.014000000,0.002000000,2.000000162,0.000000001,0.000000729,1.983512081,-0.028093461,0.000312178,0.016488080,0.028093462,-0.000311449,0.032576009,0.015020756
9.168000000,0.020000000,0.024000000,2.000000158,0.000000001,0.000000732,1.982884981,-0.027409455,0.000122949,0.017115177,0.027409456,-0.000122217,0.032314432,0.015193325
9.188000000,0.016000000,0.004000000,2.000000152,0.000000001,0.000000740,1.982353491,-0.026966035,0.000116577,0.017646662,0.026966036,-0.000115838,0.032227088,0.015360646
9.208000000,0.018000000,0.024000000,2.000000152,0.000000001,0.000000740,1.982046362,-0.026485472,0.000113386,0.017953790,0.026485473,-0.000112646,0.031997368,0.015521104
9.226000000,0.000000000,0.004000000,2.000000146,-0.000000001,0.000000747,1.981096099,-0.026167895,0.000129788,0.018904047,0.026167894,-0.000129041,0.032282168,0.015681594
9.248000000,0.022000000,0.026000000,2.000000146,-0.000000001,0.000000747,1.981359378,-0.024580958,0.000228174,0.018640768,0.024580957,-0.000227427,0.030850501,0.015968468
9.268000000,0.018000000,0.002000000,2.000000139,-0.000000001,0.000000757,1.986040071,-0.026561571,0.000081880,0.013960068,0.026561570,-0.000081123,0.030006784,0.016091972
9.288000000,0.018000000,0.022000000,2.000000139,-0.000000001,0.000000757,1.987078519,-0.026567726,0.000075835,0.012921620,0.026567725,-0.000075078,0.029543492,0.016207858
9.308000000,0.018000000,0.004000000,2.000000133,0.000000001,0.000000765,1.988125873,-0.026565417,0.000067872,0.011874261,0.026565418,-0.000067108,0.029098523,0.016316686
9.326000000,0.016000000,0.022000000,2.000000133,0.000000001,0.000000765,1.988427883,-0.027495703,0.000169703,0.011572250,0.027495704,-0.000168939,0.029832185,0.016532747
9.346000000,0.020000000,0.002000000,2.000000128,0.000000001,0.000000771,1.989045483,-0.027631845,0.000143526,0.010954645,0.027631846,-0.000142755,0.029724460,0.016642233
9.368000000,0.018000000,0.024000000,2.000000128,0.000000001,0.000000771,1.986558264,-0.024453390,-0.000015136,0.013441865,0.024453391,0.000015907,0.027904342,0.016731183
9.388000000,0.016000000,0.006000000,2.000000128,-0.000000001,0.000000767,1.986425998,-0.023782446,-0.000045741,0.013574130,0.023782445,0.000046508,0.027383642,0.016813590
9.408000000,0.020000000,0.026000000,2.000000128,-0.000000001,0.000000767,1.986351644,-0.023133315,-0.000086771,0.013648484,0.023133314,0.000087538,0.026859617,0.016889717
9.430000000,0.000000000,0.010000000,2.000000127,0.000000001,0.000000765,1.986050555,-0.022305475,-0.000151824,0.013949571,0.022305476,0.000152589,0.026308707,0.016959603
9.448000000,0.018000000,0.028000000,2.000000127,0.000000001,0.000000765,1.985428057,-0.023383674,-0.000044675,0.014572069,0.023383675,0.000045440,0.027552559,0.017119049
9.466000000,0.016000000,0.004000000,2.000000122,-0.000000001,0.000000769,1.986296706,-0.024244794,-0.000153015,0.013703416,0.024244793,0.000153784,0.027849905,0.017199399
9.488000000,0.020000000,0.026000000,2.000000122,-0.000000001,0.000000769,1.986277518,-0.024255509,-0.000180377,0.013722604,0.024255508,0.000181146,0.027868842,0.017278641
9.508000000,0.018000000,0.006000000,2.000000116,-0.000000001,0.000000777,1.986283164,-0.024327983,-0.000202803,0.013716952,0.024327982,0.000203580,0.027929321,0.017357181
9.532000000,0.022000000,0.030000000,2.000000116,-0.000000001,0.000000777,1.988217258,-0.024217026,-0.000109865,0.011782858,0.024217025,0.000110641,0.026931623,0.017502258
9.546000000,0.014000000,0.006000000,2.000000110,0.000000001,0.000000784,1.988795880,-0.024338071,-0.000115467,0.011204230,0.024338072,0.000116251,0.026793470,0.017567456
9.568000000,0.020000000,0.028000000,2.000000110,0.000000001,0.000000784,1.989061831,-0.022139784,-0.000211126,0.010938280,0.022139785,0.000211911,0.024695363,0.017614762
9.586000000,0.014000000,0.008000000,2.000000104,-0.000000001,0.000000793,1.989597905,-0.021503894,-0.000233217,0.010402200,0.021503893,0.000234010,0.023888866,0.017655328
9.608000000,0.020000000,0.030000000,2.000000104,-0.000000001,0.000000793,1.990236911,-0.020951879,-0.000277207,0.009763194,0.020951878,0.000278000,0.023116626,0.017689753
9.628000000,0.018000000,0.010000000,2.000000098,-0.000000001,0.000000803,1.990814971,-0.020319062,-0.000321925,0.009185127,0.020319061,0.000322728,0.022301007,0.017718058
9.648000000,0.020000000,0.030000000,2.000000098,-0.000000001,0.000000803,1.988772246,-0.019230279,-0.000233119,0.011227852,0.019230278,0.000233922,0.022269328,0.017776834
9.668000000,0.018000000,0.012000000,2.000000095,0.000000001,0.000000810,1.988649934,-0.020229440,-0.000341511,0.011350161,0.020229441,0.000342320,0.023198569,0.017810218
9.686000000,0.016000000,0.030000000,2.000000095,0.000000001,0.000000810,1.988509392,-0.020045923,-0.000391829,0.011490703,0.020045924,0.000392639,0.023109078,0.017842567
9.706000000,0.018000000,0.012000000,2.000000099,-0.000000001,0.000000802,1.988361710,-0.019801351,-0.000443439,0.011638390,0.019801350,0.000444240,0.022972656,0.017873585
9.748000000,0.020000000,0.018000000,2.000000103,-0.000000001,0.000000793,1.986637350,-0.019013825,-0.000372220,0.013362753,0.019013824,0.000373012,0.023242801,0.017906059
9.768000000,0.016000000,0.002000000,2.000000106,-0.000000001,0.000000787,1.987956633,-0.017660219,-0.000452404,0.012043472,0.017660218,0.000453192,0.021380690,0.017926005
