timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.870000000,0.018000000,0.012000000,1.999999837,0.000000001,-0.000000732,2.004635410,0.000619362,-0.059685946,-0.004635573,-0.000619361,0.059685214,0.059868163,0.062125205
6.910000000,0.018000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.005821586,0.001333371,-0.064238682,-0.005821749,-0.001333372,0.064237950,0.064514997,0.062260377
6.950000000,0.018000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.002698945,0.000017145,-0.005920185,-0.002699107,-0.000017144,0.005919453,0.006505798,0.060618179
6.970000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002173208,-0.000104707,-0.002255464,-0.002173371,0.000104706,0.002254732,0.003133420,0.059087446
6.990000000,0.018000000,0.018000000,1.999999837,-0.000000001,-0.000000732,2.001717412,-0.000227193,0.001091095,-0.001717575,0.000227192,-0.001091828,0.002047869,0.057665175
7.010000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001265923,-0.000331244,0.004462037,-0.001266086,0.000331245,-0.004462769,0.004650700,0.056348086
7.030000000,0.018000000,0.020000000,1.999999837,0.000000001,-0.000000732,2.000817591,-0.000419723,0.007834011,-0.000817753,0.000419723,-0.007834743,0.007888478,0.055134057
7.052000000,0.000000000,0.004000000,1.999999837,-0.000000001,-0.000000732,2.001390980,-0.001253810,0.005745828,-0.001391142,0.001253810,-0.005746561,0.006044028,0.052976430
7.070000000,0.018000000,0.022000000,1.999999837,-0.000000001,-0.000000732,2.001224604,-0.001626624,0.004628944,-0.001224767,0.001626623,-0.004629676,0.005057653,0.051957132
7.090000000,0.002000000,0.006000000,1.999999837,0.000000001,-0.000000732,2.001378752,-0.001840424,0.011866782,-0.001378914,0.001840425,-0.011867514,0.012088278,0.051038932
7.110000000,0.018000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.001214189,-0.002272470,0.010611854,-0.001214352,0.002272471,-0.010612587,0.010920887,0.050161712
7.130000000,0.018000000,0.006000000,1.999999837,-0.000000001,-0.000000732,2.001229130,-0.002568786,0.013623359,-0.001229292,0.002568785,-0.013624091,0.013918537,0.049356986
7.150000000,0.018000000,0.026000000,1.999999837,-0.000000001,-0.000000732,2.000151860,-0.000673840,0.029194065,-0.000152023,0.000673839,-0.029194797,0.029202968,0.048245739
7.170000000,0.016000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.998916412,-0.001124146,-0.046643348,0.001083425,0.001124145,0.046642616,0.046668739,0.048197239
7.190000000,0.020000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.998451441,-0.001021284,-0.047255815,0.001548396,0.001021283,0.047255083,0.047291473,0.048170042
7.210000000,0.018000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.997980308,-0.000919218,-0.047840982,0.002019529,0.000919219,0.047840250,0.047891679,0.048161878
7.250000000,0.020000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.997219035,-0.003580824,-0.025683713,0.002780802,0.003580824,0.025682981,0.026080082,0.047673122
7.290000000,0.020000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.996021368,-0.008137695,0.043541130,0.003978470,0.008137696,-0.043541862,0.044474083,0.047587164
7.310000000,0.020000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.995571735,-0.009493874,0.046830822,0.004428102,0.009493874,-0.046831555,0.047988918,0.047598067
7.330000000,0.020000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.995127268,-0.010853944,0.050120228,0.004872569,0.010853945,-0.050120960,0.051513694,0.047705227
7.350000000,0.020000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.992997608,-0.009327246,0.089736426,0.007002229,0.009327245,-0.089737158,0.090491912,0.050504675
7.368000000,0.016000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.990128428,-0.005701669,0.046815483,0.009871409,0.005701668,-0.046816215,0.048184144,0.050449347
7.390000000,0.020000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.988694274,-0.005181213,0.049563045,0.011305563,0.005181214,-0.049563777,0.051100184,0.050464941
7.410000000,0.018000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.987193227,-0.004600992,0.052391383,0.012806610,0.004600993,-0.052392115,0.054130510,0.050553205
7.430000000,0.018000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.985746837,-0.004051202,0.055111576,0.014253000,0.004051201,-0.055112308,0.057069491,0.050710602
7.450000000,0.018000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.987441869,-0.003743059,0.024709400,0.012557968,0.003743058,-0.024710132,0.027969692,0.049919171
7.470000000,0.018000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.989275648,-0.006495568,-0.014987871,0.010724189,0.006495569,0.014987139,0.019540086,0.049467441
7.488000000,0.016000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.989347512,-0.006885733,-0.015032110,0.010652325,0.006885732,0.015031378,0.019667934,0.049031692
7.508000000,0.018000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.989457173,-0.007216176,-0.014996812,0.010542664,0.007216175,0.014996080,0.019700340,0.048610327
7.528000000,0.018000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.989546273,-0.007581450,-0.015019196,0.010453564,0.007581451,0.015018464,0.019806809,0.048203224
7.548000000,0.020000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.986686897,-0.008278817,-0.008590771,0.013312941,0.008278818,0.008590038,0.017876296,0.047392574
7.570000000,0.022000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.986139615,-0.008323717,-0.008745318,0.013860222,0.008323718,0.008744586,0.018380909,0.047011193
7.590000000,0.020000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.985433539,-0.008689849,-0.008655635,0.014566298,0.008689850,0.008654902,0.019042003,0.046645902
7.610000000,0.018000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.984735606,-0.009072635,-0.008593183,0.015264231,0.009072636,0.008592451,0.019726624,0.046296379
7.630000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.984060282,-0.009434480,-0.008497075,0.015939555,0.009434479,0.008496343,0.020378093,0.045961897
7.650000000,0.020000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.986664108,-0.010032215,-0.010157920,0.013335729,0.010032215,0.010157188,0.019536005,0.045307944
7.688000000,0.018000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.987019621,-0.012165206,-0.034621561,0.012980217,0.012165205,0.034620829,0.038924029,0.045207253
7.704000000,0.014000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.987184831,-0.012858816,-0.035569688,0.012815006,0.012858817,0.035568956,0.039933997,0.045124415
7.728000000,0.018000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.986123960,-0.012255799,-0.053130978,0.013875877,0.012255800,0.053130246,0.056263377,0.045259187
7.748000000,0.016000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.985826743,-0.012523802,-0.054748938,0.014173094,0.012523803,0.054748206,0.057923124,0.045487748
7.784000000,0.014000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.983065280,-0.011269407,-0.049580434,0.016934557,0.011269408,0.049579702,0.053590350,0.045625418
7.810000000,0.020000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.982292139,-0.011057130,-0.050854764,0.017707698,0.011057131,0.050854032,0.054972314,0.045783672
7.830000000,0.020000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.981532502,-0.010947133,-0.052114795,0.018467336,0.010947132,0.052114063,0.056362733,0.045962131
7.844000000,0.012000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.981910698,-0.009150052,-0.022910386,0.018089140,0.009150051,0.022909654,0.030590728,0.045577268
7.870000000,0.026000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.981283494,-0.008487325,0.026897262,0.018716344,0.008487326,-0.026897994,0.033850233,0.045428934
7.888000000,0.018000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.980366015,-0.008119073,0.028400355,0.019633823,0.008119072,-0.028401087,0.035468691,0.045302066
7.910000000,0.020000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.979777177,-0.007528994,0.029944331,0.020222660,0.007528993,-0.029945063,0.036910005,0.045194689
7.930000000,0.020000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.979162638,-0.007040020,0.031375462,0.020837199,0.007040019,-0.031376194,0.038317311,0.045106351
7.946000000,0.016000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.979015939,-0.009553296,0.026488469,0.020983898,0.009553297,-0.026489201,0.035117905,0.044853099
7.968000000,0.018000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.982263390,-0.009856598,0.032250674,0.017736447,0.009856597,-0.032251406,0.038103639,0.044769800
7.988000000,0.018000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.982801273,-0.010186713,0.033565380,0.017198565,0.010186714,-0.033566113,0.039067169,0.044699489
8.028000000,0.018000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.983882984,-0.010826294,0.036137512,0.016116854,0.010826295,-0.036138244,0.041023583,0.044653689
8.046000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.984671112,-0.010115678,0.035787533,0.015328726,0.010115679,-0.035788265,0.040225573,0.044538273
8.068000000,0.018000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.986920598,-0.009283539,0.031391931,0.013079240,0.009283539,-0.031392663,0.035252658,0.044434180
8.088000000,0.016000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.987998932,-0.009119342,0.032470721,0.012000906,0.009119343,-0.032471453,0.035799154,0.044337829
8.108000000,0.018000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.989014366,-0.008955300,0.033467230,0.010985471,0.008955301,-0.033467962,0.036345322,0.044249056
8.128000000,0.018000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.989315664,-0.010654719,0.018999899,0.010684173,0.010654718,-0.019000631,0.024263111,0.043984439
8.148000000,0.018000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.990098001,-0.011207490,0.019437750,0.009901837,0.011207490,-0.019438482,0.024525676,0.043805788
8.164000000,0.014000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.991689697,-0.011229111,0.006899557,0.008310140,0.011229110,-0.006900289,0.015580928,0.043582756
8.186000000,0.016000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.992781419,-0.011731842,0.006824011,0.007218418,0.011731842,-0.006824743,0.015372664,0.043362888
8.210000000,0.020000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.993961813,-0.012297745,0.006704528,0.006038025,0.012297746,-0.006705260,0.015252960,0.043146452
8.228000000,0.016000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.995056127,-0.012695062,0.006511608,0.004943710,0.012695061,-0.006512340,0.015100179,0.042933219
8.250000000,0.020000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.990720156,-0.012270048,0.025641412,0.009279681,0.012270049,-0.025642144,0.029902945,0.042683796
8.266000000,0.014000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.990021589,-0.012004972,0.035328275,0.009978248,0.012004971,-0.035329007,0.038624131,0.042641747
8.288000000,0.000000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.989722975,-0.011968628,0.036306755,0.010276862,0.011968627,-0.036307487,0.039586557,0.042610061
8.308000000,0.020000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.988866614,-0.012288046,0.037007033,0.011133223,0.012288047,-0.037007765,0.040552675,0.042588697
8.328000000,0.018000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.988404345,-0.012382437,0.037796590,0.011595492,0.012382438,-0.037797322,0.041429672,0.042576661
8.350000000,0.018000000,0.012000000,1.999999837,0.000000001,-0.000000732,1.990020079,-0.010693896,0.011790723,0.009979758,0.010693897,-0.011791456,0.018788119,0.042223601
8.388000000,0.016000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.990166046,-0.010088192,-0.023616933,0.009833791,0.010088191,0.023616201,0.027499091,0.042099367
8.410000000,0.020000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.990264504,-0.009750596,-0.024982907,0.009735334,0.009750597,0.024982175,0.028529983,0.041984234
8.430000000,0.018000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.990436467,-0.009399365,-0.026597636,0.009563370,0.009399366,0.026596904,0.029785926,0.041879842
8.450000000,0.018000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.990922220,-0.011590001,-0.017926451,0.009077618,0.011590002,0.017925719,0.023196179,0.041588910
8.468000000,0.016000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.988501386,-0.014576139,-0.033486216,0.011498451,0.014576139,0.033485483,0.038287803,0.041558121
8.490000000,0.020000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.988094952,-0.015674576,-0.035047320,0.011904886,0.015674576,0.035046588,0.040195547,0.041545232
8.508000000,0.016000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.987618127,-0.016728603,-0.036980561,0.012381710,0.016728604,0.036979829,0.042434192,0.041553788
8.528000000,0.016000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.986509777,-0.016340078,-0.063575958,0.013490060,0.016340077,0.063575226,0.067013350,0.041891945
8.568000000,0.016000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.987051598,-0.017141585,-0.057712598,0.012948239,0.017141586,0.057711866,0.061580438,0.042116483
8.590000000,0.020000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.986872779,-0.017589870,-0.059979234,0.013127058,0.017589869,0.059978502,0.063868175,0.042366828
8.610000000,0.018000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.986748280,-0.018089689,-0.062474755,0.013251557,0.018089688,0.062474023,0.066376533,0.042646026
8.628000000,0.016000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.986646834,-0.018534517,-0.064762111,0.013353003,0.018534518,0.064761379,0.068672172,0.042950952
8.648000000,0.014000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.986843408,-0.018762595,-0.050071686,0.013156429,0.018762595,0.050070954,0.055065661,0.043173312
8.690000000,0.020000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.986490383,-0.019095325,-0.052556167,0.013509454,0.019095324,0.052555435,0.057525738,0.043319889
8.708000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.986422132,-0.019418055,-0.054392203,0.013577705,0.019418056,0.054391471,0.059328299,0.043484500
8.730000000,0.020000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.986359302,-0.019757710,-0.056358517,0.013640535,0.019757711,0.056357784,0.061258723,0.043668652
8.750000000,0.018000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.984881345,-0.020075421,-0.070703357,0.015118492,0.020075422,0.070702625,0.075036342,0.044349544
8.768000000,0.016000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.986141752,-0.018795248,-0.072310638,0.013858086,0.018795249,0.072309906,0.075987041,0.044708779
8.788000000,0.018000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.986106168,-0.018738311,-0.074560332,0.013893669,0.018738310,0.074559600,0.078123570,0.045089670
8.810000000,0.020000000,0.022000000,1.999999837,0.000000001,-0.000000732,1.986069073,-0.018682738,-0.077087439,0.013930764,0.018682739,0.077086707,0.080532424,0.045495879
8.830000000,0.018000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.986098406,-0.018595668,-0.079719036,0.013901431,0.018595668,0.079718304,0.083030456,0.045928395
8.850000000,0.018000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.987250882,-0.020067073,-0.069656739,0.012748956,0.020067074,0.069656007,0.073601512,0.046480014
8.868000000,0.016000000,0.004000000,1.999999837,-0.000000001,-0.000000732,1.988150190,-0.018988413,-0.064337256,0.011849647,0.018988412,0.064336524,0.068118736,0.046692932
8.888000000,0.016000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.988591684,-0.018976781,-0.066217355,0.011408153,0.018976780,0.066216623,0.069820522,0.046921383
8.908000000,0.016000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.989032763,-0.018968489,-0.068106616,0.010967074,0.018968488,0.068105884,0.071543635,0.047165493
8.928000000,0.016000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.989480278,-0.018966684,-0.070024310,0.010519560,0.018966683,0.070023578,0.073305509,0.047425586
8.950000000,0.020000000,0.012000000,1.999999838,0.000000001,-0.000000734,1.987821485,-0.015881031,-0.068277743,0.012178352,0.015881032,0.068277009,0.071149627,0.047862633
8.990000000,0.018000000,0.012000000,1.999999836,0.000000001,-0.000000731,1.984010171,-0.015926345,-0.052685223,0.015989665,0.015926346,0.052684493,0.057314690,0.047941845
9.030000000,0.018000000,0.014000000,1.999999836,-0.000000001,-0.000000730,1.982372982,-0.015259436,-0.037316359,0.017626854,0.015259435,0.037315628,0.044000142,0.048014481
9.068000000,0.020000000,0.016000000,1.999999836,0.000000001,-0.000000730,1.983324396,-0.016542501,-0.037972009,0.016675440,0.016542502,0.037971279,0.044649106,0.047990240
9.110000000,0.020000000,0.016000000,1.999999836,-0.000000001,-0.000000730,1.983013186,-0.016893760,-0.039667184,0.016986649,0.016893759,0.039666454,0.046339755,0.047978223
9.128000000,0.016000000,0.004000000,1.999999836,-0.000000001,-0.000000730,1.982942697,-0.017088765,-0.040578639,0.017057138,0.017088764,0.040577909,0.047217990,0.047972677
9.148000000,0.016000000,0.024000000,1.999999836,-0.000000001,-0.000000730,1.982250731,-0.016884862,-0.034887606,0.017749105,0.016884861,0.034886876,0.042628903,0.047895278
9.168000000,0.016000000,0.006000000,1.999999836,0.000000001,-0.000000730,1.980990634,-0.015407081,-0.017377066,0.019009201,0.015407082,0.017376336,0.030011081,0.047790521
9.188000000,0.014000000,0.026000000,1.999999836,0.000000001,-0.000000730,1.980440154,-0.015071751,-0.017522891,0.019559682,0.015071752,0.017522161,0.030278128,0.047688242
9.208000000,0.020000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.979935669,-0.014782132,-0.017523212,0.020064168,0.014782131,0.017522480,0.030465054,0.047588045
9.228000000,0.016000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.979827396,-0.013961849,-0.021367404,0.020172441,0.013961848,0.021366671,0.032532987,0.047402204
9.248000000,0.018000000,0.010000000,1.999999837,0.000000001,-0.000000734,1.979453731,-0.013486718,-0.021549197,0.020546106,0.013486719,0.021548464,0.032685935,0.047315793
9.268000000,0.014000000,0.030000000,1.999999837,0.000000001,-0.000000734,1.978141253,-0.013496335,-0.009572689,0.021858583,0.013496336,0.009571956,0.027414797,0.047207284
9.288000000,0.014000000,0.010000000,1.999999836,0.000000001,-0.000000731,1.977537152,-0.013165666,-0.009420177,0.022462684,0.013165667,0.009419446,0.027688137,0.047101111
9.308000000,0.016000000,0.030000000,1.999999836,0.000000001,-0.000000731,1.976978455,-0.012835589,-0.009255383,0.023021381,0.012835590,0.009254652,0.027935371,0.046997143
9.328000000,0.018000000,0.010000000,1.999999836,0.000000001,-0.000000730,1.976424664,-0.012515839,-0.009084005,0.023575172,0.012515840,0.009083275,0.028194696,0.046895403
9.348000000,0.018000000,0.030000000,1.999999836,0.000000001,-0.000000730,1.976998019,-0.014770217,-0.007528521,0.023001816,0.014770218,0.007527791,0.028353316,0.046695157
9.368000000,0.016000000,0.012000000,1.999999836,-0.000000001,-0.000000730,1.979211230,-0.015988661,0.017723638,0.020788606,0.015988660,-0.017724368,0.031653698,0.046611514
9.404000000,0.014000000,0.008000000,1.999999836,0.000000001,-0.000000730,1.979881526,-0.017235725,0.019543203,0.020118309,0.017235726,-0.019543933,0.032920844,0.046534608
9.428000000,0.024000000,0.000000000,1.999999836,-0.000000001,-0.000000730,1.980211415,-0.017899339,0.020319497,0.019788421,0.017899338,-0.020320226,0.033539223,0.046461473
9.448000000,0.018000000,0.016000000,1.999999836,-0.000000001,-0.000000730,1.979408279,-0.018922840,0.008075663,0.020591557,0.018922839,-0.008076393,0.029108662,0.046276139
9.468000000,0.018000000,0.008000000,1.999999836,-0.000000001,-0.000000730,1.978766550,-0.021392511,0.029859827,0.021233286,0.021392510,-0.029860557,0.042428113,0.046252492
9.490000000,0.000000000,0.030000000,1.999999836,-0.000000001,-0.000000730,1.978606524,-0.023443665,0.032587969,0.021393312,0.023443664,-0.032588699,0.045489587,0.046247673
9.508000000,0.018000000,0.012000000,1.999999836,0.000000001,-0.000000731,1.978514372,-0.023865133,0.032423352,0.021485464,0.023865134,-0.032424083,0.045634318,0.046243816
9.522000000,0.012000000,0.000000000,1.999999836,0.000000001,-0.000000731,1.978444974,-0.024963280,0.033791458,0.021554862,0.024963281,-0.033792189,0.047219588,0.046250017
9.546000000,0.020000000,0.020000000,1.999999838,-0.000000001,-0.000000734,1.978859953,-0.025928984,0.025468715,0.021139885,0.025928983,-0.025469450,0.042046400,0.046194126
9.566000000,0.016000000,0.000000000,1.999999838,0.000000001,-0.000000733,1.979953157,-0.024506663,0.007726829,0.020046681,0.024506664,-0.007727563,0.032590815,0.046122463
9.588000000,0.016000000,0.022000000,1.999999838,0.000000001,-0.000000733,1.980315484,-0.025063438,0.008383934,0.019684354,0.025063439,-0.008384667,0.032953792,0.046053155
9.608000000,0.016000000,0.002000000,1.999999838,0.000000001,-0.000000733,1.980663649,-0.025568891,0.008984137,0.019336189,0.025568892,-0.008984871,0.033292406,0.045986077
9.628000000,0.020000000,0.014000000,1.999999836,0.000000001,-0.000000730,1.981740849,-0.024153890,0.019805845,0.018258987,0.024153891,-0.019806575,0.036181507,0.045868579
9.648000000,0.020000000,0.002000000,1.999999836,-0.000000001,-0.000000730,1.982385040,-0.023959706,0.020687995,0.017614795,0.023959705,-0.020688725,0.036226673,0.045816882
9.668000000,0.018000000,0.022000000,1.999999836,-0.000000001,-0.000000730,1.981218606,-0.024180409,0.019204759,0.018781230,0.024180408,-0.019205488,0.036142461,0.045765347
9.690000000,0.020000000,0.004000000,1.999999836,-0.000000001,-0.000000730,1.981446499,-0.024059220,0.020014849,0.018553337,0.024059219,-0.020015579,0.036382629,0.045715492
9.708000000,0.018000000,0.022000000,1.999999836,-0.000000001,-0.000000730,1.981596294,-0.023983519,0.020884074,0.018403542,0.023983518,-0.020884803,0.036743360,0.045667869
9.728000000,0.018000000,0.002000000,1.999999836,0.000000001,-0.000000730,1.981803595,-0.023865144,0.021749003,0.018196241,0.023865145,-0.021749733,0.037063448,0.045622268
9.746000000,0.016000000,0.020000000,1.999999836,0.000000001,-0.000000730,1.980703257,-0.022344880,0.016079040,0.019296578,0.022344881,-0.016079770,0.033618606,0.045501039
9.768000000,0.020000000,0.010000000,1.999999836,0.000000001,-0.000000730,1.980851250,-0.019532197,-0.009954555,0.019148586,0.019532198,0.009953825,0.029107623,0.045423730
9.806000000,0.016000000,0.008000000,1.999999836,-0.000000001,-0.000000730,1.980751490,-0.017288786,-0.009742859,0.019248346,0.017288785,0.009742129,0.027646157,0.045341950
9.826000000,0.016000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.979174427,-0.019072377,-0.002725664,0.020825410,0.019072376,0.002724931,0.028370380,0.045180879
9.850000000,0.020000000,0.024000000,1.999999837,-0.000000001,-0.000000732,1.978475497,-0.019160148,-0.002544734,0.021524340,0.019160147,0.002544002,0.028928885,0.045105935
9.868000000,0.018000000,0.006000000,1.999999836,0.000000001,-0.000000732,1.977124204,-0.019579065,0.015257642,0.022875633,0.019579066,-0.015258373,0.033755775,0.045050470
9.890000000,0.018000000,0.028000000,1.999999836,0.000000001,-0.000000732,1.976225140,-0.019680750,0.015988618,0.023774696,0.019680751,-0.015989350,0.034759567,0.044999800
9.908000000,0.018000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.975477364,-0.019753679,0.016586702,0.024522472,0.019753678,-0.016587434,0.035590763,0.044953227
9.928000000,0.018000000,0.006000000,1.999999836,-0.000000001,-0.000000730,1.974625283,-0.019830034,0.017237425,0.025374553,0.019830033,-0.017238155,0.036527417,0.044911250
9.950000000,0.002000000,0.028000000,1.999999836,-0.000000001,-0.000000730,1.976796302,-0.016645366,-0.014458447,0.023203534,0.016645365,0.014457717,0.032007777,0.044830912
9.968000000,0.016000000,0.006000000,1.999999836,0.000000001,-0.000000730,1.976751824,-0.016453307,-0.014460921,0.023248012,0.016453308,0.014460191,0.031941799,0.044771217
9.988000000,0.016000000,0.026000000,1.999999836,0.000000001,-0.000000730,1.976886332,-0.015769155,-0.014629375,0.023113504,0.015769156,0.014628645,0.031573685,0.044710679
10.010000000,0.020000000,0.012000000,1.999999836,-0.000000001,-0.000000730,1.977001858,-0.015111151,-0.014782900,0.022997978,0.015111150,0.014782171,0.031237260,0.044649443
10.028000000,0.016000000,0.030000000,1.999999836,-0.000000001,-0.000000730,1.975415500,-0.015618310,-0.014199196,0.024584335,0.015618309,0.014198466,0.032402432,0.044531725
10.048000000,0.020000000,0.008000000,1.999999836,-0.000000001,-0.000000730,1.974873863,-0.015488930,-0.014321218,0.025125973,0.015488929,0.014320489,0.032806978,0.044478107
