timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.688000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.000143165,1.998381283,-0.072515247,0.000143327,0.001618716,0.072515979,0.072534185,0.068678963
7.704000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000242007,1.998044277,-0.074518640,-0.000241844,0.001955724,0.074519373,0.074545424,0.068758358
7.730000000,0.020000000,0.030000000,0.000000163,2.000000001,0.000000732,0.000942596,1.997822419,-0.076915704,-0.000942433,0.002177582,0.076916436,0.076953026,0.068869589
7.748000000,0.016000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001106365,1.996286858,-0.057658032,-0.001106202,0.003713143,0.057658764,0.057788789,0.068597781
7.784000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,-0.000406354,1.996824890,-0.052371606,0.000406517,0.003175111,0.052372338,0.052470071,0.068421854
7.810000000,0.000000000,0.028000000,0.000000163,2.000000001,0.000000732,-0.000958223,1.996355307,-0.054729037,0.000958386,0.003644694,0.054729769,0.054859365,0.068272687
7.830000000,0.020000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.001193963,1.998639092,-0.084445324,0.001194126,0.001360907,0.084446056,0.084465463,0.068344507
7.844000000,0.012000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.001704571,1.998980897,-0.086533926,0.001704734,0.001019102,0.086534659,0.086557448,0.068586897
7.870000000,0.026000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.002224298,1.999568078,-0.039435427,0.002224460,0.000431923,0.039436160,0.039501208,0.068319883
7.886000000,0.016000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.003106731,1.999805277,-0.039718910,0.003106894,0.000194722,0.039719642,0.039841444,0.068060275
7.910000000,0.020000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.003554192,2.000387332,-0.040627373,0.003554354,-0.000387333,0.040628105,0.040785125,0.067811983
7.930000000,0.020000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.004079838,2.000801061,-0.041325863,0.004080001,-0.000801062,0.041326595,0.041535232,0.067573522
7.946000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.008333823,1.998916547,-0.029552526,0.008333985,0.001083454,0.029553258,0.030724977,0.066979375
7.970000000,0.020000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.006369742,1.998793617,-0.025469281,0.006369905,0.001206382,0.025470013,0.026282173,0.066670694
7.988000000,0.018000000,0.012000000,0.000000163,2.000000001,0.000000732,-0.006895240,1.998602642,-0.025513219,0.006895403,0.001397359,0.025513952,0.026466222,0.066368048
8.028000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.008073089,1.998222229,-0.025734998,0.008073252,0.001777772,0.025735730,0.027030828,0.066072930
8.046000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.008852102,1.998623192,0.006555709,0.008852265,0.001376809,-0.006554977,0.011100717,0.065398936
8.068000000,0.018000000,0.018000000,0.000000163,1.999999999,0.000000732,-0.008038037,1.999433594,0.001941278,0.008038200,0.000566405,-0.001940546,0.008288497,0.065066397
8.088000000,0.016000000,0.002000000,0.000000163,2.000000001,0.000000732,-0.008268751,1.999571785,0.002824587,0.008268913,0.000428216,-0.002823855,0.008748283,0.064739606
8.108000000,0.018000000,0.018000000,0.000000163,2.000000001,0.000000732,-0.008554005,1.999708355,0.003653423,0.008554167,0.000291646,-0.003652691,0.009305965,0.064418599
8.128000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.008803400,1.999836867,0.004521171,0.008803563,0.000163132,-0.004520439,0.009897661,0.064103338
8.148000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.010137552,1.999872046,-0.010271293,0.010137715,0.000127953,0.010272025,0.014432746,0.063503618
8.164000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.009617071,2.000368090,-0.022887962,0.009617233,-0.000368091,0.022888694,0.024829801,0.063241937
8.186000000,0.016000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.009993998,2.000568747,-0.023050646,0.009994160,-0.000568748,0.023051378,0.025131111,0.062985382
8.210000000,0.020000000,0.020000000,0.000000163,2.000000001,0.000000732,-0.010423138,2.000774575,-0.023247664,0.010423300,-0.000774574,0.023248396,0.025489862,0.062734072
8.228000000,0.016000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.008812315,2.000147484,0.015509936,0.008812478,-0.000147485,-0.015509204,0.017838635,0.062218824
8.250000000,0.020000000,0.020000000,0.000000163,2.000000001,0.000000732,-0.008544645,2.000004226,0.016812587,0.008544808,-0.000004225,-0.016811855,0.018858744,0.061956685
8.266000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.008672817,2.000330841,0.027021142,0.008672980,-0.000330842,-0.027020410,0.028380145,0.061731704
8.290000000,0.020000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.008521540,2.000233475,0.028764782,0.008521703,-0.000233476,-0.028764050,0.030000742,0.061517005
8.308000000,0.020000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.008319750,2.000200461,0.030088225,0.008319913,-0.000200460,-0.030087493,0.031217276,0.061310914
8.328000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,-0.008069058,2.000186202,0.031530024,0.008069220,-0.000186201,-0.031529292,0.032546017,0.061114016
8.348000000,0.016000000,0.010000000,0.000000163,2.000000001,0.000000732,-0.008578809,2.002206354,0.033125642,0.008578972,-0.002206353,-0.033124910,0.034288867,0.060738811
8.368000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.008738385,2.002594671,0.000839314,0.008738548,-0.002594670,-0.000838582,0.009154111,0.060480177
8.388000000,0.016000000,0.012000000,0.000000163,1.999999999,0.000000732,-0.008682469,2.003093891,0.000941470,0.008682632,-0.003093892,-0.000940738,0.009265271,0.060225066
8.410000000,0.020000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.008716857,2.003564865,0.001402208,0.008717020,-0.003564865,-0.001401476,0.009521493,0.059973602
8.430000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.008667296,2.004045857,0.001471408,0.008667459,-0.004045857,-0.001470675,0.009677638,0.059725581
8.450000000,0.018000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.007393815,2.003769851,-0.027726602,0.007393978,-0.003769850,0.027727335,0.028942836,0.059340719
8.468000000,0.016000000,0.026000000,0.000000163,2.000000001,0.000000732,-0.009701352,2.001350615,-0.042926707,0.009701515,-0.001350614,0.042927439,0.044030768,0.059230410
8.490000000,0.020000000,0.010000000,0.000000163,2.000000001,0.000000732,-0.009964187,2.000946051,-0.044039186,0.009964350,-0.000946050,0.044039918,0.045163012,0.059128709
8.510000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.010322201,2.000453824,-0.045558819,0.010322364,-0.000453823,0.045559551,0.046716483,0.059038320
8.530000000,0.018000000,0.014000000,0.000000163,1.999999999,0.000000732,-0.010629218,2.000007253,-0.046922573,0.010629381,-0.000007254,0.046923305,0.048112164,0.058958305
8.568000000,0.016000000,0.014000000,0.000000163,2.000000001,0.000000732,-0.010161988,2.001083997,-0.066379989,0.010162150,-0.001083996,0.066380722,0.067162821,0.059162007
8.590000000,0.020000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.010110092,2.001140381,-0.068159756,0.010110255,-0.001140382,0.068160488,0.068915672,0.059245080
8.608000000,0.016000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.010035581,2.001058071,-0.070156077,0.010035744,-0.001058072,0.070156809,0.070878866,0.059344808
8.628000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.009944804,2.001038872,-0.072075352,0.009944967,-0.001038871,0.072076084,0.072766362,0.059460504
8.650000000,0.016000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.011423314,1.999615410,-0.071432333,0.011423477,0.000384589,0.071433065,0.072341734,0.059659273
8.688000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.012259603,1.999284636,-0.073845549,0.012259765,0.000715363,0.073846281,0.074860449,0.059788964
8.708000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.012595050,1.998957575,-0.075721618,0.012595213,0.001042426,0.075722350,0.076769788,0.059934593
8.728000000,0.018000000,0.018000000,0.000000163,2.000000001,0.000000732,-0.012933420,1.998627674,-0.077626496,0.012933583,0.001372327,0.077627228,0.078709259,0.060096428
8.748000000,0.016000000,0.002000000,0.000000163,2.000000001,0.000000732,-0.012443928,1.999003558,-0.052520963,0.012444090,0.000996443,0.052521695,0.053984967,0.060002939
8.768000000,0.016000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.010878265,2.000440234,-0.052933683,0.010878427,-0.000440233,0.052934415,0.054042449,0.059961579
8.788000000,0.018000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.010570610,2.000665529,-0.053899596,0.010570773,-0.000665530,0.053900328,0.054931135,0.059926645
8.810000000,0.020000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.010239358,2.000925608,-0.054992873,0.010239521,-0.000925607,0.054993605,0.055946413,0.059898955
8.830000000,0.018000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.009884575,2.001207721,-0.056281899,0.009884738,-0.001207720,0.056282631,0.057156812,0.059879814
8.850000000,0.018000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.012107522,2.002935358,-0.053164685,0.012107684,-0.002935357,0.053165418,0.054605622,0.059801872
8.870000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.011849591,2.004955177,-0.046772102,0.011849754,-0.004955178,0.046772834,0.048504314,0.059730287
8.890000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.012056836,2.005962319,-0.047496957,0.012056999,-0.005962320,0.047497689,0.049365483,0.059664518
8.908000000,0.016000000,0.008000000,0.000000163,1.999999999,0.000000732,-0.012217180,2.006927606,-0.048271415,0.012217343,-0.006927607,0.048272148,0.050273805,0.059604822
8.928000000,0.016000000,0.028000000,0.000000163,1.999999999,0.000000732,-0.012439282,2.007942208,-0.048998605,0.012439444,-0.007942209,0.048999337,0.051173758,0.059551135
8.950000000,0.020000000,0.012000000,0.000000162,2.000000001,0.000000730,-0.008782136,2.007957466,-0.040112916,0.008782297,-0.007957465,0.040113646,0.041827677,0.059346047
8.988000000,0.016000000,0.010000000,0.000000159,2.000000001,0.000000731,-0.010817712,2.007616035,-0.021833661,0.010817871,-0.007616034,0.021834392,0.025529806,0.059183530
9.008000000,0.016000000,0.030000000,0.000000159,2.000000001,0.000000731,-0.010776057,2.007987170,-0.021677941,0.010776215,-0.007987169,0.021678672,0.025492871,0.059022636
9.028000000,0.016000000,0.012000000,0.000000153,1.999999999,0.000000738,-0.010721425,2.008359595,-0.021517923,0.010721578,-0.008359596,0.021518661,0.025453641,0.058863330
9.068000000,0.020000000,0.016000000,0.000000148,2.000000001,0.000000745,-0.009495478,2.005416944,-0.024829359,0.009495626,-0.005416943,0.024830104,0.027130136,0.058566052
9.110000000,0.020000000,0.016000000,0.000000148,1.999999999,0.000000746,-0.008612808,2.004306876,-0.024834384,0.008612955,-0.004306877,0.024835129,0.026636739,0.058415041
9.130000000,0.018000000,0.006000000,0.000000136,1.999999999,0.000000761,-0.007329752,2.004612842,-0.020425855,0.007329888,-0.004612843,0.020426616,0.022186758,0.058105276
9.150000000,0.018000000,0.026000000,0.000000136,1.999999999,0.000000761,-0.006581013,2.004411913,-0.020297154,0.006581149,-0.004411914,0.020297915,0.021789490,0.057946032
9.170000000,0.018000000,0.008000000,0.000000131,2.000000001,0.000000768,-0.006822027,2.005763778,-0.002016418,0.006822158,-0.005763777,0.002017186,0.009155982,0.057766960
9.188000000,0.014000000,0.026000000,0.000000131,2.000000001,0.000000768,-0.006410055,2.005967985,-0.001478284,0.006410186,-0.005967984,0.001479052,0.008882281,0.057589325
9.208000000,0.020000000,0.008000000,0.000000127,1.999999999,0.000000771,-0.005899867,2.006133652,-0.000694100,0.005899995,-0.006133653,0.000694871,0.008538998,0.057413045
9.228000000,0.016000000,0.028000000,0.000000127,1.999999999,0.000000771,-0.005412239,2.006345603,-0.000087013,0.005412366,-0.006345604,0.000087783,0.008340750,0.057238240
9.250000000,0.020000000,0.012000000,0.000000127,2.000000001,0.000000766,-0.006116853,2.005350309,-0.020416615,0.006116980,-0.005350308,0.020417381,0.021975275,0.056938699
9.292000000,0.018000000,0.014000000,0.000000125,2.000000001,0.000000766,-0.006927509,2.004407977,-0.007651733,0.006927634,-0.004407976,0.007652499,0.011224219,0.056771606
9.308000000,0.016000000,0.030000000,0.000000125,2.000000001,0.000000766,-0.007006080,2.004160301,-0.007282643,0.007006206,-0.004160300,0.007283408,0.010929001,0.056605704
9.328000000,0.018000000,0.010000000,0.000000120,2.000000001,0.000000772,-0.007013018,2.003856888,-0.006817322,0.007013138,-0.003856887,0.006818094,0.010514090,0.056440847
9.368000000,0.016000000,0.012000000,0.000000114,1.999999999,0.000000780,-0.004012735,2.006079626,0.037220916,0.004012849,-0.006079627,-0.037220136,0.037926288,0.056189991
9.404000000,0.014000000,0.008000000,0.000000108,2.000000001,0.000000788,-0.002708992,2.006403027,0.040382611,0.002709099,-0.006403026,-0.040381823,0.040975963,0.056112101
9.428000000,0.024000000,0.000000000,0.000000107,1.999999999,0.000000789,-0.001963336,2.006778327,0.042082053,0.001963443,-0.006778328,-0.042081264,0.042668883,0.056042452
9.448000000,0.018000000,0.016000000,0.000000102,1.999999999,0.000000796,-0.003110480,2.005323342,0.031201539,0.003110581,-0.005323343,-0.031200743,0.031804088,0.055816035
9.468000000,0.018000000,0.008000000,0.000000098,1.999999999,0.000000802,-0.003576418,2.003378690,0.053800251,0.003576516,-0.003378691,-0.053799449,0.054023955,0.055805842
9.488000000,0.018000000,0.028000000,0.000000098,1.999999999,0.000000802,-0.003552847,2.002665184,0.055883881,0.003552945,-0.002665185,-0.055883079,0.056059300,0.055807302
9.508000000,0.018000000,0.012000000,0.000000093,2.000000001,0.000000808,-0.003529237,2.001952843,0.057987792,0.003529330,-0.001952842,-0.057986984,0.058127103,0.055820831
9.522000000,0.012000000,0.000000000,0.000000093,2.000000001,0.000000809,-0.003515866,2.001221836,0.059922203,0.003515959,-0.001221835,-0.059921394,0.060036891,0.055845685
9.546000000,0.020000000,0.020000000,0.000000094,1.999999999,0.000000808,-0.004353962,1.999910534,0.034667724,0.004354055,0.000089465,-0.034666916,0.034939389,0.055650385
9.566000000,0.016000000,0.000000000,0.000000097,2.000000001,0.000000801,-0.003495097,2.001591939,0.017304559,0.003495194,-0.001591938,-0.017303758,0.017724860,0.055510530
9.590000000,0.018000000,0.024000000,0.000000097,2.000000001,0.000000801,-0.003417517,2.001279188,0.018390612,0.003417614,-0.001279187,-0.018389811,0.018748375,0.055373755
9.628000000,0.020000000,0.014000000,0.000000100,2.000000001,0.000000796,-0.003263657,2.000757445,0.020216498,0.003263757,-0.000757444,-0.020215702,0.020491472,0.055241579
9.648000000,0.020000000,0.002000000,0.000000100,1.999999999,0.000000795,-0.002515520,2.000984518,0.015636029,0.002515619,-0.000984519,-0.015635234,0.015866888,0.054962665
9.668000000,0.018000000,0.022000000,0.000000100,1.999999999,0.000000795,-0.004054782,2.000401773,0.014165480,0.004054882,-0.000401774,-0.014164685,0.014739124,0.054823876
9.686000000,0.016000000,0.000000000,0.000000100,1.999999999,0.000000795,-0.004259945,2.000135386,0.015034819,0.004260046,-0.000135387,-0.015034024,0.015626523,0.054687571
9.708000000,0.018000000,0.022000000,0.000000100,1.999999999,0.000000795,-0.004431334,1.999847660,0.015902500,0.004431434,0.000152339,-0.015901705,0.016508332,0.054553794
9.728000000,0.018000000,0.002000000,0.000000100,2.000000001,0.000000796,-0.004592566,1.999583213,0.016817650,0.004592666,0.000416788,-0.016816855,0.017437686,0.054422674
9.746000000,0.016000000,0.020000000,0.000000100,2.000000001,0.000000796,-0.007279903,1.999806143,0.016906326,0.007280002,0.000193858,-0.016905531,0.018407417,0.054165036
9.768000000,0.020000000,0.010000000,0.000000099,2.000000001,0.000000797,-0.007892855,2.001889137,-0.008919510,0.007892954,-0.001889136,0.008920308,0.012059828,0.054029393
9.806000000,0.016000000,0.008000000,0.000000094,1.999999999,0.000000807,-0.009328856,2.002842665,-0.008367382,0.009328950,-0.002842666,0.008368189,0.012850551,0.053895791
9.826000000,0.016000000,0.000000000,0.000000094,1.999999999,0.000000808,-0.010048687,2.003276416,-0.008147204,0.010048781,-0.003276416,0.008148013,0.013345524,0.053763881
