timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.400000000,1.985685347,2.003466178,-0.009379011,2.043416839,1.966232461,-0.000515658,-0.057731493,0.037233718,-0.008863352,0.069266399,0.070419840
23.500000000,1.984658385,2.003711892,-0.007939055,2.046463130,1.949930195,0.010184869,-0.061804744,0.053781696,-0.018123924,0.083909320,0.070650423
23.600000000,1.984148143,2.003910543,-0.007397409,2.000300424,1.935643210,0.002115286,-0.016152281,0.068267332,-0.009512695,0.070794182,0.070652637
23.700000000,1.983654169,2.004311574,-0.007342387,2.023984014,1.931276176,-0.014762300,-0.040329845,0.073035398,0.007419913,0.083759900,0.070869321
23.800000000,1.983583596,2.004764219,-0.008161232,2.046694969,1.942619492,-0.015838694,-0.063111373,0.062144728,0.007677462,0.088904196,0.071172102
23.900000000,1.983786013,2.005078985,-0.009159265,2.021627827,1.993231235,-0.014459757,-0.037841814,0.011847749,0.005300492,0.040005840,0.070813220
24.000000000,1.984291323,2.005427196,-0.010786939,2.018877825,2.019618179,-0.023646528,-0.034586502,-0.014190983,0.012859589,0.039534531,0.070459137
24.100000000,1.985105432,2.005787629,-0.012944632,1.977097395,2.027541705,-0.008043221,0.008008036,-0.021754076,-0.004901412,0.023693719,0.070011346
24.200000000,1.986224761,2.006238830,-0.015439215,1.943691505,2.040643310,-0.019209151,0.042533257,-0.034404480,0.003769935,0.054835742,0.069820510
24.300000000,1.987318351,2.006754258,-0.017303448,1.974211201,1.990324713,-0.017489058,0.013107150,0.016429545,0.000185609,0.021018130,0.069378182
24.400000000,1.988438577,2.007387610,-0.018699640,2.010090699,1.960378680,-0.038425964,-0.021652122,0.047008929,0.019726324,0.055387559,0.069205640
24.500000000,1.989829815,2.008263222,-0.019689293,2.041516293,2.023857195,-0.056612014,-0.051686478,-0.015593973,0.036922721,0.065406050,0.069155685
24.600000000,1.990884085,2.008933636,-0.019920126,2.039881545,2.010010890,-0.042049959,-0.048997460,-0.001077253,0.022129833,0.053773981,0.068973163
24.700000000,1.992403368,2.009847510,-0.019593034,2.010088082,2.004758364,-0.057466133,-0.017684714,0.005089146,0.037873099,0.042107246,0.068687921
24.800000000,1.993754911,2.010586508,-0.018538396,1.999001083,2.012145874,-0.039323067,-0.005246172,-0.001559366,0.020784671,0.021493173,0.068284381
24.900000000,1.995580141,2.011600066,-0.016893364,2.080609683,1.945109285,-0.015036137,-0.085029542,0.066490781,-0.001857227,0.107955992,0.068937613
25.000000000,1.999024354,2.013877848,-0.014784370,2.150212262,1.940651748,-0.013884087,-0.151187908,0.073226100,-0.000900284,0.167990046,0.071059560
25.100000000,2.002925779,2.016824024,-0.013303524,2.167418892,1.938109554,-0.014483645,-0.164493113,0.078714470,0.001180121,0.182360480,0.073498534
25.200000000,2.008219386,2.021130601,-0.012015796,2.166954229,1.910894195,0.005036186,-0.158734843,0.110236406,-0.017051982,0.194009241,0.076157922
25.300000000,2.017985806,2.029563236,-0.010565582,2.120258625,1.892156989,0.000631739,-0.102272818,0.137406246,-0.011197321,0.171655428,0.078029696
25.400000000,2.031109193,2.041399328,-0.009376315,2.142519797,1.974044559,0.007856132,-0.111410604,0.067354769,-0.017232447,0.131323817,0.078886366
25.500000000,2.047781523,2.056899265,-0.008478000,2.155971210,1.956039822,-0.009053348,-0.108189687,0.100859443,0.000575348,0.147912024,0.080058896
25.600000000,2.061802238,2.070208025,-0.008012446,2.083594984,1.957831359,-0.017698958,-0.021792746,0.112376666,0.009686512,0.114879360,0.080556091
25.700000000,2.085152320,2.092756012,-0.007455425,2.111811229,1.953835996,-0.025149513,-0.026658908,0.138920016,0.017694088,0.142557178,0.081548364
25.800000000,2.105677159,2.112821019,-0.007117691,2.117575382,2.011737170,-0.032802053,-0.011898223,0.101083849,0.025684362,0.104972371,0.081855695
25.900000000,2.136388190,2.143077702,-0.006669614,2.203210505,1.971449499,-0.026479637,-0.066822315,0.171628203,0.019810023,0.185240111,0.083750493
26.000000000,2.159679701,2.166171087,-0.006374522,2.263401285,2.074298532,-0.012430995,-0.103721583,0.091872555,0.006056473,0.138691795,0.084566321
26.100000000,2.199704596,2.206033627,-0.005976386,2.266406584,2.085419717,-0.021817839,-0.066701987,0.120613911,0.015841454,0.138736521,0.085357288
26.200000000,2.240881107,2.247158226,-0.005546354,2.185049940,2.191425053,-0.010601129,0.055831167,0.055733173,0.005054775,0.079049709,0.085290509
26.300000000,2.271050464,2.277309341,-0.005259807,2.262852803,2.256208996,0.000547120,0.008197661,0.021100346,-0.005806928,0.023369780,0.084860692
26.400000000,2.317931586,2.324085025,-0.004804958,2.290165927,2.302472657,-0.012593677,0.027765659,0.021612367,0.007788720,0.036037347,0.084485902
26.500000000,2.350057620,2.356086932,-0.004471863,2.315437945,2.375099068,-0.021906909,0.034619675,-0.019012136,0.017435045,0.043173649,0.084153207
26.600000000,2.398224509,2.404057089,-0.004002117,2.370524611,2.348615751,-0.026123759,0.027699897,0.055441338,0.022121642,0.065805724,0.083980953
26.700000000,2.443837870,2.449506853,-0.003467273,2.450148935,2.364146496,-0.032773265,-0.006311064,0.085360358,0.029305992,0.090471329,0.084051145
26.800000000,2.499166237,2.504685425,-0.002572852,2.515400190,2.384834862,-0.027241771,-0.016233953,0.119850564,0.024668919,0.123435223,0.084550806
26.900000000,2.545070394,2.550520558,-0.001684979,2.544415429,2.414762712,-0.038406222,0.000654965,0.135757846,0.036721243,0.140638087,0.085309547
27.000000000,2.585780219,2.591207971,-0.000811082,2.560049150,2.480951674,-0.017595427,0.025731068,0.110256297,0.016784345,0.114456337,0.085653559
27.100000000,2.666261443,2.671679686,0.001024612,2.766688513,2.469866273,-0.016517344,-0.100427069,0.201813413,0.017541956,0.226101681,0.088172482
27.200000000,2.709179837,2.714556909,0.001872317,2.833998074,2.573469079,-0.015390226,-0.124818237,0.141087830,0.017262543,0.189164911,0.089731283
27.300000000,2.771908173,2.777121082,0.002864696,2.869448869,2.666150017,-0.028121101,-0.097540696,0.110971064,0.030985797,0.150959876,0.090532786
27.400000000,2.821984990,2.826996810,0.003501278,2.920953583,2.716624884,-0.008587340,-0.098968593,0.110371926,0.012088618,0.148737618,0.091276481
27.500000000,2.886574562,2.891286584,0.004066424,2.919063970,2.837521991,-0.019723625,-0.032489408,0.053764592,0.023790049,0.067172610,0.091075093
27.600000000,2.939044727,2.943517957,0.004437043,2.972218691,2.842378213,-0.030614769,-0.033173964,0.101139744,0.035051812,0.112064219,0.091297751
27.700000000,3.010767716,3.014945025,0.004720394,3.017295562,2.903943083,-0.036917532,-0.006527846,0.111001943,0.041637927,0.118733992,0.091594991
27.800000000,3.056881800,3.060861280,0.004704674,3.053171138,2.972291720,-0.039497718,0.003710662,0.088569560,0.044202392,0.099056486,0.091667536
27.900000000,3.123424632,3.127043332,0.004459291,3.104413430,2.972065719,-0.016686435,0.019011202,0.154977613,0.021145726,0.157564679,0.092493289
28.000000000,3.169967730,3.173269632,0.004143546,3.177209858,3.115944631,-0.019646075,-0.007242128,0.057325001,0.023789622,0.062486401,0.092262363
28.100000000,3.215420459,3.218359869,0.003723589,3.255026691,3.190865462,-0.034178348,-0.039606232,0.027494407,0.037901937,0.061328238,0.092027991
28.200000000,3.290867856,3.293074739,0.002780373,3.318488794,3.254478890,-0.035221810,-0.027620938,0.038595849,0.038002184,0.060800672,0.091794097
28.300000000,3.360339185,3.361745396,0.001828459,3.324142632,3.253772664,-0.059311571,0.036196554,0.107972732,0.061140030,0.129253258,0.092195916
28.400000000,3.408207522,3.408995036,0.001224794,3.379012008,3.284622858,-0.049939928,0.029195514,0.124372178,0.051164722,0.137617751,0.092695543
28.500000000,3.484682268,3.484356851,0.000367587,3.438621023,3.402899409,-0.043611352,0.046061245,0.081457442,0.043978938,0.103397777,0.092794788
28.600000000,3.535964440,3.534828307,-0.000064396,3.429172217,3.477553520,-0.043102322,0.106792223,0.057274787,0.043037927,0.128597213,0.093165432
28.700000000,3.585986999,3.584023704,-0.000379158,3.491289088,3.595088551,-0.041297797,0.094697911,-0.011064847,0.040918638,0.103751916,0.093261830
28.800000000,3.656139323,3.652970804,-0.000656923,3.516453633,3.630445486,-0.037320395,0.139685690,0.022525318,0.036663472,0.146163238,0.093840421
28.900000000,3.723635759,3.719370311,-0.000749161,3.677056410,3.603138115,-0.046690277,0.046579349,0.116232196,0.045941116,0.133379703,0.094245219
29.000000000,3.769587539,3.764664748,-0.000817745,3.666377676,3.739615278,-0.028680881,0.103209863,0.025049470,0.027863136,0.109800301,0.094386615
29.100000000,3.836416904,3.830658349,-0.000914596,3.902300396,3.639637184,-0.011310542,-0.065883492,0.191021165,0.010395946,0.202330907,0.095790089
29.200000000,3.901789437,3.895256859,-0.000859172,3.869615022,3.757789259,-0.003455650,0.032174415,0.137467601,0.002596478,0.141206501,0.096253290
29.300000000,3.946009549,3.938937207,-0.000698603,3.907935587,3.827680449,-0.015298673,0.038073961,0.111256759,0.014600071,0.118494114,0.096456440
29.400000000,4.013258445,4.005346597,-0.000334210,3.959754327,3.933374755,-0.025628092,0.053504117,0.071971842,0.025293882,0.093179489,0.096430247
29.500000000,4.060595449,4.052119795,-0.000025371,4.079404136,3.998377182,-0.033259271,-0.018808687,0.053742614,0.033233900,0.065928198,0.096222944
29.600000000,4.123821857,4.114706526,0.000410134,4.158459085,4.022113007,-0.043956136,-0.034637228,0.092593519,0.044366270,0.108358956,0.096326099
29.700000000,4.189055675,4.179462537,0.000820107,4.172829290,4.026796990,-0.024280733,0.016226385,0.152665547,0.025100840,0.155563868,0.096938853
29.800000000,4.233473663,4.223651751,0.001058130,4.206035600,4.029888639,-0.025162018,0.027438064,0.193763112,0.026220148,0.197444896,0.098133136
29.900000000,4.295210657,4.285076279,0.001277252,4.303385613,4.119226194,-0.009438281,-0.008174955,0.165850085,0.010715532,0.166396824,0.098849324
30.000000000,4.354447961,4.343914127,0.001375405,4.223357546,4.236769564,-0.010637566,0.131090414,0.107144564,0.012012971,0.169732041,0.099593015
30.100000000,4.391998960,4.381142372,0.001415955,4.319837399,4.309637215,-0.014093676,0.072161561,0.071505157,0.015509631,0.102765885,0.099617807
30.200000000,4.444167651,4.432754749,0.001386652,4.390111628,4.326449927,0.012940407,0.054056022,0.106304822,-0.011553755,0.119817603,0.099787493
30.300000000,4.489013666,4.476991003,0.001202175,4.458618649,4.352995298,0.024592906,0.030395017,0.123995704,-0.023390732,0.129791826,0.100048630
30.400000000,4.516612591,4.504101108,0.000905278,4.496199541,4.440743968,0.028041580,0.020413050,0.063357140,-0.027136302,0.071883230,0.099866503
30.500000000,4.549810759,4.536472622,0.000103547,4.481334547,4.542462848,0.025926817,0.068476213,-0.005990226,-0.025823270,0.073428304,0.099695172
30.600000000,4.574800897,4.560483336,-0.000953865,4.479045105,4.634176152,0.008329471,0.095755792,-0.073692816,-0.009283336,0.121185738,0.099871363
30.700000000,4.587852041,4.572742728,-0.001693394,4.499907608,4.645599838,-0.006603976,0.087944433,-0.072857110,0.004910582,0.114308773,0.099985129
30.800000000,4.599751391,4.583400846,-0.002530096,4.499405690,4.704526598,0.005846544,0.100345701,-0.121125752,-0.008376640,0.157514684,0.100524407
30.900000000,4.603255262,4.586032237,-0.002850799,4.514589541,4.664065582,0.019697602,0.088665721,-0.078033345,-0.022548401,0.120246594,0.100681218
31.000000000,4.601842135,4.583330216,-0.003047335,4.553833654,4.636416913,-0.004144831,0.048008481,-0.053086696,0.001097496,0.071583630,0.100501973
31.100000000,4.592889610,4.573106928,-0.003148301,4.566564603,4.619476096,-0.012191660,0.026325007,-0.046369167,0.009043360,0.054082234,0.100246652
31.200000000,4.577149152,4.556096032,-0.003287009,4.578970548,4.595124738,0.003931021,-0.001821397,-0.039028705,-0.007218030,0.039732320,0.099946561
31.300000000,4.562044276,4.540046425,-0.003474358,4.509242674,4.592933844,-0.004746188,0.052801602,-0.052887419,0.001271830,0.074744269,0.099791336
31.400000000,4.534958045,4.511540473,-0.003996789,4.474021354,4.576163466,-0.018079341,0.060936691,-0.064622993,0.014082552,0.089931807,0.099725773
31.500000000,4.505721336,4.480977420,-0.004650234,4.491635966,4.583737649,-0.014917754,0.014085369,-0.102760230,0.010267520,0.104228040,0.099757739
31.600000000,4.468453467,4.442238124,-0.005578911,4.446232162,4.496869585,-0.008456346,0.022221304,-0.054631461,0.002877435,0.059047968,0.099534018
31.700000000,4.439016342,4.411772907,-0.006432559,4.384198181,4.471915642,-0.025830878,0.054818161,-0.060142735,0.019398319,0.083656883,0.099433893
31.800000000,4.392758479,4.364030746,-0.007732084,4.371366111,4.464098852,-0.015491785,0.021392368,-0.100068107,0.007759701,0.102622962,0.099455933
31.900000000,4.341312266,4.311048106,-0.008948908,4.333158661,4.422514070,-0.019712832,0.008153605,-0.111465964,0.010763924,0.112280918,0.099548133
32.000000000,4.303858382,4.272527352,-0.009684836,4.362614625,4.333466846,-0.025622391,-0.058756243,-0.060939493,0.015937554,0.086138978,0.099464164
32.100000000,4.247261389,4.214378527,-0.010610965,4.273964531,4.269454166,-0.034433859,-0.026703142,-0.055075638,0.023822895,0.065680393,0.099277013
32.200000000,4.205005814,4.171034236,-0.011237104,4.253919162,4.190338785,-0.038290628,-0.048913348,-0.019304550,0.027053525,0.059136067,0.099064694
32.300000000,4.143584569,4.108220037,-0.012084512,4.212464151,4.114850260,-0.027946248,-0.068879582,-0.006630223,0.015861736,0.070992615,0.098906050
32.400000000,4.081019110,4.044522752,-0.012841543,4.166736603,4.091698117,-0.001941197,-0.085717493,-0.047175365,-0.010900347,0.098447048,0.098903057
32.500000000,4.015384604,3.978028867,-0.013481987,4.086966383,4.131435654,-0.003904601,-0.071581779,-0.153406787,-0.009577387,0.169556243,0.099523767
32.600000000,3.969908179,3.932142393,-0.013824188,4.076302484,3.948570704,-0.006026284,-0.106394305,-0.016428311,-0.007797904,0.107937227,0.099580326
32.700000000,3.901761830,3.863623319,-0.014087507,3.999044774,3.909808248,0.012887997,-0.097282945,-0.046184928,-0.026975504,0.111016651,0.099657815
32.800000000,3.837519187,3.799256387,-0.014031330,3.992300685,3.770898573,0.008382768,-0.154781498,0.028357814,-0.022414098,0.158946122,0.100146579
32.900000000,3.791374744,3.753142230,-0.013873878,4.030927659,3.707382470,-0.005912191,-0.239552915,0.045759760,-0.007961687,0.244014228,0.101699138
33.000000000,3.719818205,3.681801824,-0.013537879,3.958604594,3.712387669,0.000233819,-0.238786388,-0.030585845,-0.013771698,0.241130863,0.103166624
33.100000000,3.650453754,3.612803733,-0.013164571,3.889737928,3.657703620,0.008471481,-0.239284174,-0.044899887,-0.021636052,0.244419791,0.104643264
33.200000000,3.602432989,3.565111033,-0.012947612,3.817186305,3.554457872,0.011983140,-0.214753316,0.010653161,-0.024930752,0.216457892,0.105703442
33.300000000,3.530373682,3.493662003,-0.012724434,3.735316533,3.496797866,0.014447863,-0.204942851,-0.003135864,-0.027172297,0.206760102,0.106621454
33.400000000,3.458436356,3.422466744,-0.012542620,3.575924268,3.378711071,0.012428616,-0.117487911,0.043755673,-0.024971236,0.127833997,0.106764442
33.500000000,3.409366921,3.373962120,-0.012373376,3.524366335,3.337696444,0.001003303,-0.114999413,0.036265675,-0.013376678,0.121321885,0.106859217
33.600000000,3.335433159,3.300933727,-0.012048552,3.419754285,3.272333870,0.000733654,-0.084321126,0.028599858,-0.012782205,0.089952148,0.106764814
33.700000000,3.285507520,3.251662935,-0.011784288,3.444666964,3.187029891,-0.004370382,-0.159159444,0.064633045,-0.007413906,0.171942214,0.107276072
33.800000000,3.210914702,3.178215818,-0.011424720,3.343015400,3.109280957,-0.017388010,-0.132100698,0.068934861,0.005963290,0.149124680,0.107575124
33.900000000,3.142884051,3.111537424,-0.011016100,3.279829354,3.159777008,-0.025301765,-0.136945303,-0.048239583,0.014285665,0.145894323,0.107843503
34.000000000,3.096096743,3.065865705,-0.010552176,3.222285793,2.998731421,-0.023189119,-0.126189051,0.067134283,0.012636944,0.143493487,0.108089037
34.100000000,3.028766957,3.000347656,-0.009549288,3.066755765,3.084243576,-0.034019432,-0.037988807,-0.083895920,0.024470144,0.095291463,0.108018190
34.200000000,2.960772619,2.934347942,-0.008124067,3.095288216,2.973594468,-0.029709437,-0.134515597,-0.039246527,0.021585369,0.141776810,0.108246218
34.300000000,2.910180866,2.885280642,-0.006897214,2.978230475,2.978207995,-0.020420486,-0.068049609,-0.092927352,0.013523272,0.115970345,0.108292718
34.400000000,2.840850401,2.818030680,-0.005253743,2.911227915,2.861143677,-0.009133463,-0.070377514,-0.043112997,0.003879720,0.082624314,0.108161851
34.500000000,2.790998220,2.769661291,-0.004132891,2.809131775,2.838032681,-0.004034481,-0.018133555,-0.068371391,-0.000098411,0.070735299,0.107983823
34.600000000,2.741450514,2.721570517,-0.003060301,2.734696379,2.766587424,-0.001587180,0.006754135,-0.045016907,-0.001473121,0.045544597,0.107729883
34.700000000,2.673674540,2.655803850,-0.001674800,2.627429903,2.704998769,-0.010958499,0.046244637,-0.049194919,0.009283699,0.068153456,0.107546165
34.800000000,2.611167134,2.595365437,-0.000754706,2.567049475,2.761228621,-0.001091907,0.044117659,-0.165863184,0.000337201,0.171630642,0.108015074
34.900000000,2.569810792,2.555370036,-0.000226532,2.565145507,2.639677456,-0.001972394,0.004665285,-0.084307420,0.001745862,0.084454449,0.107897082
35.000000000,2.511176331,2.498461400,0.000469183,2.522292277,2.680161570,-0.012270171,-0.011115946,-0.181700170,0.012739354,0.182485088,0.108456353
35.100000000,2.471764898,2.460138433,0.000855732,2.610574250,2.398029175,-0.010354434,-0.138809352,0.062109259,0.011210166,0.152483652,0.108750197
35.200000000,2.409534117,2.399701137,0.001367079,2.582215451,2.295384444,-0.012418955,-0.172681333,0.104316693,0.013786034,0.202214911,0.109485987
35.300000000,2.369595939,2.360963059,0.001546141,2.547374021,2.222688708,-0.001976903,-0.177778082,0.138274351,0.003523044,0.225249317,0.110454035
35.400000000,2.313843721,2.306880649,0.001572804,2.490192935,2.218162626,-0.019391238,-0.176349213,0.088718023,0.020964042,0.198518069,0.111125059
35.500000000,2.277784174,2.271868756,0.001523281,2.422916466,2.170755953,-0.021030641,-0.145132292,0.101112803,0.022553921,0.178313938,0.111599594
35.600000000,2.234194018,2.229460643,0.001434931,2.317376037,2.167392004,-0.018804828,-0.083182018,0.062068640,0.020239759,0.105742196,0.111568759
