timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.100000000,-0.008022377,2.004274656,-0.053779584,0.085256724,1.993414360,-0.107065141,-0.093279101,0.010860296,0.053285557,0.107973549,0.081092779
20.200000000,-0.008509748,2.004820276,-0.057465058,0.040915615,1.951454669,-0.122664455,-0.049425363,0.053365607,0.065199396,0.097681707,0.081700029
20.300000000,-0.008911132,2.005190666,-0.059575273,0.007682902,2.002932309,-0.099204822,-0.016594034,0.002258357,0.039629548,0.043022822,0.080742083
20.400000000,-0.009218174,2.005303732,-0.060173256,0.056238443,2.057446913,-0.101961271,-0.065456617,-0.052143181,0.041788015,0.093539928,0.081172563
20.500000000,-0.009765324,2.005321757,-0.060003095,0.056792779,2.068437361,-0.105087234,-0.066558103,-0.063115605,0.045084139,0.102206361,0.081889368
20.600000000,-0.010409210,2.005268215,-0.058947842,0.075323957,1.991364833,-0.107120600,-0.085733167,0.013903382,0.048172758,0.099318148,0.082454579
20.700000000,-0.010926663,2.005201529,-0.057643995,0.053034409,2.045339798,-0.087690723,-0.063961072,-0.040138269,0.030046728,0.081270568,0.082420986
20.800000000,-0.011578707,2.005089039,-0.055375686,-0.014116254,1.943011212,-0.096882112,0.002537547,0.062077827,0.041506426,0.074718666,0.082216777
20.900000000,-0.012083704,2.004996277,-0.053177655,-0.006534286,1.983871675,-0.072719029,-0.005549418,0.021124602,0.019541374,0.029307169,0.081241124
21.000000000,-0.012788853,2.004859163,-0.049849381,-0.039991472,1.982239765,-0.051752358,0.027202619,0.022619398,0.001902977,0.035429380,0.080370800
21.100000000,-0.013490478,2.004681441,-0.046406048,-0.049568013,2.021828120,-0.027650984,0.036077535,-0.017146679,-0.018755064,0.044128783,0.079647789
21.200000000,-0.013944510,2.004546307,-0.044019431,-0.060406342,2.032910524,-0.007752475,0.046461831,-0.028364218,-0.036266955,0.065410417,0.079323005
21.300000000,-0.014686889,2.004390199,-0.040294106,-0.013741715,2.025303928,0.009957828,-0.000945173,-0.020913730,-0.050251934,0.054438353,0.078809604
21.400000000,-0.015234377,2.004380831,-0.038253643,-0.059657681,2.022465133,0.023923044,0.044423305,-0.018084303,-0.062176687,0.078526508,0.078802875
21.500000000,-0.016112634,2.004541141,-0.036211689,-0.123189582,1.999134324,0.029847962,0.107076948,0.005406817,-0.066059651,0.125930870,0.080213972
21.600000000,-0.016810297,2.004781427,-0.035335960,-0.077035235,1.997167224,0.046735034,0.060224939,0.007614203,-0.082070994,0.102081670,0.080776735
21.700000000,-0.017658880,2.005166739,-0.034919990,-0.000857301,2.014205403,0.055059129,-0.016801579,-0.009038663,-0.089979119,0.091979521,0.081042512
21.800000000,-0.018742966,2.005775968,-0.034970031,-0.050495246,2.041853842,0.055726715,0.031752280,-0.036077874,-0.090696746,0.102643655,0.081572949
21.900000000,-0.019371543,2.006200817,-0.035124480,-0.088503876,2.031660079,0.043325931,0.069132333,-0.025459263,-0.078450411,0.107619332,0.082213090
22.000000000,-0.020358719,2.007026950,-0.035331320,-0.051220921,2.004720923,0.044483067,0.030862201,0.002306027,-0.079814387,0.085604495,0.082285170
22.100000000,-0.021130747,2.007816942,-0.035413337,0.064167258,2.021294307,0.030359533,-0.085298005,-0.013477365,-0.065772870,0.108551644,0.082904448
22.200000000,-0.022151509,2.008972965,-0.035111466,0.047026916,2.024226382,0.029183960,-0.069178425,-0.015253417,-0.064295425,0.095667251,0.083178897
22.300000000,-0.022665319,2.009577024,-0.034632024,0.021045969,2.002131925,0.015157781,-0.043711287,0.007445099,-0.049789805,0.066671814,0.082886833
22.400000000,-0.023175081,2.010237601,-0.033792406,0.036220592,2.007368741,-0.007663789,-0.059395673,0.002868859,-0.026128617,0.064952144,0.082578676
22.500000000,-0.023381819,2.010712077,-0.032812069,0.089359230,1.948963403,-0.015763882,-0.112741049,0.061748674,-0.017048187,0.129669131,0.083712721
22.600000000,-0.023279796,2.011290761,-0.031107437,0.065668741,1.973935321,-0.034428748,-0.088948538,0.037355440,0.003321310,0.096531354,0.083967889
22.700000000,-0.022920267,2.011808128,-0.029295439,0.067575271,2.013095362,-0.016982492,-0.090495538,-0.001287234,-0.012312947,0.091338426,0.084107664
22.800000000,-0.022323363,2.012361048,-0.027262661,0.018630605,2.015543726,-0.014602927,-0.040953968,-0.003182678,-0.012659734,0.042984018,0.083550998
22.900000000,-0.021362084,2.013039016,-0.024935221,0.071469745,2.060995447,0.000699473,-0.092831829,-0.047956431,-0.025634695,0.107585804,0.084031926
23.000000000,-0.020138341,2.013804665,-0.022686211,0.014026900,1.997492180,-0.000797696,-0.034165241,0.016312485,-0.021888514,0.043731772,0.083502039
23.100000000,-0.019118767,2.014429843,-0.021097230,-0.014414328,2.032605848,0.001315979,-0.004704438,-0.018176006,-0.022413209,0.029237832,0.082878827
23.200000000,-0.017506086,2.015429613,-0.018843526,0.036119006,2.006328678,-0.000346469,-0.053625093,0.009100935,-0.018497057,0.057451011,0.082519262
23.300000000,-0.016162970,2.016249379,-0.017245437,0.043617428,2.014017917,-0.001487532,-0.059780398,0.002231462,-0.015757905,0.061862646,0.082222480
23.400000000,-0.014196844,2.017383902,-0.015617879,0.054043147,2.052176851,-0.005105949,-0.068239991,-0.034792949,-0.010511929,0.077315887,0.082145667
23.500000000,-0.011902683,2.018577611,-0.014702997,0.029635267,1.988938871,0.001732832,-0.041537949,0.029638741,-0.016435829,0.053609632,0.081770531
23.600000000,-0.010177461,2.019418002,-0.014490955,0.042408695,2.024969336,-0.019645762,-0.052586156,-0.005551334,0.005154807,0.053129024,0.081400547
23.700000000,-0.007312968,2.020831511,-0.014757474,0.065914870,2.034945878,-0.016893373,-0.073227838,-0.014114367,0.002135899,0.074606258,0.081300320
23.800000000,-0.005277489,2.021908474,-0.015265112,0.058962070,2.019358200,-0.017960864,-0.064239559,0.002550274,0.002695752,0.064346654,0.081069903
23.900000000,-0.002434701,2.023539002,-0.016293782,0.079780671,1.988907049,-0.019288473,-0.082215371,0.034631954,0.002994691,0.089262017,0.081198249
24.000000000,-0.000125464,2.024928719,-0.017448265,-0.022709038,2.036054574,-0.027970232,0.022583573,-0.011125855,0.010521966,0.027285787,0.080666885
24.100000000,0.002292939,2.026425271,-0.019090916,-0.010639244,2.028208120,0.005007203,0.012932183,-0.001782849,-0.024098119,0.027406919,0.080148150
24.200000000,0.004479324,2.027857923,-0.020951654,-0.056328350,2.031326738,-0.007769165,0.060807674,-0.003468816,-0.013182488,0.062316803,0.079921432
24.300000000,0.006644170,2.029427933,-0.023025799,0.081010213,2.036954842,-0.012088631,-0.074366044,-0.007526909,-0.010937167,0.075541938,0.079861417
24.400000000,0.008829966,2.031248421,-0.025324576,0.018689411,2.010921643,-0.018769074,-0.009859446,0.020326778,-0.006555502,0.023523630,0.079353325
24.500000000,0.010178756,2.032506801,-0.026701012,0.068998651,2.023544317,-0.032288654,-0.058819895,0.008962483,0.005587642,0.059760588,0.079117716
24.600000000,0.011862789,2.034195850,-0.028005316,0.013845357,2.054977522,-0.030255520,-0.001982568,-0.020781671,0.002250204,0.020996949,0.078619217
24.700000000,0.012884294,2.035258593,-0.028327655,0.094838219,2.076511751,-0.058012048,-0.081953925,-0.041253158,0.029684393,0.096433563,0.078883209
24.800000000,0.014079737,2.036553166,-0.027465269,0.031483828,2.043863642,-0.054446968,-0.017404091,-0.007310476,0.026981699,0.032929584,0.078453507
24.900000000,0.014737864,2.037448620,-0.026106471,0.094679048,2.046008102,-0.039099044,-0.079941184,-0.008559481,0.012992573,0.081441173,0.078493036
25.000000000,0.015465813,2.039472994,-0.023306934,0.125121229,2.021749965,-0.047406956,-0.109655416,0.017723029,0.024100023,0.113662778,0.079043018
25.100000000,0.015848817,2.043077329,-0.020161488,0.239686372,2.017938040,-0.034615860,-0.223837555,0.025139289,0.014454371,0.225708138,0.082544385
25.200000000,0.015934760,2.047204069,-0.017851889,0.151069430,2.014543607,-0.028321292,-0.135134670,0.032660463,0.010469402,0.139419128,0.083494772
25.300000000,0.015796201,2.055215696,-0.014896134,0.170125498,1.990805721,-0.027004108,-0.154329297,0.064409976,0.012107974,0.167668661,0.085043412
25.400000000,0.015552354,2.062805652,-0.012909669,0.094569761,2.037148564,-0.012935775,-0.079017407,0.025657088,0.000026106,0.083078502,0.085019723
25.500000000,0.015062781,2.077012162,-0.010255364,0.084981393,2.037325690,-0.039757913,-0.069918612,0.039686471,0.029502549,0.085638944,0.085027210
25.600000000,0.014465552,2.094446066,-0.007990922,0.089836294,2.013621741,-0.027159655,-0.075370743,0.080824325,0.019168733,0.112163990,0.085400998
25.700000000,0.013956024,2.108689515,-0.006566918,0.038420827,2.014431329,-0.028288674,-0.024464803,0.094258187,0.021721756,0.099774581,0.085584133
25.800000000,0.013052265,2.132981511,-0.004703097,0.047988177,2.090090037,-0.005671608,-0.034935912,0.042891475,0.000968511,0.055327521,0.085294010
25.900000000,0.011983505,2.162321270,-0.003021827,0.144654540,2.150049131,-0.033537889,-0.132671035,0.012272139,0.030516062,0.136687377,0.086059275
26.000000000,0.011242077,2.183827474,-0.002097054,0.054978288,2.147394540,-0.034986482,-0.043736211,0.036432934,0.032889428,0.065741382,0.085855404
26.100000000,0.010021170,2.220666851,-0.000898216,0.116558700,2.130287677,-0.032649897,-0.106537531,0.090379174,0.031751681,0.143271804,0.086711976
26.200000000,0.008766540,2.258651777,-0.000076392,0.045826748,2.211334820,-0.023231637,-0.037060208,0.047316956,0.023155245,0.064408996,0.086495765
26.300000000,0.007822839,2.287603203,0.000357109,0.058689008,2.302811873,-0.012583566,-0.050866169,-0.015208670,0.012940675,0.054645511,0.086209730
26.400000000,0.006434387,2.332693561,0.000912609,0.037888718,2.307337686,-0.004019846,-0.031454331,0.025355875,0.004932455,0.040701652,0.085844862
26.500000000,0.005556585,2.363642353,0.001236902,0.016873239,2.384860108,-0.015986741,-0.011316654,-0.021217755,0.017223643,0.029578939,0.085437157
26.600000000,0.004118457,2.420117428,0.001746740,0.035547788,2.403452826,-0.018659124,-0.031429331,0.016664602,0.020405863,0.041011109,0.085086698
26.700000000,0.003093215,2.465682421,0.002220595,-0.011544995,2.393255778,-0.011962625,0.014638210,0.072426644,0.014183220,0.075240014,0.084988990
26.800000000,0.002312004,2.503262738,0.002654859,0.032172047,2.449054167,-0.018811952,-0.029860043,0.054208571,0.021466811,0.065505842,0.084809113
26.900000000,0.001195519,2.560079028,0.003316280,0.041616456,2.532410646,-0.023809975,-0.040420936,0.027668382,0.027126255,0.055993081,0.084562149
27.000000000,0.000083038,2.619919496,0.003962175,0.048191327,2.551007310,-0.002372448,-0.048108289,0.068912186,0.006334623,0.084281815,0.084559294
27.100000000,-0.000568213,2.656922886,0.004231816,0.085581388,2.573092097,-0.004742642,-0.086149601,0.083830789,0.008974458,0.120540017,0.084998916
27.200000000,-0.001557289,2.717403896,0.004386263,0.175734436,2.666852261,-0.007055429,-0.177291726,0.050551635,0.011441692,0.184712577,0.086566477
27.300000000,-0.002499594,2.781434491,0.004198966,0.152832660,2.735666714,-0.022443392,-0.155332254,0.045767777,0.026642358,0.164111589,0.087671084
27.400000000,-0.003152126,2.830782887,0.003884546,0.093473864,2.775470978,-0.004221106,-0.096625990,0.055311909,0.008105652,0.111631944,0.087937690
27.500000000,-0.003890586,2.895540237,0.003409992,0.098679354,2.806449812,-0.001251327,-0.102569941,0.089090425,0.004661319,0.135939047,0.088528928
27.600000000,-0.004377578,2.946098683,0.003132447,0.083157291,2.895857560,-0.013315346,-0.087534870,0.050241123,0.016447793,0.102259737,0.088671080
27.700000000,-0.004791794,2.994753028,0.002855099,0.126489145,2.937972470,-0.020755742,-0.131280939,0.056780558,0.023610841,0.144969612,0.089374678
27.800000000,-0.005315350,3.065925255,0.002385790,0.049738699,2.962815327,-0.023253919,-0.055054048,0.103109928,0.025639709,0.119666203,0.089708252
27.900000000,-0.005577200,3.111683123,0.002101471,0.036718893,3.027799921,-0.005541554,-0.042296093,0.083883201,0.007643025,0.094253736,0.089751799
28.000000000,-0.005838346,3.179984898,0.001697409,0.107271324,3.154550672,-0.008868825,-0.113109670,0.025434226,0.010566234,0.116414529,0.090034899
28.100000000,-0.005938598,3.228341628,0.001365141,0.022394227,3.202865413,-0.001536235,-0.028332825,0.025476215,0.002901376,0.038212622,0.089695652
28.200000000,-0.005977826,3.301477404,0.000735644,0.027671500,3.257636577,-0.014113831,-0.033649326,0.043840826,0.014849475,0.057225887,0.089453573
28.300000000,-0.005921603,3.349838290,0.000222417,-0.007879807,3.245672866,-0.011772109,0.001958204,0.104165424,0.011994525,0.104872011,0.089604322
28.400000000,-0.005709751,3.422831152,-0.000684466,-0.017885993,3.279936531,0.000256636,0.012176243,0.142894621,-0.000941103,0.143415547,0.090226884
28.500000000,-0.005506120,3.473326415,-0.001290788,0.003407683,3.398431044,-0.001297213,-0.008913803,0.074895371,0.000006425,0.075423952,0.090106550
28.600000000,-0.005287756,3.521372367,-0.001833250,-0.072952399,3.515013097,-0.001988738,0.067664643,0.006359270,0.000155487,0.067962993,0.089936014
28.700000000,-0.004889055,3.592685930,-0.002664781,-0.040339496,3.551899432,0.002758839,0.035450441,0.040786497,-0.005423620,0.054311029,0.089687243
28.800000000,-0.004551934,3.639335764,-0.003186093,-0.077310034,3.592053569,0.006150279,0.072758100,0.047282195,-0.009336372,0.087272647,0.089666705
28.900000000,-0.004002041,3.704474585,-0.003835738,-0.109534718,3.623881838,0.008456623,0.105532677,0.080592747,-0.012292360,0.133354561,0.090129874
29.000000000,-0.003439865,3.769404724,-0.004536306,0.005866250,3.725226633,0.023607705,-0.009306115,0.044178091,-0.028144011,0.053201436,0.089880689
29.100000000,-0.002990603,3.824874496,-0.005198181,0.057072084,3.739415285,0.032029394,-0.060062686,0.085459211,-0.037227575,0.110890466,0.090077661
29.200000000,-0.002562562,3.879024098,-0.005873732,-0.005717293,3.834262221,0.031158650,0.003154731,0.044761876,-0.037032382,0.058180540,0.089858648
29.300000000,-0.002004944,3.943331037,-0.006572251,-0.015571214,3.835086239,0.012595911,0.013566270,0.108244798,-0.019168162,0.110762803,0.090051298
29.400000000,-0.001561921,3.987970397,-0.006882020,-0.002979219,3.972509587,0.029566354,0.001417298,0.015460809,-0.036448375,0.039617286,0.089753173
29.500000000,-0.000850918,4.052964959,-0.007005257,-0.033280209,4.017640084,0.029528116,0.032429291,0.035324874,-0.036533373,0.060284268,0.089552696
29.600000000,-0.000142508,4.116582137,-0.006891267,0.056253022,4.048424056,0.014699268,-0.056395529,0.068158081,-0.021590534,0.091061138,0.089564963
29.700000000,0.000323178,4.160817010,-0.006756591,0.005703341,4.098267732,0.024879852,-0.005380163,0.062549278,-0.031636443,0.070300945,0.089427319
29.800000000,0.000905328,4.221910009,-0.006477732,0.054847495,4.096648479,0.040038974,-0.053942168,0.125261530,-0.046516705,0.144097232,0.089992049
29.900000000,0.001447785,4.285274430,-0.006135955,-0.052514645,4.179231563,0.038089801,0.053962429,0.106042867,-0.044225756,0.126936799,0.090341985
30.000000000,0.001789922,4.325976153,-0.005943651,-0.012088124,4.292816989,0.034489693,0.013878046,0.033159163,-0.040433344,0.054101623,0.090115361
30.100000000,0.002262286,4.376531304,-0.005752020,-0.015900333,4.366167364,0.033163398,0.018162620,0.010363940,-0.038915418,0.044178069,0.089849629
30.200000000,0.002932833,4.433070950,-0.005506701,0.034763824,4.373754134,0.030227282,-0.031830991,0.059316816,-0.035733983,0.076214265,0.089752648
30.300000000,0.003391632,4.464582143,-0.005265336,0.008891122,4.393073906,0.028553640,-0.005499490,0.071508238,-0.033818977,0.079293100,0.089677425
30.400000000,0.004036164,4.503156536,-0.004873091,0.019957451,4.379399425,0.019152374,-0.015921287,0.123757111,-0.024025465,0.127069008,0.090019100
30.500000000,0.004656784,4.534925867,-0.004504114,-0.035030973,4.496831833,0.029120269,0.039687757,0.038094034,-0.033624383,0.064473814,0.089854131
30.600000000,0.005080990,4.552015949,-0.004287751,-0.012470139,4.528418434,0.019935262,0.017551129,0.023597515,-0.024223012,0.038100383,0.089578714
30.700000000,0.005746181,4.570237097,-0.003987964,-0.080254155,4.547446040,0.009060413,0.086000336,0.022791057,-0.013048377,0.089920800,0.089581253
30.800000000,0.006485311,4.580817205,-0.003517156,-0.068178078,4.628651777,0.007137395,0.074663389,-0.047834571,-0.010654551,0.089310063,0.089579262
30.900000000,0.007111589,4.583525287,-0.002973871,-0.051865625,4.646244120,-0.000000326,0.058977213,-0.062718833,-0.002973545,0.086144098,0.089554665
31.000000000,0.007808910,4.580854427,-0.002298344,-0.099317232,4.625246687,-0.019822283,0.107126142,-0.044392260,0.017523939,0.117276475,0.089786340
31.100000000,0.008678037,4.570785812,-0.001458249,-0.035952793,4.548960232,-0.033442980,0.044630829,0.021825581,0.031984731,0.059087138,0.089603052
31.200000000,0.009311707,4.559887763,-0.000840422,-0.076648887,4.543516874,-0.016843129,0.085960595,0.016370888,0.016002707,0.088956823,0.089598453
31.300000000,0.010315050,4.538119408,0.000090518,-0.108156350,4.550124960,-0.033227561,0.118471400,-0.012005552,0.033318078,0.123651527,0.089885399
31.400000000,0.011365424,4.510468321,0.000963831,-0.054304586,4.549704379,-0.033490540,0.065670010,-0.039236058,0.034454371,0.083899476,0.089844639
31.500000000,0.012349627,4.480333830,0.001709661,-0.060542547,4.540443799,-0.024400637,0.072892175,-0.060109970,0.026110298,0.098021555,0.089904403
31.600000000,0.013084231,4.454499014,0.002181996,-0.104990623,4.479625651,-0.020941096,0.118074854,-0.025126638,0.023123092,0.122913370,0.090175305
31.700000000,0.014126667,4.411361255,0.002653366,-0.055311912,4.417151084,-0.025760965,0.069438578,-0.005789829,0.028414331,0.075250332,0.090080843
31.800000000,0.015093655,4.363389031,0.002890425,-0.051276300,4.431867415,-0.012140007,0.066369955,-0.068478384,0.015030432,0.096541048,0.090126666
31.900000000,0.015838249,4.320568807,0.002815821,0.014880981,4.398151715,-0.008222499,0.000957269,-0.077582908,0.011038320,0.078370074,0.090051874
32.000000000,0.016581165,4.274110303,0.002560633,0.025742653,4.363542841,-0.004812363,-0.009161488,-0.089432537,0.007372996,0.090202398,0.090052892
32.100000000,0.017446809,4.216794378,0.002207402,0.036599427,4.286036876,-0.003838128,-0.019152618,-0.069242497,0.006045529,0.072096426,0.089944329
32.200000000,0.018014484,4.176206702,0.001936213,-0.012369316,4.212219459,-0.002891217,0.030383800,-0.036012757,0.004827430,0.047364523,0.089727393
32.300000000,0.018785146,4.114216935,0.001475161,0.026019368,4.174634598,0.020224294,-0.007234221,-0.060417663,-0.018749133,0.063672270,0.089579774
32.400000000,0.019466540,4.049995372,0.000893779,0.096936068,4.115354305,0.047206904,-0.077469528,-0.065358933,-0.046313125,0.111437083,0.089740970
32.500000000,0.019890562,4.004161034,0.000415811,0.001731643,4.083908264,0.045996991,0.018158919,-0.079747230,-0.045581181,0.093632319,0.089766951
32.600000000,0.020412023,3.938240875,-0.000286845,0.117766722,4.048877785,0.044556034,-0.097354700,-0.110636911,-0.044842879,0.154043330,0.090331981
32.700000000,0.020711329,3.890745143,-0.000788835,0.062805443,3.931599116,0.055453647,-0.042094114,-0.040853972,-0.056242482,0.081266095,0.090276410
32.800000000,0.021015192,3.819202981,-0.001505528,0.199067663,3.890740234,0.032604269,-0.178052471,-0.071537253,-0.034109797,0.194894174,0.091329476
32.900000000,0.021140677,3.755608008,-0.002039343,0.052448865,3.836099910,0.033946134,-0.031308188,-0.080491902,-0.035985476,0.093563366,0.091343877
33.000000000,0.021149919,3.684023911,-0.002513133,0.257298279,3.739640835,0.025370237,-0.236148360,-0.055616924,-0.027883370,0.244206413,0.093103940
33.100000000,0.021086650,3.634858543,-0.002829326,0.112549012,3.746570169,0.010369931,-0.091462363,-0.111711627,-0.013199257,0.144979556,0.093520164
33.200000000,0.020934442,3.566680966,-0.003260531,0.291939864,3.618738601,0.021258390,-0.271005421,-0.052057636,-0.024518921,0.277047132,0.095765745
33.300000000,0.020723100,3.494776249,-0.003630926,0.085743153,3.568301354,0.024212058,-0.065020052,-0.073525104,-0.027842984,0.102023428,0.095805874
33.400000000,0.020537104,3.445705199,-0.003861780,0.233486927,3.488966365,0.015642582,-0.212949823,-0.043261166,-0.019504362,0.218173270,0.097035720
33.500000000,0.020194410,3.378004433,-0.004153403,0.129382949,3.403522908,0.009438360,-0.109188540,-0.025518475,-0.013591762,0.112951608,0.097141314
33.600000000,0.019868582,3.326808583,-0.004308746,0.043604895,3.337659909,0.011569074,-0.023736313,-0.010851325,-0.015877820,0.030549451,0.096874075
33.700000000,0.019365154,3.254713963,-0.004377007,0.146518747,3.263665068,-0.013713215,-0.127153593,-0.008951105,0.009336208,0.127809715,0.097091256
33.800000000,0.019012714,3.204032133,-0.004356814,0.097908125,3.187777259,-0.020232258,-0.078895412,0.016254873,0.015875444,0.082101989,0.097007894
33.900000000,0.018514176,3.134056235,-0.004190799,0.041542793,3.176656819,-0.014932011,-0.023028616,-0.042600584,0.010741212,0.049603433,0.096793153
34.000000000,0.017995345,3.067120590,-0.003882858,0.056605635,3.123511621,-0.023598787,-0.038610290,-0.056391031,0.019715929,0.071129605,0.096660554
34.100000000,0.017435817,2.999631672,-0.003419710,-0.036957054,3.032063627,-0.036516287,0.054392870,-0.032431955,0.033096577,0.071454877,0.096530767
34.200000000,0.017066141,2.954245080,-0.002883452,0.040125314,3.000096596,-0.021364995,-0.023059174,-0.045851515,0.018481543,0.054549559,0.096337324
34.300000000,0.016694909,2.904454552,-0.002133201,0.102846199,2.975663595,-0.016557889,-0.086151290,-0.071209043,0.014424687,0.112698022,0.096441069
34.400000000,0.016196835,2.831620856,-0.001104200,0.055590508,2.924291854,-0.013595984,-0.039393674,-0.092670998,0.012491784,0.101468321,0.096471054
34.500000000,0.015733941,2.768760791,-0.000421364,0.014262209,2.861402980,-0.011235730,0.001471732,-0.092642189,0.010814366,0.093282858,0.096452928
34.600000000,0.015349868,2.722523116,-0.000005777,-0.041655022,2.793281599,-0.023309859,0.057004890,-0.070758483,0.023304081,0.093805120,0.096437919
34.700000000,0.014766138,2.658392288,0.000456095,-0.073207146,2.741525475,-0.026288048,0.087973284,-0.083133187,0.026744143,0.123958358,0.096617450
34.800000000,0.014178339,2.597236290,0.000620547,-0.029138748,2.718310592,-0.026868569,0.043317086,-0.121074303,0.027489115,0.131495278,0.096851105
34.900000000,0.013791273,2.556754972,0.000619966,-0.049928432,2.669649463,-0.028210779,0.063719705,-0.112894492,0.028830745,0.132802782,0.097091622
35.000000000,0.013220353,2.500266058,0.000540285,-0.037407982,2.602992795,-0.027189374,0.050628335,-0.102726737,0.027729659,0.117834396,0.097220517
35.100000000,0.012794850,2.462623265,0.000460374,0.057776290,2.459228066,-0.016367640,-0.044981440,0.003395199,0.016828014,0.048146021,0.097015336
35.200000000,0.012047199,2.402734387,0.000373794,0.082115486,2.389816184,-0.004662442,-0.070068288,0.012918203,0.005036237,0.071426946,0.096891847
35.300000000,0.011426730,2.355623739,0.000329814,0.176949876,2.348930687,0.004086115,-0.165523146,0.006693052,-0.003756301,0.165700991,0.097405634
35.400000000,0.010727699,2.307731449,0.000287795,0.211266613,2.334919338,-0.015651587,-0.200538914,-0.027187889,0.015939382,0.203000249,0.098296237
35.500000000,0.010161588,2.274267629,0.000181957,0.110901576,2.290736092,-0.007482315,-0.100739988,-0.016468463,0.007664272,0.102364528,0.098318925
