timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.802000000,0.016000000,0.022000000,2.000000163,1.999999999,0.000000732,2.009989606,1.988507195,0.000456130,-0.009989443,0.011492804,-0.000455398,0.015234202,0.009861214
11.822000000,0.014000000,0.008000000,2.000000163,2.000000001,0.000000732,2.010090637,1.987805877,0.000531146,-0.010090474,0.012194124,-0.000530414,0.015836530,0.010004354
11.840000000,0.012000000,0.026000000,2.000000163,2.000000001,0.000000732,2.012594499,1.987719576,0.000723688,-0.012594336,0.012280425,-0.000722956,0.017605363,0.010347134
11.860000000,0.012000000,0.008000000,2.000000163,1.999999999,0.000000732,2.012503945,1.987447421,0.000513813,-0.012503782,0.012552578,-0.000513081,0.017724983,0.010521251
11.882000000,0.014000000,0.030000000,2.000000163,1.999999999,0.000000732,2.013108779,1.987013728,0.000579587,-0.013108616,0.012986271,-0.000578855,0.018461152,0.010708140
11.902000000,0.016000000,0.012000000,2.000000163,2.000000001,0.000000732,2.013656977,1.986625303,0.000627944,-0.013656814,0.013374698,-0.000627212,0.019125493,0.010905069
11.942000000,0.014000000,0.014000000,2.000000163,1.999999999,0.000000732,2.013042842,1.986800562,0.000863880,-0.013042679,0.013199437,-0.000863148,0.018576373,0.011076547
11.982000000,0.014000000,0.016000000,2.000000163,2.000000001,0.000000732,2.012981399,1.986627669,0.000627085,-0.012981236,0.013372332,-0.000626352,0.018647361,0.011241840
12.002000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,2.013031135,1.986549962,0.000687326,-0.013030972,0.013450037,-0.000686594,0.018739828,0.011401965
12.022000000,0.016000000,0.016000000,2.000000163,1.999999999,0.000000732,2.013060116,1.986440074,0.000765729,-0.013059953,0.013559925,-0.000764997,0.018841952,0.011557529
12.042000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.014215295,1.987398326,0.000981030,-0.014215132,0.012601675,-0.000980298,0.019021913,0.011854134
12.062000000,0.016000000,0.020000000,2.000000163,2.000000001,0.000000732,2.016107355,1.989672632,0.000663992,-0.016107192,0.010327369,-0.000663259,0.019145132,0.011997707
12.082000000,0.016000000,0.002000000,2.000000163,1.999999999,0.000000732,2.016855926,1.990420443,0.000735960,-0.016855763,0.009579556,-0.000735228,0.019401680,0.012141451
12.102000000,0.016000000,0.022000000,2.000000163,1.999999999,0.000000732,2.017584929,1.991175140,0.000815178,-0.017584767,0.008824859,-0.000814446,0.019691762,0.012286147
12.122000000,0.016000000,0.008000000,2.000000163,2.000000001,0.000000732,2.018308118,1.991923980,0.000910525,-0.018307955,0.008076021,-0.000909793,0.020030753,0.012432887
12.142000000,0.016000000,0.028000000,2.000000163,2.000000001,0.000000732,2.018000530,1.991378713,0.001134702,-0.018000367,0.008621288,-0.001133969,0.019990640,0.012702392
12.162000000,0.014000000,0.010000000,2.000000163,1.999999999,0.000000732,2.015726803,1.991582876,0.000873725,-0.015726640,0.008417123,-0.000872993,0.017858816,0.012788255
12.182000000,0.014000000,0.030000000,2.000000163,1.999999999,0.000000732,2.015417107,1.991887640,0.001029938,-0.015416945,0.008112359,-0.001029206,0.017451413,0.012863558
12.202000000,0.014000000,0.012000000,2.000000163,2.000000001,0.000000732,2.015092602,1.992183449,0.001194664,-0.015092440,0.007816552,-0.001193932,0.017038360,0.012928963
12.242000000,0.014000000,0.014000000,2.000000163,1.999999999,0.000000732,2.015796989,1.990419957,0.001552331,-0.015796826,0.009580043,-0.001551599,0.018539806,0.013019689
12.282000000,0.014000000,0.016000000,2.000000163,2.000000001,0.000000732,2.019820779,1.990140296,0.001398122,-0.019820617,0.009859705,-0.001397390,0.022181599,0.013181649
12.302000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.020712316,1.989850990,0.001528678,-0.020712154,0.010149009,-0.001527945,0.023115586,0.013358093
12.320000000,0.014000000,0.016000000,2.000000163,1.999999999,0.000000732,2.021514770,1.989580009,0.001639395,-0.021514607,0.010419990,-0.001638663,0.023961213,0.013546651
12.322000000,0.016000000,0.018000000,2.000000163,1.999999999,0.000000732,2.020975495,1.990852295,0.001536262,-0.020975333,0.009147704,-0.001535530,0.022934753,0.013705732
12.342000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.021714777,1.991080947,0.001668155,-0.021714615,0.008919052,-0.001667422,0.023534109,0.013871632
12.362000000,0.014000000,0.018000000,2.000000163,1.999999999,0.000000732,2.021314869,1.988625641,0.001354836,-0.021314706,0.011374358,-0.001354104,0.024197651,0.014045473
12.382000000,0.014000000,0.000000000,2.000000163,2.000000001,0.000000732,2.021668376,1.988108481,0.001470171,-0.021668214,0.011891520,-0.001469439,0.024760432,0.014224840
12.402000000,0.014000000,0.020000000,2.000000163,2.000000001,0.000000732,2.022013526,1.987588362,0.001595840,-0.022013364,0.012411639,-0.001595108,0.025321559,0.014409485
12.422000000,0.014000000,0.002000000,2.000000163,1.999999999,0.000000732,2.022352357,1.987079175,0.001719828,-0.022352194,0.012920824,-0.001719096,0.025875154,0.014599039
12.442000000,0.014000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020235884,1.985499223,0.001660790,-0.020235721,0.014500776,-0.001660058,0.024950205,0.014918228
12.462000000,0.014000000,0.008000000,2.000000163,1.999999999,0.000000732,2.019110051,1.985882424,0.001393784,-0.019109888,0.014117576,-0.001393052,0.023799881,0.015050122
12.482000000,0.014000000,0.028000000,2.000000163,1.999999999,0.000000732,2.018520613,1.985438842,0.001520008,-0.018520450,0.014561157,-0.001519276,0.023608104,0.015174508
12.500000000,0.012000000,0.006000000,2.000000163,2.000000001,0.000000732,2.017962934,1.985043019,0.001642326,-0.017962772,0.014956982,-0.001641594,0.023432185,0.015292080
12.522000000,0.014000000,0.028000000,2.000000163,2.000000001,0.000000732,2.017303449,1.984615607,0.001783998,-0.017303286,0.015384394,-0.001783266,0.023222044,0.015402637
12.540000000,0.012000000,0.006000000,2.000000163,2.000000001,0.000000732,2.018747131,1.985531482,0.001679961,-0.018746968,0.014468519,-0.001679229,0.023740401,0.015631344
12.560000000,0.014000000,0.026000000,2.000000163,2.000000001,0.000000732,2.022338931,1.985480460,0.001472858,-0.022338769,0.014519540,-0.001472126,0.026683418,0.015791376
12.580000000,0.014000000,0.010000000,2.000000163,2.000000001,0.000000732,2.023328143,1.985454128,0.001599668,-0.023327980,0.014545873,-0.001598936,0.027537859,0.015961895
12.600000000,0.014000000,0.030000000,2.000000163,2.000000001,0.000000732,2.024305720,1.985443630,0.001727669,-0.024305557,0.014556371,-0.001726937,0.028383629,0.016142506
12.620000000,0.014000000,0.010000000,2.000000163,2.000000001,0.000000732,2.025279786,1.985451271,0.001848718,-0.025279623,0.014548730,-0.001847986,0.029225672,0.016332894
12.640000000,0.014000000,0.030000000,2.000000163,2.000000001,0.000000732,2.025755995,1.985148080,0.001661328,-0.025755832,0.014851921,-0.001660596,0.029777509,0.016701994
12.660000000,0.014000000,0.012000000,2.000000163,1.999999999,0.000000732,2.020999183,1.984770582,0.001474056,-0.020999020,0.015229417,-0.001473324,0.025982007,0.016821346
12.700000000,0.014000000,0.014000000,2.000000163,2.000000001,0.000000732,2.019443303,1.984411860,0.001623008,-0.019443140,0.015588141,-0.001622276,0.024973138,0.016922314
12.740000000,0.014000000,0.016000000,2.000000163,1.999999999,0.000000732,2.019183181,1.984714131,0.001424438,-0.019183018,0.015285868,-0.001423706,0.024569756,0.017014886
12.760000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.018522430,1.987456893,0.001226378,-0.018522267,0.012543107,-0.001225646,0.022403261,0.017075969
12.780000000,0.014000000,0.020000000,2.000000163,1.999999999,0.000000732,2.018022738,1.988243860,0.001241743,-0.018022575,0.011756139,-0.001241011,0.021553657,0.017125071
12.800000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.017520048,1.989021826,0.001269038,-0.017519885,0.010978175,-0.001268306,0.020714133,0.017163155
12.820000000,0.014000000,0.022000000,2.000000163,2.000000001,0.000000732,2.016649266,1.987953034,0.001072423,-0.016649104,0.012046967,-0.001071691,0.020578401,0.017226232
12.840000000,0.014000000,0.004000000,2.000000163,1.999999999,0.000000732,2.015992839,1.987982704,0.001063419,-0.015992676,0.012017295,-0.001062686,0.020032732,0.017254574
12.860000000,0.014000000,0.024000000,2.000000163,1.999999999,0.000000732,2.015837885,1.986767458,0.000876068,-0.015837722,0.013232541,-0.000875336,0.020656713,0.017289146
12.880000000,0.014000000,0.008000000,2.000000163,1.999999999,0.000000732,2.015309536,1.986432862,0.000857196,-0.015309373,0.013567137,-0.000856464,0.020473828,0.017321025
12.900000000,0.014000000,0.028000000,2.000000163,1.999999999,0.000000732,2.014760992,1.986088248,0.000858925,-0.014760829,0.013911751,-0.000858193,0.020301611,0.017350428
12.920000000,0.014000000,0.010000000,2.000000163,2.000000001,0.000000732,2.014208047,1.985734673,0.000858990,-0.014207884,0.014265328,-0.000858258,0.020151927,0.017377683
12.940000000,0.014000000,0.030000000,2.000000163,2.000000001,0.000000732,2.015518546,1.986406310,0.000748445,-0.015518384,0.013593690,-0.000747713,0.020643830,0.017440473
12.962000000,0.014000000,0.014000000,2.000000163,1.999999999,0.000000732,2.015222159,1.986104319,0.000606139,-0.015221996,0.013895680,-0.000605407,0.020619544,0.017470875
13.000000000,0.014000000,0.016000000,2.000000163,1.999999999,0.000000732,2.015072777,1.985830980,0.000659335,-0.015072614,0.014169019,-0.000658603,0.020697308,0.017501495
13.042000000,0.016000000,0.012000000,2.000000163,2.000000001,0.000000732,2.012063686,1.983798533,0.000677151,-0.012063524,0.016201468,-0.000676419,0.020210732,0.017526640
13.082000000,0.014000000,0.016000000,2.000000163,1.999999999,0.000000732,2.012443886,1.981834935,0.000591643,-0.012443723,0.018165064,-0.000590911,0.022026461,0.017569983
13.102000000,0.014000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012047808,1.981066116,0.000655065,-0.012047646,0.018933885,-0.000654333,0.022451412,0.017617035
13.122000000,0.014000000,0.018000000,2.000000163,1.999999999,0.000000732,2.011652110,1.980295511,0.000719498,-0.011651947,0.019704488,-0.000718766,0.022903086,0.017668046
13.142000000,0.014000000,0.002000000,2.000000163,1.999999999,0.000000732,2.013213792,1.981901468,0.000798679,-0.013213630,0.018098531,-0.000797947,0.022423058,0.017755137
13.162000000,0.016000000,0.022000000,2.000000163,1.999999999,0.000000732,2.011598515,1.982419494,0.000637705,-0.011598352,0.017580505,-0.000636973,0.021071347,0.017784832
13.182000000,0.016000000,0.004000000,2.000000163,2.000000001,0.000000732,2.011220899,1.982483037,0.000687468,-0.011220737,0.017516964,-0.000686736,0.020813951,0.017811537
13.202000000,0.016000000,0.024000000,2.000000163,2.000000001,0.000000732,2.010834642,1.982544697,0.000718783,-0.010834479,0.017455304,-0.000718051,0.020556974,0.017835368
13.222000000,0.016000000,0.006000000,2.000000163,1.999999999,0.000000732,2.010424210,1.982610133,0.000738810,-0.010424048,0.017389866,-0.000738078,0.020288247,0.017856328
13.242000000,0.014000000,0.026000000,2.000000163,1.999999999,0.000000732,2.009051974,1.983179516,0.000785056,-0.009051812,0.016820483,-0.000784324,0.019117508,0.017881410
13.262000000,0.014000000,0.010000000,2.000000163,1.999999999,0.000000732,2.008392689,1.983434427,0.000599608,-0.008392526,0.016565572,-0.000598876,0.018579864,0.017886973
13.282000000,0.016000000,0.030000000,2.000000163,1.999999999,0.000000732,2.007765085,1.983674285,0.000627298,-0.007764923,0.016325714,-0.000626566,0.018089101,0.017888548
13.302000000,0.014000000,0.012000000,2.000000163,2.000000001,0.000000732,2.007019248,1.983881174,0.000665247,-0.007019085,0.016118826,-0.000664515,0.017593343,0.017886296
13.320000000,0.012000000,0.030000000,2.000000163,2.000000001,0.000000732,2.006325739,1.984070448,0.000705345,-0.006325576,0.015929552,-0.000704613,0.017154009,0.017880820
13.340000000,0.012000000,0.012000000,2.000000163,1.999999999,0.000000732,2.008828981,1.981051340,0.000785996,-0.008828818,0.018948659,-0.000785264,0.020919282,0.017924241
13.380000000,0.012000000,0.014000000,2.000000163,2.000000001,0.000000732,2.008591622,1.979888595,0.000676398,-0.008591460,0.020111406,-0.000675666,0.021880090,0.017956990
13.398000000,0.012000000,0.000000000,2.000000163,1.999999999,0.000000732,2.008639395,1.979320557,0.000722723,-0.008639233,0.020679443,-0.000721991,0.022423134,0.017994148
13.420000000,0.014000000,0.018000000,2.000000162,1.999999999,0.000000729,2.008748122,1.978626981,0.000786662,-0.008747960,0.021373018,-0.000785933,0.023107367,0.018037036
13.440000000,0.014000000,0.004000000,2.000000159,2.000000001,0.000000731,2.003868246,1.979309101,0.000788712,-0.003868087,0.020690900,-0.000787981,0.021064101,0.018084603
13.460000000,0.012000000,0.024000000,2.000000159,2.000000001,0.000000731,2.007641491,1.976443543,0.000672133,-0.007641332,0.023556457,-0.000671402,0.024773926,0.018141539
13.480000000,0.012000000,0.006000000,2.000000153,2.000000001,0.000000739,2.007700829,1.975419756,0.000707594,-0.007700676,0.024580245,-0.000706856,0.025767974,0.018207344
13.500000000,0.012000000,0.026000000,2.000000153,2.000000001,0.000000739,2.007750447,1.974398046,0.000762738,-0.007750294,0.025601955,-0.000762000,0.026760190,0.018282096
13.520000000,0.012000000,0.010000000,2.000000147,2.000000001,0.000000746,2.009638529,1.973953557,0.000746686,-0.009638382,0.026046444,-0.000745939,0.027782586,0.018448429
13.540000000,0.012000000,0.030000000,2.000000147,2.000000001,0.000000746,2.010388616,1.973151624,0.000822570,-0.010388469,0.026848377,-0.000821824,0.028799844,0.018540252
13.560000000,0.014000000,0.008000000,2.000000140,1.999999999,0.000000755,2.007866558,1.975840286,0.000767628,-0.007866417,0.024159713,-0.000766872,0.025419685,0.018596414
13.580000000,0.012000000,0.028000000,2.000000140,1.999999999,0.000000755,2.007665639,1.976011033,0.000841004,-0.007665499,0.023988966,-0.000840248,0.025197944,0.018649579
13.600000000,0.012000000,0.008000000,2.000000134,1.999999999,0.000000763,2.007479252,1.976167709,0.000920267,-0.007479117,0.023832290,-0.000919503,0.024995214,0.018700023
13.620000000,0.012000000,0.028000000,2.000000134,1.999999999,0.000000763,2.007281539,1.976315899,0.000999746,-0.007281405,0.023684100,-0.000998982,0.024798254,0.018747884
13.640000000,0.014000000,0.014000000,2.000000130,2.000000001,0.000000769,2.007362239,1.976326788,0.000904733,-0.007362109,0.023673213,-0.000903964,0.024808039,0.018842742
13.680000000,0.014000000,0.012000000,2.000000128,1.999999999,0.000000769,2.008540094,1.975306522,0.000996580,-0.008539966,0.024693477,-0.000995812,0.026147475,0.018900406
13.716000000,0.010000000,0.008000000,2.000000127,1.999999999,0.000000766,2.008918713,1.975019282,0.001161507,-0.008918587,0.024980717,-0.001160741,0.026550418,0.018960824
13.760000000,0.014000000,0.010000000,2.000000123,2.000000001,0.000000768,2.010612013,1.974222521,0.001036659,-0.010611890,0.025777480,-0.001035891,0.027895587,0.019106177
13.780000000,0.014000000,0.030000000,2.000000123,2.000000001,0.000000768,2.011039416,1.974106640,0.001092050,-0.011039293,0.025893361,-0.001091282,0.028169540,0.019178382
13.800000000,0.014000000,0.012000000,2.000000118,1.999999999,0.000000775,2.011450812,1.973993933,0.001133592,-0.011450694,0.026006066,-0.001132817,0.028437952,0.019251927
13.822000000,0.014000000,0.000000000,2.000000112,2.000000001,0.000000782,2.012901405,1.973533627,0.000925358,-0.012901292,0.026466374,-0.000924576,0.029457887,0.019407744
13.842000000,0.016000000,0.020000000,2.000000112,2.000000001,0.000000782,2.013652341,1.973251577,0.000954029,-0.013652229,0.026748424,-0.000953247,0.030046135,0.019492803
13.862000000,0.016000000,0.004000000,2.000000112,1.999999999,0.000000782,2.014369177,1.971142835,0.000945838,-0.014369065,0.028857164,-0.000945056,0.032250567,0.019598347
13.880000000,0.014000000,0.022000000,2.000000112,1.999999999,0.000000782,2.015028870,1.970409461,0.000963876,-0.015028758,0.029590538,-0.000963094,0.033202275,0.019711840
13.900000000,0.014000000,0.002000000,2.000000100,2.000000001,0.000000798,2.015746170,1.969597630,0.000978299,-0.015746070,0.030402371,-0.000977500,0.034251984,0.019834317
13.922000000,0.016000000,0.024000000,2.000000100,2.000000001,0.000000798,2.016525186,1.968726859,0.001004003,-0.016525086,0.031273142,-0.001003205,0.035384944,0.019966677
13.940000000,0.012000000,0.006000000,2.000000095,2.000000001,0.000000805,2.016094124,1.970091774,0.000809851,-0.016094029,0.029908227,-0.000809047,0.033973142,0.020190964
13.960000000,0.014000000,0.026000000,2.000000095,2.000000001,0.000000805,2.018291211,1.970954186,0.000815733,-0.018291116,0.029045815,-0.000814929,0.034334944,0.020305686
13.980000000,0.014000000,0.008000000,2.000000094,1.999999999,0.000000808,2.019183240,1.971040903,0.000853390,-0.019183146,0.028959096,-0.000852582,0.034746931,0.020422574
14.000000000,0.014000000,0.028000000,2.000000094,1.999999999,0.000000808,2.020061762,1.971145454,0.000875368,-0.020061668,0.028854545,-0.000874560,0.035154234,0.020541543
14.022000000,0.016000000,0.012000000,2.000000095,2.000000001,0.000000805,2.020967319,1.971275261,0.000895509,-0.020967224,0.028724740,-0.000894705,0.035574368,0.020662686
14.062000000,0.014000000,0.014000000,2.000000099,1.999999999,0.000000797,2.019677423,1.971896209,0.000731782,-0.019677325,0.028103790,-0.000730985,0.034315513,0.020881693
14.100000000,0.012000000,0.014000000,2.000000099,2.000000001,0.000000796,2.019901310,1.972394494,0.000855505,-0.019901211,0.027605507,-0.000854709,0.034041926,0.020982075
14.120000000,0.012000000,0.002000000,2.000000099,1.999999999,0.000000796,2.020840354,1.971906559,0.000803007,-0.020840255,0.028093440,-0.000802212,0.034988586,0.021089784
14.142000000,0.014000000,0.018000000,2.000000100,1.999999999,0.000000795,2.021264079,1.971823844,0.000918687,-0.021263979,0.028176155,-0.000917892,0.035311402,0.021198794
14.162000000,0.014000000,0.000000000,2.000000099,2.000000001,0.000000795,2.021480035,1.968330972,0.000967180,-0.021479936,0.031669029,-0.000966384,0.038278570,0.021335271
14.182000000,0.014000000,0.020000000,2.000000099,2.000000001,0.000000795,2.021825253,1.967316444,0.001098733,-0.021825154,0.032683557,-0.001097938,0.039316125,0.021479994
14.202000000,0.014000000,0.004000000,2.000000099,2.000000001,0.000000796,2.022158978,1.966302587,0.001229389,-0.022158879,0.033697414,-0.001228593,0.040348991,0.021632878
14.222000000,0.014000000,0.024000000,2.000000099,2.000000001,0.000000796,2.023216778,1.967582918,0.001183617,-0.023216679,0.032417083,-0.001182821,0.039890857,0.021936507
14.242000000,0.014000000,0.008000000,2.000000097,2.000000001,0.000000800,2.023799821,1.967418294,0.001308277,-0.023799724,0.032581707,-0.001307476,0.040369592,0.022081460
14.262000000,0.014000000,0.028000000,2.000000097,2.000000001,0.000000800,2.024683026,1.970177221,0.001284622,-0.024682929,0.029822780,-0.001283822,0.038733621,0.022207789
14.282000000,0.014000000,0.010000000,2.000000093,1.999999999,0.000000809,2.025322612,1.970832583,0.001379473,-0.025322519,0.029167416,-0.001378664,0.038650599,0.022331237
14.302000000,0.014000000,0.030000000,2.000000093,1.999999999,0.000000809,2.025949901,1.971495841,0.001455384,-0.025949808,0.028504158,-0.001454575,0.038574543,0.022451954
14.322000000,0.016000000,0.012000000,2.000000094,2.000000001,0.000000807,2.026541739,1.972153021,0.001516578,-0.026541645,0.027846979,-0.001515771,0.038499490,0.022570027
14.362000000,0.014000000,0.014000000,2.000000098,1.999999999,0.000000799,2.022643931,1.966972361,0.001283247,-0.022643833,0.033027638,-0.001282448,0.040065106,0.022825227
14.400000000,0.014000000,0.014000000,2.000000099,2.000000001,0.000000796,2.021273879,1.965280767,0.001351854,-0.021273780,0.034719234,-0.001351058,0.040740941,0.022958244
14.440000000,0.014000000,0.014000000,2.000000099,1.999999999,0.000000796,2.021240148,1.964032324,0.001329317,-0.021240048,0.035967675,-0.001328521,0.041792084,0.023099084
14.462000000,0.014000000,0.000000000,2.000000099,2.000000001,0.000000796,2.020458924,1.964347513,0.001248740,-0.020458825,0.035652488,-0.001247944,0.041124455,0.023231290
