timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.242000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.001594375,2.004701861,0.000618278,-0.001593888,-0.004701861,-0.000616089,0.005002753,0.003299449
11.264000000,0.018000000,0.000000000,0.000000487,2.000000000,0.000002189,0.003552853,2.000082084,0.000381572,-0.003552367,-0.000082084,-0.000379383,0.003573511,0.003314439
11.284000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.004305136,1.999209235,0.000438742,-0.004304649,0.000790765,-0.000436553,0.004398397,0.003376910
11.304000000,0.016000000,0.016000000,0.000000487,2.000000000,0.000002189,0.004990118,1.998404730,0.000489010,-0.004989631,0.001595270,-0.000486821,0.005261017,0.003489773
11.324000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.005692320,1.997603470,0.000558927,-0.005691833,0.002396530,-0.000556738,0.006200829,0.003656868
11.342000000,0.014000000,0.018000000,0.000000487,2.000000000,0.000002189,0.005524572,1.996121900,0.000698339,-0.005524086,0.003878100,-0.000696150,0.006785264,0.003950857
11.362000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.005399157,1.996120642,0.000486552,-0.005398670,0.003879358,-0.000484363,0.006665558,0.004094153
11.382000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.005678581,1.995400069,0.000548325,-0.005678094,0.004599931,-0.000546136,0.007327918,0.004264119
11.402000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.005939736,1.994678609,0.000617033,-0.005939249,0.005321391,-0.000614844,0.007998119,0.004458535
11.422000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.006186169,1.993953530,0.000700976,-0.006185683,0.006046470,-0.000698787,0.008678178,0.004675282
11.442000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.009372761,1.994720308,0.000807047,-0.009372275,0.005279692,-0.000804858,0.010787144,0.005235829
11.462000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.006890655,1.994813937,0.000617785,-0.006890168,0.005186063,-0.000615596,0.008645728,0.005379669
11.484000000,0.018000000,0.002000000,0.000000487,2.000000000,0.000002189,0.007066581,1.994631433,0.000707056,-0.007066094,0.005368567,-0.000704867,0.008902136,0.005523851
11.502000000,0.014000000,0.020000000,0.000000487,2.000000000,0.000002189,0.007045285,1.994378683,0.000783038,-0.007044799,0.005621317,-0.000780849,0.009046443,0.005662883
11.522000000,0.014000000,0.002000000,0.000000487,2.000000000,0.000002189,0.007160223,1.994192214,0.000843410,-0.007159737,0.005807786,-0.000841221,0.009257422,0.005800486
11.544000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.003982081,1.993242750,0.000886929,-0.003981595,0.006757250,-0.000884740,0.007892800,0.005940855
11.564000000,0.016000000,0.008000000,0.000000487,2.000000000,0.000002189,0.005741095,1.992577807,0.000650240,-0.005740608,0.007422193,-0.000648051,0.009405504,0.006060593
11.584000000,0.016000000,0.028000000,0.000000487,2.000000000,0.000002189,0.005663970,1.992122774,0.000696647,-0.005663483,0.007877226,-0.000694458,0.009726665,0.006184971
11.602000000,0.014000000,0.008000000,0.000000487,2.000000000,0.000002189,0.005613079,1.991663881,0.000744628,-0.005612592,0.008336119,-0.000742438,0.010076869,0.006314798
11.624000000,0.016000000,0.030000000,0.000000487,2.000000000,0.000002189,0.005512026,1.991217163,0.000807871,-0.005511539,0.008782837,-0.000805682,0.010400212,0.006448555
11.644000000,0.016000000,0.014000000,0.000000487,2.000000000,0.000002189,0.006648421,1.989499945,0.000851370,-0.006647935,0.010500055,-0.000849181,0.012456616,0.006821072
11.684000000,0.018000000,0.016000000,0.000000487,2.000000000,0.000002189,0.005748696,1.990869400,0.000757889,-0.005748210,0.009130600,-0.000755700,0.010815769,0.006940136
11.722000000,0.018000000,0.014000000,0.000000487,2.000000000,0.000002189,0.005584243,1.990545068,0.000900006,-0.005583756,0.009454932,-0.000897817,0.011017266,0.007058998
11.742000000,0.016000000,0.002000000,0.000000487,2.000000000,0.000002189,0.004183667,1.994062087,0.000894170,-0.004183180,0.005937913,-0.000891981,0.007318022,0.007093733
11.760000000,0.014000000,0.020000000,0.000000487,2.000000000,0.000002189,0.004556479,1.993103483,0.000719431,-0.004555993,0.006896517,-0.000717242,0.008296593,0.007121441
11.782000000,0.014000000,0.002000000,0.000000487,2.000000000,0.000002189,0.004294155,1.993502424,0.000783946,-0.004293668,0.006497576,-0.000781757,0.007827210,0.007136856
11.804000000,0.018000000,0.024000000,0.000000487,2.000000000,0.000002189,0.004015075,1.993954541,0.000857134,-0.004014589,0.006045459,-0.000854945,0.007307218,0.007140374
11.822000000,0.014000000,0.008000000,0.000000487,2.000000000,0.000002189,0.003816104,1.994213504,0.000966243,-0.003815617,0.005786496,-0.000964054,0.006997991,0.007137554
11.844000000,0.016000000,0.030000000,0.000000487,2.000000000,0.000002189,0.005637377,1.990988338,0.001030483,-0.005636891,0.009011662,-0.001028294,0.010679044,0.007285053
11.864000000,0.016000000,0.012000000,0.000000487,2.000000000,0.000002189,0.005118870,1.990586923,0.000834789,-0.005118384,0.009413077,-0.000832600,0.010746957,0.007365448
11.904000000,0.018000000,0.014000000,0.000000487,2.000000000,0.000002189,0.005364953,1.989492658,0.000976468,-0.005364466,0.010507342,-0.000974279,0.011837692,0.007472631
11.944000000,0.016000000,0.016000000,0.000000487,2.000000000,0.000002189,0.004365258,1.990833324,0.001128619,-0.004364772,0.009166676,-0.001126430,0.010215088,0.007531413
11.964000000,0.018000000,0.002000000,0.000000487,2.000000000,0.000002189,0.004038764,1.991012633,0.000829324,-0.004038278,0.008987367,-0.000827135,0.009887598,0.007579913
11.984000000,0.016000000,0.018000000,0.000000487,2.000000000,0.000002189,0.003776656,1.991097484,0.000899531,-0.003776169,0.008902516,-0.000897342,0.009711821,0.007622455
12.004000000,0.018000000,0.002000000,0.000000487,2.000000000,0.000002189,0.003567875,1.991221229,0.000957698,-0.003567388,0.008778771,-0.000955509,0.009523974,0.007659241
12.024000000,0.018000000,0.018000000,0.000000487,2.000000000,0.000002189,0.003422267,1.990790273,0.001080500,-0.003421780,0.009209727,-0.001078311,0.009883846,0.007733020
12.044000000,0.018000000,0.002000000,0.000000487,2.000000000,0.000002189,0.003229617,1.990666756,0.001152047,-0.003229131,0.009333244,-0.001149858,0.009942782,0.007774311
12.064000000,0.018000000,0.022000000,0.000000487,2.000000000,0.000002189,0.004595687,1.992657160,0.000818671,-0.004595200,0.007342840,-0.000816482,0.008700564,0.007790124
12.084000000,0.018000000,0.004000000,0.000000487,2.000000000,0.000002189,0.004827594,1.993123998,0.000877777,-0.004827107,0.006876002,-0.000875588,0.008446717,0.007800978
12.104000000,0.018000000,0.024000000,0.000000487,2.000000000,0.000002189,0.005054449,1.993591031,0.000940686,-0.005053962,0.006408969,-0.000938497,0.008215729,0.007807628
12.124000000,0.018000000,0.010000000,0.000000487,2.000000000,0.000002189,0.005277628,1.994054111,0.001025777,-0.005277142,0.005945889,-0.001023588,0.008015582,0.007810869
12.144000000,0.018000000,0.030000000,0.000000487,2.000000000,0.000002189,0.006768810,1.993515192,0.001192805,-0.006768324,0.006484808,-0.001190616,0.009448837,0.007859718
12.164000000,0.016000000,0.012000000,0.000000487,2.000000000,0.000002189,0.004603215,1.993524565,0.000882321,-0.004602728,0.006475435,-0.000880132,0.007993184,0.007861697
12.204000000,0.016000000,0.014000000,0.000000487,2.000000000,0.000002189,0.004162578,1.993767683,0.001066206,-0.004162092,0.006232317,-0.001064017,0.007569473,0.007857540
12.242000000,0.014000000,0.014000000,0.000000487,2.000000000,0.000002189,0.004989533,1.993278874,0.001343067,-0.004989047,0.006721126,-0.001340878,0.008477150,0.007866735
12.264000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.008288213,1.993556678,0.000974784,-0.008287727,0.006443322,-0.000972595,0.010542711,0.007910712
12.284000000,0.016000000,0.018000000,0.000000487,2.000000000,0.000002189,0.009278145,1.993603496,0.001046068,-0.009277658,0.006396504,-0.001043879,0.011317239,0.007968005
12.304000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.010253368,1.993639602,0.001104871,-0.010252881,0.006360398,-0.001102682,0.012115781,0.008039293
12.324000000,0.018000000,0.020000000,0.000000487,2.000000000,0.000002189,0.011166566,1.993640665,0.001148795,-0.011166079,0.006359335,-0.001146606,0.012901053,0.008124408
12.344000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.010877501,1.994851889,0.001247419,-0.010877015,0.005148111,-0.001245230,0.012098062,0.008246135
12.364000000,0.016000000,0.020000000,0.000000487,2.000000000,0.000002189,0.010401093,1.992562307,0.000853917,-0.010400607,0.007437693,-0.000851728,0.012814732,0.008321559
12.384000000,0.016000000,0.002000000,0.000000487,2.000000000,0.000002189,0.010690138,1.992217035,0.000880263,-0.010689652,0.007782965,-0.000878074,0.013251951,0.008403095
12.404000000,0.016000000,0.022000000,0.000000487,2.000000000,0.000002189,0.010979232,1.991869011,0.000918923,-0.010978745,0.008130989,-0.000916734,0.013692561,0.008490667
12.424000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.011248332,1.991522644,0.000945336,-0.011247846,0.008477356,-0.000943147,0.014116272,0.008583772
12.444000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.010048165,1.990080922,0.001033979,-0.010047679,0.009919078,-0.001031790,0.014156573,0.008755473
12.464000000,0.016000000,0.010000000,0.000000487,2.000000000,0.000002189,0.009127940,1.990604125,0.000660857,-0.009127453,0.009395875,-0.000658668,0.013115895,0.008820846
12.484000000,0.016000000,0.030000000,0.000000487,2.000000000,0.000002189,0.008747096,1.990273565,0.000651033,-0.008746610,0.009726435,-0.000648844,0.013096859,0.008883865
12.502000000,0.014000000,0.008000000,0.000000487,2.000000000,0.000002189,0.008374154,1.989959247,0.000645702,-0.008373668,0.010040753,-0.000643513,0.013090039,0.008944854
12.524000000,0.016000000,0.030000000,0.000000487,2.000000000,0.000002189,0.007929287,1.989623604,0.000640867,-0.007928800,0.010376396,-0.000638678,0.013074532,0.009003765
12.542000000,0.014000000,0.008000000,0.000000487,2.000000000,0.000002189,0.008022543,1.987394777,0.000783042,-0.008022057,0.012605223,-0.000780853,0.014961777,0.009172874
12.562000000,0.016000000,0.028000000,0.000000487,2.000000000,0.000002189,0.011366508,1.986488520,0.000462386,-0.011366022,0.013511480,-0.000460197,0.017662342,0.009311356
12.582000000,0.016000000,0.012000000,0.000000487,2.000000000,0.000002189,0.012126081,1.985602332,0.000474511,-0.012125595,0.014397668,-0.000472322,0.018829392,0.009469816
12.622000000,0.016000000,0.012000000,0.000000487,2.000000000,0.000002189,0.013639807,1.983844069,0.000500459,-0.013639320,0.016155931,-0.000498270,0.021149313,0.009675084
12.662000000,0.016000000,0.014000000,0.000000487,2.000000000,0.000002189,0.010424838,1.983194411,0.000357752,-0.010424351,0.016805589,-0.000355563,0.019779316,0.010024368
12.702000000,0.016000000,0.016000000,0.000000487,2.000000000,0.000002189,0.009137553,1.981841905,0.000352146,-0.009137066,0.018158095,-0.000349957,0.020330393,0.010189014
12.742000000,0.016000000,0.018000000,0.000000487,2.000000000,0.000002189,0.010122876,1.982041654,0.000458053,-0.010122389,0.017958346,-0.000455864,0.020619718,0.010353681
12.762000000,0.016000000,0.002000000,0.000000487,2.000000000,0.000002189,0.009883896,1.984512362,0.000234364,-0.009883410,0.015487638,-0.000232175,0.018373966,0.010468942
12.782000000,0.016000000,0.022000000,0.000000487,2.000000000,0.000002189,0.009790264,1.985022661,0.000227326,-0.009789778,0.014977339,-0.000225137,0.017894444,0.010572134
12.802000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.009697082,1.985535335,0.000237474,-0.009696596,0.014464665,-0.000235285,0.017415678,0.010664167
12.822000000,0.016000000,0.024000000,0.000000487,2.000000000,0.000002189,0.009603860,1.986037919,0.000259486,-0.009603373,0.013962081,-0.000257297,0.016947881,0.010746025
12.842000000,0.016000000,0.006000000,0.000000487,2.000000000,0.000002189,0.007306530,1.986145703,0.000377587,-0.007306043,0.013854297,-0.000375398,0.015667187,0.010875064
12.862000000,0.016000000,0.026000000,0.000000487,2.000000000,0.000002189,0.007103152,1.985288630,0.000237076,-0.007102666,0.014711370,-0.000234887,0.016337914,0.010941868
12.882000000,0.016000000,0.010000000,0.000000487,2.000000000,0.000002189,0.006544742,1.985305473,0.000263824,-0.006544256,0.014694527,-0.000261635,0.016088035,0.011003406
12.902000000,0.016000000,0.030000000,0.000000487,2.000000000,0.000002189,0.005984728,1.985317845,0.000292667,-0.005984241,0.014682155,-0.000290478,0.015857528,0.011060229
12.922000000,0.016000000,0.012000000,0.000000487,2.000000000,0.000002189,0.005431211,1.985338481,0.000316938,-0.005430724,0.014661519,-0.000314749,0.015638157,0.011112727
12.964000000,0.016000000,0.016000000,0.000000487,2.000000000,0.000002189,0.003991082,1.982868131,0.000341960,-0.003990596,0.017131869,-0.000339771,0.017593784,0.011256974
12.982000000,0.014000000,0.000000000,0.000000487,2.000000000,0.000002189,0.003392114,1.982357672,0.000397933,-0.003391628,0.017642327,-0.000395744,0.017969738,0.011337375
13.002000000,0.016000000,0.018000000,0.000000487,2.000000000,0.000002189,0.002841598,1.981803006,0.000452492,-0.002841111,0.018196994,-0.000450303,0.018422955,0.011422375
13.044000000,0.018000000,0.014000000,0.000000487,2.000000000,0.000002189,0.004651309,1.981933047,0.000594158,-0.004650822,0.018066953,-0.000591969,0.018665352,0.011508770
13.084000000,0.016000000,0.018000000,0.000000487,2.000000000,0.000002189,0.007212394,1.980710012,0.000488511,-0.007211907,0.019289988,-0.000486322,0.020599799,0.011622457
13.104000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.007903043,1.980301690,0.000523076,-0.007902557,0.019698310,-0.000520887,0.021230760,0.011743080
13.124000000,0.016000000,0.020000000,0.000000487,2.000000000,0.000002189,0.008605215,1.979886694,0.000562049,-0.008604728,0.020113306,-0.000559860,0.021883781,0.011870873
13.144000000,0.016000000,0.004000000,0.000000487,2.000000000,0.000002189,0.005463610,1.980864890,0.000658572,-0.005463123,0.019135110,-0.000656383,0.019910525,0.012057520
13.164000000,0.018000000,0.024000000,0.000000487,2.000000000,0.000002189,0.003352943,1.981457833,0.000467135,-0.003352456,0.018542167,-0.000464946,0.018848530,0.012132317
13.184000000,0.018000000,0.006000000,0.000000487,2.000000000,0.000002189,0.002483656,1.981597783,0.000495281,-0.002483169,0.018402217,-0.000493092,0.018575544,0.012201812
13.204000000,0.018000000,0.026000000,0.000000487,2.000000000,0.000002189,0.001603735,1.981727953,0.000513415,-0.001603248,0.018272047,-0.000511226,0.018349372,0.012266860
13.224000000,0.018000000,0.008000000,0.000000487,2.000000000,0.000002189,0.000718596,1.981850307,0.000522742,-0.000718109,0.018149693,-0.000520553,0.018171351,0.012328266
13.244000000,0.016000000,0.028000000,0.000000487,2.000000000,0.000002189,0.002090031,1.980449035,0.000609273,-0.002089545,0.019550965,-0.000607084,0.019671679,0.012481288
13.262000000,0.014000000,0.010000000,0.000000487,2.000000000,0.000002189,0.001868102,1.980224376,0.000391824,-0.001867616,0.019775624,-0.000389635,0.019867439,0.012559499
13.304000000,0.016000000,0.014000000,0.000000487,2.000000000,0.000002189,0.001495268,1.979745744,0.000346943,-0.001494782,0.020254256,-0.000344754,0.020312266,0.012641714
13.344000000,0.016000000,0.016000000,0.000000487,2.000000000,0.000002189,0.001667424,1.980705587,0.000413141,-0.001666937,0.019294413,-0.000410952,0.019370646,0.012710236
13.364000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002189,0.001147997,1.981030375,0.000187658,-0.001147510,0.018969625,-0.000185469,0.019005206,0.012772912
13.382000000,0.014000000,0.016000000,0.000000487,2.000000000,0.000002189,0.000920808,1.981205161,0.000153758,-0.000920322,0.018794839,-0.000151569,0.018817969,0.012832105
13.402000000,0.016000000,0.000000000,0.000000487,2.000000000,0.000002187,0.000819684,1.981430248,0.000113227,-0.000819197,0.018569752,-0.000111040,0.018588144,0.012887474
13.422000000,0.016000000,0.020000000,0.000000487,2.000000000,0.000002187,0.000639329,1.981642847,0.000084170,-0.000638842,0.018357152,-0.000081983,0.018368448,0.012939295
13.444000000,0.018000000,0.008000000,0.000000485,2.000000000,0.000002191,0.000305470,1.978889929,0.000213455,-0.000304985,0.021110071,-0.000211264,0.021113331,0.013095706
13.464000000,0.016000000,0.028000000,0.000000485,2.000000000,0.000002191,0.005216024,1.975725078,0.000022096,-0.005215539,0.024274922,-0.000019905,0.024828896,0.013224760
13.484000000,0.016000000,0.010000000,0.000000485,2.000000000,0.000002191,0.006431566,1.974418022,-0.000025362,-0.006431081,0.025581978,0.000027553,0.026377967,0.013373126
13.504000000,0.016000000,0.030000000,0.000000485,2.000000000,0.000002191,0.007640321,1.973108277,-0.000058466,-0.007639836,0.026891723,0.000060657,0.027955957,0.013541494
13.522000000,0.014000000,0.012000000,0.000000485,2.000000000,0.000002191,0.008800746,1.971843046,-0.000079248,-0.008800262,0.028156954,0.000081440,0.029500259,0.013729462
13.564000000,0.018000000,0.012000000,0.000000485,2.000000000,0.000002192,0.007333878,1.973215345,-0.000145236,-0.007333393,0.026784655,0.000147428,0.027770815,0.014058138
13.604000000,0.016000000,0.012000000,0.000000485,2.000000000,0.000002191,0.007617522,1.972783386,-0.000269413,-0.007617037,0.027216614,0.000271605,0.028263706,0.014213360
13.622000000,0.014000000,0.030000000,0.000000485,2.000000000,0.000002191,0.007723210,1.972585526,-0.000319692,-0.007722725,0.027414474,0.000321884,0.028483284,0.014367834
13.642000000,0.016000000,0.016000000,0.000000485,2.000000000,0.000002191,0.006234837,1.974380647,-0.000200010,-0.006234352,0.025619353,0.000202201,0.026367770,0.014613960
13.682000000,0.016000000,0.014000000,0.000000487,2.000000000,0.000002187,0.007043088,1.973767436,-0.000375517,-0.007042601,0.026232564,0.000377703,0.027164100,0.014740638
13.720000000,0.014000000,0.012000000,0.000000487,2.000000000,0.000002188,0.007395041,1.973261069,-0.000260203,-0.007394555,0.026738931,0.000262391,0.027743805,0.014991683
13.762000000,0.016000000,0.012000000,0.000000485,2.000000000,0.000002191,0.007110149,1.974996194,-0.000378789,-0.007109664,0.025003806,0.000380979,0.025997745,0.015095808
13.802000000,0.016000000,0.014000000,0.000000485,2.000000000,0.000002191,0.007061932,1.975891189,-0.000448950,-0.007061447,0.024108811,0.000451141,0.025125731,0.015187680
13.824000000,0.016000000,0.002000000,0.000000485,2.000000000,0.000002191,0.007009288,1.976367508,-0.000509184,-0.007008803,0.023632492,0.000511375,0.024655212,0.015272501
13.844000000,0.018000000,0.022000000,0.000000485,2.000000000,0.000002191,0.005913708,1.974792961,-0.000388997,-0.005913223,0.025207039,0.000391189,0.025894286,0.015464159
13.862000000,0.016000000,0.004000000,0.000000485,2.000000000,0.000002191,0.005556192,1.972888274,-0.000465180,-0.005555707,0.027111726,0.000467372,0.027679053,0.015578095
13.882000000,0.016000000,0.024000000,0.000000485,2.000000000,0.000002191,0.005173925,1.972252639,-0.000506760,-0.005173440,0.027747361,0.000508951,0.028230118,0.015696246
13.902000000,0.016000000,0.004000000,0.000000485,2.000000000,0.000002191,0.004786332,1.971602696,-0.000546849,-0.004785847,0.028397304,0.000549041,0.028802997,0.015818807
13.922000000,0.016000000,0.024000000,0.000000485,2.000000000,0.000002191,0.004398165,1.970959177,-0.000586309,-0.004397680,0.029040823,0.000588500,0.029377803,0.015945732
13.942000000,0.014000000,0.008000000,0.000000485,2.000000000,0.000002191,0.007414452,1.972750625,-0.000448340,-0.007413967,0.027249375,0.000450531,0.028243554,0.016164175
13.962000000,0.016000000,0.028000000,0.000000485,2.000000000,0.000002191,0.009783466,1.973884133,-0.000493413,-0.009782981,0.026115867,0.000495604,0.027892487,0.016266966
13.982000000,0.016000000,0.010000000,0.000000486,2.000000000,0.000002188,0.010846277,1.974258651,-0.000513402,-0.010845791,0.025741350,0.000515590,0.027937682,0.016368300
14.002000000,0.016000000,0.030000000,0.000000486,2.000000000,0.000002188,0.011894167,1.974638996,-0.000529395,-0.011893681,0.025361004,0.000531584,0.028016473,0.016468583
14.024000000,0.018000000,0.014000000,0.000000486,2.000000000,0.000002188,0.012986661,1.975054288,-0.000535031,-0.012986175,0.024945712,0.000537219,0.028128596,0.016568204
14.064000000,0.016000000,0.016000000,0.000000485,2.000000000,0.000002190,0.013024833,1.977690831,-0.000401947,-0.013024348,0.022309169,0.000404137,0.025835944,0.016730547
14.084000000,0.016000000,0.000000000,0.000000485,2.000000000,0.000002190,0.013547959,1.978539498,-0.000384204,-0.013547474,0.021460502,0.000386394,0.025381814,0.016798038
14.104000000,0.016000000,0.018000000,0.000000485,2.000000000,0.000002191,0.014080838,1.979396146,-0.000344525,-0.014080353,0.020603854,0.000346716,0.024957872,0.016860525
14.124000000,0.016000000,0.000000000,0.000000485,2.000000000,0.000002191,0.014636753,1.980253366,-0.000280065,-0.014636269,0.019746634,0.000282257,0.024581082,0.016918635
14.144000000,0.016000000,0.020000000,0.000000485,2.000000000,0.000002191,0.013797244,1.976380001,-0.000061797,-0.013796759,0.023619999,0.000063988,0.027354324,0.017078494
14.164000000,0.016000000,0.002000000,0.000000484,2.000000000,0.000002192,0.013802548,1.972453110,-0.000045468,-0.013802064,0.027546891,0.000047660,0.030811206,0.017194090
14.182000000,0.014000000,0.020000000,0.000000484,2.000000000,0.000002192,0.013950909,1.971085332,0.000038452,-0.013950424,0.028914669,-0.000036260,0.032104107,0.017321609
14.204000000,0.016000000,0.006000000,0.000000485,2.000000000,0.000002191,0.014075260,1.969557902,0.000118371,-0.014074775,0.030442098,-0.000116180,0.033538547,0.017462750
14.224000000,0.016000000,0.026000000,0.000000485,2.000000000,0.000002191,0.014196827,1.968111907,0.000205657,-0.014196343,0.031888093,-0.000203466,0.034905988,0.017616834
14.244000000,0.016000000,0.010000000,0.000000485,2.000000000,0.000002191,0.015625872,1.971908700,0.000371547,-0.015625387,0.028091300,-0.000369356,0.032146699,0.017852949
14.264000000,0.016000000,0.030000000,0.000000485,2.000000000,0.000002191,0.016423222,1.974867088,0.000314038,-0.016422737,0.025132912,-0.000311847,0.030024437,0.017947584
14.286000000,0.018000000,0.014000000,0.000000485,2.000000000,0.000002190,0.017013014,1.975804093,0.000391898,-0.017012528,0.024195907,-0.000389709,0.029580735,0.018036401
14.302000000,0.014000000,0.030000000,0.000000485,2.000000000,0.000002190,0.017532834,1.976526011,0.000457634,-0.017532349,0.023473989,-0.000455444,0.029302199,0.018121169
14.324000000,0.018000000,0.014000000,0.000000486,2.000000000,0.000002189,0.018115376,1.977468849,0.000504668,-0.018114890,0.022531152,-0.000502479,0.028914608,0.018201037
14.364000000,0.016000000,0.016000000,0.000000486,2.000000000,0.000002189,0.014811849,1.970986203,0.000459817,-0.014811363,0.029013798,-0.000457629,0.032578925,0.018413231
14.402000000,0.016000000,0.016000000,0.000000485,2.000000000,0.000002191,0.013810073,1.968936430,0.000479331,-0.013809588,0.031063570,-0.000477140,0.033998203,0.018537422
14.422000000,0.018000000,0.000000000,0.000000485,2.000000000,0.000002191,0.013421044,1.970355608,0.000542233,-0.013420559,0.029644392,-0.000540042,0.032545246,0.018772789
14.444000000,0.018000000,0.018000000,0.000000485,2.000000000,0.000002192,0.012883018,1.970221352,0.000577033,-0.012882533,0.029778648,-0.000574841,0.032450855,0.018875607
14.464000000,0.016000000,0.000000000,0.000000485,2.000000000,0.000002192,0.011942644,1.971183011,0.000458131,-0.011942159,0.028816989,-0.000455939,0.031196826,0.018965189
14.482000000,0.014000000,0.018000000,0.000000485,2.000000000,0.000002192,0.011369949,1.971349815,0.000474784,-0.011369464,0.028650185,-0.000472592,0.030827279,0.019050091
14.502000000,0.016000000,0.000000000,0.000000485,2.000000000,0.000002192,0.010856264,1.971580511,0.000485549,-0.010855779,0.028419489,-0.000483357,0.030426123,0.019130209
14.522000000,0.014000000,0.020000000,0.000000485,2.000000000,0.000002192,0.010235133,1.971784586,0.000504703,-0.010234648,0.028215414,-0.000502511,0.030018496,0.019205665
14.542000000,0.016000000,0.000000000,0.000000485,2.000000000,0.000002192,0.007670356,1.971453667,0.000585693,-0.007669871,0.028546334,-0.000583501,0.029564515,0.019348859
14.562000000,0.014000000,0.018000000,0.000000485,2.000000000,0.000002191,0.008681081,1.970942784,0.000480366,-0.008680595,0.029057217,-0.000478175,0.030329906,0.019423699
14.582000000,0.014000000,0.000000000,0.000000489,2.000000000,0.000002185,0.008150257,1.970852620,0.000496137,-0.008149768,0.029147380,-0.000493952,0.030269332,0.019496966
14.602000000,0.014000000,0.020000000,0.000000489,2.000000000,0.000002185,0.007634102,1.970753510,0.000506943,-0.007633614,0.029246490,-0.000504758,0.030230515,0.019568876
14.622000000,0.014000000,0.002000000,0.000000489,2.000000000,0.000002185,0.007120466,1.970645185,0.000519394,-0.007119977,0.029354815,-0.000517209,0.030210375,0.019639611
