timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.046000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998590111,-0.002173642,0.000629045,0.001410214,0.002173642,-0.000627581,0.002665949,0.003503789
11.066000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999990356,-0.000270475,0.000498280,0.000009969,0.000270475,-0.000496816,0.000565758,0.003442313
11.086000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000904271,0.000063461,0.000705337,-0.000903946,-0.000063461,-0.000703873,0.001147424,0.003389147
11.106000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001190105,0.000086257,0.000776223,-0.001189779,-0.000086257,-0.000774758,0.001422415,0.003342287
11.126000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.002110630,0.000391999,0.001013745,-0.002110305,-0.000391999,-0.001012281,0.002373133,0.003315448
11.146000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000825762,0.002073617,0.000661449,-0.000825437,-0.002073617,-0.000659985,0.002327404,0.003250724
11.166000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000896925,0.002679386,0.000780754,-0.000896600,-0.002679386,-0.000779290,0.002930920,0.003241768
11.186000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000964581,0.003284021,0.000907859,-0.000964256,-0.003284021,-0.000906395,0.003540641,0.003250689
11.206000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.001044590,0.003881797,0.001046152,-0.001044264,-0.003881797,-0.001044687,0.004153337,0.003279119
11.226000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001027731,0.003652507,0.001110163,-0.001027405,-0.003652507,-0.001108699,0.003952921,0.003299140
11.246000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.004874492,-0.000354829,0.000808963,-0.004874167,0.000354829,-0.000807499,0.004953328,0.003384464
11.268000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.006050421,-0.001383774,0.000913256,-0.006050096,0.001383774,-0.000911792,0.006272946,0.003485969
11.288000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.007089974,-0.002319459,0.001002564,-0.007089649,0.002319459,-0.001001100,0.007526302,0.003638293
11.308000000,0.000000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.008139983,-0.003239331,0.001104541,-0.008139657,0.003239331,-0.001103077,0.008829726,0.003844255
11.328000000,0.020000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.008646506,-0.003471550,0.001136130,-0.008646181,0.003471550,-0.001134666,0.009385924,0.004059969
11.346000000,0.000000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.008068357,-0.001909874,0.000820024,-0.008068032,0.001909874,-0.000818560,0.008331314,0.004316724
11.366000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.008549569,-0.001944433,0.000912281,-0.008549244,0.001944433,-0.000910816,0.008814759,0.004462975
11.386000000,0.000000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.009026074,-0.001997486,0.001013372,-0.009025748,0.001997486,-0.001011908,0.009299357,0.004618908
11.406000000,0.020000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.009110346,-0.001653172,0.001032671,-0.009110021,0.001653172,-0.001031207,0.009316053,0.004764236
11.428000000,0.002000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.009993011,-0.002175034,0.001213842,-0.009992685,0.002175034,-0.001212378,0.010298272,0.004939544
11.446000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.007269860,-0.002097746,0.000860211,-0.007269535,0.002097746,-0.000858747,0.007614730,0.005174481
11.468000000,0.022000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.007496097,-0.001779900,0.000868880,-0.007495772,0.001779900,-0.000867416,0.007752873,0.005236053
11.488000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.006429854,-0.002279168,0.001028205,-0.006429528,0.002279168,-0.001026741,0.006898379,0.005272271
11.508000000,0.000000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.006046908,-0.002378863,0.001120598,-0.006046582,0.002378863,-0.001119134,0.006593376,0.005299730
11.528000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.005679234,-0.002479686,0.001212126,-0.005678909,0.002479686,-0.001210662,0.006313838,0.005319894
11.548000000,0.020000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.002260570,-0.003093009,0.001111122,-0.002260245,0.003093009,-0.001109658,0.003988328,0.005285926
11.566000000,0.018000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.003543456,-0.003730362,0.000894970,-0.003543131,0.003730362,-0.000893506,0.005221851,0.005284828
11.608000000,0.000000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.002357161,-0.005049573,0.001073143,-0.002356836,0.005049573,-0.001071679,0.005674624,0.005291674
11.628000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001584181,-0.006441729,0.001034062,-0.001583856,0.006441729,-0.001032598,0.006713474,0.005327554
11.648000000,0.020000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.000794962,-0.006760197,0.001085123,-0.000794637,0.006760197,-0.001083659,0.006892462,0.005356423
11.666000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999113137,-0.005179176,0.000920446,0.000887189,0.005179176,-0.000918982,0.005334370,0.005356074
11.688000000,0.022000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.998114330,-0.005350688,0.001011485,0.001885995,0.005350688,-0.001010020,0.005762549,0.005362662
11.704000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997312335,-0.005404973,0.001098503,0.002687990,0.005404973,-0.001097039,0.006135349,0.005375391
11.726000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.996134969,-0.005431030,0.001267277,0.003865356,0.005431030,-0.001265813,0.006785230,0.005399499
11.746000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.996654517,-0.005350997,0.000982235,0.003345809,0.005350997,-0.000980771,0.006386667,0.005415131
11.768000000,0.000000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.996103556,-0.005436200,0.001116470,0.003896770,0.005436200,-0.001115006,0.006780879,0.005437375
11.786000000,0.018000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.995597001,-0.005208533,0.001168369,0.004403324,0.005208533,-0.001166904,0.006919519,0.005461381
11.808000000,0.000000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.995102999,-0.005555045,0.001401876,0.004897326,0.005555045,-0.001400412,0.007536808,0.005496056
11.828000000,0.000000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.994610588,-0.005585263,0.001566959,0.005389737,0.005585263,-0.001565495,0.007918030,0.005536955
11.868000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.994715205,-0.004350423,0.001419133,0.005285121,0.004350423,-0.001417668,0.006990598,0.005575312
11.888000000,0.002000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.994453880,-0.004072930,0.001576964,0.005546445,0.004072930,-0.001575500,0.007059321,0.005597687
11.908000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.994161904,-0.003845233,0.001761275,0.005838422,0.003845233,-0.001759811,0.007209017,0.005621888
11.928000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.993885864,-0.003602195,0.001941330,0.006114462,0.003602195,-0.001939866,0.007357006,0.005647839
11.948000000,0.002000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.995607075,-0.005759025,0.001501367,0.004393250,0.005759025,-0.001499903,0.007397075,0.005696853
11.968000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.995880125,-0.006222323,0.001675433,0.004120200,0.006222323,-0.001673969,0.007648237,0.005725351
11.988000000,0.002000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.996205279,-0.006640528,0.001850189,0.003795047,0.006640528,-0.001848725,0.007868722,0.005756680
12.008000000,0.002000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.996507644,-0.007099379,0.002053017,0.003492681,0.007099379,-0.002051552,0.008173670,0.005792234
12.028000000,0.002000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.996815092,-0.007574297,0.002249398,0.003185233,0.007574297,-0.002247934,0.008518738,0.005832673
12.048000000,0.002000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.999821649,-0.005485879,0.001729016,0.000178676,0.005485879,-0.001727552,0.005754236,0.005859849
12.068000000,0.002000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000887963,-0.005252516,0.001887851,-0.000887637,0.005252516,-0.001886387,0.005651130,0.005857465
12.088000000,0.002000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.001944099,-0.005017577,0.002044965,-0.001943773,0.005017577,-0.002043501,0.005755886,0.005856307
12.108000000,0.002000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.002997224,-0.004794399,0.002217046,-0.002996899,0.004794399,-0.002215581,0.006072600,0.005858810
12.128000000,0.002000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.004053605,-0.004588070,0.002420390,-0.004053279,0.004588070,-0.002418926,0.006582603,0.005867438
12.168000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.998411503,-0.004264779,0.002083389,0.001588822,0.004264779,-0.002081925,0.005004709,0.005851834
12.188000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997796655,-0.004133302,0.002284537,0.002203670,0.004133302,-0.002283073,0.005210832,0.005845244
12.208000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.997180585,-0.004014210,0.002480501,0.002819740,0.004014210,-0.002479036,0.005496402,0.005841604
12.228000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.996561591,-0.003903614,0.002660128,0.003438735,0.003903614,-0.002658664,0.005842225,0.005841610
12.246000000,0.002000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.998178831,-0.004914540,0.001982183,0.001821495,0.004914540,-0.001980719,0.005603016,0.005850726
12.268000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.998155384,-0.005179836,0.002151134,0.001844941,0.005179836,-0.002149670,0.005903862,0.005851276
12.288000000,0.000000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.998174880,-0.005393475,0.002321950,0.001825445,0.005393475,-0.002320486,0.006148697,0.005854388
12.308000000,0.002000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.998157368,-0.005621769,0.002485982,0.001842958,0.005621769,-0.002484518,0.006416667,0.005860337
12.328000000,0.000000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.998215611,-0.005782847,0.002667247,0.001784714,0.005782847,-0.002665782,0.006613087,0.005868342
12.348000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.997570103,-0.008630415,0.002001449,0.002430222,0.008630415,-0.001999985,0.009186402,0.005915250
12.368000000,0.000000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.997410174,-0.009544649,0.002146464,0.002590151,0.009544649,-0.002145000,0.010119794,0.005970322
12.388000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.997263884,-0.010450058,0.002278436,0.002736442,0.010450058,-0.002276972,0.011039765,0.006039362
12.408000000,0.000000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.997130836,-0.011334475,0.002401267,0.002869490,0.011334475,-0.002399803,0.011935801,0.006122362
12.428000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.996964574,-0.012495109,0.002131719,0.003035751,0.012495109,-0.002130255,0.013033860,0.006317371
12.448000000,0.020000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.996718423,-0.012984053,0.002200505,0.003281902,0.012984053,-0.002199041,0.013571746,0.006422237
12.468000000,0.020000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.995790209,-0.012783208,0.001921095,0.004210116,0.012783208,-0.001919631,0.013594870,0.006523982
12.508000000,0.020000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.995013149,-0.014024525,0.002125311,0.004987177,0.014024525,-0.002123847,0.015035623,0.006650608
12.546000000,0.000000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999315645,-0.013926593,0.001642543,0.000684680,0.013926593,-0.001641079,0.014039656,0.006753362
12.586000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.001479922,-0.014252417,0.001769716,-0.001479596,0.014252417,-0.001768251,0.014437704,0.006860162
12.626000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.003622548,-0.014538901,0.001881056,-0.003622222,0.014538901,-0.001879592,0.015100762,0.006975911
12.646000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997453914,-0.017466888,0.001353115,0.002546412,0.017466888,-0.001351651,0.017703201,0.007275821
12.664000000,0.002000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.996508435,-0.018320839,0.001382505,0.003491890,0.018320839,-0.001381041,0.018701703,0.007449586
12.686000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.996157787,-0.019009957,0.001411224,0.003842539,0.019009957,-0.001409760,0.019445591,0.007632424
12.706000000,0.000000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.994499348,-0.020239614,0.001462634,0.005500977,0.020239614,-0.001461169,0.021024694,0.007842595
12.726000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.993493202,-0.021169275,0.001507104,0.006507123,0.021169275,-0.001505640,0.022197924,0.008070327
12.746000000,0.020000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.995934054,-0.022506761,0.001314037,0.004066271,0.022506761,-0.001312573,0.022908769,0.008512261
12.766000000,0.020000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.995485326,-0.020915178,0.001136690,0.004515000,0.020915178,-0.001135226,0.021427053,0.008696432
12.786000000,0.020000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.995204942,-0.021285788,0.001161522,0.004795384,0.021285788,-0.001160057,0.021850084,0.008882262
12.806000000,0.000000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.994232179,-0.021240311,0.001199649,0.005768146,0.021240311,-0.001198185,0.022042186,0.009065128
12.826000000,0.020000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.994698084,-0.022052731,0.001189025,0.005302242,0.022052731,-0.001187561,0.022712266,0.009254507
12.846000000,0.020000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.993784697,-0.021598146,0.001005379,0.006215629,0.021598146,-0.001003915,0.022497151,0.009600483
12.866000000,0.000000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.993292113,-0.022989259,0.000862291,0.006708212,0.022989259,-0.000860827,0.023963455,0.009794667
12.886000000,0.020000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.993541060,-0.023555593,0.000878781,0.006459265,0.023555593,-0.000877317,0.024440903,0.009991121
12.926000000,0.000000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.992430563,-0.023141173,0.000887335,0.007569763,0.023141173,-0.000885871,0.024363907,0.010387787
12.948000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.991854036,-0.023347082,0.000813224,0.008146289,0.023347082,-0.000811759,0.024740801,0.010570044
12.968000000,0.000000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.991511561,-0.023428887,0.000893359,0.008488765,0.023428887,-0.000891895,0.024935263,0.010749918
12.986000000,0.018000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.991717356,-0.023421749,0.000925789,0.008282970,0.023421749,-0.000924325,0.024860417,0.010922938
13.006000000,0.000000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.990840834,-0.023618751,0.001056338,0.009159491,0.023618751,-0.001054874,0.025354574,0.011099040
13.048000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.991280043,-0.026845476,0.000898569,0.008720282,0.026845476,-0.000897105,0.028240533,0.011320206
13.068000000,0.020000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.991370102,-0.027484651,0.000894888,0.008630223,0.027484651,-0.000893424,0.028821607,0.011544482
13.088000000,0.000000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.991278440,-0.028715721,0.001037699,0.008721885,0.028715721,-0.001036235,0.030028948,0.011783193
13.106000000,0.018000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.991365694,-0.029293429,0.001050745,0.008634632,0.029293429,-0.001049280,0.030557533,0.012023414
13.126000000,0.018000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.991016700,-0.028857730,0.001042678,0.008983626,0.028857730,-0.001041213,0.030241664,0.012490493
13.146000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.989082296,-0.028911644,0.000986868,0.010918029,0.028911644,-0.000985404,0.030920180,0.012714029
13.168000000,0.002000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.988466654,-0.029135002,0.001063527,0.011533672,0.029135002,-0.001062063,0.031352862,0.012937940
13.188000000,0.002000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.987841153,-0.029362892,0.001123361,0.012159173,0.029362892,-0.001121897,0.031800685,0.013162471
13.208000000,0.002000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.987216187,-0.029607830,0.001188081,0.012784138,0.029607829,-0.001186617,0.032271749,0.013387992
13.228000000,0.000000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.986541236,-0.029867717,0.001273266,0.013459089,0.029867717,-0.001271801,0.032784830,0.013615162
13.268000000,0.002000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.987329260,-0.030632191,0.001088341,0.012671065,0.030632191,-0.001086877,0.033167278,0.014051678
13.288000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.987087360,-0.030978898,0.001161517,0.012912966,0.030978898,-0.001160053,0.033582473,0.014272124
13.308000000,0.000000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.986902526,-0.031317921,0.001223469,0.013097800,0.031317921,-0.001222004,0.033968483,0.014492341
13.328000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.986723610,-0.031642657,0.001275870,0.013276715,0.031642657,-0.001274406,0.034338797,0.014712103
13.346000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.984509542,-0.031914006,0.001167918,0.015490784,0.031914006,-0.001166454,0.035494067,0.015164064
13.368000000,0.000000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.982405542,-0.032265091,0.001021803,0.017594784,0.032265091,-0.001020339,0.036764842,0.015402358
13.386000000,0.000000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.981492333,-0.032561242,0.001064797,0.018507992,0.032561242,-0.001063332,0.037468799,0.015644794
13.406000000,0.000000000,0.004000000,2.000000324,-0.000000000,0.000001461,1.980471751,-0.032888768,0.001120024,0.019528574,0.032888768,-0.001118563,0.038266009,0.015892674
13.426000000,0.000000000,0.024000000,2.000000324,-0.000000000,0.000001461,1.979463505,-0.033222662,0.001176633,0.020536820,0.033222662,-0.001175172,0.039075405,0.016146012
13.448000000,0.000000000,0.012000000,2.000000321,0.000000000,0.000001463,1.985809136,-0.033451864,0.000919617,0.014191186,0.033451864,-0.000918153,0.036349140,0.016558222
13.488000000,0.000000000,0.014000000,2.000000316,0.000000000,0.000001471,1.987880480,-0.034091275,0.000956226,0.012119836,0.034091275,-0.000954755,0.036194157,0.016752573
13.508000000,0.000000000,0.002000000,2.000000315,-0.000000000,0.000001471,1.988906483,-0.034417770,0.000981642,0.011093832,0.034417770,-0.000980171,0.036174808,0.016942066
13.528000000,0.000000000,0.018000000,2.000000310,0.000000000,0.000001478,1.989935744,-0.034758081,0.001020443,0.010064566,0.034758081,-0.001018965,0.036200248,0.017127494
13.568000000,0.022000000,0.016000000,2.000000303,-0.000000000,0.000001487,1.988057066,-0.029649187,0.000842515,0.011943237,0.029649187,-0.000841027,0.031975342,0.017425888
13.608000000,0.020000000,0.016000000,2.000000297,-0.000000000,0.000001496,1.988310577,-0.027760634,0.000886688,0.011689720,0.027760634,-0.000885192,0.030134464,0.017530681
13.626000000,0.018000000,0.000000000,2.000000292,-0.000000000,0.000001501,1.988429492,-0.026910008,0.000905473,0.011570800,0.026910008,-0.000903972,0.029306127,0.017625187
13.646000000,0.020000000,0.020000000,2.000000292,-0.000000000,0.000001501,1.987523615,-0.027104157,0.000801620,0.012476677,0.027104157,-0.000800118,0.029848668,0.017825123
13.666000000,0.020000000,0.000000000,2.000000291,-0.000000000,0.000001502,1.988504432,-0.027492964,0.000777813,0.011495859,0.027492964,-0.000776311,0.029809738,0.017919627
13.686000000,0.020000000,0.018000000,2.000000290,-0.000000000,0.000001501,1.988695580,-0.027142312,0.000858735,0.011304711,0.027142312,-0.000857234,0.029414902,0.018008713
13.706000000,0.020000000,0.000000000,2.000000291,-0.000000000,0.000001500,1.988889530,-0.026809913,0.000944548,0.011110761,0.026809913,-0.000943047,0.029036353,0.018092751
13.726000000,0.000000000,0.018000000,2.000000289,-0.000000000,0.000001498,1.989240765,-0.026712970,0.001044713,0.010759524,0.026712970,-0.001043215,0.028817328,0.018173403
13.748000000,0.002000000,0.000000000,2.000000289,-0.000000000,0.000001497,1.988294375,-0.025720161,0.000886348,0.011705915,0.025720161,-0.000884851,0.028272568,0.018335949
13.766000000,0.020000000,0.016000000,2.000000286,-0.000000000,0.000001500,1.988175919,-0.025574534,0.000947686,0.011824367,0.025574534,-0.000946186,0.028191624,0.018407264
13.786000000,0.020000000,0.000000000,2.000000286,-0.000000000,0.000001500,1.988085232,-0.025039456,0.000984687,0.011915054,0.025039456,-0.000983187,0.027747243,0.018473676
13.808000000,0.000000000,0.020000000,2.000000280,-0.000000000,0.000001507,1.988028360,-0.024084935,0.000977110,0.011971920,0.024084935,-0.000975603,0.026913988,0.018532162
13.828000000,0.002000000,0.006000000,2.000000275,-0.000000000,0.000001514,1.987941011,-0.023571158,0.000983296,0.012059264,0.023571158,-0.000981781,0.026495079,0.018586429
13.848000000,0.002000000,0.026000000,2.000000275,-0.000000000,0.000001514,1.990360016,-0.024693471,0.000775311,0.009640259,0.024693471,-0.000773797,0.026519820,0.018685901
13.868000000,0.002000000,0.010000000,2.000000275,-0.000000000,0.000001514,1.990965383,-0.024626023,0.000814594,0.009034892,0.024626022,-0.000813080,0.026243692,0.018736034
13.888000000,0.002000000,0.030000000,2.000000275,-0.000000000,0.000001514,1.991563762,-0.024588563,0.000854119,0.008436512,0.024588563,-0.000852604,0.026009596,0.018783695
13.908000000,0.002000000,0.010000000,2.000000263,-0.000000000,0.000001530,1.992161127,-0.024562879,0.000889956,0.007839136,0.024562879,-0.000888425,0.025798767,0.018829132
13.928000000,0.000000000,0.030000000,2.000000263,-0.000000000,0.000001530,1.992764300,-0.024564738,0.000919000,0.007235963,0.024564738,-0.000917470,0.025624740,0.018872679
13.948000000,0.002000000,0.014000000,2.000000258,-0.000000000,0.000001537,1.992489046,-0.022843650,0.000735257,0.007511212,0.022843650,-0.000733720,0.024058034,0.018948374
13.986000000,0.020000000,0.014000000,2.000000256,-0.000000000,0.000001542,1.992742755,-0.021966982,0.000746358,0.007257501,0.021966982,-0.000744817,0.023146800,0.018973296
14.028000000,0.000000000,0.018000000,2.000000259,-0.000000000,0.000001535,1.994130337,-0.020765604,0.000772269,0.005869922,0.020765604,-0.000770734,0.021593062,0.018988187
14.048000000,0.000000000,0.000000000,2.000000263,-0.000000000,0.000001526,1.991993738,-0.019184390,0.000590276,0.008006525,0.019184390,-0.000588750,0.020796439,0.019013693
14.068000000,0.000000000,0.020000000,2.000000263,-0.000000000,0.000001526,1.991679392,-0.018341308,0.000577886,0.008320871,0.018341308,-0.000576360,0.020148763,0.019019812
