timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.000000000,2,1,-0.002914954,2.000012063,-0.010522138,0.000947526,2.001848185,-0.011807470,-0.003862480,-0.001836122,0.001285332,0.004465667,0.089265987
24.100000000,2,1,-0.000757676,2.000348378,-0.007978836,-0.010191223,1.962740746,-0.004764086,0.009433547,0.037607632,-0.003214750,0.038905789,0.088747990
24.200000000,3,1,0.001105990,2.000530603,-0.005394438,-0.023612654,1.992486946,-0.013276397,0.024718644,0.008043657,0.007881960,0.027163157,0.088179733
24.300000000,3,1,0.002091170,2.000554015,-0.003816417,-0.082327655,2.011400089,0.007163622,0.084418825,-0.010846073,-0.010980039,0.085818043,0.088147365
24.400000000,3,1,0.003345039,2.000478693,-0.001541722,-0.071489952,2.014827509,0.006845102,0.074834992,-0.014348816,-0.008386824,0.076658354,0.088000115
24.500000000,3,1,0.004349193,2.000319246,0.000403985,-0.030535460,2.041498885,0.023489619,0.034884652,-0.041179639,-0.023085634,0.058699643,0.087669459
24.600000000,3,1,0.004855768,2.000197208,0.001382679,-0.040564194,2.009994991,0.005917935,0.045419962,-0.009797783,-0.004535256,0.046685523,0.087249730
24.700000000,3,1,0.005379380,2.000198784,0.002474835,-0.001350744,1.969926946,-0.004307825,0.006730124,0.030271838,0.006782661,0.031744027,0.086750272
24.800000000,3,1,0.005745257,2.001463410,0.003454914,0.120432480,1.981247641,-0.004440430,-0.114687223,0.020215770,0.007895344,0.116722632,0.087205572
24.900000000,3,1,0.005932914,2.004021128,0.004099358,0.015050884,1.984109396,-0.023257364,-0.009117970,0.019911732,0.027356721,0.035042898,0.086735563
25.000000000,3,1,0.006076401,2.011471798,0.004896580,0.207715793,1.994482659,-0.030513615,-0.201639392,0.016989139,0.035410194,0.205428715,0.089230144
25.100000000,3,1,0.006049188,2.019947683,0.005324785,0.104741725,1.993957770,-0.004254124,-0.098692537,0.025989913,0.009578909,0.102505843,0.089408258
25.200000000,3,1,0.005802942,2.037911114,0.005863738,0.165656563,2.021097440,-0.020138426,-0.159853621,0.016813674,0.026002164,0.162825036,0.090677758
25.300000000,3,1,0.005340242,2.062591147,0.006350226,0.041611612,2.056333808,-0.018718699,-0.036271369,0.006257338,0.025068926,0.044533331,0.090257230
25.400000000,3,1,0.004870494,2.084186643,0.006677078,0.194819791,2.105736657,-0.013130801,-0.189949297,-0.021550015,0.019807879,0.192191287,0.092158822
25.500000000,3,1,0.003923893,2.121890137,0.007147909,0.022229421,2.073082577,-0.014265983,-0.018305528,0.048807560,0.021413892,0.056354459,0.091814736
25.600000000,3,1,0.002670477,2.167877008,0.007687520,0.153923378,2.075828703,-0.006661915,-0.151252902,0.092048305,0.014349435,0.177640753,0.093284617
25.700000000,3,1,0.001664283,2.205032152,0.008069343,-0.078201165,2.142657864,-0.017703121,0.079865448,0.062374288,0.025772463,0.104562237,0.093423576
25.800000000,3,1,0.000070186,2.266024273,0.008559466,0.035552454,2.191430407,-0.021809671,-0.035482268,0.074593866,0.030369137,0.088008640,0.093363119
25.900000000,3,1,-0.001639764,2.333606632,0.008847325,-0.226142543,2.340410646,0.004185551,0.224502779,-0.006804014,0.004661775,0.224654234,0.095870414
26.000000000,3,1,-0.002988367,2.387903308,0.008942375,-0.055283440,2.449282337,-0.014125997,0.052295073,-0.061379029,0.023068372,0.083870791,0.095743941
26.100000000,3,1,-0.004387088,2.445348033,0.008938037,-0.234598201,2.483804426,-0.018914564,0.230211113,-0.038456393,0.027852601,0.235057053,0.098381690
26.200000000,3,1,-0.007232492,2.568501058,0.008784208,-0.087082654,2.544861942,0.005649032,0.079850163,0.023639117,0.003135176,0.083334781,0.098228865
26.300000000,3,1,-0.008812037,2.641284837,0.008694044,-0.215488518,2.622923026,0.001985537,0.206676481,0.018361811,0.006708507,0.207598959,0.100062379
26.400000000,3,1,-0.011156792,2.754124247,0.008466280,-0.046860362,2.742865068,0.003758258,0.035703570,0.011259179,0.004708022,0.037731678,0.099599834
26.500000000,3,1,-0.013590217,2.875660785,0.008189600,-0.131225270,2.798917762,0.011060401,0.117635053,0.076743023,-0.002870801,0.140483945,0.100122667
26.600000000,3,1,-0.015284196,2.962207763,0.007968157,-0.071075852,2.914998012,0.010651986,0.055791655,0.047209751,-0.002683828,0.073134618,0.099876567
26.700000000,3,1,-0.017823837,3.096877261,0.007490138,-0.093799544,3.060522071,0.011358988,0.075975707,0.036355190,-0.003868850,0.084314743,0.099726982
26.800000000,3,1,-0.020175686,3.233037058,0.006889493,-0.052537434,3.155053113,0.012107296,0.032361748,0.077983945,-0.005217803,0.084593167,0.099582697
26.900000000,3,1,-0.021626955,3.326372868,0.006439699,-0.038288447,3.289128546,0.010455836,0.016661493,0.037244322,-0.004016137,0.040998466,0.099159842
27.000000000,3,1,-0.023556694,3.465948809,0.005625129,0.060761336,3.368048189,0.012833580,-0.084318030,0.097900620,-0.007208450,0.129406427,0.099511336
27.100000000,3,1,-0.025112392,3.598375332,0.004781545,-0.186298406,3.491635834,0.009059939,0.161186014,0.106739498,-0.004278394,0.193371550,0.100883133
27.200000000,3,1,-0.026031035,3.690077115,0.004249645,0.047606316,3.644455843,0.023618802,-0.073637351,0.045621272,-0.019369158,0.088763304,0.100770280
27.300000000,3,1,-0.027091457,3.817553790,0.003548612,-0.136882934,3.851387160,0.022136396,0.109791478,-0.033833370,-0.018587784,0.116380287,0.100935038
27.400000000,3,1,-0.027885972,3.939206533,0.002863916,0.047254112,3.897616310,0.019771869,-0.075140084,0.041590223,-0.016907953,0.087530896,0.100813469
27.500000000,3,1,-0.028299390,4.020084310,0.002310418,0.099403497,3.927533572,0.005456180,-0.127702887,0.092550738,-0.003145762,0.157745245,0.101513033
27.600000000,3,1,-0.028673907,4.126402994,0.001328237,-0.014807032,3.998904973,0.020434314,-0.013866875,0.127498021,-0.019106076,0.129665253,0.101817870
27.700000000,3,1,-0.028766982,4.229303214,0.000118630,0.077165946,4.182697939,0.023504322,-0.105932928,0.046605275,-0.023385691,0.118070858,0.101983303
27.800000000,3,1,-0.028631219,4.303082095,-0.000933709,0.165320582,4.205782235,0.002562129,-0.193951801,0.097299860,-0.003495839,0.217017936,0.103651094
27.900000000,3,1,-0.028318066,4.381560731,-0.002299997,0.187353216,4.243240283,-0.003022634,-0.215671282,0.138320448,0.000722637,0.256217038,0.106075049
28.000000000,3,1,-0.027813750,4.462580067,-0.003885996,0.007341054,4.431534361,0.010429768,-0.035154804,0.031045705,-0.014315764,0.049037099,0.105691761
28.100000000,3,1,-0.027343040,4.516865853,-0.005023567,0.069031879,4.540764471,0.031107001,-0.096374918,-0.023898618,-0.036130568,0.105663081,0.105691500
28.200000000,3,1,-0.026544454,4.585229567,-0.006501420,-0.046276883,4.535075507,0.021227701,0.019732429,0.050154060,-0.027729121,0.060611077,0.105371499
28.300000000,3,1,-0.025547025,4.649645283,-0.007840185,0.108961823,4.672226109,0.009692816,-0.134508848,-0.022580826,-0.017533001,0.137513381,0.105701732
28.400000000,3,1,-0.024832888,4.687768176,-0.008540593,0.041167858,4.682853432,0.002801767,-0.066000747,0.004914744,-0.011342360,0.067148361,0.105422403
28.500000000,3,1,-0.023672794,4.739184750,-0.009431737,0.283159428,4.728658653,-0.016076582,-0.306832222,0.010526097,0.006644845,0.307084622,0.108828279
28.600000000,3,1,-0.022885515,4.768223213,-0.009974928,0.179794529,4.775317601,-0.019377999,-0.202680044,-0.007094387,0.009403070,0.203022039,0.109995561
28.700000000,3,1,-0.021514046,4.810997944,-0.010775895,0.197742571,4.718249564,-0.015481333,-0.219256617,0.092748380,0.004705438,0.238113140,0.111729568
28.800000000,3,1,-0.020237993,4.844447174,-0.011432269,0.091982741,4.784464216,-0.006962942,-0.112220734,0.059982958,-0.004469326,0.127324088,0.111872065
28.900000000,3,1,-0.019336767,4.864565459,-0.011879772,0.088123803,4.818674529,-0.013380775,-0.107460571,0.045890930,0.001501003,0.116858909,0.111915260
29.000000000,3,1,-0.018063696,4.887959771,-0.012424978,0.052614311,4.832063350,-0.015495923,-0.070678007,0.055896421,0.003070945,0.090162194,0.111750105
29.100000000,3,1,-0.016594125,4.909275821,-0.012828899,0.069024588,4.899749348,-0.031696149,-0.085618714,0.009526473,0.018867251,0.088188950,0.111574322
29.200000000,3,1,-0.015136508,4.926661383,-0.012933004,0.067954869,4.920047251,-0.027437969,-0.083091377,0.006614133,0.014504966,0.084606842,0.111378212
29.300000000,3,1,-0.014221006,4.936297488,-0.012863907,0.111318422,4.917355517,-0.030352126,-0.125539428,0.018941971,0.017488219,0.128159214,0.111526025
29.400000000,3,1,-0.012879389,4.948640676,-0.012747906,0.158728088,4.950289885,-0.043237901,-0.171607477,-0.001649209,0.030489995,0.174302857,0.112178143
29.500000000,3,1,-0.011638701,4.956227949,-0.012659623,0.115450637,4.908689822,-0.058323553,-0.127089338,0.047538127,0.045663931,0.143166923,0.112462211
29.600000000,3,1,-0.010718260,4.958059362,-0.012491600,0.091715734,4.933750857,-0.042381861,-0.102433995,0.024308505,0.029890261,0.109439729,0.112438354
29.700000000,3,1,-0.009399295,4.954738282,-0.012043510,0.081325750,4.977479505,-0.053088857,-0.090725045,-0.022741224,0.041045347,0.102141654,0.112360349
29.800000000,3,1,-0.008452554,4.948572300,-0.011633641,0.134807086,4.937783223,-0.071972518,-0.143259640,0.010789077,0.060338877,0.155822042,0.112768013
29.900000000,3,1,-0.006620690,4.929556264,-0.010749652,0.207556442,4.922790747,-0.068106602,-0.214177132,0.006765517,0.057356950,0.221827491,0.114025038
30.000000000,3,1,-0.005366402,4.911911782,-0.010104095,0.208039009,4.920404178,-0.038850952,-0.213405411,-0.008492396,0.028746857,0.215500283,0.115156084
30.100000000,3,1,-0.003538752,4.879678988,-0.009092492,0.191184363,4.878948390,-0.048172368,-0.194723115,0.000730598,0.039079876,0.198607306,0.116027318
30.200000000,3,1,-0.002018496,4.846852801,-0.008230558,0.130909758,4.854556939,-0.055932399,-0.132928254,-0.007704137,0.047701841,0.141438114,0.116242336
30.300000000,3,1,-0.000694149,4.814108721,-0.007524248,0.179150016,4.810540332,-0.048962242,-0.179844165,0.003568390,0.041437995,0.184590803,0.116910433
30.400000000,3,1,0.001372679,4.756919702,-0.006532655,0.153027991,4.772612704,-0.046489302,-0.151655312,-0.015693002,0.039956647,0.157613888,0.117269199
30.500000000,3,1,0.003528146,4.690973254,-0.005549108,0.221445056,4.739895279,-0.050165620,-0.217916910,-0.048922025,0.044616512,0.227753765,0.118475907
30.600000000,3,1,0.005032170,4.640820365,-0.004841931,0.120775265,4.657638558,-0.042258163,-0.115743095,-0.016818194,0.037416232,0.122797761,0.118508500
30.700000000,3,1,0.007130635,4.564341080,-0.003795147,0.205699879,4.553028569,-0.033069699,-0.198569244,0.011312512,0.029274552,0.201034119,0.119323782
30.800000000,3,1,0.008638153,4.505263275,-0.003004079,0.116834118,4.464601535,-0.023500066,-0.108195965,0.040661739,0.020495987,0.117387518,0.119309763
30.900000000,3,1,0.010839520,4.415444624,-0.001889743,0.256552370,4.422609408,-0.039196957,-0.245712850,-0.007164784,0.037307214,0.248632192,0.120746118
31.000000000,3,1,0.013055544,4.323189381,-0.000862932,0.131219310,4.404927178,-0.039176864,-0.118163766,-0.081737797,0.038313932,0.148700035,0.120970296
31.100000000,3,1,0.014590883,4.258109554,-0.000235979,0.222466957,4.275455321,-0.026940373,-0.207876073,-0.017345767,0.026704395,0.210300885,0.121840833
31.200000000,3,1,0.016776927,4.162260102,0.000537241,0.100195174,4.216022543,-0.042738286,-0.083418247,-0.053762441,0.043275527,0.108267147,0.121749894
31.300000000,3,1,0.018342948,4.089064324,0.001091912,0.161979928,4.165769814,-0.058073568,-0.143636980,-0.076705490,0.059165481,0.173250882,0.122188496
31.400000000,3,1,0.020268689,3.990711387,0.001881181,0.122961984,4.060393267,-0.035500371,-0.102693295,-0.069681879,0.037381553,0.129610407,0.122241962
31.500000000,3,1,0.021829611,3.900111042,0.002679758,0.163013184,3.954596500,-0.038193325,-0.141183573,-0.054485458,0.040873083,0.156754825,0.122515163
31.600000000,3,1,0.022616279,3.846859658,0.003259021,0.225844769,3.905305980,-0.035843718,-0.203228491,-0.058446322,0.039102739,0.215050729,0.123391214
31.700000000,3,1,0.023568833,3.769278742,0.004292243,0.191976325,3.824260665,-0.037823582,-0.168407491,-0.054981923,0.042115825,0.182092937,0.123887920
31.800000000,3,1,0.024216436,3.700507640,0.005294973,0.142343329,3.746321536,-0.037651593,-0.118126893,-0.045813897,0.042946566,0.133780729,0.123957885
31.900000000,3,1,0.024544705,3.655139269,0.006004590,0.106775470,3.688368338,-0.053112017,-0.082230765,-0.033229069,0.059116607,0.106587256,0.123848692
32.000000000,3,1,0.024862044,3.590216363,0.006995152,-0.042118835,3.648589612,-0.043922379,0.066980879,-0.058373249,0.050917531,0.102403463,0.123717155
32.100000000,3,1,0.024965603,3.549792298,0.007490126,0.039801856,3.596955066,-0.042431964,-0.014836253,-0.047162768,0.049922090,0.070261342,0.123437458
32.200000000,3,1,0.025009063,3.496077709,0.008001621,-0.019570911,3.533287963,-0.022593338,0.044579974,-0.037210254,0.030594960,0.065635575,0.123143940
32.300000000,3,1,0.024946428,3.442128470,0.008321832,0.062616306,3.516892507,-0.015612348,-0.037669878,-0.074764037,0.023934180,0.087071958,0.122941215
32.400000000,3,1,0.024835749,3.406707465,0.008356128,-0.064661780,3.476599234,-0.012225921,0.089497529,-0.069891769,0.020582049,0.115404886,0.122893459
32.500000000,3,1,0.024574987,3.358561487,0.008161343,0.041802538,3.444177001,-0.017428391,-0.017227551,-0.085615514,0.025589734,0.091003512,0.122713116
32.600000000,3,1,0.024209051,3.313089679,0.007831017,-0.024667697,3.376715892,0.000009766,0.048876748,-0.063626213,0.007821250,0.080612675,0.122487887
32.700000000,3,1,0.023897792,3.281251776,0.007556874,0.098573483,3.308228351,0.006623030,-0.074675691,-0.026976575,0.000933844,0.079404449,0.122260070
32.800000000,3,1,0.023426073,3.236938252,0.007044406,0.005045711,3.262782067,0.023014296,0.018380361,-0.025843815,-0.015969890,0.035507434,0.121903027
32.900000000,3,1,0.022935339,3.194260402,0.006300525,0.211826320,3.215536729,0.025822280,-0.188890981,-0.021276327,-0.019521756,0.191085279,0.122463846
33.000000000,3,1,0.022567075,3.165481341,0.005626222,0.097301144,3.160528446,0.018049322,-0.074734069,0.004952895,-0.012423100,0.075921312,0.122226520
33.100000000,3,1,0.021993101,3.125416308,0.004622843,0.172719645,3.080972920,0.023378432,-0.150726545,0.044443389,-0.018755589,0.158257632,0.122484635
33.200000000,3,1,0.021331057,3.086693164,0.003593371,-0.073197457,3.060731914,0.029521417,0.094528514,0.025961250,-0.025928046,0.101399654,0.122364886
33.300000000,3,1,0.020800461,3.060469637,0.002811265,0.056767764,3.076863230,0.030944951,-0.035967303,-0.016393593,-0.028133686,0.048517019,0.122046174
33.400000000,3,1,0.019974253,3.023887503,0.001722063,-0.129231535,3.039328752,0.037952924,0.149205788,-0.015441249,-0.036230861,0.154316151,0.122270117
33.500000000,3,1,0.019401678,2.999163020,0.001027617,0.080687743,3.057873030,0.068761559,-0.061286065,-0.058710010,-0.067733942,0.108585146,0.122191317
33.600000000,3,1,0.018603730,2.963523028,0.000012085,-0.143321260,3.025796541,0.071182086,0.161924990,-0.062273512,-0.071170001,0.187517631,0.122692041
33.700000000,3,1,0.017794395,2.928005445,-0.001063562,-0.032163782,3.008599558,0.069342118,0.049958178,-0.080594112,-0.070405680,0.118102456,0.122664907
33.800000000,3,1,0.017228392,2.905039125,-0.001736775,-0.169445678,2.947775310,0.083881455,0.186674070,-0.042736186,-0.085618230,0.209771474,0.123369676
33.900000000,3,1,0.016535780,2.877636053,-0.002501535,0.051381871,2.913731297,0.096461247,-0.034846090,-0.036095243,-0.098962782,0.110953814,0.123299471
34.000000000,3,1,0.015787653,2.846167410,-0.003235330,-0.100638738,2.923377608,0.077800103,0.116426391,-0.077210199,-0.081035433,0.161503129,0.123560273
34.100000000,3,1,0.015329147,2.825552960,-0.003575830,0.156324405,2.843312132,0.061119367,-0.140995258,-0.017759172,-0.064695197,0.156142626,0.123777014
34.200000000,3,1,0.014683621,2.797184205,-0.004005584,-0.092296899,2.808847750,0.064676090,0.106980520,-0.011663545,-0.068681673,0.127663785,0.123800099
34.300000000,3,1,0.013967635,2.769142840,-0.004457321,0.072685658,2.792955078,0.058214178,-0.058718023,-0.023812238,-0.062671498,0.089120961,0.123626594
34.400000000,3,1,0.013435236,2.749639473,-0.004712350,-0.035310057,2.721252430,0.053058767,0.048745293,0.028387043,-0.057771116,0.080742986,0.123421534
