timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
19.700000000,1,1,2.003109496,1.969025447,0.012242656,1.991057821,1.982774467,0.004459320,0.012051675,-0.013749020,0.007783336,0.019871052,0.084017402
19.800000000,1,1,2.002991003,1.966825333,0.010032781,2.053898207,1.921263567,-0.002974399,-0.050907204,0.045561766,0.013007180,0.069545702,0.083543733
19.900000000,1,1,2.002903434,1.965321341,0.008109169,2.042465531,1.870364726,0.006631425,-0.039562097,0.094956614,0.001477744,0.102879064,0.084284340
20.000000000,1,1,2.002748027,1.963406071,0.004876628,1.972538070,1.901851483,0.003079146,0.030209957,0.061554588,0.001797482,0.068591834,0.083808609
20.100000000,1,1,2.002535638,1.962206022,0.002429020,1.982300432,1.973244256,0.001220477,0.020235207,-0.011038235,0.001208542,0.023081742,0.082549937
20.200000000,1,1,2.001943332,1.960675932,-0.000954639,1.998006374,1.940189104,-0.004923816,0.003936959,0.020486828,0.003969177,0.021235916,0.081336535
20.300000000,1,1,2.000918328,1.959396924,-0.003900940,2.082534085,1.960009944,-0.032125579,-0.081615757,-0.000613020,0.028224639,0.086360511,0.081493327
20.400000000,1,1,1.999795800,1.958594521,-0.006011846,2.009328401,1.934428861,-0.015690785,-0.009532601,0.024165661,0.009678939,0.027722401,0.080426600
20.500000000,1,1,1.998461106,1.957982455,-0.008139881,2.008658283,1.934606499,-0.018939207,-0.010197177,0.023375956,0.010799326,0.027695545,0.079407436
20.600000000,1,1,1.997165469,1.957620860,-0.010185246,2.034281737,1.955840834,-0.030681202,-0.037116267,0.001780026,0.020495956,0.042436659,0.078615591
20.700000000,1,1,1.995383287,1.957445965,-0.012902926,1.976960675,1.945723577,-0.022472727,0.018422612,0.011722387,0.009569801,0.023840891,0.077644928
20.800000000,1,1,1.993397108,1.957603158,-0.015674349,1.929723618,1.975049750,-0.030984673,0.063673491,-0.017446593,0.015310324,0.067772436,0.077401260
20.900000000,1,1,1.991997643,1.957876248,-0.017486023,1.936659909,1.967630407,-0.035084739,0.055337735,-0.009754159,0.017598716,0.058882284,0.076982085
21.000000000,1,1,1.989899739,1.958516963,-0.019855755,1.945236031,1.989942598,-0.001490581,0.044663708,-0.031425634,-0.018365174,0.057616811,0.076557677
21.100000000,1,1,1.987910243,1.959449653,-0.021665393,1.977070574,1.964955176,0.003505131,0.010839669,-0.005505523,-0.025170524,0.027952897,0.075744191
21.200000000,1,1,1.985990494,1.960716360,-0.023324541,1.986028238,1.929882998,0.007892682,-0.000037744,0.030833362,-0.031217224,0.043877246,0.075142672
21.300000000,1,1,1.984635771,1.961857282,-0.024635862,1.945376257,1.987927372,0.000914744,0.039259514,-0.026070090,-0.025550606,0.053607765,0.074712392
21.400000000,1,1,1.982764637,1.963799146,-0.026755797,1.959295607,1.975665589,0.002916991,0.023469030,-0.011866444,-0.029672788,0.039649492,0.074099989
21.500000000,1,1,1.981572755,1.965296975,-0.028373045,1.914276424,1.957836133,0.013949964,0.067296331,0.007460842,-0.042323009,0.079847965,0.074232557
21.600000000,1,1,1.980003949,1.967695703,-0.030873448,1.976429706,1.943793898,0.006700498,0.003574244,0.023901804,-0.037573945,0.044675193,0.073716132
21.700000000,1,1,1.978651758,1.970366908,-0.033466729,2.034680862,1.919444861,0.003979692,-0.056029104,0.050922046,-0.037446421,0.084466264,0.073961129
21.800000000,1,1,1.977496794,1.973362560,-0.036012419,2.034018171,1.935338809,0.016263376,-0.056521378,0.038023751,-0.052275795,0.085867517,0.074228661
21.900000000,1,1,1.976784130,1.975575659,-0.037546605,2.060980178,1.927079652,0.010663225,-0.084196048,0.048496007,-0.048209830,0.108466699,0.075083619
22.000000000,1,1,1.975827446,1.978845816,-0.039304871,2.047852438,1.890519585,0.006333419,-0.072024992,0.088326231,-0.045638291,0.122767977,0.076329800
22.100000000,1,1,1.974956525,1.982145608,-0.040654900,2.034925908,1.941617423,-0.005449935,-0.059969383,0.040528186,-0.035204965,0.080487578,0.076413499
22.200000000,2,1,1.974421500,1.984433334,-0.041437251,2.004775321,1.997072190,-0.014192740,-0.030353821,-0.012638856,-0.027244511,0.042700802,0.075906512
22.300000000,2,1,1.973816379,1.987714470,-0.042357771,2.015901017,1.975449472,-0.009497590,-0.042084638,0.012264998,-0.032860181,0.054784472,0.075562652
22.400000000,2,1,1.973490209,1.990966677,-0.043046719,2.067668827,1.922740049,-0.002204191,-0.094178618,0.068226629,-0.040842528,0.123258253,0.076715861
22.500000000,2,1,1.973444902,1.993291329,-0.043445943,1.935412565,1.945005656,-0.009830984,0.038032336,0.048285673,-0.033614959,0.070056622,0.076599952
22.600000000,2,1,1.973643604,1.996547606,-0.043926457,1.870434538,2.040927585,-0.012291390,0.103209066,-0.044379979,-0.031635066,0.116715343,0.077498602
22.700000000,2,1,1.974145045,1.999789111,-0.044045710,1.907015219,1.979671175,-0.026665800,0.067129826,0.020117936,-0.017379910,0.072202536,0.077408811
22.800000000,2,1,1.974651152,2.002004653,-0.043726969,1.930255370,1.960037682,-0.039442759,0.044395782,0.041966971,-0.004284210,0.061241869,0.077158774
22.900000000,2,1,1.975570080,2.005089867,-0.042576715,1.957148652,1.968194189,-0.038326458,0.018421427,0.036895678,-0.004250257,0.041457264,0.076692247
23.000000000,2,1,1.976771778,2.008214836,-0.040435172,1.927194310,1.982344850,-0.038030046,0.049577468,0.025869986,-0.002405126,0.055972905,0.076392987
23.100000000,2,1,1.977780481,2.010388986,-0.038412705,1.927375370,2.049118736,-0.040008853,0.050405110,-0.038729750,0.001596148,0.063586291,0.076200396
23.200000000,2,1,1.979459835,2.013435226,-0.035045718,1.898485981,2.038721680,-0.043596424,0.080973854,-0.025286454,0.008550705,0.085260098,0.076355050
23.300000000,2,1,1.981537349,2.016550949,-0.031204669,1.931858114,2.050698688,-0.038234948,0.049679235,-0.034147739,0.007030280,0.060692004,0.076131604
23.400000000,2,1,1.983135190,2.018669344,-0.028522891,1.907460700,2.043105694,-0.026880343,0.075674490,-0.024436350,-0.001642548,0.079539057,0.076186017
23.500000000,2,1,1.985609886,2.021727024,-0.024749062,1.947948770,2.007861527,-0.031153847,0.037661116,0.013865497,0.006404784,0.040640287,0.075765572
23.600000000,2,1,1.988248055,2.024780247,-0.021329858,2.027204615,1.994853745,-0.007124048,-0.038956560,0.029926502,-0.014205810,0.051137209,0.075452417
23.700000000,2,1,1.990182682,2.026810260,-0.019257326,2.000473744,2.006446240,-0.032675692,-0.010291061,0.020364020,0.013418366,0.026469828,0.074957011
23.800000000,2,1,1.992955812,2.029290085,-0.017015108,1.939059837,2.011247672,-0.017960540,0.053895975,0.018042414,0.000945432,0.056843634,0.074722456
23.900000000,2,1,1.996073819,2.031457550,-0.015478584,1.990153664,2.015796579,-0.042110764,0.005920155,0.015660971,0.026632180,0.031457705,0.074275620
24.000000000,2,1,1.998342642,2.032696063,-0.014867977,2.008578114,1.992997253,-0.043163316,-0.010235472,0.039698811,0.028295339,0.049813519,0.073983131
24.100000000,2,1,2.001549557,2.034080607,-0.014350930,1.994498966,2.021981452,-0.069857877,0.007050592,0.012099155,0.055506947,0.057246149,0.073773767
24.200000000,3,1,2.004798317,2.035136699,-0.014040972,1.944371823,2.051126197,-0.056688900,0.060426495,-0.015989497,0.042647928,0.075669486,0.073800430
24.300000000,3,1,2.007075072,2.035709713,-0.013827496,1.958278862,2.061524138,-0.062688884,0.048796211,-0.025814425,0.048861388,0.073721706,0.073799352
24.400000000,3,1,2.010258918,2.036319198,-0.013404890,1.922997553,2.055734671,-0.060549863,0.087261365,-0.019415473,0.047144973,0.101065102,0.074234590
24.500000000,3,1,2.013445424,2.036710648,-0.012966403,1.939718730,2.003042805,-0.069109062,0.073726694,0.033667843,0.056142658,0.098595878,0.074611746
24.600000000,3,1,2.015604501,2.036856609,-0.012713480,2.013073180,1.970153970,-0.071052546,0.002531321,0.066702639,0.058339066,0.088651544,0.074813588
24.700000000,3,1,2.018691801,2.037103537,-0.011783150,2.079541020,2.019885804,-0.068700058,-0.060849220,0.017217733,0.056916908,0.085080035,0.074955931
24.800000000,3,1,2.022458394,2.038492961,-0.010365325,2.035714773,2.016757000,-0.088958365,-0.013256380,0.021735961,0.078593041,0.082613859,0.075059054
24.900000000,3,1,2.026428193,2.041147215,-0.009243904,2.250890729,1.999012518,-0.094846252,-0.224462537,0.042134697,0.085602348,0.243898596,0.079470377
25.000000000,3,1,2.035386539,2.048731004,-0.007647271,2.058965027,1.997525970,-0.088520990,-0.023578488,0.051205035,0.080873720,0.098582246,0.079737553
25.100000000,3,1,2.049169962,2.061609115,-0.006107680,2.219230293,2.008008683,-0.088262990,-0.170060331,0.053600432,0.082155310,0.196323756,0.082191376
25.200000000,3,1,2.062491967,2.074446994,-0.004950197,2.090980276,2.022237533,-0.083327396,-0.028488309,0.052209461,0.078377199,0.098389008,0.082408086
25.300000000,3,1,2.087344623,2.098775958,-0.003230601,2.270222793,2.104528428,-0.065190935,-0.182878170,-0.005752470,0.061960334,0.193175047,0.084610105
25.400000000,3,1,2.116880944,2.128070168,-0.001663087,2.157472212,2.063887748,-0.049489055,-0.040591267,0.064182420,0.047825968,0.089746071,0.084673080
25.500000000,3,1,2.156031431,2.167296963,-0.000187100,2.342873865,2.073807421,-0.026222045,-0.186842433,0.093489541,0.026034945,0.210542650,0.087216348
25.600000000,3,1,2.188014187,2.199543502,0.000640941,2.199334144,2.146769834,-0.028339942,-0.011319957,0.052773668,0.028980883,0.061262492,0.086959083
25.700000000,3,1,2.239011459,2.251162551,0.001539444,2.320441728,2.215191261,-0.019940403,-0.081430269,0.035971290,0.021479847,0.091576232,0.087013545
25.800000000,3,1,2.299318915,2.312331084,0.002248429,2.172340414,2.341185179,-0.009454926,0.126978501,-0.028854095,0.011703354,0.130740457,0.087633089
25.900000000,3,1,2.347364295,2.361083680,0.002669546,2.383935902,2.486077659,-0.020318458,-0.036571607,-0.124993979,0.022988003,0.132247591,0.088259739
26.000000000,3,1,2.422720070,2.437603778,0.003122541,2.219050094,2.503854546,-0.024017843,0.203669976,-0.066250768,0.027140385,0.215887062,0.090670207
26.100000000,3,1,2.508766811,2.525037746,0.003363409,2.505022183,2.520562214,-0.027587830,0.003744628,0.004475533,0.030951239,0.031496537,0.090231072
26.200000000,3,1,2.574362024,2.591671341,0.003456261,2.446588397,2.609166798,-0.021363887,0.127773626,-0.017495457,0.024820147,0.131332518,0.090777921
26.300000000,3,1,2.676793003,2.695689662,0.003417573,2.657955565,2.756257552,-0.012875423,0.018837439,-0.060567890,0.016292996,0.065488778,0.090543569
26.400000000,3,1,2.786615852,2.807162219,0.003195238,2.690515029,2.783123150,-0.007295284,0.096100822,0.024039068,0.010490522,0.099615741,0.090644860
26.500000000,3,1,2.869465315,2.891198894,0.003044545,2.797325449,2.899721365,-0.001061658,0.072139866,-0.008522472,0.004106203,0.072757499,0.090474991
26.600000000,3,1,2.992088036,3.015528033,0.002867234,2.888623002,3.014362227,0.004766192,0.103465034,0.001165807,-0.001898958,0.103489026,0.090620187
26.700000000,3,1,3.122304208,3.147537224,0.002732630,3.067887534,3.143972101,0.007371317,0.054416674,0.003565123,-0.004638687,0.054730265,0.090322969
26.800000000,3,1,3.215130987,3.241595476,0.002740989,3.183291840,3.233335453,0.005143989,0.031839147,0.008260023,-0.002403000,0.032980807,0.089922693
26.900000000,3,1,3.342499321,3.370544201,0.002818989,3.448948242,3.311301332,0.004584700,-0.106448921,0.059242869,-0.001765710,0.121836809,0.090301464
27.000000000,3,1,3.476637826,3.506190843,0.002863461,3.458767092,3.440556248,0.007227991,0.017870733,0.065634596,-0.004364530,0.068163864,0.090107014
27.100000000,3,1,3.568791765,3.599258709,0.002855401,3.743574523,3.567556592,0.017659936,-0.174782758,0.031702117,-0.014804535,0.178250416,0.091397327
27.200000000,3,1,3.695882588,3.727364876,0.002745503,3.650515277,3.818048164,0.019096088,0.045367312,-0.090683288,-0.016350585,0.102708293,0.091515005
27.300000000,3,1,3.820765871,3.852865443,0.002481250,3.873284761,3.784842391,0.037470842,-0.052518890,0.068023052,-0.034989592,0.092788151,0.091527451
27.400000000,3,1,3.904513203,3.936810164,0.002303383,4.092209047,3.899807548,0.027420122,-0.187695844,0.037002615,-0.025116738,0.192950185,0.093030652
27.500000000,3,1,4.017503740,4.049838952,0.001962243,4.141037300,3.817967282,0.035188438,-0.123533560,0.231871670,-0.033226195,0.264818790,0.096125811
27.600000000,3,1,4.122105665,4.154222348,0.001486743,4.264046895,4.087185341,0.035731874,-0.141941230,0.067037007,-0.034245131,0.160667365,0.096935692
27.700000000,3,1,4.223567222,4.255119528,0.000916490,4.293996896,4.164776296,0.027777497,-0.070429674,0.090343233,-0.026861006,0.117659476,0.097149840
27.800000000,3,1,4.289878794,4.320809635,0.000433247,4.480716102,4.215861517,0.033481805,-0.190837307,0.104948118,-0.033048558,0.220284345,0.098994994
27.900000000,3,1,4.377213548,4.406969957,-0.000447585,4.439697676,4.301710358,0.018901231,-0.062484127,0.105259599,-0.019348817,0.123928310,0.099252213
28.000000000,3,1,4.457287299,4.485602128,-0.001504936,4.633612560,4.370076433,0.034619905,-0.176325262,0.115525696,-0.036124841,0.213873300,0.100882514
28.100000000,3,1,4.511008009,4.538133738,-0.002344182,4.519420193,4.409917092,0.031280752,-0.008412184,0.128216645,-0.033624934,0.132819085,0.101215224
28.200000000,3,1,4.583445449,4.608567102,-0.003588398,4.665457871,4.418951252,0.022400763,-0.082012422,0.189615850,-0.025989161,0.208220183,0.102665264
28.300000000,3,1,4.642813573,4.665878862,-0.004542408,4.819260039,4.440067594,0.016127526,-0.176446466,0.225811269,-0.020669934,0.287317473,0.105723335
28.400000000,3,1,4.679787540,4.701378105,-0.005064620,4.995758705,4.536340337,0.001546416,-0.315971165,0.165037767,-0.006611036,0.356537442,0.110428504
28.500000000,3,1,4.722584985,4.742235778,-0.005678643,4.908379337,4.583871556,-0.001476590,-0.185794352,0.158364222,-0.004202053,0.244164750,0.112280094
28.600000000,3,1,4.774480454,4.791291025,-0.006486465,5.019390199,4.570159556,-0.003542716,-0.244909745,0.221131469,-0.002943749,0.329982689,0.115917361
28.700000000,3,1,4.803085312,4.818053617,-0.006955199,4.949449575,4.683022933,0.002268375,-0.146364263,0.135030683,-0.009223574,0.199351090,0.116883084
28.800000000,3,1,4.835613934,4.848233037,-0.007597361,4.993867293,4.695614355,0.008088571,-0.158253358,0.152618682,-0.015685933,0.220414691,0.118142269
28.900000000,3,1,4.857536680,4.868391626,-0.008158868,4.946566992,4.733235173,0.000448041,-0.089030312,0.135156454,-0.008606909,0.162073262,0.118579266
29.000000000,3,1,4.880687251,4.889449173,-0.008934701,4.991338510,4.815317440,-0.000331428,-0.110651259,0.074131734,-0.008603273,0.133466218,0.118711038
29.100000000,3,1,4.902692125,4.909128999,-0.009832722,5.030582304,4.795790223,-0.001255371,-0.127890179,0.113338776,-0.008577351,0.171099816,0.119238369
29.200000000,3,1,4.920357620,4.924596762,-0.010462582,5.080095884,4.745092737,-0.009108078,-0.159738264,0.179504024,-0.001354504,0.240291162,0.120725005
29.300000000,3,1,4.930635661,4.933405131,-0.010724069,5.138148678,4.755656544,-0.024845649,-0.207513017,0.177748587,0.014121580,0.273597572,0.122738002
29.400000000,3,1,4.942305331,4.943069753,-0.011046402,5.090743042,4.757322558,-0.034278743,-0.148437711,0.185747195,0.023232341,0.238904827,0.124110494
29.500000000,3,1,4.950100006,4.948832121,-0.011436753,5.038278174,4.848148076,-0.027522287,-0.088178168,0.100684045,0.016085534,0.134801375,0.124199672
29.600000000,3,1,4.952257253,4.949467999,-0.011685359,5.033913696,4.875508727,-0.024352801,-0.081656443,0.073959272,0.012667442,0.110897307,0.124099711
29.700000000,3,1,4.949417152,4.944689984,-0.011864261,5.099344863,4.834361757,-0.021887706,-0.149927711,0.110328227,0.010023445,0.186416484,0.124712082
29.800000000,3,1,4.943214523,4.937113054,-0.011904718,5.093814393,4.787540436,-0.023655918,-0.150599870,0.149572617,0.011751200,0.212580290,0.125636956
29.900000000,3,1,4.925388494,4.917005186,-0.011830308,5.115227777,4.813287858,-0.018213455,-0.189839283,0.103717328,0.006383147,0.216418535,0.126591313
30.000000000,3,1,4.908378879,4.898420008,-0.011672086,5.134161868,4.762729489,-0.012858835,-0.225782989,0.135690519,0.001186749,0.263422254,0.128202448
30.100000000,3,1,4.888636656,4.877130926,-0.011423024,5.040696619,4.681552917,-0.031136230,-0.152059963,0.195578009,0.019713206,0.248518813,0.129544840
30.200000000,3,1,4.846357582,4.832039183,-0.010906224,5.002062290,4.716234410,-0.005640159,-0.155704708,0.115804774,-0.005266065,0.194119636,0.130154536
30.300000000,3,1,4.800602412,4.783647035,-0.010565468,4.930263627,4.638901208,0.010178805,-0.129661215,0.144745827,-0.020744272,0.195432111,0.130766984
30.400000000,3,1,4.762739493,4.743790342,-0.010496076,4.915085944,4.645098286,0.018847637,-0.152346451,0.098692056,-0.029343713,0.183876634,0.131242943
30.500000000,3,1,4.699388353,4.677394733,-0.010756568,4.772180198,4.547835929,0.035027561,-0.072791845,0.129558805,-0.045784128,0.155500235,0.131439085
30.600000000,3,1,4.627390693,4.602315347,-0.011299819,4.807235527,4.559329357,0.046195137,-0.179844834,0.042985990,-0.057494956,0.193643047,0.132003484
30.700000000,3,1,4.573961894,4.546791558,-0.011727426,4.660424149,4.356720968,0.056879987,-0.086462254,0.190070590,-0.068607413,0.219794285,0.132854638
30.800000000,3,1,4.519231224,4.490026337,-0.012140834,4.698202392,4.382923617,0.040922185,-0.178971168,0.107102719,-0.053063019,0.215214673,0.133634153
30.900000000,3,1,4.431506216,4.399242810,-0.012643231,4.448318696,4.290105450,0.036804629,-0.016812480,0.109137360,-0.049447860,0.120990552,0.133547467
31.000000000,3,1,4.344456796,4.309412440,-0.012849427,4.500070999,4.259027597,0.048088596,-0.155614203,0.050384843,-0.060938023,0.174550438,0.133884880
31.100000000,3,1,4.254274697,4.216596404,-0.012856852,4.360158856,4.074509559,0.017013061,-0.105884159,0.142086845,-0.029869913,0.179700691,0.134264872
31.200000000,3,1,4.188701649,4.149224787,-0.012799335,4.318233736,4.056437327,-0.000888597,-0.129532087,0.092787461,-0.011910738,0.159780913,0.134461493
31.300000000,3,1,4.091127174,4.049165285,-0.012606752,4.160383046,3.948523248,-0.006687408,-0.069255871,0.100642038,-0.005919344,0.122312036,0.134380346
31.400000000,3,1,3.997769501,3.953859199,-0.012404132,4.099829743,3.957766370,-0.028582852,-0.102060241,-0.003907172,0.016178720,0.103408461,0.134189915
31.500000000,3,1,3.934714665,3.889850101,-0.012267639,3.968187505,3.786889274,-0.025052323,-0.033472840,0.102960827,0.012784684,0.109017480,0.134032502
31.600000000,3,1,3.875931553,3.830450592,-0.012068699,4.020373240,3.713957378,-0.026428293,-0.144441687,0.116493214,0.014359594,0.186118961,0.134457903
31.700000000,3,1,3.794489516,3.748418079,-0.011574367,3.864390275,3.634071310,-0.019680041,-0.069900759,0.114346770,0.008105674,0.134264671,0.134456590
31.800000000,3,1,3.724103195,3.677501605,-0.010756774,3.782928773,3.620623311,-0.023797925,-0.058825578,0.056878294,0.013041150,0.082859282,0.134174556
31.900000000,3,1,3.658858998,3.611734766,-0.009378498,3.605857833,3.581368446,-0.011714677,0.053001165,0.030366320,0.002336179,0.061128509,0.133817285
32.000000000,3,1,3.612605941,3.565271516,-0.008065168,3.616691797,3.572793545,-0.023224419,-0.004085857,-0.007522029,0.015159250,0.017409136,0.133378056
32.100000000,3,1,3.552527541,3.505289056,-0.006090399,3.461392298,3.519230942,-0.006460943,0.091135243,-0.013941886,0.000370544,0.092196237,0.133147233
32.200000000,3,1,3.515578708,3.468597809,-0.004804258,3.501153369,3.542344139,-0.009787692,0.014425339,-0.073746330,0.004983434,0.075309005,0.132849031
32.300000000,3,1,3.478768920,3.432153490,-0.003544903,3.348332537,3.465711476,0.007901724,0.130436383,-0.033557986,-0.011446627,0.135169574,0.132864329
32.400000000,3,1,3.424729703,3.378774707,-0.001801465,3.416144189,3.422658865,-0.002922925,0.008585514,-0.043884159,0.001121460,0.044730170,0.132481292
32.500000000,3,1,3.373002109,3.327837791,-0.000184540,3.322578138,3.300011222,0.005204107,0.050423971,0.027826569,-0.005388646,0.057844034,0.132134951
32.600000000,3,1,3.325745199,3.281526285,0.001333858,3.382599137,3.286779660,0.018033135,-0.056853938,-0.005253376,-0.016699277,0.059488100,0.131796849
32.700000000,3,1,3.293173873,3.249748071,0.002436339,3.283103068,3.184805814,0.025746555,0.010070805,0.064942257,-0.023310216,0.069730080,0.131494257
32.800000000,3,1,3.247696660,3.205560208,0.003988666,3.371898190,3.163871232,0.036107649,-0.124201529,0.041688977,-0.032118983,0.134891140,0.131516032
32.900000000,3,1,3.202950496,3.162296280,0.005302925,3.222696484,3.135165806,0.017284231,-0.019745988,0.027130474,-0.011981306,0.035630301,0.131132255
33.000000000,3,1,3.173239173,3.133682093,0.006015013,3.325788577,3.056708514,0.014710104,-0.152549404,0.076973579,-0.008695091,0.171090202,0.131419727
33.100000000,3,1,3.132585056,3.094621273,0.006845315,3.030492424,3.002912590,0.012192084,0.102092633,0.091708683,-0.005346769,0.137338909,0.131457314
33.200000000,3,1,3.092598260,3.056272973,0.007452842,3.094127233,3.037879048,0.015958239,-0.001528973,0.018393925,-0.008505397,0.020322796,0.131060681
33.300000000,3,1,3.065511926,3.030350095,0.007767575,2.916534397,3.003063612,0.025612753,0.148977529,0.027286483,-0.017845179,0.152503465,0.131202916
33.400000000,3,1,3.034986824,3.001199253,0.008145701,3.074354850,3.049088760,0.033943378,-0.039368026,-0.047889508,-0.025797678,0.067147350,0.130907345
33.500000000,3,1,2.992275424,2.960492194,0.008808942,2.857763063,2.983159152,0.029489268,0.134512361,-0.022666958,-0.020680326,0.137967540,0.130951280
33.600000000,3,1,2.967450941,2.936852036,0.009158283,2.973490701,2.972871793,0.039484372,-0.006039761,-0.036019757,-0.030326090,0.047471816,0.130608234
33.700000000,3,1,2.930445523,2.901620921,0.009499984,2.778137949,2.933642911,0.026836442,0.152307574,-0.032021990,-0.017336459,0.156599993,0.130779248
33.800000000,3,1,2.907151016,2.879467523,0.009549352,2.945442802,2.914695516,0.036007858,-0.038291786,-0.035227993,-0.026458506,0.058372296,0.130467194
33.900000000,3,1,2.884449772,2.857899554,0.009463789,2.779517951,2.924857423,0.029696069,0.104931821,-0.066957868,-0.020232280,0.126108637,0.130441832
34.000000000,3,1,2.846870464,2.822174095,0.009239879,2.965262609,2.840497797,0.030732240,-0.118392145,-0.018323702,-0.021492361,0.121714336,0.130392202
34.100000000,3,1,2.816831484,2.793515350,0.009132830,2.724751213,2.758514189,0.023345449,0.092080271,0.035001161,-0.014212619,0.099528167,0.130232974
34.200000000,3,1,2.796580655,2.774141559,0.009037357,2.855329886,2.740505153,0.027806010,-0.058749231,0.033636406,-0.018768653,0.070250568,0.129964272
34.300000000,3,1,2.769351347,2.748026173,0.008915945,2.679949872,2.688828507,0.030386915,0.089401475,0.059197666,-0.021470970,0.109352595,0.129854531
34.400000000,3,1,2.742054272,2.721735987,0.008894122,2.844602721,2.706320778,0.029159332,-0.102548449,0.015415208,-0.020265210,0.105662159,0.129728384
34.500000000,3,1,2.723597474,2.703895241,0.008934413,2.659174444,2.663278672,0.013613872,0.064423029,0.040616569,-0.004679459,0.076301571,0.129485727
34.600000000,3,1,2.696077792,2.677232289,0.009039846,2.836241517,2.609248684,0.014671967,-0.140163725,0.067983605,-0.005632121,0.155882524,0.129650891
