timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.500000000,1,1,1.998941311,0.003430005,0.084248936,1.987093356,-0.047394538,0.198823435,0.011847955,0.050824543,-0.114574498,0.125900055,0.091234642
18.600000000,1,1,1.999152215,0.002012507,0.078211164,2.040180901,-0.064809074,0.187164688,-0.041028686,0.066821581,-0.108953524,0.134236162,0.094710783
18.700000000,1,1,1.999548958,0.000865035,0.073336216,2.030963909,-0.103148080,0.169495230,-0.031414951,0.104013115,-0.096159014,0.145093705,0.098616736
18.800000000,1,1,2.000419062,-0.000727402,0.066548698,1.996294390,-0.086391351,0.166417080,0.004124672,0.085663950,-0.099868382,0.131639732,0.100859013
18.900000000,1,1,2.001605412,-0.002376470,0.060043756,2.036642231,-0.057142085,0.146933144,-0.035036819,0.054765615,-0.086889388,0.108520122,0.101299831
19.000000000,1,1,2.002503301,-0.003519200,0.055935489,2.030388589,0.039656342,0.138393979,-0.027885288,-0.043175542,-0.082458490,0.097165423,0.101086447
19.100000000,1,1,2.003751307,-0.005099592,0.050979879,2.006074082,0.004544223,0.121948738,-0.002322775,-0.009643815,-0.070968858,0.071658756,0.099821316
19.200000000,1,1,2.004698192,-0.006359794,0.047565810,2.025271800,-0.043790716,0.096209081,-0.020573607,0.037430922,-0.048643272,0.064734188,0.098434512
19.300000000,1,1,2.005630050,-0.007728687,0.044551156,2.017916468,-0.019100147,0.096296463,-0.012286418,0.011371460,-0.051745307,0.054386055,0.096867824
19.400000000,1,1,2.006591984,-0.009347545,0.041792001,2.022267918,-0.017499201,0.086895241,-0.015675934,0.008151656,-0.045103240,0.048440548,0.095275515
19.500000000,1,1,2.007490508,-0.011144593,0.039846304,2.045222580,0.015379313,0.094310820,-0.037732072,-0.026523906,-0.054464516,0.071369534,0.094400379
19.600000000,1,1,2.008075653,-0.012475130,0.038941938,2.020908020,-0.013351096,0.117268454,-0.012832367,0.000875967,-0.078326516,0.079375563,0.093845583
19.700000000,1,1,2.008913808,-0.014422370,0.038262048,1.972170894,-0.043949257,0.106212696,0.036742914,0.029526888,-0.067950648,0.082699271,0.093441468
19.800000000,1,1,2.009764051,-0.016247581,0.037957564,1.965446965,-0.026957807,0.105973709,0.044317086,0.010710225,-0.068016144,0.081883508,0.093039003
19.900000000,1,1,2.010381874,-0.017434281,0.037542694,2.038875042,-0.068604134,0.098219527,-0.028493168,0.051169852,-0.060676833,0.084332037,0.092742117
20.000000000,1,1,2.011210100,-0.018870139,0.036354949,2.028906483,-0.147509358,0.096317170,-0.017696383,0.128639219,-0.059962221,0.143026845,0.094920563
20.100000000,1,1,2.011851228,-0.020059978,0.034902214,1.958754070,-0.136611744,0.091398489,0.053097158,0.116551766,-0.056496275,0.139983754,0.096761380
20.200000000,1,1,2.012050836,-0.020722528,0.034026390,1.952478119,-0.055448663,0.072181923,0.059572717,0.034726134,-0.038155532,0.078807726,0.096234524
20.300000000,1,1,2.011916270,-0.021388054,0.033066717,1.947536598,-0.074146766,0.063695755,0.064379672,0.052758713,-0.030629037,0.088692513,0.096007805
20.400000000,1,1,2.011318538,-0.021779796,0.032013294,2.004540648,-0.050968663,0.053737987,0.006777890,0.029188866,-0.021724694,0.037012052,0.094761239
20.500000000,1,1,2.010683798,-0.021915497,0.030964532,2.001748807,-0.079172176,0.070317363,0.008934991,0.057256678,-0.039352831,0.070048601,0.094127050
20.600000000,1,1,2.009570786,-0.021991272,0.028679547,1.988524339,-0.080834569,0.052727671,0.021046447,0.058843298,-0.024048123,0.066961174,0.093460527
20.700000000,1,1,2.008320914,-0.022018079,0.025695038,1.977841009,-0.035123864,0.044320329,0.030479905,0.013105785,-0.018625291,0.038048491,0.092371253
20.800000000,1,1,2.007370895,-0.022065115,0.023381237,1.986565211,-0.043570210,0.051141113,0.020805684,0.021505095,-0.027759876,0.040816128,0.091361193
20.900000000,1,1,2.006012396,-0.022232247,0.020152762,2.047533326,0.002200689,0.057680809,-0.041520930,-0.024432936,-0.037528047,0.061068079,0.090693731
21.000000000,1,1,2.004635001,-0.022514127,0.017157567,2.015597080,0.006196741,0.042982546,-0.010962079,-0.028710869,-0.025824979,0.040142380,0.089753911
21.100000000,1,1,2.003759534,-0.022689019,0.015336464,2.023239118,-0.022252203,0.068163197,-0.019479584,-0.000436816,-0.052826733,0.056305495,0.089070917
21.200000000,1,1,2.002434440,-0.022843845,0.012465236,2.062981801,-0.025030705,0.056519874,-0.060547361,0.002186861,-0.044054638,0.074910456,0.088752424
21.300000000,1,1,2.001108813,-0.022826049,0.009410207,1.989978609,-0.054421099,0.048643707,0.011130204,0.031595049,-0.039233500,0.051588721,0.088050053
21.400000000,1,1,2.000210831,-0.022722400,0.007381993,1.963353638,-0.017306205,0.059576129,0.036857193,-0.005416195,-0.052194136,0.064125001,0.087567929
21.500000000,1,1,1.998849129,-0.022417737,0.004492164,1.929723384,-0.041993929,0.048604986,0.069125746,0.019576193,-0.044112822,0.084306210,0.087495150
21.600000000,1,1,1.997332958,-0.021849182,0.001680666,1.879444666,-0.098084183,0.052657033,0.117888292,0.076235001,-0.050976367,0.149358679,0.089336526
21.700000000,1,1,1.996198975,-0.021287588,-0.000113023,1.890683254,-0.075153592,0.052018231,0.105515721,0.053866004,-0.052131254,0.129432536,0.090397486
21.800000000,1,1,1.994952152,-0.020571614,-0.001807137,1.905428034,-0.042683070,0.048087790,0.089524118,0.022111457,-0.049894927,0.104847451,0.090728897
21.900000000,1,1,1.992194597,-0.018773210,-0.004859127,1.978233844,-0.042908707,0.046153626,0.013960753,0.024135497,-0.051012753,0.058135409,0.090170113
22.000000000,1,1,1.990714669,-0.017744125,-0.006243097,2.033449377,-0.082231669,0.041401233,-0.042734707,0.064487545,-0.047644330,0.090856375,0.090184170
22.100000000,1,1,1.988384606,-0.016060507,-0.008211795,2.019263199,-0.067227039,0.035809594,-0.030878593,0.051166532,-0.044021389,0.074225226,0.089892761
22.200000000,1,1,1.986056663,-0.014269984,-0.009997382,2.020158884,-0.012816749,0.027026841,-0.034102221,-0.001453236,-0.037024223,0.050357387,0.089285980
22.300000000,2,1,1.984531184,-0.013016574,-0.011079265,1.992113150,-0.014848980,0.019770198,-0.007581966,0.001832406,-0.030849462,0.031820328,0.088533330
22.400000000,2,1,1.982147155,-0.010945942,-0.012752919,2.024699178,-0.059618924,0.021489899,-0.042552024,0.048672982,-0.034242818,0.073159446,0.088268045
22.500000000,2,1,1.979904957,-0.008941270,-0.014403247,2.043906564,-0.041565953,0.019208911,-0.064001607,0.032624683,-0.033612158,0.079311744,0.088110461
22.600000000,2,1,1.978391395,-0.007609310,-0.015536846,1.982620827,0.013000782,0.006799927,-0.004229432,-0.020610092,-0.022336773,0.030685427,0.087403774
22.700000000,2,1,1.976189925,-0.005781562,-0.017018413,1.924880585,0.053124848,-0.014212207,0.051309340,-0.058906410,-0.002806206,0.078169612,0.087247449
22.800000000,2,1,1.974118402,-0.004224832,-0.017900020,1.919442074,-0.031017322,-0.032214010,0.054676328,0.026792490,0.014313990,0.062547812,0.086874662
22.900000000,2,1,1.972765174,-0.003297692,-0.018004717,1.963314188,0.001564287,-0.033708255,0.009450986,-0.004861978,0.015703539,0.018962096,0.086158471
23.000000000,2,1,1.970870417,-0.002076209,-0.017369664,1.966995300,0.000829664,-0.012380832,0.003875117,-0.002905873,-0.004988832,0.006953349,0.085429990
23.100000000,2,1,1.969323580,-0.001019985,-0.016068228,1.956287161,-0.036492982,-0.012638330,0.013036419,0.035472998,-0.003429897,0.037947938,0.084856620
23.200000000,2,1,1.968522828,-0.000346392,-0.014890447,1.948443751,0.059631451,-0.011829034,0.020079077,-0.059977843,-0.003061412,0.063323638,0.084547846
23.300000000,2,1,1.967733540,0.000670225,-0.012836857,1.970639431,0.061447001,-0.014535071,-0.002905890,-0.060776777,0.001698214,0.060869900,0.084218780
23.400000000,2,1,1.967391988,0.001768651,-0.010567537,1.956781278,0.014630835,-0.004373879,0.010610710,-0.012862185,-0.006193659,0.017787197,0.083577753
23.500000000,2,1,1.967371143,0.002560502,-0.008951279,1.908959093,0.014890784,0.005822331,0.058412051,-0.012330282,-0.014773610,0.061500106,0.083277813
23.600000000,2,1,1.967619888,0.003765273,-0.006535084,1.959103122,0.036029396,0.005327605,0.008516765,-0.032264123,-0.011862690,0.035415143,0.082751404
23.700000000,2,1,1.968224386,0.004879625,-0.004281190,2.018195350,-0.039899393,0.013671693,-0.049970964,0.044779018,-0.017952883,0.069459080,0.082565972
23.800000000,2,1,1.968852485,0.005522728,-0.002986176,1.987028186,-0.000476375,0.000383234,-0.018175701,0.005999103,-0.003369410,0.019434461,0.081981880
23.900000000,2,1,1.970074729,0.006263542,-0.001499408,1.972158893,0.046267352,0.000416297,-0.002084164,-0.040003810,-0.001915706,0.040103847,0.081522033
24.000000000,2,1,1.971510241,0.006783410,-0.000411370,1.965916916,-0.025821897,0.007787594,0.005593325,0.032605307,-0.008198964,0.034082464,0.081033081
24.100000000,2,1,1.972592295,0.007099564,0.000253010,1.935203692,-0.025968638,0.019619532,0.037388603,0.033068203,-0.019366522,0.053539480,0.080706287
24.200000000,2,1,1.974156487,0.007597169,0.001110726,1.949837051,0.032303100,-0.004562781,0.024319437,-0.024705932,0.005673507,0.035128432,0.080244287
24.300000000,3,1,1.975586839,0.008196262,0.001927226,1.958169418,0.066644151,0.019227092,0.017417421,-0.058447890,-0.017299866,0.063394067,0.080034554
24.400000000,3,1,1.976551778,0.008706017,0.002626781,1.972154485,0.097957158,0.015199099,0.004397293,-0.089251141,-0.012572318,0.090239490,0.080183122
24.500000000,3,1,1.977886782,0.009523781,0.003710815,2.018656109,0.082812149,0.024231405,-0.040769327,-0.073288368,-0.020520590,0.086338969,0.080269456
24.600000000,3,1,1.979239002,0.010379223,0.004771636,1.875629136,-0.055116106,0.021303159,0.103609866,0.065495330,-0.016531523,0.123684816,0.081001536
24.700000000,3,1,1.980334820,0.011003720,0.005456749,1.937937720,-0.060133203,0.008989225,0.042397100,0.071136924,-0.003532476,0.082888204,0.081026646
24.800000000,3,1,1.982647052,0.011907593,0.006324046,1.931541947,0.001714286,-0.000586172,0.051105105,0.010193307,0.006910218,0.052567922,0.080721383
24.900000000,3,1,1.987470099,0.012883489,0.007129533,1.967069008,-0.020475272,-0.005596914,0.020401090,0.033358761,0.012726447,0.041121453,0.080337308
25.000000000,3,1,1.992997898,0.013577570,0.007583185,1.998910108,-0.041288918,-0.009705754,-0.005912209,0.054866488,0.017288939,0.057828999,0.080091931
25.100000000,3,1,2.005387821,0.014707985,0.008043674,2.004866354,-0.084371344,-0.008536619,0.000521467,0.099079329,0.016580293,0.100458407,0.080378368
25.200000000,3,1,2.024657277,0.016074428,0.008342122,2.001814744,-0.094482610,-0.003570974,0.022842533,0.110557038,0.011913096,0.113518994,0.080870352
25.300000000,3,1,2.041493789,0.017108169,0.008443993,2.044353774,-0.025501566,-0.006933999,-0.002859985,0.042609735,0.015377992,0.045389995,0.080531873
25.400000000,3,1,2.071876436,0.018777814,0.008515492,2.147256475,0.033113761,-0.018135591,-0.075380039,-0.014335947,0.026651083,0.081227765,0.080540293
25.500000000,3,1,2.111295524,0.020698424,0.008606320,2.145939067,-0.052017025,-0.011452071,-0.034643542,0.072715449,0.020058392,0.083006328,0.080570095
25.600000000,3,1,2.140575251,0.021991895,0.008658832,2.170170109,-0.108311487,-0.006651525,-0.029594859,0.130303382,0.015310356,0.134496223,0.081412429
25.700000000,3,1,2.194210029,0.024152836,0.008798551,2.207444767,-0.089122891,-0.013829012,-0.013234738,0.113275728,0.022627563,0.116269322,0.081903032
25.800000000,3,1,2.255898092,0.026418862,0.008936111,2.243557852,-0.015915574,-0.020291286,0.012340240,0.042334435,0.029227397,0.052902993,0.081628250
25.900000000,3,1,2.302990955,0.028018297,0.008998966,2.287971779,0.011093699,-0.014929732,0.015019176,0.016924598,0.023928697,0.032933269,0.081239020
26.000000000,3,1,2.380287113,0.030440073,0.009074051,2.346984198,0.079606145,-0.021609061,0.033302915,-0.049166073,0.030683113,0.066841905,0.081091454
26.100000000,3,1,2.467166305,0.032959421,0.009010331,2.367293706,0.111140270,-0.039985887,0.099872599,-0.078180849,0.048996218,0.135968417,0.081903449
26.200000000,3,1,2.531668530,0.034702667,0.008918998,2.497240568,0.049319776,-0.032197199,0.034427962,-0.014617109,0.041116198,0.055583146,0.081660328
26.300000000,3,1,2.634975145,0.037301181,0.008814043,2.566370319,-0.056191081,-0.031657367,0.068604826,0.093492262,0.040471410,0.122822474,0.082218597
26.400000000,3,1,2.749887242,0.039967697,0.008768206,2.727906865,0.021147216,-0.021505507,0.021980377,0.018820480,0.030273713,0.041878935,0.081890593
26.500000000,3,1,2.826978504,0.041646412,0.008864595,2.846788199,-0.018658328,-0.027078077,-0.019809695,0.060304740,0.035942672,0.072944920,0.081800575
26.600000000,3,1,2.952574056,0.044221407,0.009213386,2.874329465,-0.023393846,-0.015803444,0.078244591,0.067615253,0.025016830,0.106394926,0.082097841
26.700000000,3,1,3.085992422,0.046713620,0.009664329,3.056085990,0.051127374,-0.019491206,0.029906432,-0.004413754,0.029155536,0.041999061,0.081781543
26.800000000,3,1,3.172404890,0.048083047,0.009959782,3.172143620,-0.003752121,-0.018267822,0.000261271,0.051835168,0.028227604,0.059023305,0.081579317
26.900000000,3,1,3.311115079,0.049700194,0.010298973,3.318577176,-0.066721399,-0.009664360,-0.007462098,0.116421593,0.019963333,0.118356262,0.082037893
27.000000000,3,1,3.450003199,0.050598888,0.010327264,3.374335279,-0.077468544,-0.014502952,0.075667919,0.128067432,0.024830216,0.150809286,0.083017863
27.100000000,3,1,3.539180384,0.050842876,0.010202507,3.427066120,-0.049561478,-0.023922257,0.112114264,0.100404354,0.034124764,0.154321553,0.084030931
27.200000000,3,1,3.671374778,0.050810525,0.009911728,3.580838299,-0.001868341,-0.021463833,0.090536479,0.052678866,0.031375561,0.109345063,0.084318824
27.300000000,3,1,3.798992481,0.050376899,0.009433898,3.808452203,0.123693282,-0.028399960,-0.009459722,-0.073316383,0.037833857,0.083043237,0.084306412
27.400000000,3,1,3.880264771,0.049919597,0.009080256,3.812671690,0.034571529,-0.012686626,0.067593081,0.015348068,0.021766882,0.072651118,0.084201010
27.500000000,3,1,4.000070105,0.049013402,0.008443833,3.952886242,-0.059083135,-0.009489891,0.047183863,0.108096537,0.017933724,0.119301286,0.084607876
27.600000000,3,1,4.110822538,0.047877608,0.007657788,3.848659357,-0.191488510,0.004128036,0.262163181,0.239366118,0.003529753,0.355018494,0.091053170
27.700000000,3,1,4.183663100,0.046908405,0.007001731,4.080379999,-0.131479749,-0.005846932,0.103283101,0.178388154,0.012848663,0.206530435,0.092816323
27.800000000,3,1,4.281883094,0.045265582,0.005844023,4.278970861,-0.156022065,-0.001771908,0.002912233,0.201287648,0.007615931,0.201452725,0.094412071
27.900000000,3,1,4.370874454,0.043393104,0.004485783,4.343459475,-0.143057242,0.009211607,0.027414979,0.186450346,-0.004725823,0.188514313,0.095708713
28.000000000,3,1,4.427998008,0.041962267,0.003449771,4.467350696,-0.085945563,0.002941974,-0.039352688,0.127907830,0.000507797,0.133825651,0.096127130
28.100000000,3,1,4.503083427,0.039754946,0.001903449,4.447076536,-0.129841376,0.012678502,0.056006891,0.169596322,-0.010775053,0.178929556,0.097198117
28.200000000,3,1,4.574736497,0.037236168,0.000217756,4.439177448,-0.168162250,0.012344654,0.135559049,0.205398417,-0.012126898,0.246397701,0.099545542
28.300000000,3,1,4.636710574,0.034683173,-0.001404366,4.560022477,-0.191978550,-0.005422223,0.076688096,0.226661724,0.004017857,0.239317246,0.101647443
28.400000000,3,1,4.675560822,0.032926512,-0.002418290,4.584944747,-0.128979090,-0.015717388,0.090616075,0.161905602,0.013299099,0.186014954,0.102698470
28.500000000,3,1,4.721057715,0.030716301,-0.003611828,4.724656650,-0.149596994,-0.007077816,-0.003598935,0.180313295,0.003465988,0.180382510,0.103633384
28.600000000,3,1,4.756884990,0.028827451,-0.004611997,4.785111518,-0.148618264,-0.004102127,-0.028226528,0.177445715,-0.000509870,0.179677429,0.104533335
28.700000000,3,1,4.800737516,0.026278821,-0.005997237,4.793902049,-0.216247786,0.003235520,0.006835466,0.242526607,-0.009232756,0.242798522,0.106495152
28.800000000,3,1,4.833856736,0.024108556,-0.007338841,4.811747046,-0.165933755,0.003573026,0.022109690,0.190042310,-0.010911868,0.191635036,0.107508902
28.900000000,3,1,4.856139456,0.022477573,-0.008429852,4.861640247,-0.174288266,0.021195005,-0.005500792,0.196765839,-0.029624857,0.199059504,0.108609465
29.000000000,3,1,4.879678776,0.020531961,-0.009708334,4.869943054,-0.128218928,0.026687525,0.009735722,0.148750889,-0.036395859,0.153447938,0.109063090
29.100000000,3,1,4.902049637,0.018366676,-0.010995654,4.907815403,-0.101234028,0.025301722,-0.005765767,0.119600704,-0.036297376,0.125120230,0.109206655
29.200000000,3,1,4.919972215,0.016373866,-0.012011474,4.885427165,-0.109615024,0.035991494,0.034545050,0.125988890,-0.048002968,0.139179185,0.109487992
29.300000000,3,1,4.930393317,0.015104435,-0.012633421,4.904792888,-0.156315059,0.030178082,0.025600429,0.171419495,-0.042811502,0.178529689,0.110229824
29.400000000,3,1,4.942226125,0.013479112,-0.013555560,4.951930085,-0.151299751,0.017755853,-0.009703960,0.164778863,-0.031311413,0.168007872,0.110821088
29.500000000,3,1,4.950177773,0.011949758,-0.014619275,4.978804354,-0.151716644,0.010021657,-0.028626581,0.163666402,-0.024640931,0.167968294,0.111399272
29.600000000,3,1,4.952197626,0.010952451,-0.015354332,4.964258355,-0.098358281,0.013697813,-0.012060729,0.109310732,-0.029052145,0.113746756,0.111418248
29.700000000,3,1,4.949079878,0.009732585,-0.016179900,4.911247377,-0.089485127,-0.004174758,0.037832501,0.099217712,-0.012005141,0.106862416,0.111382824
29.800000000,3,1,4.942828852,0.008964475,-0.016587220,4.938954760,-0.152192743,-0.027879032,0.003874092,0.161157218,0.011291812,0.161598771,0.111866307
29.900000000,3,1,4.924612129,0.007757690,-0.016897276,4.937825323,-0.168412778,-0.029129901,-0.013213194,0.176170468,0.012232625,0.177088281,0.112522471
30.000000000,3,1,4.906288034,0.006922533,-0.016920347,4.938969663,-0.146651743,-0.012948318,-0.032681629,0.153574275,-0.003972029,0.157063439,0.112935330
30.100000000,3,1,4.874250556,0.005715002,-0.016731852,4.894964311,-0.132816010,-0.004925779,-0.020713754,0.138531011,-0.011806073,0.140567721,0.113173639
30.200000000,3,1,4.844023466,0.004691782,-0.016463263,4.848624842,-0.195767411,-0.000650612,-0.004601375,0.200459193,-0.015812651,0.201134534,0.114102222
30.300000000,3,1,4.808417560,0.003574907,-0.016167122,4.796971244,-0.110136292,0.010878206,0.011446316,0.113711199,-0.027045328,0.117442346,0.114127894
30.400000000,3,1,4.752721398,0.001981044,-0.015775613,4.796821648,-0.143544066,0.020490653,-0.044100250,0.145525110,-0.036266266,0.156325404,0.114503206
30.500000000,3,1,4.688647424,0.000298977,-0.015441658,4.726047202,-0.056182032,0.021509878,-0.037399778,0.056481010,-0.036951536,0.077163877,0.114269750
30.600000000,3,1,4.639025678,-0.000926978,-0.015186808,4.619336519,-0.201808114,0.013842493,0.019689159,0.200881137,-0.029029301,0.203920559,0.115190623
30.700000000,3,1,4.561808022,-0.002678170,-0.014659572,4.603845801,-0.070444992,0.010704185,-0.042037779,0.067766822,-0.025363756,0.083682957,0.114990459
30.800000000,3,1,4.503161533,-0.003872052,-0.014142209,4.559018962,-0.158087770,0.017831130,-0.055857429,0.154215717,-0.031973339,0.167107254,0.115456138
30.900000000,3,1,4.414049405,-0.005484004,-0.013235135,4.462086986,-0.057160231,0.000773826,-0.048037581,0.051676227,-0.014008960,0.071932556,0.115199912
31.000000000,3,1,4.322650911,-0.006948200,-0.012247506,4.323248850,-0.083174031,0.002999579,-0.000597939,0.076225831,-0.015247085,0.077738076,0.114974001
31.100000000,3,1,4.258285895,-0.007901379,-0.011584443,4.304757991,-0.011770847,0.008727868,-0.046472096,0.003869467,-0.020312311,0.050864707,0.114643271
31.200000000,3,1,4.165363799,-0.009217881,-0.010852102,4.150150405,-0.096900299,-0.014206308,0.015213394,0.087682418,0.003354206,0.089055626,0.114481936
31.300000000,3,1,4.091441642,-0.010251269,-0.010481631,4.211372420,-0.032433926,-0.033160691,-0.119930777,0.022182657,0.022679061,0.124055638,0.114552154
31.400000000,3,1,3.994293193,-0.011544242,-0.010224055,4.043424620,-0.112646653,-0.024467517,-0.049131426,0.101102411,0.014243462,0.113306976,0.114543494
31.500000000,3,1,3.906116353,-0.012508198,-0.010263129,3.867312913,-0.246132853,-0.029900394,0.038803441,0.233624654,0.019637265,0.237637977,0.115850182
31.600000000,3,1,3.831062549,-0.013046331,-0.010362697,3.808758491,-0.114832759,-0.015789577,0.022304058,0.101786428,0.005426880,0.104342699,0.115774737
31.700000000,3,1,3.780120938,-0.013209876,-0.010362461,3.846833847,-0.087018700,-0.026616241,-0.066712909,0.073808824,0.016253780,0.100809425,0.115678820
31.800000000,3,1,3.711968928,-0.013181993,-0.010138156,3.819156527,-0.069994725,-0.029868972,-0.107187599,0.056812732,0.019730816,0.122907172,0.115729518
31.900000000,3,1,3.667181294,-0.013089806,-0.009697056,3.728062085,-0.039153811,-0.051418356,-0.060880791,0.026064005,0.041721300,0.078271770,0.115517189
32.000000000,3,1,3.605108489,-0.012971116,-0.008638097,3.677431671,-0.066542436,-0.039145558,-0.072323182,0.053571320,0.030507460,0.095032806,0.115391831
32.100000000,3,1,3.545763672,-0.012843967,-0.007234489,3.635396147,0.017326295,-0.047486335,-0.089632475,-0.030170261,0.040251846,0.102783444,0.115312340
32.200000000,3,1,3.509299309,-0.012718875,-0.006260216,3.559924835,0.032316612,-0.027988496,-0.050625525,-0.045035487,0.021728281,0.071156568,0.115075663
32.300000000,3,1,3.455268154,-0.012412786,-0.004822431,3.498619281,0.010716753,-0.031028842,-0.043351127,-0.023129539,0.026206411,0.055687267,0.114785403
32.400000000,3,1,3.419723806,-0.012136443,-0.003926052,3.403710727,-0.029631765,-0.026327022,0.016013078,0.017495322,0.022400970,0.032623740,0.114440069
32.500000000,3,1,3.368768165,-0.011686278,-0.002629235,3.374007131,0.035340584,-0.001638675,-0.005238967,-0.047026862,-0.000990560,0.047328149,0.114131644
32.600000000,3,1,3.322279352,-0.011270973,-0.001277750,3.338608653,-0.027377355,0.011871982,-0.016329300,0.016106382,-0.013149732,0.026438174,0.113782700
32.700000000,3,1,3.290277041,-0.010987050,-0.000273818,3.239061586,0.015677215,0.007037160,0.051215454,-0.026664265,-0.007310978,0.058201857,0.113513113
32.800000000,3,1,3.245674236,-0.010536139,0.001168285,3.207069552,-0.045991956,0.016495126,0.038604684,0.035455817,-0.015326841,0.054610884,0.113234938
32.900000000,3,1,3.202675433,-0.009966827,0.002522110,3.207783403,-0.052454130,0.032643778,-0.005107970,0.042487302,-0.030121668,0.052331416,0.112952783
33.000000000,3,1,3.173673642,-0.009496708,0.003369149,3.185973702,-0.062612037,0.029998187,-0.012300060,0.053115329,-0.026629037,0.060676480,0.112699800
33.100000000,3,1,3.133337462,-0.008776449,0.004546228,3.196084348,-0.076261580,0.030791077,-0.062746886,0.067485131,-0.026244849,0.095813395,0.112602125
33.200000000,3,1,3.094414864,-0.008099776,0.005613047,3.163430611,-0.060501691,0.027715029,-0.069015747,0.052401915,-0.022101982,0.089429479,0.112472931
33.300000000,3,1,3.068068467,-0.007680131,0.006239798,3.080391293,0.014475618,0.025947996,-0.012322826,-0.022155748,-0.019708198,0.032111405,0.112153635
33.400000000,3,1,3.031904858,-0.007151215,0.006965268,3.041677228,0.007679374,0.020272865,-0.009772370,-0.014830589,-0.013307597,0.022193190,0.111822588
33.500000000,3,1,2.996875116,-0.006670074,0.007447487,3.045473491,0.069485884,0.010948876,-0.048598375,-0.076155957,-0.003501388,0.090409024,0.111704457
33.600000000,3,1,2.972718236,-0.006314830,0.007523801,3.011854683,0.035176056,0.006297971,-0.039136447,-0.041490885,0.001225830,0.057049607,0.111453970
33.700000000,3,1,2.936625135,-0.005639725,0.007250597,2.916158366,0.072172937,-0.000769449,0.020466769,-0.077812662,0.008020046,0.080858025,0.111294842
33.800000000,3,1,2.913848090,-0.005064841,0.006996377,2.884958016,0.101088168,0.001786805,0.028890074,-0.106153009,0.005209573,0.110137357,0.111287947
33.900000000,3,1,2.891619881,-0.004373932,0.006719682,2.884978665,0.100476311,-0.010491433,0.006641216,-0.104850243,0.017211115,0.106460799,0.111259833
34.000000000,3,1,2.854747793,-0.002993528,0.006313913,2.846571541,0.099866079,-0.026998603,0.008176252,-0.102859607,0.033312515,0.108428195,0.111243290
34.100000000,3,1,2.825161355,-0.001807167,0.006346288,2.837301563,0.075568479,-0.012609435,-0.012140208,-0.077375646,0.018955723,0.080583464,0.111087683
34.200000000,3,1,2.806164210,-0.001079725,0.006583516,2.819867379,0.050245782,-0.011454238,-0.013703169,-0.051325507,0.018037755,0.056102095,0.110845446
34.300000000,3,1,2.777685928,-0.000089445,0.007232509,2.783259664,-0.016539300,-0.005654749,-0.005573736,0.016449855,0.012887258,0.021627429,0.110535053
34.400000000,3,1,2.750152260,0.000753789,0.008113748,2.745271891,-0.082745753,-0.005186261,0.004880369,0.083499543,0.013300010,0.084692868,0.110403059
34.500000000,3,1,2.732777903,0.001264727,0.008725714,2.808377815,-0.035095160,-0.009816198,-0.075599911,0.036359887,0.018541911,0.085913855,0.110277855
