timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.500000000,1,1,2.031352830,-0.011973097,0.032253156,1.984890657,-0.070737603,0.093468472,0.046462172,0.058764506,-0.061215317,0.096743556,0.129250971
17.600000000,1,1,2.032203184,-0.011990582,0.032222275,2.040977320,-0.140776244,0.080644878,-0.008774136,0.128785662,-0.048422603,0.137867621,0.129568576
17.700000000,1,1,2.032977490,-0.012099810,0.032391610,2.106152537,-0.095967500,0.077914107,-0.073175047,0.083867690,-0.045522497,0.120252546,0.129258512
17.800000000,1,1,2.033700574,-0.012286771,0.032858572,2.026050065,-0.049289546,0.083096588,0.007650509,0.037002775,-0.050238016,0.062861705,0.127603124
17.900000000,1,1,2.034408876,-0.012568447,0.033651548,2.001173029,-0.082268931,0.063951474,0.033235847,0.069700484,-0.030299926,0.082950977,0.126409164
18.000000000,1,1,2.034837244,-0.012795715,0.034531791,2.058432973,-0.100386499,0.083354579,-0.023595728,0.087590784,-0.048822788,0.103017321,0.125744054
18.100000000,1,1,2.035007596,-0.012904578,0.035431661,2.077511911,-0.070227571,0.074176885,-0.042504315,0.057322993,-0.038745224,0.081201815,0.124628403
18.200000000,1,1,2.034720012,-0.012740086,0.036785400,2.093897598,-0.044710851,0.067489353,-0.059177585,0.031970765,-0.030703953,0.073938144,0.123434995
18.300000000,1,1,2.034167921,-0.012395166,0.037725997,2.048939619,-0.000984095,0.051195169,-0.014771698,-0.011411070,-0.013469172,0.023018127,0.121721059
18.400000000,1,1,2.032872986,-0.011572237,0.039093054,1.991068792,-0.092273090,0.064321276,0.041804193,0.080700853,-0.025228222,0.094322222,0.121043753
18.500000000,1,1,2.031052112,-0.010457541,0.040312942,1.973901938,-0.079202920,0.075111882,0.057150174,0.068745379,-0.034798940,0.095932454,0.120433932
18.600000000,1,1,2.029607886,-0.009622132,0.040945793,2.019508896,-0.052268565,0.086732127,0.010098989,0.042646433,-0.045786334,0.063380567,0.119282656
18.700000000,1,1,2.027402744,-0.008397955,0.041451708,2.021710221,-0.006763301,0.113049792,0.005692522,-0.001634654,-0.071598083,0.071842623,0.118304122
18.800000000,1,1,2.025152047,-0.007176818,0.041563587,2.013611027,-0.002580724,0.118082789,0.011541019,-0.004596094,-0.076519202,0.077521013,0.117457253
18.900000000,1,1,2.023591565,-0.006313469,0.041447546,2.051657651,-0.021637375,0.123331793,-0.028066086,0.015323907,-0.081884247,0.087906526,0.116825470
19.000000000,1,1,2.021311483,-0.004983128,0.040973016,2.012365774,-0.017092195,0.123739964,0.008945708,0.012109067,-0.082766949,0.084125044,0.116153924
19.100000000,1,1,2.019196714,-0.003656357,0.040139033,2.009106133,-0.016036696,0.124432210,0.010090581,0.012380339,-0.084293177,0.085792961,0.115538503
19.200000000,1,1,2.017656795,-0.002606350,0.039225266,2.025475166,-0.016784049,0.115860773,-0.007818371,0.014177699,-0.076635507,0.078327103,0.114826786
19.300000000,1,1,2.016279431,-0.001570149,0.038164082,1.994775631,-0.115311919,0.116762718,0.021503800,0.113741770,-0.078598636,0.139919081,0.115443661
19.400000000,1,1,2.015293205,-0.000755666,0.037211928,1.944077938,-0.167172147,0.124481167,0.071215267,0.166416481,-0.087269239,0.200952680,0.117963492
19.500000000,1,1,2.013977061,0.000456802,0.035736304,1.978839521,-0.136053965,0.114779204,0.035137540,0.136510767,-0.079042899,0.161609455,0.119058840
19.600000000,1,1,2.012870863,0.001622771,0.034230366,1.999090874,-0.057882773,0.118836771,0.013779989,0.059505543,-0.084606406,0.104350571,0.118770997
19.700000000,1,1,2.012268890,0.002317960,0.033280452,2.011466423,-0.069927967,0.108879356,0.000802468,0.072245927,-0.075598904,0.104572043,0.118498230
19.800000000,1,1,2.011539693,0.003245312,0.031844227,2.067009659,-0.004304431,0.084945341,-0.055469966,0.007549743,-0.053101113,0.077159860,0.117813695
19.900000000,1,1,2.011038398,0.004100287,0.030313534,2.043848125,-0.015297360,0.064395766,-0.032809727,0.019397647,-0.034082232,0.051130670,0.116872453
20.000000000,1,1,2.010860307,0.004621173,0.029378139,1.974524235,-0.014127175,0.066430147,0.036336071,0.018748347,-0.037052008,0.055178455,0.115995884
20.100000000,1,1,2.010791529,0.005410127,0.027870834,2.016453866,-0.040549421,0.045558466,-0.005662337,0.045959548,-0.017687632,0.049570096,0.115097952
20.200000000,1,1,2.010865754,0.005967657,0.026746206,2.009418922,-0.080794610,0.034162550,0.001446831,0.086762266,-0.007416345,0.087090679,0.114641497
20.300000000,2,1,2.010988295,0.006574828,0.025656468,2.024693372,0.038134288,0.024340309,-0.013705078,-0.031559460,0.001316159,0.034431976,0.113689361
20.400000000,2,1,2.011085294,0.007400222,0.024606348,2.032822709,0.103296689,0.017946283,-0.021737415,-0.095896467,0.006660065,0.098554574,0.113436805
20.500000000,2,1,2.011032918,0.008210291,0.024098018,2.047880382,0.019645367,0.016934207,-0.036847464,-0.011435076,0.007163811,0.039240499,0.112557409
20.600000000,2,1,2.010870407,0.008923907,0.024031510,2.065381692,-0.076024068,0.038850702,-0.054511285,0.084947975,-0.014819192,0.102015916,0.112384037
20.700000000,2,1,2.010509899,0.009925606,0.024347760,2.041398852,0.033206426,0.038410776,-0.030888953,-0.023280821,-0.014063016,0.041156925,0.111556313
20.800000000,2,1,2.010201519,0.010594213,0.024674900,1.977042699,0.029130746,0.036341230,0.033158821,-0.018536534,-0.011666330,0.039739322,0.110741671
20.900000000,2,1,2.009745259,0.011448708,0.025164544,2.001896419,0.101623506,0.051506355,0.007848840,-0.090174799,-0.026341811,0.094270831,0.110491455
21.000000000,2,1,2.009015725,0.012640788,0.025978827,2.083310184,0.125570007,0.061395926,-0.074294459,-0.112929219,-0.035417099,0.139739208,0.111024343
21.100000000,2,1,2.008473355,0.013370046,0.026575930,2.050669725,0.091480604,0.046070485,-0.042196370,-0.078110557,-0.019494555,0.090894612,0.110733409
21.200000000,2,1,2.007964451,0.013944891,0.027183710,2.026814869,0.122963293,0.047774022,-0.018850418,-0.109018403,-0.020590312,0.112535823,0.110761797
21.300000000,2,1,2.007034825,0.014788096,0.028563631,2.012526317,0.135178277,0.039162668,-0.005491492,-0.120390181,-0.010599037,0.120980543,0.110926138
21.400000000,2,1,2.006388679,0.015262932,0.029606132,2.033320142,0.120361667,0.044865010,-0.026931462,-0.105098735,-0.015258879,0.109562225,0.110905598
21.500000000,2,1,2.005350511,0.015905836,0.031104185,2.030331543,0.111552624,0.023219580,-0.024981032,-0.095646789,0.007884605,0.099169184,0.110739572
21.600000000,2,1,2.004232635,0.016442444,0.032366643,2.067944017,0.030641115,0.024634177,-0.063711382,-0.014198670,0.007732466,0.065730765,0.110210926
21.700000000,2,1,2.003364049,0.016735513,0.033195746,2.000923765,-0.034455702,0.014821829,0.002440284,0.051191215,0.018373917,0.054443515,0.109605523
21.800000000,2,1,2.002106817,0.016983058,0.034397155,2.030311846,-0.042486609,0.032446043,-0.028205029,0.059469666,0.001951113,0.065848096,0.109104049
21.900000000,2,1,2.001050136,0.017058486,0.035551974,2.029538611,-0.009220897,0.021494916,-0.028488474,0.026279384,0.014057058,0.041228632,0.108443426
22.000000000,2,1,1.999977461,0.017038268,0.036928414,2.024349460,0.015881090,0.026160696,-0.024371999,0.001157177,0.010767718,0.026669779,0.107733572
22.100000000,2,1,1.998657176,0.016818994,0.038901963,2.006790498,-0.001497844,0.031876493,-0.008133322,0.018316838,0.007025470,0.021237107,0.107021995
22.200000000,2,1,1.997881615,0.016514061,0.040171481,1.971104142,0.039828022,0.036413142,0.026777473,-0.023313961,0.003758338,0.035702927,0.106377409
22.300000000,3,1,1.997021003,0.015930166,0.041504566,1.958805117,0.089655056,0.039547219,0.038215887,-0.073724890,0.001957347,0.083064099,0.106100266
22.400000000,3,1,1.996327199,0.015191941,0.042307513,1.983878469,-0.019508294,0.016615618,0.012448729,0.034700235,0.025691895,0.044934960,0.105525884
22.500000000,3,1,1.995604695,0.014113060,0.042468574,2.088521411,0.008941028,0.015098338,-0.092916716,0.005172031,0.027370235,0.097002040,0.105419602
22.600000000,3,1,1.995236929,0.013403410,0.042143678,2.022588019,-0.053051363,0.016808954,-0.027351089,0.066454773,0.025334724,0.076198209,0.105096396
22.700000000,3,1,1.994920163,0.012673068,0.041449938,2.001296414,-0.031073136,0.022253770,-0.006376251,0.043746204,0.019196168,0.048196264,0.104569798
22.800000000,3,1,1.994740167,0.011601254,0.039170194,1.960184089,-0.017924903,0.033388222,0.034556078,0.029526156,0.005781973,0.045818639,0.104040372
22.900000000,3,1,1.996160286,0.010690536,0.036320546,1.971578307,-0.015545509,0.041430727,0.024581979,0.026236045,-0.005110180,0.036314153,0.103474852
23.000000000,3,1,1.999302956,0.010158940,0.034343133,2.070371860,-0.019927917,0.024693635,-0.071068904,0.030086857,0.009649498,0.077776095,0.103200005
23.100000000,3,1,2.008256007,0.009527949,0.031907997,2.065116412,0.013620064,0.034027091,-0.056860405,-0.004092115,-0.002119094,0.057046837,0.102767377
23.200000000,3,1,2.018011233,0.009143555,0.030482641,2.061841091,0.050695170,0.013938211,-0.043829858,-0.041551615,0.016544430,0.062620375,0.102382070
23.300000000,3,1,2.038601300,0.008637117,0.028610173,2.025102626,-0.035345389,0.011901328,0.013498674,0.043982506,0.016708844,0.048947528,0.101916417
23.400000000,3,1,2.066679325,0.008248462,0.026920069,2.054967786,-0.075626908,0.024689505,0.011711539,0.083875369,0.002230564,0.084718434,0.101733149
23.500000000,3,1,2.090225134,0.008077580,0.025783026,2.145900364,-0.030052098,0.020575339,-0.055675229,0.038129678,0.005207687,0.067681043,0.101406727
23.600000000,3,1,2.130961861,0.007989125,0.024102403,2.196598555,0.090676844,0.021268827,-0.065636693,-0.082687718,0.002833577,0.105609959,0.101455469
23.700000000,3,1,2.164367376,0.008043094,0.022868562,2.157863483,0.096006464,0.021197362,0.006503893,-0.087963369,0.001671200,0.088219317,0.101316354
23.800000000,3,1,2.222069632,0.008263565,0.020994611,2.209549880,-0.003730197,0.020880673,0.012519752,0.011993762,0.000113938,0.017338036,0.100768487
23.900000000,3,1,2.277355733,0.008513196,0.019516755,2.295813265,0.006792366,0.033000067,-0.018457532,0.001720831,-0.013483312,0.022922510,0.100242090
24.000000000,3,1,2.349329997,0.008788373,0.017920436,2.370562315,0.042350663,0.035815042,-0.021232318,-0.033562290,-0.017894606,0.043559793,0.099799191
24.100000000,3,1,2.416699471,0.008989274,0.016699857,2.368318102,0.024829168,0.038700117,0.048381368,-0.015839894,-0.022000260,0.055458728,0.099427636
24.200000000,3,1,2.485637781,0.009189420,0.015713117,2.409220393,0.055950480,0.041817726,0.076417388,-0.046761060,-0.026104610,0.093314868,0.099364585
24.300000000,3,1,2.576767282,0.009483777,0.014840686,2.525321505,0.094246284,0.044098746,0.051445777,-0.084762506,-0.029258060,0.103379807,0.099407696
24.400000000,3,1,2.668426153,0.009806733,0.014319216,2.597627344,0.038624661,0.046560148,0.070798809,-0.028817928,-0.032240931,0.082960364,0.099250418
24.500000000,3,1,2.799063525,0.010311461,0.014055809,2.506709180,0.014861775,0.029715801,0.292354345,-0.004550314,-0.015659992,0.292808817,0.103116337
24.600000000,3,1,2.912128557,0.010771120,0.014098191,2.681161759,0.130253320,0.028426100,0.230966798,-0.119482201,-0.014327909,0.260436071,0.105908408
24.700000000,3,1,3.023283431,0.011211354,0.014116005,3.001881270,0.227683616,0.040754799,0.021402161,-0.216472263,-0.026638794,0.219152728,0.107649536
24.800000000,3,1,3.150291395,0.011639711,0.014039905,3.049523137,0.142514639,0.026115390,0.100768258,-0.130874928,-0.012075485,0.165614933,0.108382754
24.900000000,3,1,3.231289966,0.011855843,0.013960422,3.187811630,-0.018139536,0.024135693,0.043478336,0.029995379,-0.010175271,0.053792422,0.107977618
25.000000000,3,1,3.353914633,0.012095856,0.013775751,3.361674619,-0.058849987,0.017224859,-0.007759985,0.070945843,-0.003449108,0.071452266,0.107679681
25.100000000,3,1,3.528057306,0.012209747,0.013505100,3.339010680,0.049844461,0.015003048,0.189046626,-0.037634714,-0.001497949,0.192762140,0.108825969
25.200000000,3,1,3.637554070,0.012134864,0.013370451,3.516160489,-0.010176533,0.012878578,0.121393581,0.022311397,0.000491873,0.123427881,0.108975689
25.300000000,3,1,3.772172424,0.011936431,0.013204196,3.742130957,-0.201794826,0.010716508,0.030041467,0.213731256,0.002487688,0.215846539,0.110482173
25.400000000,3,1,3.902955982,0.011667539,0.012963179,4.034744259,-0.163793934,0.005198003,-0.131788277,0.175461474,0.007765176,0.219579545,0.112009003
25.500000000,3,1,4.018594310,0.011394088,0.012607039,4.155332280,0.031968233,0.001286737,-0.136737970,-0.020574145,0.011320302,0.138739746,0.112288285
25.600000000,3,1,4.196216662,0.010971813,0.011827949,4.175333188,0.122654848,0.010211098,0.020883473,-0.111683035,0.001616852,0.113630251,0.112300784
25.700000000,3,1,4.308048691,0.010721888,0.011245485,4.245876435,0.055756607,0.022472023,0.062172256,-0.045034719,-0.011226538,0.077585762,0.112031200
25.800000000,3,1,4.412786106,0.010476625,0.010626144,4.388850014,0.100053857,0.027577807,0.023936092,-0.089577232,-0.016951663,0.094256967,0.111882335
25.900000000,3,1,4.567878275,0.010026617,0.009727356,4.485127220,0.056787262,0.022152998,0.082751055,-0.046760644,-0.012425641,0.095857663,0.111748227
26.000000000,3,1,4.668071207,0.009684241,0.009195438,4.654616391,-0.134785309,0.024239310,0.013454817,0.144469550,-0.015043872,0.145872550,0.112098878
26.100000000,3,1,4.800263693,0.009161430,0.008678296,4.755637147,-0.089385567,0.021230126,0.044626546,0.098546997,-0.012551830,0.108906325,0.112071024
26.200000000,3,1,4.880391309,0.008796603,0.008494206,4.796702520,-0.070041303,0.041128532,0.083688789,0.078837906,-0.032634326,0.119516643,0.112138486
26.300000000,3,1,4.970169752,0.008293796,0.008162544,4.887027277,-0.079013931,0.014856096,0.083142474,0.087307727,-0.006693552,0.120748142,0.112216200
26.400000000,3,1,5.034003710,0.007770505,0.007646918,4.945758466,-0.122438803,-0.000151400,0.088245245,0.130209308,0.007798319,0.157488097,0.112684224
26.500000000,3,1,5.084217118,0.007190298,0.006992242,4.982257931,-0.162538554,-0.003961719,0.101959186,0.169728852,0.010953961,0.198301660,0.113689513
26.600000000,3,1,5.118273259,0.006690024,0.006341438,5.019547500,-0.153090674,-0.000862123,0.098725759,0.159780698,0.007203561,0.187958874,0.114521453
26.700000000,3,1,5.167596560,0.005778041,0.005116510,5.163979814,-0.129833494,0.012030202,0.003616745,0.135611535,-0.006913693,0.135835814,0.114717066
26.800000000,3,1,5.193101921,0.005201064,0.004361131,5.235113811,-0.086065666,0.029448523,-0.042011891,0.091266730,-0.025087392,0.103556710,0.114628553
26.900000000,3,1,5.227281055,0.004266232,0.003066039,5.247286229,0.063101090,0.022077576,-0.020005173,-0.058834859,-0.019011536,0.064986045,0.114306671
27.000000000,3,1,5.247040192,0.003581673,0.002079123,5.290161942,0.129219079,0.008324367,-0.043121750,-0.125637406,-0.006245244,0.132978368,0.114472098
27.100000000,3,1,5.262969167,0.002888792,0.001043066,5.291169639,0.143630415,0.017299638,-0.028200472,-0.140741623,-0.016256572,0.144456731,0.114747471
27.200000000,3,1,5.282736559,0.001698438,-0.000702826,5.288476899,0.073907758,-0.002474055,-0.005740340,-0.072209320,0.001771229,0.072458779,0.114468938
27.300000000,3,1,5.292609821,0.000779104,-0.001856297,5.265275522,0.048577505,0.002242202,0.027334299,-0.047798401,-0.004098498,0.055214570,0.114117053
27.400000000,3,1,5.300236563,-0.000646920,-0.003214242,5.326965209,0.036390544,0.009962159,-0.026728646,-0.037037464,-0.013176401,0.047537478,0.113742174
27.500000000,3,1,5.300579923,-0.001629041,-0.003930608,5.317027873,0.007955099,0.033932026,-0.016447950,-0.009584141,-0.037862633,0.042378884,0.113355879
27.600000000,3,1,5.293434056,-0.003209157,-0.004667728,5.335609723,-0.024354122,0.028294908,-0.042175667,0.021144966,-0.032962636,0.057553730,0.113026751
27.700000000,3,1,5.277670801,-0.004849292,-0.005028769,5.322690257,-0.034396716,0.021787814,-0.045019456,0.029547425,-0.026816583,0.060157550,0.112712328
27.800000000,3,1,5.256388276,-0.006480026,-0.005192506,5.312068180,-0.017998245,0.021352148,-0.055679904,0.011518219,-0.026544653,0.062749819,0.112412784
27.900000000,3,1,5.230444976,-0.008140624,-0.005245037,5.274293846,-0.030599598,0.034321723,-0.043848871,0.022458974,-0.039566760,0.063187479,0.112118907
28.000000000,3,1,5.204285651,-0.009606440,-0.005320579,5.193122354,-0.076573458,0.057131288,0.011163297,0.066967018,-0.062451867,0.092246606,0.111981617
28.100000000,3,1,5.155930008,-0.012002453,-0.005534160,5.119998274,-0.122471005,0.057083448,0.035931734,0.110468552,-0.062617608,0.131967251,0.112145175
28.200000000,3,1,5.100505611,-0.014460344,-0.005873313,5.067382397,-0.091045638,0.074572245,0.033123214,0.076585294,-0.080445559,0.115904885,0.112173699
28.300000000,3,1,5.056679201,-0.016241835,-0.006099158,5.042023318,-0.102619392,0.075729698,0.014655883,0.086377557,-0.081828856,0.119882605,0.112232749
28.400000000,3,1,4.985126871,-0.018896032,-0.006398224,5.019380000,-0.141792810,0.056985306,-0.034253129,0.122896778,-0.063383530,0.142458298,0.112484640
28.500000000,3,1,4.905446444,-0.021601122,-0.006645192,4.989042878,-0.063588789,0.066435876,-0.083596433,0.041987667,-0.073081068,0.118710447,0.112531332
28.600000000,3,1,4.812864590,-0.024494438,-0.006768136,4.852962008,-0.001558701,0.061732081,-0.040097418,-0.022935737,-0.068500217,0.082620401,0.112343234
28.700000000,3,1,4.740480781,-0.026593748,-0.006861347,4.824253289,-0.025149183,0.058244984,-0.083772508,-0.001444565,-0.065106332,0.106107277,0.112299608
28.800000000,3,1,4.630613848,-0.029533865,-0.007054936,4.777587430,-0.097752851,0.042082428,-0.146973583,0.068218986,-0.049137364,0.169320833,0.112809150
28.900000000,3,1,4.514044863,-0.032342676,-0.007262436,4.428738061,-0.169557860,0.036391982,0.085306802,0.137215185,-0.043654418,0.167364768,0.113288610
29.000000000,3,1,4.424789823,-0.034298396,-0.007445664,4.306609592,-0.069438695,0.024819671,0.118180231,0.035140299,-0.032265335,0.127445908,0.113394489
29.100000000,3,1,4.297131273,-0.036850185,-0.007558860,4.255534165,-0.144222319,0.005759838,0.041597108,0.107372134,-0.013318698,0.115915841,0.113412315
29.200000000,3,1,4.184340556,-0.038923787,-0.007368370,4.248900656,-0.003462644,0.017862198,-0.064560100,-0.035461143,-0.025230569,0.077859366,0.113203927
29.300000000,3,1,4.066213922,-0.040955850,-0.006899745,4.239188986,0.010025969,0.024635453,-0.172975065,-0.050981819,-0.031535198,0.183068259,0.113832684
29.400000000,3,1,3.925204575,-0.043207643,-0.006118221,4.067026385,-0.057229303,0.006349137,-0.141821810,0.014021660,-0.012467358,0.143057568,0.114058326
29.500000000,3,1,3.827828132,-0.044640889,-0.005531449,3.723012884,-0.045798141,0.002796674,0.104815247,0.001157252,-0.008328123,0.105151952,0.114000089
29.600000000,3,1,3.663819531,-0.046805174,-0.004672961,3.634921138,0.032114589,-0.001124002,0.028898393,-0.078919763,-0.003548959,0.084119208,0.113824516
29.700000000,3,1,3.537026360,-0.048250332,-0.004184834,3.569159531,-0.028870415,-0.012338993,-0.032133171,-0.019379916,0.008154159,0.038400679,0.113485523
29.800000000,3,1,3.433023859,-0.049274508,-0.003867970,3.490675994,0.089176122,-0.009666524,-0.057652135,-0.138450631,0.005798554,0.150086539,0.113768526
29.900000000,3,1,3.263510952,-0.050628050,-0.003390468,3.436396082,0.049126861,0.000961633,-0.172885130,-0.099754911,-0.004352100,0.199647818,0.114549242
30.000000000,3,1,3.133368703,-0.051403351,-0.003070760,3.235100194,0.131610451,0.006175832,-0.101731492,-0.183013803,-0.009246592,0.209592099,0.115430536
30.100000000,3,1,3.027126664,-0.051880779,-0.002828053,3.099740274,0.159063789,0.022268450,-0.072613610,-0.210944568,-0.025096503,0.224499848,0.116475471
30.200000000,3,1,2.917778202,-0.052229597,-0.002621178,2.880735794,-0.028087602,0.025269468,0.037042408,-0.024141995,-0.027890646,0.052276802,0.116173089
30.300000000,3,1,2.712658578,-0.052262228,-0.002358066,2.833415566,-0.196343511,0.027206469,-0.120756988,0.144081283,-0.029564535,0.190304304,0.116802245
30.400000000,3,1,2.612360119,-0.051895994,-0.002370958,2.674580865,-0.070830063,0.044125282,-0.062220746,0.018934069,-0.046496240,0.079948862,0.116603105
30.500000000,3,1,2.463298038,-0.050896564,-0.002659581,2.566469619,-0.067318331,0.053370587,-0.103171581,0.016421767,-0.056030168,0.118547161,0.116615590
30.600000000,3,1,2.324064914,-0.049546890,-0.003043797,2.433264998,0.044215493,0.035740534,-0.109200085,-0.093762383,-0.038784331,0.149064641,0.116849302
30.700000000,3,1,2.229321821,-0.048423111,-0.003287276,2.346161484,0.104539107,0.023224327,-0.116839663,-0.152962218,-0.026511603,0.194298256,0.117496041
30.800000000,3,1,2.097907332,-0.046501832,-0.003649784,2.190053367,-0.053991886,0.030265108,-0.092146036,0.007490054,-0.033914892,0.098474426,0.117386728
30.900000000,3,1,2.016047342,-0.044937465,-0.003528334,2.072906560,-0.232184209,0.019613139,-0.056859218,0.187246744,-0.023141474,0.197052890,0.118047597
31.000000000,3,1,1.882287660,-0.041742840,-0.002789461,2.009882834,-0.183999269,0.004347150,-0.127595174,0.142256429,-0.007136611,0.191228532,0.118637877
31.100000000,3,1,1.826328226,-0.040139138,-0.002239613,1.855548809,-0.115489332,0.001780726,-0.029220583,0.075350195,-0.004020339,0.080917597,0.118443092
31.200000000,3,1,1.750157660,-0.037593909,-0.000919428,1.875184532,-0.144334249,-0.010569787,-0.125026872,0.106740341,0.009650359,0.164676496,0.118779546
31.300000000,3,1,1.704484771,-0.035813038,0.000322953,1.734786225,-0.151337453,0.000707430,-0.030301453,0.115524415,-0.000384478,0.119432895,0.118783517
31.400000000,4,1,1.672167755,-0.034423149,0.001373995,1.622142060,-0.257215416,-0.011180320,0.050025695,0.222792267,0.012554314,0.228684445,0.119747928
31.500000000,4,1,1.630895320,-0.032464125,0.002889194,1.656194482,-0.196195189,-0.028027664,-0.025299162,0.163731063,0.030916858,0.168534153,0.120099055
31.600000000,4,1,1.597060182,-0.030621017,0.004321557,1.618208996,-0.152981123,-0.032104042,-0.021148814,0.122360106,0.036425599,0.129406693,0.120156591
31.700000000,4,1,1.576691145,-0.029352961,0.005324789,1.568874032,-0.184086834,-0.048598563,0.007817113,0.154733874,0.053923352,0.164046965,0.120463338
31.800000000,4,1,1.551961154,-0.027595416,0.006927543,1.573720445,-0.154936439,-0.058731262,-0.021759290,0.127341022,0.065658805,0.144914738,0.120621663
31.900000000,4,1,1.531287379,-0.025881386,0.008518142,1.520955908,-0.192946821,-0.054889774,0.010331471,0.167065435,0.063407916,0.178992075,0.121044859
32.000000000,4,1,1.518727588,-0.024714049,0.009482870,1.507941131,-0.203278700,-0.043912969,0.010786456,0.178564651,0.053395839,0.186689041,0.121529031
32.100000000,4,1,1.504234300,-0.023262741,0.010537726,1.544410800,-0.157551515,-0.041601723,-0.040176500,0.134288774,0.052139449,0.149553161,0.121709563
32.200000000,4,1,1.495745643,-0.022350046,0.011067917,1.503280813,-0.087736998,-0.053570811,-0.007535170,0.065386951,0.064638728,0.092251815,0.121560662
