timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.500000000,1,1,-0.011049566,1.989304355,0.119128890,0.128635025,1.934408500,0.185551121,-0.139684591,0.054895855,-0.066422231,0.164125722,0.120915892
16.600000000,1,1,-0.011250617,1.988451987,0.116108608,0.093796765,1.984691308,0.154463082,-0.105047382,0.003760678,-0.038354474,0.111893524,0.120457880
16.700000000,1,1,-0.011287172,1.987831246,0.113715272,-0.016978349,2.008493105,0.148037861,0.005691176,-0.020661859,-0.034322589,0.040464083,0.117755946
16.800000000,1,1,-0.011178692,1.986822287,0.109962286,-0.071164374,2.003539654,0.147768314,0.059985682,-0.016717367,-0.037806027,0.072849489,0.116012377
16.900000000,1,1,-0.010999795,1.985888700,0.107005969,-0.073424588,1.980838044,0.166453095,0.062424793,0.005050656,-0.059447126,0.086350013,0.114830434
17.000000000,1,1,-0.010873519,1.985172803,0.104997132,0.036232360,1.957282285,0.163344274,-0.047105879,0.027890518,-0.058347142,0.080007711,0.113538705
17.100000000,1,1,-0.010696833,1.983950239,0.101811925,0.083177795,1.979330841,0.146888766,-0.093874628,0.004619399,-0.045076840,0.104238698,0.113166465
17.200000000,1,1,-0.010534670,1.982762658,0.098890123,0.080023125,1.971777821,0.132538164,-0.090557796,0.010984837,-0.033648041,0.097229479,0.112572313
17.300000000,1,1,-0.010362267,1.981844432,0.096817531,0.114474166,1.977515555,0.128635506,-0.124836433,0.004328877,-0.031817975,0.128900185,0.113243848
17.400000000,1,1,-0.009711473,1.979788297,0.093036665,0.147762239,1.995826577,0.128701590,-0.157473712,-0.016038280,-0.035664925,0.162256535,0.115430849
17.500000000,1,1,-0.009193543,1.978572797,0.091243947,0.116991078,1.967358984,0.110442855,-0.126184620,0.011213813,-0.019198908,0.128128475,0.115908290
17.600000000,1,1,-0.008079974,1.976370942,0.088154587,0.175887053,1.946852651,0.116386515,-0.183967027,0.029518290,-0.028231928,0.188446911,0.119147073
17.700000000,1,1,-0.007167622,1.974858300,0.086195862,0.044822550,1.942110966,0.098448445,-0.051990172,0.032747334,-0.012252583,0.062653744,0.117701631
17.800000000,1,1,-0.005620404,1.972696867,0.083697923,0.071013826,1.980602631,0.085289473,-0.076634230,-0.007905765,-0.001591551,0.077057377,0.116611854
17.900000000,1,1,-0.003773356,1.970525911,0.081539058,0.126232971,1.939698821,0.100202410,-0.130006327,0.030827090,-0.018663351,0.134908396,0.117226854
18.000000000,1,1,-0.002297201,1.968989888,0.080262181,0.122768024,1.940929401,0.100275844,-0.125065225,0.028060487,-0.020013663,0.129727592,0.117625186
18.100000000,1,1,-0.000082256,1.966867393,0.078818905,0.103486958,1.929004450,0.088258121,-0.103569214,0.037862944,-0.009439215,0.110676481,0.117426681
18.200000000,1,1,0.002316193,1.964651147,0.077914169,0.054762330,1.933643987,0.092804024,-0.052446137,0.031007160,-0.014889855,0.062719607,0.116221539
18.300000000,1,1,0.003786327,1.963269928,0.077881627,0.028696322,1.908991665,0.089634266,-0.024909995,0.054278263,-0.011752639,0.060866758,0.115044119
18.400000000,1,1,0.005654955,1.961446696,0.078384693,-0.041224549,1.926781288,0.089892117,0.046879504,0.034665408,-0.011507424,0.059428942,0.113898624
18.500000000,1,1,0.007288317,1.959721550,0.079214896,0.003943546,1.910793523,0.110897013,0.003344771,0.048928027,-0.031682117,0.058385750,0.112788352
18.600000000,1,1,0.008196736,1.958649369,0.079902636,0.014722259,1.938713978,0.118335030,-0.006525524,0.019935390,-0.038432394,0.043784143,0.111553497
18.700000000,1,1,0.009184618,1.957340948,0.080968863,-0.030277964,1.964496440,0.135433319,0.039462582,-0.007155493,-0.054464455,0.067637810,0.110668197
18.800000000,1,1,0.009904776,1.956283140,0.081960695,0.006794027,1.956060424,0.142453547,0.003110749,0.000222716,-0.060492852,0.060573191,0.109718832
18.900000000,1,1,0.010258150,1.955746740,0.082544227,-0.010586731,1.962336161,0.150918367,0.020844881,-0.006589421,-0.068374140,0.071784069,0.108969203
19.000000000,1,1,0.010577560,1.955284530,0.083210855,0.028484191,1.928761137,0.171010950,-0.017906631,0.026523393,-0.087800095,0.093450492,0.108633484
19.100000000,1,1,0.010728905,1.955070727,0.083711258,0.041814468,1.926424334,0.180479047,-0.031085563,0.028646393,-0.096767789,0.105597978,0.108565438
19.200000000,1,1,0.010752986,1.955008395,0.083933497,0.057768055,1.935238880,0.188991862,-0.047015069,0.019769515,-0.105058365,0.116784034,0.108754821
19.300000000,1,1,0.010679377,1.955037644,0.083911848,0.005198669,1.914273288,0.193401360,0.005480708,0.040764356,-0.109489512,0.116960353,0.108939774
19.400000000,1,1,0.010490438,1.955248594,0.083441695,-0.002387480,1.906217506,0.190478118,0.012877919,0.049031088,-0.107036423,0.118434304,0.109150385
19.500000000,1,1,0.010325094,1.955525295,0.082958856,0.055409281,1.980619673,0.195090910,-0.045084187,-0.025094378,-0.112132054,0.123433825,0.109466968
19.600000000,1,1,0.010121879,1.956072535,0.082051678,0.098513671,1.945478682,0.196109269,-0.088391792,0.010593852,-0.114057591,0.144687500,0.110298231
19.700000000,1,1,0.010022502,1.956519954,0.081247155,0.125782867,1.965234907,0.179009811,-0.115760365,-0.008714952,-0.097762656,0.151769396,0.111279220
19.800000000,1,1,0.009911404,1.957278499,0.079912778,0.091043440,1.958831604,0.158203086,-0.081132036,-0.001553105,-0.078290309,0.112757225,0.111308389
19.900000000,1,1,0.009784774,1.958217891,0.078686080,0.023814168,1.942027666,0.145970975,-0.014029394,0.016190224,-0.067284895,0.070613061,0.110667002
20.000000000,1,1,0.009663163,1.958986306,0.078051597,0.031145750,1.954864159,0.144011644,-0.021482587,0.004122147,-0.065960047,0.069492600,0.110032830
20.100000000,1,1,0.009418526,1.960401328,0.077330099,0.046217669,1.902145684,0.131443146,-0.036799143,0.058255643,-0.054113047,0.087613463,0.109659319
20.200000000,1,1,0.009219390,1.961532482,0.076962508,0.047659264,1.953544738,0.118495830,-0.038439875,0.007987744,-0.041533322,0.057152820,0.108930789
20.300000000,2,1,0.008963330,1.962900396,0.076705592,0.050712661,2.014368030,0.124128254,-0.041749331,-0.051467634,-0.047422663,0.081491306,0.108501666
20.400000000,2,1,0.008512643,1.965002069,0.076531679,0.072449932,1.988982106,0.125232332,-0.063937289,-0.023980037,-0.048700653,0.083873552,0.108117952
20.500000000,2,1,0.007987326,1.967241162,0.076404967,-0.001872747,1.926419401,0.112603558,0.009860073,0.040821761,-0.036198591,0.055443441,0.107428806
20.600000000,2,1,0.007380639,1.969785102,0.076148062,-0.013029548,1.972293762,0.119351948,0.020410187,-0.002508660,-0.043203885,0.047848143,0.106696500
20.700000000,2,1,0.006973508,1.971520666,0.075912042,-0.001129328,1.975452545,0.108925014,0.008102836,-0.003931880,-0.033012972,0.034219467,0.105895815
20.800000000,2,1,0.006399645,1.974136549,0.075540789,-0.124603189,1.986501901,0.110125388,0.131002833,-0.012365352,-0.034584599,0.136054176,0.106459117
20.900000000,2,1,0.006048065,1.975876023,0.075328492,-0.053552715,1.986514250,0.129500395,0.059600779,-0.010638227,-0.054171903,0.081240506,0.106099936
21.000000000,2,1,0.005482473,1.978886837,0.074925423,-0.127274520,1.959550432,0.113451864,0.132756992,0.019336405,-0.038526441,0.139580093,0.106713440
21.100000000,2,1,0.005161034,1.980689481,0.074612823,-0.191403179,1.997187275,0.124396188,0.196564212,-0.016497794,-0.049783365,0.203440532,0.108887616
21.200000000,2,1,0.004662931,1.983578334,0.074220399,-0.187531603,1.982430541,0.118330979,0.192194534,0.001147794,-0.044110580,0.197194827,0.110780631
21.300000000,2,1,0.004336667,1.985401810,0.074139844,-0.061601070,1.969350630,0.116460386,0.065937737,0.016051180,-0.042320543,0.079977834,0.110378075
21.400000000,2,1,0.003790475,1.988073421,0.074150451,-0.131070667,2.002881052,0.113653421,0.134861142,-0.014807631,-0.039502970,0.141305620,0.110903101
21.500000000,2,1,0.003393752,1.989822351,0.074186392,0.004586792,1.983900751,0.114321133,-0.001193040,0.005921600,-0.040134741,0.040586772,0.110194590
21.600000000,2,1,0.002824142,1.992191551,0.074348020,-0.013325816,1.967736237,0.106751600,0.016149958,0.024455314,-0.032403579,0.043690679,0.109519538
21.700000000,2,1,0.002395102,1.993861560,0.074560755,-0.015076580,1.984851319,0.129968107,0.017471683,0.009010242,-0.055407352,0.058791315,0.108961260
21.800000000,2,1,0.001784777,1.996094761,0.074887297,-0.048558288,1.999455017,0.128723866,0.050343065,-0.003360256,-0.053836569,0.073784089,0.108544988
21.900000000,2,1,0.001228938,1.998039668,0.075300574,-0.010814334,1.989688185,0.132081947,0.012043272,0.008351483,-0.056781374,0.058642238,0.108009898
22.000000000,2,1,0.000892756,1.999257825,0.075683804,-0.021111163,1.962915129,0.125319711,0.022003920,0.036342696,-0.049635906,0.065335191,0.107539775
22.100000000,2,1,0.000494576,2.000979322,0.076374898,-0.042753158,1.968903797,0.129203051,0.043247734,0.032075525,-0.052828153,0.075432218,0.107170025
22.200000000,2,1,0.000363220,2.001893946,0.076700942,-0.055428780,2.007304887,0.128701027,0.055792000,-0.005410941,-0.052000084,0.076459363,0.106818643
22.300000000,3,1,0.000407727,2.002986182,0.076769145,0.023517800,2.012920944,0.109122722,-0.023110073,-0.009934761,-0.032353576,0.040982056,0.106217640
22.400000000,3,1,0.000643963,2.003556603,0.076456504,0.110303551,2.035733439,0.086763668,-0.109659588,-0.032176836,-0.010307164,0.114746728,0.106332792
22.500000000,3,1,0.001248862,2.004168555,0.075618797,0.117224251,1.974511244,0.094136688,-0.115975390,0.029657311,-0.018517892,0.121131166,0.106535523
22.600000000,3,1,0.001746750,2.004448440,0.075011162,0.046907240,2.007337190,0.087912719,-0.045160490,-0.002888750,-0.012901557,0.047055976,0.105991405
22.700000000,3,1,0.002540763,2.004709245,0.073464201,0.008473761,2.004556086,0.097580535,-0.005932998,0.000153159,-0.024116335,0.024835892,0.105363470
22.800000000,3,1,0.003347804,2.005289701,0.069698309,-0.026550863,2.025982537,0.083879246,0.029898667,-0.020692836,-0.014180937,0.039028486,0.104800816
22.900000000,3,1,0.003875546,2.006680006,0.066570802,0.064722223,1.995325487,0.071016511,-0.060846677,0.011354519,-0.004445709,0.062056487,0.104385023
23.000000000,3,1,0.004627318,2.012376129,0.061615477,0.038949278,1.998175922,0.075115745,-0.034321960,0.014200207,-0.013500268,0.039520881,0.103844938
23.100000000,3,1,0.005048915,2.019007210,0.058687607,-0.002696338,2.035204346,0.062695080,0.007745254,-0.016197136,-0.004007472,0.018395543,0.103244474
23.200000000,3,1,0.005647119,2.034482400,0.054590697,-0.036013464,2.038200968,0.067680772,0.041660583,-0.003718568,-0.013090076,0.043826727,0.102745384
23.300000000,3,1,0.006028805,2.049116553,0.052028757,-0.029080778,2.042190968,0.062302568,0.035109583,0.006925586,-0.010273811,0.037231677,0.102225149
23.400000000,3,1,0.006545541,2.077366434,0.048392575,0.009739216,2.039452981,0.056862342,-0.003193675,0.037913454,-0.008469767,0.038979052,0.101721828
23.500000000,3,1,0.006847234,2.100034130,0.046122774,-0.029602974,2.139223490,0.067919801,0.036450208,-0.039189359,-0.021797028,0.057788701,0.101329642
23.600000000,3,1,0.007243012,2.141021394,0.042804298,-0.099007858,2.163038652,0.068481839,0.106250870,-0.022017259,-0.025677541,0.111504902,0.101449640
23.700000000,3,1,0.007550341,2.188917455,0.039716122,-0.089860000,2.171497433,0.073488101,0.097410341,0.017420022,-0.033771979,0.104559927,0.101484722
23.800000000,3,1,0.007815543,2.240944442,0.036866816,-0.075828858,2.215493918,0.098456430,0.083644401,0.025450523,-0.061589614,0.106945759,0.101546330
23.900000000,3,1,0.008012009,2.279794966,0.034968137,-0.034796737,2.292693442,0.087043421,0.042808746,-0.012898476,-0.052075284,0.068635228,0.101246127
24.000000000,3,1,0.008437109,2.363497523,0.031340354,-0.159003188,2.402144441,0.082284998,0.167440297,-0.038646918,-0.050944644,0.179235024,0.102401108
24.100000000,3,1,0.008752422,2.430359289,0.028848889,-0.196781639,2.449064154,0.078296500,0.205534062,-0.018704865,-0.049447611,0.212224383,0.104180488
24.200000000,3,1,0.009025397,2.498732658,0.026667533,-0.130031587,2.476079042,0.072956314,0.139056984,0.022653616,-0.046288781,0.148299300,0.104741720
24.300000000,3,1,0.009278788,2.589120653,0.024314375,-0.139493407,2.617806065,0.067281666,0.148772195,-0.028685412,-0.042967291,0.157487165,0.105427249
24.400000000,3,1,0.009423023,2.680025311,0.022432618,-0.254714087,2.698143179,0.051599648,0.264137110,-0.018117868,-0.029167030,0.266359505,0.108313132
24.500000000,3,1,0.009521282,2.792475688,0.020606599,-0.243319625,2.803514866,0.051531880,0.252840907,-0.011039178,-0.030925281,0.254964235,0.110794211
24.600000000,3,1,0.009629388,2.916982347,0.018988031,-0.084355103,2.997184084,0.070032296,0.093984491,-0.080201737,-0.051044265,0.133682161,0.111048989
24.700000000,3,1,0.009722035,3.005944140,0.017898489,-0.053313419,3.183108776,0.068872309,0.063035454,-0.177164636,-0.050973821,0.194830971,0.112196927
24.800000000,3,1,0.009858373,3.140352145,0.016290851,-0.123433647,3.207976622,0.077312797,0.133292020,-0.067624477,-0.061021946,0.161441972,0.112789936
24.900000000,3,1,0.009943353,3.234829239,0.015244383,0.007359619,3.231733397,0.070159378,0.002583734,0.003095843,-0.054914995,0.055062842,0.112368025
25.000000000,3,1,0.010073384,3.381011760,0.013736639,-0.113417480,3.422250334,0.069875741,0.123490864,-0.041238574,-0.056139102,0.141782270,0.112690515
25.100000000,3,1,0.010163037,3.482033285,0.012801995,-0.069519042,3.535456995,0.063324388,0.079682079,-0.053423710,-0.050522393,0.108424346,0.112650263
25.200000000,3,1,0.010269821,3.641184510,0.011544747,0.081764890,3.594212270,0.046399279,-0.071495070,0.046972240,-0.034854532,0.092373020,0.112474390
25.300000000,3,1,0.010304345,3.747911898,0.010815284,0.185310662,3.706284709,0.046474132,-0.175006318,0.041627189,-0.035658848,0.183389170,0.113350886
25.400000000,3,1,0.010327666,3.919089169,0.009924021,0.043873470,3.791501630,0.030665170,-0.033545804,0.127587539,-0.020741149,0.133544361,0.113556235
25.500000000,3,1,0.010362404,4.033268284,0.009509991,-0.057564883,3.937128539,0.036156381,0.067927287,0.096139745,-0.026646390,0.120693815,0.113624380
25.600000000,3,1,0.010400676,4.142214329,0.009161465,0.016159110,4.271186504,0.052367475,-0.005758434,-0.128972175,-0.043206010,0.136138682,0.113851171
25.700000000,3,1,0.010415957,4.315791328,0.008669465,-0.050103282,4.337186889,0.053622851,0.060519239,-0.021395561,-0.044953387,0.078365524,0.113578522
25.800000000,3,1,0.010406684,4.411129841,0.008471354,-0.173084198,4.476237572,0.044276525,0.183490883,-0.065107730,-0.035805172,0.197964469,0.114616430
25.900000000,3,1,0.010403112,4.568736593,0.008299782,-0.035917031,4.544399436,0.039208007,0.046320143,0.024337157,-0.030908225,0.060771467,0.114248006
26.000000000,3,1,0.010443751,4.671745947,0.008436914,0.033549550,4.689119968,0.024023189,-0.023105799,-0.017374020,-0.015586275,0.032843059,0.113783315
26.100000000,3,1,0.010677193,4.799353486,0.008894329,-0.052058204,4.755376931,0.003940887,0.062735397,0.043976555,0.004953442,0.076773719,0.113511142
26.200000000,3,1,0.010944077,4.872304643,0.009354876,0.102122834,4.860977729,0.006190261,-0.091178757,0.011326915,0.003164615,0.091934104,0.113341221
26.300000000,3,1,0.011276767,4.936826024,0.009932305,0.020187090,4.940155872,0.013493196,-0.008910323,-0.003329848,-0.003560892,0.010156855,0.112855564
26.400000000,3,1,0.011799139,5.011939840,0.010759715,0.057286063,4.971379884,0.018112854,-0.045486924,0.040559956,-0.007353139,0.061385983,0.112515454
26.500000000,3,1,0.012173542,5.054940472,0.011310516,0.004272792,5.030162755,0.008400187,0.007900750,0.024777717,0.002910329,0.026169202,0.112063577
26.600000000,3,1,0.012565111,5.094588093,0.011816843,0.068387487,5.078328093,0.016372155,-0.055822376,0.016259999,-0.004555312,0.058320461,0.111719721
26.700000000,3,1,0.013106766,5.141184735,0.012409352,0.032641746,5.095039192,0.008069625,-0.019534979,0.046145544,0.004339728,0.050297712,0.111347956
26.800000000,3,1,0.013678254,5.180867832,0.012967983,-0.037043140,5.175201237,0.011879455,0.050721394,0.005666594,0.001088529,0.051048555,0.110983955
26.900000000,3,1,0.014053271,5.202822465,0.013167121,-0.042041160,5.200249319,-0.006564777,0.056094431,0.002573146,0.019731898,0.059519359,0.110659446
27.000000000,3,1,0.014614358,5.229474758,0.013135363,-0.052287555,5.249685619,-0.009135982,0.066901913,-0.020210861,0.022271345,0.073350922,0.110406969
27.100000000,3,1,0.015129378,5.248269161,0.012526560,-0.040288610,5.274294367,-0.018075218,0.055417989,-0.026025206,0.030601779,0.068446575,0.110132540
27.200000000,3,1,0.015558323,5.260749940,0.011758088,-0.132598082,5.231186138,-0.032872451,0.148156406,0.029563802,0.044630539,0.157531660,0.110592372
27.300000000,3,1,0.016235184,5.274716512,0.010543446,-0.080228301,5.247648256,-0.034066042,0.096463486,0.027068256,0.044609487,0.109671787,0.110585096
27.400000000,3,1,0.017013135,5.281971807,0.009446046,0.001643085,5.283466825,-0.029460054,0.015370050,-0.001495018,0.038906100,0.041858788,0.110211470
27.500000000,3,1,0.017654784,5.281616465,0.008676334,0.094762338,5.287067397,-0.017827682,-0.077107553,-0.005450932,0.026504016,0.081717503,0.110017467
27.600000000,3,1,0.018343207,5.275026589,0.007982953,0.063028396,5.259974737,-0.011547121,-0.044685189,0.015051852,0.019530075,0.051036734,0.109682299
27.700000000,3,1,0.018885531,5.265246420,0.007478968,0.096323143,5.252334904,-0.013894617,-0.077437612,0.012911515,0.021373586,0.081364127,0.109492423
27.800000000,3,1,0.019702356,5.243323604,0.006591993,0.090150009,5.250120824,-0.006034236,-0.070447653,-0.006797221,0.012626229,0.071892250,0.109254423
27.900000000,3,1,0.020561131,5.213232653,0.005646668,0.092046822,5.238533058,0.002877623,-0.071485691,-0.025300405,0.002769045,0.075881369,0.109040000
28.000000000,3,1,0.021462099,5.176444617,0.004686134,0.101003624,5.199394208,0.000508712,-0.079541525,-0.022949591,0.004177422,0.082891428,0.108866831
28.100000000,3,1,0.022322410,5.136054229,0.003692936,0.163275394,5.164443774,0.006134143,-0.140952983,-0.028389544,-0.002441206,0.143804274,0.109168975
28.200000000,3,1,0.023346658,5.080038929,0.002436881,0.179792497,5.128028631,0.016665984,-0.156445839,-0.047989702,-0.014229103,0.164258271,0.109678814
28.300000000,3,1,0.024087661,5.034529942,0.001558239,0.179159337,5.015945014,0.012268128,-0.155071676,0.018584928,-0.010709889,0.156548159,0.110096282
28.400000000,3,1,0.024830596,4.985512713,0.000723248,0.071580549,4.930088299,0.022143122,-0.046749954,0.055424414,-0.021419874,0.075605785,0.109883756
28.500000000,3,1,0.026304935,4.876605951,-0.000768810,0.064624253,4.831115416,0.025112315,-0.038319318,0.045490535,-0.025881125,0.064865950,0.109624056
28.600000000,3,1,0.027047097,4.813718382,-0.001394097,0.133993862,4.822424659,0.012363800,-0.106946765,-0.008706277,-0.013757897,0.108178970,0.109613728
28.700000000,3,1,0.028067914,4.714281730,-0.002199964,0.017498879,4.743247638,0.003490654,0.010569035,-0.028965909,-0.005690618,0.031354609,0.109253691
28.800000000,3,1,0.028994021,4.605183420,-0.002860588,0.040539592,4.599693522,0.003519434,-0.011545572,0.005489899,-0.006380022,0.014287893,0.108872226
28.900000000,3,1,0.029744826,4.492031784,-0.003172974,-0.093521875,4.516221371,-0.008553577,0.123266702,-0.024189587,0.005380603,0.125732919,0.109000083
29.000000000,3,1,0.030175913,4.404618088,-0.003249089,0.049068222,4.386330407,0.013712949,-0.018892309,0.018287681,-0.016962039,0.031290084,0.108649807
29.100000000,3,1,0.030593598,4.278856676,-0.003182697,0.107592484,4.274677106,0.022812795,-0.076998885,0.004179570,-0.025995492,0.081376058,0.108484052
29.200000000,3,1,0.030836155,4.143654473,-0.002825474,0.081538639,4.066722441,0.022586399,-0.050702484,0.076932032,-0.025411872,0.095577417,0.108400303
29.300000000,3,1,0.030904739,4.052081344,-0.002476516,-0.054533730,4.082611730,0.012856772,0.085438470,-0.030530386,-0.015333288,0.092016011,0.108296513
29.400000000,3,1,0.030860580,3.913171422,-0.001926071,-0.052311114,3.816419449,0.027758674,0.083171693,0.096751973,-0.029684745,0.130994881,0.108466972
29.500000000,3,1,0.030569130,3.768840045,-0.001504306,-0.022087739,3.846182343,0.018883872,0.052656868,-0.077342298,-0.020388178,0.095761447,0.108386121
29.600000000,3,1,0.029998778,3.630027609,-0.001426193,-0.052352549,3.745708157,0.011801792,0.082351327,-0.115680548,-0.013227985,0.142613849,0.108651784
29.700000000,3,1,0.029401777,3.526742187,-0.001516559,-0.043029893,3.518989698,0.023118811,0.072431670,0.007752489,-0.024635370,0.076898305,0.108470876
29.800000000,3,1,0.028345584,3.379694874,-0.001607863,-0.004388848,3.345079355,0.030887123,0.032734432,0.034615518,-0.032494986,0.057668893,0.108212917
29.900000000,3,1,0.027078409,3.231240366,-0.001500626,-0.041877009,3.268711321,0.043530837,0.068955418,-0.037470955,-0.045031462,0.090480687,0.108105763
30.000000000,3,1,0.026069909,3.125240815,-0.001355123,-0.092772337,3.141558870,0.056081145,0.118842247,-0.016318054,-0.057436268,0.132998810,0.108287043
30.100000000,3,1,0.024386487,2.963907588,-0.001097399,-0.068670738,3.039608232,0.041468634,0.093057225,-0.075700644,-0.042566033,0.127287477,0.108421163
30.200000000,3,1,0.023163148,2.856779162,-0.000888686,0.186782531,2.777582042,0.041050537,-0.163619383,0.079197119,-0.041939223,0.186553972,0.109104723
30.300000000,3,1,0.021187908,2.700371785,-0.000461312,0.123650134,2.723804255,0.043012207,-0.102462226,-0.023432470,-0.043473519,0.113743287,0.109135085
30.400000000,3,1,0.018970845,2.545881195,0.000041941,0.204835943,2.612994427,0.040796511,-0.185865097,-0.067113231,-0.040754570,0.201769559,0.109972312
30.500000000,3,1,0.017334763,2.442312407,0.000365123,0.191025013,2.422124467,0.033709829,-0.173690250,0.020187940,-0.033344705,0.178010464,0.110534704
30.600000000,3,1,0.014890620,2.297805234,0.000824291,0.179645110,2.308543123,0.032190375,-0.164754490,-0.010737889,-0.031366084,0.168057061,0.110989678
30.700000000,3,1,0.013189856,2.203099738,0.001137711,0.338581102,2.275382183,0.044633614,-0.325391246,-0.072282444,-0.043495903,0.336148937,0.113789026
30.800000000,3,1,0.010657232,2.069635803,0.001437143,0.191012628,1.996159952,0.057547523,-0.180355396,0.073475850,-0.056110380,0.202670038,0.114554116
30.900000000,3,1,0.008429144,1.954021691,0.001803342,0.263031171,1.881854622,0.063631801,-0.254602026,0.072167069,-0.061828458,0.271759150,0.116178847
31.000000000,3,1,0.006437534,1.855259904,0.002042482,0.099990962,1.841073963,0.065260343,-0.093553428,0.014185942,-0.063217861,0.113797991,0.116164389
31.100000000,3,1,0.005205207,1.799171661,0.002050217,0.335157973,1.757723854,0.087025975,-0.329952766,0.041447807,-0.084975758,0.343231159,0.118870615
31.200000000,3,1,0.003557777,1.733819167,0.001904268,0.121084698,1.733593559,0.089260526,-0.117526921,0.000225608,-0.087356258,0.146436825,0.119056908
31.300000000,3,1,0.001831957,1.678176714,0.001607690,0.183014586,1.575901469,0.091178784,-0.181182630,0.102275245,-0.089571094,0.226517884,0.119992737
31.400000000,4,1,0.000613057,1.645494867,0.001309198,0.148665252,1.589717455,0.089102719,-0.148052195,0.055777412,-0.087793522,0.180937212,0.120449481
31.500000000,4,1,-0.001169667,1.605230100,0.000860564,0.159179312,1.667368790,0.095493988,-0.160348979,-0.062138690,-0.094633424,0.196286772,0.121041547
31.600000000,4,1,-0.002885549,1.573152017,0.000586753,0.144008646,1.550786047,0.078435546,-0.146894196,0.022365971,-0.077848793,0.167745569,0.121370771
31.700000000,4,1,-0.004084332,1.554041021,0.000580762,0.165557140,1.535939430,0.052173980,-0.169641472,0.018101591,-0.051593218,0.178235116,0.121782926
31.800000000,4,1,-0.005827812,1.530196580,0.000983839,0.156346638,1.535780306,0.062191037,-0.162174450,-0.005583726,-0.061207198,0.173430249,0.122148453
31.900000000,4,1,-0.007522701,1.510559463,0.001825449,0.166271573,1.491863082,0.070256879,-0.173794274,0.018696381,-0.068431430,0.187714850,0.122631009
32.000000000,4,1,-0.008693580,1.498636732,0.002536193,0.177835097,1.447345261,0.064358649,-0.186528677,0.051291471,-0.061822456,0.203090566,0.123247119
32.100000000,4,1,-0.010257655,1.484606559,0.003486803,0.060818403,1.473382609,0.061858851,-0.071076059,0.011223950,-0.058372048,0.092655702,0.123093030
32.200000000,4,1,-0.011355145,1.476076041,0.004023251,0.014867654,1.465573474,0.065014738,-0.026222799,0.010502568,-0.060991488,0.067215331,0.122845953
32.300000000,4,1,-0.012971574,1.465251823,0.004426958,-0.000367049,1.466221401,0.056661797,-0.012604525,-0.000969578,-0.052234838,0.053742837,0.122563428
