timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.100000000,1,1,2.018183309,1.976119321,0.038059448,2.135589588,1.920968830,0.055373258,-0.117406279,0.055150491,-0.017313810,0.130864736,0.118800180
18.200000000,1,1,2.018487542,1.974772186,0.037684059,2.025081608,1.942071315,0.036023762,-0.006594066,0.032700871,0.001660297,0.033400378,0.117226764
18.300000000,1,1,2.018524352,1.972952338,0.037631168,2.017182677,1.916872941,0.025135254,0.001341675,0.056079397,0.012495913,0.057470398,0.115983338
18.400000000,1,1,2.018022980,1.971820404,0.038064406,2.019222926,1.918338173,0.032389107,-0.001199945,0.053482231,0.005675300,0.053795891,0.114746589
18.500000000,1,1,2.017362376,1.971345523,0.038442474,2.003922737,1.975724725,0.057858367,0.013439639,-0.004379202,-0.019415893,0.024016207,0.113293706
18.600000000,1,1,2.016009541,1.971092688,0.038901742,1.966163388,2.012447788,0.057093248,0.049846153,-0.041355100,-0.018191506,0.067274171,0.112349436
18.700000000,1,1,2.014805351,1.971158959,0.039150872,1.955745226,2.005143613,0.054633144,0.059060126,-0.033984654,-0.015482273,0.069876720,0.111484998
18.800000000,1,1,2.012834779,1.971517772,0.039479425,2.007726705,1.960161439,0.062403813,0.005108074,0.011356332,-0.022924387,0.026088048,0.110192379
18.900000000,1,1,2.010727333,1.972148239,0.039749248,2.044232810,1.921176209,0.067969040,-0.033505477,0.050972030,-0.028219792,0.067209535,0.109365475
19.000000000,1,1,2.009174866,1.972747814,0.039854459,2.078802030,1.930864933,0.077218880,-0.069627164,0.041882881,-0.037364421,0.089432755,0.108943352
19.100000000,1,1,2.006868842,1.973770197,0.039977035,2.070978149,1.958508508,0.075511075,-0.064109307,0.015261689,-0.035534040,0.074870491,0.108288095
19.200000000,1,1,2.004650447,1.974831760,0.039993156,2.062652003,1.900527949,0.075962671,-0.058001556,0.074303811,-0.035969515,0.100891243,0.108129218
19.300000000,1,1,2.003098048,1.975612500,0.039755316,2.054229028,1.847152582,0.086290979,-0.051130980,0.128459918,-0.046535662,0.145883157,0.109088979
19.400000000,1,1,2.001126770,1.976684047,0.039014702,2.055253606,1.852723520,0.092166658,-0.054126836,0.123960527,-0.053151957,0.145330854,0.109984496
19.500000000,1,1,1.998642022,1.978260540,0.037667720,2.022912736,1.915665706,0.088733026,-0.024270714,0.062594834,-0.051065306,0.084349548,0.109511658
19.600000000,1,1,1.997184060,1.979320171,0.036813504,2.070767475,1.935938121,0.088133897,-0.073583414,0.043382050,-0.051320393,0.099650910,0.109319309
19.700000000,1,1,1.995245309,1.980864709,0.035616812,2.069877513,1.971429955,0.085944547,-0.074632204,0.009434755,-0.050327735,0.090508902,0.108974925
19.800000000,1,1,1.993671068,1.982249991,0.034499653,2.080577574,1.922109958,0.083868909,-0.086906506,0.060140033,-0.049369256,0.116648566,0.109130575
19.900000000,1,1,1.992638840,1.983248890,0.033658401,2.067440898,1.940621585,0.089111081,-0.074802058,0.042627304,-0.055452680,0.102408177,0.109005208
20.000000000,1,1,1.991327421,1.984675610,0.032574230,2.013151591,1.923278898,0.068295299,-0.021824170,0.061396712,-0.035721069,0.074309121,0.108453353
20.100000000,1,1,1.990350462,1.986081352,0.031831659,2.065715597,1.868838470,0.066661516,-0.075365135,0.117242883,-0.034829857,0.143662507,0.109208584
20.200000000,1,1,1.989887741,1.987084258,0.031472057,2.087187428,1.991605567,0.048964077,-0.097299687,-0.004521308,-0.017492020,0.098962832,0.109030892
20.300000000,2,1,1.989474965,1.988615069,0.030972820,2.008496755,2.056093192,0.039942909,-0.019021790,-0.067478123,-0.008970089,0.070679474,0.108465023
20.400000000,2,1,1.989358974,1.989604043,0.030607264,2.023845477,2.022075903,0.032061102,-0.034486503,-0.032471859,-0.001453838,0.047390444,0.107692454
20.500000000,2,1,1.989367496,1.990999603,0.029985496,2.009123013,1.933518206,0.033179493,-0.019755517,0.057481398,-0.003193997,0.060865369,0.107058756
20.600000000,2,1,1.989482568,1.991994125,0.029552692,1.986390919,2.006895495,0.032571752,0.003091649,-0.014901370,-0.003019060,0.015515278,0.106166818
20.700000000,2,1,1.989851719,1.993469479,0.029131966,1.978695005,2.017415036,0.028608729,0.011156714,-0.023945558,0.000523237,0.026422259,0.105333624
20.800000000,2,1,1.990468951,1.994955594,0.029217297,1.947725389,2.077340598,0.033756079,0.042743562,-0.082385004,-0.004538782,0.092924170,0.105141999
20.900000000,2,1,1.990951834,1.995937180,0.029587770,1.924202438,2.095259113,0.064477732,0.066749397,-0.099321933,-0.034889962,0.124650061,0.105485275
21.000000000,2,1,1.991809736,1.997618936,0.030458408,1.905251911,2.049909871,0.061677388,0.086557825,-0.052290935,-0.031218980,0.105835834,0.105490848
21.100000000,2,1,1.992388600,1.998742349,0.031052410,1.812369824,2.038350444,0.069723711,0.180018776,-0.039608095,-0.038671301,0.188337544,0.107278488
21.200000000,2,1,1.993214589,2.000276114,0.032112549,1.768677306,2.058875926,0.043478054,0.224537283,-0.058599812,-0.011365505,0.232336188,0.110281823
21.300000000,2,1,1.993764426,2.001236090,0.033061244,1.886354311,2.105867032,0.040793928,0.107410115,-0.104630942,-0.007732684,0.150147798,0.110992738
21.400000000,2,1,1.994335731,2.002185243,0.034126290,1.871564875,2.052396002,0.049025476,0.122770856,-0.050210760,-0.014899186,0.133475800,0.111361679
21.500000000,2,1,1.995087817,2.003378973,0.035497482,1.985008424,2.026170548,0.049469703,0.010079393,-0.022791574,-0.013972221,0.028570491,0.110594095
21.600000000,2,1,1.995798718,2.004477338,0.036762578,1.984738278,1.957131359,0.037506263,0.011060440,0.047345980,-0.000743685,0.048626415,0.109945717
21.700000000,2,1,1.996307388,2.005199800,0.037606266,1.991964310,1.980966093,0.043226950,0.004343078,0.024233707,-0.005620684,0.025253256,0.109199288
21.800000000,2,1,1.997005287,2.006011121,0.038708946,1.940845170,2.018512243,0.044291322,0.056160117,-0.012501122,-0.005582376,0.057804841,0.108644355
21.900000000,2,1,1.997455043,2.006412978,0.039511135,1.997594983,1.995964794,0.041356349,-0.000139940,0.010448184,-0.001845214,0.010610794,0.107894489
22.000000000,2,1,1.998189446,2.006914014,0.041073676,1.963066470,1.990596395,0.027465861,0.035122977,0.016317619,0.013607815,0.041049492,0.107260594
22.100000000,2,1,1.998691436,2.007162236,0.042311430,1.897181288,2.042361111,0.026939196,0.101510149,-0.035198875,0.015372234,0.108533758,0.107277900
22.200000000,2,1,1.999427415,2.007348970,0.044188992,1.919696918,2.118965292,0.028309359,0.079730497,-0.111616321,0.015879633,0.138084460,0.107746607
22.300000000,3,1,2.000230030,2.007272370,0.045813302,2.001219724,2.020133689,0.028893725,-0.000989693,-0.012861319,0.016919577,0.021275928,0.107063221
22.400000000,3,1,2.000538814,2.007179164,0.046274995,2.165763629,1.996255188,0.021567605,-0.165224816,0.010923975,0.024707389,0.167418721,0.108063326
22.500000000,3,1,2.001519478,2.006753973,0.047287146,2.112561767,1.951363658,0.046031917,-0.111042289,0.055390315,0.001255229,0.124096948,0.108283910
22.600000000,3,1,2.002488594,2.006268039,0.047912859,2.091791050,1.991122832,0.034683108,-0.089302456,0.015145206,0.013229751,0.091538692,0.108088158
22.700000000,3,1,2.003597131,2.005786273,0.047652352,2.031132204,1.985388167,0.057596060,-0.027535073,0.020398105,-0.009943708,0.035681092,0.107484538
22.800000000,3,1,2.004601100,2.005795924,0.046575922,2.006090353,1.983539273,0.054771702,-0.001489252,0.022256650,-0.008195780,0.023764410,0.106851623
22.900000000,3,1,2.007679021,2.007636330,0.044339468,2.066661106,1.998597719,0.043219357,-0.058982085,0.009038611,0.001120111,0.059681132,0.106402403
23.000000000,3,1,2.012580952,2.011859170,0.042339985,2.057549063,2.009210749,0.055018822,-0.044968111,0.002648421,-0.012678838,0.046796346,0.105884147
23.100000000,3,1,2.019214476,2.018077195,0.040579745,1.984036226,2.119169722,0.036316604,0.035178250,-0.101092527,0.004263140,0.107123212,0.105898983
23.200000000,3,1,2.028301683,2.026859114,0.038843617,1.980436887,2.064498304,0.023430221,0.047864795,-0.037639190,0.015413395,0.062811782,0.105494425
23.300000000,3,1,2.054906092,2.053112256,0.035567791,2.033530417,2.036562217,0.016382698,0.021375675,0.016550039,0.019185093,0.033149526,0.104940191
23.400000000,3,1,2.074228509,2.072378717,0.033874025,2.111950817,2.093506895,0.029092073,-0.037722308,-0.021128178,0.004781951,0.043499880,0.104439522
23.500000000,3,1,2.108426625,2.106644886,0.031483313,2.074498402,2.208363117,0.032936417,0.033928223,-0.101718231,-0.001453104,0.107237281,0.104471735
23.600000000,3,1,2.149290392,2.147773153,0.029164556,2.039579744,2.224257509,0.029127515,0.109710648,-0.076484356,0.000037041,0.133739614,0.104845982
23.700000000,3,1,2.183173790,2.181974323,0.027451282,2.062360289,2.205653010,0.027990567,0.120813502,-0.023678687,-0.000539285,0.123113254,0.105066401
23.800000000,3,1,2.241426410,2.240881173,0.024844482,2.171567238,2.239974166,0.034272713,0.069859171,0.000907007,-0.009428231,0.070498355,0.104748542
23.900000000,3,1,2.298233819,2.298362743,0.022715446,2.215472027,2.368163073,0.020611217,0.082761792,-0.069800330,0.002104229,0.108286786,0.104787644
24.000000000,3,1,2.367750650,2.368630214,0.020537456,2.245917615,2.457449257,0.024472888,0.121833036,-0.088819043,-0.003935432,0.150823071,0.105389652
24.100000000,3,1,2.431968730,2.433443116,0.018820045,2.209637966,2.435103993,0.021404396,0.222330764,-0.001660877,-0.002584350,0.222351987,0.107306949
24.200000000,3,1,2.503856894,2.505925163,0.017110557,2.363360660,2.629148879,0.024456587,0.140496235,-0.123223716,-0.007346030,0.187022032,0.108451623
24.300000000,3,1,2.594828478,2.597607429,0.015227061,2.378667013,2.702394717,0.029191349,0.216161465,-0.104787287,-0.013964288,0.240626590,0.110645258
24.400000000,3,1,2.686309245,2.689803313,0.013583106,2.523417069,2.753331481,0.007332713,0.162892176,-0.063528168,0.006250392,0.174953584,0.111497612
24.500000000,3,1,2.801690148,2.806051906,0.011910015,2.502710215,3.023027706,0.013921144,0.298979933,-0.216975800,-0.002011129,0.369420550,0.117036020
24.600000000,3,1,2.929633473,2.934866158,0.010524173,2.791795520,3.112210485,0.023740144,0.137837953,-0.177344327,-0.013215970,0.224999942,0.118618866
24.700000000,3,1,3.017216630,3.023012375,0.009755305,2.768887052,3.213054552,0.008943453,0.248329578,-0.190042176,0.000811852,0.312704760,0.122096575
24.800000000,3,1,3.150577115,3.157235211,0.008756007,3.126004579,3.155115837,0.014572953,0.024572536,0.002119374,-0.005816946,0.025340444,0.121516796
24.900000000,3,1,3.245987398,3.253267640,0.008127944,3.153152567,3.300301769,0.006387380,0.092834831,-0.047034129,0.001740564,0.104084315,0.121358045
25.000000000,3,1,3.393710652,3.401861287,0.007271027,3.283185796,3.443865900,0.010958766,0.110524856,-0.042004613,-0.003687739,0.118295100,0.121328679
25.100000000,3,1,3.495903447,3.504503249,0.006827938,3.428114881,3.585904783,0.007465415,0.067788566,-0.081401533,-0.000637478,0.105933497,0.121189961
25.200000000,3,1,3.659674658,3.668702503,0.006283670,3.599104901,3.550694344,-0.014158444,0.060569757,0.118008159,0.020442114,0.134210659,0.121320559
25.300000000,3,1,3.770459967,3.779634292,0.005967902,3.920429383,3.634294754,-0.012820417,-0.149969417,0.145339538,0.018788319,0.209684068,0.122452478
25.400000000,3,1,3.935928188,3.945145658,0.005606748,3.962140262,3.860703468,-0.019052378,-0.026212073,0.084442190,0.024659126,0.091791224,0.122201543
25.500000000,3,1,4.054339239,4.063440894,0.005359150,3.904679505,4.109485718,-0.012737006,0.149659734,-0.046044824,0.018096156,0.157624974,0.122576501
25.600000000,3,1,4.162029526,4.170921852,0.005093561,4.074123450,4.411383460,-0.023303112,0.087906077,-0.240461608,0.028396673,0.257595874,0.124482617
25.700000000,3,1,4.337750730,4.346171202,0.004541010,4.111687201,4.496416298,-0.020487279,0.226063529,-0.150245096,0.025028289,0.272588927,0.126611798
25.800000000,3,1,4.439325217,4.447442785,0.004183519,4.422553034,4.508075713,-0.039744003,0.016772183,-0.060632928,0.043927522,0.076728647,0.126250413
25.900000000,3,1,4.600818782,4.608430283,0.003709454,4.558110327,4.533644927,-0.033473258,0.042708455,0.074785356,0.037182712,0.093805201,0.125997694
26.000000000,3,1,4.706921763,4.714064112,0.003361525,4.584935160,4.508557541,-0.026163996,0.121986603,0.205506571,0.029525521,0.240801658,0.127467933
26.100000000,3,1,4.794302875,4.800659094,0.003143702,4.938307329,4.737517237,-0.033041046,-0.144004454,0.063141857,0.036184748,0.161349040,0.127804191
26.200000000,3,1,4.898892586,4.903616423,0.003046375,4.959031206,4.832229371,-0.020015453,-0.060138620,0.071387052,0.023061828,0.096148909,0.127562789
26.300000000,3,1,4.974350177,4.977655861,0.003069288,5.052461055,4.866991405,-0.025923265,-0.078110878,0.110664456,0.028992553,0.138522558,0.127661290
26.400000000,3,1,5.051982358,5.054065082,0.003209385,5.060444190,4.930314607,-0.031810400,-0.008461832,0.123750475,0.035019785,0.128888200,0.127671827
26.500000000,3,1,5.093700156,5.095192476,0.003351057,5.125706237,4.977777817,-0.022983617,-0.032006081,0.117414659,0.026334674,0.124515487,0.127645406
26.600000000,3,1,5.129826678,5.130620285,0.003464032,5.198069021,4.994343511,-0.012934269,-0.068242343,0.136276775,0.016398300,0.153288229,0.127882316
26.700000000,3,1,5.176667200,5.175923630,0.003576514,5.216932440,5.132096325,0.011451713,-0.040265240,0.043827305,-0.007875199,0.060034499,0.127466227
26.800000000,3,1,5.216656468,5.213911159,0.003540013,5.161463883,5.261673919,0.015993009,0.055192585,-0.047762759,-0.012452996,0.074044444,0.127116763
26.900000000,3,1,5.240309989,5.236130397,0.003319367,5.134109615,5.347671844,-0.019669232,0.106200374,-0.111541446,0.022988600,0.155719265,0.127377320
27.000000000,3,1,5.271930924,5.265544129,0.002645703,5.170426233,5.397574015,-0.007830479,0.101504691,-0.132029886,0.010476182,0.166867743,0.127747610
27.100000000,3,1,5.284834249,5.277406707,0.002133323,5.154275754,5.389310803,-0.013982330,0.130558495,-0.111904097,0.016115653,0.172707156,0.128173281
27.200000000,3,1,5.302088423,5.293007553,0.001133571,5.234409469,5.391590975,0.000132975,0.067678953,-0.098583422,0.001000597,0.119583164,0.128106846
27.300000000,3,1,5.317977843,5.306702660,-0.000201564,5.222534327,5.357253327,-0.017762605,0.095443516,-0.050550667,0.017561042,0.109422232,0.127969295
27.400000000,3,1,5.326796129,5.313033361,-0.001613257,5.283029103,5.366827457,0.013265021,0.043767026,-0.053794095,-0.014878278,0.070927572,0.127619773
27.500000000,3,1,5.327728870,5.312201069,-0.002529951,5.333914518,5.333973279,0.020369659,-0.006185648,-0.021772209,-0.022899610,0.032197569,0.127152133
27.600000000,3,1,5.321630621,5.303572576,-0.003610696,5.365215353,5.301940305,0.003539674,-0.043584732,0.001632271,-0.007150370,0.044197522,0.126718101
27.700000000,3,1,5.312720364,5.293023161,-0.004223121,5.372136294,5.246991500,0.016477749,-0.059415930,0.046031661,-0.020700870,0.077959557,0.126414831
27.800000000,3,1,5.298188143,5.276703084,-0.004833558,5.381015636,5.202530025,0.026125782,-0.082827493,0.074173059,-0.030959340,0.115414544,0.126334487
27.900000000,3,1,5.262072426,5.237565521,-0.005590678,5.333509968,5.164402573,0.038923060,-0.071437542,0.073162948,-0.044513738,0.111524043,0.126228819
28.000000000,3,1,5.229185997,5.202576799,-0.006062828,5.302489568,5.082903759,0.038379193,-0.073303572,0.119673040,-0.044442021,0.147207824,0.126399549
28.100000000,3,1,5.190191460,5.161448665,-0.006602792,5.317564953,5.039673500,0.043292627,-0.127373493,0.121775165,-0.049895418,0.183146800,0.126917039
28.200000000,3,1,5.134802945,5.103454657,-0.007391026,5.250281579,4.991277196,0.036109199,-0.115478634,0.112177461,-0.043500225,0.166767404,0.127258111
28.300000000,3,1,5.089222734,5.055983556,-0.008038352,5.247426837,4.905749487,0.042040225,-0.158204102,0.150234069,-0.050078578,0.223845209,0.128234083
28.400000000,3,1,5.016877330,4.980931429,-0.009117155,5.070807392,4.864967560,0.043612447,-0.053930063,0.115963869,-0.052729603,0.138334672,0.128310691
28.500000000,3,1,4.949882835,4.911690360,-0.010056418,5.041382512,4.870044863,0.041914070,-0.091499677,0.041645498,-0.051970488,0.113170094,0.128207408
28.600000000,3,1,4.857250145,4.816333744,-0.011174329,4.906125127,4.767410828,0.029301181,-0.048874982,0.048922916,-0.040475510,0.080127913,0.127926061
28.700000000,3,1,4.770934488,4.727808592,-0.012131562,4.847337053,4.660268045,0.014251365,-0.076402565,0.067540547,-0.026382926,0.105333452,0.127778851
28.800000000,3,1,4.697357466,4.652557684,-0.012806356,4.569747014,4.472008858,0.022476336,0.127610451,0.180548826,-0.035282692,0.223890988,0.128713438
28.900000000,3,1,4.585589471,4.538630085,-0.013510459,4.613542634,4.422705738,-0.004485624,-0.027953163,0.115924346,-0.009024834,0.119587964,0.128651438
29.000000000,3,1,4.468959454,4.420228060,-0.013997693,4.468945403,4.310984562,-0.010280069,0.000014051,0.109243499,-0.003717624,0.109306738,0.128526270
29.100000000,3,1,4.339797689,4.289566362,-0.014277462,4.436891370,4.294435231,0.001620094,-0.097093681,-0.004868870,-0.015897556,0.098506959,0.128342016
29.200000000,3,1,4.249316278,4.198248492,-0.014284208,4.418148743,4.256619121,-0.003953834,-0.168832465,-0.058370629,-0.010330373,0.178936436,0.128759041
29.300000000,3,1,4.092638867,4.040446645,-0.013942443,4.036916815,4.010234548,-0.013474510,0.055722052,0.030212098,-0.000467933,0.063387198,0.128424518
29.400000000,3,1,3.972127016,3.919322258,-0.013359878,3.882525657,3.899479249,-0.007445427,0.089601359,0.019843009,-0.005914451,0.091962652,0.128211513
29.500000000,3,1,3.875150915,3.822021298,-0.012744798,3.861858254,3.937727618,-0.016832060,0.013292661,-0.115706319,0.004087262,0.116539062,0.128136213
29.600000000,3,1,3.727425751,3.674138644,-0.011800094,3.717245846,3.680218489,-0.011633299,0.010179905,-0.006079845,-0.000166795,0.011858448,0.127709197
29.700000000,3,1,3.582695896,3.529689879,-0.010968122,3.549707727,3.566576709,-0.025383979,0.032988169,-0.036886831,0.014415857,0.051542938,0.127352342
29.800000000,3,1,3.478960676,3.426429441,-0.010397364,3.476949315,3.455345825,-0.021314684,0.002011361,-0.028916384,0.010917320,0.030974033,0.126954971
29.900000000,3,1,3.328619102,3.277180673,-0.009482498,3.298171651,3.349355451,0.001188742,0.030447452,-0.072174779,-0.010671240,0.079057709,0.126699042
30.000000000,3,1,3.176868836,3.127034343,-0.008485768,3.081779273,3.279914191,0.006581108,0.095089563,-0.152879847,-0.015066876,0.180668989,0.127126196
30.100000000,3,1,3.070488960,3.022073657,-0.007791961,2.992094942,2.883530661,-0.003009313,0.078394018,0.138542996,-0.004782648,0.159256577,0.127360984
30.200000000,3,1,2.960900209,2.914195480,-0.007064785,3.075830413,2.732363508,0.016364511,-0.114930204,0.181831972,-0.023429297,0.216381030,0.128133677
30.300000000,3,1,2.760432528,2.717585810,-0.005451183,2.930813411,2.640616647,0.021435707,-0.170380884,0.076969163,-0.026886890,0.188883039,0.128614507
30.400000000,3,1,2.632199868,2.592381961,-0.004357828,2.739845701,2.608152225,0.007239930,-0.107645832,-0.015770264,-0.011597758,0.109411309,0.128501275
30.500000000,3,1,2.503234011,2.466881679,-0.003301498,2.532025953,2.512986370,-0.003430060,-0.028791942,-0.046104692,0.000128562,0.054356555,0.128166954
30.600000000,3,1,2.400704768,2.367357425,-0.002503683,2.729206931,2.443322077,-0.010424226,-0.328502163,-0.075964651,0.007920542,0.337264042,0.130532927
30.700000000,3,1,2.235664306,2.207562642,-0.001297521,2.493132714,2.204650132,0.001736311,-0.257468408,0.002912510,-0.003033832,0.257502753,0.131707157
30.800000000,3,1,2.141134996,2.116330247,-0.000432132,2.311075054,1.878694134,0.009980903,-0.169940058,0.237636113,-0.010413034,0.292333674,0.133303535
30.900000000,3,1,2.036098007,2.015497289,0.000901918,2.333845001,1.865755414,0.019791407,-0.297746995,0.149741875,-0.018889489,0.333815390,0.135454784
31.000000000,3,1,1.917193842,1.902120898,0.002814786,2.157267121,1.787115399,0.006683371,-0.240073278,0.115005498,-0.003868586,0.266226238,0.136639155
31.100000000,3,1,1.846983525,1.835214576,0.004359615,2.031456447,1.728326198,0.005424132,-0.184472922,0.106888378,-0.001064517,0.213205341,0.137235525
31.200000000,3,1,1.784116252,1.775018730,0.006252595,2.013818853,1.648508780,0.011225879,-0.229702601,0.126509951,-0.004973284,0.262283789,0.138334278
31.300000000,3,1,1.743983693,1.736525989,0.007776139,1.913171667,1.528581542,0.014063178,-0.169187974,0.207944447,-0.006287039,0.268151059,0.139478513
31.400000000,4,1,1.696401526,1.691170814,0.009906339,1.867682496,1.516534522,0.005706614,-0.171280970,0.174636292,0.004199724,0.244647998,0.140343016
31.500000000,4,1,1.666507444,1.663048131,0.011436952,1.901564377,1.533686791,0.016172422,-0.235056934,0.129361340,-0.004735470,0.268344076,0.141448031
31.600000000,4,1,1.630086888,1.629370596,0.013496906,1.688460706,1.549683129,-0.002167210,-0.058373818,0.079687467,0.015664116,0.100014797,0.141238616
31.700000000,4,1,1.600593222,1.602648616,0.015453079,1.776688032,1.532815085,-0.021336815,-0.176094810,0.069833531,0.036789894,0.192975647,0.141598234
31.800000000,4,1,1.583594178,1.587507572,0.016801623,1.680703242,1.513410473,-0.006088257,-0.097109064,0.074097099,0.022889880,0.124275891,0.141503098
31.900000000,4,1,1.562540115,1.569104695,0.018384775,1.736170468,1.427994141,0.015632713,-0.173630353,0.141110554,0.002752063,0.223757149,0.142118971
32.000000000,4,1,1.544147081,1.553387875,0.019755184,1.679744206,1.468100896,0.013949429,-0.135597125,0.085286978,0.005805755,0.160293967,0.142230703
32.100000000,4,1,1.534161680,1.544987535,0.020575080,1.579923315,1.517826314,0.014465030,-0.045761634,0.027161221,0.006110050,0.053564837,0.141879528
32.200000000,4,1,1.520670182,1.533778929,0.021610101,1.557319360,1.519723028,0.022123309,-0.036649178,0.014055901,-0.000513208,0.039255496,0.141504695
32.300000000,4,1,1.513386703,1.527765696,0.022042994,1.523299586,1.549902807,0.019490779,-0.009912883,-0.022137111,0.002552215,0.024389152,0.141114096
32.400000000,4,1,1.504279177,1.520190832,0.022364999,1.475096364,1.524242146,0.020606764,0.029182813,-0.004051314,0.001758235,0.029515100,0.140732391
