timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.674000000,0.008136849,-0.014125491,-0.060199176,0.000000805,0.000000449,0.000003624,0.008136043,-0.014125940,-0.060202801,0.062370783
12.692000000,0.008724401,-0.013794547,-0.060425654,0.000000805,0.000000449,0.000003624,0.008723596,-0.013794996,-0.060429279,0.062594734
12.714000000,0.008911851,-0.013064659,-0.060193352,0.000000806,-0.000000450,0.000003624,0.008911045,-0.013064209,-0.060196976,0.062239507
12.734000000,0.009616712,-0.012220471,-0.059862385,0.000000806,-0.000000450,0.000003624,0.009615906,-0.012220021,-0.059866010,0.061852516
12.754000000,-0.008896091,-0.019370643,-0.072491739,0.000000805,0.000000449,0.000003624,-0.008896896,-0.019371092,-0.072495363,0.075564354
12.774000000,-0.007739014,-0.019200956,-0.072318941,0.000000805,0.000000449,0.000003624,-0.007739820,-0.019201406,-0.072322565,0.075227337
12.792000000,-0.005971061,-0.018453635,-0.073196953,0.000000805,0.000000449,0.000003624,-0.005971867,-0.018454084,-0.073200577,0.075726752
12.812000000,-0.004395823,-0.017457423,-0.072841289,0.000000806,-0.000000450,0.000003624,-0.004396629,-0.017456974,-0.072844913,0.075036375
12.834000000,-0.002472487,-0.016011855,-0.073456978,0.000000806,-0.000000450,0.000003624,-0.002473293,-0.016011406,-0.073460603,0.075225942
12.854000000,-0.021465781,0.009496135,-0.057056337,0.000000805,0.000000449,0.000003624,-0.021466587,0.009495685,-0.057059961,0.061699446
12.874000000,-0.020018666,0.010620919,-0.056392686,0.000000806,-0.000000450,0.000003624,-0.020019472,0.010621369,-0.056396311,0.060779409
12.894000000,-0.018958841,0.011604036,-0.056263581,0.000000805,0.000000449,0.000003624,-0.018959647,0.011603587,-0.056267206,0.060498842
12.912000000,-0.017837981,0.012434577,-0.056194385,0.000000805,0.000000449,0.000003624,-0.017838787,0.012434128,-0.056198010,0.060258162
12.932000000,-0.018271916,-0.030513547,-0.022285182,0.000000806,-0.000000450,0.000003624,-0.018272721,-0.030513098,-0.022288806,0.041972996
12.954000000,-0.015861355,-0.028567881,-0.020618142,0.000000805,0.000000449,0.000003624,-0.015862161,-0.028568330,-0.020621766,0.038639551
12.972000000,-0.015709070,-0.028028934,-0.020694199,0.000000806,-0.000000450,0.000003624,-0.015709875,-0.028028485,-0.020697823,0.038220361
12.992000000,-0.014692582,-0.026837836,-0.020037953,0.000000806,-0.000000450,0.000003624,-0.014693388,-0.026837386,-0.020041577,0.036576027
13.014000000,-0.013123010,-0.025378633,-0.020183023,0.000000806,-0.000000450,0.000003624,-0.013123816,-0.025378183,-0.020186648,0.034982674
13.034000000,-0.011973212,-0.023680729,-0.019298093,0.000000806,-0.000000450,0.000003624,-0.011974018,-0.023680280,-0.019301717,0.032812940
13.052000000,-0.037102691,0.009811432,0.040578573,0.000000805,0.000000449,0.000003624,-0.037103496,0.009810982,0.040574949,0.055850258
13.074000000,-0.035530743,0.011220300,0.041020899,0.000000805,0.000000449,0.000003624,-0.035531548,0.011219850,0.041017275,0.055414734
13.094000000,-0.034209883,0.011911985,0.041632865,0.000000805,0.000000449,0.000003624,-0.034210689,0.011911535,0.041629241,0.055183780
13.114000000,-0.033359162,0.013520398,0.042552953,0.000000806,-0.000000450,0.000003624,-0.033359968,0.013520848,0.042549329,0.055732810
13.132000000,0.006867710,0.006350001,0.006134855,0.000000805,0.000000449,0.000003624,0.006866905,0.006349551,0.006131231,0.011183165
13.154000000,0.008642238,0.007695300,0.007390823,0.000000806,-0.000000450,0.000003624,0.008641432,0.007695750,0.007387199,0.013728424
13.172000000,0.010026362,0.008985589,0.007426450,0.000000806,-0.000000450,0.000003624,0.010025557,0.008986039,0.007422826,0.015373972
13.194000000,0.010732752,0.009412137,0.007005282,0.000000805,0.000000449,0.000003624,0.010731947,0.009411687,0.007001658,0.015898986
13.212000000,0.012594394,0.010641032,0.008073786,0.000000806,-0.000000450,0.000003624,0.012593588,0.010641482,0.008070161,0.018356664
13.234000000,0.013216709,0.010782744,0.007970315,0.000000806,-0.000000450,0.000003624,0.013215904,0.010783193,0.007966691,0.018825662
13.254000000,-0.028936853,-0.000002898,0.024421240,0.000000805,0.000000449,0.000003624,-0.028937659,-0.000003347,0.024417615,0.037863017
13.272000000,-0.028040784,0.000134083,0.024444016,0.000000806,-0.000000450,0.000003624,-0.028041590,0.000134533,0.024440392,0.037197871
13.292000000,-0.027276399,0.001009985,0.025088913,0.000000806,-0.000000450,0.000003624,-0.027277204,0.001010435,0.025085289,0.037072073
13.312000000,-0.025840072,0.002286863,0.025250416,0.000000805,0.000000449,0.000003624,-0.025840878,0.002286414,0.025246792,0.036199160
13.332000000,-0.024128939,0.002199903,0.025609534,0.000000806,-0.000000450,0.000003624,-0.024129744,0.002200352,0.025605910,0.035252641
13.354000000,0.016457843,-0.005994994,0.028527697,0.000000806,-0.000000450,0.000003624,0.016457037,-0.005994545,0.028524073,0.033472248
13.372000000,0.017312543,-0.005569566,0.029570776,0.000000805,0.000000450,0.000003624,0.017311738,-0.005570016,0.029567152,0.034712214
13.394000000,0.018762740,-0.003945049,0.030575114,0.000000805,0.000000450,0.000003624,0.018761934,-0.003945498,0.030571489,0.036085913
13.412000000,0.020026030,-0.003909274,0.031403257,0.000000806,-0.000000450,0.000003624,0.020025224,-0.003908825,0.031399633,0.037446301
13.434000000,0.022029498,-0.002291214,0.031615400,0.000000806,-0.000000450,0.000003624,0.022028692,-0.002290765,0.031611776,0.038598125
13.454000000,-0.005022859,0.017989851,0.004939779,0.000000805,0.000000450,0.000003624,-0.005023664,0.017989401,0.004936155,0.019318939
13.472000000,-0.003124437,0.019679194,0.005246138,0.000000806,-0.000000450,0.000003624,-0.003125243,0.019679643,0.005242514,0.020604355
13.494000000,-0.002408522,0.022022064,0.005335020,0.000000806,-0.000000450,0.000003624,-0.002409328,0.022022514,0.005331395,0.022786394
13.512000000,-0.002155206,0.022930095,0.005371021,0.000000806,-0.000000450,0.000003624,-0.002156012,0.022930544,0.005367397,0.023648831
13.532000000,-0.001537653,0.024248017,0.005504028,0.000000805,0.000000450,0.000003624,-0.001538459,0.024247568,0.005500404,0.024911159
13.552000000,0.014510417,0.042147495,0.060312511,0.000000806,-0.000000450,0.000003624,0.014509611,0.042147945,0.060308887,0.074994266
13.572000000,0.016364430,0.042522277,0.061372800,0.000000805,0.000000450,0.000003624,0.016363625,0.042521827,0.061369175,0.076433302
13.592000000,0.017858439,0.043305790,0.061522333,0.000000806,-0.000000450,0.000003624,0.017857634,0.043306239,0.061518709,0.077323198
13.612000000,0.018804025,0.044433060,0.062150723,0.000000805,0.000000450,0.000003624,0.018803220,0.044432611,0.062147099,0.078677060
13.632000000,0.019459302,0.044916239,0.062711606,0.000000806,-0.000000450,0.000003624,0.019458497,0.044916689,0.062707982,0.079551449
13.654000000,0.026926295,-0.000495554,0.053917488,0.000000806,-0.000000450,0.000003624,0.026925489,-0.000495104,0.053913864,0.060265511
13.672000000,0.028939774,0.000570028,0.053781227,0.000000805,0.000000450,0.000003624,0.028938968,0.000569578,0.053777603,0.061072243
13.692000000,0.030022351,0.001117080,0.053493444,0.000000805,0.000000450,0.000003624,0.030021545,0.001116631,0.053489819,0.061349008
13.710000000,0.030958041,0.001979478,0.053663613,0.000000806,-0.000000450,0.000003624,0.030957236,0.001979928,0.053659988,0.061981166
13.732000000,0.031865644,0.003274755,0.054239798,0.000000805,0.000000450,0.000003624,0.031864838,0.003274306,0.054236174,0.062989297
13.754000000,0.034566513,0.012317394,0.051094270,0.000000805,0.000000450,0.000003624,0.034565708,0.012316945,0.051090646,0.062902698
13.772000000,0.036167879,0.013113209,0.051501303,0.000000806,-0.000000450,0.000003624,0.036167074,0.013113659,0.051497679,0.064280916
13.792000000,0.037492695,0.014005701,0.052460806,0.000000805,0.000000450,0.000003624,0.037491890,0.014005252,0.052457182,0.065981398
13.812000000,0.038487199,0.015734597,0.052148061,0.000000806,-0.000000450,0.000003624,0.038486394,0.015735047,0.052144437,0.066692102
13.832000000,0.023238005,-0.024981008,0.026475442,0.000000805,0.000000450,0.000003624,0.023237199,-0.024981458,0.026471818,0.043183304
13.848000000,0.024288502,-0.024901951,0.026296178,0.000000805,0.000000450,0.000003624,0.024287696,-0.024902401,0.026292553,0.043604130
13.872000000,0.026568635,-0.024033867,0.027629818,0.000000806,-0.000000450,0.000003624,0.026567829,-0.024033417,0.027626193,0.045240040
13.894000000,0.027441458,-0.023108659,0.026906918,0.000000806,-0.000000450,0.000003624,0.027440652,-0.023108209,0.026903294,0.044841565
13.912000000,0.028482806,-0.022585970,0.027543803,0.000000806,-0.000000450,0.000003624,0.028482001,-0.022585520,0.027540179,0.045604732
13.934000000,0.029132363,-0.020939252,0.028398026,0.000000805,0.000000450,0.000003624,0.029131557,-0.020939702,0.028394401,0.045753259
13.952000000,-0.042983164,-0.012361508,0.057063537,0.000000806,-0.000000450,0.000003624,-0.042983970,-0.012361058,0.057059913,0.072500007
13.972000000,-0.041503201,-0.011180467,0.058589588,0.000000805,0.000000450,0.000003624,-0.041504007,-0.011180917,0.058585964,0.072662994
13.992000000,-0.039304369,-0.009225200,0.058672513,0.000000805,0.000000450,0.000003624,-0.039305174,-0.009225649,0.058668889,0.071218311
14.014000000,-0.038190183,-0.008853721,0.058988251,0.000000806,-0.000000450,0.000003624,-0.038190989,-0.008853272,0.058984627,0.070824560
14.032000000,-0.037731616,-0.008094406,0.059202589,0.000000806,-0.000000450,0.000003624,-0.037732422,-0.008093957,0.059198965,0.070666578
14.054000000,-0.011819170,0.007687560,0.016879541,0.000000805,0.000000450,0.000003624,-0.011819975,0.007687111,0.016875917,0.021990909
14.072000000,-0.010696092,0.008199443,0.016840621,0.000000806,-0.000000450,0.000003624,-0.010696898,0.008199893,0.016836996,0.021567251
14.092000000,-0.009683695,0.009433956,0.016028538,0.000000805,0.000000450,0.000003624,-0.009684501,0.009433506,0.016024914,0.020966126
14.114000000,-0.008486096,0.011034863,0.016371549,0.000000805,0.000000450,0.000003624,-0.008486902,0.011034414,0.016367925,0.021487083
14.134000000,-0.007333796,0.011960839,0.016039459,0.000000806,-0.000000450,0.000003624,-0.007334601,0.011961288,0.016035834,0.021307670
14.152000000,-0.002801436,-0.027238312,0.027920924,0.000000805,0.000000450,0.000003624,-0.002802242,-0.027238761,0.027917300,0.039104710
14.172000000,-0.002004962,-0.025872648,0.028213186,0.000000806,-0.000000450,0.000003624,-0.002005767,-0.025872199,0.028209562,0.038329795
14.192000000,-0.001021901,-0.024868405,0.028363036,0.000000805,0.000000450,0.000003624,-0.001022706,-0.024868854,0.028359412,0.037732772
14.214000000,0.000323169,-0.023998149,0.029660698,0.000000805,0.000000450,0.000003624,0.000322363,-0.023998599,0.029657073,0.038152047
14.234000000,-0.011386902,-0.003815002,-0.008821771,0.000000806,-0.000000450,0.000003624,-0.011387707,-0.003814553,-0.008825396,0.014903634
14.252000000,-0.010507313,-0.003061068,-0.008765998,0.000000805,0.000000450,0.000003624,-0.010508119,-0.003061517,-0.008769622,0.014024968
14.274000000,-0.008726552,-0.002463724,-0.009067290,0.000000806,-0.000000450,0.000003624,-0.008727357,-0.002463275,-0.009070914,0.012826378
14.282000000,-0.007893220,-0.001940224,-0.008824720,0.000000806,-0.000000450,0.000003624,-0.007894026,-0.001939774,-0.008828344,0.012000751
14.312000000,-0.004527454,-0.000632489,-0.009097594,0.000000806,-0.000000450,0.000003624,-0.004528260,-0.000632040,-0.009101219,0.010185126
14.334000000,-0.001822839,0.000300893,-0.008798008,0.000000806,-0.000000450,0.000003624,-0.001823644,0.000301343,-0.008801632,0.008993621
14.354000000,-0.002109758,-0.001087881,0.009729705,0.000000805,0.000000450,0.000003624,-0.002110563,-0.001088331,0.009726081,0.010011773
14.374000000,-0.000557773,0.000482233,0.009249962,0.000000806,-0.000000450,0.000003624,-0.000558579,0.000482682,0.009246338,0.009275762
14.390000000,0.000738697,0.001389998,0.008580450,0.000000806,-0.000000450,0.000003624,0.000737891,0.001390447,0.008576826,0.008720078
14.412000000,0.002079502,0.002572694,0.009110259,0.000000805,0.000000450,0.000003624,0.002078697,0.002572244,0.009106635,0.009688561
14.432000000,-0.018101063,-0.002678225,-0.009599223,0.000000806,-0.000000450,0.000003624,-0.018101869,-0.002677776,-0.009602848,0.020665498
14.452000000,-0.016934377,-0.001627128,-0.009926335,0.000000806,0.000000450,0.000003624,-0.016935182,-0.001627577,-0.009929959,0.019699073
14.474000000,-0.015936102,-0.000437609,-0.009258222,0.000000806,0.000000450,0.000003624,-0.015936908,-0.000438058,-0.009261847,0.018437970
14.492000000,-0.014823441,0.000331678,-0.010133710,0.000000806,0.000000450,0.000003624,-0.014824247,0.000331228,-0.010137334,0.017962003
14.514000000,-0.013641812,0.001361915,-0.009254682,0.000000806,-0.000000450,0.000003624,-0.013642618,0.001362365,-0.009258306,0.016543678
14.534000000,-0.013005281,0.002295872,-0.010369472,0.000000806,0.000000450,0.000003624,-0.013006086,0.002295423,-0.010373096,0.016793700
14.554000000,0.001950918,-0.024371285,0.001310103,0.000000806,0.000000450,0.000003624,0.001950113,-0.024371734,0.001306478,0.024484510
14.574000000,0.004099540,-0.023183116,0.001207044,0.000000806,0.000000450,0.000003624,0.004098735,-0.023183566,0.001203420,0.023573832
14.586000000,0.005070920,-0.022727040,0.001162018,0.000000806,-0.000000450,0.000003624,0.005070114,-0.022726591,0.001158394,0.023314070
14.614000000,0.005659077,-0.021715698,0.000560151,0.000000806,0.000000450,0.000003624,0.005658272,-0.021716148,0.000556527,0.022448092
14.634000000,0.006159332,-0.020224886,0.000652613,0.000000806,-0.000000450,0.000003624,0.006158527,-0.020224437,0.000648989,0.021151276
14.654000000,-0.022731545,0.016118818,0.001349859,0.000000806,-0.000000450,0.000003624,-0.022732351,0.016119267,0.001346235,0.027899873
14.674000000,-0.021787493,0.016263857,0.001216351,0.000000806,-0.000000450,0.000003624,-0.021788298,0.016264306,0.001212727,0.027216324
14.694000000,-0.020517783,0.017938917,0.001361049,0.000000806,0.000000450,0.000003624,-0.020518588,0.017938467,0.001357424,0.027288160
14.714000000,-0.019177606,0.019443831,0.001314856,0.000000806,0.000000450,0.000003624,-0.019178412,0.019443381,0.001311231,0.027341834
14.734000000,-0.017760160,0.021422297,0.000763061,0.000000806,-0.000000450,0.000003624,-0.017760965,0.021422747,0.000759437,0.027838152
14.754000000,-0.018106958,0.009798832,0.018922694,0.000000806,-0.000000450,0.000003624,-0.018107763,0.009799281,0.018919069,0.027961548
14.774000000,-0.016741649,0.010895496,0.018435379,0.000000806,0.000000450,0.000003624,-0.016742455,0.010895047,0.018431755,0.027179798
14.792000000,-0.015649409,0.011193949,0.018282569,0.000000806,0.000000450,0.000003624,-0.015650214,0.011193500,0.018278944,0.026539470
14.814000000,-0.014155083,0.011222155,0.019440135,0.000000806,-0.000000450,0.000003624,-0.014155889,0.011222605,0.019436511,0.026535147
14.834000000,-0.012832943,0.012683087,0.020149871,0.000000795,0.000000448,0.000003672,-0.012833738,0.012682639,0.020146199,0.027044842
14.854000000,-0.024714175,0.013779054,0.025098410,0.000000772,-0.000000444,0.000003756,-0.024714947,0.013779499,0.025094654,0.037821222
14.874000000,-0.024298287,0.015774164,0.024833892,0.000000851,-0.000000457,0.000003646,-0.024299139,0.015774621,0.024830246,0.038155313
14.892000000,-0.023730440,0.017209364,0.025480526,0.000000940,-0.000000475,0.000003462,-0.023731381,0.017209839,0.025477064,0.038838612
14.914000000,-0.021751426,0.018292636,0.026454324,0.000000942,0.000000476,0.000003457,-0.021752369,0.018292160,0.026450866,0.038825468
14.934000000,-0.020744800,0.019545015,0.026335327,0.000000944,-0.000000476,0.000003454,-0.020745744,0.019545491,0.026331873,0.038804377
14.954000000,-0.013162723,0.021444155,0.018910668,0.000000960,-0.000000479,0.000003420,-0.013163683,0.021444634,0.018907248,0.031474416
14.972000000,-0.012071924,0.021277430,0.019419318,0.000000958,-0.000000490,0.000003425,-0.012072882,0.021277920,0.019415893,0.031232695
14.994000000,-0.010601536,0.022197823,0.019060078,0.000000959,0.000000492,0.000003423,-0.010602495,0.022197331,0.019056655,0.031117366
15.014000000,-0.008357011,0.022814930,0.019449864,0.000000959,0.000000489,0.000003424,-0.008357970,0.022814440,0.019446441,0.031121028
15.034000000,-0.006875725,0.024033579,0.019479895,0.000000960,-0.000000487,0.000003422,-0.006876684,0.024034066,0.019476473,0.031690032
15.052000000,0.004691950,-0.013938219,0.019505216,0.000000956,-0.000000478,0.000003428,0.004690994,-0.013937740,0.019501788,0.024425105
15.074000000,0.005606822,-0.013015487,0.019696883,0.000000955,0.000000478,0.000003430,0.005605867,-0.013015965,0.019693453,0.024262588
15.094000000,0.006615475,-0.011363397,0.020201440,0.000000930,0.000000473,0.000003483,0.006614545,-0.011363870,0.020197957,0.024100772
15.114000000,0.008271843,-0.009740936,0.020895460,0.000000927,-0.000000472,0.000003489,0.008270916,-0.009740464,0.020891972,0.024489981
15.132000000,0.010136876,-0.009069136,0.019906768,0.000000774,-0.000000440,0.000003794,0.010136102,-0.009068696,0.019902974,0.024106227
15.154000000,-0.007291340,-0.019787021,0.003862167,0.000000844,0.000000452,0.000003576,-0.007292183,-0.019787473,0.003858591,0.021438488
15.174000000,-0.006361990,-0.018953184,0.004379222,0.000000774,-0.000000438,0.000003720,-0.006362764,-0.018952746,0.004375503,0.020465493
15.194000000,-0.005205565,-0.018845168,0.003821903,0.000000922,-0.000000471,0.000003499,-0.005206487,-0.018844697,0.003818404,0.019920098
15.212000000,-0.005027482,-0.018888479,0.003798051,0.000000926,0.000000472,0.000003491,-0.005028408,-0.018888951,0.003794559,0.019911706
15.230000000,-0.003977333,-0.018456903,0.005061624,0.000000956,0.000000479,0.000003428,-0.003978289,-0.018457381,0.005058195,0.019547047
15.252000000,0.003899053,-0.019382036,-0.006496145,0.000000957,-0.000000478,0.000003427,0.003898096,-0.019381557,-0.006499572,0.020810679
15.272000000,0.005153425,-0.019058252,-0.006857161,0.000000960,-0.000000484,0.000003421,0.005152465,-0.019057768,-0.006860582,0.020900096
15.290000000,0.006292308,-0.017836457,-0.006648217,0.000000960,-0.000000484,0.000003421,0.006291348,-0.017835973,-0.006651637,0.020048623
15.314000000,0.008185787,-0.015985273,-0.006803008,0.000000959,0.000000493,0.000003422,0.008184828,-0.015985765,-0.006806429,0.019205822
15.334000000,0.021064368,0.013762004,0.000801471,0.000000959,-0.000000491,0.000003422,0.021063409,0.013762494,0.000798049,0.025173604
15.352000000,0.022201057,0.014593878,0.000808569,0.000000957,-0.000000479,0.000003425,0.022200100,0.014594357,0.000805144,0.026579841
15.370000000,0.023510030,0.015597379,0.000620234,0.000000957,-0.000000479,0.000003425,0.023509072,0.015597858,0.000616809,0.028219676
15.394000000,0.024398068,0.017545658,0.000196426,0.000000927,-0.000000472,0.000003488,0.024397140,0.017546131,0.000192939,0.030052028
15.414000000,0.025944118,0.018252222,-0.000418021,0.000000925,0.000000472,0.000003494,0.025943194,0.018251750,-0.000421516,0.031723073
15.434000000,0.007065834,0.033583954,-0.008434956,0.000000758,0.000000436,0.000003822,0.007065077,0.033583518,-0.008438778,0.035340924
15.452000000,0.008890680,0.034648341,-0.008628792,0.000000739,-0.000000432,0.000003852,0.008889941,0.034648773,-0.008632644,0.036797976
15.474000000,0.010399003,0.035375118,-0.009307940,0.000000797,-0.000000443,0.000003682,0.010398206,0.035375562,-0.009311622,0.038029717
15.492000000,0.011395910,0.035867828,-0.009582107,0.000000762,0.000000435,0.000003760,0.011395147,0.035867393,-0.009585868,0.038835655
15.512000000,0.012244118,0.036897153,-0.009960242,0.000000922,-0.000000471,0.000003501,0.012243196,0.036897624,-0.009963743,0.040132364
15.534000000,0.012817534,0.038822278,-0.010063052,0.000000925,0.000000472,0.000003493,0.012816608,0.038821806,-0.010066545,0.042103841
15.554000000,-0.018503917,-0.020395626,-0.003874140,0.000000957,-0.000000478,0.000003427,-0.018504873,-0.020395148,-0.003877567,0.027810572
15.574000000,-0.016696376,-0.018849609,-0.004375742,0.000000957,0.000000479,0.000003426,-0.016697333,-0.018850088,-0.004379168,0.025559810
15.594000000,-0.015824016,-0.017842286,-0.004416417,0.000000961,0.000000483,0.000003419,-0.015824977,-0.017842770,-0.004419836,0.024255500
15.614000000,-0.014825338,-0.016211552,-0.004101642,0.000000960,-0.000000484,0.000003421,-0.014826298,-0.016211068,-0.004105063,0.022348812
