timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.918000000,0.016000000,0.010000000,2.000000163,2.000000001,0.000000732,2.009011111,1.997861761,0.017662430,-0.009010948,0.002138240,-0.017661698,0.019942538,0.057453038
13.958000000,0.016000000,0.014000000,2.000000163,2.000000001,0.000000732,2.009210215,1.996345775,0.035712390,-0.009210052,0.003654226,-0.035711658,0.037060774,0.057314249
13.980000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.005868121,1.996099784,0.050268514,-0.005867959,0.003900217,-0.050267782,0.050759182,0.057263569
13.998000000,0.016000000,0.016000000,2.000000163,1.999999999,0.000000732,2.004923577,1.996072058,0.052793225,-0.004923414,0.003927942,-0.052792493,0.053166870,0.057231445
14.018000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.004082096,1.995938775,0.055379173,-0.004081933,0.004061226,-0.055378441,0.055676992,0.057219078
14.040000000,0.020000000,0.020000000,2.000000163,2.000000001,0.000000732,2.003149271,1.995803641,0.058279964,-0.003149109,0.004196360,-0.058279232,0.058514915,0.057229561
14.060000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.002237685,1.994468493,0.052117892,-0.002237522,0.005531508,-0.052117160,0.052457625,0.057139629
14.078000000,0.016000000,0.018000000,2.000000163,2.000000001,0.000000732,2.001418022,1.991445953,0.061164504,-0.001417859,0.008554048,-0.061163772,0.061775311,0.057177302
14.118000000,0.016000000,0.016000000,2.000000163,1.999999999,0.000000732,1.999638795,1.989119414,0.066726206,0.000361367,0.010880585,-0.066725474,0.067607740,0.057265465
14.138000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,1.998794075,1.988010789,0.069453945,0.001206088,0.011989210,-0.069453212,0.070490741,0.057378833
14.158000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,1.997508250,1.987103831,0.070700116,0.002491913,0.012896168,-0.070699384,0.071909135,0.057598530
14.180000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,1.997966647,1.987568511,0.047266437,0.002033516,0.012431489,-0.047265705,0.048915478,0.057538133
14.198000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,1.997418727,1.987027501,0.049185406,0.002581435,0.012972500,-0.049184674,0.050932129,0.057491646
14.218000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,1.996792867,1.986425051,0.051343425,0.003207296,0.013574948,-0.051342693,0.053203741,0.057461060
14.240000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,1.996142926,1.985746053,0.053634226,0.003857237,0.014253946,-0.053633494,0.055629174,0.057447803
14.260000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,1.995709559,1.984856710,0.019938597,0.004290604,0.015143289,-0.019937865,0.025401711,0.057107535
14.280000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,1.994458957,1.983860496,0.010767527,0.005541206,0.016139503,-0.010766795,0.020177027,0.056927472
14.296000000,0.014000000,0.014000000,2.000000163,2.000000001,0.000000732,1.993765864,1.983271286,0.011449896,0.006234299,0.016728715,-0.011449164,0.021208483,0.056752108
14.320000000,0.024000000,0.010000000,2.000000162,2.000000001,0.000000733,1.992976283,1.982412683,0.012445450,0.007023879,0.017587317,-0.012444717,0.022660971,0.056582693
14.338000000,0.016000000,0.028000000,2.000000162,2.000000001,0.000000733,1.992136624,1.981793665,0.013273518,0.007863538,0.018206336,-0.013272786,0.023863628,0.056418659
14.360000000,0.020000000,0.014000000,2.000000161,1.999999999,0.000000735,1.993175405,1.983166645,-0.007147262,0.006824756,0.016833354,0.007147997,0.019520066,0.056072497
14.390000000,0.008000000,0.000000000,2.000000161,2.000000001,0.000000735,1.992024919,1.984882045,-0.009785382,0.007975241,0.015117956,0.009786117,0.019695816,0.055902743
14.420000000,0.030000000,0.030000000,2.000000161,2.000000001,0.000000735,1.991773213,1.984889531,-0.009407397,0.008226948,0.015110470,0.009408132,0.019609231,0.055734598
14.440000000,0.016000000,0.008000000,2.000000160,2.000000001,0.000000735,1.991053162,1.985442996,-0.009146176,0.008946998,0.014557005,0.009146911,0.019380948,0.055567698
14.460000000,0.018000000,0.028000000,2.000000160,2.000000001,0.000000735,1.992608025,1.985714066,-0.021701241,0.007392135,0.014285935,0.021701976,0.027013096,0.055282531
14.478000000,0.018000000,0.008000000,2.000000161,1.999999999,0.000000735,1.992823347,1.986275656,-0.007199278,0.007176814,0.013724343,0.007200013,0.017079357,0.055115593
14.492000000,0.010000000,0.022000000,2.000000161,1.999999999,0.000000735,1.992823355,1.986727937,-0.006782872,0.007176806,0.013272062,0.006783607,0.016543020,0.054949282
14.520000000,0.018000000,0.002000000,2.000000161,1.999999999,0.000000734,1.993161045,1.987090608,-0.006414465,0.006839116,0.012909391,0.006415199,0.015955585,0.054783518
14.540000000,0.018000000,0.022000000,2.000000161,1.999999999,0.000000734,1.993340831,1.987480965,-0.006020429,0.006659330,0.012519034,0.006021163,0.015405431,0.054618395
14.560000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000731,1.994028032,1.987297467,-0.009442833,0.005972131,0.012702533,0.009443564,0.016917493,0.054299803
14.580000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000731,1.995070837,1.984478566,0.012921955,0.004929325,0.015521433,-0.012921224,0.020788727,0.054151071
14.598000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,1.995579636,1.983896214,0.013859062,0.004420526,0.016103785,-0.013858331,0.021700836,0.054006117
14.620000000,0.018000000,0.022000000,2.000000163,1.999999999,0.000000732,1.996208192,1.983274958,0.014767397,0.003791971,0.016725041,-0.014766666,0.022630962,0.053865038
14.640000000,0.018000000,0.002000000,2.000000161,1.999999999,0.000000734,1.996776499,1.982682229,0.015699006,0.003223662,0.017317770,-0.015698272,0.023595188,0.053727979
14.660000000,0.018000000,0.022000000,2.000000161,1.999999999,0.000000734,1.995351133,1.982787595,0.031260527,0.004649028,0.017212404,-0.031259793,0.035986872,0.053538194
14.680000000,0.018000000,0.008000000,2.000000161,2.000000001,0.000000735,1.994003951,1.984758771,0.031313227,0.005996209,0.015241230,-0.031312492,0.035337258,0.053444858
14.700000000,0.018000000,0.028000000,2.000000161,2.000000001,0.000000735,1.993663424,1.985024419,0.032666365,0.006336737,0.014975582,-0.032665631,0.036489255,0.053357265
14.720000000,0.018000000,0.010000000,2.000000161,1.999999999,0.000000735,1.993320159,1.985300228,0.034047326,0.006680001,0.014699771,-0.034046591,0.037681243,0.053275659
14.740000000,0.018000000,0.030000000,2.000000161,1.999999999,0.000000735,1.992968062,1.985586488,0.035433826,0.007032099,0.014413511,-0.035433091,0.038893491,0.053200206
14.760000000,0.018000000,0.012000000,2.000000160,2.000000001,0.000000735,1.991281919,1.985659415,0.027659076,0.008718242,0.014340586,-0.027658340,0.032351877,0.052995218
14.800000000,0.018000000,0.012000000,2.000000161,1.999999999,0.000000735,1.991475181,1.984600023,0.010355269,0.008524979,0.015399976,-0.010354534,0.020421824,0.052860745
14.820000000,0.018000000,0.000000000,2.000000161,2.000000001,0.000000735,1.991115869,1.984517558,0.011049009,0.008884291,0.015482443,-0.011048274,0.020992881,0.052728854
14.840000000,0.018000000,0.018000000,2.000000161,1.999999999,0.000000734,1.990749049,1.984439991,0.011762455,0.009251112,0.015560008,-0.011761721,0.021587844,0.052599605
14.860000000,0.018000000,0.002000000,2.000000162,1.999999999,0.000000732,1.992469210,1.983500038,0.035269848,0.007530952,0.016499961,-0.035269116,0.039659481,0.052462092
14.880000000,0.018000000,0.022000000,2.000000162,1.999999999,0.000000732,1.992564226,1.982060831,0.039038989,0.007435936,0.017939168,-0.039038257,0.043601518,0.052415179
14.898000000,0.016000000,0.006000000,2.000000162,2.000000001,0.000000731,1.992761950,1.981484006,0.040345055,0.007238212,0.018515995,-0.040344324,0.044976641,0.052375447
14.918000000,0.016000000,0.026000000,2.000000162,2.000000001,0.000000731,1.992971742,1.980895526,0.041726716,0.007028419,0.019104475,-0.041725984,0.046426688,0.052343375
14.940000000,0.018000000,0.004000000,2.000000162,2.000000001,0.000000731,1.993177528,1.980295492,0.043195629,0.006822634,0.019704509,-0.043194897,0.047964728,0.052319531
14.958000000,0.018000000,0.022000000,2.000000162,2.000000001,0.000000731,1.993608601,1.977848974,0.033451179,0.006391561,0.022151027,-0.033450448,0.040625762,0.052196812
14.980000000,0.020000000,0.010000000,2.000000161,2.000000001,0.000000735,1.995269876,1.978916558,0.028962770,0.004730284,0.021083443,-0.028962036,0.036134287,0.052120829
15.000000000,0.020000000,0.030000000,2.000000161,2.000000001,0.000000735,1.995897834,1.978444741,0.030015177,0.004102327,0.021555260,-0.030014442,0.037179633,0.052049671
15.020000000,0.018000000,0.014000000,2.000000161,1.999999999,0.000000735,1.996591150,1.978019635,0.031141904,0.003409011,0.021980364,-0.031141169,0.038269181,0.051983573
15.058000000,0.018000000,0.014000000,2.000000160,2.000000001,0.000000735,1.998542939,1.980967991,0.027460439,0.001457221,0.019032010,-0.027459704,0.033442133,0.051899798
15.080000000,0.020000000,0.002000000,2.000000161,1.999999999,0.000000735,1.999875414,1.980548239,0.015961139,0.000124747,0.019451760,-0.015960404,0.025161896,0.051791212
15.100000000,0.018000000,0.022000000,2.000000161,1.999999999,0.000000735,2.000889495,1.980923626,0.016695231,-0.000889334,0.019076373,-0.016694496,0.025365432,0.051684122
15.118000000,0.016000000,0.002000000,2.000000161,2.000000001,0.000000735,2.001803455,1.981261123,0.017382809,-0.001803294,0.018738878,-0.017382074,0.025622917,0.051578660
15.138000000,0.016000000,0.022000000,2.000000161,2.000000001,0.000000735,2.002749877,1.981651609,0.018124099,-0.002749716,0.018348392,-0.018123364,0.025936090,0.051474962
15.158000000,0.018000000,0.004000000,2.000000161,1.999999999,0.000000734,2.002953309,1.981721734,0.028341171,-0.002953148,0.018278265,-0.028340438,0.033852569,0.051317061
15.180000000,0.020000000,0.026000000,2.000000161,1.999999999,0.000000734,2.000481586,1.983157829,0.004033324,-0.000481424,0.016842170,-0.004032590,0.017324902,0.051196634
15.198000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000730,2.000345045,1.983736390,0.004350523,-0.000344881,0.016263611,-0.004349793,0.016838785,0.051076339
15.218000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000730,2.000217202,1.984348034,0.004736030,-0.000217039,0.015651966,-0.004735300,0.016354028,0.050956198
