timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.170000000,0.010000000,0.028000000,0.000000488,1.999999999,0.000002196,0.008378967,2.004935172,-0.139052510,-0.008378479,-0.004935173,0.139054706,0.139394283,0.082869504
12.190000000,0.010000000,0.014000000,0.000000488,2.000000001,0.000002196,0.008195493,2.005187195,-0.146944376,-0.008195004,-0.005187194,0.146946572,0.147266290,0.086240100
12.232000000,0.010000000,0.014000000,0.000000488,1.999999999,0.000002196,0.007750554,2.005730496,-0.163517009,-0.007750065,-0.005730497,0.163519205,0.163803030,0.090308660
12.272000000,0.010000000,0.018000000,0.000000488,1.999999999,0.000002196,0.006163593,2.009011923,-0.144788219,-0.006163105,-0.009011924,0.144790415,0.145201456,0.095667957
12.310000000,0.010000000,0.016000000,0.000000488,2.000000001,0.000002196,0.005189597,2.010771045,-0.156425774,-0.005189109,-0.010771044,0.156427971,0.156884200,0.098324469
12.350000000,0.010000000,0.010000000,0.000000488,1.999999999,0.000002196,0.003874326,2.010336597,-0.111512171,-0.003873838,-0.010336598,0.111514367,0.112059386,0.098797339
12.390000000,0.010000000,0.014000000,0.000000488,2.000000001,0.000002196,0.001603394,2.009174275,-0.067517335,-0.001602906,-0.009174274,0.067519531,0.068158812,0.097985006
12.432000000,0.010000000,0.016000000,0.000000488,2.000000001,0.000002196,-0.000188098,2.009072182,-0.070231114,0.000188586,-0.009072181,0.070233310,0.070817074,0.097273283
12.452000000,0.010000000,0.002000000,0.000000488,1.999999999,0.000002196,0.000665771,2.009279037,-0.034681171,-0.000665283,-0.009279038,0.034683367,0.035909318,0.094844362
12.472000000,0.012000000,0.020000000,0.000000488,2.000000001,0.000002196,0.000477525,2.008869252,-0.028932712,-0.000477036,-0.008869251,0.028934908,0.030267476,0.093653762
12.490000000,0.010000000,0.000000000,0.000000488,1.999999999,0.000002196,0.000081622,2.008741591,-0.028515048,-0.000081134,-0.008741592,0.028517245,0.029827089,0.092509551
12.510000000,0.010000000,0.020000000,0.000000488,1.999999999,0.000002196,-0.000358333,2.008619284,-0.028068911,0.000358822,-0.008619285,0.028071107,0.029366782,0.091408430
12.530000000,0.010000000,0.000000000,0.000000488,1.999999999,0.000002196,-0.000823833,2.008501108,-0.027610671,0.000824321,-0.008501109,0.027612867,0.028903612,0.090347542
12.552000000,0.010000000,0.022000000,0.000000488,1.999999999,0.000002196,-0.000913284,2.010376770,-0.012066682,0.000913773,-0.010376771,0.012068878,0.015942716,0.088189414
12.572000000,0.010000000,0.004000000,0.000000488,2.000000001,0.000002196,0.000535814,2.009531879,0.020200444,-0.000535326,-0.009531878,-0.020198248,0.022340826,0.087201381
12.590000000,0.008000000,0.022000000,0.000000488,2.000000001,0.000002196,0.000668411,2.009517267,0.022339009,-0.000667923,-0.009517266,-0.022336813,0.024289044,0.086261009
12.612000000,0.010000000,0.006000000,0.000000488,1.999999999,0.000002196,0.000747569,2.009633055,0.024647943,-0.000747081,-0.009633056,-0.024645747,0.026471999,0.085368469
12.630000000,0.008000000,0.024000000,0.000000488,1.999999999,0.000002196,0.000853746,2.009635768,0.026838336,-0.000853258,-0.009635769,-0.026836140,0.028526383,0.084521644
12.650000000,0.010000000,0.004000000,0.000000488,2.000000001,0.000002196,0.002332982,2.008326273,0.006878863,-0.002332494,-0.008326272,-0.006876667,0.011047891,0.082733312
12.672000000,0.014000000,0.026000000,0.000000488,2.000000001,0.000002196,0.003032607,2.010483424,0.017006990,-0.003032119,-0.010483423,-0.017004794,0.020205418,0.081918900
12.690000000,0.008000000,0.008000000,0.000000488,1.999999999,0.000002196,0.003587850,2.010841150,0.019252062,-0.003587361,-0.010841151,-0.019249866,0.022382070,0.081141707
12.712000000,0.012000000,0.030000000,0.000000488,1.999999999,0.000002196,0.003992939,2.011175959,0.020959333,-0.003992451,-0.011175960,-0.020957137,0.024084089,0.080398370
12.732000000,0.010000000,0.012000000,0.000000488,2.000000001,0.000002196,0.004475834,2.011507860,0.023060126,-0.004475346,-0.011507859,-0.023057930,0.026155834,0.079690458
12.772000000,0.010000000,0.016000000,0.000000488,2.000000001,0.000002196,0.001206704,2.009914023,0.007685013,-0.001206216,-0.009914023,-0.007682817,0.012600336,0.078216297
12.810000000,0.010000000,0.016000000,0.000000488,1.999999999,0.000002196,-0.000147033,2.009550806,0.010205729,0.000147521,-0.009550807,-0.010203533,0.013976829,0.077512027
12.832000000,0.010000000,0.000000000,0.000000488,2.000000001,0.000002196,-0.000978597,2.009336473,0.011679573,0.000979085,-0.009336472,-0.011677377,0.014982972,0.076830707
12.852000000,0.010000000,0.020000000,0.000000488,2.000000001,0.000002196,-0.000265090,2.008107224,-0.015834482,0.000265578,-0.008107223,0.015836678,0.017793200,0.075546607
12.872000000,0.010000000,0.004000000,0.000000488,2.000000001,0.000002196,0.004083308,2.007466294,-0.029215104,-0.004082820,-0.007466293,0.029217300,0.030431326,0.074999033
12.892000000,0.010000000,0.024000000,0.000000488,2.000000001,0.000002196,0.004901348,2.006945540,-0.029280698,-0.004900859,-0.006945539,0.029282894,0.030491750,0.074466616
12.910000000,0.008000000,0.004000000,0.000000488,1.999999999,0.000002196,0.005706491,2.006438871,-0.029190032,-0.005706003,-0.006438872,0.029192228,0.030433596,0.073947903
12.932000000,0.012000000,0.026000000,0.000000488,1.999999999,0.000002196,0.006386120,2.005880077,-0.029521689,-0.006385632,-0.005880078,0.029523885,0.030773551,0.073445033
12.952000000,0.012000000,0.010000000,0.000000488,1.999999999,0.000002196,0.007765806,2.006328803,0.014535360,-0.007765318,-0.006328804,-0.014533163,0.017651254,0.072332648
12.970000000,0.010000000,0.028000000,0.000000488,1.999999999,0.000002196,0.004940641,2.004318693,-0.024312907,-0.004940153,-0.004318694,0.024315103,0.025184926,0.071834340
12.990000000,0.010000000,0.008000000,0.000000488,2.000000001,0.000002196,0.004843625,2.003511913,-0.024188684,-0.004843137,-0.003511912,0.024190880,0.024919634,0.071346610
13.012000000,0.010000000,0.030000000,0.000000488,2.000000001,0.000002196,0.004713325,2.002607778,-0.024055099,-0.004712836,-0.002607777,0.024057295,0.024652885,0.070869041
13.032000000,0.010000000,0.012000000,0.000000488,2.000000001,0.000002196,0.004564817,2.001774904,-0.023931137,-0.004564329,-0.001774903,0.023933333,0.024429241,0.070401468
13.050000000,0.008000000,0.030000000,0.000000488,2.000000001,0.000002196,0.004508081,1.999733360,-0.024117636,-0.004507593,0.000266641,0.024119832,0.024538863,0.069500053
13.072000000,0.012000000,0.016000000,0.000000488,2.000000001,0.000002196,0.002806523,2.000862412,0.004412408,-0.002806035,-0.000862412,-0.004410212,0.005297882,0.069004743
13.092000000,0.012000000,0.000000000,0.000000488,1.999999999,0.000002196,0.002220024,2.000290553,0.005486330,-0.002219536,-0.000290554,-0.005484134,0.005923385,0.068520677
13.112000000,0.010000000,0.018000000,0.000000488,1.999999999,0.000002196,0.001566588,1.999718841,0.006689165,-0.001566100,0.000281158,-0.006686969,0.006873665,0.068047997
13.130000000,0.008000000,0.000000000,0.000000488,1.999999999,0.000002196,0.000975201,1.999198321,0.007780558,-0.000974713,0.000801678,-0.007778362,0.007880080,0.067586601
13.152000000,0.012000000,0.022000000,0.000000488,1.999999999,0.000002196,0.000494964,1.998985095,0.044876295,-0.000494476,0.001014905,-0.044874099,0.044888298,0.067060476
13.172000000,0.014000000,0.004000000,0.000000488,2.000000001,0.000002196,0.001164960,1.998534045,0.019684738,-0.001164472,0.001465956,-0.019682542,0.019771380,0.066656421
13.190000000,0.014000000,0.022000000,0.000000488,2.000000001,0.000002196,0.000914924,1.998099616,0.020959138,-0.000914436,0.001900384,-0.020956942,0.021062788,0.066265660
13.210000000,0.010000000,0.004000000,0.000000488,2.000000001,0.000002196,0.000593307,1.997600715,0.022416250,-0.000592819,0.002399286,-0.022414053,0.022549896,0.065889000
13.232000000,0.012000000,0.026000000,0.000000488,2.000000001,0.000002196,0.000247671,1.997048177,0.023985671,-0.000247183,0.002951824,-0.023983475,0.024165708,0.065527082
13.252000000,0.010000000,0.010000000,0.000000488,1.999999999,0.000002196,0.002017312,1.997452554,0.024941546,-0.002016823,0.002547445,-0.024939350,0.025150113,0.064826770
13.270000000,0.010000000,0.028000000,0.000000488,1.999999999,0.000002196,0.000528952,1.996987982,0.019420861,-0.000528463,0.003012017,-0.019418664,0.019657977,0.064466834
13.290000000,0.010000000,0.016000000,0.000000488,1.999999999,0.000002196,0.000250467,1.996692617,0.020596878,-0.000249978,0.003307382,-0.020594681,0.020860062,0.064118199
13.310000000,0.010000000,0.004000000,0.000000488,1.999999999,0.000002196,-0.000058790,1.996398420,0.021760529,0.000059278,0.003601579,-0.021758333,0.022054477,0.063780810
13.330000000,0.010000000,0.024000000,0.000000488,1.999999999,0.000002196,-0.000403277,1.996105137,0.022922724,0.000403765,0.003894862,-0.022920528,0.023252604,0.063454661
13.352000000,0.012000000,0.008000000,0.000000488,2.000000001,0.000002196,-0.000121444,1.998069666,0.030891921,0.000121933,0.001930335,-0.030889725,0.030950220,0.062887933
13.370000000,0.008000000,0.026000000,0.000000488,2.000000001,0.000002196,0.000833682,1.996172267,0.016116062,-0.000833194,0.003827734,-0.016113866,0.016583197,0.062554577
13.392000000,0.010000000,0.014000000,0.000000488,1.999999999,0.000002196,0.000950310,1.995894616,0.017093657,-0.000949822,0.004105383,-0.017091461,0.017603249,0.062230135
13.432000000,0.014000000,0.014000000,0.000000488,2.000000001,0.000002196,0.001097614,1.995383853,0.018864287,-0.001097126,0.004616148,-0.018862090,0.019449703,0.061917398
13.452000000,0.010000000,0.000000000,0.000000488,1.999999999,0.000002196,0.001749911,1.992708949,-0.021512292,-0.001749423,0.007291050,0.021514488,0.022783615,0.061328450
13.472000000,0.012000000,0.018000000,0.000000488,1.999999999,0.000002196,0.005172563,1.991028076,-0.013465286,-0.005172075,0.008971923,0.013467482,0.016988785,0.061023270
13.492000000,0.012000000,0.006000000,0.000000488,2.000000001,0.000002196,0.006223879,1.989896738,-0.013866408,-0.006223391,0.010103262,0.013868604,0.018252251,0.060726997
13.510000000,0.010000000,0.024000000,0.000000488,2.000000001,0.000002196,0.007228612,1.988787435,-0.014288761,-0.007228124,0.011212566,0.014290958,0.019549908,0.060439828
13.530000000,0.014000000,0.004000000,0.000000488,1.999999999,0.000002196,0.008068355,1.987829633,-0.014604064,-0.008067866,0.012170366,0.014606260,0.020653114,0.060161152
13.550000000,0.010000000,0.024000000,0.000000488,1.999999999,0.000002196,0.009874903,1.987186362,-0.029203982,-0.009874415,0.012813637,0.029206178,0.033387036,0.059725302
13.566000000,0.006000000,0.006000000,0.000000488,2.000000001,0.000002196,0.008930295,1.989678401,-0.029919249,-0.008929807,0.010321600,0.029921445,0.032887228,0.059514748
13.592000000,0.012000000,0.026000000,0.000000488,1.999999999,0.000002196,0.009558045,1.989618411,-0.031002010,-0.009557557,0.010381588,0.031004206,0.034064425,0.059314324
13.610000000,0.010000000,0.000000000,0.000000488,1.999999999,0.000002196,0.010064250,1.989586743,-0.031923999,-0.010063762,0.010413256,0.031926195,0.035057056,0.059122955
13.630000000,0.010000000,0.020000000,0.000000488,1.999999999,0.000002196,0.010573540,1.989550694,-0.032895973,-0.010573052,0.010449305,0.032898169,0.036100788,0.058940912
13.650000000,0.010000000,0.000000000,0.000000488,2.000000001,0.000002196,0.009063385,1.988014929,-0.034563610,-0.009062897,0.011985072,0.034565806,0.037690490,0.058598485
13.670000000,0.010000000,0.020000000,0.000000488,2.000000001,0.000002196,0.008034932,1.988773795,-0.033633331,-0.008034444,0.011226206,0.033635527,0.036358337,0.058426617
13.688000000,0.008000000,0.002000000,0.000000488,1.999999999,0.000002196,0.007765834,1.988727619,-0.034544759,-0.007765346,0.011272380,0.034546956,0.037159915,0.058262270
13.708000000,0.008000000,0.022000000,0.000000488,1.999999999,0.000002196,0.007438445,1.988643832,-0.035506739,-0.007437957,0.011356167,0.035508935,0.038015395,0.058105715
13.728000000,0.008000000,0.004000000,0.000000488,1.999999999,0.000002196,0.007084019,1.988564463,-0.036465464,-0.007083530,0.011435536,0.036467660,0.038869501,0.057956894
13.748000000,0.008000000,0.024000000,0.000000488,1.999999999,0.000002196,0.009132456,1.990916769,-0.012121979,-0.009131968,0.009083230,0.012124175,0.017688797,0.057477345
13.770000000,0.010000000,0.002000000,0.000000488,2.000000001,0.000002196,0.008439250,1.992089819,0.000696870,-0.008438762,0.007910181,-0.000694674,0.011587331,0.057228421
13.790000000,0.010000000,0.022000000,0.000000488,2.000000001,0.000002196,0.008390961,1.992814546,0.001061846,-0.008390472,0.007185454,-0.001059649,0.011097461,0.056982014
13.832000000,0.012000000,0.020000000,0.000000488,2.000000001,0.000002196,0.008206327,1.994229409,0.001802503,-0.008205839,0.005770592,-0.001800307,0.010191988,0.056737422
13.870000000,0.016000000,0.004000000,0.000000488,2.000000001,0.000002196,0.008301932,1.990457671,0.028605974,-0.008301444,0.009542330,-0.028603778,0.031275328,0.056342939
13.892000000,0.012000000,0.026000000,0.000000488,2.000000001,0.000002196,0.008350243,1.990068646,0.030048818,-0.008349755,0.009931355,-0.030046621,0.032728423,0.056181796
13.910000000,0.008000000,0.002000000,0.000000488,2.000000001,0.000002196,0.008379152,1.989742941,0.031259648,-0.008378664,0.010257060,-0.031257451,0.033947571,0.056029157
13.930000000,0.010000000,0.022000000,0.000000488,2.000000001,0.000002196,0.008337649,1.989262954,0.032499646,-0.008337161,0.010737047,-0.032497450,0.035226079,0.055885404
13.950000000,0.008000000,0.006000000,0.000000488,2.000000001,0.000002196,0.012175848,1.991061813,0.031717614,-0.012175360,0.008938188,-0.031715418,0.035128312,0.055595598
13.966000000,0.006000000,0.022000000,0.000000488,2.000000001,0.000002196,0.009628726,1.991106087,0.044941761,-0.009628238,0.008893914,-0.044939564,0.046812062,0.055528701
13.990000000,0.008000000,0.008000000,0.000000488,1.999999999,0.000002196,0.009640276,1.991177598,0.046843874,-0.009639787,0.008822402,-0.046841677,0.048630268,0.055475644
14.012000000,0.012000000,0.030000000,0.000000488,1.999999999,0.000002196,0.009683929,1.991200848,0.048537564,-0.009683441,0.008799151,-0.048535367,0.050268041,0.055435278
14.030000000,0.010000000,0.010000000,0.000000488,2.000000001,0.000002196,0.009526200,1.991307650,0.050164511,-0.009525712,0.008692351,-0.050162315,0.051793378,0.055406865
14.072000000,0.010000000,0.012000000,0.000000488,2.000000001,0.000002196,0.007291363,1.991675870,0.015340054,-0.007290875,0.008324130,-0.015337858,0.018912903,0.055004452
14.090000000,0.010000000,0.030000000,0.000000488,2.000000001,0.000002196,0.006765719,1.991615526,0.015875221,-0.006765231,0.008384475,-0.015873025,0.019183865,0.054813910
14.112000000,0.010000000,0.010000000,0.000000488,1.999999999,0.000002196,0.006114257,1.991547052,0.016560397,-0.006113768,0.008452948,-0.016558201,0.019570501,0.054626768
14.132000000,0.012000000,0.030000000,0.000000488,1.999999999,0.000002196,0.005569573,1.991519543,0.017085241,-0.005569085,0.008480456,-0.017083044,0.019868650,0.054442737
14.152000000,0.012000000,0.014000000,0.000000488,1.999999999,0.000002196,0.005896776,1.988653132,-0.007371683,-0.005896288,0.011346867,0.007373879,0.014761155,0.054055364
14.186000000,0.006000000,0.010000000,0.000000488,2.000000001,0.000002196,0.006884652,1.989255592,-0.034484414,-0.006884164,0.010744409,0.034486610,0.036771732,0.053945248
14.210000000,0.008000000,0.000000000,0.000000488,1.999999999,0.000002196,0.006827151,1.988834212,-0.035620795,-0.006826663,0.011165787,0.035622991,0.037950964,0.053842721
14.232000000,0.012000000,0.018000000,0.000000488,1.999999999,0.000002196,0.006764686,1.988429623,-0.036709703,-0.006764198,0.011570376,0.036711899,0.039081857,0.053747581
14.252000000,0.010000000,0.002000000,0.000000488,1.999999999,0.000002196,0.007027344,1.992151779,-0.062149041,-0.007026856,0.007848220,0.062151237,0.063037668,0.053883017
14.272000000,0.010000000,0.022000000,0.000000488,1.999999999,0.000002196,0.006308282,1.992487360,-0.074131346,-0.006307794,0.007512639,0.074133542,0.074779744,0.054064818
14.306000000,0.010000000,0.000000000,0.000000487,1.999999999,0.000002193,0.005827127,1.993512197,-0.077527091,-0.005826640,0.006487802,0.077529283,0.078018146,0.054276430
14.332000000,0.010000000,0.022000000,0.000000486,2.000000001,0.000002193,0.005419126,1.994313385,-0.080132641,-0.005418640,0.005686615,0.080134834,0.080518886,0.054510361
14.352000000,0.012000000,0.006000000,0.000000481,1.999999999,0.000002199,0.004363688,1.993456544,-0.067948202,-0.004363207,0.006543455,0.067950401,0.068404030,0.054718555
14.370000000,0.010000000,0.024000000,0.000000481,1.999999999,0.000002199,0.003512355,1.995098203,-0.072438529,-0.003511874,0.004901796,0.072440729,0.072691265,0.054865712
14.390000000,0.008000000,0.000000000,0.000000475,2.000000001,0.000002207,0.002868676,1.995751139,-0.074144827,-0.002868201,0.004248862,0.074147034,0.074324034,0.055025680
14.402000000,0.012000000,0.012000000,0.000000475,2.000000001,0.000002207,0.002571024,1.996027719,-0.075170427,-0.002570549,0.003972282,0.075172634,0.075321389,0.055192362
14.430000000,0.006000000,0.000000000,0.000000475,1.999999999,0.000002207,0.001546636,1.996948570,-0.077582547,-0.001546161,0.003051429,0.077584754,0.077660131,0.055378537
14.450000000,0.008000000,0.018000000,0.000000467,2.000000001,0.000002217,0.003102862,1.994994880,-0.076125289,-0.003102394,0.005005121,0.076127507,0.076354917,0.055701899
14.470000000,0.010000000,0.000000000,0.000000462,1.999999999,0.000002225,0.003169702,1.995167498,-0.063204827,-0.003169241,0.004832501,0.063207052,0.063470691,0.055758023
14.482000000,0.000000000,0.012000000,0.000000462,1.999999999,0.000002225,0.003001118,1.995395067,-0.063737341,-0.003000656,0.004604932,0.063739566,0.063976102,0.055817211
14.530000000,0.008000000,0.012000000,0.000000455,1.999999999,0.000002234,0.002901261,1.995220315,-0.066859985,-0.002900806,0.004779684,0.066862219,0.067095576,0.055899935
14.550000000,0.008000000,0.002000000,0.000000455,2.000000001,0.000002234,0.002246849,1.994375940,-0.047414660,-0.002246394,0.005624061,0.047416894,0.047802073,0.055797282
14.570000000,0.008000000,0.016000000,0.000000453,1.999999999,0.000002234,0.002726656,1.991122086,-0.026022990,-0.002726203,0.008877913,0.026025223,0.027632621,0.055659488
14.584000000,0.002000000,0.030000000,0.000000453,1.999999999,0.000002234,0.002724297,1.990274647,-0.025748923,-0.002723844,0.009725352,0.025751156,0.027660872,0.055523240
14.612000000,0.010000000,0.014000000,0.000000452,1.999999999,0.000002230,0.002688123,1.988932994,-0.026233990,-0.002687671,0.011067005,0.026236219,0.028601423,0.055391504
14.652000000,0.010000000,0.014000000,0.000000449,1.999999999,0.000002232,0.004217390,1.988595725,-0.015922038,-0.004216941,0.011404274,0.015924269,0.020035529,0.055236979
14.672000000,0.010000000,0.000000000,0.000000444,2.000000001,0.000002238,0.003174753,1.990336009,-0.016942493,-0.003174309,0.009663992,0.016944731,0.019763423,0.055083371
14.692000000,0.010000000,0.020000000,0.000000444,2.000000001,0.000002238,0.003101246,1.990386739,-0.016683986,-0.003100802,0.009613262,0.016686224,0.019505380,0.054930703
14.712000000,0.010000000,0.002000000,0.000000438,1.999999999,0.000002246,0.002989878,1.990449702,-0.016407145,-0.002989440,0.009550297,0.016409390,0.019220120,0.054778903
14.732000000,0.010000000,0.022000000,0.000000438,1.999999999,0.000002246,0.002847147,1.990516593,-0.016125288,-0.002846709,0.009483406,0.016127534,0.018924484,0.054627941
14.752000000,0.010000000,0.004000000,0.000000432,2.000000001,0.000002254,0.001928613,1.993041348,-0.018661417,-0.001928181,0.006958653,0.018663672,0.020011831,0.054336301
14.772000000,0.010000000,0.024000000,0.000000432,2.000000001,0.000002254,0.002809678,1.992489555,-0.037636433,-0.002809246,0.007510446,0.037638687,0.038483366,0.054253168
14.792000000,0.010000000,0.004000000,0.000000426,1.999999999,0.000002262,0.002742142,1.992839072,-0.037940992,-0.002741716,0.007160927,0.037943254,0.038710288,0.054171909
14.812000000,0.010000000,0.024000000,0.000000426,1.999999999,0.000002262,0.002668995,1.993169950,-0.038249414,-0.002668569,0.006830049,0.038251676,0.038948190,0.054092550
14.832000000,0.010000000,0.010000000,0.000000421,1.999999999,0.000002268,0.002593822,1.993493234,-0.038537890,-0.002593402,0.006506765,0.038540158,0.039171514,0.054015006
14.852000000,0.010000000,0.030000000,0.000000421,1.999999999,0.000002268,0.003527816,1.993066473,-0.027654420,-0.003527395,0.006933526,0.027656688,0.028729927,0.053784047
14.872000000,0.010000000,0.014000000,0.000000419,1.999999999,0.000002272,0.003544662,1.992076114,-0.025170382,-0.003544243,0.007923885,0.025172654,0.026627282,0.053663790
14.890000000,0.008000000,0.000000000,0.000000419,2.000000001,0.000002271,0.003644134,1.991894572,-0.025019109,-0.003643715,0.008105429,0.025021380,0.026552667,0.053544465
14.912000000,0.010000000,0.020000000,0.000000419,2.000000001,0.000002270,0.003724948,1.991753389,-0.024967127,-0.003724529,0.008246612,0.024969397,0.026558417,0.053426289
14.932000000,0.010000000,0.004000000,0.000000419,1.999999999,0.000002270,0.003790782,1.991582920,-0.024846430,-0.003790362,0.008417079,0.024848700,0.026507960,0.053309085
14.952000000,0.012000000,0.016000000,0.000000420,2.000000001,0.000002270,0.005800104,1.991940670,-0.038636872,-0.005799684,0.008059331,0.038639142,0.039894517,0.053172615
14.970000000,0.010000000,0.000000000,0.000000424,2.000000001,0.000002261,0.007646896,1.994104355,-0.044462820,-0.007646472,0.005895646,0.044465081,0.045501325,0.053131926
14.992000000,0.012000000,0.022000000,0.000000424,2.000000001,0.000002261,0.008519020,1.994669951,-0.044885268,-0.008518596,0.005330050,0.044887528,0.045998545,0.053094102
15.012000000,0.010000000,0.006000000,0.000000424,1.999999999,0.000002260,0.009389026,1.995218973,-0.045170320,-0.009388602,0.004781026,0.045172581,0.046384977,0.053058581
15.030000000,0.008000000,0.024000000,0.000000424,1.999999999,0.000002260,0.010152666,1.995710748,-0.045403148,-0.010152241,0.004289251,0.045405408,0.046723835,0.053025106
15.032000000,0.010000000,0.026000000,0.000000424,1.999999999,0.000002260,0.009755869,1.995362217,-0.014169198,-0.009755445,0.004637782,0.014171458,0.017818753,0.052893554
15.050000000,0.010000000,0.006000000,0.000000424,2.000000001,0.000002260,0.010389095,1.995694646,-0.013736025,-0.010388670,0.004305355,0.013738285,0.017753902,0.052763020
15.072000000,0.012000000,0.028000000,0.000000424,2.000000001,0.000002260,0.011524565,1.994944845,-0.025772670,-0.011524141,0.005055156,0.025774930,0.028682877,0.052660239
15.092000000,0.010000000,0.014000000,0.000000424,1.999999999,0.000002261,0.012349113,1.994989371,-0.025525827,-0.012348689,0.005010628,0.025528088,0.028797218,0.052558733
15.130000000,0.008000000,0.014000000,0.000000423,2.000000001,0.000002263,0.013817694,1.995026295,-0.025028872,-0.013817271,0.004973706,0.025031135,0.029020897,0.052458817
15.150000000,0.010000000,0.002000000,0.000000423,1.999999999,0.000002263,0.013437127,1.995949978,-0.014131611,-0.013436704,0.004050021,0.014133874,0.019917683,0.052215829
15.170000000,0.010000000,0.016000000,0.000000418,1.999999999,0.000002272,0.010685536,1.997259081,-0.038946190,-0.010685118,0.002740918,0.038948462,0.040480453,0.052159796
15.190000000,0.010000000,0.000000000,0.000000418,2.000000001,0.000002271,0.010258414,1.997783178,-0.039011919,-0.010257996,0.002216823,0.039014190,0.040401087,0.052103973
15.210000000,0.010000000,0.018000000,0.000000419,2.000000001,0.000002272,0.009814028,1.998295415,-0.039079796,-0.009813608,0.001704585,0.039082068,0.040331384,0.052048397
15.230000000,0.010000000,0.002000000,0.000000419,1.999999999,0.000002272,0.009336618,1.998799616,-0.039150291,-0.009336199,0.001200383,0.039152563,0.040268209,0.051993093
15.250000000,0.012000000,0.020000000,0.000000422,1.999999999,0.000002266,0.010382076,1.997148342,-0.018965772,-0.010381654,0.002851657,0.018968038,0.021810483,0.051769216
15.270000000,0.008000000,0.000000000,0.000000422,2.000000001,0.000002265,0.010972714,1.995227267,-0.011749583,-0.010972292,0.004772734,0.011751848,0.016771288,0.051648409
