timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.746000000,0.002804317,0.019001855,-0.004563064,0.000000805,-0.000000449,0.000003624,0.002803512,0.019002304,-0.004566688,0.019743401
6.766000000,0.002928424,0.019866587,-0.004296216,0.000000805,-0.000000449,0.000003624,0.002927618,0.019867036,-0.004299840,0.020536765
6.786000000,0.003523011,0.019986528,-0.004627483,0.000000805,-0.000000449,0.000003624,0.003522206,0.019986977,-0.004631107,0.020816636
6.806000000,0.003469937,0.019755150,-0.004215802,0.000000805,-0.000000449,0.000003624,0.003469132,0.019755599,-0.004219426,0.020496881
6.824000000,0.003080834,0.020304047,-0.005289537,0.000000805,0.000000449,0.000003624,0.003080029,0.020303597,-0.005293161,0.021207079
6.848000000,0.009777357,0.015077869,-0.005130692,0.000000805,0.000000449,0.000003624,0.009776552,0.015077419,-0.005134316,0.018688787
6.868000000,0.009869311,0.015252821,-0.004956887,0.000000805,0.000000449,0.000003624,0.009868505,0.015252372,-0.004960512,0.018831594
6.888000000,0.009886892,0.015162859,-0.005620714,0.000000805,0.000000449,0.000003624,0.009886087,0.015162410,-0.005624338,0.018954328
6.908000000,0.009760768,0.015052046,-0.005901515,0.000000805,0.000000449,0.000003624,0.009759962,0.015051597,-0.005905139,0.018885923
6.926000000,0.009975148,0.015401909,-0.006176430,0.000000805,0.000000449,0.000003624,0.009974343,0.015401460,-0.006180054,0.019361962
6.946000000,-0.039451300,0.001953434,-0.005543949,0.000000805,-0.000000449,0.000003624,-0.039452105,0.001953883,-0.005547573,0.039888116
6.966000000,-0.038452611,0.001453409,-0.005031345,0.000000805,-0.000000449,0.000003624,-0.038453416,0.001453858,-0.005034969,0.038808889
6.986000000,-0.038527884,0.001969427,-0.005524631,0.000000805,-0.000000449,0.000003624,-0.038528689,0.001969876,-0.005528255,0.038973092
7.006000000,-0.038218594,0.002463170,-0.005204112,0.000000805,0.000000449,0.000003624,-0.038219399,0.002462720,-0.005207736,0.038651106
7.024000000,-0.038396805,0.002569041,-0.005733849,0.000000805,0.000000449,0.000003624,-0.038397611,0.002568592,-0.005737473,0.038908775
7.046000000,-0.039387237,-0.016231778,-0.005432275,0.000000805,-0.000000449,0.000003624,-0.039388043,-0.016231329,-0.005435899,0.042946746
7.066000000,-0.039463622,-0.015633293,-0.005800664,0.000000805,0.000000449,0.000003624,-0.039464428,-0.015633742,-0.005804289,0.042843258
7.086000000,-0.038869940,-0.014803474,-0.006504855,0.000000805,-0.000000449,0.000003624,-0.038870746,-0.014803024,-0.006508479,0.042100175
7.106000000,-0.038372855,-0.013999676,-0.006682240,0.000000805,0.000000449,0.000003624,-0.038373660,-0.014000125,-0.006685864,0.041391328
7.124000000,-0.038231510,-0.013598238,-0.006841350,0.000000805,-0.000000449,0.000003624,-0.038232315,-0.013597789,-0.006844974,0.041151713
7.146000000,-0.029335846,0.013518030,-0.006382849,0.000000805,-0.000000449,0.000003624,-0.029336652,0.013518480,-0.006386473,0.032926820
7.168000000,-0.029734981,0.014699593,-0.005858032,0.000000805,0.000000449,0.000003624,-0.029735786,0.014699144,-0.005861656,0.033684430
7.186000000,-0.029381428,0.014521931,-0.006138913,0.000000805,0.000000449,0.000003624,-0.029382233,0.014521481,-0.006142538,0.033345462
7.206000000,-0.029932578,0.015722502,-0.005446350,0.000000805,-0.000000449,0.000003624,-0.029933384,0.015722951,-0.005449974,0.034247933
7.224000000,-0.030201038,0.015700575,-0.006114888,0.000000805,0.000000449,0.000003624,-0.030201843,0.015700126,-0.006118513,0.034584411
7.246000000,-0.004128097,0.025762479,-0.005706937,0.000000805,-0.000000449,0.000003624,-0.004128903,0.025762928,-0.005710561,0.026709302
7.266000000,-0.005317553,0.025318493,-0.006271007,0.000000805,-0.000000449,0.000003624,-0.005318358,0.025318943,-0.006274631,0.026621510
7.286000000,-0.004895406,0.025731534,-0.006022947,0.000000805,0.000000449,0.000003624,-0.004896212,0.025731084,-0.006026572,0.026877149
7.306000000,-0.004374699,0.026383425,-0.006254014,0.000000805,0.000000449,0.000003624,-0.004375504,0.026382976,-0.006257638,0.027465696
7.324000000,-0.005117453,0.026483103,-0.006374521,0.000000805,-0.000000449,0.000003624,-0.005118259,0.026483552,-0.006378145,0.027717428
7.346000000,0.024566071,-0.009446597,-0.005118107,0.000000805,-0.000000449,0.000003624,0.024565265,-0.009446147,-0.005121731,0.026812574
7.366000000,0.024632871,-0.008409434,-0.005863541,0.000000805,0.000000449,0.000003624,0.024632065,-0.008409883,-0.005867165,0.026681237
7.386000000,0.025312422,-0.008913376,-0.006104794,0.000000805,-0.000000449,0.000003624,0.025311616,-0.008912927,-0.006108418,0.027521464
7.406000000,0.025569077,-0.008691619,-0.006202924,0.000000805,0.000000449,0.000003624,0.025568271,-0.008692069,-0.006206548,0.027709381
7.424000000,0.040296971,-0.003172234,-0.005272431,0.000000805,0.000000449,0.000003624,0.040296166,-0.003172683,-0.005276055,0.040763754
7.446000000,0.039212504,-0.003074251,-0.004705023,0.000000805,-0.000000449,0.000003624,0.039211699,-0.003073802,-0.004708648,0.039612838
7.466000000,0.038895274,-0.003447800,-0.005003168,0.000000805,0.000000449,0.000003624,0.038894469,-0.003448250,-0.005006792,0.039366713
7.486000000,0.039512192,-0.003636761,-0.005565464,0.000000805,-0.000000449,0.000003624,0.039511387,-0.003636312,-0.005569088,0.040067283
7.506000000,0.040055079,-0.004133354,-0.005959728,0.000000805,0.000000449,0.000003624,0.040054274,-0.004133803,-0.005963352,0.040706200
7.524000000,0.040179533,-0.004295065,-0.006616356,0.000000805,-0.000000449,0.000003624,0.040178728,-0.004294616,-0.006619980,0.040946283
7.546000000,-0.005378668,-0.000948946,-0.006095493,0.000000805,-0.000000449,0.000003624,-0.005379474,-0.000948497,-0.006099118,0.008187651
7.568000000,-0.004884859,-0.000748767,-0.005828167,0.000000805,0.000000449,0.000003624,-0.004885664,-0.000749216,-0.005831792,0.007644660
7.586000000,-0.004093670,-0.000672711,-0.005825014,0.000000805,0.000000449,0.000003624,-0.004094475,-0.000673160,-0.005828638,0.007154781
7.606000000,-0.004366755,-0.001083198,-0.005915999,0.000000805,-0.000000449,0.000003624,-0.004367560,-0.001082748,-0.005919623,0.007435715
7.624000000,-0.018794612,-0.023486804,-0.005206211,0.000000805,-0.000000449,0.000003624,-0.018795418,-0.023486355,-0.005209835,0.030528986
7.646000000,-0.018881064,-0.023518792,-0.005867962,0.000000805,0.000000449,0.000003624,-0.018881869,-0.023519241,-0.005871586,0.030727109
7.668000000,-0.018754496,-0.023499175,-0.005713475,0.000000805,0.000000449,0.000003624,-0.018755301,-0.023499624,-0.005717099,0.030605210
7.686000000,-0.018818970,-0.023242487,-0.005177833,0.000000805,-0.000000449,0.000003624,-0.018819775,-0.023242038,-0.005181457,0.030351669
7.706000000,-0.019181250,-0.023458780,-0.005204362,0.000000805,-0.000000449,0.000003624,-0.019182056,-0.023458331,-0.005207986,0.030746832
7.726000000,-0.018936800,-0.023318938,-0.005231711,0.000000805,0.000000449,0.000003624,-0.018937605,-0.023319388,-0.005235335,0.030493204
7.744000000,-0.013063990,-0.022412453,-0.003590417,0.000000805,0.000000449,0.000003624,-0.013064795,-0.022412902,-0.003594041,0.026190536
7.766000000,-0.012875951,-0.022362244,-0.003917894,0.000000805,-0.000000449,0.000003624,-0.012876757,-0.022361794,-0.003921519,0.026100556
7.786000000,-0.012027769,-0.021700576,-0.004887148,0.000000805,0.000000449,0.000003624,-0.012028574,-0.021701025,-0.004890772,0.025289143
7.808000000,-0.012013883,-0.020990275,-0.005373295,0.000000805,-0.000000449,0.000003624,-0.012014689,-0.020989825,-0.005376919,0.024775730
7.828000000,-0.011690842,-0.020801622,-0.005312115,0.000000805,0.000000449,0.000003624,-0.011691648,-0.020802071,-0.005315739,0.024447451
7.848000000,-0.011910614,-0.025206866,-0.004547903,0.000000805,0.000000449,0.000003624,-0.011911420,-0.025207315,-0.004551527,0.028249019
7.868000000,-0.011821316,-0.024580183,-0.003154637,0.000000805,-0.000000449,0.000003624,-0.011822122,-0.024579734,-0.003158262,0.027457248
7.886000000,-0.011685612,-0.025056101,-0.003601756,0.000000805,-0.000000449,0.000003624,-0.011686418,-0.025055652,-0.003605380,0.027881119
7.906000000,-0.011263832,-0.025036047,-0.004268175,0.000000805,0.000000449,0.000003624,-0.011264637,-0.025036496,-0.004271799,0.027784284
7.926000000,-0.011156621,-0.025322842,-0.004814240,0.000000805,0.000000449,0.000003624,-0.011157427,-0.025323291,-0.004817864,0.028088593
7.946000000,0.010130665,-0.000170144,-0.004415767,0.000000805,-0.000000449,0.000003624,0.010129860,-0.000169694,-0.004419392,0.011053229
7.966000000,0.010698295,0.000353008,-0.004853608,0.000000805,-0.000000449,0.000003624,0.010697490,0.000353457,-0.004857233,0.011753890
7.986000000,0.010952195,0.000519619,-0.004931671,0.000000805,0.000000449,0.000003624,0.010951389,0.000519169,-0.004935295,0.012023294
8.006000000,0.012303899,0.000223459,-0.004986010,0.000000805,0.000000449,0.000003624,0.012303094,0.000223010,-0.004989634,0.013278264
8.026000000,0.012561407,0.000942540,-0.004801334,0.000000805,-0.000000449,0.000003624,0.012560601,0.000942989,-0.004804959,0.013481304
8.046000000,-0.015390725,-0.032800703,-0.003881925,0.000000805,-0.000000449,0.000003624,-0.015391530,-0.032800254,-0.003885549,0.036439722
8.066000000,-0.016158189,-0.033817787,-0.004495585,0.000000805,0.000000449,0.000003624,-0.016158995,-0.033818236,-0.004499209,0.037749557
8.086000000,-0.016102271,-0.033666436,-0.003483172,0.000000805,0.000000449,0.000003624,-0.016103076,-0.033666885,-0.003486796,0.037482342
8.106000000,-0.016005700,-0.034042301,-0.004026352,0.000000805,-0.000000449,0.000003624,-0.016006506,-0.034041851,-0.004029976,0.037832480
8.126000000,-0.015911772,-0.034581642,-0.003563758,0.000000805,0.000000449,0.000003624,-0.015912578,-0.034582091,-0.003567382,0.038234244
8.146000000,0.022379292,-0.040867749,-0.002803974,0.000000805,-0.000000449,0.000003624,0.022378487,-0.040867300,-0.002807598,0.046677784
8.166000000,0.024289706,-0.041491262,-0.002785935,0.000000805,0.000000449,0.000003624,0.024288901,-0.041491711,-0.002789559,0.048159054
8.186000000,0.024867785,-0.041074649,-0.002481056,0.000000805,0.000000449,0.000003624,0.024866979,-0.041075098,-0.002484681,0.048080183
8.208000000,0.024917167,-0.041450281,-0.003039641,0.000000805,-0.000000449,0.000003624,0.024916361,-0.041449832,-0.003043265,0.048457972
8.228000000,0.024646936,-0.042334973,-0.002995814,0.000000805,-0.000000449,0.000003624,0.024646130,-0.042334524,-0.002999438,0.049077900
8.248000000,0.014537452,-0.028387211,-0.002631915,0.000000805,0.000000449,0.000003624,0.014536647,-0.028387661,-0.002635539,0.032001866
8.268000000,0.014076318,-0.028669411,-0.002675160,0.000000805,0.000000449,0.000003624,0.014075513,-0.028669860,-0.002678784,0.032050848
8.286000000,0.014308699,-0.028562625,-0.002844271,0.000000805,-0.000000449,0.000003624,0.014307894,-0.028562176,-0.002847896,0.032072172
8.308000000,0.015461189,-0.028228916,-0.001761234,0.000000805,-0.000000449,0.000003624,0.015460383,-0.028228467,-0.001764858,0.032233283
8.328000000,0.012971239,0.001595039,-0.001189504,0.000000805,0.000000449,0.000003624,0.012970434,0.001594590,-0.001193128,0.013122440
8.348000000,0.012749744,0.001626524,-0.000770731,0.000000805,0.000000449,0.000003624,0.012748939,0.001626075,-0.000774355,0.012875527
8.368000000,0.013151544,0.001845815,-0.001573690,0.000000805,-0.000000449,0.000003624,0.013150738,0.001846264,-0.001577314,0.013373052
8.388000000,0.014106251,0.002135632,-0.001467252,0.000000805,-0.000000449,0.000003624,0.014105446,0.002136081,-0.001470877,0.014341894
8.408000000,0.014388115,0.002288017,-0.001982679,0.000000805,0.000000449,0.000003624,0.014387309,0.002287568,-0.001986304,0.014702824
8.428000000,0.014341833,0.003328626,-0.002451255,0.000000805,0.000000449,0.000003624,0.014341028,0.003328177,-0.002454880,0.014925424
8.446000000,0.004683365,-0.032458949,-0.002226969,0.000000805,-0.000000449,0.000003624,0.004682560,-0.032458499,-0.002230594,0.032870292
8.466000000,0.004918461,-0.031801093,-0.002402077,0.000000805,-0.000000449,0.000003624,0.004917656,-0.031800644,-0.002405701,0.032268432
8.486000000,0.005337229,-0.032367093,-0.003317760,0.000000805,0.000000449,0.000003624,0.005336423,-0.032367543,-0.003321385,0.032972213
8.506000000,0.004757214,-0.032373191,-0.003754789,0.000000805,-0.000000449,0.000003624,0.004756408,-0.032372741,-0.003758413,0.032935444
8.524000000,-0.002123340,-0.005356131,-0.004434320,0.000000805,0.000000449,0.000003624,-0.002124146,-0.005356580,-0.004437944,0.007273258
8.546000000,-0.002367301,-0.005701956,-0.004171430,0.000000805,-0.000000449,0.000003624,-0.002368106,-0.005701506,-0.004175054,0.007452931
8.566000000,-0.002703393,-0.005417164,-0.004699361,0.000000805,0.000000449,0.000003624,-0.002704198,-0.005417614,-0.004702985,0.007666896
8.586000000,-0.002423372,-0.005709732,-0.005035325,0.000000805,-0.000000449,0.000003624,-0.002424177,-0.005709283,-0.005038949,0.007991468
8.606000000,-0.002501448,-0.006140408,-0.005418762,0.000000805,-0.000000449,0.000003624,-0.002502253,-0.006139958,-0.005422386,0.008565199
8.626000000,-0.001878341,-0.005570087,-0.005732237,0.000000805,0.000000449,0.000003624,-0.001879147,-0.005570537,-0.005735862,0.008213536
8.646000000,0.018699701,-0.007310291,-0.005265349,0.000000805,0.000000449,0.000003624,0.018698896,-0.007310740,-0.005268973,0.020757112
8.666000000,0.019364404,-0.007264842,-0.005811509,0.000000805,-0.000000449,0.000003624,0.019363599,-0.007264392,-0.005815133,0.021483392
8.686000000,0.019053057,-0.007090514,-0.005782600,0.000000805,-0.000000449,0.000003624,0.019052251,-0.007090065,-0.005786224,0.021136170
8.706000000,0.019505147,-0.007280429,-0.005705725,0.000000805,0.000000449,0.000003624,0.019504342,-0.007280878,-0.005709349,0.021587663
8.726000000,0.018977333,-0.007246616,-0.005700403,0.000000805,-0.000000449,0.000003624,0.018976527,-0.007246167,-0.005704028,0.021098613
8.746000000,-0.016146771,-0.010049822,-0.004301604,0.000000805,0.000000449,0.000003624,-0.016147576,-0.010050271,-0.004305229,0.019500953
8.766000000,-0.015906618,-0.009520593,-0.004865529,0.000000805,0.000000449,0.000003624,-0.015907424,-0.009521043,-0.004869153,0.019167812
8.786000000,-0.014923847,-0.009068464,-0.005597427,0.000000805,-0.000000449,0.000003624,-0.014924653,-0.009068014,-0.005601051,0.018339736
8.806000000,-0.014978594,-0.009948872,-0.005991497,0.000000805,-0.000000449,0.000003624,-0.014979399,-0.009948423,-0.005995121,0.018955078
8.828000000,-0.014719850,-0.010576124,-0.006109611,0.000000805,0.000000449,0.000003624,-0.014720656,-0.010576574,-0.006113236,0.019129382
8.848000000,0.016205981,0.028564660,-0.005365132,0.000000805,-0.000000449,0.000003624,0.016205176,0.028565109,-0.005368756,0.033277571
8.866000000,0.016447432,0.029214164,-0.005608307,0.000000805,0.000000449,0.000003624,0.016446627,0.029213715,-0.005611931,0.033991564
8.888000000,0.016401987,0.029722357,-0.006141894,0.000000805,-0.000000449,0.000003624,0.016401182,0.029722807,-0.006145518,0.034499440
8.908000000,0.016223646,0.030161769,-0.006147126,0.000000805,-0.000000449,0.000003624,0.016222840,0.030162219,-0.006150750,0.034796145
8.928000000,0.015732446,0.030437273,-0.006534972,0.000000805,0.000000449,0.000003624,0.015731641,0.030436824,-0.006538596,0.034880339
8.946000000,0.016634647,0.041519711,-0.004825873,0.000000805,0.000000449,0.000003624,0.016633842,0.041519262,-0.004829498,0.044987307
8.966000000,0.016762986,0.041450248,-0.005781457,0.000000805,-0.000000449,0.000003624,0.016762181,0.041450697,-0.005785081,0.045084345
8.986000000,0.017184365,0.042099168,-0.006379172,0.000000805,0.000000449,0.000003624,0.017183560,0.042098718,-0.006382796,0.045916412
9.006000000,0.016980232,0.042944907,-0.005803580,0.000000805,0.000000449,0.000003624,0.016979427,0.042944458,-0.005807204,0.046543002
9.026000000,0.016464210,0.043744453,-0.005538937,0.000000805,0.000000449,0.000003624,0.016463404,0.043744004,-0.005542561,0.047066990
9.046000000,0.002634128,0.027856521,-0.004790338,0.000000805,-0.000000449,0.000003624,0.002633322,0.027856970,-0.004793962,0.028388857
9.066000000,0.002454368,0.028487202,-0.004064199,0.000000805,-0.000000449,0.000003624,0.002453562,0.028487652,-0.004067824,0.028881022
9.086000000,0.003271902,0.028344443,-0.003600951,0.000000805,0.000000449,0.000003624,0.003271096,0.028343994,-0.003604575,0.028758912
9.106000000,0.002397392,0.029171961,-0.003976031,0.000000805,0.000000449,0.000003624,0.002396587,0.029171512,-0.003979655,0.029539099
9.126000000,0.002448772,0.028942508,-0.003847338,0.000000805,-0.000000449,0.000003624,0.002447967,0.028942957,-0.003850962,0.029300465
9.146000000,-0.006914370,0.007263937,-0.003303825,0.000000805,-0.000000449,0.000003624,-0.006915176,0.007264387,-0.003307449,0.010560785
9.166000000,-0.006411891,0.006819371,-0.003145261,0.000000805,0.000000449,0.000003624,-0.006412697,0.006818921,-0.003148885,0.009876024
9.186000000,-0.006719537,0.007069216,-0.003442130,0.000000805,-0.000000449,0.000003624,-0.006720343,0.007069665,-0.003445754,0.010344873
9.206000000,-0.006714444,0.007749199,-0.003213153,0.000000805,0.000000449,0.000003624,-0.006715249,0.007748749,-0.003216778,0.010746411
9.226000000,-0.006691380,0.007974202,-0.003462333,0.000000805,-0.000000449,0.000003624,-0.006692186,0.007974651,-0.003465957,0.010972387
9.246000000,0.029285609,0.012170699,-0.003087595,0.000000805,-0.000000449,0.000003624,0.029284803,0.012171148,-0.003091219,0.031863650
9.266000000,0.028733412,0.012288577,-0.003139636,0.000000805,0.000000449,0.000003624,0.028732607,0.012288128,-0.003143260,0.031407656
9.286000000,0.028998242,0.012377336,-0.002976658,0.000000805,0.000000449,0.000003624,0.028997437,0.012376887,-0.002980282,0.031668924
9.306000000,0.029768268,0.012797965,-0.002958220,0.000000805,-0.000000449,0.000003624,0.029767463,0.012798415,-0.002961845,0.032537268
9.326000000,0.029560957,0.013178171,-0.002148986,0.000000805,-0.000000449,0.000003624,0.029560151,0.013178620,-0.002152610,0.032436281
9.346000000,-0.008802396,0.020659574,-0.001557172,0.000000805,0.000000449,0.000003624,-0.008803201,0.020659125,-0.001560796,0.022510706
9.366000000,-0.009136161,0.020202637,-0.001149213,0.000000805,0.000000449,0.000003624,-0.009136966,0.020202188,-0.001152838,0.022202287
9.386000000,-0.008459797,0.020508536,-0.001078283,0.000000805,-0.000000449,0.000003624,-0.008460602,0.020508986,-0.001081907,0.022211952
9.406000000,-0.007806262,0.020982735,-0.001175166,0.000000805,-0.000000449,0.000003624,-0.007807068,0.020983185,-0.001178791,0.022419498
9.426000000,-0.028508244,0.025327179,-0.001176874,0.000000805,0.000000449,0.000003624,-0.028509049,0.025326729,-0.001180498,0.038152361
9.446000000,-0.028771164,0.025425922,-0.001915619,0.000000805,0.000000449,0.000003624,-0.028771970,0.025425473,-0.001919244,0.038444303
9.466000000,-0.028456188,0.025930690,-0.002296249,0.000000805,-0.000000449,0.000003624,-0.028456994,0.025931139,-0.002299873,0.038568302
9.486000000,-0.027954507,0.025812384,-0.002628111,0.000000805,-0.000000449,0.000003624,-0.027955313,0.025812833,-0.002631735,0.038140895
9.506000000,-0.027401478,0.025982508,-0.002505532,0.000000805,-0.000000449,0.000003624,-0.027402284,0.025982957,-0.002509156,0.037845675
9.526000000,-0.027487913,0.027121310,-0.003006687,0.000000805,0.000000449,0.000003624,-0.027488719,0.027120860,-0.003010311,0.038732837
9.546000000,-0.051213964,-0.008198839,-0.002757940,0.000000805,0.000000449,0.000003624,-0.051214769,-0.008199288,-0.002761564,0.051940419
9.566000000,-0.051112803,-0.007606036,-0.002130039,0.000000805,-0.000000449,0.000003624,-0.051113609,-0.007605586,-0.002133663,0.051720387
9.586000000,-0.049990742,-0.008024758,-0.002674276,0.000000805,-0.000000449,0.000003624,-0.049991548,-0.008024309,-0.002677900,0.050702224
9.606000000,-0.049938295,-0.007737073,-0.002668325,0.000000805,0.000000449,0.000003624,-0.049939100,-0.007737522,-0.002671949,0.050605556
9.626000000,-0.050097768,-0.007015218,-0.002208075,0.000000805,0.000000449,0.000003624,-0.050098573,-0.007015667,-0.002211699,0.050635741
9.646000000,-0.026440992,-0.007767120,-0.001980935,0.000000805,-0.000000449,0.000003624,-0.026441798,-0.007766671,-0.001984559,0.027630207
9.666000000,-0.025880528,-0.006737969,-0.002117549,0.000000805,-0.000000449,0.000003624,-0.025881334,-0.006737520,-0.002121173,0.026827914
9.688000000,-0.026271904,-0.006468370,-0.002766042,0.000000805,0.000000449,0.000003624,-0.026272709,-0.006468819,-0.002769667,0.027198749
9.708000000,-0.026765846,-0.005692544,-0.002829672,0.000000754,0.000000446,0.000004037,-0.026766600,-0.005692991,-0.002833710,0.027511651
9.728000000,-0.026882884,-0.005686439,-0.003107720,0.000000870,-0.000000475,0.000004073,-0.026883755,-0.005685964,-0.003111792,0.027654108
9.748000000,0.005934397,0.010164372,-0.002519325,0.000000874,-0.000000461,0.000003601,0.005933523,0.010164833,-0.002522926,0.012037262
9.768000000,0.006105343,0.010405913,-0.002963078,0.000000883,0.000000463,0.000003582,0.006104460,0.010405450,-0.002966660,0.012423320
9.788000000,0.005962126,0.010007158,-0.001705637,0.000000949,0.000000477,0.000003444,0.005961177,0.010006682,-0.001709082,0.011772437
9.808000000,0.005938788,0.009938990,-0.002436082,0.000000961,0.000000480,0.000003418,0.005937827,0.009938510,-0.002439500,0.011831438
9.828000000,-0.002047132,-0.029456284,-0.002539226,0.000000961,-0.000000480,0.000003418,-0.002048093,-0.029455804,-0.002542644,0.029636196
9.846000000,-0.002179939,-0.029513264,-0.002073966,0.000000967,0.000000491,0.000003400,-0.002180906,-0.029513755,-0.002077367,0.029667045
9.866000000,-0.002640129,-0.029670832,-0.002490419,0.000000974,-0.000000488,0.000003385,-0.002641102,-0.029670344,-0.002493804,0.029891868
9.888000000,-0.002434649,-0.029796431,-0.002448698,0.000000961,-0.000000484,0.000003419,-0.002435610,-0.029795947,-0.002452117,0.029995725
9.906000000,-0.001930715,-0.028598786,-0.002285021,0.000000962,0.000000483,0.000003417,-0.001931677,-0.028599270,-0.002288438,0.028755635
9.926000000,-0.001406846,-0.028581743,-0.001765655,0.000000953,0.000000478,0.000003434,-0.001407799,-0.028582221,-0.001769089,0.028671500
9.946000000,-0.026611109,-0.014035091,-0.000753586,0.000000952,-0.000000477,0.000003436,-0.026612061,-0.014034614,-0.000757022,0.030095602
9.966000000,-0.027092484,-0.014348416,-0.000039408,0.000000913,-0.000000469,0.000003519,-0.027093397,-0.014347947,-0.000042927,0.030658076
9.986000000,-0.026475758,-0.015151442,0.000267883,0.000000908,0.000000468,0.000003528,-0.026476666,-0.015151911,0.000264356,0.030506788
10.006000000,-0.026327443,-0.014825499,0.000310118,0.000000716,0.000000426,0.000003854,-0.026328158,-0.014825924,0.000306263,0.030217110
10.026000000,-0.025700675,-0.014406510,0.000639246,0.000000749,-0.000000432,0.000003766,-0.025701424,-0.014406078,0.000635480,0.029470360
10.046000000,-0.002369384,0.010718816,0.001200561,0.000000771,-0.000000439,0.000003790,-0.002370155,0.010719254,0.001196770,0.011043202
