timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.016709953,1.994863606,1.990757615,-0.075405197,2.002641126,1.985572828,-0.077896856,-0.007777520,0.005184787,0.002491659,0.009673686,0.088429665
18.006635879,1.995312069,1.989901512,-0.076778857,2.065269868,1.990983586,-0.049893123,-0.069957799,-0.001082074,-0.026885734,0.074954034,0.088109885
18.328000000,1.991828631,1.997796113,-0.065764301,1.977071661,2.002118782,-0.074432997,0.014756970,-0.004322669,0.008668696,0.017652193,0.087046298
18.366888889,1.991556977,1.998628682,-0.064799437,1.998054064,2.017503048,-0.069537782,-0.006497087,-0.018874365,0.004738345,0.020515987,0.086037886
18.356814815,1.991556977,1.998628682,-0.064799437,1.931868988,2.019350249,-0.044333742,0.059687989,-0.020721567,-0.020465695,0.066414486,0.085622943
18.355851852,1.991556977,1.998628682,-0.064799437,1.952127855,2.023578633,-0.035365801,0.039429122,-0.024949951,-0.029433636,0.055167877,0.085038652
18.545069959,1.990503098,2.002521341,-0.060712250,1.973580135,1.992737858,-0.001807057,0.016922962,0.009783483,-0.058905193,0.062063878,0.084585827
18.705912209,1.989861837,2.005523546,-0.058066452,2.055598208,1.978876140,-0.035268399,-0.065736371,0.026647406,-0.022798053,0.074505744,0.084374909
18.743719250,1.989711698,2.006265030,-0.057452849,2.061538990,1.966783090,-0.017726886,-0.071827292,0.039481941,-0.039725963,0.091083125,0.084526401
18.952879134,1.988735433,2.010532610,-0.053794856,1.988653832,2.053108440,-0.020136429,0.000081602,-0.042575830,-0.033658427,0.054273360,0.083996248
19.016141645,1.988514585,2.011315881,-0.053112129,2.025201349,2.018788283,-0.036068004,-0.036686764,-0.007472403,-0.017044125,0.041137059,0.083328495
19.006289793,1.988514585,2.011315881,-0.053112129,1.972528460,2.063922719,-0.017011962,0.015986125,-0.052606839,-0.036100167,0.065774294,0.083007362
19.329333333,1.986435305,2.017966551,-0.049121246,2.002006137,2.024606921,-0.016335290,-0.015570832,-0.006640370,-0.032785955,0.036898024,0.082338612
19.366888889,1.986142416,2.019090559,-0.048959123,1.969872489,1.981247100,-0.021187378,0.016269927,0.037843459,-0.027771744,0.049680054,0.081823634
19.356888889,1.986165905,2.018995617,-0.048966317,1.953540761,2.019124884,0.007064012,0.032625144,-0.000129267,-0.056030330,0.064836831,0.081530347
19.356049383,1.986165905,2.018995617,-0.048966317,1.942190787,2.028876400,0.011557415,0.043975118,-0.009880783,-0.060523732,0.075462328,0.081420042
19.545218107,1.985197540,2.023844533,-0.049721926,2.014724079,2.025303056,0.020730758,-0.029526538,-0.001458523,-0.070452684,0.076403694,0.081329959
19.705294925,1.984555685,2.028116813,-0.051398217,2.090007019,1.963010560,-0.009712422,-0.105451334,0.065106253,-0.041685795,0.130753637,0.082493292
19.743307728,1.984410739,2.029200723,-0.051930138,2.108033838,1.953469617,0.001229421,-0.123623099,0.075731105,-0.053159558,0.154414408,0.084317288
19.954069806,1.983711008,2.035386508,-0.055700807,2.023920930,2.029026869,0.020662456,-0.040209923,0.006359639,-0.076363263,0.086536876,0.084356731
20.016490982,1.983591283,2.036813967,-0.056636063,2.014053890,1.955789761,0.011272968,-0.030462607,0.081024206,-0.067909031,0.110020584,0.084864988
20.006787278,1.983591283,2.036813967,-0.056636063,2.014079481,1.976123265,0.034362159,-0.030488198,0.060690702,-0.090998222,0.113549848,0.085431448
20.328666667,1.983715638,2.044044916,-0.061845577,2.025374984,2.074343498,-0.003700159,-0.041659346,-0.030298582,-0.058145418,0.077681367,0.085308050
20.366222222,1.983836923,2.044573700,-0.062400650,2.011509102,2.064678206,-0.031737250,-0.027672178,-0.020104505,-0.030663399,0.045936746,0.084810105
20.356296297,1.983836923,2.044573700,-0.062400650,1.987531359,2.091756928,-0.001030434,-0.003694435,-0.047183228,-0.061370216,0.077499737,0.084697203
20.355432099,1.983836923,2.044573700,-0.062400650,1.961612839,2.120199178,0.001124499,0.022224084,-0.075625478,-0.063525149,0.101235208,0.084984851
20.544921811,1.985234859,2.047377216,-0.066522830,1.961363259,2.064188056,0.007873465,0.023871600,-0.016810840,-0.074396295,0.079920375,0.084908042
20.705418381,1.986966823,2.048423930,-0.069522600,1.955380083,2.081765749,-0.036180474,0.031586739,-0.033341819,-0.033342126,0.056754703,0.084545948
20.743612254,1.987474489,2.048523461,-0.070132789,1.990163428,2.071193773,-0.021608444,-0.002688938,-0.022670311,-0.048524345,0.053626350,0.084162263
20.953861302,1.990612912,2.047979222,-0.072017091,1.954729296,1.983419004,0.001670117,0.035883616,0.064560218,-0.073687208,0.104333410,0.084498730
21.017240868,1.991144484,2.047726498,-0.072110546,2.018836256,2.022329956,-0.032290017,-0.027691771,0.025396543,-0.039820529,0.054749366,0.084137481
21.007240868,1.991144484,2.047726498,-0.072110546,1.925678942,2.030228204,-0.012533286,0.065465542,0.017498294,-0.059577260,0.090229582,0.084228919
21.328000000,1.994679814,2.044282279,-0.071414864,2.067462390,2.049578088,-0.042952583,-0.072782576,-0.005295809,-0.028462280,0.078329115,0.084147549
21.366222222,1.995345962,2.043037907,-0.071105157,2.005277564,2.047700859,-0.051039406,-0.009931603,-0.004662951,-0.020065751,0.022869504,0.083596930
21.356370370,1.995345962,2.043037907,-0.071105157,2.003395618,2.060245015,-0.020862058,-0.008049656,-0.017207108,-0.050243098,0.053714528,0.083255377
21.355407407,1.995345962,2.043037907,-0.071105157,1.984418811,2.082624426,-0.020131666,0.010927151,-0.039586519,-0.050973490,0.065458321,0.083037354
21.544427984,1.996820990,2.038994137,-0.069990562,2.003788896,2.030307203,-0.013650743,-0.006967907,0.008686934,-0.056339819,0.057429868,0.082744147
21.704587106,1.997700128,2.035294504,-0.068830119,2.049365988,2.024998399,-0.051160438,-0.051665860,0.010296104,-0.017669682,0.055566074,0.082440729
21.742613626,1.997885388,2.034291755,-0.068491989,2.114345521,2.037029833,-0.037871700,-0.116460132,-0.002738078,-0.030620290,0.120449415,0.083053850
21.953991160,1.998691208,2.028927553,-0.066502313,2.054508302,2.041425101,-0.024057747,-0.055817093,-0.012497548,-0.042444565,0.071226945,0.082911067
22.016438551,1.999002089,2.026667988,-0.065573597,2.066842104,2.046614022,-0.053757462,-0.067840015,-0.019946034,-0.011816135,0.071691931,0.082776855
22.006734847,1.998993746,2.026728267,-0.065598752,2.015579083,2.051745182,-0.033101905,-0.016585337,-0.025016914,-0.032496847,0.044237591,0.082401730
22.328000000,2.000341883,2.017131723,-0.061854112,2.050076193,1.977031667,-0.061993572,-0.049734310,0.040100056,0.000139460,0.063886896,0.082196039
22.366888889,2.000493497,2.015915965,-0.061232494,2.134101974,1.921120387,-0.074662457,-0.133608477,0.094795578,0.013429964,0.164370894,0.083703835
22.356814815,2.000485492,2.015980099,-0.061271011,2.104637968,1.936973388,-0.040490344,-0.104152476,0.079006711,-0.020780667,0.132369312,0.084466369
22.355851852,2.000485492,2.015980099,-0.061271011,2.116408870,1.955557536,-0.040703443,-0.115923378,0.060422563,-0.020567568,0.132333445,0.085203277
22.545292181,2.001810107,2.010497438,-0.055875392,2.055515841,1.946219884,-0.022490424,-0.053705734,0.064277554,-0.033384968,0.090169096,0.085264095
22.705764060,2.005441799,2.009190086,-0.051093076,2.071409413,2.025820163,-0.058406229,-0.065967614,-0.016630078,0.007313153,0.068423445,0.085085348
22.743842707,2.007048549,2.009606897,-0.049906657,2.103392228,1.990989923,-0.018049084,-0.096343680,0.018616973,-0.031857573,0.103167831,0.085317635
22.954566377,2.023722079,2.020089389,-0.043465093,2.086232420,2.010891941,0.017492875,-0.062510341,0.009197448,-0.060957968,0.087795271,0.085346522
23.016822029,2.032616324,2.027148409,-0.041465190,2.024732961,2.035312414,-0.013067190,0.007883363,-0.008164006,-0.028398000,0.030581773,0.084922810
23.007118325,2.028188620,2.023572700,-0.042398511,1.919436603,2.166553553,0.005972999,0.108752017,-0.142980853,-0.048371510,0.186038513,0.086716384
23.329333333,2.085549979,2.074417911,-0.034015961,2.156262568,2.029683099,0.005846063,-0.070712588,0.044734811,-0.039862024,0.092684705,0.086784954
23.366888889,2.094249709,2.082610399,-0.033055872,2.168144669,2.000380455,-0.007522031,-0.073894959,0.082229945,-0.025533842,0.113464558,0.087122545
23.357111111,2.094249709,2.082610399,-0.033055872,2.170692630,1.984928030,0.023570615,-0.076442920,0.097682369,-0.056626487,0.136352207,0.087806152
23.356197531,2.094249709,2.082610399,-0.033055872,2.190279298,2.016781269,0.024406743,-0.096029589,0.065829131,-0.057462615,0.129834928,0.088364457
23.545909465,2.139393665,2.125977971,-0.028540052,2.116930861,2.027989409,0.029974181,0.022462804,0.097988562,-0.058514234,0.116319608,0.088708226
23.706414266,2.193854893,2.179328604,-0.024349611,2.199452321,2.121886091,-0.003621852,-0.005597428,0.057442513,-0.020727759,0.061323841,0.088464126
23.744498400,2.207090047,2.192401726,-0.023488821,2.214205838,2.173438398,0.024548349,-0.007115790,0.018963327,-0.048037170,0.052132638,0.088162873
23.953305289,2.280913068,2.266047144,-0.019167465,2.345588608,2.227045428,0.047954201,-0.064675540,0.039001716,-0.067121666,0.101041464,0.088305225
24.015981304,2.309960411,2.295335070,-0.017623308,2.233314369,2.256925288,0.011668961,0.076646042,0.038409783,-0.029292268,0.090597815,0.088328919
24.006055378,2.309960411,2.295335070,-0.017623308,2.186799763,2.334140265,0.039894024,0.123160649,-0.038805194,-0.057517332,0.141359937,0.089022664
24.328000000,2.452225464,2.439892411,-0.011148538,2.459025338,2.344070725,0.036932425,-0.006799874,0.095821686,-0.048080963,0.107423520,0.089225458
24.365777778,2.472021442,2.460051890,-0.010488451,2.530193303,2.389275312,0.038869065,-0.058171860,0.070776578,-0.049357516,0.104064661,0.089384457
24.355851852,2.472021442,2.460051890,-0.010488451,2.461368921,2.368450053,0.061825150,0.010652522,0.091601837,-0.072313600,0.117190570,0.089698915
24.354962963,2.472021442,2.460051890,-0.010488451,2.470667190,2.353024920,0.062744363,0.001354252,0.107026971,-0.073232813,0.129690599,0.090172487
24.544263374,2.554961298,2.544593912,-0.008612307,2.485933044,2.512200419,0.074192737,0.069028254,0.032393493,-0.082805044,0.112565153,0.090414212
24.704532236,2.644960417,2.636480798,-0.007767248,2.639022444,2.578421828,0.047462094,0.005937973,0.058058970,-0.055229343,0.080351626,0.090323665
24.742577046,2.665783245,2.657766061,-0.007666399,2.658910603,2.605935288,0.069192809,0.006872642,0.051830773,-0.076859208,0.092956979,0.090348867
24.953985063,2.775334246,2.769970587,-0.007218991,2.746672375,2.671413687,0.079719112,0.028661871,0.098556900,-0.086938103,0.134510963,0.090861015
25.017101153,2.823176350,2.819082947,-0.007000919,2.869187461,2.713560220,0.052881401,-0.046011111,0.105522727,-0.059882320,0.129761167,0.091297257
25.007175228,2.822032075,2.817907637,-0.007005883,2.752425541,2.719634466,0.079303764,0.069606535,0.098273171,-0.086309647,0.148162211,0.091978881
25.329333333,3.005219101,3.006268388,-0.006109778,3.021050561,2.923732766,0.051092195,-0.015831460,0.082535622,-0.057201974,0.101660365,0.092071479
25.366888889,3.026303884,3.027946835,-0.005951959,3.110122653,2.899702016,0.033133536,-0.083818769,0.128244819,-0.039085494,0.158113869,0.092876325
25.357111111,3.025131826,3.026741938,-0.005961495,3.085231590,2.886891637,0.049526491,-0.060099764,0.139850301,-0.055487986,0.162015446,0.093719581
25.356197531,3.025131826,3.026741938,-0.005961495,3.076069302,2.872868406,0.049540356,-0.050937476,0.153873532,-0.055501851,0.171324679,0.094685715
25.544798354,3.134443952,3.138921243,-0.004677448,3.166312414,3.032448760,0.063460498,-0.031868462,0.106472483,-0.068137946,0.130363983,0.095056918
25.705377229,3.225402899,3.231716819,-0.003278540,3.253454665,3.092913217,0.041337916,-0.028051765,0.138803602,-0.044616456,0.148472117,0.095650050
25.743140375,3.247902586,3.254585508,-0.002934050,3.321874623,3.123155926,0.055498357,-0.073972037,0.131429582,-0.058432407,0.161740358,0.096413582
25.954153025,3.367634409,3.375895625,-0.001403376,3.335424866,3.175481165,0.065183818,0.032209542,0.200414460,-0.066587195,0.213628802,0.098011180
26.016546461,3.411464606,3.420160219,-0.000886650,3.427956006,3.267728944,0.044340009,-0.016491400,0.152431275,-0.045226659,0.159852152,0.098698184
26.006842758,3.411464606,3.420160219,-0.000886650,3.336926086,3.302841116,0.054383219,0.074538520,0.117319103,-0.055269868,0.149581153,0.099234534
26.330000000,3.596807438,3.607049958,0.000843551,3.657131253,3.480875177,0.029006454,-0.060323815,0.126174781,-0.028162904,0.142661092,0.099674630
26.367777778,3.620341833,3.630766514,0.001001632,3.781116431,3.506304860,-0.003445593,-0.160774598,0.124461653,0.004447225,0.203369005,0.100968974
26.357851852,3.620341833,3.630766514,0.001001632,3.763215538,3.477231797,0.010939971,-0.142873705,0.153534716,-0.009938339,0.209963271,0.102335327
26.356962963,3.620341833,3.630766514,0.001001632,3.819162646,3.444962669,0.011345846,-0.198820814,0.185803845,-0.010344214,0.272322947,0.104834641
26.545818930,3.715437375,3.726541996,0.001572678,3.785685475,3.599041900,0.017065028,-0.070248100,0.127500097,-0.015492351,0.146393590,0.105235459
26.705717421,3.821790098,3.833281211,0.002264914,3.803547640,3.676042014,0.012194433,0.018242458,0.157239197,-0.009929520,0.158605006,0.105769325
26.744033836,3.843940309,3.855431860,0.002390738,3.856927548,3.755358781,0.008842374,-0.012987239,0.100073079,-0.006451635,0.101118313,0.105733218
26.954487121,3.953267598,3.964348560,0.002937104,3.902848441,3.874192946,0.050985445,0.050419157,0.090155615,-0.048048341,0.113924402,0.105800192
27.016769192,3.996177730,4.006954015,0.003022721,3.981218622,3.923489434,0.041035631,0.014959108,0.083464581,-0.038012910,0.092925198,0.105705684
27.007065488,3.996177730,4.006954015,0.003022721,3.905434436,3.956691186,0.047435543,0.090743293,0.050262829,-0.044412822,0.112841464,0.105762852
27.330000000,4.170653177,4.179720253,0.003012996,4.081876057,4.052338173,0.040940843,0.088777120,0.127382080,-0.037927848,0.159831452,0.106283794
27.367333333,4.192515156,4.201350284,0.002931451,4.177101689,4.116383440,0.032714621,0.015413467,0.084966844,-0.029783170,0.091345371,0.106177721
27.357333333,4.192515156,4.201350284,0.002931451,4.116638825,4.118739028,0.043683473,0.075876331,0.082611256,-0.040752022,0.119342216,0.106283582
27.356518518,4.192515156,4.201350284,0.002931451,4.135288739,4.119370031,0.043565621,0.057226417,0.081980253,-0.040634170,0.107920158,0.106295981
27.545432099,4.298089660,4.305511352,0.002210944,4.193360876,4.240328090,0.050805414,0.104728784,0.065183262,-0.048594470,0.132583552,0.106516186
27.706032922,4.377799718,4.383475691,0.001072345,4.374258528,4.289365362,0.056157971,0.003541189,0.094110329,-0.055085627,0.109104172,0.106535588
27.742466392,4.396637631,4.401798928,0.000729244,4.374524902,4.376011263,0.058704000,0.022112729,0.025787665,-0.057974756,0.067194113,0.106299462
27.951781436,4.495130002,4.497002575,-0.001633097,4.452119627,4.382987191,0.077949246,0.043010376,0.114015385,-0.079582344,0.145542948,0.106638247
28.014965402,4.510611207,4.511844450,-0.002058455,4.474647804,4.408669038,0.073704160,0.035963403,0.103175412,-0.075762615,0.132960542,0.106852314
28.005039476,4.510611207,4.511844450,-0.002058455,4.535125881,4.404380667,0.084823907,-0.024514674,0.107463783,-0.086882362,0.140349488,0.107130712
28.328000000,4.589938051,4.586215993,-0.004089899,4.486583074,4.432977912,0.093145161,0.103354977,0.153238081,-0.097235060,0.208851185,0.108196922
28.366444444,4.594196540,4.589918013,-0.004316250,4.629364359,4.542129092,0.099367891,-0.035167819,0.047788921,-0.103684141,0.119461113,0.108280936
28.356296296,4.590185551,4.586434125,-0.004101436,4.564467561,4.548070656,0.106439162,0.025717990,0.038363469,-0.110540598,0.119801480,0.108366349
28.355407407,4.590185551,4.586434125,-0.004101436,4.581283646,4.491688018,0.107524488,0.008901906,0.094746107,-0.111625923,0.146684749,0.108681227
28.542683128,4.601910364,4.595510608,-0.005354324,4.665694274,4.550322689,0.100332236,-0.063783910,0.045187919,-0.105686559,0.131453353,0.108855795
28.704449931,4.593635056,4.584824803,-0.006702560,4.591433970,4.557651927,0.108074221,0.002201086,0.027172876,-0.114776781,0.117969994,0.108921263
28.743188843,4.589418393,4.580082397,-0.006958593,4.562794532,4.546657771,0.095997987,0.026623861,0.033424626,-0.102956580,0.111472386,0.108938940
28.953679622,4.547995985,4.535397964,-0.008492461,4.486697232,4.597374809,0.087136730,0.061298754,-0.061976846,-0.095629191,0.129397097,0.109091072
29.016453081,4.537933024,4.524720949,-0.008759913,4.501753095,4.608206994,0.081861928,0.036179929,-0.083486045,-0.090621841,0.128418165,0.109233136
29.006675304,4.537933024,4.524720949,-0.008759913,4.524688355,4.578475033,0.089477021,0.013244669,-0.053754084,-0.098236934,0.112762663,0.109257204
29.330000000,4.423811622,4.405850168,-0.011204770,4.426507328,4.371080646,0.085358721,-0.002695706,0.034769522,-0.096563491,0.102667883,0.109214592
29.365777778,4.422995949,4.405010541,-0.011217568,4.408582343,4.409486275,0.084164801,0.014413606,-0.004475734,-0.095382369,0.096569045,0.109135666
29.355851852,4.422995949,4.405010541,-0.011217568,4.436651599,4.433610170,0.097060812,-0.013655650,-0.028599629,-0.108278380,0.112821200,0.109160320
29.356609054,4.422995949,4.405010541,-0.011217568,4.405128553,4.402546186,0.097342425,0.017867396,0.002464355,-0.108559993,0.110048121,0.109166146
29.545602195,4.334458483,4.314234688,-0.012006909,4.431060845,4.377593990,0.105363526,-0.096602363,-0.063359302,-0.117370435,0.164688301,0.109617431
29.705645176,4.259028280,4.237166578,-0.011834152,4.309094937,4.328741402,0.091744839,-0.050066657,-0.091574824,-0.103578992,0.147041580,0.109899729
29.743541229,4.239233140,4.216956619,-0.011690654,4.302321365,4.257943270,0.102684040,-0.063088224,-0.040986652,-0.114374694,0.136899965,0.110093897
29.952775390,4.116121805,4.091589454,-0.010313573,4.215850421,4.110321618,0.094579730,-0.099728616,-0.018732164,-0.104893303,0.145942783,0.110359090
30.016294704,4.093114816,4.068257004,-0.009989605,4.152778840,4.045832809,0.073365733,-0.059664024,0.022424194,-0.083355338,0.104932133,0.110325582
30.006146556,4.093114816,4.068257004,-0.009989605,4.217402629,3.986050182,0.075137348,-0.124287813,0.082206821,-0.085126952,0.171615908,0.110817034
30.330000000,3.892213835,3.866132326,-0.007224107,3.998532666,3.889001477,0.055755951,-0.106318831,-0.022869151,-0.062980059,0.125670918,0.110916048
30.366666667,3.868622327,3.842552253,-0.006869188,3.903436065,3.877608500,0.038782141,-0.034813738,-0.035056247,-0.045651330,0.067267977,0.110698071
30.356370370,3.868622327,3.842552253,-0.006869188,3.970813078,3.866207267,0.045828428,-0.102190751,-0.023655014,-0.052697617,0.117386319,0.110740596
30.355728395,3.868622327,3.842552253,-0.006869188,3.945892761,3.877737314,0.044863600,-0.077270433,-0.035185060,-0.051732788,0.099423286,0.110674693
30.636674897,3.708636975,3.683473595,-0.004226055,3.755120663,3.729813746,0.051648302,-0.046483688,-0.046340151,-0.055874357,0.086197950,0.110541868
30.662005487,3.685741865,3.660844132,-0.003912728,3.812642735,3.696239839,0.064024839,-0.126900870,-0.035395707,-0.067937567,0.148230226,0.110808898
30.766595336,3.628388013,3.604304062,-0.003272277,3.769820079,3.535829377,0.073144112,-0.141432067,0.068474685,-0.076416389,0.174732013,0.111303943
30.846718488,3.576075083,3.552875653,-0.002949980,3.798555304,3.403769299,0.078863751,-0.222480220,0.149106353,-0.081813731,0.280042210,0.113066296
31.034840319,3.455026185,3.434163815,-0.003119469,3.556957367,3.402503606,0.071196630,-0.101931182,0.031660209,-0.074316099,0.130058515,0.113174988
31.135391217,3.383991613,3.364620600,-0.003491037,3.461846704,3.399768159,0.075174073,-0.077855091,-0.035147560,-0.078665110,0.116124785,0.113192669
31.115114216,3.406790481,3.386931922,-0.003378046,3.482919451,3.428861154,0.083780079,-0.076128970,-0.041929232,-0.087158124,0.123086227,0.113253393
31.428000000,3.206824892,3.191671845,-0.003158460,3.298574517,3.190053167,0.077862792,-0.091749625,0.001618678,-0.081021252,0.122413468,0.113309114
31.401265691,3.208070791,3.192885490,-0.003169640,3.230398609,3.237095897,0.096984564,-0.022327818,-0.044210406,-0.100154204,0.111731625,0.113300006
31.413066016,3.208070791,3.192885490,-0.003169640,3.266133307,3.194375395,0.099728244,-0.058062516,-0.001489905,-0.102897884,0.118158580,0.113328688
31.728666667,3.022208002,3.011966877,-0.001050878,3.175892154,2.955445433,0.089958518,-0.153684152,0.056521444,-0.091009396,0.187339805,0.113891533
31.766000000,2.999168903,2.989558406,-0.000796143,3.129985337,3.005964072,0.065284014,-0.130816434,-0.016405666,-0.066080158,0.147474312,0.114111515
31.756148148,3.000379706,2.990735838,-0.000808653,3.086418342,2.979721782,0.078073731,-0.086038636,0.011014056,-0.078882384,0.117244986,0.114129562
31.755283951,3.000379706,2.990735838,-0.000808653,3.086510372,3.016567637,0.078470606,-0.086130666,-0.025831800,-0.079279259,0.119878999,0.114162858
31.945086420,2.884991719,2.878658444,0.000096541,2.934306717,2.952387587,0.085699889,-0.049314998,-0.073729143,-0.085603348,0.123271606,0.114216060
32.105473251,2.794759159,2.791195742,0.000658321,2.965424357,2.886525081,0.061529358,-0.170665198,-0.095329339,-0.060871038,0.204742706,0.114920046
32.143426612,2.773516056,2.770612463,0.000779942,2.828465106,2.805946373,0.058666070,-0.054949050,-0.035333910,-0.057886128,0.087285091,0.114784899
32.353422954,2.644151741,2.645103074,0.001636505,2.879445328,2.631890668,0.038957246,-0.235293586,0.013212406,-0.037320741,0.238601084,0.115833125
32.416948636,2.603304623,2.605467205,0.001944207,2.806775476,2.616248616,0.015030977,-0.203470853,-0.010781412,-0.013086770,0.204176126,0.116501698
32.406948636,2.622954496,2.624539769,0.001795957,2.810787446,2.619134959,0.033420468,-0.187832950,0.005404809,-0.031624511,0.190553244,0.117033740
32.728000000,2.459903771,2.465115541,0.002989165,2.670869401,2.422638219,0.017219626,-0.210965630,0.042477321,-0.014230460,0.215669483,0.117793237
