timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.336666667,0.013855423,2.000997134,-0.040378186,0.037303299,2.027973004,-0.062493109,-0.023447876,-0.026975869,0.022114922,0.042030587,0.071830956
17.364000000,0.013960615,2.000584388,-0.039061157,0.077862927,1.933439718,-0.054096327,-0.063902313,0.067144670,0.015035170,0.093904039,0.072647748
17.357703704,0.013960615,2.000584388,-0.039061157,0.044186528,1.929408384,-0.017908422,-0.030225914,0.071176004,-0.021152735,0.080168994,0.072894535
17.454641975,0.014248802,1.999507254,-0.034771525,0.036242095,2.068283977,-0.004776342,-0.021993293,-0.068776723,-0.029995183,0.078189856,0.073060638
17.644872428,0.014532137,1.998844763,-0.027667746,0.079881276,1.998789208,-0.033270442,-0.065349138,0.000055555,0.005602696,0.065588895,0.072851819
17.774293553,0.014442494,1.999238451,-0.023536077,0.041497306,2.009146767,-0.038408766,-0.027054812,-0.009908316,0.014872690,0.032424288,0.072012402
17.720042067,0.014509977,1.999028175,-0.024969344,0.089658737,1.978108253,0.005404417,-0.075148760,0.020919922,-0.030373761,0.083711078,0.072362908
17.960731596,0.013598255,2.001010938,-0.017707163,0.062955067,2.028204985,0.031465371,-0.049356812,-0.027194047,-0.049172535,0.074790035,0.072429576
18.014043286,0.013276484,2.001593909,-0.016538977,0.040619055,2.010355046,0.001617425,-0.027342571,-0.008761138,-0.018156402,0.033970997,0.071682347
18.007524768,0.013276484,2.001593909,-0.016538977,0.018240063,2.000064336,0.034218703,-0.004963579,0.001529573,-0.050757680,0.051022728,0.071227507
18.336000000,0.009913285,2.006518758,-0.011525446,0.007955592,2.031601901,-0.017023731,0.001957693,-0.025083143,0.005498285,0.025753209,0.070449305
18.364222222,0.009445493,2.007087871,-0.011324500,0.016137309,2.005004103,-0.000391996,-0.006691816,0.002083768,-0.010932504,0.012986228,0.069614413
18.357703704,0.009445493,2.007087871,-0.011324500,-0.024713457,1.954995869,0.029344052,0.034158950,0.052092002,-0.040668551,0.074393155,0.069731998
18.454617284,0.007935409,2.008794091,-0.011121708,-0.034875079,1.947973410,0.022089991,0.042810488,0.060820681,-0.033211699,0.081454957,0.070026918
18.644864198,0.004864671,2.011820265,-0.012275631,0.034601054,2.020842759,-0.009618913,-0.029736383,-0.009022494,-0.002656718,0.031188395,0.069386073
18.774957476,0.002664944,2.013657215,-0.013615236,0.056748273,2.038956236,-0.024696538,-0.054083329,-0.025299021,0.011081302,0.060727606,0.069205432
18.720704161,0.003466329,2.013012361,-0.013097751,0.037219481,2.013526247,0.030242715,-0.033753152,-0.000513886,-0.043340466,0.054935738,0.068926642
18.960879134,-0.000846748,2.016433929,-0.016111782,0.030612344,2.041012166,0.024058512,-0.031459092,-0.024578237,-0.040170294,0.056634060,0.068688007
19.013474978,-0.002260486,2.017645779,-0.017175185,-0.039830773,2.036792050,0.015950870,0.037570287,-0.019146271,-0.033126055,0.053623145,0.068408002
19.007178682,-0.001883039,2.017312166,-0.016888514,-0.025615922,2.031398117,0.037752837,0.023732882,-0.014085952,-0.054641351,0.061215529,0.068268792
19.336000000,-0.006847126,2.022906508,-0.021386814,-0.001201528,2.052383035,0.007756217,-0.005645597,-0.029476527,-0.029143031,0.041833655,0.067841112
19.364666667,-0.007298582,2.023690098,-0.022048609,-0.011300957,2.025008583,0.018786244,0.004002375,-0.001318485,-0.040834853,0.041051707,0.067418224
19.357629630,-0.007277193,2.023650403,-0.022015079,-0.044112467,2.041130278,0.049803478,0.036835274,-0.017479875,-0.071818557,0.082585039,0.067741925
19.454839506,-0.008314028,2.026062428,-0.024002442,-0.002756053,2.045348227,0.034125228,-0.005557975,-0.019285799,-0.058127671,0.061495197,0.067629403
19.644938272,-0.009145153,2.030294346,-0.026981014,0.056097035,2.059886580,-0.015377017,-0.065242188,-0.029592234,-0.011603997,0.072573385,0.067724238
19.774315501,-0.009093437,2.032939554,-0.028689663,0.087134907,2.053828856,-0.020005136,-0.096228344,-0.020889302,-0.008684527,0.098851799,0.068416716
19.720300869,-0.009164719,2.032061862,-0.028121088,0.081045301,1.963490995,0.031092154,-0.090210020,0.068570867,-0.059213242,0.127851553,0.069922484
19.961403140,-0.008068789,2.036575946,-0.030906237,0.079357529,2.039308480,0.028511010,-0.087426318,-0.002732534,-0.059417247,0.105741369,0.070707433
20.014046537,-0.007702848,2.037246506,-0.031243746,0.003528810,2.030913416,0.042231418,-0.011231659,0.006333091,-0.073475165,0.074597976,0.070776324
20.007602093,-0.007702848,2.037246506,-0.031243746,0.026084679,2.037523214,0.077673325,-0.033787527,-0.000276707,-0.108917072,0.114037722,0.071727274
20.336000000,-0.002221261,2.041394436,-0.031382512,0.067532825,2.065190762,0.023276167,-0.069754086,-0.023796327,-0.054658679,0.091757664,0.072106723
20.363777778,-0.002179010,2.041408601,-0.031377410,0.020615776,2.083372375,0.014716406,-0.022794786,-0.041963774,-0.046093815,0.066371684,0.072016389
20.357111111,-0.002179010,2.041408601,-0.031377410,0.012605485,2.084950994,0.049550669,-0.014784495,-0.043542394,-0.080928079,0.093079940,0.072404759
20.454395062,-0.000379139,2.041881727,-0.031151702,0.001068449,2.023974969,0.024956196,-0.001447588,0.017906758,-0.056107897,0.058913866,0.072210307
20.644123457,0.004201753,2.042060207,-0.030329626,0.018170827,2.064115365,-0.015123069,-0.013969073,-0.022055158,-0.015206557,0.030212652,0.071743412
20.775377229,0.007810730,2.041191607,-0.029114501,0.114622822,2.043785844,-0.027750965,-0.106812093,-0.002594237,-0.001363536,0.106852292,0.072412590
20.720292638,0.005928790,2.041746266,-0.029832525,0.006021254,2.056677989,0.023843302,-0.000092464,-0.014931723,-0.053675827,0.055714086,0.072188408
20.961861302,0.012097012,2.039202158,-0.026528564,0.044533006,2.047890524,0.041843961,-0.032435995,-0.008688366,-0.068372526,0.076173379,0.072249501
21.014574201,0.012911718,2.038691160,-0.025923927,0.052980686,2.002069146,0.023985189,-0.040068969,0.036622014,-0.049909116,0.073740179,0.072271645
21.008129757,0.012911718,2.038691160,-0.025923927,0.024153608,2.050787061,0.047008194,-0.011241890,-0.012095901,-0.072932121,0.074778240,0.072308593
21.336000000,0.018388609,2.033384707,-0.020453761,0.137467140,2.029088442,-0.015412666,-0.119078531,0.004296265,-0.005041095,0.119262597,0.073191756
21.363555556,0.018842586,2.032703238,-0.019852841,0.054380616,2.072865469,0.013853514,-0.035538031,-0.040162231,-0.033706355,0.063340941,0.073062234
21.357259259,0.018414538,2.033347422,-0.020420157,0.051113225,2.075465387,0.048018134,-0.032698687,-0.042117965,-0.068438290,0.086757862,0.073269984
21.453654321,0.019535459,2.031523169,-0.018854739,-0.002485144,2.020550038,0.029208571,0.022020604,0.010973131,-0.048063309,0.053994428,0.073040308
21.643876543,0.021266050,2.026988998,-0.015218679,0.059447692,1.998018144,-0.003763866,-0.038181643,0.028970854,-0.011454813,0.049278403,0.072770936
21.773961591,0.021663945,2.024520523,-0.013212590,0.143895071,2.032332762,-0.028512022,-0.122231126,-0.007812239,0.015299432,0.123432378,0.073675924
21.719488798,0.021560398,2.025411475,-0.013927571,0.127043970,2.030237710,0.022847988,-0.105483572,-0.004826235,-0.036775559,0.111814661,0.074304950
21.961324493,0.021633652,2.020241534,-0.010040953,0.073561401,2.030735127,0.020239424,-0.051927748,-0.010493593,-0.030280378,0.061020553,0.074147681
22.013994107,0.021397751,2.018604175,-0.008963729,0.084750351,2.008826828,0.009930878,-0.063352600,0.009777347,-0.018894607,0.066829295,0.074058433
22.007549662,0.021461832,2.018966151,-0.009194278,0.049432347,2.007011366,0.039108270,-0.027970515,0.011954785,-0.048302549,0.057082421,0.073867930
22.336000000,0.018883657,2.011845231,-0.006076178,0.095679218,2.024984743,-0.007992686,-0.076795561,-0.013139512,0.001916509,0.077935088,0.073920151
22.364222222,0.018446226,2.011033378,-0.005985460,0.113982790,1.971602000,-0.000584035,-0.095536564,0.039431378,-0.005401425,0.103495140,0.074357025
22.357703704,0.018446226,2.011033378,-0.005985460,0.132210407,1.922183658,0.036287408,-0.113764181,0.088849720,-0.042272868,0.150411293,0.075745876
22.453950617,0.017474680,2.009401746,-0.005775524,0.023453794,2.006172136,0.035911390,-0.005979114,0.003229610,-0.041686914,0.042237175,0.075430801
22.644641975,0.014728145,2.007121802,-0.004982320,0.067557758,2.041483392,-0.005106752,-0.052829613,-0.034361590,0.000124432,0.063021444,0.075295100
22.775550069,0.012214938,2.010115553,-0.004360807,0.135733515,2.001702933,-0.017532046,-0.123518577,0.008412620,0.013171239,0.124503384,0.076059316
22.720580704,0.013146830,2.008316577,-0.004577387,0.094736301,2.021536260,0.039166320,-0.081589471,-0.013219683,-0.043743707,0.093515313,0.076285250
22.961899710,0.009059864,2.022618917,-0.003902692,0.076551149,2.046578827,0.061321885,-0.067491285,-0.023959910,-0.065224576,0.096867932,0.076553278
23.014377585,0.008369720,2.026632595,-0.003884108,0.022945690,2.003553315,0.045410381,-0.014575970,0.023079279,-0.049294490,0.056347660,0.076353710
23.007933140,0.008404407,2.026420026,-0.003884280,-0.051581643,2.080360342,0.065747322,0.059986051,-0.053940316,-0.069631601,0.106566617,0.076759268
23.337333333,0.002374799,2.080095554,-0.004664079,0.155456923,2.031035702,0.032648147,-0.153082124,0.049059852,-0.037312226,0.165024871,0.078288632
23.364222222,0.002337107,2.080529371,-0.004671052,0.098708704,2.097465597,0.034523635,-0.096371597,-0.016936226,-0.039194687,0.105406565,0.078637465
23.358000000,0.002337107,2.080529371,-0.004671052,0.147147666,2.023939294,0.073596074,-0.144810559,0.056590077,-0.078267125,0.174064005,0.080286763
23.454864197,0.000337216,2.105425987,-0.005040350,-0.028619848,2.066293568,0.066157394,0.028957064,0.039132419,-0.071197744,0.086249501,0.080353231
23.645621399,-0.003142765,2.159277027,-0.005780499,0.078783717,2.106050727,0.028026438,-0.081926482,0.053226301,-0.033806937,0.103382283,0.080632842
23.775873800,-0.005097093,2.196475141,-0.006328256,0.094547557,2.153459356,0.006216296,-0.099644651,0.043015785,-0.012544553,0.109255572,0.080986832
23.721345222,-0.004440309,2.183408038,-0.006143307,0.032234232,2.183994009,0.055142590,-0.036674541,-0.000585971,-0.061285897,0.071423571,0.080893042
23.960638622,-0.008549300,2.274880235,-0.007133671,0.027516420,2.270040377,0.067966329,-0.036065720,0.004839858,-0.075100000,0.083451605,0.080919832
24.013536859,-0.009443405,2.298251381,-0.007312452,-0.030216693,2.245442513,0.042027088,0.020773288,0.052808869,-0.049339540,0.075197715,0.080863488
24.006870193,-0.009443405,2.298251381,-0.007312452,-0.119762600,2.255663509,0.074750832,0.110319195,0.042587872,-0.082063284,0.143938995,0.081744304
24.335333333,-0.013709604,2.443249874,-0.008043750,0.061063849,2.388192446,0.043635846,-0.074773453,0.055057428,-0.051679595,0.106269329,0.082025859
24.363333333,-0.014197910,2.464216453,-0.008187377,0.061446747,2.430359970,0.049990381,-0.075644656,0.033856484,-0.058177759,0.101257233,0.082238315
24.356666667,-0.013733137,2.444240716,-0.008050288,0.061742457,2.469859813,0.080030276,-0.075475594,-0.025619097,-0.088080564,0.118790106,0.082675143
24.453407407,-0.015051717,2.502974296,-0.008491995,0.024819060,2.486916826,0.069210943,-0.039870778,0.016057471,-0.077702939,0.088799031,0.082736777
24.643794239,-0.016846545,2.594258756,-0.009375106,0.061091533,2.543947240,0.033807066,-0.077938078,0.050311515,-0.043182172,0.102324447,0.082947147
24.773934156,-0.018427807,2.682968391,-0.010148793,0.063812641,2.611940548,0.022252006,-0.082240449,0.071027843,-0.032400799,0.113394258,0.083289632
24.719443073,-0.017657397,2.639308379,-0.009777468,0.030469266,2.637074612,0.064543047,-0.048126663,0.002233767,-0.074320516,0.088570336,0.083341013
24.961318397,-0.020013304,2.773481920,-0.010734715,0.101732519,2.770877847,0.059310095,-0.121745824,0.002604074,-0.070044810,0.140481679,0.084055050
25.014656709,-0.020808646,2.821345925,-0.010883110,0.061270816,2.757072756,0.048700660,-0.082079462,0.064273169,-0.059583770,0.120076243,0.084459074
25.007990042,-0.020808646,2.821345925,-0.010883110,0.047734684,2.791632279,0.080884449,-0.068543330,0.029713646,-0.091767559,0.118331626,0.084831326
25.336666667,-0.023382343,3.008123642,-0.010529606,0.094298520,2.945558985,0.037275243,-0.117680864,0.062564658,-0.047804849,0.141592463,0.085517197
25.364444444,-0.023642715,3.029740132,-0.010390846,0.057129268,2.937607199,0.039651667,-0.080771983,0.092132933,-0.050042513,0.132351213,0.086052982
25.357925926,-0.023642715,3.029740132,-0.010390846,0.096998634,2.945021476,0.057680468,-0.120641350,0.084718657,-0.068071314,0.162373920,0.087031046
25.454222222,-0.024145662,3.076636340,-0.010021671,0.115583501,3.051390796,0.043193549,-0.139729163,0.025245544,-0.053215221,0.151635867,0.087811472
25.644057613,-0.024865243,3.191065236,-0.009208387,0.126691413,3.127277240,0.030485198,-0.151556656,0.063787996,-0.039693586,0.169156463,0.088849394
25.774691358,-0.025013667,3.264529001,-0.008957810,0.101707826,3.243013511,0.012527182,-0.126721492,0.021515490,-0.021484992,0.130318294,0.089293037
25.720035665,-0.024979263,3.238036706,-0.009032310,0.105420814,3.243079449,0.044508660,-0.130400078,-0.005042742,-0.053540970,0.141054050,0.089866740
25.961486359,-0.024900919,3.383726345,-0.008728573,0.106747510,3.320471441,0.042129199,-0.131648430,0.063254904,-0.050857772,0.154657702,0.090617001
26.014102017,-0.024827797,3.404167494,-0.008668334,0.026697523,3.274918420,0.031834502,-0.051525320,0.129249074,-0.040502835,0.144916050,0.091213070
26.007657572,-0.024827797,3.404167494,-0.008668334,0.033993215,3.318708350,0.047618489,-0.058821012,0.085459144,-0.056286822,0.118031280,0.091471198
26.337333333,-0.023435823,3.608961243,-0.007571797,0.167011237,3.535023729,0.010291322,-0.190447060,0.073937514,-0.017863119,0.205075424,0.092993125
26.365333333,-0.023424358,3.610153319,-0.007561974,0.159557423,3.563755767,-0.006304297,-0.182981781,0.046397552,-0.001257678,0.188776712,0.094184767
26.358666667,-0.023424358,3.610153319,-0.007561974,0.219829763,3.579901828,0.008597246,-0.243254121,0.030251492,-0.016159220,0.245660010,0.096398764
26.454740741,-0.022908582,3.660149828,-0.007115966,0.128188223,3.707608874,-0.004082219,-0.151096805,-0.047459047,-0.003033747,0.158403943,0.097062710
26.645572016,-0.021176654,3.792533980,-0.005739248,-0.004061660,3.766021519,-0.000200343,-0.017114994,0.026512461,-0.005538905,0.032039243,0.096713343
26.775193416,-0.020121191,3.859297878,-0.004988879,0.040232108,3.874746115,-0.003313574,-0.060353299,-0.015448237,-0.001675304,0.062321548,0.096486863
26.720875171,-0.020500876,3.835917145,-0.005248172,0.012334338,3.807342583,-0.001339389,-0.032835215,0.028574562,-0.003908783,0.043702809,0.096182048
26.961820454,-0.018237511,3.969721489,-0.003734539,0.043791031,3.930251616,0.032672143,-0.062028542,0.039469873,-0.036406683,0.082041803,0.096078837
27.014324747,-0.017472412,4.012473520,-0.003250728,-0.033114388,3.961082143,0.030246116,0.015641976,0.051391377,-0.033496845,0.063307058,0.095866237
27.007880303,-0.017826707,3.992845930,-0.003468492,-0.022358357,3.945107292,0.041263141,0.004531650,0.047738638,-0.044731632,0.065577682,0.095668329
27.336666667,-0.014179020,4.185979728,-0.001294823,-0.011637824,4.138395396,0.014573393,-0.002541196,0.047584332,-0.015868216,0.050224761,0.095401415
27.365111111,-0.013774241,4.206562464,-0.001105725,0.029218845,4.183368809,0.014357839,-0.042993085,0.023193655,-0.015463564,0.051239368,0.095141973
27.358074074,-0.013774241,4.206562464,-0.001105725,-0.021012134,4.155803131,0.030945188,0.007237893,0.050759333,-0.032050913,0.060466172,0.094926906
27.455160494,-0.012561419,4.265583106,-0.000632732,-0.041493898,4.230615673,0.028777170,0.028932478,0.034967433,-0.029409902,0.054080977,0.094685561
27.645045267,-0.010135381,4.367137031,0.000072359,0.046792553,4.306280729,0.005717910,-0.056927934,0.060856302,-0.005645551,0.083523359,0.094607138
27.773017833,-0.008311906,4.430672091,0.000373278,0.006030198,4.378972580,0.012124515,-0.014342104,0.051699511,-0.011751237,0.054923829,0.094374551
27.720138089,-0.009091034,4.404699287,0.000264360,-0.020994696,4.330084820,0.020372100,0.011903662,0.074614467,-0.020107740,0.078187832,0.094265675
27.959114769,-0.005804010,4.502936353,0.000803863,-0.040697997,4.404882020,0.030497651,0.034893987,0.098054334,-0.029693788,0.108231066,0.094375100
28.012520957,-0.005204013,4.517788458,0.000957519,-0.051645319,4.501305484,0.039243046,0.046441306,0.016482973,-0.038285527,0.062404046,0.094182471
28.005854291,-0.005231059,4.517138306,0.000950109,0.008153054,4.451349584,0.061084834,-0.013384113,0.065788722,-0.060134725,0.090130325,0.094153941
28.335333333,-0.000918595,4.591810941,0.002187348,0.015327609,4.550064461,0.039686065,-0.016246204,0.041746481,-0.037498717,0.058419702,0.093946906
28.364000000,-0.000893926,4.592035464,0.002190107,-0.037862511,4.567154857,0.061934004,0.036968585,0.024880606,-0.059743897,0.074532236,0.093823359
28.357111111,-0.000893926,4.592035464,0.002190107,0.045693011,4.540892683,0.081365885,-0.046586937,0.051142781,-0.079175778,0.105141479,0.093907834
28.451037037,0.000035712,4.598647578,0.002269691,0.036990056,4.595350364,0.085348780,-0.036954344,0.003297214,-0.083079089,0.090986978,0.093887724
28.643670782,0.002599837,4.596826033,0.002452736,-0.021520829,4.599028843,0.074670537,0.024120666,-0.002202810,-0.072217800,0.076171317,0.093776235
28.774559671,0.003941962,4.582696002,0.002668323,-0.023131699,4.627223985,0.066665068,0.027073661,-0.044527983,-0.063996745,0.082530647,0.093703301
28.719818930,0.003527675,4.587979490,0.002579574,-0.009949332,4.576535754,0.081659122,0.013477007,0.011443736,-0.079079548,0.081031868,0.093622343
28.961679622,0.006072149,4.545381955,0.003283335,-0.050305549,4.537382161,0.077394991,0.056377698,0.007999794,-0.074111656,0.093461110,0.093621248
29.013786415,0.006545135,4.535005144,0.003439759,-0.104366157,4.598181285,0.077203592,0.110911292,-0.063176142,-0.073763833,0.147423345,0.094088067
29.007564192,0.006545135,4.535005144,0.003439759,-0.023028635,4.552287507,0.088951424,0.029573770,-0.017282363,-0.085511665,0.092116952,0.094074976
29.335333333,0.010017603,4.419909989,0.003873754,0.027654705,4.439764532,0.083924228,-0.017637102,-0.019854542,-0.080050475,0.084340670,0.094013418
29.364000000,0.010406664,4.401390623,0.003924173,-0.018529467,4.424288910,0.088616811,0.028936131,-0.022898287,-0.084692638,0.092382218,0.094002708
29.360716050,0.010406664,4.401390623,0.003924173,-0.013784401,4.410861061,0.092054502,0.024191066,-0.009470438,-0.088130329,0.091879550,0.093988897
29.453703704,0.011060469,4.366885309,0.004109932,0.041665986,4.425595232,0.100566954,-0.030605517,-0.058709923,-0.096457023,0.116993632,0.094157504
29.645700960,0.012432235,4.273651600,0.004855485,0.012347387,4.346458044,0.105283103,0.000084848,-0.072806445,-0.100427618,0.124042299,0.094382089
29.774411523,0.013090943,4.213489634,0.005360042,0.055532115,4.265323554,0.079406379,-0.042441172,-0.051833921,-0.074046337,0.099854236,0.094418410
29.720619113,0.012884373,4.233896705,0.005194819,0.090046741,4.323800654,0.100216811,-0.077162368,-0.089903948,-0.095021991,0.151874717,0.094897567
29.960108723,0.013860290,4.106895587,0.006222218,0.078568459,4.154198197,0.118275244,-0.064708169,-0.047302610,-0.112053026,0.137769970,0.095231735
30.013850260,0.014019602,4.063653478,0.006477553,0.096502624,4.166289687,0.098702778,-0.082483022,-0.102636209,-0.092225224,0.160757993,0.095787516
30.006961371,0.013951539,4.084793555,0.006370559,0.106089501,4.147463066,0.102463970,-0.092137962,-0.062669511,-0.096093411,0.147142160,0.096196211
30.336666667,0.014240094,3.879423946,0.006374571,0.015284476,3.950327730,0.057504316,-0.001044382,-0.070903784,-0.051129745,0.087422469,0.096143861
30.364444444,0.014242584,3.857119756,0.006327139,0.010753215,3.861321244,0.041697998,0.003489368,-0.004201489,-0.035370859,0.035790025,0.095886309
30.357111111,0.014242584,3.857119756,0.006327139,0.013162032,3.927157887,0.057168853,0.001080552,-0.070038132,-0.050841714,0.086552801,0.095831483
30.452024691,0.014216487,3.809785963,0.006256419,0.060356177,3.820370097,0.053840215,-0.046139690,-0.010584133,-0.047583797,0.067120136,0.095681609
30.734666667,0.013799013,3.627538120,0.005990729,0.090880445,3.712845874,0.061560418,-0.077081432,-0.085307754,-0.055569689,0.127698670,0.095909228
30.629341564,0.013954521,3.682960682,0.006184120,0.001018040,3.754852837,0.073606363,0.012936480,-0.071892155,-0.067422243,0.099406203,0.095930805
30.676597165,0.013870773,3.652730717,0.006097522,0.076484974,3.742140077,0.080230858,-0.062614201,-0.089409360,-0.074133336,0.131948184,0.096188164
30.758916933,0.013739998,3.607388736,0.005881982,0.063614980,3.630783679,0.093832852,-0.049874983,-0.023394944,-0.087950870,0.103779540,0.096235403
31.042840319,0.012977793,3.429003157,0.004005797,0.019158905,3.412958033,0.071004189,-0.006181111,0.016045124,-0.066998392,0.069169622,0.096096853
31.132724551,0.012653439,3.380337273,0.003413868,0.074000955,3.437109379,0.081055155,-0.061347515,-0.056772106,-0.077641286,0.114082247,0.096213164
31.116003104,0.012662407,3.381582402,0.003428071,0.019078108,3.462931125,0.098573183,-0.006415702,-0.081348724,-0.095145112,0.125344998,0.096410269
31.436000000,0.011119710,3.210033134,0.002112918,0.039489718,3.210458264,0.065194688,-0.028370008,-0.000425129,-0.063081770,0.069168980,0.096273372
31.398599024,0.011132072,3.211256251,0.002115527,0.044822715,3.253392103,0.104353377,-0.033690643,-0.042135852,-0.102237851,0.115598735,0.096396927
31.413954905,0.011119710,3.210033134,0.002112918,-0.002479898,3.280490427,0.116935062,0.013599607,-0.070457293,-0.114822144,0.135400532,0.096667612
31.735333333,0.009092589,3.008370010,0.002141939,0.083984433,2.988351841,0.088692698,-0.074891844,0.020018169,-0.086550760,0.116191864,0.096791073
31.763777778,0.008846124,2.985781804,0.002121331,0.068114041,3.043635733,0.077664423,-0.059267917,-0.057853929,-0.075543092,0.112100499,0.096885428
31.756888889,0.009079858,3.007179334,0.002141613,0.033197575,3.085931072,0.092879210,-0.024117717,-0.078751737,-0.090737598,0.122543103,0.097050373
31.853654321,0.008310134,2.939645415,0.001971327,-0.016672654,2.914540934,0.080484480,0.024982787,0.025104481,-0.078513153,0.086131817,0.096992139
32.045201646,0.006927010,2.828529127,0.001236732,0.102013227,2.816758635,0.047589727,-0.095086216,0.011770492,-0.046352995,0.106435582,0.097047759
32.174406036,0.006139374,2.763720212,0.000791496,0.092179123,2.790551008,0.021393496,-0.086039749,-0.026830796,-0.020602000,0.092450919,0.097022683
32.120449017,0.006402079,2.785663282,0.000945464,0.090063881,2.924363042,0.052515359,-0.083661802,-0.138699760,-0.051569895,0.169989337,0.097578890
32.360756287,0.004884411,2.646128220,-0.000054869,0.063846375,2.659129471,0.046592004,-0.058961964,-0.013001251,-0.046646873,0.076298600,0.097474083
32.414504192,0.004794339,2.635153951,-0.000146328,0.179345895,2.625624361,0.025250790,-0.174551557,0.009529590,-0.025397117,0.176646745,0.098083859
