timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.341555556,2.014276405,0.031943277,-0.021619563,2.044615289,-0.001978217,-0.065764529,-0.030338884,0.033921494,0.044144967,0.063402632,0.071452838
20.352000000,2.014276405,0.031943277,-0.021619563,2.037338681,0.044640288,-0.089424981,-0.023062276,-0.012697010,0.067805419,0.072736906,0.071479275
20.360172839,2.014052939,0.032443307,-0.021112844,2.035581171,0.057325354,-0.056602937,-0.021528231,-0.024882047,0.035490093,0.048395534,0.071091093
20.520921811,2.013141212,0.034328351,-0.018482948,2.039125736,0.025695041,-0.038308269,-0.025984524,0.008633310,0.019825320,0.033804924,0.070549655
20.680085048,2.012505842,0.035178189,-0.016478847,2.033980174,0.046124252,-0.070247743,-0.021474332,-0.010946064,0.053768896,0.058924166,0.070344209
20.801583905,2.012124080,0.035339214,-0.014977710,2.063630956,0.031442087,-0.080324910,-0.051506876,0.003897128,0.065347200,0.083297073,0.070610599
20.992574201,2.011725409,0.034634479,-0.012319034,2.010895540,-0.017186609,-0.025162771,0.000829869,0.051821088,0.012843736,0.053395462,0.070330106
20.994336568,2.011725409,0.034634479,-0.012319034,1.999807998,-0.086876010,-0.059819653,0.011917411,0.121510489,0.047500619,0.131008139,0.071891916
21.342222222,2.010615753,0.031057470,-0.008898313,2.063621311,-0.031214842,-0.075394988,-0.053005558,0.062272312,0.066496675,0.105400369,0.072625981
21.351629630,2.010615753,0.031057470,-0.008898313,2.040301263,0.028894877,-0.076058259,-0.029685510,0.002162593,0.067159946,0.073459953,0.072640694
21.360271605,2.010607728,0.031032586,-0.008886850,2.037579394,0.042738367,-0.044946144,-0.026971665,-0.011705781,0.036059293,0.046527075,0.072270444
21.519761317,2.009854435,0.028959437,-0.007986841,1.955363916,0.009601891,-0.035036580,0.054490518,0.019357546,0.027049739,0.063840579,0.072135772
21.679920439,2.008701948,0.026811327,-0.006789865,2.032106097,-0.011240703,-0.056498051,-0.023404149,0.038052030,0.049708185,0.066832738,0.072050587
21.799973480,2.006988489,0.024714877,-0.005343529,2.032209205,0.018613082,-0.070187316,-0.025220716,0.006101795,0.064843788,0.069842918,0.072014941
21.992438551,2.004138914,0.021988043,-0.003508920,2.049190660,0.004367972,-0.021695473,-0.045051745,0.017620071,0.018186553,0.051680532,0.071732718
21.993919050,2.004138914,0.021988043,-0.003508920,2.068047622,0.017770809,-0.053243992,-0.063908708,0.004217234,0.049735072,0.081090600,0.071890770
22.342222222,1.998032514,0.017185812,-0.002355007,1.998973694,0.040031496,-0.063080117,-0.000941180,-0.022845684,0.060725110,0.064887210,0.071786594
22.352074074,1.998032514,0.017185812,-0.002355007,2.009346728,0.003350133,-0.071680820,-0.011314213,0.013835680,0.069325813,0.071592638,0.071783614
22.360790124,1.997342445,0.016696584,-0.002467735,2.028057750,-0.085148072,-0.038654602,-0.030715304,0.101844655,0.036186867,0.112362152,0.072567933
22.519958848,1.994911022,0.014545875,-0.002756906,2.031823241,0.032305816,-0.021259041,-0.036912219,-0.017759941,0.018502135,0.044947262,0.072233368
22.680430727,1.995408801,0.012070318,-0.003001725,1.993513181,-0.004154859,-0.070636230,0.001895620,0.016225176,0.067634505,0.069579278,0.072195044
22.801699131,1.998509193,0.010624948,-0.003179922,2.024384013,-0.071677983,-0.077882877,-0.025874820,0.082302932,0.074702955,0.114121910,0.072974908
22.992822029,2.013511653,0.007766689,-0.003564602,2.028281368,-0.033488962,-0.016718300,-0.014769715,0.041255651,0.013153698,0.045751426,0.072657854
22.994366441,2.013511653,0.007766689,-0.003564602,1.993549964,-0.082790780,-0.048309698,0.019961689,0.090557469,0.044745096,0.102962362,0.073171871
23.342888889,2.071978210,0.003227919,-0.004587011,2.147587566,-0.044423812,-0.062961163,-0.075609355,0.047651732,0.058374152,0.106747383,0.073742958
23.352592592,2.071978210,0.003227919,-0.004587011,2.133600034,0.009786333,-0.076866901,-0.061621824,-0.006558413,0.072279890,0.095208426,0.074079036
23.360962963,2.076026883,0.003034711,-0.004623174,2.145569064,-0.066428546,-0.046643244,-0.069542181,0.069463257,0.042020070,0.106896891,0.074618788
23.521242798,2.110106548,0.001690274,-0.004762850,2.015226311,-0.011120938,-0.033728355,0.094880237,0.012811212,0.028965505,0.100026931,0.075014193
23.681747599,2.160617912,0.000270083,-0.005015044,2.162128585,-0.043160204,-0.066450492,-0.001510673,0.043430287,0.061435448,0.075251486,0.075017321
23.801915867,2.205059675,-0.000608580,-0.005349608,2.155885746,-0.056073886,-0.084043482,0.049173929,0.055465306,0.078693874,0.108107360,0.075540019
23.991314637,2.279634495,-0.001537345,-0.005668738,2.252574013,0.014588425,-0.030183403,0.027060481,-0.016125770,0.024514665,0.039915898,0.075190183
23.993385595,2.279634495,-0.001537345,-0.005668738,2.254861975,0.004632935,-0.067790768,0.024772520,-0.006170280,0.062122029,0.067163209,0.075093937
24.341111111,2.439968021,-0.001880321,-0.005128179,2.374642143,-0.102872163,-0.059765020,0.065325878,0.100991842,0.054636841,0.132106044,0.076070761
24.351481481,2.440957219,-0.001877483,-0.005123476,2.376896723,-0.076212474,-0.065961028,0.064060496,0.074334991,0.060837552,0.115458416,0.076680474
24.359728395,2.440957219,-0.001877483,-0.005123476,2.406837620,-0.026575044,-0.041708291,0.034119599,0.024697562,0.036584816,0.055790369,0.076460102
24.519596708,2.522334417,-0.001484713,-0.004927919,2.466422452,0.006342442,-0.042133985,0.055911965,-0.007827155,0.037206066,0.067614374,0.076359626
24.679865569,2.620845941,-0.000778691,-0.004961267,2.578455540,-0.047568119,-0.065219540,0.042390402,0.046789428,0.060258272,0.087276893,0.076498757
24.799955190,2.675121970,-0.000366237,-0.005062997,2.649139173,-0.076456182,-0.070379484,0.025982798,0.076089946,0.065316487,0.103590681,0.076873009
24.992434487,2.786572315,0.000562356,-0.005169751,2.759427009,-0.089554439,-0.047432605,0.027145305,0.090116795,0.042262854,0.103170021,0.077230259
24.994358753,2.786572315,0.000562356,-0.005169751,2.798794609,-0.119615660,-0.074463982,-0.012222295,0.120178017,0.069294231,0.139261734,0.078223225
25.342888889,2.992601054,0.002599322,-0.004005225,2.938389567,-0.080585227,-0.048420217,0.054211487,0.083184549,0.044414992,0.108771532,0.078637054
25.352592592,2.992601054,0.002599322,-0.004005225,2.926949389,-0.098988628,-0.057881943,0.065651664,0.101587950,0.053876718,0.132412059,0.079443722
25.360962963,3.012903821,0.002813488,-0.003834909,2.974293967,-0.119173587,-0.039773619,0.038609854,0.121987075,0.035938710,0.132902815,0.080233638
25.520131687,3.105213052,0.003830729,-0.003031534,3.078871884,-0.085682087,-0.026367649,0.026341168,0.089512816,0.023336115,0.096181992,0.080426082
25.680043896,3.199196541,0.004862870,-0.002383413,3.145492486,-0.123314545,-0.057738585,0.053704054,0.128177415,0.055355173,0.149592013,0.081494068
25.800459076,3.272870886,0.005617016,-0.001995219,3.200813397,-0.088410705,-0.045702438,0.072057488,0.094027721,0.043707218,0.126268820,0.082105483
25.992546461,3.392397141,0.006741004,-0.001512187,3.320217746,-0.076837595,-0.016695840,0.072179395,0.083578599,0.015183653,0.111471031,0.082472926
25.994044946,3.392397141,0.006741004,-0.001512187,3.338143172,-0.145186538,-0.038027584,0.054253969,0.151927543,0.036515397,0.165405095,0.083774541
26.343111111,3.605792427,0.008592460,-0.000328818,3.580227481,-0.124046211,-0.025862089,0.025564947,0.132638671,0.025533272,0.137471930,0.084509925
26.353481481,3.605792427,0.008592460,-0.000328818,3.580397965,-0.115408721,-0.052104982,0.025394463,0.124001181,0.051776164,0.136755047,0.085212105
26.361728395,3.605792427,0.008592460,-0.000328818,3.621700728,-0.125578530,-0.037173724,-0.015908301,0.134170990,0.036844907,0.140044549,0.085948457
26.520485597,3.701964544,0.009447098,0.000144995,3.636565309,0.048113555,-0.027817946,0.065399235,-0.038666458,0.027962941,0.080957279,0.085899491
26.681717421,3.789073326,0.010181714,0.000436526,3.735453984,0.034365420,-0.032508070,0.053619342,-0.024183706,0.032944596,0.067418335,0.085734402
26.801461363,3.876545402,0.010864196,0.000501393,3.846971271,0.048488651,-0.022395022,0.029574131,-0.037624455,0.022896415,0.053051623,0.085472087
26.992769192,3.985157023,0.011564786,0.000031979,3.929617910,-0.017408690,-0.022745159,0.055539113,0.028973476,0.022777138,0.066654733,0.085307753
26.994304798,3.989759977,0.011589137,-0.000007924,3.939143703,-0.004130318,-0.032404144,0.050616274,0.015719455,0.032396220,0.062117820,0.085112987
27.342000000,4.182080919,0.012634270,-0.001116760,4.107518196,-0.013466387,-0.043334766,0.074562723,0.026100657,0.042218007,0.089572340,0.085156977
27.353333333,4.183218981,0.012641901,-0.001119664,4.121498111,-0.002267524,-0.046334915,0.061720871,0.014909425,0.045215252,0.077949829,0.085091217
27.361185185,4.183218981,0.012641901,-0.001119664,4.140126429,-0.070367027,-0.035938258,0.043092552,0.083008928,0.034818594,0.099798721,0.085241825
27.521432099,4.266745085,0.013203324,-0.001249073,4.139781137,-0.030109871,-0.016650727,0.126963948,0.043313195,0.015401655,0.135029952,0.085840918
27.681366255,4.357630623,0.013694317,-0.001567169,4.355008622,0.007326639,-0.030292965,0.002622002,0.006367678,0.028725796,0.029539695,0.085489850
27.797344307,4.404203416,0.013896594,-0.001979230,4.361619529,0.045903110,-0.034883926,0.042583887,-0.032006516,0.032904697,0.062614084,0.085307866
27.990298735,4.497218698,0.014211758,-0.003222406,4.438587447,-0.112834105,-0.043441252,0.058631251,0.127045863,0.040218845,0.145587878,0.086046283
27.992200376,4.497218698,0.014211758,-0.003222406,4.440582455,-0.017700663,-0.049334327,0.056636243,0.031912421,0.046111921,0.079701793,0.085991215
28.341111111,4.576204390,0.013772677,-0.004006633,4.564596412,-0.060142263,-0.040467436,0.011607979,0.073914941,0.036460802,0.083231927,0.085966971
28.351925926,4.576204390,0.013772677,-0.004006633,4.553662279,-0.027608778,-0.034681751,0.022542111,0.041381455,0.030675118,0.056227524,0.085749036
28.360246913,4.580229812,0.013664514,-0.004092799,4.567566937,-0.063715309,-0.026575030,0.012662874,0.077379823,0.022482230,0.081568597,0.085713252
28.515349794,4.588125238,0.013145027,-0.004500729,4.551389128,-0.024328537,-0.039668747,0.036736110,0.037473564,0.035168018,0.063171190,0.085542840
28.680449931,4.583766508,0.012617711,-0.004893142,4.536607828,0.003802319,-0.037301555,0.047158680,0.008815392,0.032408413,0.057896092,0.085342786
28.801038866,4.564651308,0.011827998,-0.005360135,4.557927510,0.052468808,-0.046189136,0.006723798,-0.040640810,0.040829000,0.057999070,0.085146293
28.992453081,4.522417569,0.010685497,-0.005638617,4.486195229,-0.101354584,-0.037743578,0.036222340,0.112040081,0.032104961,0.122048212,0.085525942
28.993750817,4.522417569,0.010685497,-0.005638617,4.483252454,0.055061942,-0.042911732,0.039165115,-0.044376445,0.037273115,0.069946124,0.085406861
29.339777778,4.407387560,0.008205792,-0.005869850,4.436722296,-0.053010972,-0.058884465,-0.029334736,0.061216764,0.053014615,0.086131112,0.085412921
29.352592593,4.406568025,0.008189715,-0.005872363,4.425983358,-0.031791835,-0.056418788,-0.019415333,0.039981549,0.050546425,0.067308398,0.085279050
29.361004116,4.406568025,0.008189715,-0.005872363,4.386766318,0.008261914,-0.056015647,0.019801707,-0.000072200,0.050143284,0.053911611,0.085068966
29.520268862,4.336491964,0.006829276,-0.005964534,4.363194723,0.015828121,-0.031925305,-0.026702759,-0.008998845,0.025960771,0.038314203,0.084792857
29.681645176,4.260445217,0.005400493,-0.005892392,4.266658144,0.030566184,-0.043481160,-0.006212927,-0.025165691,0.037588769,0.045659917,0.084549744
29.800326170,4.183597728,0.004055721,-0.005545948,4.229840249,0.028581699,-0.044375058,-0.046242521,-0.024525978,0.038829110,0.065173570,0.084412385
29.990961371,4.086334571,0.002400133,-0.004711806,4.164927140,-0.114793566,-0.009920137,-0.078592570,0.117193699,0.005208331,0.141202980,0.085012586
29.993417896,4.086334571,0.002400133,-0.004711806,4.158918081,-0.076278762,-0.030131728,-0.072583510,0.078678895,0.025419922,0.110022302,0.085238181
30.340444444,3.872675154,-0.001049125,-0.004685644,3.906340406,-0.098895028,-0.031553213,-0.033665252,0.097845903,0.026867569,0.106906671,0.085428770
30.352888889,3.871445833,-0.001067291,-0.004690275,3.893612985,-0.114534489,-0.043403956,-0.022167152,0.113467198,0.038713681,0.121921847,0.085771397
30.360320988,3.852967674,-0.001339207,-0.004753428,3.897384853,-0.006702440,-0.035191061,-0.044417178,0.005363233,0.030437633,0.054111916,0.085572578
30.707558299,3.638690043,-0.004216797,-0.004721322,3.700098701,-0.039844456,-0.044858104,-0.061408658,0.035627659,0.040136782,0.081555592,0.085542629
30.742967535,3.614653826,-0.004446198,-0.004628670,3.716573281,0.075944599,-0.049899533,-0.101919455,-0.080390798,0.045270864,0.137476204,0.086053966
31.111391217,3.394815148,-0.005743215,-0.003988253,3.428418769,-0.093361094,-0.062880130,-0.033603621,0.087617879,0.058891877,0.110789662,0.086266416
31.089597250,3.396071832,-0.005738484,-0.003990144,3.433094798,-0.015972062,-0.065952866,-0.037022966,0.010233578,0.061962722,0.072902709,0.086174362
31.442222222,3.174467892,-0.006227646,-0.003087343,3.214089252,-0.146948499,-0.054837372,-0.039621360,0.140720853,0.051750029,0.155081514,0.086885921
31.408325275,3.199137879,-0.006216233,-0.003262808,3.227310197,-0.075203668,-0.039875851,-0.028172318,0.068987435,0.036613043,0.083026866,0.086858172
31.741333333,3.001624873,-0.005680779,-0.001448973,3.108265574,-0.154897964,-0.042961741,-0.106640701,0.149217185,0.041512768,0.188046051,0.088019234
31.751925926,2.989618292,-0.005603785,-0.001327078,3.105184825,-0.087536495,-0.060421534,-0.115566533,0.081932710,0.059094455,0.153495104,0.088667780
31.759975309,2.989618292,-0.005603785,-0.001327078,3.070645341,0.025537510,-0.046325360,-0.081027048,-0.031141295,0.044998282,0.097775295,0.088736640
31.919753086,2.897850228,-0.004873305,-0.000636053,2.937025353,-0.059032805,-0.016077857,-0.039175125,0.054159500,0.015441804,0.068603142,0.088609052
32.081473251,2.809633398,-0.003994062,-0.000333202,2.904298545,-0.112295820,-0.032330789,-0.094665147,0.108301758,0.031997586,0.147358768,0.089162120
32.200268862,2.722448130,-0.003021743,-0.000317591,2.818468306,-0.088529792,-0.046651714,-0.096020176,0.085508049,0.046334123,0.136668766,0.089584799
32.392281969,2.631455220,-0.001937226,-0.000336016,2.725660933,-0.043838514,-0.031681358,-0.094205713,0.041901288,0.031345342,0.107763466,0.089724711
32.393995631,2.631455220,-0.001937226,-0.000336016,2.738418349,-0.112985376,-0.053602143,-0.106963128,0.111048151,0.053266127,0.163125972,0.090440088
32.741111111,2.440447901,0.000133576,0.000152443,2.496125060,-0.179158829,-0.056618331,-0.055677159,0.179292405,0.056770774,0.196134223,0.091587667
32.751925926,2.440447901,0.000133576,0.000152443,2.481296376,-0.124228363,-0.058846215,-0.040848475,0.124361939,0.058998658,0.143580401,0.092043726
32.760246913,2.438507666,0.000158227,0.000159148,2.450680107,0.012670611,-0.038590499,-0.012172441,-0.012512384,0.038749647,0.042500155,0.091797070
32.972079561,2.332270578,0.001622975,0.000668995,2.447428279,-0.053698724,-0.053894307,-0.115157700,0.055321700,0.054563302,0.138920626,0.092196330
33.097359854,2.283912751,0.002282659,0.000964036,2.328246587,-0.101044379,-0.072525915,-0.044333836,0.103327038,0.073489951,0.134323262,0.092543003
33.290302190,2.218838885,0.003138629,0.001696362,2.265064954,-0.053781329,-0.000292625,-0.046226069,0.056919958,0.001988987,0.073353167,0.092428263
33.292204407,2.218838885,0.003138629,0.001696362,2.270783544,-0.140771028,-0.033818770,-0.051944660,0.143909657,0.035515132,0.157065469,0.093004206
33.640000000,2.110867946,0.004693645,0.002575849,2.138990322,-0.224874702,-0.052780850,-0.028122376,0.229568347,0.055356699,0.237816858,0.094683475
33.651333333,2.110386040,0.004701622,0.002577632,2.121716003,-0.081411802,-0.053705233,-0.011329962,0.086113424,0.056282865,0.103497105,0.094743743
33.659185185,2.103289679,0.004822943,0.002609962,2.130168205,0.082260114,-0.030318688,-0.026878527,-0.077437171,0.032928649,0.088336101,0.094703533
33.819432099,2.075781374,0.005374703,0.003038409,2.121836294,-0.047615277,-0.029217354,-0.046054919,0.052989980,0.032255763,0.077262072,0.094601314
33.979366255,2.043774423,0.006141546,0.004330023,2.132632138,-0.127301926,-0.048691417,-0.088857715,0.133443472,0.053021441,0.168861266,0.095261868
34.099788752,2.027991791,0.006495566,0.005317429,2.057125438,-0.149887530,-0.052949731,-0.029133647,0.156383096,0.058267160,0.169409280,0.095915700
34.290175278,2.007786333,0.006775665,0.007035512,2.105031223,-0.004422965,-0.036477617,-0.097244890,0.011198629,0.043513129,0.107123155,0.095990748
34.291500788,2.007786333,0.006775665,0.007035512,2.117134385,-0.113006036,-0.039938237,-0.109348053,0.119781701,0.046973749,0.168852555,0.096620848
34.642222222,1.986259754,0.006162303,0.009090755,1.966458618,-0.090153445,-0.049548841,0.019801136,0.096315747,0.058639596,0.114487599,0.096742763
34.653407407,1.986259754,0.006162303,0.009090755,1.965924977,-0.050296021,-0.043754035,0.020334777,0.056458324,0.052844790,0.079960098,0.096647517
34.661382716,1.986193955,0.006154215,0.009098364,1.964341928,0.049865180,-0.022916911,0.021852027,-0.043710965,0.032015275,0.058422062,0.096458035
34.820378601,1.982491055,0.005371473,0.009576719,1.996715482,-0.078156298,-0.019485646,-0.014224427,0.083527771,0.029062365,0.089575911,0.096417311
34.981237311,1.981016409,0.004330802,0.009980865,1.959773960,-0.183371697,-0.037431935,0.021242449,0.187702499,0.047412800,0.194759964,0.097318561
35.101301326,1.981160514,0.003203227,0.010139546,2.000723746,-0.185431784,-0.045441281,-0.019563232,0.188635011,0.055580827,0.197623672,0.098235434
35.292511406,1.982977434,0.001749433,0.009819134,1.962790767,0.041645563,-0.008075579,0.020186668,-0.039896130,0.017894713,0.048160393,0.098010404
35.294263307,1.982977434,0.001749433,0.009819134,1.981176683,-0.209743961,-0.030459491,0.001800752,0.211493395,0.040278625,0.215302267,0.099126653
35.640222222,1.988535945,-0.000644622,0.009998868,1.971941072,-0.096741269,-0.028329122,0.016594873,0.096096646,0.038327989,0.104780676,0.099161262
35.651777778,1.988571860,-0.000656633,0.009999766,1.978865870,-0.038878048,-0.045353584,0.009705990,0.038221415,0.055353351,0.067963786,0.099005578
35.659432099,1.988571860,-0.000656633,0.009999766,1.977830815,0.134872513,-0.022745765,0.010741045,-0.135529147,0.032745531,0.139842016,0.099294910
35.819588478,1.991945314,-0.001717081,0.009908342,2.030736947,-0.096634254,-0.001750092,-0.038791632,0.094917173,0.011658434,0.103198738,0.099318185
35.979862826,1.994783796,-0.002559260,0.009666059,2.058987673,-0.133638876,-0.035988352,-0.064203877,0.131079616,0.045654411,0.152932432,0.099713244
36.099954275,1.996778903,-0.003086979,0.009188964,2.017591917,-0.095312123,-0.038881405,-0.020813013,0.092225144,0.048070369,0.106063279,0.099751111
36.292434283,1.999734887,-0.003974500,0.008084483,1.991316659,-0.040327909,0.022480743,0.008418229,0.036353408,-0.014396259,0.039996114,0.099510262
36.294358515,1.999734887,-0.003974500,0.008084483,1.989400356,-0.100308175,-0.018854129,0.010334531,0.096333674,0.026938612,0.100561763,0.099516302
36.643111111,2.003063432,-0.006317411,0.003876379,1.972270302,-0.144887543,-0.034704848,0.030793130,0.138570132,0.038581227,0.147099998,0.099850739
36.653037037,2.003076697,-0.006334423,0.003846106,1.982876886,-0.180160192,-0.040718546,0.020199811,0.173825769,0.044564652,0.180580837,0.100489181
36.661209876,2.003076697,-0.006334423,0.003846106,1.989255124,-0.041706481,-0.029906488,0.013821573,0.035372058,0.033752594,0.050808030,0.100278848
36.820288066,2.003960177,-0.007900809,0.001127523,2.073104312,0.014257545,-0.038971216,-0.069144136,-0.022158354,0.040098739,0.082944638,0.100190340
36.981651577,2.004266842,-0.009207482,-0.001032658,2.014831152,-0.103153041,-0.052036423,-0.010564310,0.093945559,0.051003765,0.107418606,0.100231937
37.101883859,2.004273091,-0.010138806,-0.002423673,1.995586633,-0.117273540,-0.058130478,0.008686458,0.107134734,0.055706805,0.121064256,0.100358913
37.292863080,2.003831654,-0.011720914,-0.004498575,1.995913705,-0.088308537,-0.020825774,0.007917949,0.076587623,0.016327199,0.078707912,0.100252727
37.294858778,2.003831654,-0.011720914,-0.004498575,1.958742028,-0.175921357,-0.048703385,0.045089626,0.164200443,0.044204810,0.175923066,0.100820671
