timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.100000000,2.011023452,0.019259028,0.022088519,2.025138447,-0.025982207,0.080693839,-0.014114995,0.045241236,-0.058605320,0.075369662,0.066251630
20.200000000,2.009214149,0.020897113,0.022601727,2.001946354,-0.026429740,0.085841030,0.007267795,0.047326854,-0.063239303,0.079321255,0.066672609
20.300000000,2.008017170,0.021897631,0.022817727,1.966037290,0.045766390,0.082906825,0.041979880,-0.023868759,-0.060089099,0.077089090,0.066992703
20.400000000,2.006385743,0.023118905,0.022939104,1.973756441,0.069473574,0.095110282,0.032629302,-0.046354669,-0.072171178,0.091772031,0.067803410
20.500000000,2.005185097,0.023927909,0.022941017,1.952769400,0.068002248,0.084671690,0.052415697,-0.044074339,-0.061730674,0.092198854,0.068576947
20.600000000,2.004077696,0.024632652,0.022886327,1.910433471,0.026661193,0.088670042,0.093644225,-0.002028542,-0.065783715,0.114458958,0.070169788
20.700000000,2.002629898,0.025541817,0.022732624,2.015759945,0.003144670,0.086485446,-0.013130047,0.022397147,-0.063752822,0.068836419,0.070135916
20.800000000,2.001770517,0.026102502,0.022693151,2.023081034,0.005794081,0.080141093,-0.021310517,0.020308422,-0.057447943,0.064551036,0.070001724
20.900000000,2.000526591,0.026892079,0.022664256,1.954583788,0.005637768,0.065864924,0.045942803,0.021254311,-0.043200669,0.066549114,0.069919543
21.000000000,1.999589336,0.027404349,0.022553238,1.941969731,-0.029440108,0.039689850,0.057619605,0.056844457,-0.017136612,0.082734362,0.070251828
21.100000000,1.998042618,0.028065380,0.022300814,1.964474378,0.019895983,0.057523542,0.033568240,0.008169397,-0.035222727,0.049337676,0.069836623
21.200000000,1.996477886,0.028510669,0.022109325,1.995428798,0.041237101,0.039166486,0.001049088,-0.012726432,-0.017057161,0.021307496,0.069113153
21.300000000,1.995439029,0.028652345,0.021898576,1.955197076,0.055889247,0.033236740,0.040241953,-0.027236902,-0.011338165,0.049898072,0.068744527
21.400000000,1.994096407,0.028572779,0.021453852,1.922668492,0.078268751,0.042605900,0.071427916,-0.049695972,-0.021152048,0.089549126,0.069263281
21.500000000,1.993017759,0.028185320,0.021047534,2.045739553,0.040499445,0.036493941,-0.052721793,-0.012314126,-0.015446407,0.056301125,0.069012843
21.600000000,1.992376282,0.027741756,0.020789689,2.019862414,0.013866503,0.022049036,-0.027486133,0.013875252,-0.001259346,0.030815517,0.068434870
21.700000000,1.991656612,0.026925162,0.020354774,1.927198600,0.009288940,0.026302698,0.064458012,0.017636222,-0.005947924,0.067091352,0.068407715
21.800000000,1.991286500,0.026291416,0.019969139,1.970755623,0.048646634,0.019022539,0.020530878,-0.022355218,0.000946600,0.030367232,0.067856219
21.900000000,1.990896755,0.025292048,0.019215813,1.962609304,0.058913225,0.013015538,0.028287451,-0.033621176,0.006200275,0.044373492,0.067474372
22.000000000,1.990736094,0.024595477,0.018536457,1.954888735,0.059344129,0.024994282,0.035847360,-0.034748652,-0.006457825,0.050340893,0.067186099
22.100000000,1.990612658,0.023549667,0.017267456,1.997986655,0.071133520,0.034131276,-0.007373996,-0.047583853,-0.016863821,0.051019480,0.066917229
22.200000000,1.990560015,0.022452236,0.015718953,1.979226557,0.048375659,0.017557891,0.011333458,-0.025923423,-0.001838938,0.028352299,0.066406907
22.300000000,1.990548461,0.021739413,0.014755175,1.987950109,0.028507977,0.003879051,0.002598351,-0.006768563,0.010876124,0.013071149,0.065824040
22.400000000,1.990554484,0.020664113,0.013519646,2.007209616,0.047805617,0.011921510,-0.016655132,-0.027141503,0.001598137,0.031884301,0.065372674
22.500000000,1.990628691,0.019375352,0.012400824,1.995755635,0.010228167,0.009486403,-0.005126945,0.009147185,0.002914421,0.010883492,0.064812725
22.600000000,1.990745956,0.018516625,0.011860359,1.993267980,-0.068162899,-0.001409818,-0.002522024,0.086679524,0.013270177,0.087725698,0.065275951
22.700000000,1.991104318,0.017113884,0.011426105,2.023800578,0.038800100,-0.002695829,-0.032696260,-0.021686216,0.014121933,0.041698518,0.064947679
22.800000000,1.991494021,0.016147285,0.011512895,2.050827763,0.005212407,0.013199592,-0.059333742,0.010934879,-0.001686697,0.060356520,0.064873822
22.900000000,1.992125534,0.014923906,0.011938631,2.017819177,-0.016336860,0.006654401,-0.025693643,0.031260767,0.005284230,0.040808356,0.064551681
23.000000000,1.992707111,0.013930766,0.012257263,1.984806505,0.040047162,0.004588899,0.007900606,-0.026116396,0.007668364,0.028342363,0.064130082
23.100000000,1.993402620,0.012823715,0.012387936,1.975686167,0.048076707,0.022742034,0.017716453,-0.035252993,-0.010354099,0.040790361,0.063826306
23.200000000,1.994239280,0.011581509,0.012460550,1.966080515,-0.032026297,0.016213123,0.028158766,0.043607805,-0.003752573,0.052044583,0.063658988
23.300000000,1.994911150,0.010650752,0.012517383,1.958433844,-0.054975616,0.005663964,0.036477306,0.065626368,0.006853419,0.075394850,0.063855878
23.400000000,1.995696020,0.009652079,0.012474851,1.991822077,-0.049694825,-0.002109570,0.003873944,0.059346904,0.014584421,0.061235348,0.063816976
23.500000000,1.996693065,0.008521183,0.012381903,2.015193105,-0.079618777,0.016249245,-0.018500040,0.088139960,-0.003867342,0.090143554,0.064289211
23.600000000,1.997489598,0.007702937,0.012329871,1.991321308,-0.055874911,0.020595859,0.006168289,0.063577847,-0.008265988,0.064408983,0.064290974
23.700000000,1.998494735,0.006796698,0.012248421,1.958970699,0.028074732,0.027249634,0.039524036,-0.021278034,-0.015001213,0.047328010,0.064077211
23.800000000,1.999321285,0.006222459,0.012196326,1.968334131,0.058736854,0.046141980,0.030987153,-0.052514395,-0.033945654,0.069787339,0.064162362
23.900000000,1.999839733,0.005988811,0.012182320,2.000851540,0.012145315,0.034599911,-0.001011807,-0.006156504,-0.022417591,0.023269609,0.063768738
24.000000000,2.000533063,0.005875496,0.012150205,2.048765578,-0.051745119,0.055426048,-0.048232515,0.057620615,-0.043275843,0.086713951,0.064143653
24.100000000,2.001021496,0.005923513,0.012139589,2.052029274,-0.042042431,0.053076786,-0.051007779,0.047965943,-0.040937198,0.081107209,0.064406221
24.200000000,2.001741106,0.006086948,0.012092843,2.029940511,-0.002805808,0.050016959,-0.028199405,0.008892756,-0.037924116,0.048088732,0.064213358
24.300000000,2.002554042,0.006276378,0.011828168,2.090766428,-0.027301075,0.055092804,-0.088212387,0.033577453,-0.043264635,0.103830146,0.064900847
24.400000000,2.003439247,0.006444745,0.011355942,2.171979117,0.003580542,0.053193212,-0.168539869,0.002864204,-0.041837270,0.173678578,0.067480333
24.500000000,2.004103573,0.006558800,0.010774894,2.014925416,-0.005174958,0.038669881,-0.010821843,0.011733759,-0.027894987,0.032139130,0.067140691
24.600000000,2.005202624,0.006730871,0.009424776,1.994271153,0.019942627,0.036902921,0.010931471,-0.013211755,-0.027478145,0.032389752,0.066809648
24.700000000,2.006890158,0.006836984,0.007756201,2.043052089,0.068836169,0.061767819,-0.036161930,-0.061999184,-0.054011618,0.089826716,0.067150323
24.800000000,2.008735749,0.006851166,0.006654906,1.985234845,0.083218754,0.061996701,0.023500903,-0.076367588,-0.055341795,0.097195757,0.067608350
24.900000000,2.013212282,0.006836750,0.005211726,1.977494657,0.033491042,0.038550386,0.035717625,-0.026654292,-0.033338660,0.055656683,0.067473707
25.000000000,2.020490182,0.006825353,0.004172464,2.004126213,-0.021485240,0.040682952,0.016363969,0.028310593,-0.036510489,0.049013110,0.067279094
25.100000000,2.027316294,0.006835876,0.003763575,2.024955587,0.028313647,0.015740997,0.002360707,-0.021477771,-0.011977422,0.024704781,0.066927528
25.200000000,2.040111450,0.006879590,0.003527629,2.044939771,0.049202500,0.000504321,-0.004828321,-0.042322910,0.003023308,0.042704587,0.066690925
25.300000000,2.056827274,0.006933483,0.003601252,2.138938704,0.022671369,0.002314041,-0.082111429,-0.015737886,0.001287210,0.083615936,0.066914933
25.400000000,2.070379287,0.006973847,0.003832936,2.103270652,0.044940508,0.002112358,-0.032891365,-0.037966661,0.001720578,0.050262010,0.066745175
25.500000000,2.093291638,0.007072691,0.004419528,2.077889832,0.054074836,-0.010667120,0.015401806,-0.047002145,0.015086648,0.051710968,0.066591653
25.600000000,2.120162589,0.007224547,0.005298913,2.151416155,0.034687117,-0.002684090,-0.031253566,-0.027462570,0.007983003,0.042363976,0.066366040
25.700000000,2.150930338,0.007386588,0.006348861,2.157236359,-0.003553886,0.004422921,-0.006306021,0.010940474,0.001925940,0.012773767,0.066006033
25.800000000,2.175035622,0.007509971,0.007090760,2.230726908,0.036076662,-0.016145550,-0.055691286,-0.028566692,0.023236310,0.066764521,0.066014508
25.900000000,2.212164976,0.007726895,0.007926033,2.228599469,-0.016651088,-0.024140934,-0.016434493,0.024377983,0.032066966,0.043504815,0.065809001
26.000000000,2.253627997,0.007978119,0.008471290,2.244321063,-0.024271959,-0.029385429,0.009306934,0.032250078,0.037856719,0.050594641,0.065662581
26.100000000,2.284572561,0.008173925,0.008735159,2.294234177,-0.077894086,-0.029211620,-0.009661615,0.086068010,0.037946780,0.094556900,0.066040544
26.200000000,2.328284258,0.008500678,0.008962449,2.320124987,-0.001068074,-0.024675647,0.008159271,0.009568752,0.033638096,0.035911784,0.065792673
26.300000000,2.377353519,0.008921630,0.009233937,2.329799600,0.023618887,-0.000164319,0.047553919,-0.014697256,0.009398255,0.050652855,0.065651491
26.400000000,2.413768459,0.009240120,0.009450224,2.350584772,0.033109953,0.000088841,0.063183686,-0.023869833,0.009361383,0.068187848,0.065678416
26.500000000,2.468202689,0.009690524,0.009694392,2.428936251,-0.057024315,-0.004894604,0.039266438,0.066714838,0.014588997,0.078775387,0.065826732
26.600000000,2.524993435,0.010101288,0.009785194,2.491018773,-0.025583578,0.007390556,0.033974663,0.035684865,0.002394638,0.049329723,0.065679323
26.700000000,2.563694953,0.010344823,0.009772196,2.570612723,-0.026489623,0.024845462,-0.006917770,0.036834446,-0.015073266,0.040395981,0.065472767
26.800000000,2.624915729,0.010675677,0.009686678,2.589271950,-0.085853411,0.014615935,0.035643779,0.096529088,-0.004929257,0.103017675,0.065954096
26.900000000,2.686675237,0.010918393,0.009656519,2.598506000,-0.106547861,0.012720498,0.088169237,0.117466253,-0.003063979,0.146906511,0.067235054
27.000000000,2.729338445,0.011016781,0.009707907,2.659549095,-0.000644560,-0.003786404,0.069789350,0.011661341,0.013494311,0.072032192,0.067283745
27.100000000,2.793111981,0.011071507,0.009846066,2.755105160,-0.034948517,-0.003274896,0.038006822,0.046020024,0.013120962,0.061110725,0.067226538
27.200000000,2.858889725,0.011081724,0.010135454,2.816817337,-0.124338187,0.012795422,0.042072388,0.135419911,-0.002659968,0.141829875,0.068332802
27.300000000,2.904268819,0.011089059,0.010331109,2.853082576,-0.086027151,0.017970760,0.051186243,0.097116210,-0.007639650,0.110045236,0.068849361
27.400000000,2.967469478,0.011074860,0.010434059,2.916442479,-0.047997455,0.001331659,0.051026999,0.059072315,0.009102400,0.078588464,0.068947668
27.500000000,3.034565609,0.010994600,0.010376854,3.032960386,0.002488457,0.002626434,0.001605224,0.008506143,0.007750420,0.011618960,0.068633918
27.600000000,3.079485431,0.010911126,0.010274458,3.088106872,0.022641066,0.017755894,-0.008621441,-0.011729941,-0.007481436,0.016367426,0.068333582
27.700000000,3.145872824,0.010767508,0.010051406,3.092239025,-0.098582083,0.000525611,0.053633798,0.109349591,0.009525795,0.122166518,0.069018567
27.800000000,3.212389335,0.010640944,0.009833785,3.136218484,-0.043588738,-0.008040972,0.076170851,0.054229682,0.017874757,0.095196448,0.069301101
27.900000000,3.258748464,0.010583054,0.009754369,3.212965500,-0.007865045,-0.003905672,0.045782964,0.018448099,0.013660040,0.051215319,0.069159282
28.000000000,3.324115188,0.010506320,0.009763919,3.272709993,0.002782283,-0.014256414,0.051405195,0.007724036,0.024020333,0.057263699,0.069062138
28.100000000,3.390552393,0.010387219,0.009800582,3.349994137,-0.015342045,-0.007428932,0.040558256,0.025729265,0.017229514,0.051027672,0.068923239
28.200000000,3.435526081,0.010307896,0.009830163,3.334936230,-0.052996149,0.008965853,0.100589851,0.063304045,0.000864309,0.118854816,0.069517328
28.300000000,3.501640839,0.010231339,0.009794371,3.429390314,-0.086260058,0.006560657,0.072250526,0.096491397,0.003233714,0.120586836,0.070121900
28.400000000,3.568721972,0.010160587,0.009611767,3.449252723,-0.055166741,0.015625860,0.119469249,0.065327328,-0.006014092,0.136296480,0.070956582
28.500000000,3.612101541,0.010098647,0.009437751,3.519147071,-0.173892338,0.013625699,0.092954470,0.183990986,-0.004187948,0.206181365,0.073178846
28.600000000,3.677441863,0.009973831,0.009019364,3.564810898,-0.064546179,0.026572023,0.112630966,0.074520011,-0.017552659,0.136187600,0.073938755
28.700000000,3.742415044,0.009776789,0.008378447,3.686398879,-0.052808910,0.034152183,0.056016165,0.062585699,-0.025773736,0.087858215,0.074066625
28.800000000,3.786332650,0.009594115,0.007862359,3.775465795,-0.094814921,0.038607251,0.010866855,0.104409036,-0.030744892,0.109382739,0.074430197
28.900000000,3.849702745,0.009282185,0.007016262,3.852382035,-0.047766255,0.060407902,-0.002679290,0.057048441,-0.053391640,0.078181650,0.074461975
29.000000000,3.915135821,0.008952537,0.006038115,3.900590376,-0.109975480,0.052604682,0.014545444,0.118928017,-0.046566567,0.128545278,0.075063840
29.100000000,3.957440390,0.008761433,0.005296917,3.932064411,-0.068941207,0.058829388,0.025375980,0.077702640,-0.053532470,0.097710623,0.075275436
29.200000000,4.021154194,0.008527722,0.003929501,3.943248756,-0.082413935,0.056905533,0.077905438,0.090941657,-0.052976032,0.130943126,0.075887875
29.300000000,4.083388686,0.008379139,0.002314503,4.000520496,-0.081498928,0.041449021,0.082868190,0.089878067,-0.039134519,0.128361655,0.076450713
29.400000000,4.127367127,0.008312826,0.001152249,4.047786668,-0.054405127,0.038974718,0.079580459,0.062717953,-0.037822469,0.108153272,0.076753888
29.500000000,4.191469373,0.008225229,-0.000407216,4.142545376,-0.072275857,0.033806867,0.048923997,0.080501086,-0.034214082,0.100222681,0.076966639
29.600000000,4.252941182,0.008142819,-0.001859226,4.228198095,-0.081246933,0.034043354,0.024743087,0.089389753,-0.035902581,0.099457245,0.077167756
29.700000000,4.310843997,0.008105508,-0.003227906,4.286359845,-0.215898160,0.035973543,0.024484152,0.224003667,-0.039201449,0.228722256,0.079462159
29.800000000,4.350670393,0.008078262,-0.004156027,4.334167879,-0.167934520,0.040143907,0.016502514,0.176012781,-0.044299934,0.182250696,0.080753737
29.900000000,4.404468067,0.007976493,-0.005360928,4.390893855,-0.054162988,0.049343691,0.013574211,0.062139481,-0.054704619,0.083893800,0.080778170
30.000000000,4.454137737,0.007752444,-0.006496481,4.436669473,-0.042870482,0.036342018,0.017468265,0.050622926,-0.042838499,0.068578115,0.080692679
30.100000000,4.488375434,0.007490550,-0.007395255,4.431110956,0.023643280,0.058714508,0.057264478,-0.016152731,-0.066109764,0.088941734,0.080757846
30.200000000,4.519748328,0.007137800,-0.008310065,4.447398038,-0.101950838,0.033074153,0.072350291,0.109088638,-0.041384219,0.137286376,0.081325351
30.300000000,4.549815293,0.006635756,-0.009238747,4.539505843,-0.107938537,0.016845795,0.010309450,0.114574293,-0.026084542,0.117957436,0.081657136
30.400000000,4.565731243,0.006240504,-0.009732720,4.547559417,-0.143264271,0.010969893,0.018171825,0.149504775,-0.020702612,0.152021351,0.082394110
30.500000000,4.581604219,0.005629245,-0.010261774,4.529390023,-0.152691709,0.015601508,0.052214196,0.158320954,-0.025863282,0.168703160,0.083348538
30.600000000,4.589883998,0.004944819,-0.010822970,4.567960654,-0.108801715,0.020437144,0.021923344,0.113746534,-0.031260114,0.119983756,0.083671728
30.700000000,4.591047080,0.004432021,-0.011273439,4.569327668,-0.052225053,0.022596689,0.021719412,0.056657074,-0.033870128,0.069490592,0.083578299
30.800000000,4.586885983,0.003688049,-0.011875271,4.572994281,-0.050836440,0.014215558,0.013891702,0.054524489,-0.026090829,0.062021212,0.083444069
30.900000000,4.576656693,0.002845618,-0.012407081,4.618215542,-0.052931338,-0.010727913,-0.041558849,0.055776956,-0.001679168,0.069577485,0.083353847
31.000000000,4.558321354,0.001755596,-0.012826498,4.585864404,-0.033155403,-0.001343351,-0.027543050,0.034910999,-0.011483147,0.045926682,0.083149198
31.100000000,4.539909142,0.000889060,-0.012917712,4.500277016,-0.017874210,-0.006988587,0.039632127,0.018763270,-0.005929126,0.044248393,0.082940538
31.200000000,4.511546701,-0.000167231,-0.012794420,4.508929169,-0.071891394,-0.018901594,0.002617532,0.071724164,0.006107174,0.072031276,0.082869731
31.300000000,4.480432612,-0.001110595,-0.012593482,4.532547311,-0.034126158,-0.002324924,-0.052114699,0.033015563,-0.010268558,0.062541287,0.082746639
31.400000000,4.449479061,-0.001928469,-0.012326017,4.531847813,-0.057461345,-0.014429449,-0.082368752,0.055532876,0.002103432,0.099362649,0.082871779
31.500000000,4.406464231,-0.002896896,-0.011868063,4.451988688,-0.087034884,-0.008504888,-0.045524457,0.084137987,-0.003363175,0.095723498,0.082965931
31.600000000,4.359084969,-0.003750333,-0.011303461,4.395762142,-0.059981120,-0.025664552,-0.036677173,0.056230786,0.014361090,0.068653894,0.082877522
31.700000000,4.322142344,-0.004288104,-0.010778664,4.347320550,0.010805546,-0.024965015,-0.025178207,-0.015093650,0.014186351,0.032603879,0.082642117
31.800000000,4.270296245,-0.004880713,-0.010045951,4.331236208,0.011465350,-0.035351537,-0.060939963,-0.016346063,0.025305586,0.067979743,0.082552991
31.900000000,4.211313145,-0.005354162,-0.009373091,4.307089266,-0.035770849,-0.028502090,-0.095776121,0.030416687,0.019129000,0.102294471,0.082699232
32.000000000,4.172578868,-0.005575698,-0.008950465,4.274019139,-0.032455119,-0.023851020,-0.101440271,0.026879421,0.014900555,0.105993671,0.082873884
32.100000000,4.111492076,-0.005814483,-0.008236601,4.163299778,-0.061171967,-0.029798825,-0.051807702,0.055357484,0.021562224,0.078825240,0.082848065
32.200000000,4.046058316,-0.005934580,-0.007422318,4.110514406,-0.068029761,-0.030335206,-0.064456090,0.062095181,0.022912888,0.092387226,0.082913547
32.300000000,4.000198447,-0.005944634,-0.006776908,4.076865612,-0.131375425,-0.011021082,-0.076667165,0.125430790,0.004244174,0.147067163,0.083485592
32.400000000,3.934242854,-0.005871816,-0.005868080,4.019079252,-0.162402690,-0.012547290,-0.084836398,0.156530874,0.006679210,0.178167732,0.084431339
32.500000000,3.863374436,-0.005711397,-0.005023126,3.913542172,-0.134576560,-0.012343495,-0.050167737,0.128865163,0.007320368,0.138479673,0.084884567
32.600000000,3.812655812,-0.005541092,-0.004464344,3.870775511,-0.106954933,0.002702305,-0.058119700,0.101413841,-0.007166649,0.117106906,0.085126868
32.700000000,3.744029801,-0.005220510,-0.003741937,3.798136679,-0.046174978,0.022257138,-0.054106878,0.040954468,-0.025999076,0.072668938,0.085054218
32.800000000,3.695092919,-0.004931588,-0.003235378,3.788789573,-0.023035102,0.011718609,-0.093696653,0.018103513,-0.014953987,0.096594108,0.085131201
32.900000000,3.624626069,-0.004454575,-0.002399543,3.779184219,-0.002566381,0.004872223,-0.154558151,-0.001888194,-0.007271767,0.154740640,0.085738157
33.000000000,3.555343505,-0.003980022,-0.001450514,3.649675483,-0.005914867,0.003746530,-0.094331979,0.001934844,-0.005197044,0.094494842,0.085794952
33.100000000,3.506249104,-0.003656110,-0.000771417,3.524307624,-0.009015055,0.006302516,-0.018058521,0.005358945,-0.007073933,0.020121356,0.085545891
33.200000000,3.427172185,-0.003117209,0.000364341,3.463205688,0.056432722,-0.009601791,-0.036033503,-0.059549931,0.009966132,0.070313096,0.085461236
33.300000000,3.367224978,-0.002647420,0.001221055,3.427955309,0.005020566,-0.014331587,-0.060730331,-0.007667986,0.015552642,0.063157389,0.085343620
33.400000000,3.318749884,-0.002216369,0.001838458,3.395822511,-0.063847776,-0.000750487,-0.077072627,0.061631407,0.002588946,0.098718402,0.085430460
33.500000000,3.248303271,-0.001539005,0.002558833,3.344290344,0.015820531,-0.021018530,-0.095987073,-0.017359536,0.023577363,0.100353195,0.085527567
33.600000000,3.180817619,-0.000895560,0.003104017,3.219274334,-0.072470381,-0.019177831,-0.038456715,0.071574820,0.022281848,0.084251733,0.085520029
33.700000000,3.130852972,-0.000461715,0.003416665,3.138451708,-0.110934253,-0.017126522,-0.007598737,0.110472537,0.020543188,0.112623021,0.085705613
33.800000000,3.055855336,0.000059047,0.003928342,3.087888700,-0.183629825,-0.013724240,-0.032033363,0.183688873,0.017652582,0.187294826,0.086652136
33.900000000,2.999426260,0.000325857,0.004398975,3.027129013,-0.159084259,-0.004704122,-0.027702753,0.159410116,0.009103098,0.162055219,0.087282650
34.000000000,2.948072192,0.000480303,0.004809514,2.950541215,-0.116066370,-0.012554681,-0.002469023,0.116546673,0.017364195,0.117858977,0.087491308
34.100000000,2.882643092,0.000579824,0.005392788,2.949282297,-0.075275568,-0.009909763,-0.066639205,0.075855391,0.015302551,0.102122437,0.087582904
34.200000000,2.836407727,0.000602584,0.005944791,2.991886667,-0.109196091,0.000584442,-0.155478940,0.109798674,0.005360349,0.190415816,0.088515878
34.300000000,2.769184412,0.000581427,0.006888091,2.853474659,-0.132214814,0.004371852,-0.084290247,0.132796240,0.002516239,0.157308673,0.089060062
34.400000000,2.707147522,0.000513450,0.007706398,2.777179029,-0.056089256,0.016298257,-0.070031508,0.056602707,-0.008591860,0.090454953,0.089068050
34.500000000,2.661951483,0.000425399,0.008295543,2.717954043,-0.018229567,0.027191355,-0.056002559,0.018654967,-0.018895812,0.061978594,0.088938181
34.600000000,2.596489702,0.000251002,0.009059628,2.649324426,-0.029194316,0.037123191,-0.052834724,0.029445319,-0.028063563,0.066679070,0.088828711
34.700000000,2.555287885,0.000104750,0.009517823,2.588507062,-0.082305665,0.011501876,-0.033219178,0.082410416,-0.001984053,0.088875907,0.088828975
34.800000000,2.495628304,-0.000159108,0.010229182,2.533515559,-0.063281606,0.017530646,-0.037887255,0.063122498,-0.007301464,0.073981114,0.088753349
34.900000000,2.439115560,-0.000459727,0.010842191,2.464013384,-0.068627936,0.031236534,-0.024897824,0.068168209,-0.020394343,0.075383921,0.088685022
35.000000000,2.399667070,-0.000688918,0.011225908,2.463098322,-0.047558100,0.021814932,-0.063431252,0.046869181,-0.010589024,0.079576198,0.088637531
35.100000000,2.343753759,-0.001019766,0.011735356,2.404700703,0.001121819,0.015215093,-0.060946944,-0.002141585,-0.003479738,0.061083753,0.088510275
35.200000000,2.308717012,-0.001233416,0.012031471,2.334332361,-0.058323745,0.002375636,-0.025615349,0.057090329,0.009655835,0.063314192,0.088392752
35.300000000,2.259855266,-0.001522610,0.012417380,2.279300073,-0.080122294,0.001346271,-0.019444806,0.078599684,0.011071109,0.081722581,0.088358051
