timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.000000000,1.998655866,2.012503080,0.010952494,2.104183778,1.977627786,0.038278697,-0.105527912,0.034875294,-0.027326203,0.114451508,0.071733705
24.100000000,1.999442663,2.012470363,0.011830847,2.113386077,1.933856911,0.028093861,-0.113943414,0.078613452,-0.016263015,0.139383148,0.073084659
24.200000000,2.000460131,2.012449720,0.012938079,2.070032762,1.926575467,0.026346409,-0.069572631,0.085874253,-0.013408330,0.111330686,0.073733848
24.300000000,2.001566583,2.012368427,0.013902316,2.070608802,1.986445932,0.021585393,-0.069042219,0.025922496,-0.007683078,0.074147377,0.073739377
24.400000000,2.002776083,2.012196901,0.014415734,2.033385571,2.001220524,0.024520150,-0.030609489,0.010976377,-0.010104416,0.034051738,0.073356707
24.500000000,2.003653766,2.012050973,0.014390926,2.019260561,1.969338416,0.047614805,-0.015606794,0.042712557,-0.033223879,0.056318387,0.073160867
24.600000000,2.005114045,2.011889832,0.013712886,1.912592242,2.015688902,0.036152025,0.092521802,-0.003799070,-0.022439139,0.095279756,0.073486584
24.700000000,2.007142423,2.012279814,0.012613862,1.924526783,2.110252449,0.055207530,0.082615640,-0.097972635,-0.042593668,0.135048886,0.074584070
24.800000000,2.009312590,2.013378400,0.011812770,1.877551139,2.013168607,0.064201320,0.131761451,0.000209793,-0.052388550,0.141794514,0.075792940
24.900000000,2.014418748,2.017071775,0.010753223,1.934370836,2.008369959,0.061441409,0.080047912,0.008701815,-0.050688187,0.095145583,0.076061886
25.000000000,2.021828019,2.023374419,0.009898489,1.952011949,2.006447144,0.061428313,0.069816071,0.016927274,-0.051529824,0.088408931,0.076224508
25.100000000,2.030518027,2.031273159,0.009227797,1.967264025,2.026136004,0.047231561,0.063254002,0.005137155,-0.038003764,0.073971246,0.076197756
25.200000000,2.042119993,2.042174115,0.008569386,2.014082860,2.065853170,0.037725210,0.028037133,-0.023679055,-0.029155824,0.046870466,0.075915287
25.300000000,2.059095847,2.058459813,0.007877593,2.076635640,2.016427122,0.033484332,-0.017539793,0.042032691,-0.025606739,0.052250325,0.075679905
25.400000000,2.072789264,2.071756709,0.007457288,2.083126548,1.994309213,0.018432153,-0.010337284,0.077447495,-0.010974865,0.078901341,0.075718151
25.500000000,2.096248953,2.094719112,0.007054467,2.072036386,2.049850280,0.007292998,0.024212567,0.044868831,-0.000238532,0.050985462,0.075479922
25.600000000,2.123685206,2.121697154,0.007020966,2.114506223,2.125144842,0.026626078,0.009178983,-0.003447688,-0.019605111,0.021920325,0.075086202
25.700000000,2.144566995,2.142265665,0.007206226,2.136617173,2.152089295,0.025857325,0.007949823,-0.009823630,-0.018651099,0.022529245,0.074701359
25.800000000,2.177938673,2.175222636,0.007692315,2.183894992,2.173187103,0.003316555,-0.005956319,0.002035533,0.004375760,0.007666056,0.074289588
25.900000000,2.216268280,2.213236985,0.008176940,2.265666969,2.179329773,0.007419857,-0.049398689,0.033907212,0.000757083,0.059920804,0.074146822
26.000000000,2.246824731,2.243640487,0.008458109,2.219530379,2.175318691,0.005408552,0.027294352,0.068321796,0.003049557,0.073635245,0.074141280
26.100000000,2.289637346,2.286388276,0.008686129,2.273392307,2.157217754,-0.012207086,0.016245039,0.129170521,0.020893215,0.131853901,0.074998420
26.200000000,2.320130165,2.316935298,0.008724691,2.266634987,2.285019354,-0.008812489,0.053495178,0.031915944,0.017537180,0.064714096,0.074896444
26.300000000,2.368703815,2.365760373,0.008785027,2.372592118,2.324529249,-0.000900850,-0.003888303,0.041231124,0.009685877,0.042531643,0.074628893
26.400000000,2.419008557,2.416539578,0.008798251,2.414257511,2.395240510,-0.002776799,0.004751046,0.021299068,0.011575050,0.024702318,0.074281981
26.500000000,2.456107566,2.454075791,0.008792020,2.462299300,2.407521641,0.007265749,-0.006191734,0.046554150,0.001526271,0.046988892,0.074051944
26.600000000,2.519403056,2.518155634,0.008848695,2.502457899,2.443504356,0.006076269,0.016945157,0.074651277,0.002772426,0.076600509,0.074078393
26.700000000,2.559352968,2.558586367,0.008813774,2.562132622,2.479709274,0.031167821,-0.002779653,0.078877092,-0.022354047,0.082030638,0.074162982
26.800000000,2.615164925,2.615024000,0.008680523,2.600159647,2.484307544,0.031191252,0.015005278,0.130716456,-0.022510729,0.133486641,0.074988887
26.900000000,2.665975446,2.666336084,0.008554782,2.696334075,2.512893438,0.024492387,-0.030358629,0.153442646,-0.015937606,0.157226904,0.076239177
27.000000000,2.727893368,2.728778147,0.008479327,2.822155485,2.636880496,0.009211034,-0.094262117,0.091897651,-0.000731708,0.131647485,0.076976230
27.100000000,2.783099955,2.784400004,0.008505529,2.809587913,2.669887315,0.007853236,-0.026487958,0.114512689,0.000652293,0.117538050,0.077472192
27.200000000,2.847147644,2.848937060,0.008725036,2.887875701,2.694260489,-0.000476849,-0.040728057,0.154676571,0.009201885,0.160213267,0.078683162
27.300000000,2.900368680,2.902621706,0.008946726,2.862476483,2.777054656,0.007559413,0.037892196,0.125567049,0.001387313,0.131167172,0.079346917
27.400000000,2.956365151,2.959147606,0.009170746,2.911232885,2.850174513,-0.010965820,0.045132266,0.108973093,0.020136565,0.119655914,0.079822357
27.500000000,3.011560028,3.014866909,0.009371760,3.017892368,2.921111463,-0.011968667,-0.006332340,0.093755446,0.021340427,0.096361797,0.079992764
27.600000000,3.068234188,3.072037961,0.009436842,3.073307362,2.992820853,-0.000978308,-0.005073174,0.079217108,0.010415150,0.080059745,0.079993384
27.700000000,3.134665028,3.138967298,0.009371625,3.110554359,3.001953729,-0.020695080,0.024110669,0.137013569,0.030066705,0.142330774,0.080784214
27.800000000,3.198955861,3.203695960,0.009235238,3.118680450,3.087478170,-0.041155652,0.080275411,0.116217790,0.050390891,0.149966524,0.081677508
27.900000000,3.244269979,3.249339729,0.009158232,3.209378143,3.143104479,-0.030398932,0.034891835,0.106235251,0.039557164,0.118609181,0.082084434
28.000000000,3.312256148,3.317873446,0.009189337,3.276556511,3.247993499,-0.040565558,0.035699637,0.069879947,0.049754894,0.092915126,0.082187452
28.100000000,3.377774857,3.383989110,0.009283495,3.346311710,3.323929966,-0.026204265,0.031463147,0.060059144,0.035487760,0.076527195,0.082139072
28.200000000,3.432452704,3.439229021,0.009303912,3.363344069,3.312097826,-0.016755867,0.069108636,0.127131194,0.026059780,0.147028760,0.082929315
28.300000000,3.490545088,3.497970870,0.009175767,3.497109893,3.388625962,-0.027825500,-0.006564805,0.109344909,0.037001266,0.115622227,0.083268942
28.400000000,3.555526080,3.563730827,0.008863104,3.519355362,3.429208517,-0.012066348,0.036170718,0.134522310,0.020929452,0.140863816,0.083934500
28.500000000,3.609660352,3.618546939,0.008439818,3.584901013,3.394290330,-0.015559494,0.024759339,0.224256609,0.023999312,0.226892086,0.086167202
28.600000000,3.675261581,3.684968147,0.007647906,3.705141371,3.577354959,-0.024234458,-0.029879791,0.107613187,0.031882364,0.116145965,0.086464940
28.700000000,3.720738994,3.730987057,0.007008915,3.763812527,3.656286014,-0.018244454,-0.043073532,0.074701042,0.025253369,0.089851586,0.086493952
28.800000000,3.775327884,3.786177785,0.006237904,3.872690777,3.711089755,-0.004703127,-0.097362893,0.075088030,0.010941032,0.123440072,0.086866790
28.900000000,3.849359606,3.860840960,0.005140807,3.903721357,3.779669930,0.020859853,-0.054361751,0.081171029,-0.015719046,0.098949605,0.086973527
29.000000000,3.904702613,3.916471187,0.004328133,3.968287722,3.792797227,0.031377170,-0.063585109,0.123673960,-0.027049037,0.141668504,0.087560831
29.100000000,3.948398532,3.960306166,0.003653332,4.021534097,3.866081134,0.014470128,-0.073135565,0.094225032,-0.010816796,0.119767152,0.087870278
29.200000000,4.012555281,4.024614252,0.002555001,4.009885604,3.885432583,0.012465684,0.002669677,0.139181669,-0.009910682,0.139559614,0.088408087
29.300000000,4.079814511,4.092045710,0.001203848,4.063622846,3.923997361,0.000697659,0.016191664,0.168048349,0.000506189,0.168827350,0.089339148
29.400000000,4.128636288,4.141002410,0.000136149,4.111894760,4.011412098,0.027554689,0.016741528,0.129590312,-0.027418540,0.133512936,0.089775342
29.500000000,4.190887662,4.203369075,-0.001189687,4.199546437,4.086305155,0.016276714,-0.008658775,0.117063920,-0.017466401,0.118676075,0.090039149
29.600000000,4.234815284,4.247288125,-0.002047349,4.230515453,4.099259333,0.028310411,0.004299831,0.148028793,-0.030357761,0.151170783,0.090676612
29.700000000,4.295703046,4.307954190,-0.003020086,4.437008762,4.059904638,0.035181806,-0.141305716,0.248049552,-0.038201892,0.288019565,0.093816703
29.800000000,4.354786302,4.366527892,-0.003748458,4.477984441,4.165483574,0.023488129,-0.123198139,0.201044319,-0.027236587,0.237357181,0.095745714
29.900000000,4.402585200,4.413723543,-0.004234876,4.460528370,4.270856314,0.043319339,-0.057943171,0.142867228,-0.047554215,0.161337718,0.096415580
30.000000000,4.444083341,4.454544759,-0.004662835,4.542482490,4.359580587,0.036987798,-0.098399148,0.094964173,-0.041650634,0.142952306,0.096852225
30.100000000,4.486522283,4.496072440,-0.005242734,4.492969633,4.467653805,0.061337517,-0.006447350,0.028418635,-0.066580251,0.072678174,0.096693018
30.200000000,4.512356884,4.521170277,-0.005695185,4.518795678,4.419241180,0.036466069,-0.006438794,0.101929097,-0.042161254,0.110492399,0.096803284
30.300000000,4.542554223,4.550194387,-0.006346809,4.598116336,4.466770816,0.022742933,-0.055562112,0.083423571,-0.029089743,0.104368835,0.096861497
30.400000000,4.565919971,4.572231312,-0.006847605,4.648709851,4.408899361,0.016912809,-0.082789880,0.163331951,-0.023760414,0.184651151,0.097795038
30.500000000,4.579001948,4.584189866,-0.007027991,4.629409216,4.430629287,0.028097223,-0.050407268,0.153560579,-0.035125213,0.165395057,0.098456770
30.600000000,4.586477920,4.590539587,-0.007119311,4.630189199,4.477954089,0.040506857,-0.043711279,0.112585498,-0.047626168,0.129824582,0.098719930
30.700000000,4.588487356,4.591599536,-0.007193962,4.701700101,4.479074117,0.032645480,-0.113212746,0.112525419,-0.039839442,0.164518318,0.099349049
30.800000000,4.585294415,4.587049581,-0.007400954,4.712839320,4.495123063,0.031881900,-0.127544905,0.091926518,-0.039282853,0.162053479,0.099936544
30.900000000,4.573505141,4.573507230,-0.007851458,4.669122564,4.496227098,0.015194580,-0.095617422,0.077280131,-0.023046039,0.125084092,0.100137134
31.000000000,4.557677468,4.556049199,-0.008216110,4.655598048,4.480555254,0.026878678,-0.097920579,0.075493945,-0.035094789,0.128527895,0.100365152
31.100000000,4.536585199,4.533154561,-0.008466112,4.607226710,4.456078301,0.003326022,-0.070641511,0.077076260,-0.011792134,0.105214198,0.100399875
31.200000000,4.512218784,4.506983152,-0.008577219,4.623455650,4.401454600,-0.013068960,-0.111236866,0.105528553,0.004491742,0.153395214,0.100863954
31.300000000,4.480456176,4.473165977,-0.008539029,4.612850288,4.440267714,-0.003458060,-0.132394112,0.032898263,-0.005080969,0.136514882,0.101152861
31.400000000,4.449911288,4.440870969,-0.008327221,4.607298997,4.388507382,-0.012538332,-0.157387708,0.052363587,0.004211111,0.165923384,0.101736843
31.500000000,4.407406520,4.396189274,-0.007907692,4.522816249,4.292077614,-0.005817104,-0.115409729,0.104111660,-0.002090588,0.155444568,0.102197597
31.600000000,4.374624436,4.361858370,-0.007553480,4.419347557,4.294120475,-0.021625649,-0.044723121,0.067737895,0.014072169,0.082380859,0.102076610
31.700000000,4.322238151,4.307145946,-0.006879123,4.376011975,4.301669088,-0.033235629,-0.053773824,0.005476858,0.026356506,0.060135560,0.101852708
31.800000000,4.267959283,4.250657347,-0.006201306,4.370925776,4.278312712,-0.040354576,-0.102966494,-0.027655365,0.034153270,0.111952507,0.101923354
31.900000000,4.228251845,4.209454429,-0.005742439,4.345388066,4.188372156,-0.042363882,-0.117136220,0.021082273,0.036621443,0.124525043,0.102089495
32.000000000,4.170993510,4.150204722,-0.005173149,4.270550612,4.120975978,-0.032005641,-0.099557102,0.029228744,0.026832492,0.107172378,0.102123762
32.100000000,4.110297941,4.087609287,-0.004763232,4.228254431,4.066910457,-0.023199894,-0.117956489,0.020698830,0.018436662,0.121169656,0.102259762
32.200000000,4.065998009,4.042059923,-0.004483035,4.178164201,4.023950897,-0.039401411,-0.112166192,0.018109026,0.034918376,0.118863301,0.102376263
32.300000000,4.000797308,3.975240072,-0.003960055,4.137188488,3.927958867,-0.034642438,-0.136391180,0.047281206,0.030682383,0.147578708,0.102731657
32.400000000,3.933979040,3.907047842,-0.003450274,4.078160441,3.887496283,-0.014943308,-0.144181400,0.019551559,0.011493034,0.145954203,0.103066465
32.500000000,3.886651836,3.858905522,-0.003174367,4.002555829,3.775961911,-0.018060192,-0.115903994,0.082943610,0.014885825,0.143300265,0.103372296
32.600000000,3.819058381,3.790342623,-0.002866241,3.976063361,3.729033894,-0.021410285,-0.157004980,0.061308728,0.018544044,0.169567702,0.103923925
32.700000000,3.749489945,3.720028537,-0.002624125,3.853867769,3.765088865,-0.003113331,-0.104377824,-0.045060328,0.000489206,0.113689941,0.103988212
32.800000000,3.693244964,3.663377866,-0.002462482,3.767737777,3.659774603,-0.013638452,-0.074492813,0.003603263,0.011175970,0.075412632,0.103834039
32.900000000,3.631824413,3.601697622,-0.002265493,3.695261164,3.580707372,-0.011464504,-0.063436751,0.020990250,0.009199011,0.067449491,0.103647476
33.000000000,3.562782811,3.532568349,-0.001974229,3.625729687,3.543404254,-0.007210611,-0.062946876,-0.010835906,0.005236383,0.064087017,0.103449690
33.100000000,3.506290013,3.476154343,-0.001666495,3.539622829,3.527571350,-0.005928894,-0.033332816,-0.051417006,0.004262399,0.061424370,0.103244031
33.200000000,3.437341102,3.407479399,-0.001117654,3.469550062,3.526187147,-0.017406505,-0.032208961,-0.118707748,0.016288850,0.124073661,0.103383758
33.300000000,3.377353741,3.347902004,-0.000507712,3.480447326,3.441283688,-0.017514724,-0.103093585,-0.093381684,0.017007013,0.140134452,0.103645746
33.400000000,3.308947812,3.280167695,0.000229984,3.474275553,3.338823504,-0.005127325,-0.165327740,-0.058655809,0.005357308,0.175506315,0.104227080
33.500000000,3.263172255,3.234947249,0.000697371,3.469847042,3.309861050,-0.020086428,-0.206674787,-0.074913802,0.020783799,0.220813296,0.105310027
33.600000000,3.185726160,3.158593096,0.001423499,3.379182601,3.138817424,-0.024652044,-0.193456440,0.019775672,0.026075543,0.196205009,0.106081732
33.700000000,3.124701932,3.098525207,0.001969041,3.345727630,3.065569899,-0.023048259,-0.221025698,0.032955308,0.025017300,0.224865019,0.107172492
33.800000000,3.074951667,3.049563389,0.002586395,3.274842987,2.957465107,-0.033283838,-0.199891320,0.092098282,0.035870234,0.222991720,0.108216822
33.900000000,3.019469380,2.994915865,0.003497875,3.283528494,2.949714635,-0.038344545,-0.264059114,0.045201230,0.041842420,0.271147847,0.109874219
34.000000000,2.963139703,2.939357458,0.004541598,3.157763590,2.904503077,-0.028503405,-0.194623887,0.034854381,0.033045003,0.200462608,0.110615511
34.100000000,2.895170552,2.872229416,0.005878029,3.092500240,2.875383343,-0.009764081,-0.197329687,-0.003153928,0.015642109,0.197973807,0.111317640
34.200000000,2.828659772,2.806496337,0.007035889,3.072596461,2.787622658,0.009560708,-0.243936688,0.018873679,-0.002524819,0.244678766,0.112536518
34.300000000,2.771925430,2.750442336,0.007797498,2.942925225,2.700454324,-0.000264723,-0.170999795,0.049988013,0.008062221,0.178338809,0.113021418
34.400000000,2.717884351,2.697061298,0.008338242,2.764254697,2.713267384,0.013008201,-0.046370346,-0.016206086,-0.004669959,0.049342221,0.112761232
34.500000000,2.659849268,2.639739184,0.008848187,2.801450701,2.658034007,0.024806275,-0.141601433,-0.018294823,-0.015958088,0.143667418,0.112959598
34.600000000,2.604511567,2.585134355,0.009045100,2.734814288,2.605612301,0.023085225,-0.130302722,-0.020477945,-0.014040125,0.132647166,0.113079777
34.700000000,2.543677148,2.524921793,0.009019074,2.699194339,2.530483636,0.001505563,-0.155517191,-0.005561843,0.007513511,0.155797893,0.113363148
34.800000000,2.503797905,2.485351313,0.009011109,2.645696737,2.497265160,-0.009515060,-0.141898832,-0.011913848,0.018526168,0.143598180,0.113553360
34.900000000,2.465383572,2.447284578,0.009012997,2.491459541,2.444612830,-0.011355873,-0.026075969,0.002671748,0.020368869,0.033196163,0.113266122
35.000000000,2.400171003,2.383023487,0.009051943,2.428651063,2.395990134,-0.029114951,-0.028480061,-0.012966647,0.038166894,0.049355441,0.113013754
35.100000000,2.353828555,2.337674289,0.009141767,2.458533623,2.352672792,-0.033242232,-0.104705068,-0.014998504,0.042383998,0.113949593,0.113018889
35.200000000,2.303859497,2.288957449,0.009316471,2.392926937,2.287827937,-0.039519479,-0.089067440,0.001129512,0.048835950,0.101583634,0.112959870
35.300000000,2.259090121,2.245379912,0.009661092,2.387612395,2.280604728,-0.026842152,-0.128522274,-0.035224816,0.036503244,0.138171087,0.113111253
35.400000000,2.227416292,2.214586327,0.010002622,2.356634909,2.184012048,-0.024192374,-0.129218617,0.030574279,0.034194995,0.137118690,0.113253932
35.500000000,2.188766335,2.177058503,0.010473239,2.330267311,2.146471815,-0.027415353,-0.141500976,0.030586688,0.037888591,0.149644970,0.113479577
