timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.684000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.000139597,2.004514226,0.000101483,-0.000139921,-0.004514226,-0.000102940,0.004517567,0.004876097
9.704000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.000368151,2.004710379,0.000122939,-0.000368475,-0.004710380,-0.000124396,0.004726407,0.004869074
9.724000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.000618491,2.004907663,0.000149786,-0.000618815,-0.004907662,-0.000151243,0.004948833,0.004872727
9.744000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.001698764,2.003652710,0.000095853,-0.001699088,-0.003652709,-0.000097310,0.004029721,0.004757643
9.764000000,0.002000000,0.006000000,1.999999676,1.999999999,-0.000001457,2.002162599,2.003485554,0.000123043,-0.002162923,-0.003485555,-0.000124500,0.004104002,0.004733231
9.784000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.002615451,2.003319611,0.000152993,-0.002615775,-0.003319612,-0.000154450,0.004229179,0.004714840
9.806000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.003112473,2.003146450,0.000199713,-0.003112797,-0.003146449,-0.000201170,0.004430588,0.004704619
9.824000000,0.000000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.003539629,2.003035430,0.000258834,-0.003539953,-0.003035429,-0.000260291,0.004670422,0.004703402
9.846000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.003576029,2.005208159,0.000200381,-0.003576353,-0.005208158,-0.000201838,0.006321072,0.004772634
9.864000000,0.000000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.003848266,2.005767199,0.000254586,-0.003848590,-0.005767198,-0.000256043,0.006938139,0.004857581
9.884000000,0.002000000,0.010000000,1.999999676,2.000000001,-0.000001457,2.004115737,2.006224011,0.000311208,-0.004116061,-0.006224010,-0.000312665,0.007468468,0.004960018
9.904000000,0.002000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.004362667,2.006775186,0.000368028,-0.004362991,-0.006775185,-0.000369485,0.008066929,0.005082150
9.924000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.004587601,2.007330248,0.000414668,-0.004587925,-0.007330247,-0.000416125,0.008657640,0.005222370
9.944000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.008092299,2.001152356,0.000264054,-0.008092623,-0.001152355,-0.000265511,0.008178568,0.005440337
9.964000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.009286960,1.999771811,0.000274821,-0.009287284,0.000228190,-0.000276278,0.009294194,0.005579604
9.984000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.010364087,1.998553879,0.000281254,-0.010364410,0.001446120,-0.000282711,0.010468629,0.005761660
10.004000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.011480845,1.997288991,0.000281735,-0.011481169,0.002711008,-0.000283192,0.011800297,0.005992993
10.026000000,0.004000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.012620681,1.995973673,0.000292301,-0.012621005,0.004026328,-0.000293757,0.013250938,0.006277559
10.046000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.009984120,1.997353671,0.000178962,-0.009984444,0.002646329,-0.000180418,0.010330766,0.006538115
10.064000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.009974254,1.996919816,0.000196988,-0.009974577,0.003080185,-0.000198445,0.010441222,0.006654935
10.084000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.009949875,1.996453105,0.000216253,-0.009950199,0.003546896,-0.000217710,0.010565714,0.006768955
10.104000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.009893223,1.995992176,0.000238463,-0.009893547,0.004007824,-0.000239920,0.010677194,0.006879967
10.124000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.009814191,1.995544388,0.000267196,-0.009814515,0.004455611,-0.000268653,0.010781899,0.006987997
10.144000000,0.002000000,0.010000000,1.999999676,2.000000001,-0.000001457,2.008671295,1.996866251,0.000200663,-0.008671618,0.003133750,-0.000202120,0.009222701,0.007182782
10.164000000,0.002000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.008263141,1.996936634,0.000222415,-0.008263464,0.003063367,-0.000223872,0.008815848,0.007219803
10.184000000,0.002000000,0.012000000,1.999999676,1.999999999,-0.000001457,2.007844026,1.997010964,0.000233744,-0.007844350,0.002989035,-0.000235201,0.008397826,0.007245241
10.224000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.006980174,1.997142790,0.000202190,-0.006980498,0.002857209,-0.000203647,0.007545360,0.007251245
10.244000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.008773386,1.993964312,0.000088975,-0.008773710,0.006035688,-0.000090432,0.010649681,0.007350196
10.266000000,0.004000000,0.020000000,1.999999676,2.000000001,-0.000001457,2.008922859,1.993074201,0.000062433,-0.008923183,0.006925800,-0.000063890,0.011295750,0.007442295
10.284000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.009055765,1.992272218,0.000034817,-0.009056089,0.007727781,-0.000036274,0.011905153,0.007547030
10.304000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.009192156,1.991443337,0.000003246,-0.009192480,0.008556663,-0.000004703,0.012558590,0.007665309
10.324000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.009318613,1.990625432,-0.000018426,-0.009318937,0.009374567,0.000016969,0.013218373,0.007796890
10.344000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.010856624,1.992740179,-0.000008684,-0.010856948,0.007259820,0.000007227,0.013060565,0.008063042
10.364000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.011354170,1.992770670,0.000006524,-0.011354493,0.007229329,-0.000007981,0.013460601,0.008182231
10.384000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.011834050,1.992798769,0.000021125,-0.011834373,0.007201231,-0.000022582,0.013853181,0.008306471
10.404000000,0.002000000,0.010000000,1.999999676,2.000000001,-0.000001457,2.012315442,1.992824630,0.000048284,-0.012315765,0.007175371,-0.000049741,0.014253649,0.008435726
10.424000000,0.002000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.012795124,1.992858349,0.000094451,-0.012795448,0.007141651,-0.000095908,0.014653869,0.008569739
10.446000000,0.004000000,0.018000000,1.999999676,1.999999999,-0.000001457,2.012585513,1.992124446,0.000119538,-0.012585836,0.007875553,-0.000120995,0.014847298,0.008790109
10.464000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012854384,1.991928513,0.000167387,-0.012854708,0.008071488,-0.000168844,0.015179623,0.008921129
10.484000000,0.002000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.013125947,1.991756124,0.000217010,-0.013126271,0.008243877,-0.000218467,0.015501879,0.009054578
10.504000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.013386175,1.991596395,0.000268389,-0.013386499,0.008403604,-0.000269846,0.015807964,0.009189918
10.526000000,0.002000000,0.022000000,1.999999676,1.999999999,-0.000001457,2.013652400,1.991427228,0.000324588,-0.013652723,0.008572771,-0.000326045,0.016124378,0.009327307
10.544000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.014290754,1.992527594,0.000267061,-0.014291078,0.007472405,-0.000268518,0.016128976,0.009592326
10.564000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.014652755,1.992732586,0.000334083,-0.014653079,0.007267413,-0.000335540,0.016359725,0.009718642
10.584000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.015012753,1.992944130,0.000415877,-0.015013076,0.007055869,-0.000417334,0.016593731,0.009845308
10.604000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.015362097,1.993157683,0.000496410,-0.015362421,0.006842317,-0.000497867,0.016824658,0.009972235
10.624000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.015707117,1.993384850,0.000573507,-0.015707440,0.006615149,-0.000574964,0.017053283,0.010099359
10.644000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.014711356,1.992342052,0.000467866,-0.014711680,0.007657948,-0.000469323,0.016592105,0.010321845
10.664000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.014682290,1.992202383,0.000537761,-0.014682614,0.007797618,-0.000539218,0.016633483,0.010426968
10.684000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.014643951,1.992053771,0.000607752,-0.014644274,0.007946230,-0.000609209,0.016672387,0.010529199
10.704000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.014587949,1.991896451,0.000678799,-0.014588273,0.008103550,-0.000680255,0.016701736,0.010628503
10.724000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.014521254,1.991738449,0.000759504,-0.014521578,0.008261552,-0.000760961,0.016724488,0.010724907
10.746000000,0.002000000,0.008000000,1.999999676,2.000000001,-0.000001457,2.017693060,1.991378320,0.000604235,-0.017693384,0.008621680,-0.000605692,0.019691522,0.011000032
10.764000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.018419498,1.991201758,0.000659098,-0.018419822,0.008798243,-0.000660555,0.020423889,0.011159127
10.784000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.019212680,1.991022972,0.000722897,-0.019213004,0.008977028,-0.000724354,0.021219124,0.011329527
10.804000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.019988096,1.990855231,0.000782075,-0.019988420,0.009144768,-0.000783532,0.021994946,0.011510472
10.824000000,0.002000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.020745601,1.990692761,0.000830415,-0.020745925,0.009307240,-0.000831872,0.022753244,0.011701230
10.844000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.018046512,1.991748450,0.000607723,-0.018046835,0.008251551,-0.000609180,0.019853148,0.011984340
10.864000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.017794551,1.991929518,0.000619774,-0.017794874,0.008070483,-0.000621231,0.019549327,0.012094420
10.886000000,0.002000000,0.028000000,1.999999676,2.000000001,-0.000001457,2.017500327,1.992139023,0.000627824,-0.017500650,0.007860978,-0.000629281,0.019195409,0.012194942
10.906000000,0.002000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.017213582,1.992347353,0.000647393,-0.017213905,0.007652646,-0.000648850,0.018849471,0.012286664
10.926000000,0.004000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.016963840,1.992546573,0.000664776,-0.016964164,0.007453426,-0.000666233,0.018541313,0.012370749
10.946000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.017481678,1.991816704,0.000459627,-0.017482002,0.008183297,-0.000461084,0.019308013,0.012525334
10.986000000,0.004000000,0.014000000,1.999999676,1.999999999,-0.000001457,2.017218738,1.991717135,0.000427809,-0.017219062,0.008282864,-0.000429266,0.019112462,0.012611695
11.026000000,0.002000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.016967377,1.991652916,0.000406899,-0.016967700,0.008347085,-0.000408356,0.018914107,0.012692643
11.046000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.018009014,1.990461515,0.000271589,-0.018009337,0.009538486,-0.000273046,0.020381205,0.012885430
11.066000000,0.002000000,0.018000000,1.999999676,1.999999999,-0.000001457,2.018169365,1.990100710,0.000246696,-0.018169689,0.009899289,-0.000248153,0.020692875,0.012986759
11.084000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.018309843,1.989778049,0.000219879,-0.018310167,0.010221952,-0.000221336,0.020971397,0.013089710
11.104000000,0.002000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.018469354,1.989432737,0.000195214,-0.018469678,0.010567264,-0.000196671,0.021279914,0.013194706
11.144000000,0.004000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.017545418,1.989654627,0.000103420,-0.017545742,0.010345374,-0.000104877,0.020368869,0.013282998
11.184000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.017112989,1.989480019,0.000053032,-0.017113313,0.010519982,-0.000054489,0.020088267,0.013364942
11.204000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.016884576,1.989418297,0.000029937,-0.016884900,0.010581702,-0.000031394,0.019926697,0.013442551
11.224000000,0.002000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.017569624,1.989858136,0.000016457,-0.017569948,0.010141864,-0.000017914,0.020286962,0.013594696
11.244000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.021404045,1.989967491,-0.000024305,-0.021404368,0.010032508,0.000022848,0.023638924,0.013721464
11.264000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.022674728,1.990097309,-0.000049044,-0.022675051,0.009902692,0.000047587,0.024743151,0.013862466
11.284000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.023749879,1.990260111,-0.000077179,-0.023750203,0.009739889,0.000075722,0.025669891,0.014014684
11.304000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.024901783,1.990396927,-0.000106577,-0.024902107,0.009603072,0.000105120,0.026689791,0.014179543
11.324000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.026040234,1.990533858,-0.000131044,-0.026040558,0.009466141,0.000129587,0.027708036,0.014356846
11.344000000,0.002000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.020931882,1.987895799,-0.000111225,-0.020932206,0.012104200,0.000109768,0.024180177,0.014646091
11.364000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.020305986,1.987284891,-0.000126003,-0.020306310,0.012715110,0.000124546,0.023959044,0.014752435
11.384000000,0.000000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.019609034,1.986664992,-0.000150424,-0.019609357,0.013335009,0.000148967,0.023714374,0.014852818
11.404000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.019043190,1.986118557,-0.000178650,-0.019043514,0.013881442,0.000177194,0.023566528,0.014948830
11.420000000,0.000000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.018457644,1.985661134,-0.000190017,-0.018457968,0.014338865,0.000188560,0.023373814,0.015040069
11.444000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.019303673,1.988435252,-0.000128558,-0.019303997,0.011564747,0.000127101,0.022503418,0.015213387
11.464000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.019055066,1.988858320,-0.000123041,-0.019055390,0.011141680,0.000121584,0.022073960,0.015282713
11.484000000,0.002000000,0.008000000,1.999999676,2.000000001,-0.000001457,2.018788228,1.989290394,-0.000126928,-0.018788552,0.010709607,0.000125471,0.021626861,0.015345379
11.504000000,0.002000000,0.028000000,1.999999676,2.000000001,-0.000001457,2.018523289,1.989733952,-0.000132325,-0.018523613,0.010266049,0.000130868,0.021178601,0.015401714
11.524000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.018249470,1.990186312,-0.000149523,-0.018249794,0.009813687,0.000148066,0.020721616,0.015451944
11.544000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.015945317,1.987440825,-0.000120725,-0.015945641,0.012559174,0.000119268,0.020298043,0.015534345
11.564000000,0.002000000,0.012000000,1.999999676,1.999999999,-0.000001457,2.015097436,1.987014165,-0.000122498,-0.015097759,0.012985834,0.000121041,0.019914539,0.015573648
11.604000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.013388812,1.986169020,-0.000095665,-0.013389136,0.013830981,0.000094208,0.019250295,0.015605729
11.624000000,0.000000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.012475041,1.985731764,-0.000087273,-0.012475365,0.014268235,0.000085816,0.018953222,0.015634435
11.644000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.013335447,1.987258753,-0.000068174,-0.013335771,0.012741247,0.000066718,0.018444148,0.015683714
11.666000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012911619,1.987366567,-0.000075566,-0.012911943,0.012633434,0.000074109,0.018064535,0.015703108
11.684000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.012370252,1.987441537,-0.000069145,-0.012370575,0.012558464,0.000067688,0.017628123,0.015718461
11.706000000,0.004000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.011990514,1.987589733,-0.000062388,-0.011990838,0.012410266,0.000060931,0.017256842,0.015730499
11.722000000,0.000000000,0.018000000,1.999999676,1.999999999,-0.000001457,2.011489754,1.987662365,-0.000058654,-0.011490077,0.012337634,0.000057197,0.016859489,0.015739160
11.744000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.012005639,1.987731428,-0.000036489,-0.012005963,0.012268571,0.000035032,0.017165728,0.015753127
11.766000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.011783958,1.987806992,-0.000030583,-0.011784282,0.012193007,0.000029126,0.016956992,0.015762181
11.786000000,0.002000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.011565974,1.987878299,-0.000040800,-0.011566298,0.012121701,0.000039343,0.016754594,0.015769544
11.806000000,0.002000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.011328839,1.987961100,-0.000051022,-0.011329163,0.012038899,0.000049565,0.016531409,0.015775116
11.826000000,0.002000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.011076484,1.988061824,-0.000068685,-0.011076808,0.011938177,0.000067228,0.016285584,0.015778795
11.844000000,0.002000000,0.030000000,1.999999676,2.000000001,-0.000001457,2.012441509,1.985419695,-0.000077094,-0.012441833,0.014580306,0.000075637,0.019167426,0.015835642
11.864000000,0.002000000,0.012000000,1.999999676,1.999999999,-0.000001457,2.012620769,1.984763752,-0.000120326,-0.012621093,0.015236248,0.000118869,0.019785079,0.015866459
11.904000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.012938744,1.983471317,-0.000180426,-0.012939068,0.016528684,0.000178969,0.020991639,0.015907461
11.944000000,0.002000000,0.012000000,1.999999676,1.999999999,-0.000001457,2.008342344,1.983417394,-0.000199228,-0.008342667,0.016582605,0.000197771,0.018563997,0.015927163
11.984000000,0.002000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.005824260,1.982877880,-0.000272488,-0.005824584,0.017122121,0.000271031,0.018087738,0.015942850
12.004000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.004542269,1.982625889,-0.000328606,-0.004542593,0.017374110,0.000327149,0.017961121,0.015957344
12.024000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.003245669,1.982393142,-0.000385679,-0.003245993,0.017606857,0.000384222,0.017907695,0.015971227
12.044000000,0.002000000,0.002000000,1.999999675,2.000000001,-0.000001458,2.004161262,1.982892096,-0.000331916,-0.004161587,0.017107905,0.000330457,0.017609896,0.015996422
12.064000000,0.002000000,0.022000000,1.999999675,2.000000001,-0.000001458,2.003486766,1.982904942,-0.000375773,-0.003487092,0.017095059,0.000374314,0.017451102,0.016006425
12.084000000,0.002000000,0.004000000,1.999999674,1.999999999,-0.000001455,2.002804978,1.982941506,-0.000414820,-0.002805303,0.017058494,0.000413364,0.017292565,0.016015166
12.104000000,0.002000000,0.024000000,1.999999674,1.999999999,-0.000001455,2.002109909,1.983005206,-0.000451456,-0.002110235,0.016994793,0.000450001,0.017131216,0.016022664
12.124000000,0.002000000,0.002000000,1.999999673,2.000000001,-0.000001453,2.001497826,1.982801004,-0.000425884,-0.001498153,0.017198997,0.000424431,0.017269340,0.016037251
12.144000000,0.002000000,0.022000000,1.999999673,2.000000001,-0.000001453,2.006037833,1.980042073,-0.000403217,-0.006038160,0.019957928,0.000401764,0.020855208,0.016072509
12.164000000,0.002000000,0.004000000,1.999999673,1.999999999,-0.000001452,2.006810351,1.979274618,-0.000438179,-0.006810679,0.020725381,0.000436727,0.021820117,0.016115334
12.184000000,0.002000000,0.024000000,1.999999673,1.999999999,-0.000001452,2.007572463,1.978514597,-0.000465189,-0.007572790,0.021485402,0.000463736,0.022785625,0.016165888
12.204000000,0.002000000,0.004000000,1.999999673,1.999999999,-0.000001452,2.008325198,1.977769398,-0.000499342,-0.008325525,0.022230601,0.000497890,0.023743670,0.016224244
12.224000000,0.002000000,0.024000000,1.999999673,1.999999999,-0.000001452,2.009068494,1.977030431,-0.000533679,-0.009068822,0.022969568,0.000532227,0.024700766,0.016290512
12.244000000,0.000000000,0.004000000,1.999999673,1.999999999,-0.000001452,2.008018933,1.977609702,-0.000409366,-0.008019261,0.022390297,0.000407914,0.023786558,0.016428289
12.266000000,0.002000000,0.026000000,1.999999673,1.999999999,-0.000001452,2.008283951,1.977175047,-0.000420221,-0.008284278,0.022824952,0.000418769,0.024285450,0.016487549
12.286000000,0.002000000,0.008000000,1.999999673,2.000000001,-0.000001453,2.008497904,1.976787163,-0.000438775,-0.008498230,0.023212838,0.000437322,0.024723410,0.016549812
12.306000000,0.002000000,0.028000000,1.999999673,2.000000001,-0.000001453,2.008685838,1.976401567,-0.000451724,-0.008686164,0.023598434,0.000450270,0.025150313,0.016614957
12.324000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001458,2.008837852,1.976047929,-0.000466478,-0.008838177,0.023952070,0.000465020,0.025534903,0.016682570
12.344000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001458,2.011503345,1.974125608,-0.000367844,-0.011503670,0.025874391,0.000366386,0.028318770,0.016847190
12.366000000,0.002000000,0.014000000,1.999999674,1.999999999,-0.000001457,2.012456474,1.973215190,-0.000396421,-0.012456800,0.026784809,0.000394963,0.029542408,0.016949693
12.404000000,0.000000000,0.014000000,1.999999674,2.000000001,-0.000001456,2.014102178,1.971585283,-0.000448587,-0.014102504,0.028414718,0.000447131,0.031725018,0.017073308
12.424000000,0.000000000,0.002000000,1.999999674,1.999999999,-0.000001455,2.014945048,1.970725782,-0.000462339,-0.014945374,0.029274217,0.000460883,0.032871818,0.017207132
12.444000000,0.000000000,0.016000000,1.999999673,1.999999999,-0.000001453,2.014188175,1.974253178,-0.000365049,-0.014188502,0.025746821,0.000363596,0.029399738,0.017413466
12.464000000,0.000000000,0.000000000,1.999999673,2.000000001,-0.000001453,2.014562872,1.974615150,-0.000368321,-0.014563199,0.025384851,0.000366868,0.029267935,0.017504027
12.484000000,0.002000000,0.018000000,1.999999673,2.000000001,-0.000001452,2.014935631,1.974931568,-0.000367284,-0.014935958,0.025068433,0.000365831,0.029182923,0.017592299
12.504000000,0.002000000,0.000000000,1.999999672,1.999999999,-0.000001452,2.015310119,1.975282683,-0.000362756,-0.015310446,0.024717316,0.000361304,0.029077243,0.017678157
12.524000000,0.002000000,0.020000000,1.999999672,1.999999999,-0.000001452,2.015695414,1.975635392,-0.000354248,-0.015695742,0.024364607,0.000352796,0.028984735,0.017761792
12.544000000,0.002000000,0.002000000,1.999999673,2.000000001,-0.000001452,2.014314091,1.973969320,-0.000259507,-0.014314418,0.026030681,0.000258055,0.029708005,0.017927380
12.564000000,0.002000000,0.022000000,1.999999673,2.000000001,-0.000001452,2.014204171,1.973739992,-0.000229114,-0.014204498,0.026260009,0.000227662,0.029856451,0.018015000
12.584000000,0.002000000,0.004000000,1.999999673,1.999999999,-0.000001453,2.014076033,1.973505244,-0.000191735,-0.014076360,0.026494755,0.000190282,0.030002536,0.018102566
12.604000000,0.002000000,0.024000000,1.999999673,1.999999999,-0.000001453,2.013935754,1.973278464,-0.000151947,-0.013936080,0.026721535,0.000150494,0.030137642,0.018189982
12.624000000,0.002000000,0.006000000,1.999999674,2.000000001,-0.000001456,2.013800700,1.973071785,-0.000095649,-0.013801026,0.026928216,0.000094193,0.030258982,0.018277126
12.644000000,0.002000000,0.026000000,1.999999674,2.000000001,-0.000001456,2.016618203,1.972634674,-0.000005740,-0.016618529,0.027365327,0.000004284,0.032016193,0.018473547
12.666000000,0.002000000,0.010000000,1.999999675,1.999999999,-0.000001458,2.017368632,1.972375636,0.000087122,-0.017368957,0.027624364,-0.000088580,0.032631181,0.018577972
12.686000000,0.002000000,0.030000000,1.999999675,1.999999999,-0.000001458,2.018047300,1.972164292,0.000190781,-0.018047625,0.027835707,-0.000192239,0.033174995,0.018685805
12.706000000,0.004000000,0.012000000,1.999999675,2.000000001,-0.000001458,2.018672069,1.971960703,0.000286883,-0.018672394,0.028039298,-0.000288341,0.033688925,0.018796726
12.724000000,0.002000000,0.030000000,1.999999675,2.000000001,-0.000001458,2.019329357,1.971805106,0.000398030,-0.019329682,0.028194895,-0.000399487,0.034186961,0.018910544
