timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.820000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.000841460,0.001562592,-0.000430207,-0.000841622,-0.001562592,0.000429482,0.001826055,0.004172423
9.840000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.000513665,0.000687960,-0.000194994,-0.000513826,-0.000687960,0.000194269,0.000880367,0.004031875
9.860000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.000001287,0.002987460,-0.000281325,-0.000001448,-0.002987460,0.000280601,0.003000610,0.004001784
9.878000000,0.014000000,0.004000000,1.999999839,0.000000000,-0.000000725,2.000066529,0.003651927,-0.000330647,-0.000066690,-0.003651927,0.000329922,0.003667406,0.003991435
9.898000000,0.016000000,0.024000000,1.999999839,0.000000000,-0.000000725,2.000105584,0.004222610,-0.000390504,-0.000105746,-0.004222610,0.000389779,0.004241880,0.003999498
9.918000000,0.016000000,0.008000000,1.999999839,0.000000000,-0.000000725,2.000117564,0.004866337,-0.000442251,-0.000117725,-0.004866337,0.000441526,0.004887744,0.004029293
9.938000000,0.016000000,0.028000000,1.999999839,0.000000000,-0.000000725,2.002172510,0.005277677,-0.000211746,-0.002172671,-0.005277677,0.000211022,0.005711296,0.004116701
9.958000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,2.004575105,0.000564015,-0.000351635,-0.004575266,-0.000564015,0.000350911,0.004623236,0.004131610
9.998000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,2.006787608,-0.001255902,-0.000551749,-0.006787769,0.001255902,0.000551024,0.006924935,0.004231420
10.018000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.007882563,-0.002151651,-0.000669359,-0.007882724,0.002151651,0.000668635,0.008198415,0.004382068
10.040000000,0.018000000,0.018000000,1.999999839,0.000000000,-0.000000725,2.007260049,-0.000773126,-0.000492629,-0.007260210,0.000773126,0.000491904,0.007317810,0.004549517
10.058000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.007443494,-0.000248635,-0.000595547,-0.007443655,0.000248635,0.000594822,0.007471521,0.004642717
10.078000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,2.007841020,-0.000224248,-0.000691985,-0.007841181,0.000224248,0.000691260,0.007874786,0.004745324
10.098000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.008283964,-0.000232338,-0.000791022,-0.008284125,0.000232338,0.000790297,0.008324979,0.004858618
10.118000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,2.008723396,-0.000236816,-0.000875780,-0.008723557,0.000236816,0.000875055,0.008770533,0.004981757
10.138000000,0.016000000,0.004000000,1.999999839,0.000000000,-0.000000725,2.009575692,-0.000548807,-0.000610798,-0.009575853,0.000548807,0.000610073,0.009610949,0.005246618
10.158000000,0.016000000,0.024000000,1.999999839,0.000000000,-0.000000725,2.006596042,-0.000494311,-0.000643691,-0.006596203,0.000494311,0.000642966,0.006645874,0.005280252
10.178000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.006133276,-0.000489721,-0.000696189,-0.006133437,0.000489721,0.000695464,0.006192136,0.005300850
10.198000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.005655132,-0.000488986,-0.000749591,-0.005655293,0.000488986,0.000748866,0.005725579,0.005309857
10.218000000,0.016000000,0.010000000,1.999999839,0.000000000,-0.000000725,2.005182556,-0.000480129,-0.000815827,-0.005182717,0.000480129,0.000815102,0.005268346,0.005309030
10.238000000,0.016000000,0.030000000,1.999999839,0.000000000,-0.000000725,2.001248478,-0.001628465,-0.000629967,-0.001248639,0.001628465,0.000629243,0.002146379,0.005231388
10.258000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,2.002564681,-0.002271829,-0.000705725,-0.002564842,0.002271830,0.000705000,0.003498092,0.005204031
10.298000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,2.001170372,-0.003030208,-0.000853736,-0.001170533,0.003030208,0.000853011,0.003358562,0.005175839
10.318000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.000466559,-0.003384370,-0.000921470,-0.000466720,0.003384370,0.000920745,0.003538300,0.005150714
10.338000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.999664741,-0.005189260,-0.000728239,0.000335098,0.005189260,0.000727514,0.005250713,0.005141886
10.358000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.998011589,-0.003700461,-0.000697996,0.001988250,0.003700461,0.000697272,0.004258255,0.005127941
10.378000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.997031898,-0.003798268,-0.000722502,0.002967941,0.003798268,0.000721777,0.004874062,0.005123743
10.400000000,0.018000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.995958702,-0.003919376,-0.000757690,0.004041137,0.003919376,0.000756965,0.005680255,0.005133512
10.416000000,0.014000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.995118048,-0.003941905,-0.000787295,0.004881791,0.003941905,0.000786571,0.006323701,0.005155240
10.440000000,0.018000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.994699899,-0.002124833,-0.000637537,0.005299940,0.002124833,0.000636812,0.005745416,0.005165051
10.458000000,0.016000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.994919277,-0.003524638,-0.000590990,0.005080562,0.003524638,0.000590265,0.006211570,0.005183028
10.478000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.994376557,-0.003580287,-0.000622176,0.005623282,0.003580287,0.000621451,0.006695218,0.005209618
10.518000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.993230535,-0.003655329,-0.000677443,0.006769304,0.003655329,0.000676718,0.007722878,0.005256670
10.538000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994526516,-0.002877360,-0.000536794,0.005473323,0.002877360,0.000536069,0.006206757,0.005287631
10.558000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.993797116,-0.002490040,-0.000502167,0.006202722,0.002490040,0.000501443,0.006702649,0.005310831
10.578000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.993572864,-0.002219898,-0.000496372,0.006426975,0.002219898,0.000495647,0.006817596,0.005335353
10.598000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.993346044,-0.001942689,-0.000489071,0.006653795,0.001942689,0.000488346,0.006948777,0.005361450
10.618000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994540150,-0.003558369,-0.000358285,0.005459689,0.003558369,0.000357560,0.006526718,0.005406571
10.638000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.994852429,-0.003996684,-0.000372169,0.005147410,0.003996684,0.000371445,0.006527426,0.005423262
10.658000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994989219,-0.004370690,-0.000381379,0.005010620,0.004370690,0.000380654,0.006659890,0.005441599
10.678000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.995264208,-0.004798963,-0.000394383,0.004735631,0.004798963,0.000393659,0.006753607,0.005460910
10.698000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.995552188,-0.005231044,-0.000412266,0.004447651,0.005231044,0.000411541,0.006878575,0.005481671
10.718000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.995822748,-0.005659002,-0.000434551,0.004177091,0.005659002,0.000433826,0.007047028,0.005504557
10.740000000,0.018000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.997253476,-0.005769369,-0.000298972,0.002746363,0.005769369,0.000298247,0.006396646,0.005528820
10.758000000,0.014000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.999562317,-0.003965343,-0.000342362,0.000437522,0.003965343,0.000341637,0.004004009,0.005512567
10.778000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.000583318,-0.003714743,-0.000379334,-0.000583479,0.003714743,0.000378609,0.003779300,0.005494724
10.798000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,2.001635920,-0.003413308,-0.000408339,-0.001636081,0.003413308,0.000407614,0.003807044,0.005477486
10.820000000,0.018000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.000391656,-0.003120840,-0.000253675,-0.000391817,0.003120840,0.000252950,0.003155495,0.005442379
10.838000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,2.000540170,-0.002808792,-0.000239010,-0.000540332,0.002808792,0.000238286,0.002870200,0.005419490
10.858000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.997938469,-0.002864652,-0.000282738,0.002061370,0.002864652,0.000282013,0.003540481,0.005401607
10.878000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.997266430,-0.002648505,-0.000308956,0.002733409,0.002648505,0.000308231,0.003818522,0.005386231
10.900000000,0.016000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.996519048,-0.002397289,-0.000350316,0.003480791,0.002397289,0.000349591,0.004240886,0.005374718
10.920000000,0.016000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.995823743,-0.002140718,-0.000384745,0.004176096,0.002140718,0.000384020,0.004708495,0.005367770
10.940000000,0.018000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.994363225,-0.003724126,-0.000250415,0.005636614,0.003724126,0.000249690,0.006760390,0.005390835
10.960000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.996734398,-0.003775028,-0.000365382,0.003265441,0.003775028,0.000364658,0.005004689,0.005386831
10.978000000,0.014000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.996737034,-0.003899091,-0.000422322,0.003262805,0.003899091,0.000421597,0.005101622,0.005383876
10.998000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.996645314,-0.004093133,-0.000487586,0.003354525,0.004093133,0.000486861,0.005314472,0.005383150
11.018000000,0.016000000,0.008000000,1.999999839,0.000000000,-0.000000725,1.996575626,-0.004255655,-0.000560066,0.003424213,0.004255655,0.000559341,0.005490783,0.005384282
11.040000000,0.016000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.996970022,-0.004539359,-0.000420308,0.003029817,0.004539359,0.000419584,0.005473721,0.005384721
11.060000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.996138298,-0.007292890,-0.000530399,0.003861541,0.007292890,0.000529674,0.008269117,0.005421534
11.078000000,0.014000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.995983058,-0.008155158,-0.000592293,0.004016781,0.008155158,0.000591569,0.009109945,0.005470742
11.094000000,0.012000000,0.008000000,1.999999839,0.000000000,-0.000000725,1.995861922,-0.008935433,-0.000655042,0.004137917,0.008935433,0.000654317,0.009868761,0.005531453
11.138000000,0.016000000,0.008000000,1.999999839,0.000000000,-0.000000725,1.995497025,-0.011203137,-0.000525396,0.004502813,0.011203137,0.000524671,0.012085565,0.005632847
11.158000000,0.018000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.994620418,-0.010958030,-0.000594362,0.005379421,0.010958030,0.000593637,0.012221661,0.005733333
11.180000000,0.018000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.994219677,-0.011645880,-0.000654957,0.005780162,0.011645880,0.000654232,0.013017865,0.005846752
11.198000000,0.016000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.993883901,-0.012206354,-0.000711573,0.006115938,0.012206354,0.000710848,0.013671323,0.005969840
11.218000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.994652282,-0.011792648,-0.000522924,0.005347557,0.011792648,0.000522199,0.012958997,0.006202062
11.260000000,0.018000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.998511000,-0.012100624,-0.000610560,0.001488839,0.012100624,0.000609835,0.012207114,0.006284040
11.298000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,2.000688218,-0.012336987,-0.000685892,-0.000688379,0.012336987,0.000685167,0.012375159,0.006366465
11.318000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.001786006,-0.012461016,-0.000743870,-0.001786167,0.012461016,0.000743145,0.012610296,0.006450507
11.338000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,2.001115495,-0.015224893,-0.000552317,-0.001115656,0.015224893,0.000551592,0.015275677,0.006693107
11.358000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.996026346,-0.016317485,-0.000582374,0.003973493,0.016317485,0.000581649,0.016804383,0.006848375
11.380000000,0.018000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.994962092,-0.017264774,-0.000613024,0.005037747,0.017264774,0.000612299,0.017995172,0.007023490
11.398000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.993890761,-0.018106242,-0.000637861,0.006109078,0.018106242,0.000637136,0.019119696,0.007216597
11.418000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.992920367,-0.018959452,-0.000669290,0.007079472,0.018959452,0.000668565,0.020249117,0.007427316
11.438000000,0.018000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.994770904,-0.020457010,-0.000497201,0.005228935,0.020457010,0.000496476,0.021120547,0.007837567
11.458000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.994225306,-0.019001229,-0.000514041,0.005774533,0.019001229,0.000513316,0.019865937,0.008014218
11.478000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.993887863,-0.019312548,-0.000531083,0.006111976,0.019312548,0.000530358,0.020263564,0.008192328
11.498000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.993541974,-0.019608713,-0.000578617,0.006457865,0.019608713,0.000577892,0.020652835,0.008371660
11.518000000,0.016000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.993196776,-0.019891653,-0.000652411,0.006803063,0.019891653,0.000651686,0.021032932,0.008551978
11.540000000,0.018000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.992413008,-0.019595064,-0.000526509,0.007586831,0.019595064,0.000525784,0.021019110,0.008886944
11.558000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.992615345,-0.021127628,-0.000599768,0.007384494,0.021127628,0.000599043,0.022388977,0.009075025
11.580000000,0.018000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.992373850,-0.021690839,-0.000677056,0.007625989,0.021690839,0.000676332,0.023002296,0.009268318
11.600000000,0.018000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.992113320,-0.022179406,-0.000736222,0.007886519,0.022179406,0.000735498,0.023551310,0.009465345
11.618000000,0.016000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.991824923,-0.022592657,-0.000791484,0.008174916,0.022592657,0.000790759,0.024039191,0.009664757
11.638000000,0.014000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.991431072,-0.021120589,-0.000629178,0.008568767,0.021120589,0.000628453,0.022801272,0.009997534
11.680000000,0.018000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.990607540,-0.021360284,-0.000823315,0.009392299,0.021360284,0.000822590,0.023348526,0.010166080
11.718000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.989449074,-0.023282576,-0.000695444,0.010550765,0.023282576,0.000694719,0.025571070,0.010533459
11.760000000,0.018000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.990192334,-0.025356193,-0.000824520,0.009807505,0.025356193,0.000823796,0.027199307,0.010753913
11.778000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.990095856,-0.026184262,-0.000901299,0.009903983,0.026184262,0.000900574,0.028009204,0.010981859
11.802000000,0.018000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.989993043,-0.027140393,-0.001033663,0.010006796,0.027140393,0.001032938,0.028944841,0.011219393
11.820000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.989864846,-0.027895624,-0.001130112,0.010134993,0.027895624,0.001129388,0.029701169,0.011462770
11.838000000,0.014000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.989557522,-0.027142877,-0.000906337,0.010442317,0.027142877,0.000905613,0.029096356,0.011896379
11.858000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.987814129,-0.026907979,-0.001023004,0.012185710,0.026907979,0.001022279,0.029556318,0.012114156
11.878000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.987188352,-0.027070892,-0.001150057,0.012811487,0.027070892,0.001149332,0.029971459,0.012332186
11.900000000,0.018000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.986553201,-0.027220931,-0.001304106,0.013446638,0.027220931,0.001303381,0.030388977,0.012550508
11.918000000,0.016000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.985931417,-0.027355693,-0.001443095,0.014068422,0.027355693,0.001442370,0.030795046,0.012768926
11.938000000,0.016000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.986782746,-0.028007377,-0.001215025,0.013217093,0.028007377,0.001214300,0.030993213,0.013187310
11.958000000,0.016000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.986577505,-0.028325462,-0.001348695,0.013422334,0.028325462,0.001347970,0.031373681,0.013396113
11.978000000,0.016000000,0.008000000,1.999999839,0.000000000,-0.000000725,1.986347945,-0.028553230,-0.001485593,0.013651894,0.028553230,0.001484869,0.031683844,0.013603826
11.998000000,0.016000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.986122517,-0.028781443,-0.001614366,0.013877322,0.028781443,0.001613641,0.031993052,0.013810487
12.018000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.985902529,-0.029005089,-0.001747471,0.014097310,0.029005089,0.001746747,0.032296756,0.014016064
12.058000000,0.016000000,0.016000000,1.999999838,-0.000000000,-0.000000724,1.981795279,-0.029818784,-0.001509582,0.018204559,0.029818783,0.001508858,0.034969165,0.014467693
12.078000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.980738827,-0.030090825,-0.001627761,0.019261012,0.030090825,0.001627035,0.035764390,0.014708914
12.098000000,0.016000000,0.018000000,1.999999838,-0.000000000,-0.000000723,1.979663871,-0.030325739,-0.001740579,0.020335967,0.030325739,0.001739856,0.036554467,0.014955655
12.138000000,0.016000000,0.016000000,1.999999837,0.000000000,-0.000000722,1.979936414,-0.028237158,-0.001506551,0.020063423,0.028237158,0.001505828,0.034671971,0.015166586
12.158000000,0.016000000,0.000000000,1.999999837,0.000000000,-0.000000722,1.984754083,-0.030474278,-0.001505015,0.015245754,0.030474278,0.001504293,0.034108320,0.015363820
12.178000000,0.016000000,0.018000000,1.999999837,-0.000000000,-0.000000722,1.985811485,-0.030721975,-0.001555625,0.014188352,0.030721975,0.001554903,0.033875755,0.015552815
12.198000000,0.016000000,0.000000000,1.999999837,0.000000000,-0.000000722,1.986849807,-0.030963390,-0.001597200,0.013150030,0.030963390,0.001596478,0.033677939,0.015734471
12.218000000,0.016000000,0.018000000,1.999999837,-0.000000000,-0.000000722,1.987880364,-0.031186277,-0.001637487,0.012119473,0.031186277,0.001636765,0.033498426,0.015909394
12.240000000,0.018000000,0.000000000,1.999999837,0.000000000,-0.000000722,1.988904199,-0.030508334,-0.001324448,0.011095638,0.030508334,0.001323726,0.032490366,0.016227421
12.260000000,0.016000000,0.020000000,1.999999837,0.000000000,-0.000000722,1.986709140,-0.027126756,-0.001288642,0.013290697,0.027126756,0.001287920,0.030235116,0.016351502
12.280000000,0.016000000,0.002000000,1.999999837,0.000000000,-0.000000723,1.986826114,-0.026202146,-0.001340702,0.013173723,0.026202146,0.001339979,0.029358048,0.016463339
12.300000000,0.016000000,0.022000000,1.999999837,0.000000000,-0.000000723,1.986934426,-0.025287888,-0.001406849,0.013065412,0.025287888,0.001406126,0.028498412,0.016563854
12.318000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000726,1.986999100,-0.024463521,-0.001473209,0.013000739,0.024463521,0.001472483,0.027742590,0.016654769
12.338000000,0.016000000,0.022000000,1.999999839,0.000000000,-0.000000726,1.986195622,-0.024650433,-0.001260038,0.013804217,0.024650433,0.001259312,0.028280490,0.016847248
12.358000000,0.016000000,0.006000000,1.999999838,0.000000000,-0.000000725,1.987203229,-0.025039864,-0.001242256,0.012796609,0.025039864,0.001241531,0.028147636,0.016937368
12.380000000,0.016000000,0.028000000,1.999999838,0.000000000,-0.000000725,1.987380756,-0.024648437,-0.001312871,0.012619082,0.024648437,0.001312146,0.027721984,0.017021789
12.400000000,0.016000000,0.010000000,1.999999838,0.000000000,-0.000000724,1.987545003,-0.024283152,-0.001371868,0.012454834,0.024283152,0.001371145,0.027325344,0.017101025
12.420000000,0.016000000,0.030000000,1.999999838,0.000000000,-0.000000724,1.987707206,-0.023922196,-0.001430075,0.012292631,0.023922196,0.001429351,0.026933684,0.017175331
12.440000000,0.016000000,0.012000000,1.999999837,0.000000000,-0.000000723,1.987341728,-0.025274458,-0.001247579,0.012658109,0.025274458,0.001246856,0.028294533,0.017344748
12.478000000,0.014000000,0.012000000,1.999999837,0.000000000,-0.000000722,1.986723549,-0.022594382,-0.001227810,0.013276288,0.022594382,0.001227087,0.026234932,0.017409186
12.518000000,0.016000000,0.014000000,1.999999837,0.000000000,-0.000000722,1.986479806,-0.021455569,-0.001313907,0.013520031,0.021455569,0.001313185,0.025394037,0.017465509
12.558000000,0.016000000,0.016000000,1.999999837,0.000000000,-0.000000722,1.989459671,-0.022056149,-0.001047640,0.010540166,0.022056149,0.001046918,0.024467629,0.017561014
12.578000000,0.016000000,0.000000000,1.999999837,0.000000000,-0.000000722,1.990055298,-0.021947431,-0.001048741,0.009944539,0.021947431,0.001048019,0.024118083,0.017604921
12.598000000,0.016000000,0.018000000,1.999999837,0.000000000,-0.000000723,1.990628428,-0.021823522,-0.001042078,0.009371409,0.021823522,0.001041355,0.023773386,0.017645599
12.618000000,0.016000000,0.000000000,1.999999838,0.000000000,-0.000000725,1.991197012,-0.021675942,-0.001042298,0.008802826,0.021675942,0.001041573,0.023418391,0.017683085
12.638000000,0.016000000,0.020000000,1.999999838,0.000000000,-0.000000725,1.989175808,-0.021221084,-0.000877044,0.010824030,0.021221084,0.000876319,0.023838246,0.017763906
12.658000000,0.016000000,0.002000000,1.999999838,0.000000000,-0.000000725,1.990846634,-0.020020004,-0.000804917,0.009153204,0.020020005,0.000804191,0.022027901,0.017790128
12.678000000,0.014000000,0.022000000,1.999999838,0.000000000,-0.000000725,1.991258462,-0.019469473,-0.000786427,0.008741376,0.019469473,0.000785701,0.021356249,0.017811555
12.698000000,0.014000000,0.004000000,1.999999838,0.000000000,-0.000000724,1.991608610,-0.018922672,-0.000773938,0.008391228,0.018922672,0.000773213,0.020714200,0.017828607
12.718000000,0.016000000,0.024000000,1.999999838,0.000000000,-0.000000724,1.991888432,-0.018378141,-0.000788535,0.008111406,0.018378141,0.000787811,0.020104020,0.017841687
12.738000000,0.016000000,0.006000000,1.999999837,0.000000000,-0.000000722,1.990940600,-0.017656396,-0.000624244,0.009059237,0.017656396,0.000623522,0.019854644,0.017867623
12.760000000,0.016000000,0.028000000,1.999999837,0.000000000,-0.000000722,1.989894212,-0.016123430,-0.000659367,0.010105625,0.016123430,0.000658645,0.019040023,0.017874063
12.780000000,0.016000000,0.010000000,1.999999837,0.000000000,-0.000000722,1.989589360,-0.015230307,-0.000702087,0.010410477,0.015230307,0.000701364,0.018461641,0.017877223
12.798000000,0.014000000,0.028000000,1.999999837,0.000000000,-0.000000722,1.989328688,-0.014397540,-0.000741669,0.010671149,0.014397540,0.000740947,0.017936320,0.017877534
