timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.657333333,0.000000163,1.999999999,0.000000729,0.054908769,1.997637447,-0.002686601,-0.054908606,0.002362552,0.002687331,0.055025070,0.086550070
13.757333333,0.000000160,2.000000001,0.000000736,-0.052696812,1.996977707,-0.011824588,0.052696972,0.003022294,0.011825324,0.054091991,0.085747199
13.857333333,0.000000160,2.000000001,0.000000736,-0.073078365,1.989438534,0.005704639,0.073078525,0.010561467,-0.005703903,0.074057747,0.085426225
13.957333333,0.000000158,1.999999999,0.000000738,0.006705711,1.996761654,0.008555403,-0.006705553,0.003238346,-0.008554665,0.011341676,0.084218829
14.057333333,0.000000161,1.999999999,0.000000729,-0.016683047,2.009058682,0.020714803,0.016683208,-0.009058683,-0.020714074,0.028097367,0.083172821
14.157333333,0.000000157,2.000000001,0.000000733,-0.041927936,1.982806987,0.013000079,0.041928093,0.017193014,-0.012999346,0.047143904,0.082406442
14.257333333,0.000000157,2.000000000,0.000000727,0.027836613,2.022802955,-0.000284277,-0.027836455,-0.022802955,0.000285004,0.035985055,0.081524185
14.357333333,0.000000153,2.000000000,0.000000732,0.072010823,2.057966082,-0.009609286,-0.072010669,-0.057966081,0.009610018,0.092940602,0.081836811
14.457333333,0.000000152,2.000000000,0.000000726,0.081585014,2.056342237,-0.027545682,-0.081584862,-0.056342237,0.027546408,0.102904528,0.082429155
14.557333333,0.000000149,2.000000000,0.000000727,0.099645428,2.022370018,-0.014695018,-0.099645279,-0.022370018,0.014695745,0.103177344,0.082996942
14.657333333,0.000000145,2.000000001,0.000000722,0.096699540,2.033772061,-0.017647897,-0.096699394,-0.033772060,0.017648619,0.103936513,0.083556509
14.757333333,0.000000138,2.000000001,0.000000728,0.073625081,2.017181266,-0.010502646,-0.073624943,-0.017181265,0.010503374,0.076329214,0.083395546
14.857333333,0.000000133,2.000000000,0.000000722,0.040488271,1.977771063,0.003751911,-0.040488138,0.022228937,-0.003751188,0.046340979,0.082737897
14.957333333,0.000000127,2.000000000,0.000000718,0.061036308,1.942504668,0.020568439,-0.061036182,0.057495331,-0.020567721,0.086337476,0.082819587
15.057333333,0.000000122,1.999999999,0.000000712,0.082124729,1.996973702,0.028117330,-0.082124606,0.003026298,-0.028116618,0.086857088,0.082909450
15.157333333,0.000000111,2.000000000,0.000000711,0.147164543,2.005279285,0.027209552,-0.147164432,-0.005279285,-0.027208841,0.149751667,0.084881456
15.257333333,0.000000100,1.999999999,0.000000705,0.142586137,1.977087966,0.007735811,-0.142586037,0.022912034,-0.007735105,0.144622166,0.086547683
15.357333333,0.000000091,1.999999999,0.000000702,0.014171961,1.989579767,0.018638294,-0.014171870,0.010420232,-0.018637591,0.025627777,0.085738193
15.457333333,0.000000077,1.999999999,0.000000695,-0.004491580,1.988922377,0.032291838,0.004491657,0.011077622,-0.032291143,0.034432639,0.085016052
15.557333333,0.000000065,1.999999999,0.000000687,0.007716130,1.986204078,0.015711517,-0.007716065,0.013795921,-0.015710829,0.022286661,0.084236264
15.658666667,0.000000055,2.000000000,0.000000684,-0.063100829,1.989526173,0.019519819,0.063100884,0.010473827,-0.019519135,0.066876149,0.083936282
15.757333333,0.000000049,2.000000000,0.000000680,-0.075509906,1.980260481,0.014003073,0.075509956,0.019739519,-0.014002393,0.079293563,0.083851063
15.857333333,0.000000044,2.000000000,0.000000677,-0.023840258,1.963382097,0.006881126,0.023840302,0.036617902,-0.006880448,0.044233148,0.083288834
15.957333333,0.000000040,2.000000000,0.000000677,-0.021290751,1.956895699,-0.002591315,0.021290791,0.043104301,0.002591992,0.048145581,0.082783135
16.057333333,0.000000037,2.000000000,0.000000674,-0.037230995,2.018269558,-0.000967632,0.037231032,-0.018269558,0.000968306,0.041483299,0.082227741
16.157333333,0.000000033,2.000000000,0.000000673,-0.030631099,2.007077260,-0.002336933,0.030631131,-0.007077260,0.002337606,0.031524882,0.081610144
16.257333333,0.000000028,2.000000000,0.000000670,0.066954095,2.037795341,0.010112733,-0.066954067,-0.037795342,-0.010112064,0.077547332,0.081541811
16.357333333,0.000000025,2.000000000,0.000000669,0.017113197,2.057580650,0.011678154,-0.017113173,-0.057580649,-0.011677485,0.061194408,0.081239407
16.457333333,0.000000020,2.000000000,0.000000665,-0.031016890,2.030822795,0.016553299,0.031016910,-0.030822795,-0.016552634,0.046755568,0.080785386
16.557333333,0.000000015,1.999999999,0.000000652,0.007707385,1.998440694,0.018967712,-0.007707370,0.001559305,-0.018967060,0.020532519,0.080163593
16.657333333,0.000000008,2.000000000,0.000000633,0.008515266,2.029120018,0.013608786,-0.008515258,-0.029120019,-0.013608153,0.033251570,0.079626545
16.757333333,0.000018846,2.000000268,0.000081316,0.043128950,2.049660294,0.020377020,-0.043110104,-0.049660026,-0.020295703,0.068822342,0.079466523
16.857333333,0.000238040,1.999995027,0.001167752,0.013024934,1.995172980,0.029908172,-0.012786894,0.004822047,-0.028740420,0.031824025,0.078943537
16.957333333,0.001132492,1.999913821,0.006336876,0.013362647,1.980692048,0.039159074,-0.012230154,0.019221773,-0.032822198,0.039954347,0.078490529
17.057333333,0.002980141,1.999633311,0.013480594,0.005747188,2.016093364,0.036213330,-0.002767047,-0.016460053,-0.022732737,0.028202255,0.077970951
17.157333333,0.004750177,1.999433020,0.019087755,0.004622476,2.022417122,0.053963201,0.000127700,-0.022984102,-0.034875446,0.041768194,0.077554945
17.257333333,0.007569996,1.999326736,0.027219746,0.004868893,2.000250530,0.059900517,0.002701102,-0.000923794,-0.032680772,0.032805216,0.077085298
17.357333333,0.010361280,1.999440226,0.034657647,-0.035080863,1.991556858,0.086500897,0.045442143,0.007883368,-0.051843250,0.069389181,0.076979255
17.457333333,0.013047806,1.999632643,0.040924283,-0.020977256,2.017412372,0.097534737,0.034025062,-0.017779729,-0.056610454,0.068400052,0.076863437
17.557333333,0.014931257,1.999760281,0.044780610,0.057679687,1.984331288,0.094432111,-0.042748430,0.015428993,-0.049651501,0.067310873,0.076737151
17.657333333,0.017474114,1.999897291,0.049153642,0.014878405,2.019227460,0.101075133,0.002595709,-0.019330169,-0.051921491,0.055463811,0.076482219
17.757333333,0.019113605,1.999966732,0.051437539,-0.026795925,2.026358308,0.112381488,0.045909530,-0.026391576,-0.060943949,0.080736393,0.076542093
17.857333333,0.021391353,2.000053473,0.053822354,-0.017422621,2.008937943,0.082409741,0.038813975,-0.008884470,-0.028587387,0.049017315,0.076236404
17.957333333,0.023368869,2.000140513,0.054951073,0.013058278,1.975817685,0.083992590,0.010310590,0.024322828,-0.029041517,0.039259622,0.075862026
18.057333333,0.025081460,2.000271932,0.054943564,0.016544743,1.967139406,0.073582820,0.008536717,0.033132526,-0.018639255,0.038962310,0.075493690
18.158000000,0.026166578,2.000413572,0.054373738,0.034062663,1.983348457,0.074248363,-0.007896085,0.017065115,-0.019874625,0.027359953,0.075066651
18.257333333,0.027483127,2.000639270,0.052794256,0.026352368,2.018368486,0.075946607,0.001130759,-0.017729216,-0.023152350,0.029182787,0.074657062
18.357333333,0.028282501,2.000772005,0.051286341,0.017875971,1.987132129,0.075008085,0.010406531,0.013639876,-0.023721743,0.029275641,0.074256130
18.457333333,0.029184630,2.000930184,0.048799005,0.160789022,1.908871929,0.190374548,-0.131604393,0.092058255,-0.141575543,0.214098279,0.077575925
18.557333333,0.029797674,2.001138300,0.046130751,0.116351625,1.923160899,0.339040651,-0.086553951,0.077977401,-0.292909900,0.315227332,0.084678783
18.657333333,0.030094404,2.001329429,0.044192516,0.020981406,2.004258609,0.221808771,0.009112997,-0.002929180,-0.177616254,0.177874002,0.086422767
18.757333333,0.030386388,2.001660018,0.041309197,0.064452756,2.007318595,0.121395354,-0.034066368,-0.005658577,-0.080086157,0.087214273,0.086432346
18.857333333,0.030514905,2.001993520,0.038502149,0.099609243,2.018280013,0.092171635,-0.069094338,-0.016286493,-0.053669486,0.088992646,0.086463272
18.957333333,0.030496459,2.002242890,0.036582049,0.153007904,2.010801781,0.058040908,-0.122511445,-0.008558891,-0.021458860,0.124670732,0.087010356
19.057333333,0.030276439,2.002671326,0.034101751,0.064459837,2.011960205,0.049926563,-0.034183398,-0.009288879,-0.015824813,0.038797070,0.086604110
19.157333333,0.029840836,2.003200031,0.032180428,0.063996290,2.008199027,0.043861928,-0.034155454,-0.004998996,-0.011681500,0.036442317,0.086193542
19.257333333,0.029462111,2.003561021,0.030949005,0.080709080,1.998376368,0.036688702,-0.051246970,0.005184654,-0.005739697,0.051827373,0.085880302
19.357333333,0.028818284,2.004060207,0.028432595,0.066990019,2.014219931,0.031487536,-0.038171734,-0.010159724,-0.003054941,0.039618606,0.085499664
19.457333333,0.028066566,2.004531563,0.024931028,0.070082753,2.018270728,0.044378477,-0.042016187,-0.013739165,-0.019447449,0.048294181,0.085175601
19.557333333,0.027455060,2.004845047,0.022051894,0.033385834,2.001689587,0.043525863,-0.005930774,0.003155460,-0.021473969,0.022500275,0.084739143
19.657333333,0.026459118,2.005281504,0.017460108,0.019780431,2.010051791,0.034268205,0.006678687,-0.004770287,-0.016808097,0.018704882,0.084299905
19.757333333,0.025305754,2.005753319,0.012577417,0.033061230,2.015543487,0.030963989,-0.007755476,-0.009790168,-0.018386572,0.022227479,0.083877129
19.857333333,0.024449842,2.006083454,0.009176449,0.091604223,2.045161026,0.018178288,-0.067154381,-0.039077572,-0.009001839,0.078216370,0.083818920
19.957333333,0.023078668,2.006554747,0.004103582,0.053317689,2.090672823,0.016192183,-0.030239021,-0.084118076,-0.012088601,0.090201903,0.083888638
20.057333333,0.021847017,2.006951874,-0.000028888,0.047911668,2.038527160,0.008416195,-0.026064651,-0.031575286,-0.008445083,0.041805312,0.083559580
20.157333333,0.020160666,2.007509895,-0.004788277,0.073338199,2.015793984,0.014695176,-0.053177533,-0.008284089,-0.019483453,0.057237061,0.083330643
20.257333333,0.019268701,2.007787540,-0.006972814,0.012236507,2.020974864,0.017871182,0.007032194,-0.013187324,-0.024843996,0.028992782,0.082956110
20.357333333,0.017367393,2.008255168,-0.010857911,-0.001074034,1.988261276,0.022540654,0.018441427,0.019993892,-0.033398565,0.043073264,0.082649528
20.457333333,0.016077592,2.008445386,-0.013043606,0.001471552,2.004480351,0.018480707,0.014606040,0.003965035,-0.031524313,0.034969133,0.082309558
20.557333333,0.014045507,2.008496036,-0.015966561,0.014664221,2.028201928,-0.010022344,-0.000618714,-0.019705892,-0.005944217,0.020592200,0.081926699
20.657333333,0.012582476,2.008342842,-0.017838285,-0.001693836,2.008878896,-0.021582506,0.014276312,-0.000536054,0.003744221,0.014768874,0.081537222
20.757333333,0.010393277,2.007849363,-0.020340291,-0.027937575,1.999026161,-0.025410232,0.038330853,0.008823203,0.005069941,0.039658637,0.081234486
20.857333333,0.008242812,2.007154049,-0.022524980,-0.052433466,2.002130034,-0.028440547,0.060676278,0.005024015,0.005915567,0.061170625,0.081065213
20.957333333,0.006656584,2.006603633,-0.024297230,0.004928386,2.025286347,-0.026375039,0.001728198,-0.018682715,0.002077808,0.018877176,0.080699295
21.057333333,0.004284285,2.005827685,-0.027299106,-0.003418475,2.035781088,-0.026134515,0.007702760,-0.029953403,-0.001164591,0.030949881,0.080373972
21.157333333,0.002009145,2.005190037,-0.030268116,-0.023322215,2.051852747,-0.024288301,0.025331359,-0.046662709,-0.005979815,0.053430744,0.080164098
21.257333333,0.000373303,2.004778209,-0.032131401,-0.032165943,1.987012417,-0.024894839,0.032539247,0.017765792,-0.007236562,0.037772924,0.079874846
21.357333333,-0.002052878,2.004135377,-0.034221648,-0.034281419,1.957420330,-0.024152067,0.032228542,0.046715047,-0.010069581,0.057640012,0.079699056
21.457333333,-0.004243846,2.003457884,-0.035318601,-0.006551666,1.994640503,-0.034489359,0.002307820,0.008817381,-0.000829243,0.009152043,0.079340759
21.557333333,-0.005748636,2.002945752,-0.035709947,-0.008767297,2.019746627,-0.028822332,0.003018661,-0.016800876,-0.006887614,0.018407090,0.079001881
21.657333333,-0.007831602,2.002183155,-0.035901133,-0.036803875,2.017399633,-0.028781911,0.028972272,-0.015216478,-0.007119222,0.033490552,0.078712043
21.757333333,-0.009794414,2.001341243,-0.035608616,-0.014581086,2.034339572,-0.035364384,0.004786672,-0.032998329,-0.000244232,0.033344589,0.078425742
21.858666667,-0.011138036,2.000632636,-0.034920294,-0.006187338,2.023840889,-0.037623824,-0.004950698,-0.023208253,0.002703530,0.023883917,0.078113048
21.957333333,-0.012328666,1.999866151,-0.033818754,-0.057334837,2.038976711,-0.053099580,0.045006170,-0.039110561,0.019280826,0.062665314,0.077991908
22.058666667,-0.013556795,1.998898615,-0.032150383,-0.038393282,1.995385883,-0.051187163,0.024836488,0.003512732,0.019036780,0.031489513,0.077710029
22.157333333,-0.014716284,1.997790625,-0.029926246,-0.000032720,2.008793601,-0.053678562,-0.014683564,-0.011002976,0.023752316,0.030014081,0.077426959
22.258666667,-0.015342665,1.997085023,-0.028255436,-0.002215720,2.032278988,-0.054162834,-0.013126945,-0.035193965,0.025907398,0.045630309,0.077212529
22.358000000,-0.016031981,1.996078269,-0.025693618,-0.019552972,2.003335675,-0.059482652,0.003520991,-0.007257406,0.033789034,0.034738539,0.076953340
22.457333333,-0.016322489,1.995398771,-0.024000787,0.008380016,2.012339130,-0.046795272,-0.024702505,-0.016940360,0.022794486,0.037640113,0.076709025
22.557333333,-0.016515278,1.994456383,-0.021892632,-0.011505037,2.017517450,-0.048996675,-0.005010241,-0.023061067,0.027104042,0.035938064,0.076461220
22.657333333,-0.016460371,1.993682020,-0.020410799,-0.063665668,1.973565669,-0.025957991,0.047205297,0.020116351,0.005547191,0.051611810,0.076290443
22.758000000,-0.016152597,1.993123878,-0.019551743,-0.072219256,1.981799241,-0.020050079,0.056066659,0.011324637,0.000498336,0.057201102,0.076154541
22.857333333,-0.015646407,1.992791868,-0.019180655,-0.041467782,1.967047876,-0.014780518,0.025821375,0.025743991,-0.004400136,0.036726798,0.075918520
22.958000000,-0.014531901,1.992570336,-0.019207857,-0.047587216,1.976663052,-0.013641677,0.033055315,0.015907283,-0.005566180,0.037103610,0.075687028
23.057333333,-0.013447666,1.992582140,-0.019537018,-0.027045695,2.022114527,-0.001593180,0.013598029,-0.029532387,-0.017943839,0.037135557,0.075458641
23.158666667,-0.011660411,1.992814491,-0.020158722,0.088283307,2.051534703,0.000481674,-0.099943718,-0.058720213,-0.020640396,0.117740545,0.075883648
23.257333333,-0.010276789,1.993110931,-0.020654945,0.082184938,2.000139872,-0.007217257,-0.092461727,-0.007028941,-0.013437688,0.093697110,0.076038991
23.358666667,-0.007842394,1.993801016,-0.021668229,0.005707724,1.975535492,-0.010555313,-0.013550118,0.018265524,-0.011112915,0.025312684,0.075776474
23.458000000,-0.005976007,1.994418005,-0.022468318,0.002225691,1.962255363,-0.002500658,-0.008201698,0.032162642,-0.019967660,0.038735137,0.075560875
23.557333333,-0.003036752,1.995411617,-0.023558812,0.036416062,1.972294782,0.005264035,-0.039452813,0.023116835,-0.028822847,0.054052466,0.075419925
23.657333333,-0.000932363,1.996088383,-0.024345995,0.067533818,1.997582622,0.013758751,-0.068466181,-0.001494239,-0.038104746,0.078369780,0.075442706
23.758000000,0.001610801,1.996870670,-0.025392009,0.041084082,2.001206073,0.014339727,-0.039473280,-0.004335403,-0.039731736,0.056174251,0.075316225
23.858000000,0.004354674,1.997707088,-0.026618582,-0.011177823,1.987592678,0.016537524,0.015532498,0.010114410,-0.043156106,0.046968173,0.075144289
23.957333333,0.007373441,1.998662581,-0.028086999,0.050355959,1.967531782,0.018753431,-0.042982518,0.031130799,-0.046840430,0.070785941,0.075112935
24.057333333,0.009661862,1.999415968,-0.029304879,0.102354991,1.983744277,0.011522269,-0.092693129,0.015671692,-0.040827148,0.102491337,0.075350559
24.157333333,0.011951377,2.000187176,-0.030622085,0.052827558,2.010851692,0.011562897,-0.040876181,-0.010664515,-0.042184982,0.059700643,0.075248119
24.257333333,0.013744479,2.000785645,-0.031791137,0.021415826,2.019238670,0.010622381,-0.007671346,-0.018453025,-0.042413518,0.046885714,0.075081142
24.357333333,0.016104818,2.001522195,-0.033288281,-0.008896657,2.008636123,0.009147101,0.025001475,-0.007113928,-0.042435382,0.049763876,0.074929559
24.458000000,0.017606086,2.001949524,-0.034095035,0.002023299,1.962897351,0.015649354,0.015582787,0.039052173,-0.049744389,0.065133706,0.074864134
24.558000000,0.019452263,2.002412515,-0.034794019,0.096164169,1.972512304,0.007033634,-0.076711907,0.029900211,-0.041827653,0.092348751,0.075002491
24.657333333,0.021110955,2.002695769,-0.034940917,0.105525577,1.988465946,-0.001880769,-0.084414623,0.014229823,-0.033060148,0.091767586,0.075133636
24.757333333,0.022384113,2.002775138,-0.034710703,0.037482393,1.994551937,-0.005403155,-0.015098279,0.008223201,-0.029307547,0.033978102,0.074924367
24.857333333,0.023295582,2.002748084,-0.034320611,0.036783558,2.003350509,-0.014042338,-0.013487976,-0.000602425,-0.020278274,0.024361790,0.074691355
24.957333333,0.024450708,2.002609996,-0.033532498,0.014452615,1.966872222,-0.012005807,0.009998093,0.035737774,-0.021526691,0.042901618,0.074518572
25.058000000,0.025495343,2.002419685,-0.032727397,0.006283984,1.969967591,-0.008782806,0.019211359,0.032452094,-0.023944591,0.044671671,0.074354901
25.157333333,0.026150520,2.002309102,-0.032394373,-0.000148158,1.983521326,-0.017522630,0.026298678,0.018787776,-0.014871742,0.035577657,0.074159640
25.257333333,0.026900860,2.002224539,-0.032258191,-0.028189874,2.048920989,-0.019342696,0.055090734,-0.046696450,-0.012915494,0.073364551,0.074154296
25.357333333,0.027417080,2.002263181,-0.032284822,0.030762751,2.049907700,-0.027752641,-0.003345671,-0.047644519,-0.004532181,0.047976394,0.074009475
25.458666667,0.027593256,2.002400216,-0.032302481,0.067433182,2.011844461,-0.027770018,-0.039839926,-0.009444245,-0.004532463,0.041194134,0.073839010
25.557333333,0.027632485,2.002747093,-0.032414933,0.070047650,1.997112395,-0.021232142,-0.042415165,0.005634698,-0.011182791,0.044225003,0.073682052
25.657333333,0.027487039,2.003164609,-0.032677796,0.009195033,1.996235898,-0.014032296,0.018292007,0.006928711,-0.018645499,0.027023308,0.073471979
25.757333333,0.027297176,2.003404104,-0.032897016,0.004237276,2.002597968,-0.009772503,0.023059900,0.000806136,-0.023124513,0.032667292,0.073279088
25.857333333,0.026903984,2.003628373,-0.033336984,-0.003679401,2.005301347,-0.011278755,0.030583385,-0.001672975,-0.022058229,0.037745301,0.073104084
25.957333333,0.026575809,2.003674598,-0.033150438,-0.031605669,2.004592505,-0.001806912,0.058181478,-0.000917907,-0.031343526,0.066093446,0.073061010
26.057333333,0.025971122,2.003830466,-0.031737789,-0.005236162,2.023163255,-0.004376498,0.031207284,-0.019332789,-0.027361292,0.045785277,0.072918664
26.157333333,0.025168636,2.004892469,-0.029841223,-0.060106332,2.049345067,-0.001619735,0.085274969,-0.044452598,-0.028221488,0.100221286,0.073124831
26.257333333,0.024147577,2.007874932,-0.027844042,-0.061865720,2.022638960,0.010520598,0.086013297,-0.014764028,-0.038364640,0.095331577,0.073286543
26.357333333,0.023307252,2.011602468,-0.026384855,-0.019851398,2.001040666,0.008733955,0.043158651,0.010561802,-0.035118811,0.056635251,0.073193656
26.457333333,0.021945639,2.019722921,-0.024233353,-0.026574655,2.004871384,0.014738850,0.048520294,0.014851537,-0.038972203,0.063981401,0.073139683
26.558000000,0.020415380,2.031395595,-0.021987308,-0.083185787,2.015026868,0.022921664,0.103601167,0.016368727,-0.044908972,0.114096244,0.073464576
26.658666667,0.019152464,2.042617315,-0.020324344,-0.093498725,2.019193542,0.014667968,0.112651189,0.023423773,-0.034992312,0.120263982,0.073844493
26.757333333,0.017300675,2.061019124,-0.018234181,-0.048498662,2.021480356,0.008776727,0.065799337,0.039538768,-0.027010908,0.081378474,0.073893056
26.857333333,0.015916280,2.076205237,-0.016838619,-0.029443516,2.047525523,0.004417393,0.045359796,0.028679714,-0.021256012,0.057722223,0.073805190
26.957333333,0.013873582,2.101427455,-0.014927689,-0.013368107,2.064688546,-0.003733119,0.027241689,0.036738909,-0.011194571,0.047086893,0.073672452
27.057333333,0.011804212,2.131212201,-0.013104015,-0.035365439,2.077772395,-0.011819142,0.047169652,0.053439806,-0.001284872,0.071291232,0.073658337
27.157333333,0.010406368,2.153970010,-0.011842925,-0.006211270,2.099790971,-0.012634600,0.016617637,0.054179039,0.000791676,0.056675752,0.073568313
27.257333333,0.008450630,2.189322201,-0.009999093,-0.007970018,2.130959589,-0.004446848,0.016420649,0.058362612,-0.005552245,0.060882342,0.073499280
27.357333333,0.006513549,2.228363404,-0.008198537,0.003346886,2.174207148,-0.003451787,0.003166663,0.054156256,-0.004746750,0.054456033,0.073401130
27.457333333,0.005211348,2.257350480,-0.006984098,0.019366139,2.218247781,-0.003293559,-0.014154791,0.039102699,-0.003690539,0.041749243,0.073254940
27.557333333,0.003415642,2.302839312,-0.005269747,0.022295005,2.254355072,0.015401842,-0.018879363,0.048484240,-0.020671589,0.055986306,0.073165803
27.658000000,0.001823930,2.351419238,-0.003776901,-0.030121441,2.275809222,0.020497433,0.031945371,0.075610016,-0.024274334,0.085595704,0.073244166
27.757333333,0.000872415,2.386048386,-0.003006512,-0.016259358,2.304848853,0.021544149,0.017131772,0.081199533,-0.024550661,0.086542456,0.073327965
27.857333333,-0.000319464,2.439365512,-0.002219124,-0.038475073,2.365286239,0.014623796,0.038155609,0.074079273,-0.016842920,0.085013370,0.073400438
27.957333333,-0.001226188,2.494092397,-0.001782731,0.010399553,2.420814853,0.015179035,-0.011625741,0.073277544,-0.016961766,0.076108198,0.073416195
28.057333333,-0.001712734,2.533099686,-0.001610490,-0.050699765,2.446218855,0.006194929,0.048987031,0.086880831,-0.007805419,0.100044653,0.073594714
28.157333333,-0.002264218,2.592197861,-0.001383349,-0.109959106,2.535668148,-0.007641228,0.107694887,0.056529713,0.006257879,0.121790633,0.073955284
28.257333333,-0.002625141,2.653045843,-0.001204351,-0.054727157,2.601768837,-0.015651825,0.052102016,0.051277005,0.014447474,0.074516312,0.073958448
28.357333333,-0.002744834,2.695207731,-0.001096967,0.007174282,2.692852393,-0.025489776,-0.009919116,0.002355337,0.024392810,0.026437580,0.073778038
28.457333333,-0.002752437,2.758442194,-0.000840414,-0.029588364,2.730558972,-0.027916967,0.026835927,0.027883222,0.027076552,0.047231141,0.073656990
28.557333333,-0.002648678,2.822796991,-0.000444580,0.031886120,2.757093505,-0.028711907,-0.034534798,0.065703485,0.028267327,0.079426960,0.073690109
28.657333333,-0.002552045,2.869326416,-0.000107646,0.048041902,2.812804894,-0.029767730,-0.050593947,0.056521522,0.029660084,0.081450295,0.073734979
28.757333333,-0.002388744,2.936242974,0.000426819,0.079982648,2.830225108,-0.034402917,-0.082371392,0.106017866,0.034829736,0.138700918,0.074244616
28.857333333,-0.002203990,2.991826607,0.000846138,0.060943577,2.891630602,-0.034324480,-0.063147567,0.100196005,0.035170618,0.123546861,0.074600674
