timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.423333333,1.999999613,2.000000000,-0.000001402,2.022533651,2.003510526,0.025195645,-0.022534038,-0.003510526,-0.025197047,0.033985260,0.148137372
13.523333333,1.999999613,2.000000000,-0.000001403,2.009914953,1.973500603,0.017275916,-0.009915340,0.026499397,-0.017277319,0.033151738,0.145773201
13.623333333,1.999999607,2.000000000,-0.000001390,2.064581138,1.950905667,0.007792982,-0.064581532,0.049094333,-0.007794372,0.081497117,0.144147837
13.723333333,1.999999613,2.000000000,-0.000001402,2.053678517,1.973585165,0.014246329,-0.053678904,0.026414835,-0.014247731,0.061499318,0.142293571
13.823333333,1.999999614,2.000000000,-0.000001404,1.931903565,2.038579692,0.000092824,0.068096049,-0.038579692,-0.000094228,0.078265403,0.140781821
13.923333333,1.999999607,2.000000000,-0.000001390,1.900060539,2.022578700,0.009215904,0.099939068,-0.022578700,-0.009217294,0.102871636,0.139813613
14.023333333,1.999999613,2.000000000,-0.000001401,2.029163981,1.995743799,0.003526502,-0.029164369,0.004256201,-0.003527903,0.029683695,0.137893116
14.123333333,1.999999614,2.000000000,-0.000001403,2.036408573,2.015151445,-0.015791247,-0.036408960,-0.015151445,0.015789844,0.042479381,0.136148652
14.223333333,1.999999609,2.000000000,-0.000001393,1.998820159,1.970365136,-0.008948761,0.001179449,0.029634864,0.008947369,0.030978568,0.134392735
14.323333333,1.999999611,2.000000000,-0.000001395,2.021659909,1.963544191,0.006978621,-0.021660298,0.036455809,-0.006980016,0.042975751,0.132795746
14.423333333,1.999999613,2.000000000,-0.000001395,2.032676706,1.977873099,0.012164776,-0.032677092,0.022126901,-0.012166171,0.041296584,0.131248872
14.523333333,1.999999618,2.000000000,-0.000001402,2.023128586,1.983569509,0.009499227,-0.023128967,0.016430491,-0.009500630,0.029919428,0.129684190
14.623333333,1.999999616,2.000000000,-0.000001391,2.036155183,2.011636114,0.011132312,-0.036155568,-0.011636114,-0.011133703,0.039580090,0.128241973
14.723333333,1.999999619,1.999999999,-0.000001391,2.084545649,1.987695343,0.006523829,-0.084546030,0.012304656,-0.006525220,0.085685555,0.127394042
14.824000000,1.999999623,1.999999999,-0.000001393,2.109853160,1.969999661,0.015513509,-0.109853537,0.030000338,-0.015514902,0.114928378,0.127118027
14.923333333,1.999999626,1.999999999,-0.000001390,2.054642868,1.973270793,0.025190949,-0.054643242,0.026729206,-0.025192339,0.065840628,0.126056596
15.023333333,1.999999633,2.000000001,-0.000001393,2.041138847,1.912688107,0.032857784,-0.041139214,0.087311894,-0.032859177,0.101958459,0.125571335
15.123333333,1.999999636,2.000000000,-0.000001389,2.041521173,1.907520657,0.037988635,-0.041521537,0.092479343,-0.037990024,0.108257604,0.125220407
15.223333333,1.999999643,2.000000000,-0.000001385,2.108097984,1.906665321,0.028624760,-0.108098341,0.093334679,-0.028626145,0.145657371,0.125689840
15.323333333,1.999999650,1.999999998,-0.000001380,2.103637193,1.890597352,0.018271605,-0.103637543,0.109402647,-0.018272984,0.151801125,0.126288902
15.423333333,1.999999656,1.999999999,-0.000001376,2.004792065,1.913827222,0.023836123,-0.004792409,0.086172777,-0.023837499,0.089537372,0.125646370
15.523333333,1.999999668,1.999999999,-0.000001375,2.040376135,1.949548025,0.024440945,-0.040376468,0.050451974,-0.024442320,0.069087537,0.124766710
15.625333333,1.999999676,2.000000001,-0.000001369,2.036626516,1.970956906,0.013208832,-0.036626840,0.029043095,-0.013210201,0.048575057,0.123724562
15.723333333,1.999999691,2.000000000,-0.000001362,1.938078684,1.950995479,0.018832367,0.061921007,0.049004521,-0.018833729,0.081181054,0.123045215
15.823333333,1.999999703,2.000000000,-0.000001357,1.938992119,1.943632358,0.029278638,0.061007584,0.056367643,-0.029279996,0.088071304,0.122477803
15.923333333,1.999999717,2.000000001,-0.000001350,1.999033448,1.995969298,0.015366353,0.000966269,0.004030703,-0.015367703,0.015916864,0.121357781
16.023333333,1.999999729,1.999999999,-0.000001346,1.981485066,1.990193690,0.015347097,0.018514663,0.009806309,-0.015348443,0.025971737,0.120300452
16.123333333,1.999999734,2.000000000,-0.000001343,1.952955364,2.031149428,0.022937038,0.047044370,-0.031149428,-0.022938381,0.060906723,0.119498996
16.223333333,1.999999738,2.000000001,-0.000001342,2.008356737,2.048350349,0.019285618,-0.008356998,-0.048350349,-0.019286960,0.052721746,0.118651793
16.323333333,1.999999740,2.000000000,-0.000001341,2.029446672,2.022200595,0.032966515,-0.029446932,-0.022200594,-0.032967856,0.049465824,0.117803680
16.423333333,1.999999743,2.000000000,-0.000001341,1.991548567,2.022591027,0.036896659,0.008451176,-0.022591027,-0.036898000,0.044082188,0.116941985
16.523333333,1.999999745,2.000000000,-0.000001339,2.018649153,2.002993329,0.040094345,-0.018649409,-0.002993329,-0.040095685,0.044321827,0.116104455
16.623333333,1.999999746,2.000000000,-0.000001338,2.034434191,1.979695186,0.042472941,-0.034434445,0.020304814,-0.042474279,0.058327359,0.115390765
16.723333333,1.999999750,2.000000000,-0.000001324,2.005170308,1.987209604,0.040771862,-0.005170558,0.012790396,-0.040773186,0.043043949,0.114586883
16.823333333,1.999999746,1.999999999,-0.000001315,2.028980451,1.976227925,0.045149557,-0.028980705,0.023772075,-0.045150872,0.058682144,0.113913998
16.923333333,1.999950995,2.000030527,-0.000442611,2.000695087,1.972256380,0.043378388,-0.000744092,0.027774147,-0.043820999,0.051886770,0.113206487
17.023333333,1.999820210,2.000110087,-0.003673938,1.970587309,1.963461458,0.051420885,0.029232900,0.036648629,-0.055094823,0.072340334,0.112690078
17.123333333,1.999692534,2.000339049,-0.009055342,1.970481437,1.984435580,0.051206495,0.029211098,0.015903469,-0.060261837,0.068830934,0.112153587
17.223333333,1.999900479,2.000443651,-0.012895819,1.995006819,1.995476517,0.049134543,0.004893660,0.004967135,-0.062030362,0.062421039,0.111574389
17.323333333,2.000947631,2.000288489,-0.018203080,2.047797742,1.987656224,0.044514449,-0.046850111,0.012632266,-0.062717529,0.079296882,0.111167638
17.423333333,2.002800267,1.999693715,-0.022554095,2.037277531,2.001441498,0.044535894,-0.034477264,-0.001747783,-0.067089988,0.075450666,0.110732304
17.523333333,2.004408129,1.999079461,-0.024919407,2.003208117,2.053346472,0.050789049,0.001200011,-0.054267011,-0.075708456,0.093156421,0.110500904
17.623333333,2.006952171,1.998025682,-0.027282320,2.005111588,2.011242947,0.044506237,0.001840583,-0.013217265,-0.071788557,0.073018359,0.110061645
17.723333333,2.009628687,1.996843406,-0.028543216,1.951446523,1.975340801,0.026597194,0.058182164,0.021502605,-0.055140410,0.082993922,0.109731437
17.823333333,2.011527513,1.995974120,-0.028857970,1.947025028,1.993235221,0.025837026,0.064502484,0.002738900,-0.054694996,0.084614506,0.109426323
17.923333333,2.014228980,1.994738482,-0.028725009,2.001837665,1.992263307,0.011253605,0.012391315,0.002475174,-0.039978614,0.041928043,0.108793676
18.023333333,2.016927281,1.993536730,-0.028153893,2.057669166,1.984488963,0.001100902,-0.040741885,0.009047768,-0.029254794,0.050966717,0.108226081
18.123333333,2.018807726,1.992732019,-0.027530913,2.009828459,1.964423858,-0.006694609,0.008979267,0.028308161,-0.020836304,0.036278517,0.107592217
18.224000000,2.021401409,1.991675054,-0.026325014,2.010076903,1.924439858,-0.008466893,0.011324506,0.067235196,-0.017858121,0.070482115,0.107192641
18.323333333,2.023734778,1.990781245,-0.024730653,2.012986354,1.990650314,-0.012224552,0.010748424,0.000130931,-0.012506101,0.016490855,0.106519659
18.423333333,2.025122333,1.990293633,-0.023349046,2.028021483,2.062243244,0.019417267,-0.002899150,-0.071949611,-0.042766313,0.083750278,0.106261932
18.523333333,2.026708100,1.989860649,-0.020951792,2.085262873,2.006290181,0.019362784,-0.058554773,-0.016429532,-0.040314576,0.072964758,0.105910346
18.623333333,2.027799600,1.989765985,-0.018122421,2.094935600,1.946407918,0.041385417,-0.067136000,0.043358067,-0.059507839,0.099641093,0.105835212
18.723333333,2.028230628,1.989880345,-0.016000633,2.084789078,1.982923201,0.047451729,-0.056558451,0.006957144,-0.063452362,0.085284596,0.105608684
18.823333333,2.028394466,1.990220844,-0.012872481,2.064378048,2.002958870,0.061721300,-0.035983582,-0.012738026,-0.074593781,0.083793243,0.105372731
18.923333333,2.028203188,1.990517212,-0.010677292,2.017110952,1.984474087,0.090042246,0.011092236,0.006043125,-0.100719538,0.101508534,0.105327562
19.023333333,2.027516700,1.990996246,-0.007497470,2.086144785,1.954763154,0.080703710,-0.058628086,0.036233092,-0.088201179,0.111935416,0.105407710
19.123333333,2.026502839,1.991534591,-0.004519914,2.080052128,1.944286059,0.084501893,-0.053549289,0.047248531,-0.089021807,0.114126387,0.105513230
19.223333333,2.025287197,1.992121713,-0.001747549,2.024460276,1.973971598,0.094947614,0.000826921,0.018150115,-0.096695163,0.098387321,0.105434059
19.323333333,2.024369644,1.992533781,-0.000103546,2.044257760,1.979444348,0.113691720,-0.019888116,0.013089433,-0.113795266,0.116259335,0.105563309
19.423333333,2.023023768,1.993111046,0.001510992,2.048153883,1.969391437,0.114824332,-0.025130115,0.023719609,-0.113313339,0.118465419,0.105717024
19.523333333,2.022076630,1.993511161,0.001977951,2.063622839,1.985132515,0.130556672,-0.041546209,0.008378646,-0.128578722,0.135383813,0.106092241
19.623333333,2.020553848,1.994173692,0.001867463,2.036056265,1.983150518,0.133795068,-0.015502416,0.011023174,-0.131927606,0.133291892,0.106428919
19.723333333,2.018983766,1.994929272,0.001224210,2.012424388,2.037440605,0.123986705,0.006559378,-0.042511334,-0.122762495,0.130080241,0.106714181
19.823333333,2.017217397,1.995864747,0.000433060,1.984384990,2.049280107,0.123157590,0.032832407,-0.053415360,-0.122724530,0.137813199,0.107096620
19.924000000,2.015890097,1.996592447,-0.000058105,2.001661085,2.011609384,0.123205120,0.014229012,-0.015016937,-0.123263225,0.124987183,0.107302643
20.024000000,2.013872231,1.997703565,-0.000420111,2.021486286,2.042999105,0.138160249,-0.007614055,-0.045295540,-0.138580360,0.145993753,0.107782274
20.123333333,2.011907057,1.998761933,-0.000166517,2.029967280,2.001324660,0.146420438,-0.018060224,-0.002562727,-0.146586956,0.147717551,0.108274210
20.224000000,2.009885631,1.999775418,0.000467397,1.994540449,1.970910294,0.151505521,0.015345182,0.028865124,-0.151038124,0.154535384,0.108851475
20.323333333,2.007606448,2.000777565,0.001390488,1.933615490,2.021374918,0.155225976,0.073990958,-0.020597353,-0.153835488,0.171942637,0.109678691
20.423333333,2.005455241,2.001552805,0.002347297,1.943419329,1.976648309,0.150774346,0.062035912,0.024904496,-0.148427050,0.162785986,0.110342990
20.523333333,2.003718104,2.002042839,0.003140276,1.973184479,1.962664100,0.150963002,0.030533624,0.039378739,-0.147822726,0.155995338,0.110892584
20.623333333,2.001529428,2.002491305,0.004202333,2.003108352,2.008394410,0.125529513,-0.001578925,-0.005903105,-0.121327180,0.121480963,0.111002370
20.723333333,1.999757975,2.002753783,0.005316165,1.997489358,2.023802165,0.102184782,0.002268617,-0.021048381,-0.096868618,0.099154980,0.110892363
20.823333333,1.997903739,2.002976815,0.006714311,1.933220033,2.007551511,0.107796040,0.064683707,-0.004574696,-0.101081729,0.120093404,0.110985360
20.923333333,1.995785934,2.003220132,0.008218925,1.915083731,2.005199133,0.103604715,0.080702203,-0.001979002,-0.095385790,0.124960838,0.111128109
21.023333333,1.994286496,2.003427277,0.009119700,1.999304106,2.026669834,0.121091786,-0.005017610,-0.023242557,-0.111972086,0.114468952,0.111160400
21.123333333,1.992070212,2.003861851,0.010136781,2.018860341,2.000492692,0.123064320,-0.026790129,0.003369158,-0.112927539,0.116110685,0.111208130
21.223333333,1.989811856,2.004496663,0.011048499,1.976763119,1.975550336,0.120523786,0.013048737,0.028946327,-0.109475287,0.113986832,0.111234421
21.323333333,1.988161840,2.005071893,0.011818830,1.968764631,2.020875397,0.128655879,0.019397209,-0.015803504,-0.116837049,0.119485976,0.111313630
21.423333333,1.985960804,2.005976880,0.013099582,1.945356808,2.064615507,0.122602567,0.040603996,-0.058638627,-0.109502985,0.130683116,0.111506625
21.523333333,1.983794273,2.007024218,0.014731243,1.931719448,2.017629123,0.103947056,0.052074825,-0.010604905,-0.089215813,0.103844656,0.111439344
21.623333333,1.982386949,2.007800286,0.015863737,1.942472101,1.962032057,0.093839496,0.039914849,0.045768229,-0.077975758,0.098833925,0.111332153
21.723333333,1.980437364,2.009016148,0.017351463,1.911535103,2.026754684,0.081868454,0.068902261,-0.017738535,-0.064516991,0.096044882,0.111204957
21.825333333,1.979288910,2.009827026,0.018257906,1.970120732,2.066027610,0.076667286,0.009168179,-0.056200585,-0.058409380,0.081573384,0.110977435
21.924000000,1.977681393,2.011241398,0.019969067,2.042045379,2.039594732,0.076985503,-0.064363986,-0.028353334,-0.057016436,0.090540091,0.110814548
22.024000000,1.976912775,2.012220495,0.021169825,1.948354499,2.063463581,0.063861105,0.028558277,-0.051243086,-0.042691280,0.072553253,0.110538935
22.124000000,1.976413408,2.013192011,0.022198326,1.936769796,2.044782118,0.058448729,0.039643612,-0.031590107,-0.036250403,0.062318877,0.110213434
22.224666667,1.976004746,2.014761044,0.023538047,1.983042656,2.008217001,0.037904052,-0.007037910,0.006544043,-0.014366005,0.017284061,0.109753058
22.324666667,1.975887350,2.015922902,0.024431605,1.980426621,2.025626271,0.054323821,-0.004539271,-0.009703369,-0.029892216,0.031753818,0.109326100
22.424666667,1.975873080,2.017552246,0.025618699,1.963750245,2.034456663,0.042956629,0.012122835,-0.016904418,-0.017337930,0.027079998,0.108894077
22.523333333,1.975943531,2.018504286,0.026164488,1.915272396,1.962666360,0.054780013,0.060671136,0.055837927,-0.028615525,0.087279488,0.108731711
22.623333333,1.976147004,2.019685533,0.026536572,1.923995181,1.979348750,0.058146126,0.052151823,0.040336783,-0.031609554,0.073116568,0.108485297
22.723333333,1.976510497,2.020712567,0.026575351,1.980158496,1.996401268,0.069352850,-0.003647999,0.024311300,-0.042777499,0.049338237,0.108132072
22.824666667,1.976903404,2.021423453,0.026455919,1.987737530,2.015615267,0.057082149,-0.010834126,0.005808186,-0.030626230,0.033001201,0.107732715
22.923333333,1.977420285,2.022122681,0.026203265,2.033078652,2.030383108,0.054020075,-0.055658366,-0.008260426,-0.027816809,0.062768330,0.107445388
23.024666667,1.978041419,2.022771773,0.025878365,2.030034606,2.008583799,0.038358062,-0.051993186,0.014187974,-0.012479697,0.055320275,0.107129072
23.124000000,1.979114456,2.023652230,0.025525543,1.969578678,1.980861569,0.049967505,0.009535778,0.042790662,-0.024441962,0.050193439,0.106796764
23.224000000,1.980138142,2.024392861,0.025563620,2.037733675,1.984041297,0.054023187,-0.057595533,0.040351564,-0.028459567,0.075864623,0.106588272
23.324000000,1.981168880,2.025086101,0.025792245,2.068955204,2.011315667,0.035001115,-0.087786324,0.013770434,-0.009208870,0.089335697,0.106464322
23.423333333,1.981950838,2.025541810,0.025994943,2.021869489,1.988246676,0.051572834,-0.039918651,0.037295134,-0.025577891,0.060321259,0.106183770
23.524666667,1.982777302,2.025918890,0.026341018,2.045492205,1.978144628,0.049040323,-0.062714903,0.047774262,-0.022699305,0.082041439,0.106019044
23.623333333,1.984220721,2.026309966,0.027088595,2.040394568,1.994685272,0.060814274,-0.056173848,0.031624694,-0.033725679,0.072753308,0.105804730
23.723333333,1.985634277,2.026468825,0.027817075,2.044086946,1.972090460,0.073982246,-0.058452669,0.054378364,-0.046165171,0.092222253,0.105708393
23.823333333,1.986664525,2.026513932,0.028312677,2.026209237,1.956584659,0.071031052,-0.039544711,0.069929272,-0.042718375,0.090987619,0.105605367
23.924000000,1.988340999,2.026503323,0.029006486,1.996194433,1.991646042,0.069670335,-0.007853434,0.034857282,-0.040663849,0.054131831,0.105314451
24.024000000,1.989364500,2.026441869,0.029319682,2.051461932,1.976975940,0.059661507,-0.062097432,0.049465929,-0.030341825,0.084991738,0.105178349
24.124000000,1.990826021,2.026259222,0.029637121,2.082847955,1.976800744,0.055226002,-0.092021934,0.049458479,-0.025588881,0.107559139,0.105196051
24.224000000,1.991838015,2.026046116,0.029762591,2.065716964,1.980285774,0.065263912,-0.073878949,0.045760342,-0.035501321,0.093874660,0.105117831
24.324000000,1.993010122,2.025681447,0.029768117,2.052044190,1.982564975,0.060365128,-0.059034068,0.043116472,-0.030597011,0.079247892,0.104953307
24.423333333,1.994724193,2.024909974,0.029526904,2.008280557,2.013496694,0.060504625,-0.013556364,0.011413280,-0.030977721,0.035688333,0.104618897
24.523333333,1.996460290,2.023868561,0.029016601,1.982646629,2.005161204,0.046846440,0.013813661,0.018707356,-0.017829838,0.029303337,0.104274003
24.623333333,1.998155156,2.022609543,0.028360225,2.044567661,1.960867011,0.031529749,-0.046412504,0.061742533,-0.003169524,0.077306577,0.104107343
24.723333333,1.999732559,2.021231929,0.027839422,2.069503920,1.932101511,0.038349868,-0.069771361,0.089130418,-0.010510446,0.113678246,0.104177818
24.823333333,2.000815040,2.020199654,0.027615320,2.037722545,1.970113670,0.041915262,-0.036907505,0.050085984,-0.014299942,0.063837748,0.103950088
24.923333333,2.002356346,2.018635696,0.027581263,2.026252444,1.985018645,0.026658374,-0.023896098,0.033617051,0.000922888,0.041255077,0.103645555
25.024000000,2.003841622,2.017056914,0.027702446,1.972052169,1.961954692,0.024044670,0.031789453,0.055102222,0.003657776,0.063719727,0.103423000
25.123333333,2.004959859,2.015867878,0.027523021,1.963140026,1.994589010,0.020131362,0.041819833,0.021278868,0.007391659,0.047500793,0.103143147
25.223333333,2.006082569,2.014639814,0.026937858,1.981776373,2.005468954,0.021133672,0.024306196,0.009170860,0.005804186,0.026619249,0.102815166
25.323333333,2.007339111,2.013074846,0.025827162,1.942082342,2.073388503,0.040668874,0.065256770,-0.060313657,-0.014841713,0.090091396,0.102734483
25.424000000,2.008063673,2.011978743,0.024943529,2.004313755,2.079309619,0.029039243,0.003749918,-0.067330876,-0.004095713,0.067559482,0.102538636
25.524000000,2.009014790,2.010165159,0.023294945,2.054891519,2.005164216,0.027105740,-0.045876729,0.005000943,-0.003810795,0.046305570,0.102266183
25.623333333,2.009813266,2.008165946,0.021271942,2.045037587,1.938101621,0.024207078,-0.035224322,0.070064325,-0.002935136,0.078475331,0.102126859
25.723333333,2.010306483,2.006645608,0.019636837,2.000678179,1.956669743,0.020331289,0.009628303,0.049975865,-0.000694452,0.050899642,0.101874051
25.823333333,2.010955398,2.004170887,0.017020392,1.983812110,2.012556831,0.035091970,0.027143288,-0.008385943,-0.018071578,0.033669928,0.101577063
25.923333333,2.011479978,2.001673351,0.014366898,1.967038302,2.042089072,0.028390185,0.044441675,-0.040415720,-0.014023287,0.061685862,0.101368679
26.023333333,2.012100034,1.999418286,0.011879040,1.914786565,2.052895879,0.040556674,0.097313469,-0.053477593,-0.028677634,0.114682915,0.101460177
26.123333333,2.012903275,1.998503140,0.010267815,1.926921133,2.019715619,0.025571932,0.085982142,-0.021212479,-0.015304117,0.089872766,0.101390116
26.223333333,2.015291556,1.998999251,0.008150269,1.944564077,2.052730424,0.016410000,0.070727479,-0.053731173,-0.008259731,0.089205597,0.101317145
26.323333333,2.019996579,2.002486870,0.006422722,1.982712611,2.018886269,0.009093566,0.037283968,-0.016399399,-0.002670844,0.040818720,0.101048205
26.423333333,2.024822403,2.006862847,0.005469572,1.975309745,1.996460300,0.005893749,0.049512658,0.010402547,-0.000424176,0.050595417,0.100809827
26.523333333,2.034474702,2.016281009,0.004356807,1.978328634,2.021832046,0.007572898,0.056146068,-0.005551037,-0.003216091,0.056511398,0.100593561
26.624666667,2.048107563,2.030057903,0.003471159,1.987596292,2.018357043,0.012554096,0.060511270,0.011700860,-0.009082937,0.062297863,0.100400791
26.723333333,2.059373362,2.041596589,0.002906433,1.962680917,2.027637555,-0.005293418,0.096692446,0.013959034,0.008199851,0.098038366,0.100386379
26.823333333,2.079285629,2.062118457,0.002133155,1.977977828,2.032327508,-0.004048892,0.101307801,0.029790949,0.006182047,0.105778017,0.100420339
26.923333333,2.103703165,2.087338675,0.001524407,2.042331870,2.077750907,-0.019163693,0.061371296,0.009587768,0.020688100,0.065470289,0.100244159
27.023333333,2.122313318,2.106568815,0.001231127,2.088986414,2.088775981,-0.026584119,0.033326905,0.017792833,0.027815246,0.046914341,0.100006641
27.123333333,2.153074944,2.138387201,0.001117186,2.127545184,2.054194425,-0.019263874,0.025529760,0.084192776,0.020381060,0.090308249,0.099951034
27.223333333,2.187041282,2.173568884,0.001477278,2.178964731,2.073031497,-0.018602282,0.008076552,0.100537386,0.020079560,0.102840583,0.099968586
27.323333333,2.212605312,2.200060770,0.001899158,2.160831525,2.136772962,-0.007561609,0.051773787,0.063287808,0.009460767,0.082312683,0.099872726
27.423333333,2.253266034,2.242131345,0.002680094,2.202579829,2.193134479,-0.015760501,0.050686205,0.048996866,0.018440595,0.072868648,0.099734445
27.523333333,2.297333936,2.287506872,0.003622811,2.298141960,2.206953868,-0.016952911,-0.000808024,0.080553005,0.020575721,0.083143248,0.099644927
27.624000000,2.336837680,2.327953625,0.004384553,2.317235958,2.232127417,0.004004055,0.019601722,0.095826207,0.000380498,0.097811218,0.099634301
27.723333333,2.380330541,2.372297963,0.005079653,2.316793279,2.330563061,0.020330732,0.063537262,0.041734902,-0.015251079,0.077533097,0.099519992
27.823333333,2.432695686,2.425562311,0.005731572,2.312018416,2.348409957,0.010549383,0.120677270,0.077152354,-0.004817811,0.143313295,0.099828352
27.923333333,2.470676357,2.464160715,0.006087673,2.363300345,2.365885440,0.002289969,0.107376011,0.098275275,0.003797704,0.145609272,0.100151268
28.023333333,2.527143687,2.521497306,0.006528111,2.436477743,2.434567899,-0.008182003,0.090665943,0.086929407,0.014710114,0.126465104,0.100321242
28.123333333,2.566621948,2.561567626,0.006846626,2.481112855,2.503098028,-0.023130512,0.085509093,0.058469599,0.029977138,0.107838434,0.100365544
28.223333333,2.626319125,2.622167872,0.007346488,2.511272473,2.593009095,-0.037554630,0.115046652,0.029158778,0.044901119,0.126893960,0.100535087
28.323333333,2.685403603,2.682152543,0.007733660,2.607343185,2.648442248,-0.030205089,0.078060418,0.033710295,0.037938749,0.093108332,0.100494896
28.423333333,2.748022521,2.745739076,0.008105103,2.685246618,2.688738823,-0.014209593,0.062775903,0.057000253,0.022314696,0.087680035,0.100427847
28.523333333,2.791172075,2.789573788,0.008331335,2.765743515,2.689605663,-0.024724908,0.025428560,0.099968125,0.033056243,0.108318756,0.100473398
28.623333333,2.855556565,2.854993152,0.008518229,2.864502436,2.710508162,-0.030236320,-0.008945871,0.144484990,0.038754549,0.149859455,0.100812733
28.724000000,2.902034858,2.902201882,0.008610672,2.901910984,2.801408522,-0.043082764,0.000123874,0.100793359,0.051693436,0.113276335,0.100885422
28.823333333,2.970044729,2.971193294,0.008752373,2.967869558,2.840119514,-0.045148321,0.002175171,0.131073781,0.053900694,0.141740440,0.101153521
28.923333333,3.036341332,3.038261812,0.008987379,3.086162457,2.894943653,-0.025053229,-0.049821125,0.143318158,0.034040608,0.155502418,0.101527555
29.023333333,3.081662305,3.083988429,0.009241875,3.157182954,2.942281803,-0.029587469,-0.075520649,0.141706626,0.038829344,0.165202465,0.101978674
29.123333333,3.148850683,3.151611401,0.009600804,3.194883180,2.991370802,-0.038216447,-0.046032498,0.160240599,0.047817251,0.173443160,0.102496204
